,Flare_Number,Flare_ID,Trigger_Time,Cancelled?,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_and_HiC_C5,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_C5_10min,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux
14,261,201704020742,544391640.0,False,8.392012387048453e-05,7.722142618149519e-05,8.053233614191413e-05,6.925860361661762e-05,True,True,True,True,True,True,True,M8.3,8.383287e-05,2017-04-02T08:02:00.000,20.0,1.4673271380161168e-06
15,266,201704021617,544422240.0,False,4.315425030654296e-06,3.965961241192417e-06,3.9890628613648005e-06,3.732238610609784e-06,False,False,False,False,False,False,False,C4.8,4.805452e-06,2017-04-02T16:27:00.000,10.0,1.7734854509399156e-06
16,267,201704021814,544429380.0,False,3.214048047084361e-05,2.5551780709065497e-05,3.362597999512218e-05,3.0400033210753463e-05,True,True,True,True,True,True,True,M3.3,3.3523487e-05,2017-04-02T18:38:00.000,24.0,1.9914496078854427e-06
17,268,201704021845,544430880.0,False,3.100618414464407e-05,2.9393255317700095e-05,2.9668171919183806e-05,2.816343476297334e-05,True,True,True,True,True,True,True,M3.2,3.239735e-05,2017-04-02T18:52:00.000,7.0,2.7225098165217787e-05
18,269,201704022026,544436940.0,False,5.289891123538837e-05,3.232146264053881e-05,3.410673889447935e-05,2.0465789930312894e-05,True,True,True,True,True,True,True,M8.8,8.884683e-05,2017-04-02T20:33:00.000,7.0,5.601001703325892e-06
19,270,201704022103,544439400.0,True,4.240548150846735e-06,4.047039055876667e-06,4.062957941641798e-06,3.959835339628626e-06,False,False,False,False,False,True,False,C7.3,7.319894e-06,2017-04-02T21:10:00.000,7.0,4.366834673419362e-06
20,271,201704030050,544453140.0,False,1.78388218046166e-05,1.4318068679131102e-05,1.4731290320924018e-05,1.2068642718077172e-05,True,True,True,True,True,True,True,,1.9677913e-05,2017-04-03T01:05:00.000,15.0,2.783206355161383e-06
21,273,201704030418,544465500.0,True,2.486659241185407e-06,2.3739087282592664e-06,2.486659241185407e-06,2.3510699520556955e-06,False,False,False,False,False,False,False,,3.5755256e-06,2017-04-03T04:26:00.000,8.0,1.7314874867224717e-06
22,274,201704030453,544467540.0,False,6.887119525345042e-06,6.383058007486397e-06,6.352842774504097e-06,6.071839834476123e-06,True,True,True,True,True,True,True,,7.515175e-06,2017-04-03T05:03:00.000,10.0,2.8690283215837553e-06
24,276,201704030635,544474320.0,True,5.1930455811088905e-06,4.866086328547681e-06,4.92397703055758e-06,4.611418717104243e-06,False,True,False,False,False,True,True,,7.791969e-06,2017-04-03T06:52:00.000,17.0,3.871974058711203e-06
25,277,201704030809,544479240.0,True,3.924442808056483e-06,3.504897904349491e-06,3.796934379352024e-06,3.261236770413234e-06,False,False,False,False,False,True,False,,5.8499177e-06,2017-04-03T08:14:00.000,5.0,2.3570016765006585e-06
26,279,201704031001,544486080.0,True,3.4262266126461327e-06,3.145815526295337e-06,3.4262266126461327e-06,3.1908675737213343e-06,False,False,False,False,False,False,False,,2.666453e-06,2017-04-03T10:06:00.000,5.0,1.9055884195040562e-06
27,280,201704031011,544486080.0,True,3.4262266126461327e-06,3.145815526295337e-06,3.4262266126461327e-06,3.1908675737213343e-06,False,False,False,False,False,False,False,,2.1878172e-06,2017-04-03T10:11:00.000,0.0,2.161248403353966e-06
28,281,201704031106,544489920.0,True,5.1558763516368344e-06,4.710799657914322e-06,5.043900273449253e-06,4.19554635300301e-06,True,True,False,True,False,True,False,,6.084334e-06,2017-04-03T11:13:00.000,7.0,2.1069786271254998e-06
30,284,201704031216,544494060.0,True,3.403567006898811e-06,3.184826937285834e-06,3.403567006898811e-06,3.270953357059625e-06,False,False,False,False,False,False,False,,4.0617088e-06,2017-04-03T12:20:00.000,4.0,2.3312566099775722e-06
31,285,201704031300,544496700.0,True,3.313621846245951e-06,3.1623494578525424e-06,3.7454424273164477e-06,3.2777015803731047e-06,False,False,False,False,False,True,False,,5.384708e-06,2017-04-03T13:06:00.000,6.0,2.7001997295883484e-06
32,286,201704031317,544496700.0,True,3.313621846245951e-06,3.1623494578525424e-06,3.7454424273164477e-06,3.2777015803731047e-06,False,False,False,False,False,True,True,,1.147957e-05,2017-04-03T13:24:00.000,7.0,3.0725609576620627e-06
33,287,201704031417,544501320.0,False,8.560806600144133e-05,6.201642827363685e-05,6.617600593017414e-05,4.5330303692026064e-05,True,True,True,True,True,True,True,,9.061434e-05,2017-04-03T14:28:00.000,11.0,5.51786024516332e-06
34,289,201704032005,544522320.0,True,4.257153705111705e-06,3.6418512081581866e-06,4.28960811404977e-06,3.699686885738629e-06,False,False,False,False,False,True,False,,7.823985e-06,2017-04-03T20:13:00.000,8.0,1.5227964240693836e-06
35,296,201704040124,544541640.0,True,2.134950136678526e-06,2.096219759550877e-06,2.11437600228237e-06,2.046639338004752e-06,False,False,False,False,False,False,False,C2.9,2.9951327e-06,2017-04-04T01:32:00.000,8.0,1.5541521634077071e-06
36,305,201704041606,544594740.0,True,1.3893084087612806e-06,1.312271592723846e-06,1.3402178637988982e-06,1.221573370457918e-06,False,False,False,False,False,False,False,C1.5,1.5864606e-06,2017-04-04T16:17:00.000,11.0,6.432351256080437e-07
37,306,201704041622,544594740.0,True,1.3893084087612806e-06,1.312271592723846e-06,1.3402178637988982e-06,1.221573370457918e-06,False,False,False,False,False,False,False,C1.3,1.3655056e-06,2017-04-04T16:27:00.000,5.0,8.190494895643496e-07
38,311,201704042131,544613820.0,True,1.5197243783404701e-06,1.259373902939842e-06,1.5197243783404701e-06,1.2181520787635236e-06,False,False,False,False,False,False,False,C3.2,3.2343546e-06,2017-04-04T21:36:00.000,5.0,5.669770644090022e-07
39,312,201704042144,544613820.0,True,1.5197243783404701e-06,1.259373902939842e-06,1.5197243783404701e-06,1.2181520787635236e-06,False,False,False,False,False,False,False,C1.4,1.4968915e-06,2017-04-04T21:48:00.000,4.0,9.332569561593118e-07
40,314,201704042329,544621200.0,True,1.963649765457376e-06,1.3977329444969655e-06,1.3606202173832571e-06,1.1551184115887736e-06,False,False,False,False,False,True,False,C7.6,7.6273077e-06,2017-04-04T23:42:00.000,13.0,6.815872666265932e-07
42,332,201704061202,544752360.0,False,7.324897978833178e-06,5.680418780684704e-06,5.796846380690113e-06,4.753529083245667e-06,True,True,True,True,False,True,True,C8.6,8.650007e-06,2017-04-06T12:10:00.000,8.0,3.1955863732946455e-07
43,336,201704070007,544796520.0,False,3.0966727990744403e-06,2.5010538138303673e-06,2.557179868745152e-06,2.1334419670893112e-06,False,False,False,False,False,False,False,C4.2,4.2630754e-06,2017-04-07T00:25:00.000,18.0,2.8043945121680736e-07
44,339,201704070845,544827300.0,True,8.730813760848832e-07,7.592445854243124e-07,7.787278377691109e-07,6.855252649984322e-07,False,False,False,False,False,False,False,C1.4,1.4989475e-06,2017-04-07T08:55:00.000,10.0,1.279730099668086e-07
45,342,201704071942,544866480.0,True,1.80276788341871e-06,1.791215595403628e-06,1.80276788341871e-06,1.777899910848646e-06,False,False,False,False,False,True,False,C6.7,6.7087285e-06,2017-04-07T19:49:00.000,7.0,1.448794506586637e-07
46,347,201704080852,544914300.0,True,1.0086447446155944e-06,9.221737400366692e-07,9.237559766006598e-07,8.711533610039623e-07,False,False,False,False,False,False,False,C1.9,1.9612985e-06,2017-04-08T09:05:00.000,13.0,1.5129495523069636e-07
47,402,201704180924,545780220.0,False,4.4351713768264744e-06,4.1335624700877815e-06,4.332041498855688e-06,3.766014515349525e-06,False,False,False,False,False,True,False,C5.1,5.162689e-06,2017-04-18T09:41:00.000,17.0,1.1838033486810673e-07
48,404,201704181915,545817180.0,False,8.344752131961286e-06,8.01663554739207e-06,8.423471626883838e-06,8.266018085123505e-06,True,True,True,True,True,True,True,C8.4,8.455594e-06,2017-04-18T20:10:00.000,55.0,2.1760841661944141e-07
49,496,201705281920,549271680.0,True,2.796326725729159e-06,2.339491629754775e-06,2.341743993383716e-06,2.0748914266732754e-06,False,False,False,False,False,True,False,C5.1,5.1908414e-06,2017-05-28T19:28:00.000,8.0,1.421961002279204e-07
50,529,201705311842,549528540.0,True,1.2547699270726298e-06,1.2268873206267017e-06,1.2547699270726298e-06,1.2284535841899924e-06,False,False,False,False,False,False,False,C2.1,2.1282544e-06,2017-05-31T18:48:00.000,6.0,3.170321178913582e-07
51,532,201705312306,549544380.0,True,2.1129067135916557e-06,1.772071868799685e-06,1.8170073872170178e-06,1.5538694242422935e-06,False,False,False,False,False,False,False,C3.1,3.1848383e-06,2017-05-31T23:15:00.000,9.0,6.015986286911357e-07
53,534,201706010137,549553200.0,False,8.011070349311922e-06,6.59759689369821e-06,7.039851880108472e-06,5.330565272743115e-06,True,True,True,True,True,True,True,M1.0,1.0207464e-05,2017-06-01T01:43:00.000,6.0,9.444300417271734e-07
54,539,201706010922,549581040.0,True,1.7034802795024007e-06,1.4243574923966662e-06,1.4279830793384463e-06,1.2891720189145417e-06,False,False,False,False,False,False,False,C3.8,3.8753756e-06,2017-06-01T09:25:00.000,3.0,1.114536189561477e-06
55,543,201706011730,549610740.0,True,5.137093239682144e-07,4.962149660059367e-07,5.143699013387959e-07,4.931425223730912e-07,False,False,False,False,False,False,False,C1.5,1.5389137e-06,2017-06-01T17:38:00.000,8.0,3.9189123413052585e-07
56,544,201706011751,549610740.0,True,5.137093239682144e-07,4.962149660059367e-07,5.143699013387959e-07,4.931425223730912e-07,False,False,False,False,False,False,False,C2.2,2.2648019e-06,2017-06-01T18:09:00.000,18.0,4.577044876441505e-07
57,545,201706012020,549620880.0,True,7.556437253697368e-07,7.345317385443195e-07,7.556437253697368e-07,7.371479000539694e-07,False,False,False,False,False,False,False,C1.6,1.6399978e-06,2017-06-01T20:28:00.000,8.0,3.0784613613832335e-07
58,567,201706021751,549698100.0,False,5.2572108870663214e-06,4.167033239355078e-06,4.416915544425137e-06,3.3419094052078435e-06,False,True,False,False,False,True,False,,1.24234975e-05,2017-06-02T17:57:00.000,6.0,1.9842894971588976e-07
60,574,201706030946,549755640.0,False,2.268422349516186e-06,1.665849026721844e-06,1.7155171008198522e-06,1.2923774193041027e-06,False,False,False,False,False,False,False,C3.2,3.2656076e-06,2017-06-03T09:57:00.000,11.0,2.0473629547268501e-07
61,577,201706031917,549790020.0,False,3.774298193093273e-06,3.0137814519548556e-06,3.215588321836549e-06,2.4122650756908115e-06,False,False,False,False,False,False,False,C3.8,3.865396e-06,2017-06-03T19:34:00.000,17.0,1.3543098020818434e-07
62,592,201706050505,549912420.0,False,3.2361970170313725e-06,2.67811378762417e-06,2.7475200568005675e-06,2.3312147732212907e-06,False,False,False,False,False,False,False,C4.0,4.0996747e-06,2017-06-05T05:31:00.000,26.0,8.461127976033822e-08
63,604,201706051913,549962460.0,True,4.879262860413291e-07,3.8163150861691975e-07,3.893333939686272e-07,3.203607263913e-07,False,False,False,False,False,False,False,C1.3,1.3926641e-06,2017-06-05T19:22:00.000,9.0,1.405361871320565e-07
64,783,201707082344,552829920.0,False,1.039797894009098e-06,7.125859724510519e-07,7.005417614891485e-07,5.609460913547082e-07,False,False,False,False,False,True,False,C5.4,5.4071425e-06,2017-07-08T23:53:00.000,9.0,4.367742008071218e-07
65,842,201707132001,553248360.0,True,2.7392388801672496e-06,1.943466713782982e-06,1.943436927831499e-06,1.502991381130414e-06,False,False,False,False,False,True,False,M1.2,1.2766834e-05,2017-07-13T20:05:00.000,4.0,5.399061251409876e-07
67,846,201707132146,553254780.0,False,2.7621006211120402e-06,2.0874006168014603e-06,2.1747696337115485e-06,1.6457638594147284e-06,False,False,False,False,False,True,False,C9.3,9.327229e-06,2017-07-13T21:55:00.000,9.0,4.949567937728716e-07
68,847,201707132326,553260960.0,False,2.4946502890088595e-06,1.6871698562681559e-06,1.690809313004138e-06,1.2756380556311342e-06,False,False,False,False,False,False,False,C4.6,4.6413447e-06,2017-07-13T23:40:00.000,14.0,4.4655794795289694e-07
69,848,201707140105,553267440.0,False,2.129630775016267e-05,1.6635001884424128e-05,2.3560649424325675e-05,1.980330671358388e-05,True,True,True,True,True,True,True,M3.7,3.765344e-05,2017-07-14T02:09:00.000,64.0,2.1537948668992613e-06
70,849,201707140727,553289640.0,True,3.3503938539070077e-06,3.1942738587531494e-06,3.2053546874522e-06,3.0996673103800276e-06,False,False,False,False,False,False,False,C4.7,4.747149e-06,2017-07-14T07:33:00.000,6.0,3.1704116736364085e-06
71,852,201707150016,553350360.0,True,1.7711776081341668e-06,1.6245949154836126e-06,1.6342629578502965e-06,1.5491012845814112e-06,False,False,False,False,False,False,False,C2.6,2.6497266e-06,2017-07-15T00:28:00.000,12.0,3.800240904183738e-07
72,868,201707151920,553419060.0,False,7.3477626756357495e-06,5.744788268202683e-06,6.1349524003162514e-06,4.467538474273169e-06,True,True,True,True,False,True,True,C9.0,9.0573485e-06,2017-07-15T19:36:00.000,16.0,3.366514249592001e-07
73,870,201707160152,553442520.0,True,4.490717401495203e-06,4.350704784883419e-06,4.510376584221376e-06,4.461480784812011e-06,False,False,False,False,False,False,False,C4.3,4.341033e-06,2017-07-16T02:02:00.000,10.0,1.7230594266948174e-06
74,871,201707160205,553442520.0,True,4.490717401495203e-06,4.350704784883419e-06,4.5302731450647116e-06,4.472946329769911e-06,False,False,False,False,False,False,False,C4.5,4.5257957e-06,2017-07-16T02:21:00.000,16.0,3.540683565006475e-06
76,902,201707180031,553610340.0,True,2.420857981633162e-06,2.0748109363921685e-06,2.1295008991728537e-06,1.8228323597213603e-06,False,False,False,False,False,False,False,C3.2,3.2581665e-06,2017-07-18T00:40:00.000,9.0,1.2673083347181091e-06
77,908,201707180818,553638540.0,True,1.5693540262873285e-06,1.4452539289777633e-06,1.5693540262873285e-06,1.3696072755919886e-06,False,False,False,False,False,False,False,C2.6,2.6505877e-06,2017-07-18T08:29:00.000,11.0,4.1593685295993055e-07
78,911,201707182352,553694460.0,False,4.1305106606159825e-06,3.6838562209595693e-06,3.7949946545268176e-06,3.308276973257307e-06,False,False,False,False,False,False,False,C4.3,4.3501154e-06,2017-07-19T00:06:00.000,14.0,5.737687729379104e-07
80,961,201708140202,555948720.0,True,5.271926966088358e-07,3.6489464605438116e-07,3.7565251886917395e-07,2.7298207783132966e-07,False,False,False,False,False,False,False,,2.8165518e-06,2017-08-14T02:13:00.000,11.0,1.330347743078164e-07
81,970,201708141034,555979560.0,True,8.352546387868642e-07,7.036745159894053e-07,7.182197236943466e-07,6.319021395029267e-07,False,False,False,False,False,False,False,,4.355793e-06,2017-08-14T10:46:00.000,12.0,1.4748546561804687e-07
83,987,201708142200,556020600.0,True,2.1445468973979587e-06,1.969152208403102e-06,2.840564320649719e-06,2.211884748248849e-06,False,False,False,False,False,False,False,,3.8136707e-06,2017-08-14T22:10:00.000,10.0,1.5520691931669717e-06
84,988,201708142220,556020600.0,True,2.1445468973979587e-06,1.969152208403102e-06,2.840564320649719e-06,2.211884748248849e-06,False,False,False,False,False,False,False,,2.804802e-06,2017-08-14T22:25:00.000,5.0,1.8041810108115897e-06
85,991,201708150206,556035300.0,True,4.14273529258935e-07,3.6964331684430363e-07,3.831088406514027e-07,3.2590966725365433e-07,False,False,False,False,False,False,False,C1.7,1.7291226e-06,2017-08-15T02:14:00.000,8.0,1.9701199960309168e-07
86,1039,201708181944,556358040.0,False,7.038080639176769e-06,6.881802619318478e-06,6.897250386828091e-06,6.745100108673796e-06,True,True,True,True,True,True,True,C6.9,6.9565394e-06,2017-08-18T20:02:00.000,18.0,6.333386863843771e-07
87,1040,201708182101,556362240.0,True,1.7846266473497963e-06,1.5924121044008643e-06,1.6244744074356277e-06,1.4531177612298052e-06,False,False,False,False,False,False,False,C4.7,4.7022245e-06,2017-08-18T21:04:00.000,3.0,1.203891201839724e-06
89,1043,201708190126,556378380.0,False,5.3371168178273365e-06,4.857588919549016e-06,4.985559371561976e-06,4.38041251982213e-06,False,True,False,False,False,True,False,C5.5,5.571371e-06,2017-08-19T01:37:00.000,11.0,5.053243512520567e-07
90,1050,201708191053,556412580.0,True,2.006242766583455e-06,1.5932328096823767e-06,1.6505748590134317e-06,1.3224824897406506e-06,False,False,False,False,False,False,False,C2.7,2.780164e-06,2017-08-19T11:05:00.000,12.0,5.563684908338473e-07
92,1054,201708191448,556426620.0,True,1.2157091759945615e-06,1.0374355952080805e-06,1.035568288898503e-06,9.430823411094025e-07,False,False,False,False,False,False,False,C3.2,3.263649e-06,2017-08-19T14:57:00.000,9.0,8.81366702287778e-07
93,1055,201708191536,556429560.0,True,1.5462973124158452e-06,1.4788171256441274e-06,1.5462973124158452e-06,1.3576955097960308e-06,False,False,False,False,False,False,False,C2.4,2.4420417e-06,2017-08-19T15:47:00.000,11.0,5.771076985183754e-07
94,1058,201708191945,556444320.0,True,1.0182745882048039e-06,8.61119588080328e-07,8.655518399791617e-07,7.794945418027055e-07,False,False,False,False,False,False,False,C2.2,2.2851493e-06,2017-08-19T19:53:00.000,8.0,6.216701535777247e-07
95,1060,201708192124,556451040.0,False,1.1238476872676983e-05,1.102430178434588e-05,1.1238476872676983e-05,1.0572462088020984e-05,True,True,True,True,True,True,True,M1.1,1.1198944e-05,2017-08-19T21:55:00.000,31.0,6.571296466972854e-07
96,1062,201708200134,556465380.0,False,1.8718879800871946e-05,1.7821806977735832e-05,1.841659650381189e-05,1.6415337086073123e-05,True,True,True,True,True,True,True,M1.8,1.8591947e-05,2017-08-20T01:52:00.000,18.0,8.63975401443895e-07
97,1073,201708201914,556529100.0,False,1.5040573998703621e-05,1.4709596143802628e-05,1.5205564523057546e-05,1.4877113244438078e-05,True,True,True,True,True,True,True,M1.5,1.50812675e-05,2017-08-20T19:39:00.000,25.0,9.522846653453598e-07
99,1084,201708211746,556609920.0,False,3.0681394491693936e-06,2.3729423901386326e-06,2.3445436454494484e-06,2.049519252977916e-06,False,False,False,False,False,False,False,C4.8,4.8781876e-06,2017-08-21T17:57:00.000,11.0,8.822715358292044e-07
100,1095,201708221742,556696140.0,True,9.017858246807009e-07,7.672828701288381e-07,7.651722171431175e-07,6.953123943276296e-07,False,False,False,False,False,False,False,,3.0267888e-06,2017-08-22T17:50:00.000,8.0,4.94228061143076e-07
101,1096,201708221924,556702560.0,True,1.503724433860043e-06,1.160841748060193e-06,1.1271993116679369e-06,1.025501660478767e-06,False,False,False,False,False,False,False,,3.0919498e-06,2017-08-22T19:37:00.000,13.0,5.651795049743669e-07
102,1113,201708250711,556917960.0,False,6.493949967989465e-06,6.070395102142356e-06,6.1361979533103295e-06,5.740935648645973e-06,True,True,True,True,True,True,True,C8.6,8.625802e-06,2017-08-25T07:27:00.000,16.0,1.6715982553705544e-07
103,1139,201708271507,557119020.0,True,2.870230673579499e-06,1.9222250102757243e-06,1.9791229988186387e-06,1.4610850485041738e-06,False,False,False,False,False,True,False,C9.7,9.706485e-06,2017-08-27T15:16:00.000,9.0,1.4872925646614021e-07
104,1158,201708290250,557247540.0,True,2.4881276203814195e-06,2.1588014078588458e-06,2.223018555014278e-06,1.918409225254436e-06,False,False,False,False,False,False,False,C4.4,4.4283224e-06,2017-08-29T03:00:00.000,10.0,6.662507985311095e-07
105,1184,201708301830,557390520.0,False,3.970991656387923e-06,2.660070776983048e-06,2.7160767785971984e-06,1.9533285922079813e-06,False,False,False,False,False,True,False,C8.2,8.250815e-06,2017-08-30T18:45:00.000,15.0,3.0180191856743477e-07
106,1211,201709011530,557552220.0,True,1.851504066507914e-06,1.5802557982169674e-06,1.6447453390355804e-06,1.3981670008433866e-06,False,False,False,False,False,False,False,C3.1,3.181262e-06,2017-09-01T15:37:00.000,7.0,6.456880328187253e-07
107,1216,201709012340,557581860.0,True,1.45838225762418e-06,1.3286007742863148e-06,1.3052177791905706e-06,1.2873467767349211e-06,False,False,False,False,False,False,False,C2.2,2.250016e-06,2017-09-01T23:51:00.000,11.0,5.619471608042659e-07
108,1217,201709020012,557583360.0,True,1.2355351373116719e-06,1.0297854942109552e-06,1.2355351373116719e-06,1.1284342917861068e-06,False,False,False,False,False,False,False,C3.1,3.1273253e-06,2017-09-02T00:14:00.000,2.0,1.1235847523494158e-06
109,1218,201709020024,557583360.0,True,1.2355351373116719e-06,1.0297854942109552e-06,1.2355351373116719e-06,1.1284342917861068e-06,False,False,False,False,False,False,False,C1.1,1.1862121e-06,2017-09-02T00:28:00.000,4.0,8.059141123339941e-07
110,1229,201709022152,557661720.0,True,1.9968051674368326e-06,1.878418061096454e-06,1.8913900703410036e-06,1.7990760170505382e-06,False,False,False,False,False,False,False,C2.3,2.3018438e-06,2017-09-02T22:03:00.000,11.0,6.229562359294505e-07
111,1239,201709040215,557763780.0,True,1.3933632772022975e-06,1.2884103171018069e-06,1.3044366369285854e-06,1.216640498569177e-06,False,False,False,False,False,False,False,C1.7,1.7534268e-06,2017-09-04T02:22:00.000,7.0,1.1151146281918045e-06
112,1245,201709040845,557790240.0,False,4.085124601260759e-06,3.85773182642879e-06,4.1937346395570785e-06,4.0118288779922295e-06,False,False,False,False,False,False,False,C4.0,4.096997e-06,2017-09-04T08:50:00.000,5.0,2.8444089821277885e-06
113,1248,201709041147,557798700.0,False,1.2326556316111237e-05,1.115070790547179e-05,1.2326556316111237e-05,1.1775368875532877e-05,True,True,True,True,True,True,True,C8.5,8.5365855e-06,2017-09-04T12:09:00.000,22.0,2.512065520932083e-06
114,1249,201709041212,557798700.0,False,1.2326556316111237e-05,1.115070790547179e-05,1.2326556316111237e-05,1.1775368875532877e-05,True,True,True,True,True,True,True,M1.2,1.2260593e-05,2017-09-04T12:16:00.000,4.0,8.19435535959201e-06
115,1250,201709041220,557798880.0,True,1.2326556316111237e-05,1.1710385479091201e-05,1.2698179489234462e-05,1.1754091246984899e-05,True,True,True,True,True,True,True,M1.2,1.2889551e-05,2017-09-04T12:25:00.000,5.0,1.1185922630829737e-05
117,1254,201709041638,557815500.0,True,3.921790266758762e-06,3.695771738421172e-06,3.920457402273314e-06,3.7287054510670714e-06,False,False,False,False,False,True,False,C6.3,6.3783923e-06,2017-09-04T16:46:00.000,8.0,3.7544823499047197e-06
118,1256,201709041802,557820540.0,True,1.5781266483827494e-05,1.4179167010297533e-05,1.5781266483827494e-05,1.5206173884507734e-05,True,True,True,True,True,True,True,C9.7,9.756558e-06,2017-09-04T18:09:00.000,7.0,5.574038823397132e-06
119,1257,201709041812,557820540.0,True,1.5781266483827494e-05,1.4179167010297533e-05,1.5781266483827494e-05,1.5095564776856918e-05,True,True,True,True,True,True,True,M1.5,1.5713755e-05,2017-09-04T18:22:00.000,10.0,8.038347914407495e-06
120,1260,201709042022,557828820.0,False,6.353528442559764e-05,5.4443928092950955e-05,5.3470903367269784e-05,5.0903367082355544e-05,True,True,True,True,True,True,True,M8.4,8.48785e-05,2017-09-04T20:33:00.000,11.0,2.0442350432858802e-05
121,1261,201709042209,557835120.0,False,2.470596882631071e-05,2.247118936793413e-05,2.2477688617073e-05,2.1109573935973458e-05,True,True,True,True,True,True,True,M3.3,3.3068853e-05,2017-09-04T22:14:00.000,5.0,2.132465670001693e-05
122,1262,201709050030,557843700.0,True,1.006256297841901e-05,9.144140676653478e-06,9.20159618544858e-06,8.578643246437423e-06,True,True,True,True,True,True,True,M1.5,1.5131646e-05,2017-09-05T00:35:00.000,5.0,8.573921149945818e-06
123,1263,201709050102,557845560.0,False,1.8671509678824805e-05,1.5606625311193056e-05,1.562149373057764e-05,1.3887353816244286e-05,True,True,True,True,True,True,True,M6.4,6.4639e-05,2017-09-05T01:08:00.000,6.0,6.535465217893943e-06
124,1264,201709050251,557852400.0,False,7.914855814306065e-06,7.687595825700555e-06,8.120831807900686e-06,7.886137609602883e-06,True,True,True,True,True,True,True,C7.4,7.409672e-06,2017-09-05T03:05:00.000,14.0,3.681186399262515e-06
125,1265,201709050307,557852400.0,False,7.914855814306065e-06,7.687595825700555e-06,8.120831807900686e-06,7.886137609602883e-06,True,True,True,True,True,True,True,C8.0,8.094756e-06,2017-09-05T03:15:00.000,8.0,7.0981909630063456e-06
126,1266,201709050339,557855040.0,False,1.5441006326000206e-05,1.4659376574854832e-05,1.4774355804547668e-05,1.4014957741892431e-05,True,True,True,True,True,True,True,M1.5,1.5586178e-05,2017-09-05T03:51:00.000,12.0,8.223463737522252e-06
127,1267,201709050427,557858100.0,False,4.4647971662925556e-05,4.2026396840810776e-05,4.783783879247494e-05,4.4414355215849355e-05,True,True,True,True,True,True,True,M5.0,5.033511e-05,2017-09-05T04:53:00.000,26.0,1.2416462595865596e-05
