,Flare_Number,Flare_ID,Trigger_Time,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux
29,286.0,201704031317.0,544497900.0,5.040319592808373e-06,4.743150839203736e-06,4.734084541269112e-06,4.6095906327536795e-06,True,False,False,False,True,,1.147957e-05,2017-04-03T13:24:00.000,7.0,3.0725609576620627e-06
30,287.0,201704031417.0,544501800.0,2.3419832359650172e-05,1.4899343113938812e-05,1.545999839436263e-05,1.0280776223225985e-05,True,True,True,True,True,,9.061434e-05,2017-04-03T14:28:00.000,11.0,5.51786024516332e-06
31,288.0,201704031901.0,544518660.0,3.0444884941971395e-06,2.8658103019552073e-06,2.9748152883257717e-06,2.6795653411681997e-06,False,False,False,False,False,,4.0533173e-06,2017-04-03T19:10:00.000,9.0,2.4039304662437644e-06
32,289.0,201704032005.0,544522500.0,4.28960811404977e-06,3.712023271873477e-06,4.28960811404977e-06,3.556848469088436e-06,False,False,False,False,True,,7.823985e-06,2017-04-03T20:13:00.000,8.0,1.5227964240693836e-06
33,291.0,201704032159.0,544529280.0,2.5933850338333286e-06,2.3494555989600485e-06,2.312033757334575e-06,2.2687827367917635e-06,False,False,False,False,False,,2.288093e-06,2017-04-03T22:07:00.000,8.0,1.5339807077907608e-06
34,292.0,201704032210.0,544529280.0,2.5933850338333286e-06,2.3494555989600485e-06,2.4557798496971373e-06,2.3282484562514583e-06,False,False,False,False,False,,2.6799837e-06,2017-04-03T22:15:00.000,5.0,2.02015007744194e-06
35,293.0,201704032248.0,544532340.0,2.73049522547808e-06,2.4354933430004166e-06,2.4500513973180205e-06,2.2485144199890783e-06,False,False,False,False,False,,3.2230375e-06,2017-04-03T22:57:00.000,9.0,1.843688096414553e-06
36,297.0,201704040318.0,544548540.0,2.6065242764161667e-06,2.4849121018633014e-06,2.514341076675919e-06,2.3814800442778505e-06,False,False,False,False,False,C3.0,3.0049246e-06,2017-04-04T03:31:00.000,13.0,1.8102148260368267e-06
37,298.0,201704040700.0,544562040.0,3.6908852507622214e-06,3.497314310152433e-06,3.5088080494460883e-06,3.398871513127233e-06,False,False,False,False,True,C5.8,5.863745e-06,2017-04-04T07:12:00.000,12.0,1.0839474953172612e-06
38,299.0,201704040942.0,544571520.0,2.188685812143376e-06,1.8371937358097057e-06,1.8738060134637635e-06,1.5549643421763903e-06,False,False,False,False,False,C3.6,3.6134174e-06,2017-04-04T09:50:00.000,8.0,1.1351469311193796e-06
40,307.0,201704041655.0,544597320.0,8.200114507417311e-07,7.779812563057931e-07,7.883955390752817e-07,7.546373126388062e-07,False,False,False,False,False,C2.9,2.9884684e-06,2017-04-04T17:01:00.000,6.0,7.346683901232609e-07
41,314.0,201704042329.0,544621380.0,1.233186480931181e-06,1.0936863645838457e-06,1.0991967656082124e-06,1.0190702823820175e-06,False,False,False,False,True,C7.6,7.6273077e-06,2017-04-04T23:42:00.000,13.0,6.815872666265932e-07
42,336.0,201704070007.0,544796760.0,2.1653931980836205e-06,1.8741425265034195e-06,1.9053795767831616e-06,1.6868484635779168e-06,False,False,False,False,False,C4.2,4.2630754e-06,2017-04-07T00:25:00.000,18.0,2.8043945121680736e-07
43,402.0,201704180924.0,545780760.0,2.701140374483657e-06,2.102990720231901e-06,2.2031445041648112e-06,1.659038844081806e-06,False,False,False,False,True,C5.1,5.162689e-06,2017-04-18T09:41:00.000,17.0,1.1838033486810673e-07
44,404.0,201704181915.0,545818260.0,7.553386694780784e-06,7.181711680459557e-06,7.252142950164853e-06,6.878666226839414e-06,True,True,True,True,True,C8.4,8.455594e-06,2017-04-18T20:10:00.000,55.0,2.1760841661944141e-07
45,496.0,201705281920.0,549271800.0,2.341743993383716e-06,2.0748914266732754e-06,2.1384264528023778e-06,1.9080096080870135e-06,False,False,False,False,True,C5.1,5.1908414e-06,2017-05-28T19:28:00.000,8.0,1.421961002279204e-07
46,530.0,201705312052.0,549536820.0,1.3063452115602558e-06,1.16731416710536e-06,1.18924583603075e-06,1.066632989932259e-06,False,False,False,False,False,C2.0,2.0959205e-06,2017-05-31T21:06:00.000,14.0,2.978383122353989e-07
47,534.0,201706010137.0,549553440.0,5.615803729597246e-06,4.135863036935916e-06,4.286563580535585e-06,3.2147975161933573e-06,True,False,False,False,True,M1.0,1.0207464e-05,2017-06-01T01:43:00.000,6.0,9.444300417271734e-07
48,538.0,201706010707.0,549575280.0,1.865721515059704e-06,1.6897914747460163e-06,1.6932245898715337e-06,1.5906854287095484e-06,False,False,False,False,False,C2.0,2.075476e-06,2017-06-01T07:47:00.000,40.0,7.276596534211421e-07
49,544.0,201706011751.0,549612660.0,2.0939023670507595e-06,2.0150916952843545e-06,2.0541513094940456e-06,1.9299466202937765e-06,False,False,False,False,False,C2.2,2.2648019e-06,2017-06-01T18:09:00.000,18.0,4.577044876441505e-07
50,547.0,201706012149.0,549626520.0,3.7744371184089687e-06,3.49525566889497e-06,3.7744371184089687e-06,3.6418246054381598e-06,False,False,False,False,False,C2.1,2.142485e-06,2017-06-01T22:01:00.000,12.0,1.1092448630733998e-06
51,548.0,201706012203.0,549626520.0,3.7744371184089687e-06,3.49525566889497e-06,3.7744371184089687e-06,3.6648741570388665e-06,False,False,False,False,False,C3.7,3.7552204e-06,2017-06-01T22:15:00.000,12.0,2.051364390354138e-06
52,592.0,201706050505.0,549912720.0,2.2049077870178735e-06,2.0652421426348155e-06,2.1370531158027006e-06,2.053877551588812e-06,False,False,False,False,False,C4.0,4.0996747e-06,2017-06-05T05:31:00.000,26.0,8.461127976033822e-08
53,700.0,201707031605.0,552370560.0,4.009551048511639e-06,3.7232468912407057e-06,4.009551048511639e-06,3.662482413346879e-06,False,False,False,False,True,M2.0,2.035344e-05,2017-07-03T16:15:00.000,10.0,9.326345775662048e-07
54,783.0,201707082344.0,552830100.0,6.22784909865004e-07,5.189696139495936e-07,5.221671131039329e-07,4.6392710828513373e-07,False,False,False,False,True,C5.4,5.4071425e-06,2017-07-08T23:53:00.000,9.0,4.367742008071218e-07
56,788.0,201707090309.0,552842400.0,1.3663197933055926e-05,1.2921093912154902e-05,1.2827133105020039e-05,1.2524068552011158e-05,True,True,True,True,False,,4.794067e-07,2017-07-09T03:10:00.000,1.0,4.957967689733778e-07
57,793.0,201707090613.0,552853860.0,1.6561516531510279e-06,1.489664668952173e-06,1.5185325992206344e-06,1.357886958430754e-06,False,False,False,False,False,,2.555923e-06,2017-07-09T06:30:00.000,17.0,6.300917334556289e-07
58,795.0,201707090855.0,552863460.0,2.7545454486244125e-06,2.1189900962781394e-06,2.2139226985018468e-06,1.7061191783795948e-06,False,False,False,False,True,,6.3195857e-06,2017-07-09T09:12:00.000,17.0,1.3634291917696828e-06
59,798.0,201707091143.0,552874140.0,7.047557573969243e-06,6.6628090280573815e-06,6.770174422854325e-06,6.234029569895938e-06,True,True,True,True,True,,8.21493e-06,2017-07-09T12:12:00.000,29.0,2.589778489436867e-07
60,847.0,201707132326.0,553261260.0,1.1625979823293164e-06,9.757695806911215e-07,9.923954849000438e-07,8.634801247353607e-07,False,False,False,False,False,C4.6,4.6413447e-06,2017-07-13T23:40:00.000,14.0,4.4655794795289694e-07
61,848.0,201707140105.0,553270200.0,3.6431494663702324e-05,3.581782220862806e-05,3.604653829825111e-05,3.523561099427752e-05,True,True,True,True,True,M3.7,3.765344e-05,2017-07-14T02:09:00.000,64.0,2.1537948668992613e-06
62,849.0,201707140727.0,553289220.0,3.936367193091428e-06,3.66065410162264e-06,3.6691621971840505e-06,3.5073401249974268e-06,False,False,False,False,False,C4.7,4.747149e-06,2017-07-14T07:33:00.000,6.0,3.1704116736364085e-06
63,851.0,201707141913.0,553332360.0,1.7579109226062428e-06,1.6433436940133106e-06,1.6690183883838472e-06,1.5479391777262208e-06,False,False,False,False,False,C2.1,2.1461542e-06,2017-07-14T19:25:00.000,12.0,5.422444928626646e-07
64,852.0,201707150016.0,553350540.0,1.5815988945178105e-06,1.5109702644622303e-06,1.5331069107560324e-06,1.4312067833088804e-06,False,False,False,False,False,C2.6,2.6497266e-06,2017-07-15T00:28:00.000,12.0,3.800240904183738e-07
65,868.0,201707151920.0,553419420.0,3.4767838315019617e-06,2.369914909650106e-06,2.442465074636857e-06,1.725189690660045e-06,False,False,False,False,True,C9.0,9.0573485e-06,2017-07-15T19:36:00.000,16.0,3.366514249592001e-07
66,871.0,201707160205.0,553443600.0,4.5387964746623766e-06,4.464371613721596e-06,4.7956095841072965e-06,4.565862127492437e-06,False,False,False,False,False,C4.5,4.5257957e-06,2017-07-16T02:21:00.000,16.0,3.540683565006475e-06
67,872.0,201707160230.0,553443600.0,4.5387964746623766e-06,4.464371613721596e-06,4.7956095841072965e-06,4.565862127492437e-06,False,False,False,False,False,C4.7,4.7848002e-06,2017-07-16T02:35:00.000,5.0,4.429021373653086e-06
69,902.0,201707180031.0,553610460.0,2.1295008991728537e-06,1.8228323597213603e-06,1.877206841527368e-06,1.5980962189132697e-06,False,False,False,False,False,C3.2,3.2581665e-06,2017-07-18T00:40:00.000,9.0,1.2673083347181091e-06
70,908.0,201707180818.0,553638660.0,1.5693540262873285e-06,1.3696072755919886e-06,1.4104763295108569e-06,1.2331842071944266e-06,False,False,False,False,False,C2.6,2.6505877e-06,2017-07-18T08:29:00.000,11.0,4.1593685295993055e-07
71,911.0,201707182352.0,553694880.0,2.8307679258432472e-06,2.4199805466196267e-06,2.489489361323649e-06,2.120701310559525e-06,False,False,False,False,False,C4.3,4.3501154e-06,2017-07-19T00:06:00.000,14.0,5.737687729379104e-07
73,987.0,201708142200.0,556020660.0,2.392865553701995e-06,2.0443094399524853e-06,2.840564320649719e-06,2.3795291781425476e-06,False,False,False,False,False,,3.8136707e-06,2017-08-14T22:10:00.000,10.0,1.5520691931669717e-06
74,988.0,201708142220.0,556020660.0,2.392865553701995e-06,2.0443094399524853e-06,2.840564320649719e-06,2.3795291781425476e-06,False,False,False,False,False,,2.804802e-06,2017-08-14T22:25:00.000,5.0,1.8041810108115897e-06
75,1039.0,201708181944.0,556358580.0,6.180847321957117e-06,5.799993687105598e-06,5.895238246012013e-06,5.480267191160237e-06,True,True,True,True,True,C6.9,6.9565394e-06,2017-08-18T20:02:00.000,18.0,6.333386863843771e-07
76,1043.0,201708190126.0,556378740.0,3.963558810937684e-06,3.366139253557776e-06,3.460510924924165e-06,2.940818603747175e-06,False,False,False,False,True,C5.5,5.571371e-06,2017-08-19T01:37:00.000,11.0,5.053243512520567e-07
77,1045.0,201708190406.0,556388760.0,3.270437218816369e-06,3.176476411681506e-06,3.17741978506092e-06,3.1347592539532343e-06,False,False,False,False,False,C3.8,3.840988e-06,2017-08-19T04:24:00.000,18.0,8.329762977155042e-07
78,1046.0,201708190439.0,556388760.0,3.270437218816369e-06,3.148998075630516e-06,3.222687610104913e-06,3.1201868750940775e-06,False,False,False,False,True,C5.0,5.0120934e-06,2017-08-19T04:51:00.000,12.0,2.9987820653332165e-06
79,1050.0,201708191053.0,556412760.0,1.4849642866465729e-06,1.2099968671464012e-06,1.2448856523405993e-06,1.0378373644925887e-06,False,False,False,False,False,C2.7,2.780164e-06,2017-08-19T11:05:00.000,12.0,5.563684908338473e-07
80,1058.0,201708191945.0,556444440.0,8.655518399791617e-07,7.794945418027055e-07,7.827338208699075e-07,7.403688755402982e-07,False,False,False,False,False,C2.2,2.2851493e-06,2017-08-19T19:53:00.000,8.0,6.216701535777247e-07
81,1060.0,201708192124.0,556451760.0,6.154857146611903e-06,5.027178758609807e-06,5.158098247193266e-06,4.251412519806763e-06,True,True,True,False,True,M1.1,1.1198944e-05,2017-08-19T21:55:00.000,31.0,6.571296466972854e-07
82,1062.0,201708200134.0,556465980.0,1.1151448234159034e-05,9.356605005450547e-06,9.625097845855635e-06,8.110627277346794e-06,True,True,True,True,True,M1.8,1.8591947e-05,2017-08-20T01:52:00.000,18.0,8.63975401443895e-07
83,1069.0,201708200739.0,556487460.0,1.9381971014809096e-06,1.7347725815852755e-06,1.7644459830989945e-06,1.5830099755476112e-06,False,False,False,False,False,C4.7,4.7218064e-06,2017-08-20T07:50:00.000,11.0,1.0442008715472184e-06
84,1073.0,201708201914.0,556530000.0,8.496488590026274e-06,7.5211805778963026e-06,7.659552466066089e-06,6.834161013102857e-06,True,True,True,True,True,M1.5,1.50812675e-05,2017-08-20T19:39:00.000,25.0,9.522846653453598e-07
85,1077.0,201708210303.0,556557480.0,6.052128355804598e-06,5.339743438526057e-06,5.4852216635481454e-06,4.790648290509125e-06,True,True,True,False,True,C9.4,9.492988e-06,2017-08-21T03:17:00.000,14.0,6.277141437749378e-07
87,1084.0,201708211746.0,556610280.0,1.8988272358910763e-06,1.8033809965345426e-06,1.808878096198896e-06,1.7421567690689699e-06,False,False,False,False,False,C4.8,4.8781876e-06,2017-08-21T17:57:00.000,11.0,8.822715358292044e-07
88,1085.0,201708212010.0,556618980.0,7.817797040843288e-07,7.25224538200564e-07,7.209731052171264e-07,7.003159225860145e-07,False,False,False,False,False,C2.5,2.5434936e-06,2017-08-21T20:22:00.000,12.0,3.882586554482259e-07
90,1088.0,201708212232.0,556627140.0,2.1511991690204013e-06,2.0058926111232722e-06,2.0341312847449444e-06,1.897598963296332e-06,False,False,False,False,False,C2.4,2.4851793e-06,2017-08-21T22:38:00.000,6.0,2.169512754335301e-06
91,1096.0,201708221924.0,556702680.0,1.1271993116679369e-06,1.025501660478767e-06,1.0103360637003789e-06,9.784251915334607e-07,False,False,False,False,False,,3.0919498e-06,2017-08-22T19:37:00.000,13.0,5.651795049743669e-07
92,1104.0,201708230632.0,556742880.0,1.416426812284044e-06,1.1814923936981359e-06,1.2181822057755198e-06,1.0231169653707184e-06,False,False,False,False,False,C2.5,2.576629e-06,2017-08-23T06:47:00.000,15.0,5.712715847039362e-07
93,1105.0,201708231306.0,556767900.0,2.332777967239963e-06,2.0291620330681326e-06,2.076960527119809e-06,1.8027945998255746e-06,False,False,False,False,False,C3.6,3.6417666e-06,2017-08-23T13:43:00.000,37.0,1.1909147445976487e-07
94,1106.0,201708231737.0,556783080.0,2.7619273623713525e-06,2.637510078784544e-06,2.6389984668639954e-06,2.5587453365005786e-06,False,False,False,False,False,C3.1,3.118243e-06,2017-08-23T17:56:00.000,19.0,4.008223015716794e-07
95,1113.0,201708250711.0,556918320.0,5.507798505277606e-06,4.996634288545465e-06,5.085841166874161e-06,4.6281752474897075e-06,True,False,True,False,True,C8.6,8.625802e-06,2017-08-25T07:27:00.000,16.0,1.6715982553705544e-07
96,1158.0,201708290250.0,557247660.0,2.223018555014278e-06,1.918409225254436e-06,1.9534468265192118e-06,1.729297196106927e-06,False,False,False,False,False,C4.4,4.4283224e-06,2017-08-29T03:00:00.000,10.0,6.662507985311095e-07
97,1211.0,201709011530.0,557552280.0,1.7903781781569705e-06,1.48015476497676e-06,1.5080205457707052e-06,1.3405273193711764e-06,False,False,False,False,False,C3.1,3.181262e-06,2017-09-01T15:37:00.000,7.0,6.456880328187253e-07
98,1228.0,201709021520.0,557638920.0,8.353309567610268e-06,7.316217761399457e-06,7.482056389562786e-06,6.611213848373154e-06,True,True,True,True,True,M1.1,1.1840938e-05,2017-09-02T15:41:00.000,21.0,4.974916691935505e-07
99,1229.0,201709022152.0,557661840.0,1.8913900703410036e-06,1.7990760170505382e-06,1.8110451946995454e-06,1.7450319091949495e-06,False,False,False,False,False,C2.3,2.3018438e-06,2017-09-02T22:03:00.000,11.0,6.229562359294505e-07
100,1240.0,201709040242.0,557765880.0,1.9175172383256722e-06,1.7830611795943696e-06,1.8200120166511624e-06,1.69152724538435e-06,False,False,False,False,False,C2.3,2.361283e-06,2017-09-04T02:57:00.000,15.0,1.1121937859570608e-06
101,1242.0,201709040400.0,557770320.0,1.8064622508973116e-06,1.6760037624408142e-06,1.7437442920709145e-06,1.6600743037997745e-06,False,False,False,False,False,C2.8,2.8844968e-06,2017-09-04T04:11:00.000,11.0,1.2949085430591367e-06
102,1243.0,201709040719.0,557781240.0,3.0553824217349757e-06,2.8537203888845397e-06,3.0553824217349757e-06,2.89613967652258e-06,False,False,False,False,False,C3.0,3.0030121e-06,2017-09-04T07:26:00.000,7.0,2.0639774902520003e-06
103,1244.0,201709040804.0,557784960.0,3.5334610402060207e-06,3.389499852346489e-06,3.366947566973977e-06,3.3259073006774997e-06,False,False,False,False,False,C3.5,3.5656262e-06,2017-09-04T08:14:00.000,10.0,1.9777230590989348e-06
104,1245.0,201709040845.0,557786100.0,3.5641101021610666e-06,3.067725629080087e-06,4.147607796767261e-06,3.444532239882392e-06,False,False,False,False,False,C4.0,4.096997e-06,2017-09-04T08:50:00.000,5.0,2.8444089821277885e-06
105,1247.0,201709041133.0,557797140.0,2.919404323620256e-06,2.6936493213725043e-06,3.4839008549170103e-06,2.9409659418888623e-06,False,False,False,False,False,C3.7,3.706756e-06,2017-09-04T11:38:00.000,5.0,1.902138137666043e-06
106,1248.0,201709041147.0,557797140.0,2.919404323620256e-06,2.6936493213725043e-06,3.4839008549170103e-06,2.9409659418888623e-06,False,False,False,False,True,C8.5,8.5365855e-06,2017-09-04T12:09:00.000,22.0,2.512065520932083e-06
107,1251.0,201709041509.0,557810280.0,2.329794551769737e-05,1.2733180483337492e-05,2.329794551769737e-05,1.642552342673298e-05,True,True,True,True,True,C5.0,5.0728972e-06,2017-09-04T15:17:00.000,8.0,2.9499567517632386e-06
108,1252.0,201709041524.0,557810280.0,2.329794551769737e-05,1.2733180483337492e-05,2.329794551769737e-05,1.5955143680912443e-05,True,True,True,True,True,M2.3,2.3230836e-05,2017-09-04T15:30:00.000,6.0,4.618990715243854e-06
109,1253.0,201709041628.0,557813760.0,2.7793435037892777e-06,2.6713394163380144e-06,3.3412347875128035e-06,2.838882892319816e-06,False,False,False,False,False,C3.8,3.843305e-06,2017-09-04T16:36:00.000,8.0,2.501372136975988e-06
110,1254.0,201709041638.0,557814540.0,4.643254669645103e-06,4.0774480112304445e-06,5.678160960087553e-06,4.604723017109791e-06,False,False,True,False,True,C6.3,6.3783923e-06,2017-09-04T16:46:00.000,8.0,3.7544823499047197e-06
111,1256.0,201709041802.0,557820600.0,1.5781266483827494e-05,1.4835134606983047e-05,1.5781266483827494e-05,1.5453852029168047e-05,True,True,True,True,True,C9.7,9.756558e-06,2017-09-04T18:09:00.000,7.0,5.574038823397132e-06
112,1257.0,201709041812.0,557820600.0,1.5781266483827494e-05,1.4835134606983047e-05,1.5781266483827494e-05,1.5039138816064224e-05,True,True,True,True,True,M1.5,1.5713755e-05,2017-09-04T18:22:00.000,10.0,8.038347914407495e-06
113,1258.0,201709041925.0,557825880.0,2.203998519689776e-05,2.0292105546104722e-05,2.05321739485953e-05,1.907254227262456e-05,True,True,True,True,True,M2.6,2.681511e-05,2017-09-04T19:37:00.000,12.0,1.8677559637580998e-05
114,1260.0,201709042022.0,557829240.0,4.9586917157284915e-05,4.945691398461349e-05,4.955083932145499e-05,4.919285493087955e-05,True,True,True,True,True,M8.4,8.48785e-05,2017-09-04T20:33:00.000,11.0,2.0442350432858802e-05
115,1261.0,201709042209.0,557835360.0,2.142560333595611e-05,2.0155866877757944e-05,2.020655301748775e-05,1.95203010662226e-05,True,True,True,True,True,M3.3,3.3068853e-05,2017-09-04T22:14:00.000,5.0,2.132465670001693e-05
116,1262.0,201709050030.0,557843040.0,1.5160683688009158e-05,1.373705981677631e-05,1.5160683688009158e-05,1.4490051398752257e-05,True,True,True,True,True,M1.5,1.5131646e-05,2017-09-05T00:35:00.000,5.0,8.573921149945818e-06
117,1263.0,201709050102.0,557844840.0,5.520018748939037e-05,1.679390152276028e-05,6.467062485171482e-05,3.4049127862090245e-05,True,True,True,True,True,M6.4,6.4639e-05,2017-09-05T01:08:00.000,6.0,6.535465217893943e-06
118,1264.0,201709050251.0,557851080.0,3.7153488392505096e-06,3.6083158647670643e-06,3.791067911151913e-06,3.683769818962901e-06,False,False,False,False,True,C7.4,7.409672e-06,2017-09-05T03:05:00.000,14.0,3.681186399262515e-06
119,1265.0,201709050307.0,557852880.0,8.076015546976123e-06,7.556161563115893e-06,7.698634362895973e-06,7.170937806222355e-06,True,True,True,True,True,C8.0,8.094756e-06,2017-09-05T03:15:00.000,8.0,7.0981909630063456e-06
120,1266.0,201709050339.0,557855520.0,1.2863516531069763e-05,1.241141671926016e-05,1.2455470823624637e-05,1.211433391290484e-05,True,True,True,True,True,M1.5,1.5586178e-05,2017-09-05T03:51:00.000,12.0,8.223463737522252e-06
121,1267.0,201709050427.0,557857140.0,1.4815997928963043e-05,1.3212446901889052e-05,1.785215499694459e-05,1.4761219972569961e-05,True,True,True,True,True,M5.0,5.033511e-05,2017-09-05T04:53:00.000,26.0,1.2416462595865596e-05
122,1268.0,201709050633.0,557867100.0,9.624308404454496e-06,9.310656423622277e-06,9.335708455182612e-06,9.133892490353901e-06,True,True,True,True,True,M5.8,5.8656748e-05,2017-09-05T06:40:00.000,7.0,5.138183951203246e-06
