,Flare_Number,Flare_ID,Trigger_Time,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux,Flare_C5_10min
32,259.0,201704020452.0,544381020.0,1.4358630551214446e-06,1.3584954103862401e-06,1.4231466138880933e-06,1.2857343563155155e-06,False,False,False,False,False,C1.8,1.8476582e-06,2017-04-02T04:58:00.000,6.0,1.156215944320138e-06,False
34,261.0,201704020742.0,544391340.0,8.392012387048453e-05,6.67230851831846e-05,8.392012387048453e-05,7.870292029110715e-05,True,True,True,True,True,M8.3,8.383287e-05,2017-04-02T08:02:00.000,20.0,1.4673271380161168e-06,True
35,262.0,201704021040.0,544401840.0,2.5695749172882643e-06,2.1558873868343653e-06,2.6918271487375023e-06,2.4384280550293624e-06,False,False,False,False,False,C1.7,1.7494887e-06,2017-04-02T10:46:00.000,6.0,1.1926986189791933e-06,False
36,263.0,201704021050.0,544401840.0,2.5695749172882643e-06,2.1558873868343653e-06,2.6918271487375023e-06,2.4384280550293624e-06,False,False,False,False,False,C2.7,2.761983e-06,2017-04-02T11:03:00.000,13.0,1.5654910612283857e-06,False
37,264.0,201704021250.0,544409700.0,3.2551837648497894e-05,2.6856940166908316e-05,2.7885198505828157e-05,2.297653009009082e-05,True,True,True,True,True,M3.6,3.6941372e-05,2017-04-02T13:00:00.000,10.0,9.497819064563373e-07,True
38,265.0,201704021455.0,544416000.0,4.162056029599626e-06,3.973073035012931e-06,4.2419546844030265e-06,4.130872184759937e-06,False,False,False,False,True,C6.5,6.5182544e-06,2017-04-02T15:08:00.000,13.0,4.160148364462657e-06,True
39,266.0,201704021617.0,544420920.0,1.943376901181182e-06,1.9303324734210037e-06,1.9366020751476754e-06,1.9259284727013437e-06,False,False,False,False,False,C4.8,4.805452e-06,2017-04-02T16:27:00.000,10.0,1.7734854509399156e-06,False
40,267.0,201704021814.0,544427940.0,2.0489367216214305e-06,1.9329179394844687e-06,2.0733632482006215e-06,2.014759047597181e-06,False,False,False,False,True,M3.3,3.3523487e-05,2017-04-02T18:38:00.000,24.0,1.9914496078854427e-06,True
41,268.0,201704021845.0,544429800.0,3.362597999512218e-05,3.117238884442486e-05,3.2032487069955096e-05,2.917552956205327e-05,True,True,True,True,True,M3.2,3.239735e-05,2017-04-02T18:52:00.000,7.0,2.7225098165217787e-05,True
42,269.0,201704022026.0,544435860.0,6.065464276616694e-06,5.907051672693342e-06,5.9370090639276896e-06,5.786642304883571e-06,True,True,True,True,True,M8.8,8.884683e-05,2017-04-02T20:33:00.000,7.0,5.601001703325892e-06,True
43,270.0,201704022103.0,544438080.0,5.070067345513962e-06,4.824162260774756e-06,4.896922291663941e-06,4.644576165446779e-06,True,False,False,False,True,C7.3,7.319894e-06,2017-04-02T21:10:00.000,7.0,4.366834673419362e-06,False
44,271.0,201704030050.0,544451700.0,2.6557697765383637e-06,2.54526730714133e-06,2.752787622739561e-06,2.61755008068576e-06,False,False,False,False,True,,1.9677913e-05,2017-04-03T01:05:00.000,15.0,2.783206355161383e-06,True
45,272.0,201704030242.0,544459680.0,2.3535019408882363e-06,2.2453227757068817e-06,2.2419205834012246e-06,2.1645071228704182e-06,False,False,False,False,False,,2.9760881e-06,2017-04-03T02:49:00.000,7.0,1.932506165758241e-06,False
46,273.0,201704030418.0,544465320.0,2.963736960737151e-06,2.561843075454817e-06,2.5648746486695018e-06,2.3869445158197777e-06,False,False,False,False,False,,3.5755256e-06,2017-04-03T04:26:00.000,8.0,1.7314874867224717e-06,False
47,274.0,201704030453.0,544466640.0,3.861802269966574e-06,3.217870698790648e-06,5.733041234634584e-06,3.968669716414297e-06,False,False,True,False,True,,7.515175e-06,2017-04-03T05:03:00.000,10.0,2.8690283215837553e-06,True
48,275.0,201704030516.0,544467660.0,6.352842774504097e-06,6.071839834476123e-06,6.1529999584308825e-06,5.891636192245642e-06,True,True,True,True,False,,3.3803126e-06,2017-04-03T06:35:00.000,79.0,5.601833890978014e-06,True
49,276.0,201704030635.0,544473180.0,6.276735348365037e-06,5.865368166269036e-06,6.276735348365037e-06,6.089318048907444e-06,True,True,True,True,True,,7.791969e-06,2017-04-03T06:52:00.000,17.0,3.871974058711203e-06,True
50,277.0,201704030809.0,544478340.0,4.675469881476602e-06,3.0957983199186856e-06,5.903932560613612e-06,4.120950961805647e-06,False,False,True,False,True,,5.8499177e-06,2017-04-03T08:14:00.000,5.0,2.3570016765006585e-06,False
51,278.0,201704030912.0,544481820.0,2.55182840191992e-06,2.4909725198085653e-06,2.7355083602742525e-06,2.5563106191839324e-06,False,False,False,False,False,,4.064342e-06,2017-04-03T09:19:00.000,7.0,2.641585297169513e-06,False
52,279.0,201704031001.0,544485900.0,3.4262266126461327e-06,2.814854269672651e-06,3.4262266126461327e-06,3.0985393095761538e-06,False,False,False,False,False,,2.666453e-06,2017-04-03T10:06:00.000,5.0,1.9055884195040562e-06,False
53,280.0,201704031011.0,544485900.0,3.4262266126461327e-06,2.814854269672651e-06,3.4262266126461327e-06,3.0985393095761538e-06,False,False,False,False,False,,2.1878172e-06,2017-04-03T10:11:00.000,0.0,2.161248403353966e-06,False
54,281.0,201704031106.0,544488840.0,2.285299842696986e-06,2.2496462861454347e-06,2.953522198367864e-06,2.4134999421221437e-06,False,False,False,False,True,,6.084334e-06,2017-04-03T11:13:00.000,7.0,2.1069786271254998e-06,False
55,282.0,201704031140.0,544490700.0,2.876739017665386e-06,2.812777211147477e-06,2.837781494235969e-06,2.7565408800001023e-06,False,False,False,False,False,,4.063809e-06,2017-04-03T11:43:00.000,3.0,2.6266634449712e-06,False
56,283.0,201704031202.0,544492020.0,2.9075697511871113e-06,2.6819079721462913e-06,2.775665507215308e-06,2.540808964113239e-06,False,False,False,False,False,,3.1980564e-06,2017-04-03T12:08:00.000,6.0,2.327349648112431e-06,False
57,284.0,201704031216.0,544492860.0,3.1615127227269113e-06,2.7847970613947837e-06,2.727087803577888e-06,2.585775064289919e-06,False,False,False,False,False,,4.0617088e-06,2017-04-03T12:20:00.000,4.0,2.3312566099775722e-06,False
58,285.0,201704031300.0,544495500.0,3.1828985811444e-06,3.0205283110262826e-06,3.0175765459716786e-06,2.9430000267893774e-06,False,False,False,False,True,,5.384708e-06,2017-04-03T13:06:00.000,6.0,2.7001997295883484e-06,False
59,286.0,201704031317.0,544496520.0,3.363838004588615e-06,3.195416184098576e-06,3.313621846245951e-06,3.153025090796291e-06,False,False,False,False,True,,1.147957e-05,2017-04-03T13:24:00.000,7.0,3.0725609576620627e-06,True
60,287.0,201704031417.0,544500120.0,6.40173720967141e-06,6.035723345121369e-06,6.256007509364281e-06,5.74390423935256e-06,True,True,True,True,True,,9.061434e-05,2017-04-03T14:28:00.000,11.0,5.51786024516332e-06,True
61,288.0,201704031901.0,544517160.0,2.8564231797645334e-06,2.683629872990423e-06,2.7554558528208872e-06,2.5309243483206956e-06,False,False,False,False,False,,4.0533173e-06,2017-04-03T19:10:00.000,9.0,2.4039304662437644e-06,False
62,289.0,201704032005.0,544522200.0,5.246812179393601e-06,4.158634055784205e-06,4.257153705111705e-06,3.6418512081581866e-06,True,False,False,False,True,,7.823985e-06,2017-04-03T20:13:00.000,8.0,1.5227964240693836e-06,False
63,290.0,201704032112.0,544526160.0,1.9947094642702723e-06,1.77794561295741e-06,1.9971344045188744e-06,1.891148144750332e-06,False,False,False,False,False,,2.7031574e-06,2017-04-03T21:19:00.000,7.0,1.7824992255555117e-06,False
64,291.0,201704032159.0,544529160.0,2.71677276941773e-06,2.502369397916482e-06,2.5933850338333286e-06,2.3494555989600485e-06,False,False,False,False,False,,2.288093e-06,2017-04-03T22:07:00.000,8.0,1.5339807077907608e-06,False
65,292.0,201704032210.0,544529160.0,2.71677276941773e-06,2.502369397916482e-06,2.5933850338333286e-06,2.3494555989600485e-06,False,False,False,False,False,,2.6799837e-06,2017-04-03T22:15:00.000,5.0,2.02015007744194e-06,False
66,293.0,201704032248.0,544531920.0,3.8878802115505096e-06,3.4710835734586e-06,3.8878802115505096e-06,3.3207022624992533e-06,False,False,False,False,False,,3.2230375e-06,2017-04-03T22:57:00.000,9.0,1.843688096414553e-06,False
67,294.0,201704032342.0,544535400.0,1.7113698049797677e-06,1.631251393519051e-06,1.8730095234786859e-06,1.6668310536260833e-06,False,False,False,False,False,,2.64734e-06,2017-04-03T23:52:00.000,10.0,1.398935410179547e-06,False
68,295.0,201704040035.0,544538280.0,1.8593647155284998e-06,1.794775471353205e-06,1.8189605270890752e-06,1.7468920532337506e-06,False,False,False,False,False,C2.1,2.1401875e-06,2017-04-04T00:39:00.000,4.0,1.1355227798048873e-06,False
69,296.0,201704040124.0,544541520.0,2.134950136678526e-06,2.080548483718303e-06,2.134950136678526e-06,2.096219759550877e-06,False,False,False,False,False,C2.9,2.9951327e-06,2017-04-04T01:32:00.000,8.0,1.5541521634077071e-06,False
70,297.0,201704040318.0,544548360.0,2.6890534172707703e-06,2.613075821500388e-06,2.6234513370582135e-06,2.531663312765886e-06,False,False,False,False,False,C3.0,3.0049246e-06,2017-04-04T03:31:00.000,13.0,1.8102148260368267e-06,False
71,298.0,201704040700.0,544561500.0,5.848098226124421e-06,5.199447969062021e-06,5.3812923397345e-06,4.6469881453958806e-06,True,True,True,False,True,C5.8,5.863745e-06,2017-04-04T07:12:00.000,12.0,1.0839474953172612e-06,False
72,299.0,201704040942.0,544571400.0,2.338701960979961e-06,2.0654144918808015e-06,2.188685812143376e-06,1.8371937358097057e-06,False,False,False,False,False,C3.6,3.6134174e-06,2017-04-04T09:50:00.000,8.0,1.1351469311193796e-06,False
73,302.0,201704041201.0,544580100.0,1.0985011158481939e-06,9.901763178277179e-07,1.0318210570403608e-06,9.061018317879643e-07,False,False,False,False,False,C2.9,2.9893747e-06,2017-04-04T12:16:00.000,15.0,8.23564391794207e-07,False
74,303.0,201704041327.0,544585020.0,2.9196421564847697e-06,2.648354211487458e-06,2.6766572318592807e-06,2.4906698854465503e-06,False,False,False,False,False,C3.6,3.627391e-06,2017-04-04T13:41:00.000,14.0,6.553635785166989e-07,False
76,307.0,201704041655.0,544597200.0,8.200114507417311e-07,7.82579661517957e-07,8.200114507417311e-07,7.779812563057931e-07,False,False,False,False,False,C2.9,2.9884684e-06,2017-04-04T17:01:00.000,6.0,7.346683901232609e-07,False
77,311.0,201704042131.0,544613700.0,1.5197243783404701e-06,1.1481375850053155e-06,1.5197243783404701e-06,1.259373902939842e-06,False,False,False,False,False,C3.2,3.2343546e-06,2017-04-04T21:36:00.000,5.0,5.669770644090022e-07,False
78,312.0,201704042144.0,544613700.0,1.5197243783404701e-06,1.1481375850053155e-06,1.5197243783404701e-06,1.259373902939842e-06,False,False,False,False,False,C1.4,1.4968915e-06,2017-04-04T21:48:00.000,4.0,9.332569561593118e-07,False
79,313.0,201704042218.0,544616640.0,6.597725814572186e-07,6.424981506825134e-07,6.82136601426464e-07,6.544698862853693e-07,False,False,False,False,False,C1.9,1.9232195e-06,2017-04-04T22:25:00.000,7.0,6.452708589677059e-07,False
80,314.0,201704042329.0,544621140.0,2.6256900582666276e-06,1.6521485122211743e-06,1.5759809457449592e-06,1.2472430626075948e-06,False,False,False,False,True,C7.6,7.6273077e-06,2017-04-04T23:42:00.000,13.0,6.815872666265932e-07,False
82,332.0,201704061202.0,544752240.0,8.324298505613115e-06,6.86668090565945e-06,7.324897978833178e-06,5.680418780684704e-06,True,True,True,True,True,C8.6,8.650007e-06,2017-04-06T12:10:00.000,8.0,3.1955863732946455e-07,True
83,336.0,201704070007.0,544796460.0,3.412579189898679e-06,2.7324833808961557e-06,2.8171405119792325e-06,2.3025047539704246e-06,False,False,False,False,False,C4.2,4.2630754e-06,2017-04-07T00:25:00.000,18.0,2.8043945121680736e-07,False
84,342.0,201704071942.0,544866360.0,1.954362232936546e-06,1.8279756659467239e-06,1.80276788341871e-06,1.791215595403628e-06,False,False,False,False,True,C6.7,6.7087285e-06,2017-04-07T19:49:00.000,7.0,1.448794506586637e-07,False
86,347.0,201704080852.0,544914240.0,1.0591052159725223e-06,9.55501377575274e-07,9.648980494603165e-07,8.942608928919071e-07,False,False,False,False,False,C1.9,1.9612985e-06,2017-04-08T09:05:00.000,13.0,1.5129495523069636e-07,False
87,386.0,201704170211.0,545668500.0,3.136577561235754e-06,3.0984765544417314e-06,3.136577561235754e-06,3.1037604912853567e-06,False,False,False,False,False,C3.1,3.1217128e-06,2017-04-17T02:47:00.000,36.0,2.089120414439094e-07,False
88,402.0,201704180924.0,545780220.0,4.4351713768264744e-06,4.1335624700877815e-06,4.332041498855688e-06,3.766014515349525e-06,False,False,False,False,True,C5.1,5.162689e-06,2017-04-18T09:41:00.000,17.0,1.1838033486810673e-07,False
89,404.0,201704181915.0,545816820.0,7.256806838995544e-06,6.178385319799418e-06,7.791111784172244e-06,6.9807442741876e-06,True,True,True,True,True,C8.4,8.455594e-06,2017-04-18T20:10:00.000,55.0,2.1760841661944141e-07,True
90,480.0,201705271759.0,549181380.0,1.420779767613567e-06,1.3827943803335074e-06,1.3990274965181015e-06,1.3475197420120821e-06,False,False,False,False,False,C1.4,1.4083281e-06,2017-05-27T18:30:00.000,31.0,3.602100377975148e-07,False
91,496.0,201705281920.0,549271560.0,3.365362999829813e-06,2.7183057227375684e-06,2.796326725729159e-06,2.339491629754775e-06,False,False,False,False,True,C5.1,5.1908414e-06,2017-05-28T19:28:00.000,8.0,1.421961002279204e-07,False
92,529.0,201705311842.0,549528420.0,1.3831987644152832e-06,1.252536776519264e-06,1.2547699270726298e-06,1.2268873206267017e-06,False,False,False,False,False,C2.1,2.1282544e-06,2017-05-31T18:48:00.000,6.0,3.170321178913582e-07,False
93,530.0,201705312052.0,549536640.0,1.537193384137936e-06,1.3521326991394744e-06,1.3786476529276115e-06,1.2240758451298461e-06,False,False,False,False,False,C2.0,2.0959205e-06,2017-05-31T21:06:00.000,14.0,2.978383122353989e-07,False
94,532.0,201705312306.0,549544260.0,2.399017830612138e-06,2.041100060523604e-06,2.1129067135916557e-06,1.772071868799685e-06,False,False,False,False,False,C3.1,3.1848383e-06,2017-05-31T23:15:00.000,9.0,6.015986286911357e-07,False
96,534.0,201706010137.0,549553200.0,8.011070349311922e-06,6.59759689369821e-06,7.039851880108472e-06,5.330565272743115e-06,True,True,True,True,True,M1.0,1.0207464e-05,2017-06-01T01:43:00.000,6.0,9.444300417271734e-07,True
97,539.0,201706010922.0,549581040.0,1.7034802795024007e-06,1.4243574923966662e-06,1.4279830793384463e-06,1.2891720189145417e-06,False,False,False,False,False,C3.8,3.8753756e-06,2017-06-01T09:25:00.000,3.0,1.114536189561477e-06,False
98,544.0,201706011751.0,549612180.0,2.2650681330560474e-06,2.2141086901683593e-06,2.2205033474165248e-06,2.1743442175647942e-06,False,False,False,False,False,C2.2,2.2648019e-06,2017-06-01T18:09:00.000,18.0,4.577044876441505e-07,False
100,548.0,201706012203.0,549626760.0,3.7744371184089687e-06,3.6805060972255887e-06,3.7403169699246064e-06,3.5779278277914273e-06,False,False,False,False,False,C3.7,3.7552204e-06,2017-06-01T22:15:00.000,12.0,2.051364390354138e-06,False
101,549.0,201706012224.0,549626940.0,3.681629095808603e-06,3.518240873745526e-06,3.5467505767883267e-06,3.412484375076019e-06,False,False,False,False,False,C3.8,3.8938124e-06,2017-06-01T22:35:00.000,11.0,3.303251332908985e-06,False
102,550.0,201706012239.0,549627840.0,3.90759987567435e-06,3.863834990625037e-06,3.90759987567435e-06,3.8533144106622785e-06,False,False,False,False,False,C4.0,4.027558e-06,2017-06-01T22:46:00.000,7.0,3.7796248761878815e-06,False
103,551.0,201706012250.0,549628500.0,4.043446097057313e-06,3.985905095760245e-06,4.043446097057313e-06,4.00400085709407e-06,False,False,False,False,False,C4.3,4.3037085e-06,2017-06-01T22:54:00.000,4.0,3.93065374737489e-06,False
104,567.0,201706021751.0,549698040.0,5.5830550991231576e-06,4.582949259201996e-06,4.859250566369155e-06,3.7482679999811808e-06,True,False,False,False,True,,1.24234975e-05,2017-06-02T17:57:00.000,6.0,1.9842894971588976e-07,False
106,574.0,201706030946.0,549755700.0,1.9693379726959392e-06,1.4624156392528675e-06,1.508209720668674e-06,1.156048142547661e-06,False,False,False,False,False,C3.2,3.2656076e-06,2017-06-03T09:57:00.000,11.0,2.0473629547268501e-07,False
107,575.0,201706031443.0,549773700.0,1.1498133289933321e-06,1.0346968792873668e-06,1.0765476190499612e-06,8.642253419566259e-07,False,False,False,False,False,C3.9,3.9501815e-06,2017-06-03T14:56:00.000,13.0,1.279184118629928e-07,False
108,577.0,201706031917.0,549790080.0,3.5361183563509258e-06,2.711483148232219e-06,2.840437218765146e-06,2.1383805233199382e-06,False,False,False,False,False,C3.8,3.865396e-06,2017-06-03T19:34:00.000,17.0,1.3543098020818434e-07,False
109,592.0,201706050505.0,549912300.0,3.759769924727152e-06,3.129815922875423e-06,3.2361970170313725e-06,2.67811378762417e-06,False,False,False,False,False,C4.0,4.0996747e-06,2017-06-05T05:31:00.000,26.0,8.461127976033822e-08,False
110,628.0,201706070959.0,550102140.0,1.9005470903721289e-06,1.8840163420463796e-06,1.9005470903721289e-06,1.8933220644612447e-06,False,False,False,False,False,C1.8,1.8907397e-06,2017-06-07T10:22:00.000,23.0,9.989696536649717e-08,False
112,700.0,201707031605.0,552370380.0,4.131315108679701e-06,3.767989028347074e-06,4.009551048511639e-06,3.7087138480274007e-06,False,False,False,False,True,M2.0,2.035344e-05,2017-07-03T16:15:00.000,10.0,9.326345775662048e-07,False
114,710.0,201707040421.0,552414240.0,1.4017264220456127e-06,1.2882377404821455e-06,1.2925138435093686e-06,1.2201479648865643e-06,False,False,False,False,False,C1.8,1.8147383e-06,2017-07-04T04:25:00.000,4.0,1.5581231309624854e-06,False
115,783.0,201707082344.0,552829920.0,1.039797894009098e-06,7.125859724510519e-07,7.005417614891485e-07,5.609460913547082e-07,False,False,False,False,True,C5.4,5.4071425e-06,2017-07-08T23:53:00.000,9.0,4.367742008071218e-07,False
116,787.0,201707090302.0,552842040.0,1.838449497881811e-05,1.7234959159395657e-05,1.6172969480976462e-05,1.6172969480976462e-05,True,True,True,True,False,,1.1229612e-06,2017-07-09T03:06:00.000,4.0,3.404880715152103e-07,False
117,788.0,201707090309.0,552842040.0,1.838449497881811e-05,1.6202318875002675e-05,1.6172969480976462e-05,1.4732272575201932e-05,True,True,True,True,False,,4.794067e-07,2017-07-09T03:10:00.000,1.0,4.957967689733778e-07,True
119,793.0,201707090613.0,552853320.0,2.5559234018146526e-06,2.3282434540305985e-06,2.4125517938955454e-06,2.117116991939838e-06,False,False,False,False,False,,2.555923e-06,2017-07-09T06:30:00.000,17.0,6.300917334556289e-07,False
120,795.0,201707090855.0,552862740.0,6.319585736491717e-06,6.157303232612321e-06,6.319585736491717e-06,6.152632067824015e-06,True,True,True,True,True,,6.3195857e-06,2017-07-09T09:12:00.000,17.0,1.3634291917696828e-06,True
121,798.0,201707091143.0,552873360.0,8.105430424620863e-06,7.926525540824514e-06,8.197332135750912e-06,8.112224350043107e-06,True,True,True,True,True,,8.21493e-06,2017-07-09T12:12:00.000,29.0,2.589778489436867e-07,True
122,816.0,201707100018.0,552918480.0,1.554997538733005e-06,1.353712491436454e-06,1.3667400935446494e-06,1.2419754966686014e-06,False,False,False,False,False,C2.4,2.416233e-06,2017-07-10T00:31:00.000,13.0,1.1173152643095818e-06,False
123,831.0,201707111823.0,553069620.0,3.628190370363882e-07,3.1881526751931233e-07,3.1763116226102284e-07,2.976482562644378e-07,False,False,False,False,False,C1.4,1.4238262e-06,2017-07-11T18:27:00.000,4.0,2.051920944268204e-07,False
124,832.0,201707112016.0,553076700.0,1.679464844528411e-06,9.956200983651797e-07,1.078358081940678e-06,6.063051500859729e-07,False,False,False,False,False,C1.9,1.950598e-06,2017-07-11T20:31:00.000,15.0,2.0802357880711497e-07,False
126,842.0,201707132001.0,553248180.0,6.137658601801377e-06,3.533024710122845e-06,3.484353101157467e-06,2.2900148906046525e-06,True,False,False,False,True,M1.2,1.2766834e-05,2017-07-13T20:05:00.000,4.0,5.399061251409876e-07,False
128,845.0,201707132127.0,553253460.0,6.998847652539553e-07,6.299351866800862e-07,6.525532398882206e-07,5.824931008646672e-07,False,False,False,False,False,C3.0,3.0416172e-06,2017-07-13T21:31:00.000,4.0,5.293365461511712e-07,False
129,846.0,201707132146.0,553253460.0,6.998847652539553e-07,6.299351866800862e-07,6.525532398882206e-07,5.824931008646672e-07,False,False,False,False,True,C9.3,9.327229e-06,2017-07-13T21:55:00.000,9.0,4.949567937728716e-07,False
130,847.0,201707132326.0,553260900.0,3.0951759981689975e-06,2.0092661543458235e-06,2.0366173885122407e-06,1.4496750964099192e-06,False,False,False,False,False,C4.6,4.6413447e-06,2017-07-13T23:40:00.000,14.0,4.4655794795289694e-07,False
131,848.0,201707140105.0,553265400.0,2.0243167000444373e-06,1.975164877876523e-06,2.1176938389544375e-06,2.0204729480610695e-06,False,False,False,False,True,M3.7,3.765344e-05,2017-07-14T02:09:00.000,64.0,2.1537948668992613e-06,True
132,849.0,201707140727.0,553289400.0,3.601343678383273e-06,3.4419854273437522e-06,3.472723165032221e-06,3.3105734473792836e-06,False,False,False,False,False,C4.7,4.747149e-06,2017-07-14T07:33:00.000,6.0,3.1704116736364085e-06,False
