,Flare_Number,Flare_ID,Trigger_Time,Cancelled?,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_and_HiC_C5,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_C5_10min,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux
11,287,201704031417,544501380.0,False,7.655753142898902e-05,5.336824688129127e-05,5.615554618998431e-05,3.82042744604405e-05,True,True,True,True,True,True,True,,9.061434e-05,2017-04-03T14:28:00.000,11.0,5.51786024516332e-06
13,534,201706010137,549553260.0,False,7.640626790816896e-06,5.9768462961073965e-06,6.359407507261494e-06,4.708204414782813e-06,True,True,True,True,False,True,True,M1.0,1.0207464e-05,2017-06-01T01:43:00.000,6.0,9.444300417271734e-07
14,567,201706021751,549698160.0,True,4.859250566369155e-06,3.7482679999811808e-06,3.918856691598194e-06,2.9635448299814016e-06,False,False,False,False,False,True,False,,1.24234975e-05,2017-06-02T17:57:00.000,6.0,1.9842894971588976e-07
16,700,201707031605,552370440.0,True,4.009551048511639e-06,3.713509386216174e-06,4.009551048511639e-06,3.7232468912407057e-06,False,False,False,False,False,True,False,M2.0,2.035344e-05,2017-07-03T16:15:00.000,10.0,9.326345775662048e-07
18,788,201707090309,552842160.0,False,1.6172969480976462e-05,1.4732272575201932e-05,1.5338693629018962e-05,1.3662110177392606e-05,True,True,True,True,True,False,True,,4.794067e-07,2017-07-09T03:10:00.000,1.0,4.957967689733778e-07
19,842,201707132001,553248300.0,True,3.484353101157467e-06,2.2900148906046525e-06,2.252803824376315e-06,1.694715479061415e-06,False,False,False,False,False,True,False,M1.2,1.2766834e-05,2017-07-13T20:05:00.000,4.0,5.399061251409876e-07
20,1062,201708200134,556465560.0,False,1.792889270291198e-05,1.5511983292526565e-05,1.607713602425065e-05,1.3525343092624098e-05,True,True,True,True,True,True,True,M1.8,1.8591947e-05,2017-08-20T01:52:00.000,18.0,8.63975401443895e-07
21,1073,201708201914,556529220.0,False,1.5205564523057546e-05,1.4877113244438078e-05,1.5205564523057546e-05,1.4486030522675719e-05,True,True,True,True,True,True,True,M1.5,1.50812675e-05,2017-08-20T19:39:00.000,25.0,9.522846653453598e-07
22,1113,201708250711,556918020.0,True,6.284200026129838e-06,5.906036676606163e-06,5.99093482378521e-06,5.56587610844872e-06,True,True,True,True,True,True,True,C8.6,8.625802e-06,2017-08-25T07:27:00.000,16.0,1.6715982553705544e-07
23,1139,201708271507,557118960.0,True,3.575218670448521e-06,2.306728902112809e-06,2.358537813051953e-06,1.649661612646014e-06,False,False,False,False,False,True,False,C9.7,9.706485e-06,2017-08-27T15:16:00.000,9.0,1.4872925646614021e-07
25,1252,201709041524,557810940.0,True,5.182714176044101e-06,4.595971404341981e-06,4.621759671863401e-06,4.270671979611507e-06,False,True,False,False,False,True,True,M2.3,2.3230836e-05,2017-09-04T15:30:00.000,6.0,4.618990715243854e-06
27,1259,201709041958,557827260.0,True,1.754737058945466e-05,1.6950381905189715e-05,1.7040585589711554e-05,1.6826643332024105e-05,True,True,True,True,True,True,True,M2.3,2.38496e-05,2017-09-04T20:02:00.000,4.0,1.6233463611570187e-05
28,1260,201709042022,557829000.0,False,5.1689657993847504e-05,5.024513302487321e-05,5.012029578210786e-05,4.961313970852643e-05,True,True,True,True,True,True,True,M8.4,8.48785e-05,2017-09-04T20:33:00.000,11.0,2.0442350432858802e-05
29,1261,201709042209,557835120.0,False,2.470596882631071e-05,2.247118936793413e-05,2.2477688617073e-05,2.1109573935973458e-05,True,True,True,True,True,True,True,M3.3,3.3068853e-05,2017-09-04T22:14:00.000,5.0,2.132465670001693e-05
30,1262,201709050030,557843580.0,True,1.1563871339603793e-05,9.99150415736949e-06,1.006256297841901e-05,9.144140676653478e-06,True,True,True,True,True,True,True,M1.5,1.5131646e-05,2017-09-05T00:35:00.000,5.0,8.573921149945818e-06
31,1263,201709050102,557845560.0,False,1.8671509678824805e-05,1.5606625311193056e-05,1.562149373057764e-05,1.3887353816244286e-05,True,True,True,True,True,True,True,M6.4,6.4639e-05,2017-09-05T01:08:00.000,6.0,6.535465217893943e-06
32,1267,201709050427,557858040.0,False,4.3661326344590634e-05,4.086860644747503e-05,4.60991905129049e-05,4.3179039494134486e-05,True,True,True,True,True,True,True,M5.0,5.033511e-05,2017-09-05T04:53:00.000,26.0,1.2416462595865596e-05
33,1268,201709050633,557865480.0,False,1.7466269127908163e-05,1.4449004083871841e-05,1.4497806660074275e-05,1.2941454770043492e-05,True,True,True,True,True,True,True,M5.8,5.8656748e-05,2017-09-05T06:40:00.000,7.0,5.138183951203246e-06
34,1272,201709051323,557890200.0,False,9.694814252725337e-06,9.104581295105163e-06,9.27284600038547e-06,8.65353285917081e-06,True,True,True,True,True,True,True,M1.0,1.0749391e-05,2017-09-05T13:34:00.000,11.0,2.0131001292611472e-06
35,1275,201709051737,557905200.0,False,2.3710346795269288e-05,1.950166370079387e-05,2.000250606215559e-05,1.6833431800478138e-05,True,True,True,True,True,True,True,M3.5,3.581448e-05,2017-09-05T17:43:00.000,6.0,2.347313511563698e-06
36,1285,201709060852,557960400.0,False,0.0003223268431611359,0.0002863968547899276,0.0003223268431611359,0.00026627976330928504,True,True,True,True,True,True,True,X3.2,0.00032232684,2017-09-06T09:10:00.000,18.0,4.288362106308341e-06
37,1286,201709061152,557970840.0,False,0.0014662761241197586,0.0011968655744567513,0.0012494005495682359,0.0009945001220330596,True,True,True,True,True,True,True,X14.6,0.0014662761,2017-09-06T12:02:00.000,10.0,8.1222751759924e-06
38,1287,201709061551,557985180.0,False,3.231053415220231e-05,2.9440474463626742e-05,2.995690010720864e-05,2.732780012593139e-05,True,True,True,True,True,True,True,M4.0,4.027113e-05,2017-09-06T15:56:00.000,5.0,1.900242205010727e-05
39,1288,201709061917,557997780.0,False,2.173778739233967e-05,1.8144257410313003e-05,1.8759314116323367e-05,1.559015981911216e-05,True,True,True,True,True,True,True,M2.2,2.224219e-05,2017-09-06T19:30:00.000,13.0,9.099079761654139e-06
40,1290,201709062329,558012960.0,False,1.2395585144986399e-05,1.1759856533899438e-05,1.229087411047658e-05,1.0924185517069418e-05,True,True,True,True,True,True,True,M1.9,1.9441684e-05,2017-09-06T23:39:00.000,10.0,5.259671979729319e-06
41,1291,201709070459,558032460.0,False,1.6530757420696318e-05,1.276341481570853e-05,1.31743045130861e-05,1.0534746252233163e-05,True,True,True,True,True,True,True,M3.9,3.9022256e-05,2017-09-07T05:02:00.000,3.0,1.607341005183116e-06
43,1296,201709070948,558049980.0,True,5.249634341453202e-06,3.831192771031056e-06,3.811828719335608e-06,3.1872295949142426e-06,False,True,False,False,False,True,False,M2.3,2.3147917e-05,2017-09-07T09:54:00.000,6.0,2.0368747755128425e-06
44,1297,201709071014,558051240.0,False,1.283985602640314e-05,5.963494459138019e-06,4.918534614262171e-06,3.521693770380807e-06,False,True,True,False,False,True,True,X1.2,0.0001206636,2017-09-07T10:15:00.000,1.0,2.7608152777247597e-06
45,1302,201709071416,558066720.0,False,0.0001597515947651118,0.0001341697497991845,0.00013447915262077004,0.0001224371517309919,True,True,True,True,True,True,True,X2.1,0.00021885491,2017-09-07T14:36:00.000,20.0,1.4748017065358e-06
46,1313,201709072350,558100440.0,False,5.549892011913471e-05,5.053003769717179e-05,5.011667963117361e-05,4.71208622911945e-05,True,True,True,True,True,True,True,M6.0,6.0714683e-05,2017-09-07T23:59:00.000,9.0,2.150128466382739e-06
47,1314,201709080136,558106800.0,True,1.6353341152353096e-06,1.452241463084647e-06,1.441271933799726e-06,1.3932036608821363e-06,False,False,False,False,False,True,False,C8.3,8.309263e-06,2017-09-08T01:40:00.000,4.0,1.5506219597227755e-06
48,1315,201709080218,558109320.0,False,8.837822861096356e-06,7.206391728686867e-06,7.460294909833465e-06,5.986658379697474e-06,True,True,True,True,True,True,True,M2.0,2.0416051e-05,2017-09-08T02:24:00.000,6.0,1.365269667985558e-06
49,1316,201709080328,558114120.0,True,1.5750125612612464e-06,1.533424438093789e-06,1.5009115941211348e-06,1.5009115941211348e-06,False,False,False,False,False,False,False,C2.2,2.2697964e-06,2017-09-08T03:34:00.000,6.0,1.2053284308422008e-06
50,1317,201709080339,558114120.0,True,1.5750125612612464e-06,1.507879346718255e-06,1.5323776096920483e-06,1.4615297914133407e-06,False,False,False,False,False,True,False,M1.8,1.8659419e-05,2017-09-08T03:43:00.000,4.0,1.6727922229620162e-06
51,1318,201709080701,558126480.0,True,1.690505428086908e-06,1.5284908840840217e-06,2.009442823691643e-06,1.69373572589393e-06,False,False,False,False,False,True,False,C9.5,9.580157e-06,2017-09-08T07:08:00.000,7.0,1.201708073494956e-06
52,1319,201709080717,558126480.0,True,1.690505428086908e-06,1.5284908840840217e-06,2.009442823691643e-06,1.69373572589393e-06,False,False,False,False,False,False,False,C2.4,2.418737e-06,2017-09-08T07:28:00.000,11.0,1.4482419601336005e-06
53,1320,201709080739,558128700.0,False,9.225960093317553e-05,7.480603380827233e-05,7.705457392148674e-05,6.353799835778773e-05,True,True,True,True,True,True,True,X1.2,0.000126714,2017-09-08T07:49:00.000,10.0,1.3854731832907419e-06
54,1324,201709081204,558144780.0,True,1.247755108124693e-06,1.2268466207387974e-06,1.247755108124693e-06,1.2274375649212743e-06,False,False,False,False,False,True,False,C9.1,9.155272e-06,2017-09-08T12:13:00.000,9.0,1.3004211041334202e-06
55,1326,201709081503,558156180.0,False,2.6148207325604744e-05,2.547378244344145e-05,2.8026463041896932e-05,2.6473644538782537e-05,True,True,True,True,True,True,True,M4.6,4.6527322e-05,2017-09-08T15:47:00.000,44.0,1.5937616808514576e-06
57,1330,201709082330,558185940.0,False,3.1805437174625695e-05,2.7213958674110472e-05,2.8030697649228387e-05,2.378860517637804e-05,True,True,True,True,True,True,True,M3.3,3.346909e-05,2017-09-08T23:45:00.000,15.0,1.6863218661455903e-06
58,1335,201709090413,558203100.0,False,1.575256828800775e-05,1.4417900274565909e-05,1.471545056119794e-05,1.3316886906977743e-05,True,True,True,True,True,True,True,M1.7,1.7329297e-05,2017-09-09T04:28:00.000,15.0,3.815204763668589e-06
59,1339,201709091046,558226560.0,False,5.8908357459586114e-05,5.609156141872518e-05,5.6140135711757466e-05,5.207342837820761e-05,True,True,True,True,True,True,True,M5.8,5.8746886e-05,2017-09-09T11:04:00.000,18.0,1.914577069328516e-06
60,1340,201709091119,558228000.0,False,4.5375072659226134e-05,4.379594975034706e-05,4.453499423107132e-05,4.173865818302147e-05,True,True,True,True,True,True,True,M4.6,4.6260717e-05,2017-09-09T11:26:00.000,7.0,3.2813863072078675e-05
61,1360,201709101534,558330360.0,False,0.0009297550423070788,0.0005279940669424832,0.0011326477397233248,0.000815661798696965,True,True,True,True,True,True,True,X12.9,0.001293521,2017-09-10T16:06:00.000,32.0,6.74522766530572e-07
62,2254,201905060504,610391280.0,True,2.0774622555563838e-07,1.8864193407353014e-07,1.8891454089953186e-07,1.823006670065297e-07,False,False,False,False,False,True,False,M1.5,1.5136375e-05,2019-05-06T05:09:00.000,5.0,1.3679401433819294e-07
63,2263,201905061331,610422780.0,True,3.6730364172399277e-07,3.6360145827529777e-07,3.6730364172399277e-07,3.638442649389617e-07,False,False,False,False,False,True,False,M1.1,1.128577e-05,2019-05-06T13:54:00.000,23.0,1.6709992678443086e-07
64,2320,202005290713,644008920.0,True,7.460291726602009e-07,4.4086269213039486e-07,4.302155218738335e-07,3.0771397518947197e-07,False,False,False,False,False,True,False,M1.1,1.1908082e-05,2020-05-29T07:24:00.000,11.0,1.2332827736827312e-07
65,2323,202005291041,644021160.0,True,3.9121124473240343e-07,2.4627925654385763e-07,2.5348305143779726e-07,1.6911349121073727e-07,False,False,False,False,False,True,False,C9.3,9.381957e-06,2020-05-29T10:46:00.000,5.0,5.767600441686227e-08
66,2990,202105071843,673685580.0,False,3.9082140574464574e-05,3.769558315980248e-05,3.9082140574464574e-05,3.7121251807548106e-05,True,True,True,True,True,True,True,M3.9,3.9077113e-05,2021-05-07T19:04:00.000,21.0,3.0960842423155555e-07
67,3077,202105221703,674975400.0,True,2.8087404189136578e-06,1.621071191948431e-06,1.605611942068208e-06,1.0641380185916205e-06,False,False,False,False,False,True,False,M1.1,1.190033e-05,2021-05-22T17:11:00.000,8.0,3.4732767062450876e-07
68,3080,202105222130,674991240.0,False,7.180824013630627e-06,4.5087808757671155e-06,4.6892487262084614e-06,2.9672671644220827e-06,False,True,False,False,False,True,True,M1.4,1.4849428e-05,2021-05-22T21:36:00.000,6.0,5.559995202020218e-07
69,3302,202107030704,678568380.0,False,1.3152715837350115e-05,8.687572517374065e-06,8.152535883709788e-06,7.138750788726611e-06,True,True,True,True,True,True,True,M2.7,2.7347016e-05,2021-07-03T07:17:00.000,13.0,3.4340794741183345e-07
70,3304,202107031418,678594420.0,False,3.952164115617052e-05,2.4623708668514155e-05,2.5790501240408048e-05,1.5781850379426032e-05,True,True,True,True,True,True,True,X1.5,0.00015937346,2021-07-03T14:29:00.000,11.0,4.831926503356954e-07
71,3316,202107040501,678647280.0,True,5.66902326681884e-06,4.357606940175174e-06,4.4333410187391564e-06,3.627206069722888e-06,False,True,False,False,False,True,True,M1.5,1.5096588e-05,2021-07-04T05:09:00.000,8.0,2.803548682095425e-07
72,3753,202109231503,685682760.0,False,1.383652943331981e-05,1.2162137863924727e-05,1.164316745416727e-05,1.0947251212201081e-05,True,True,True,True,True,False,True,B5.5,5.5606114e-07,2021-09-23T15:14:00.000,11.0,2.0491397378918919e-07
73,3754,202109231523,685682760.0,False,1.383652943331981e-05,1.0851807019207627e-05,1.164316745416727e-05,8.472684385196771e-06,True,True,True,True,True,True,True,M1.8,1.8951738e-05,2021-09-23T15:28:00.000,5.0,4.0133667766895087e-07
74,3872,202110090619,687033240.0,False,1.4208374523150269e-05,1.2390491065161768e-05,1.267099014512496e-05,1.1090581210737582e-05,True,True,True,True,True,True,True,M1.6,1.6014299e-05,2021-10-09T06:38:00.000,19.0,1.215662450704258e-07
76,3975,202110260240,688488360.0,True,4.115657702641329e-06,2.3835223146306816e-06,2.4520993520127377e-06,1.6772859225966386e-06,False,False,False,False,False,True,False,M1.3,1.3275506e-05,2021-10-26T02:47:00.000,7.0,1.3707050356970285e-06
77,4005,202110280730,688678740.0,True,5.5286309361690655e-06,5.1636102398333605e-06,5.179484560358105e-06,4.828219516639365e-06,True,True,True,True,False,True,True,,1.42382005e-05,2021-10-28T07:40:00.000,10.0,6.151811362542503e-07
78,4007,202110281019,688688700.0,False,1.4789121451030951e-05,1.1319411896693055e-05,1.1976007044722792e-05,8.954774784797337e-06,True,True,True,True,True,True,True,,2.2170429e-05,2021-10-28T10:28:00.000,9.0,7.973375204528566e-07
79,4012,202110281517,688706820.0,False,0.00010014470899477601,9.137641609413549e-05,9.511440293863416e-05,8.206080383388326e-05,True,True,True,True,True,True,True,,0.00010014471,2021-10-28T15:35:00.000,18.0,5.592752927441325e-07
80,4290,202112170039,692974200.0,True,4.893228833680041e-06,4.265393272362417e-06,4.363455445854925e-06,3.798857733272598e-06,False,False,False,False,False,True,False,M1.2,1.2928216e-05,2021-12-17T00:51:00.000,12.0,9.610276947569218e-07
82,4335,202112210743,693344940.0,True,6.248783847695449e-06,5.554700237553334e-06,5.638603852275992e-06,5.076603429188253e-06,True,True,True,True,True,True,True,M1.1,1.1757939e-05,2021-12-21T07:50:00.000,7.0,2.595059640952968e-06
83,4336,202112211131,693358980.0,True,5.383748884923989e-06,4.612838438333711e-06,4.710359007731313e-06,4.080432518094312e-06,False,True,False,False,False,True,True,M1.4,1.4847395e-05,2021-12-21T11:44:00.000,13.0,7.079872261783748e-07
84,4346,202112220654,693428580.0,False,9.391468665853608e-06,8.838006579026114e-06,8.961220373748802e-06,8.318172149301972e-06,True,True,True,True,True,True,True,M1.3,1.30522185e-05,2021-12-22T07:06:00.000,12.0,1.2521217058747425e-06
85,4399,202112280350,693935940.0,False,1.160882857220713e-05,8.814048669592012e-06,9.131513252214063e-06,7.054558864183491e-06,True,True,True,True,True,True,True,M1.8,1.8930677e-05,2021-12-28T04:01:00.000,11.0,1.298649635828042e-06
86,4404,202112281559,693979620.0,False,1.256033283425495e-05,9.836902790993918e-06,1.0138538527826313e-05,8.088069989753421e-06,True,True,True,True,True,True,True,M1.6,1.6229069e-05,2021-12-28T16:11:00.000,12.0,5.830523832628387e-07
87,4484,202201140147,695397540.0,False,1.5079780496307649e-05,1.245347721123835e-05,1.2861174582212698e-05,1.0606152500258759e-05,True,True,True,True,True,True,True,M1.8,1.8399107e-05,2022-01-14T02:03:00.000,16.0,4.913426892017014e-07
88,4877,202203021731,699514560.0,False,1.2384405636112206e-05,9.948004844773095e-06,9.991204933612607e-06,8.455584065814037e-06,True,True,True,True,True,True,True,M2.0,2.0216432e-05,2022-03-02T17:39:00.000,8.0,3.8060369433878805e-07
89,4921,202203112213,700309740.0,False,9.222096196026541e-06,5.811486971651902e-06,5.8146310948359314e-06,4.110388999833958e-06,True,True,True,True,False,True,True,M2.2,2.296697e-05,2022-03-11T22:32:00.000,19.0,7.034177542664111e-07
90,4934,202203140829,700519080.0,False,6.680882961518364e-06,5.304440037434688e-06,5.361526291380869e-06,4.500127488427097e-06,True,True,True,True,False,True,True,M2.0,2.0119569e-05,2022-03-14T08:40:00.000,11.0,5.554894642045838e-07
91,4943,202203151233,700619880.0,True,5.22287564308499e-06,4.661152161133941e-06,4.591428023559274e-06,4.443712441570824e-06,False,True,False,False,False,True,True,M1.4,1.45442555e-05,2022-03-15T12:39:00.000,6.0,5.844316319780773e-07
92,4946,202203152239,700656300.0,True,6.200641564646503e-06,4.97044356961851e-06,5.06256128574023e-06,4.281515430193394e-06,True,True,False,True,False,True,True,M1.5,1.5921785e-05,2022-03-15T22:46:00.000,7.0,3.7399877328425646e-07
93,4990,202203240142,701358300.0,True,2.8528127131721703e-06,2.561027940828353e-06,2.6946820526063675e-06,2.345410393900238e-06,False,False,False,False,False,True,False,C8.1,8.172273e-06,2022-03-24T01:45:00.000,3.0,1.4611117649110383e-06
94,5014,202203281058,701738520.0,False,4.0310798794962466e-05,3.626513353083283e-05,3.743756315088831e-05,3.267647116445005e-05,True,True,True,True,True,True,True,M4.0,4.0606992e-05,2022-03-28T11:29:00.000,31.0,8.042014769671368e-07
96,5016,202203281703,701759520.0,True,9.795216101338156e-06,9.219226740242448e-06,9.795216101338156e-06,9.342875273432583e-06,True,True,True,True,True,True,True,C9.8,9.88722e-06,2022-03-28T17:13:00.000,10.0,3.100841695413692e-06
97,5023,202203290057,701787840.0,False,2.2146939954836853e-05,1.9835648345178925e-05,1.9806542695732787e-05,1.8502765669836663e-05,True,True,True,True,True,True,True,M2.2,2.219018e-05,2022-03-29T01:11:00.000,14.0,4.2299066080886405e-06
98,5040,202203292143,701862600.0,False,5.484710072778398e-06,4.030694526591105e-06,4.161661308899056e-06,3.081639988522511e-06,False,True,False,False,False,True,False,M1.6,1.6835987e-05,2022-03-29T21:52:00.000,9.0,1.2451109796529636e-06
99,5054,202203301721,701933400.0,False,0.00013435696018859744,0.00011188688222318888,0.00011848317080875859,9.255794429918751e-05,True,True,True,True,True,True,True,X1.3,0.00013797796,2022-03-30T17:37:00.000,16.0,1.3100129763188306e-06
100,5064,202203311817,702023220.0,False,9.674220200395212e-05,8.578295819461346e-05,9.00240265764296e-05,7.448545511579141e-05,True,True,True,True,True,True,True,M9.6,9.6722295e-05,2022-03-31T18:35:00.000,18.0,2.082563469230081e-06
102,5111,202204151347,703302720.0,False,1.9627206711447798e-05,1.8803062630468048e-05,1.904263990581967e-05,1.803151099011302e-05,True,True,True,True,True,True,True,M1.9,1.9711175e-05,2022-04-15T13:59:00.000,12.0,1.153942048404133e-05
103,5132,202204180737,703540020.0,True,7.154072136472678e-06,7.0721603151469026e-06,7.154072136472678e-06,7.108417776180431e-06,True,True,True,True,True,True,True,M1.3,1.3610557e-05,2022-04-18T07:48:00.000,11.0,1.2911439171148231e-06
104,5137,202204181712,703574520.0,False,9.483426765655167e-06,7.988346624188125e-06,8.114905540423933e-06,7.0617788878735155e-06,True,True,True,True,True,True,True,M1.9,1.921694e-05,2022-04-18T17:24:00.000,12.0,1.4882996310916496e-06
106,5143,202204200107,703689180.0,True,2.503882751625497e-05,1.3579795449913945e-05,3.4634427720448e-05,2.179782859457191e-05,True,True,True,True,True,True,True,M1.2,1.2880005e-05,2022-04-20T01:14:00.000,7.0,3.0512978810293134e-06
107,5144,202204200120,703689180.0,True,2.503882751625497e-05,1.3579795449913945e-05,3.4634427720448e-05,2.179782859457191e-05,True,True,True,True,True,True,True,M7.2,7.2949086e-05,2022-04-20T01:36:00.000,16.0,7.801263564033434e-06
108,5146,202204200341,703698720.0,False,0.00016687685274519026,0.00011686779907904565,0.00012126134242862463,8.587570482632145e-05,True,True,True,True,True,True,True,X2.2,0.00022465806,2022-04-20T03:57:00.000,16.0,1.823508341658453e-06
109,5152,202204201224,703730820.0,False,1.8252176232635975e-05,1.46723896250478e-05,1.5311203242163174e-05,1.1975175766565371e-05,True,True,True,True,True,True,True,M1.9,1.9581546e-05,2022-04-20T12:53:00.000,29.0,2.2594879283133196e-06
110,5163,202204221316,703905840.0,False,5.524595053429948e-06,3.6470780742092757e-06,3.6103617730987025e-06,2.7516018690221244e-06,False,True,False,False,False,True,False,M3.4,3.4334662e-05,2022-04-22T13:25:00.000,9.0,8.517253604622965e-07
111,5164,202204221339,703905900.0,True,4.40598523709923e-06,3.1160907383309677e-06,3.094996145591722e-06,2.524687033655937e-06,False,False,False,False,False,False,False,C3.6,3.6590498e-06,2022-04-22T13:45:00.000,6.0,2.2132078356662532e-06
112,5198,202204300446,704566680.0,False,1.2495265764300711e-05,1.0173996997764334e-05,1.0347753232053947e-05,8.827844794723205e-06,True,True,True,True,True,True,True,M2.6,2.6054931e-05,2022-04-30T05:01:00.000,15.0,1.1813423270723433e-06
113,5199,202204300525,704568540.0,False,1.2424570741131902e-05,9.411874088982586e-06,9.853429219219834e-06,7.391026429104386e-06,True,True,True,True,True,True,True,M1.4,1.4256876e-05,2022-04-30T05:34:00.000,9.0,5.6106960073520895e-06
114,5204,202204300948,704584440.0,False,3.421053770580329e-05,2.3873571990407072e-05,2.5189725420204923e-05,1.6849342500790954e-05,True,True,True,True,True,True,True,M4.8,4.8238868e-05,2022-04-30T09:58:00.000,10.0,2.3417669581249356e-06
115,5208,202204301338,704598180.0,False,5.408936340245418e-05,2.3526752556790598e-05,2.2318456103676e-05,1.0084023415402044e-05,True,True,True,True,True,True,True,X1.1,0.00011312873,2022-04-30T13:47:00.000,9.0,2.350184786337195e-06
117,5211,202204301942,704619960.0,True,8.038994565140456e-06,5.543974566535326e-06,5.841511665494181e-06,3.944524451071629e-06,True,True,True,True,False,True,True,M1.9,1.9874149e-05,2022-04-30T19:47:00.000,5.0,2.334658120162203e-06
118,5226,202205031309,704856120.0,False,5.536368553293869e-05,3.888335413648747e-05,4.075295873917639e-05,2.8475260478444397e-05,True,True,True,True,True,True,True,X1.1,0.000113361515,2022-05-03T13:25:00.000,16.0,6.45250395336916e-07
119,5229,202205040008,704895360.0,False,2.4408056560787372e-05,2.0052752006449737e-05,2.009739910135977e-05,1.763488762662746e-05,True,True,True,True,True,True,True,,5.322646e-05,2022-05-04T00:19:00.000,11.0,1.3342407783056842e-06
121,5238,202205040845,704926500.0,False,5.057945236330852e-05,4.212266139802523e-05,4.445690865395591e-05,3.470864976407029e-05,True,True,True,True,True,True,True,,5.7583497e-05,2022-05-04T08:59:00.000,14.0,1.1935512702621054e-06
122,5247,202205041931,704965500.0,False,1.3822966138832271e-05,1.3273008335090708e-05,1.2716228411591146e-05,1.2716228411591146e-05,True,True,True,True,True,False,True,,4.124247e-06,2022-05-04T19:37:00.000,6.0,2.547947133280104e-06
123,5248,202205041940,704965500.0,False,1.3822966138832271e-05,1.2504478945629671e-05,1.2716228411591146e-05,1.1439369700383395e-05,True,True,True,True,True,False,True,,3.0883834e-06,2022-05-04T19:41:00.000,1.0,3.2917851058300585e-06
124,5311,202205142358,705844860.0,False,2.2539679775945842e-05,1.9220189642510377e-05,2.042232699750457e-05,1.5938319847919047e-05,True,True,True,True,True,True,True,M2.2,2.2842129e-05,2022-05-15T00:08:00.000,10.0,1.6492448366989265e-06
126,5325,202205182156,706183200.0,True,6.945554559933953e-06,5.95011124460143e-06,6.02510499447817e-06,5.355347184377024e-06,True,True,True,True,True,True,True,M1.1,1.1284367e-05,2022-05-18T22:02:00.000,6.0,4.446533239388373e-06
127,5327,202205200735,706304580.0,False,1.2616043932212051e-05,1.241092923010001e-05,1.2616227650141809e-05,1.2516662536654621e-05,True,True,True,True,True,True,True,M3.0,3.0303148e-05,2022-05-20T07:45:00.000,10.0,1.4910484651409206e-06
