,Flare_Number,Flare_ID,Trigger_Time,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux,Flare_C5_10min
24,281.0,201704031106.0,544489560.0,5.743973815697245e-06,5.269193934509531e-06,5.196166966925375e-06,5.132916612637928e-06,True,True,True,True,True,,6.084334e-06,2017-04-03T11:13:00.000,7.0,2.1069786271254998e-06,False
26,284.0,201704031216.0,544494120.0,3.403567006898811e-06,3.2485770589119056e-06,3.403567006898811e-06,3.239455736547825e-06,False,False,False,False,False,,4.0617088e-06,2017-04-03T12:20:00.000,4.0,2.3312566099775722e-06,False
27,285.0,201704031300.0,544496820.0,3.7454424273164477e-06,3.2777015803731047e-06,9.069538464245852e-06,4.629868726624409e-06,False,False,True,False,True,,5.384708e-06,2017-04-03T13:06:00.000,6.0,2.7001997295883484e-06,False
28,286.0,201704031317.0,544496820.0,3.7454424273164477e-06,3.2777015803731047e-06,9.069538464245852e-06,4.629868726624409e-06,False,False,True,False,True,,1.147957e-05,2017-04-03T13:24:00.000,7.0,3.0725609576620627e-06,True
29,287.0,201704031417.0,544501860.0,1.8974105842062272e-05,1.2283730939088855e-05,1.2475780749809928e-05,8.748601430852432e-06,True,True,True,True,True,,9.061434e-05,2017-04-03T14:28:00.000,11.0,5.51786024516332e-06,True
30,288.0,201704031901.0,544518120.0,4.102882940060226e-06,3.682239594127168e-06,3.7699564927606843e-06,3.3766982596716844e-06,False,False,False,False,False,,4.0533173e-06,2017-04-03T19:10:00.000,9.0,2.4039304662437644e-06,False
31,289.0,201704032005.0,544523100.0,2.1766743429907365e-06,2.126540493918583e-06,2.1197017758822767e-06,2.1197017758822767e-06,False,False,False,False,True,,7.823985e-06,2017-04-03T20:13:00.000,8.0,1.5227964240693836e-06,False
33,292.0,201704032210.0,544529760.0,2.239793502667453e-06,2.086188715111348e-06,2.1013509012846043e-06,2.048428541456815e-06,False,False,False,False,False,,2.6799837e-06,2017-04-03T22:15:00.000,5.0,2.02015007744194e-06,False
34,293.0,201704032248.0,544532340.0,2.73049522547808e-06,2.4354933430004166e-06,2.4500513973180205e-06,2.2485144199890783e-06,False,False,False,False,False,,3.2230375e-06,2017-04-03T22:57:00.000,9.0,1.843688096414553e-06,False
35,295.0,201704040035.0,544538460.0,1.7799602574086748e-06,1.7223300119439955e-06,1.7226166164618917e-06,1.6792256474218448e-06,False,False,False,False,False,C2.1,2.1401875e-06,2017-04-04T00:39:00.000,4.0,1.1355227798048873e-06,False
36,296.0,201704040124.0,544541640.0,2.134950136678526e-06,2.096219759550877e-06,2.11437600228237e-06,2.046639338004752e-06,False,False,False,False,False,C2.9,2.9951327e-06,2017-04-04T01:32:00.000,8.0,1.5541521634077071e-06,False
37,298.0,201704040700.0,544562040.0,3.6908852507622214e-06,3.497314310152433e-06,3.5088080494460883e-06,3.398871513127233e-06,False,False,False,False,True,C5.8,5.863745e-06,2017-04-04T07:12:00.000,12.0,1.0839474953172612e-06,False
38,303.0,201704041327.0,544585380.0,2.3905429316073423e-06,2.2971212274569552e-06,2.3381119262921857e-06,2.208043952123262e-06,False,False,False,False,False,C3.6,3.627391e-06,2017-04-04T13:41:00.000,14.0,6.553635785166989e-07,False
39,311.0,201704042131.0,544613880.0,1.5197243783404701e-06,1.2627052683455986e-06,1.5197243783404701e-06,1.1166010835950146e-06,False,False,False,False,False,C3.2,3.2343546e-06,2017-04-04T21:36:00.000,5.0,5.669770644090022e-07,False
40,312.0,201704042144.0,544613880.0,1.5197243783404701e-06,1.2627052683455986e-06,1.5197243783404701e-06,1.1166010835950146e-06,False,False,False,False,False,C1.4,1.4968915e-06,2017-04-04T21:48:00.000,4.0,9.332569561593118e-07,False
41,314.0,201704042329.0,544621440.0,1.1537629234226188e-06,1.0518064073039568e-06,1.06071104255534e-06,9.924042387865484e-07,False,False,False,False,True,C7.6,7.6273077e-06,2017-04-04T23:42:00.000,13.0,6.815872666265932e-07,False
43,332.0,201704061202.0,544752720.0,4.232043920637807e-06,3.823436145466985e-06,3.88068838219624e-06,3.543430239005829e-06,False,False,False,False,True,C8.6,8.650007e-06,2017-04-06T12:10:00.000,8.0,3.1955863732946455e-07,True
44,404.0,201704181915.0,545818260.0,7.553386694780784e-06,7.181711680459557e-06,7.252142950164853e-06,6.878666226839414e-06,True,True,True,True,True,C8.4,8.455594e-06,2017-04-18T20:10:00.000,55.0,2.1760841661944141e-07,True
45,496.0,201705281920.0,549271800.0,2.341743993383716e-06,2.0748914266732754e-06,2.1384264528023778e-06,1.9080096080870135e-06,False,False,False,False,True,C5.1,5.1908414e-06,2017-05-28T19:28:00.000,8.0,1.421961002279204e-07,False
46,532.0,201705312306.0,549544620.0,1.570831727804034e-06,1.4000962664795225e-06,1.4130458794170409e-06,1.2953669283888303e-06,False,False,False,False,False,C3.1,3.1848383e-06,2017-05-31T23:15:00.000,9.0,6.015986286911357e-07,False
47,538.0,201706010707.0,549575340.0,1.7699647969493526e-06,1.6359298342649709e-06,1.6392531279052491e-06,1.5507943089687615e-06,False,False,False,False,False,C2.0,2.075476e-06,2017-06-01T07:47:00.000,40.0,7.276596534211421e-07,False
48,544.0,201706011751.0,549612660.0,2.0939023670507595e-06,2.0150916952843545e-06,2.0541513094940456e-06,1.9299466202937765e-06,False,False,False,False,False,C2.2,2.2648019e-06,2017-06-01T18:09:00.000,18.0,4.577044876441505e-07,False
49,547.0,201706012149.0,549626580.0,3.7744371184089687e-06,3.5722994198295055e-06,3.7744371184089687e-06,3.7038191749161342e-06,False,False,False,False,False,C2.1,2.142485e-06,2017-06-01T22:01:00.000,12.0,1.1092448630733998e-06,False
50,548.0,201706012203.0,549626580.0,3.7744371184089687e-06,3.600302306949743e-06,3.7744371184089687e-06,3.6904257285641506e-06,False,False,False,False,False,C3.7,3.7552204e-06,2017-06-01T22:15:00.000,12.0,2.051364390354138e-06,False
51,549.0,201706012224.0,549627420.0,3.6799312965740683e-06,3.4914189654955408e-06,3.819679477601312e-06,3.6366463973536156e-06,False,False,False,False,False,C3.8,3.8938124e-06,2017-06-01T22:35:00.000,11.0,3.303251332908985e-06,False
52,550.0,201706012239.0,549628620.0,4.043446097057313e-06,4.00400085709407e-06,4.0830518628354184e-06,4.00475482820184e-06,False,False,False,False,False,C4.0,4.027558e-06,2017-06-01T22:46:00.000,7.0,3.7796248761878815e-06,False
53,551.0,201706012250.0,549629280.0,4.64128333987901e-06,4.42383725385298e-06,4.64128333987901e-06,4.338840426498791e-06,False,False,False,False,False,C4.3,4.3037085e-06,2017-06-01T22:54:00.000,4.0,3.93065374737489e-06,False
54,567.0,201706021751.0,549698340.0,3.4624076761247125e-06,2.625745764817111e-06,2.744622406680719e-06,2.053538082691375e-06,False,False,False,False,True,,1.24234975e-05,2017-06-02T17:57:00.000,6.0,1.9842894971588976e-07,False
55,574.0,201706030946.0,549755940.0,1.1890247151313815e-06,9.761103001437732e-07,9.49108596159931e-07,8.861116498337651e-07,False,False,False,False,False,C3.2,3.2656076e-06,2017-06-03T09:57:00.000,11.0,2.0473629547268501e-07,False
56,592.0,201706050505.0,549913500.0,1.810740741348127e-06,1.7061005337382085e-06,1.672381472417328e-06,1.6281057924061315e-06,False,False,False,False,False,C4.0,4.0996747e-06,2017-06-05T05:31:00.000,26.0,8.461127976033822e-08,False
57,626.0,201706070305.0,550078500.0,1.7215775187651161e-06,1.5929854271234944e-06,1.6174902839338756e-06,1.4906394198987982e-06,False,False,False,False,False,C2.0,2.0623215e-06,2017-06-07T03:34:00.000,29.0,1.2131800986026064e-06,False
58,700.0,201707031605.0,552370620.0,4.009551048511639e-06,3.7106317449797643e-06,3.8044377106416505e-06,3.5929451769334264e-06,False,False,False,False,True,M2.0,2.035344e-05,2017-07-03T16:15:00.000,10.0,9.326345775662048e-07,False
60,788.0,201707090309.0,552842460.0,1.3048430446360726e-05,1.2710625014733523e-05,1.2823046745324973e-05,1.2274365872144699e-05,True,True,True,True,False,,4.794067e-07,2017-07-09T03:10:00.000,1.0,4.957967689733778e-07,True
61,798.0,201707091143.0,552874380.0,6.459203632402932e-06,5.654319465975277e-06,5.866980700375279e-06,4.963974333804799e-06,True,True,True,False,True,,8.21493e-06,2017-07-09T12:12:00.000,29.0,2.589778489436867e-07,True
63,846.0,201707132146.0,553255020.0,1.6945932657108642e-06,1.3116954278302728e-06,1.3582323390437523e-06,1.0712515177146997e-06,False,False,False,False,True,C9.3,9.327229e-06,2017-07-13T21:55:00.000,9.0,4.949567937728716e-07,False
64,848.0,201707140105.0,553270200.0,3.6431494663702324e-05,3.581782220862806e-05,3.604653829825111e-05,3.523561099427752e-05,True,True,True,True,True,M3.7,3.765344e-05,2017-07-14T02:09:00.000,64.0,2.1537948668992613e-06,True
65,849.0,201707140727.0,553289640.0,3.3503938539070077e-06,3.1942738587531494e-06,3.2053546874522e-06,3.0996673103800276e-06,False,False,False,False,False,C4.7,4.747149e-06,2017-07-14T07:33:00.000,6.0,3.1704116736364085e-06,False
66,851.0,201707141913.0,553332420.0,1.7160575680463808e-06,1.5956308061504387e-06,1.6233990436376189e-06,1.501894871580589e-06,False,False,False,False,False,C2.1,2.1461542e-06,2017-07-14T19:25:00.000,12.0,5.422444928626646e-07,False
67,868.0,201707151920.0,553419480.0,2.9220479973446345e-06,2.012938466577907e-06,2.073671794278198e-06,1.4985530469857622e-06,False,False,False,False,True,C9.0,9.0573485e-06,2017-07-15T19:36:00.000,16.0,3.366514249592001e-07,True
68,871.0,201707160205.0,553443720.0,4.7956095841072965e-06,4.565862127492437e-06,4.7956095841072965e-06,4.627383987099165e-06,False,False,False,False,False,C4.5,4.5257957e-06,2017-07-16T02:21:00.000,16.0,3.540683565006475e-06,False
69,872.0,201707160230.0,553443720.0,4.7956095841072965e-06,4.565862127492437e-06,4.7956095841072965e-06,4.604422883858206e-06,False,False,False,False,False,C4.7,4.7848002e-06,2017-07-16T02:35:00.000,5.0,4.429021373653086e-06,False
70,907.0,201707180617.0,553631700.0,1.6419551229773788e-06,1.5636700254617608e-06,1.5867772162891924e-06,1.4837545450063772e-06,False,False,False,False,False,C2.0,2.0668522e-06,2017-07-18T06:33:00.000,16.0,6.215112762220087e-07,False
71,908.0,201707180818.0,553638660.0,1.5693540262873285e-06,1.3696072755919886e-06,1.4104763295108569e-06,1.2331842071944266e-06,False,False,False,False,False,C2.6,2.6505877e-06,2017-07-18T08:29:00.000,11.0,4.1593685295993055e-07,False
72,911.0,201707182352.0,553694880.0,2.8307679258432472e-06,2.4199805466196267e-06,2.489489361323649e-06,2.120701310559525e-06,False,False,False,False,False,C4.3,4.3501154e-06,2017-07-19T00:06:00.000,14.0,5.737687729379104e-07,False
73,961.0,201708140202.0,555948900.0,3.249037092700746e-07,2.4218530825237394e-07,2.4425139599770773e-07,2.0303444614455657e-07,False,False,False,False,False,,2.8165518e-06,2017-08-14T02:13:00.000,11.0,1.330347743078164e-07,False
74,1039.0,201708181944.0,556358640.0,6.047566785127856e-06,5.643032636726275e-06,5.727870302507654e-06,5.317056547937682e-06,True,True,True,True,True,C6.9,6.9565394e-06,2017-08-18T20:02:00.000,18.0,6.333386863843771e-07,True
75,1043.0,201708190126.0,556378800.0,3.686173158712336e-06,3.144156607959303e-06,3.2427401492896024e-06,2.7556941404327517e-06,False,False,False,False,True,C5.5,5.571371e-06,2017-08-19T01:37:00.000,11.0,5.053243512520567e-07,False
76,1045.0,201708190406.0,556388820.0,3.207666850357782e-06,3.15298620989779e-06,3.148059477098286e-06,3.1134291020862292e-06,False,False,False,False,False,C3.8,3.840988e-06,2017-08-19T04:24:00.000,18.0,8.329762977155042e-07,False
77,1046.0,201708190439.0,556388820.0,3.207666850357782e-06,3.117683263553772e-06,3.387664719411987e-06,3.155227432216634e-06,False,False,False,False,True,C5.0,5.0120934e-06,2017-08-19T04:51:00.000,12.0,2.9987820653332165e-06,False
79,1054.0,201708191448.0,556426740.0,1.035568288898503e-06,9.430823411094025e-07,9.550126378599089e-07,8.800609521131264e-07,False,False,False,False,False,C3.2,3.263649e-06,2017-08-19T14:57:00.000,9.0,8.81366702287778e-07,False
80,1055.0,201708191536.0,556429740.0,1.5149603314057458e-06,1.2715595403278712e-06,1.331207386101596e-06,1.129987708736735e-06,False,False,False,False,False,C2.4,2.4420417e-06,2017-08-19T15:47:00.000,11.0,5.771076985183754e-07,False
81,1060.0,201708192124.0,556451760.0,6.154857146611903e-06,5.027178758609807e-06,5.158098247193266e-06,4.251412519806763e-06,True,True,True,False,True,M1.1,1.1198944e-05,2017-08-19T21:55:00.000,31.0,6.571296466972854e-07,True
82,1062.0,201708200134.0,556465980.0,1.1151448234159034e-05,9.356605005450547e-06,9.625097845855635e-06,8.110627277346794e-06,True,True,True,True,True,M1.8,1.8591947e-05,2017-08-20T01:52:00.000,18.0,8.63975401443895e-07,True
83,1064.0,201708200420.0,556476120.0,1.8944328985526226e-06,1.7932989067048766e-06,1.778071805347281e-06,1.7523643691674806e-06,False,False,False,False,False,C2.8,2.896948e-06,2017-08-20T04:40:00.000,20.0,5.368986535358999e-07,False
84,1077.0,201708210303.0,556557540.0,5.751209755544551e-06,5.059362592874095e-06,5.20298181072576e-06,4.531309514277382e-06,True,True,True,False,True,C9.4,9.492988e-06,2017-08-21T03:17:00.000,14.0,6.277141437749378e-07,True
85,1087.0,201708212218.0,556626480.0,2.5811912109929835e-06,2.5546271444909507e-06,2.5811912109929835e-06,2.5632477900217054e-06,False,False,False,False,False,C2.4,2.4073154e-06,2017-08-21T22:26:00.000,8.0,1.1837723832286429e-06,False
86,1088.0,201708212232.0,556626480.0,2.5811912109929835e-06,2.547816393416724e-06,2.5811912109929835e-06,2.5171541437885026e-06,False,False,False,False,False,C2.4,2.4851793e-06,2017-08-21T22:38:00.000,6.0,2.169512754335301e-06,False
87,1105.0,201708231306.0,556767900.0,2.332777967239963e-06,2.0291620330681326e-06,2.076960527119809e-06,1.8027945998255746e-06,False,False,False,False,False,C3.6,3.6417666e-06,2017-08-23T13:43:00.000,37.0,1.1909147445976487e-07,False
88,1106.0,201708231737.0,556783080.0,2.7619273623713525e-06,2.637510078784544e-06,2.6389984668639954e-06,2.5587453365005786e-06,False,False,False,False,False,C3.1,3.118243e-06,2017-08-23T17:56:00.000,19.0,4.008223015716794e-07,False
89,1158.0,201708290250.0,557247720.0,2.070341452053981e-06,1.8147653690903098e-06,1.8497862583899405e-06,1.6535163922526408e-06,False,False,False,False,False,C4.4,4.4283224e-06,2017-08-29T03:00:00.000,10.0,6.662507985311095e-07,False
90,1184.0,201708301830.0,557390820.0,1.743675511534093e-06,1.403251189913135e-06,1.4365206197908265e-06,1.185385031021724e-06,False,False,False,False,True,C8.2,8.250815e-06,2017-08-30T18:45:00.000,15.0,3.0180191856743477e-07,False
91,1216.0,201709012340.0,557581980.0,1.3052177791905706e-06,1.2873467767349211e-06,1.2914782701045624e-06,1.285298367292853e-06,False,False,False,False,False,C2.2,2.250016e-06,2017-09-01T23:51:00.000,11.0,5.619471608042659e-07,False
92,1228.0,201709021520.0,557638980.0,7.872737114666961e-06,6.943730568309547e-06,7.077733698679367e-06,6.306271188805113e-06,True,True,True,True,True,M1.1,1.1840938e-05,2017-09-02T15:41:00.000,21.0,4.974916691935505e-07,True
93,1229.0,201709022152.0,557661900.0,1.8467434301783214e-06,1.7687478930383804e-06,1.7767814597391407e-06,1.7278733821513015e-06,False,False,False,False,False,C2.3,2.3018438e-06,2017-09-02T22:03:00.000,11.0,6.229562359294505e-07,False
94,1240.0,201709040242.0,557765880.0,1.9175172383256722e-06,1.7830611795943696e-06,1.8200120166511624e-06,1.69152724538435e-06,False,False,False,False,False,C2.3,2.361283e-06,2017-09-04T02:57:00.000,15.0,1.1121937859570608e-06,False
95,1243.0,201709040719.0,557781240.0,3.0553824217349757e-06,2.8537203888845397e-06,3.0553824217349757e-06,2.89613967652258e-06,False,False,False,False,False,C3.0,3.0030121e-06,2017-09-04T07:26:00.000,7.0,2.0639774902520003e-06,False
96,1244.0,201709040804.0,557783760.0,2.6144482490053633e-06,2.2343112959788414e-06,3.3244241421925835e-06,2.6046266157209175e-06,False,False,False,False,False,C3.5,3.5656262e-06,2017-09-04T08:14:00.000,10.0,1.9777230590989348e-06,False
97,1245.0,201709040845.0,557787120.0,3.827643013210036e-06,3.573439471438178e-06,4.000066837761551e-06,3.8148768908286e-06,False,False,False,False,False,C4.0,4.096997e-06,2017-09-04T08:50:00.000,5.0,2.8444089821277885e-06,False
98,1246.0,201709041027.0,557793780.0,2.9606433145090705e-06,2.7508160655997926e-06,2.7780347409134265e-06,2.6083159809786594e-06,False,False,False,False,False,C4.5,4.528169e-06,2017-09-04T10:41:00.000,14.0,1.8613700376590714e-06,False
100,1248.0,201709041147.0,557797740.0,5.387573310144944e-06,4.920439096167684e-06,5.862462785444222e-06,5.232332568994025e-06,True,False,True,True,True,C8.5,8.5365855e-06,2017-09-04T12:09:00.000,22.0,2.512065520932083e-06,True
101,1249.0,201709041212.0,557799060.0,1.2761156540364027e-05,1.1913187336176634e-05,1.2956003047293052e-05,1.2460528523661196e-05,True,True,True,True,True,M1.2,1.2260593e-05,2017-09-04T12:16:00.000,4.0,8.19435535959201e-06,True
102,1250.0,201709041220.0,557799060.0,1.2761156540364027e-05,1.1913187336176634e-05,1.2956003047293052e-05,1.2460528523661196e-05,True,True,True,True,True,M1.2,1.2889551e-05,2017-09-04T12:25:00.000,5.0,1.1185922630829737e-05,True
103,1251.0,201709041509.0,557810340.0,2.329794551769737e-05,1.4229604857973754e-05,2.329794551769737e-05,1.9794932086369954e-05,True,True,True,True,True,C5.0,5.0728972e-06,2017-09-04T15:17:00.000,8.0,2.9499567517632386e-06,False
104,1252.0,201709041524.0,557810340.0,2.329794551769737e-05,1.468191112508066e-05,2.329794551769737e-05,1.6441174011561088e-05,True,True,True,True,True,M2.3,2.3230836e-05,2017-09-04T15:30:00.000,6.0,4.618990715243854e-06,True
105,1253.0,201709041628.0,557813820.0,3.126336878267466e-06,2.7291714559396496e-06,3.371854518263717e-06,2.9596158128697425e-06,False,False,False,False,False,C3.8,3.843305e-06,2017-09-04T16:36:00.000,8.0,2.501372136975988e-06,False
106,1254.0,201709041638.0,557814540.0,4.643254669645103e-06,4.0774480112304445e-06,5.678160960087553e-06,4.604723017109791e-06,False,False,True,False,True,C6.3,6.3783923e-06,2017-09-04T16:46:00.000,8.0,3.7544823499047197e-06,False
107,1255.0,201709041716.0,557818860.0,5.6035423767752945e-06,5.211002644500695e-06,5.256893473415403e-06,4.976363925379701e-06,True,True,True,False,True,C9.3,9.330422e-06,2017-09-04T17:39:00.000,23.0,2.543574964875006e-06,True
109,1257.0,201709041812.0,557820840.0,1.5781266483827494e-05,1.4172214832797181e-05,1.4542520148097537e-05,1.2924334441777319e-05,True,True,True,True,True,M1.5,1.5713755e-05,2017-09-04T18:22:00.000,10.0,8.038347914407495e-06,True
110,1258.0,201709041925.0,557825940.0,2.1288591597112827e-05,1.966037780221086e-05,1.9897051970474422e-05,1.855802292993758e-05,True,True,True,True,True,M2.6,2.681511e-05,2017-09-04T19:37:00.000,12.0,1.8677559637580998e-05,True
112,1260.0,201709042022.0,557828100.0,2.538000808272045e-05,2.2647031073574908e-05,3.170570562360808e-05,2.5543704396113753e-05,True,True,True,True,True,M8.4,8.48785e-05,2017-09-04T20:33:00.000,11.0,2.0442350432858802e-05,True
113,1261.0,201709042209.0,557835360.0,2.142560333595611e-05,2.0155866877757944e-05,2.020655301748775e-05,1.95203010662226e-05,True,True,True,True,True,M3.3,3.3068853e-05,2017-09-04T22:14:00.000,5.0,2.132465670001693e-05,True
114,1262.0,201709050030.0,557843100.0,1.5160683688009158e-05,1.449058163416339e-05,1.5160683688009158e-05,1.4073763850319665e-05,True,True,True,True,True,M1.5,1.5131646e-05,2017-09-05T00:35:00.000,5.0,8.573921149945818e-06,True
115,1263.0,201709050102.0,557845800.0,1.4145824025035836e-05,1.2712330317299347e-05,1.292104661843041e-05,1.1661730241030455e-05,True,True,True,True,True,M6.4,6.4639e-05,2017-09-05T01:08:00.000,6.0,6.535465217893943e-06,True
116,1264.0,201709050251.0,557851680.0,5.863382284587715e-06,5.347599653759971e-06,6.325616595859174e-06,5.861484623892466e-06,True,True,True,True,True,C7.4,7.409672e-06,2017-09-05T03:05:00.000,14.0,3.681186399262515e-06,True
117,1265.0,201709050307.0,557853420.0,6.728463176841615e-06,6.694957846775651e-06,6.895867954881396e-06,6.7512323767005e-06,True,True,True,True,True,C8.0,8.094756e-06,2017-09-05T03:15:00.000,8.0,7.0981909630063456e-06,True
118,1266.0,201709050339.0,557854080.0,8.617766980023589e-06,8.332207471539732e-06,9.729902558319736e-06,8.753121619520243e-06,True,True,True,True,True,M1.5,1.5586178e-05,2017-09-05T03:51:00.000,12.0,8.223463737522252e-06,True
119,1267.0,201709050427.0,557857200.0,1.598591734364163e-05,1.3854688404535409e-05,2.0452145690796897e-05,1.6044599760789424e-05,True,True,True,True,True,M5.0,5.033511e-05,2017-09-05T04:53:00.000,26.0,1.2416462595865596e-05,True
120,1268.0,201709050633.0,557865720.0,1.2932483514305204e-05,1.2236862858117092e-05,1.2184423212602269e-05,1.1952164641115814e-05,True,True,True,True,True,M5.8,5.8656748e-05,2017-09-05T06:40:00.000,7.0,5.138183951203246e-06,True
122,1270.0,201709051206.0,557884800.0,3.420229859329993e-06,3.0976823381934082e-06,3.8024456898710923e-06,3.3258220355492085e-06,False,False,False,False,False,C3.9,3.9099154e-06,2017-09-05T12:16:00.000,10.0,2.203448502768879e-06,False
