,Flare_Number,Flare_ID,Trigger_Time,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux,Flare_C5_10min
43,80.0,201702262306.0,541422180.0,3.448938628025644e-07,1.9910230264486017e-07,4.940412736686994e-07,3.107135739810474e-07,False,False,False,False,False,B4.5,4.518865e-07,2017-02-26T23:18:00.000,12.0,7.329981599468738e-08,False
44,85.0,201702270746.0,541454940.0,1.2899387513698457e-07,1.2786385639174114e-07,1.2899387513698457e-07,1.2717033825992985e-07,False,False,False,False,False,B1.3,1.3612791e-07,2017-02-27T07:57:00.000,11.0,8.748690305537821e-08,False
45,86.0,201702271213.0,541469580.0,1.4657744884516433e-07,1.3162380696485343e-07,1.30697770828192e-07,1.2478658106829243e-07,False,False,False,False,False,B1.2,1.2885748e-07,2017-02-27T12:20:00.000,7.0,8.508722260103241e-08,False
46,89.0,201702271707.0,541486740.0,1.6042447725794773e-07,1.5204537362478732e-07,2.0868108663307794e-07,1.662965019022522e-07,False,False,False,False,False,B3.9,3.9615068e-07,2017-02-27T17:23:00.000,16.0,1.3054354042196792e-07,False
47,91.0,201702272002.0,541497000.0,1.2713931596408656e-07,1.2594765053108858e-07,1.2763594270381873e-07,1.2584517605773726e-07,False,False,False,False,False,C1.4,1.400656e-06,2017-02-27T20:17:00.000,15.0,1.0835245944917915e-07,False
48,99.0,201702280426.0,541527360.0,1.4288880834101292e-07,1.2566336238251097e-07,1.82901473522179e-07,1.428185782970104e-07,False,False,False,False,False,B4.6,4.6489683e-07,2017-02-28T04:38:00.000,12.0,1.0955520224342763e-07,False
49,101.0,201702281135.0,541552980.0,1.0152094631621367e-07,9.96732012481516e-08,1.0739913847146454e-07,1.0217325296935087e-07,False,False,False,False,False,C1.1,1.1513322e-06,2017-02-28T11:51:00.000,16.0,8.415181440568631e-08,False
50,103.0,201703020021.0,541687080.0,1.200353239028118e-07,1.1625570550677367e-07,1.214636995428009e-07,1.1934933752399957e-07,False,False,False,False,False,B1.7,1.7976274e-07,2017-03-02T00:29:00.000,8.0,1.0467216782217292e-07,False
51,104.0,201703020115.0,541688820.0,1.7242602723399614e-07,1.2828219553284725e-07,1.7242602723399614e-07,1.4457282304647379e-07,False,False,False,False,False,B1.7,1.7242603e-07,2017-03-02T01:19:00.000,4.0,9.599817474281735e-08,False
52,105.0,201703020745.0,541713480.0,1.013674832961442e-07,9.946172241370732e-08,9.855547489223682e-08,9.794599975521123e-08,False,False,False,False,False,B1.0,1.0666995e-07,2017-03-02T07:55:00.000,10.0,6.602876823080805e-08,False
53,106.0,201703020811.0,541713480.0,1.013674832961442e-07,9.791178712248438e-08,9.855547489223682e-08,9.640785947340191e-08,False,False,False,False,False,B1.0,1.0359939e-07,2017-03-02T08:15:00.000,4.0,9.385922083993137e-08,False
55,109.0,201703021036.0,541723380.0,4.3141670857949066e-07,3.959879677495337e-07,3.9647474636694824e-07,3.7933216390229063e-07,False,False,False,False,False,B4.7,4.7883753e-07,2017-03-02T10:49:00.000,13.0,1.2552155226330797e-07,False
56,110.0,201703021329.0,541733340.0,5.563153422372125e-07,5.098505084788485e-07,5.583373194895103e-07,5.30786394392635e-07,False,False,False,False,False,B5.6,5.612398e-07,2017-03-02T13:45:00.000,16.0,2.928073854491231e-07,False
58,112.0,201703030717.0,541797600.0,2.793694022784621e-07,2.7371496003070206e-07,2.8104949478802155e-07,2.783509671644424e-07,False,False,False,False,False,B1.7,1.771824e-07,2017-03-03T07:34:00.000,17.0,8.047309307812611e-08,False
59,113.0,201703030745.0,541798500.0,2.7592463425207825e-07,2.3086306555342162e-07,3.3155214396174415e-07,2.6574491585051874e-07,False,False,False,False,False,B2.2,2.2674926e-07,2017-03-03T07:50:00.000,5.0,1.0317667431536393e-07,False
61,117.0,201703031944.0,541844220.0,1.85327365898047e-07,1.8197512474671385e-07,1.8262322498685535e-07,1.787342256420743e-07,False,False,False,False,False,B1.7,1.7511145e-07,2017-03-03T19:55:00.000,11.0,7.367115273382296e-08,False
62,118.0,201703032111.0,541846680.0,1.6094311661163374e-07,1.578248713940411e-07,1.5759295024508901e-07,1.569588619076967e-07,False,False,False,False,False,B1.0,1.0256418e-07,2017-03-03T21:17:00.000,6.0,7.28742648448133e-08,False
63,119.0,201703032120.0,541847400.0,1.8388429623428237e-07,1.803584410708936e-07,1.9151487151702895e-07,1.825458753046405e-07,False,False,False,False,False,B2.0,2.0489195e-07,2017-03-03T21:47:00.000,27.0,9.583553861602923e-08,False
64,122.0,201703040445.0,541874280.0,1.574543944116158e-07,1.2048546693677054e-07,1.574543944116158e-07,1.3355446526475134e-07,False,False,False,False,False,B1.5,1.574544e-07,2017-03-04T04:50:00.000,5.0,5.14217681768514e-08,False
66,124.0,201703040529.0,541876860.0,1.4079608945394284e-07,1.212279556739304e-07,1.882339546455114e-07,1.4161663841605332e-07,False,False,False,False,False,nan,1.00609874e-07,2017-03-04T10:06:00.000,277.0,1.123180268791657e-07,False
67,126.0,201703042252.0,541940160.0,2.0633135022762872e-07,1.91936408100446e-07,1.9875450618656032e-07,1.8204325158421852e-07,False,False,False,False,False,B2.4,2.4652476e-07,2017-03-04T23:00:00.000,8.0,1.4090014133216755e-07,False
69,130.0,201703060228.0,542038560.0,9.402513967415871e-08,9.157509595070223e-08,1.0478912315647904e-07,9.482866403232038e-08,False,False,False,False,False,B1.3,1.36992e-07,2017-03-06T02:35:00.000,7.0,9.453257376890178e-08,False
70,132.0,201703061156.0,542074560.0,2.4684416644049634e-07,2.3307865149035933e-07,2.4474826432197005e-07,2.138578878430053e-07,False,False,False,False,False,B2.9,2.9141e-07,2017-03-06T12:04:00.000,8.0,1.3268733312088443e-07,False
71,133.0,201703061415.0,542081340.0,2.0154369906322245e-07,1.7930132401033916e-07,2.0154369906322245e-07,1.7946160824067192e-07,False,False,False,False,False,B2.0,2.015437e-07,2017-03-06T14:21:00.000,6.0,1.4371538270552264e-07,False
72,134.0,201703061853.0,542097840.0,1.2707171492820635e-07,1.2147377503879397e-07,1.5774060102557996e-07,1.3261377773687855e-07,False,False,False,False,False,B2.1,2.1582605e-07,2017-03-06T19:07:00.000,14.0,1.1816744915904565e-07,False
73,135.0,201703081433.0,542255340.0,2.0380912246764638e-07,1.895949282015863e-07,2.0380912246764638e-07,1.9131239525904675e-07,False,False,False,False,False,B2.0,2.0380912e-07,2017-03-08T14:39:00.000,6.0,1.417838575434871e-07,False
74,136.0,201703081943.0,542273580.0,1.4337015841192624e-07,1.211366082998211e-07,1.7593774259694328e-07,1.3882710447887803e-07,False,False,False,False,False,B3.7,3.7879448e-07,2017-03-08T19:55:00.000,12.0,1.11429876881175e-07,False
75,137.0,201703100944.0,542410860.0,1.132249280999531e-07,1.0202855804664068e-07,1.2014334060950205e-07,1.1125215593210669e-07,False,False,False,False,False,B1.1,1.1322493e-07,2017-03-10T09:52:00.000,8.0,3.6918176959943594e-08,False
76,140.0,201703101104.0,542416800.0,1.305021157804731e-07,1.2919542768941028e-07,1.305021157804731e-07,1.2997828946481604e-07,False,False,False,False,False,B1.4,1.406825e-07,2017-03-10T11:10:00.000,6.0,1.3006868471165944e-07,False
77,141.0,201703201549.0,543299820.0,3.735082287903424e-08,3.639421564116674e-08,3.7498839589034105e-08,3.652035474033255e-08,False,False,False,False,False,B1.8,1.8452793e-07,2017-03-20T16:00:00.000,11.0,3.2035387675932725e-08,False
78,146.0,201703252247.0,543754740.0,1.3293912104472838e-07,1.2796641613022075e-07,1.2852923703121633e-07,1.2412613159540342e-07,False,False,False,False,False,B1.0,1.0910224e-07,2017-03-25T22:51:00.000,4.0,8.015533126126684e-08,False
79,149.0,201703260225.0,543767040.0,6.112973665040045e-07,4.592402547132224e-07,6.112973665040045e-07,4.6959550559222407e-07,False,False,False,False,False,B5.7,5.780453e-07,2017-03-26T02:34:00.000,9.0,5.089462717933202e-08,False
80,152.0,201703261025.0,543797040.0,1.3033853463184641e-07,1.1621023077168502e-07,1.311981634444237e-07,1.2276161953650444e-07,False,False,False,False,False,B1.1,1.1976701e-07,2017-03-26T10:32:00.000,7.0,6.52490896868585e-08,False
82,156.0,201703261858.0,543826740.0,2.3599075404945324e-07,2.3178080255092937e-07,2.869835782348673e-07,2.470042659297178e-07,False,False,False,False,False,B2.4,2.4085207e-07,2017-03-26T19:05:00.000,7.0,1.255803852018289e-07,False
83,157.0,201703261911.0,543826740.0,2.3599075404945324e-07,2.3178080255092937e-07,2.869835782348673e-07,2.470042659297178e-07,False,False,False,False,False,B2.4,2.4365752e-07,2017-03-26T19:14:00.000,3.0,1.846179458198094e-07,False
85,161.0,201703262344.0,543843480.0,3.5426174349595385e-07,2.9948134283586114e-07,5.859008069819538e-07,3.9066364365680784e-07,False,False,False,False,False,nan,1.2099454e-07,2017-03-27T03:36:00.000,232.0,2.437247133002529e-07,False
86,166.0,201703271331.0,543893280.0,5.697343112842645e-07,3.9819133235141635e-07,7.46748696656141e-07,5.301115493239195e-07,False,False,False,False,False,B7.3,7.393639e-07,2017-03-27T13:43:00.000,12.0,1.677494623208986e-07,False
87,171.0,201703271648.0,543904560.0,2.4770380946392834e-07,2.428988921110431e-07,2.5573245920895715e-07,2.4589300551269844e-07,False,False,False,False,False,B4.9,4.982884e-07,2017-03-27T16:58:00.000,10.0,2.203530726774261e-07,False
88,195.0,201703281147.0,543975720.0,2.887151140384958e-07,2.8608928914763965e-07,2.887151140384958e-07,2.887151140384958e-07,False,False,False,False,False,B3.0,3.0626305e-07,2017-03-28T12:06:00.000,19.0,1.4070043619085482e-07,False
89,196.0,201703281315.0,543978120.0,3.0148237328830874e-07,2.938977274880017e-07,3.0148237328830874e-07,2.9555471314779425e-07,False,False,False,False,False,B3.9,3.994517e-07,2017-03-28T13:22:00.000,7.0,1.9119022454106016e-07,False
90,197.0,201703281350.0,543980760.0,4.796834218723234e-07,4.4273883759160526e-07,4.6155182076290657e-07,4.2782266973517835e-07,False,False,False,False,False,B3.7,3.7585116e-07,2017-03-28T13:55:00.000,5.0,2.023314209509408e-07,False
91,198.0,201703281543.0,543987360.0,4.275743492598849e-07,3.4797164971678285e-07,4.3723721887545253e-07,3.902880791883945e-07,False,False,False,False,False,B3.1,3.100566e-07,2017-03-28T15:50:00.000,7.0,1.812052659033725e-07,False
92,200.0,201703281912.0,544001340.0,3.322484189993702e-07,3.126149010768131e-07,3.1052024951350177e-07,3.070159948492801e-07,False,False,False,False,False,B3.2,3.2705339e-07,2017-03-28T19:22:00.000,10.0,1.7690283016236208e-07,False
93,201.0,201703282048.0,544005660.0,3.5635869721772906e-07,3.051652583963005e-07,3.5635869721772906e-07,3.271643151947501e-07,False,False,False,False,False,B2.8,2.8653892e-07,2017-03-28T20:54:00.000,6.0,1.543967584893835e-07,False
94,202.0,201703282155.0,544009920.0,3.841212219413137e-07,3.618539778926788e-07,3.841212219413137e-07,3.7931218344056106e-07,False,False,False,False,False,B3.2,3.2068093e-07,2017-03-28T22:05:00.000,10.0,2.0277477119634568e-07,False
95,204.0,201703282343.0,544016700.0,4.777587037096964e-07,4.58248251788973e-07,4.777587037096964e-07,4.592134246195201e-07,False,False,False,False,False,B4.0,4.0536673e-07,2017-03-28T23:50:00.000,7.0,2.855288414593815e-07,False
96,205.0,201703290035.0,544019340.0,4.672495776958385e-07,3.4831518291866814e-07,4.7128204982982425e-07,4.1542605799804733e-07,False,False,False,False,False,B4.7,4.7128205e-07,2017-03-29T00:43:00.000,8.0,2.418984479390929e-07,False
97,206.0,201703290056.0,544021020.0,3.6943907844033674e-07,3.32511291389892e-07,3.3974484381360526e-07,3.103799599557533e-07,False,False,False,False,False,B3.8,3.888326e-07,2017-03-29T01:03:00.000,7.0,2.5926965463440865e-07,False
98,208.0,201703290216.0,544025820.0,4.663636445911834e-07,4.3564958218667016e-07,4.4252240627429273e-07,4.0942737200566626e-07,False,False,False,False,False,B5.5,5.5144346e-07,2017-03-29T02:22:00.000,6.0,3.41477516485611e-07,False
99,211.0,201703291255.0,544067220.0,2.9869826789763465e-07,2.964813461403537e-07,2.9846736993022205e-07,2.9070676532683137e-07,False,False,False,False,False,B5.7,5.7915435e-07,2017-03-29T13:09:00.000,14.0,2.890643315822672e-07,False
101,214.0,201703300655.0,544129020.0,3.1385064858113765e-07,2.90878432451791e-07,2.90242184064482e-07,2.836789292359754e-07,False,False,False,False,False,B3.5,3.5870082e-07,2017-03-30T07:03:00.000,8.0,1.2571838681196823e-07,False
103,218.0,201703301941.0,544174500.0,3.898517206835095e-07,3.5634343475976493e-07,4.286811190468143e-07,3.864888640237041e-07,False,False,False,False,False,B3.0,3.0985623e-07,2017-03-30T19:52:00.000,11.0,1.893122458795915e-07,False
104,219.0,201703310147.0,544196580.0,3.421528163016774e-07,2.973862081034895e-07,3.0286074093055504e-07,2.729911727783474e-07,False,False,False,False,False,B2.7,2.75056e-07,2017-03-31T01:50:00.000,3.0,1.586494562388907e-07,False
105,220.0,201703310249.0,544200360.0,4.4109796704105975e-07,3.3145940392387274e-07,4.4109796704105975e-07,3.5270241482976417e-07,False,False,False,False,False,B3.7,3.7527744e-07,2017-03-31T02:57:00.000,8.0,1.9023575248411362e-07,False
106,221.0,201703310335.0,544203540.0,7.434732083311246e-07,5.674103817909781e-07,5.846612225468562e-07,4.6039920675866597e-07,False,False,False,False,False,B7.3,7.3510967e-07,2017-03-31T03:46:00.000,11.0,2.082027208416548e-07,False
107,226.0,201703310924.0,544224060.0,3.280520957105182e-07,3.1302681691158796e-07,3.1736999517306685e-07,3.0538114970113384e-07,False,False,False,False,False,B2.0,2.0765815e-07,2017-03-31T09:31:00.000,7.0,4.239586459675593e-08,False
108,227.0,201703310933.0,544224060.0,3.280520957105182e-07,3.1302681691158796e-07,3.1736999517306685e-07,3.0538114970113384e-07,False,False,False,False,False,B2.4,2.4810728e-07,2017-03-31T09:42:00.000,9.0,1.7316745015705237e-07,False
109,228.0,201703311005.0,544227360.0,2.947786015283782e-07,2.920371287018497e-07,2.902854703279445e-07,2.902854703279445e-07,False,False,False,False,False,B1.6,1.692824e-07,2017-03-31T10:12:00.000,7.0,1.0224884050558103e-07,False
110,229.0,201703311020.0,544227360.0,2.983991009841702e-07,2.940426213626779e-07,2.9961839231873455e-07,2.9553976332863385e-07,False,False,False,False,False,B1.7,1.7334041e-07,2017-03-31T10:30:00.000,10.0,1.561056706123054e-07,False
111,233.0,201703311438.0,544242960.0,6.658998472630628e-07,6.259294877963839e-07,6.658998472630628e-07,6.240927064027346e-07,False,False,False,False,False,B5.5,5.5505564e-07,2017-03-31T14:47:00.000,9.0,2.847894222668401e-07,False
112,235.0,201703311910.0,544258620.0,4.568680367356137e-07,4.468287215786404e-07,4.507884341364843e-07,4.4450158043218835e-07,False,False,False,False,False,B4.5,4.5106978e-07,2017-03-31T19:18:00.000,8.0,3.1162338132162404e-07,False
113,236.0,201703311957.0,544262700.0,4.5095191580912797e-07,4.300326565953583e-07,4.5575563945021713e-07,4.4329240722618124e-07,False,False,False,False,False,B4.2,4.2252822e-07,2017-03-31T20:04:00.000,7.0,3.0242364346122486e-07,False
114,237.0,201703312107.0,544267680.0,6.099957658989297e-07,6.061271164981008e-07,6.067743925086688e-07,5.994938874209765e-07,False,False,False,False,False,B5.5,5.5616147e-07,2017-03-31T21:12:00.000,5.0,3.584227954434027e-07,False
115,239.0,201704010119.0,544280820.0,4.890958962278091e-07,4.6441547851827636e-07,4.734033609565813e-07,4.601654666203103e-07,False,False,False,False,False,B5.2,5.2459114e-07,2017-04-01T01:27:00.000,8.0,3.8222381704144937e-07,False
116,240.0,201704010137.0,544284180.0,5.133422860126302e-07,4.970852387486957e-07,4.992874664822011e-07,4.897065082332119e-07,False,False,False,False,False,B7.0,7.094007e-07,2017-04-01T01:46:00.000,9.0,3.8388699863389775e-07,False
117,241.0,201704010342.0,544289400.0,4.0018991853685293e-07,3.8811791114312655e-07,4.3711020225600805e-07,4.0432448145111266e-07,False,False,False,False,False,B7.3,7.378901e-07,2017-04-01T03:51:00.000,9.0,3.407229769436526e-07,False
118,247.0,201704011528.0,544335360.0,9.66122570389416e-07,9.539312486595009e-07,9.59043291004491e-07,9.419459274795372e-07,False,False,False,False,False,C1.2,1.2506694e-06,2017-04-01T15:47:00.000,19.0,6.1388630001602e-07,False
119,266.0,201704021617.0,544421400.0,3.245213520131074e-06,2.4789517283352325e-06,4.7421385716006625e-06,3.2847437978489324e-06,False,False,False,False,False,C4.8,4.805452e-06,2017-04-02T16:27:00.000,10.0,1.7734854509399156e-06,False
120,279.0,201704031001.0,544485660.0,2.367296019656351e-06,2.303604333064868e-06,2.963168526548543e-06,2.4674659471202176e-06,False,False,False,False,False,,2.666453e-06,2017-04-03T10:06:00.000,5.0,1.9055884195040562e-06,False
121,280.0,201704031011.0,544485660.0,2.367296019656351e-06,2.303604333064868e-06,2.963168526548543e-06,2.4674659471202176e-06,False,False,False,False,False,,2.1878172e-06,2017-04-03T10:11:00.000,0.0,2.161248403353966e-06,False
122,281.0,201704031106.0,544490040.0,5.043900273449253e-06,4.19554635300301e-06,4.2945166569552384e-06,3.673922947200481e-06,True,False,False,False,True,,6.084334e-06,2017-04-03T11:13:00.000,7.0,2.1069786271254998e-06,False
123,288.0,201704031901.0,544518660.0,3.0444884941971395e-06,2.8658103019552073e-06,2.9748152883257717e-06,2.6795653411681997e-06,False,False,False,False,False,,4.0533173e-06,2017-04-03T19:10:00.000,9.0,2.4039304662437644e-06,False
125,301.0,201704041145.0,544578360.0,9.683000143922982e-07,9.002555998449679e-07,9.124997291110049e-07,8.591533173785137e-07,False,False,False,False,False,C1.5,1.5096426e-06,2017-04-04T11:48:00.000,3.0,1.1095821719209198e-06,False
126,305.0,201704041606.0,544594980.0,1.2542686818051152e-06,1.144004954767297e-06,1.136457285610959e-06,1.0919484338955954e-06,False,False,False,False,False,C1.5,1.5864606e-06,2017-04-04T16:17:00.000,11.0,6.432351256080437e-07,False
127,306.0,201704041622.0,544594980.0,1.2542686818051152e-06,1.1333444263073034e-06,1.13721068828454e-06,1.1020657666449551e-06,False,False,False,False,False,C1.3,1.3655056e-06,2017-04-04T16:27:00.000,5.0,8.190494895643496e-07,False
128,322.0,201704051547.0,544680180.0,4.962603270541877e-07,4.917548608318612e-07,4.868749101660796e-07,4.868749101660796e-07,False,False,False,False,False,B8.8,8.853508e-07,2017-04-05T15:55:00.000,8.0,3.9136895679803274e-07,False
129,323.0,201704051731.0,544685520.0,1.4052969845579355e-06,1.2291012581044924e-06,1.3082021723676007e-06,1.0411810080768191e-06,False,False,False,False,False,C1.3,1.3906888e-06,2017-04-05T17:40:00.000,9.0,4.6341637016666937e-07,False
