,Flare_Number,Flare_ID,Trigger_Time,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux,Flare_C5_10min
43,137.0,201703100944.0,542410860.0,1.132249280999531e-07,1.0202855804664068e-07,1.2014334060950205e-07,1.1125215593210669e-07,False,False,False,False,False,B1.1,1.1322493e-07,2017-03-10T09:52:00.000,8.0,3.6918176959943594e-08,False
44,140.0,201703101104.0,542416800.0,1.305021157804731e-07,1.2919542768941028e-07,1.305021157804731e-07,1.2997828946481604e-07,False,False,False,False,False,B1.4,1.406825e-07,2017-03-10T11:10:00.000,6.0,1.3006868471165944e-07,False
45,141.0,201703201549.0,543299820.0,3.735082287903424e-08,3.639421564116674e-08,3.7498839589034105e-08,3.652035474033255e-08,False,False,False,False,False,B1.8,1.8452793e-07,2017-03-20T16:00:00.000,11.0,3.2035387675932725e-08,False
46,149.0,201703260225.0,543767280.0,4.751564972593769e-07,3.9538815599371446e-07,3.9131342077780573e-07,3.447343033258221e-07,False,False,False,False,False,B5.7,5.780453e-07,2017-03-26T02:34:00.000,9.0,5.089462717933202e-08,False
47,152.0,201703261025.0,543798120.0,1.0717231191392784e-07,1.0415877227387682e-07,1.0717231191392784e-07,1.0442869324833737e-07,False,False,False,False,False,B1.1,1.1976701e-07,2017-03-26T10:32:00.000,7.0,6.52490896868585e-08,False
50,161.0,201703262344.0,543843480.0,3.5426174349595385e-07,2.9948134283586114e-07,5.859008069819538e-07,3.9066364365680784e-07,False,False,False,False,False,nan,1.2099454e-07,2017-03-27T03:36:00.000,232.0,2.437247133002529e-07,False
51,166.0,201703271331.0,543893280.0,5.697343112842645e-07,3.9819133235141635e-07,7.46748696656141e-07,5.301115493239195e-07,False,False,False,False,False,B7.3,7.393639e-07,2017-03-27T13:43:00.000,12.0,1.677494623208986e-07,False
52,196.0,201703281315.0,543978120.0,3.0148237328830874e-07,2.938977274880017e-07,3.0148237328830874e-07,2.9555471314779425e-07,False,False,False,False,False,B3.9,3.994517e-07,2017-03-28T13:22:00.000,7.0,1.9119022454106016e-07,False
53,197.0,201703281350.0,543980760.0,4.796834218723234e-07,4.4273883759160526e-07,4.6155182076290657e-07,4.2782266973517835e-07,False,False,False,False,False,B3.7,3.7585116e-07,2017-03-28T13:55:00.000,5.0,2.023314209509408e-07,False
54,200.0,201703281912.0,544002540.0,3.601150524445984e-07,3.4479697319511615e-07,3.601150524445984e-07,3.4629161405064224e-07,False,False,False,False,False,B3.2,3.2705339e-07,2017-03-28T19:22:00.000,10.0,1.7690283016236208e-07,False
55,204.0,201703282343.0,544016700.0,4.777587037096964e-07,4.58248251788973e-07,4.777587037096964e-07,4.592134246195201e-07,False,False,False,False,False,B4.0,4.0536673e-07,2017-03-28T23:50:00.000,7.0,2.855288414593815e-07,False
57,206.0,201703290056.0,544021020.0,3.6943907844033674e-07,3.32511291389892e-07,3.3974484381360526e-07,3.103799599557533e-07,False,False,False,False,False,B3.8,3.888326e-07,2017-03-29T01:03:00.000,7.0,2.5926965463440865e-07,False
58,208.0,201703290216.0,544025820.0,4.663636445911834e-07,4.3564958218667016e-07,4.4252240627429273e-07,4.0942737200566626e-07,False,False,False,False,False,B5.5,5.5144346e-07,2017-03-29T02:22:00.000,6.0,3.41477516485611e-07,False
59,211.0,201703291255.0,544067220.0,2.9869826789763465e-07,2.964813461403537e-07,2.9846736993022205e-07,2.9070676532683137e-07,False,False,False,False,False,B5.7,5.7915435e-07,2017-03-29T13:09:00.000,14.0,2.890643315822672e-07,False
61,218.0,201703301941.0,544174500.0,3.898517206835095e-07,3.5634343475976493e-07,4.286811190468143e-07,3.864888640237041e-07,False,False,False,False,False,B3.0,3.0985623e-07,2017-03-30T19:52:00.000,11.0,1.893122458795915e-07,False
62,219.0,201703310147.0,544199100.0,2.485176366917585e-07,2.4320956981682684e-07,2.471545599291858e-07,2.42983475118308e-07,False,False,False,False,False,B2.7,2.75056e-07,2017-03-31T01:50:00.000,3.0,1.586494562388907e-07,False
63,220.0,201703310249.0,544200360.0,4.4109796704105975e-07,3.3145940392387274e-07,4.4109796704105975e-07,3.5270241482976417e-07,False,False,False,False,False,B3.7,3.7527744e-07,2017-03-31T02:57:00.000,8.0,1.9023575248411362e-07,False
64,221.0,201703310335.0,544203540.0,7.434732083311246e-07,5.674103817909781e-07,5.846612225468562e-07,4.6039920675866597e-07,False,False,False,False,False,B7.3,7.3510967e-07,2017-03-31T03:46:00.000,11.0,2.082027208416548e-07,False
65,226.0,201703310924.0,544224060.0,3.280520957105182e-07,3.1302681691158796e-07,3.1736999517306685e-07,3.0538114970113384e-07,False,False,False,False,False,B2.0,2.0765815e-07,2017-03-31T09:31:00.000,7.0,4.239586459675593e-08,False
66,227.0,201703310933.0,544224060.0,3.280520957105182e-07,3.1302681691158796e-07,3.1736999517306685e-07,3.0538114970113384e-07,False,False,False,False,False,B2.4,2.4810728e-07,2017-03-31T09:42:00.000,9.0,1.7316745015705237e-07,False
67,228.0,201703311005.0,544227360.0,2.947786015283782e-07,2.920371287018497e-07,2.902854703279445e-07,2.902854703279445e-07,False,False,False,False,False,B1.6,1.692824e-07,2017-03-31T10:12:00.000,7.0,1.0224884050558103e-07,False
68,229.0,201703311020.0,544227360.0,2.983991009841702e-07,2.940426213626779e-07,2.9961839231873455e-07,2.9553976332863385e-07,False,False,False,False,False,B1.7,1.7334041e-07,2017-03-31T10:30:00.000,10.0,1.561056706123054e-07,False
69,233.0,201703311438.0,544242960.0,6.658998472630628e-07,6.259294877963839e-07,6.658998472630628e-07,6.240927064027346e-07,False,False,False,False,False,B5.5,5.5505564e-07,2017-03-31T14:47:00.000,9.0,2.847894222668401e-07,False
70,235.0,201703311910.0,544258620.0,4.568680367356137e-07,4.468287215786404e-07,4.507884341364843e-07,4.4450158043218835e-07,False,False,False,False,False,B4.5,4.5106978e-07,2017-03-31T19:18:00.000,8.0,3.1162338132162404e-07,False
71,236.0,201703311957.0,544262700.0,4.5095191580912797e-07,4.300326565953583e-07,4.5575563945021713e-07,4.4329240722618124e-07,False,False,False,False,False,B4.2,4.2252822e-07,2017-03-31T20:04:00.000,7.0,3.0242364346122486e-07,False
72,239.0,201704010119.0,544280820.0,4.890958962278091e-07,4.6441547851827636e-07,4.734033609565813e-07,4.601654666203103e-07,False,False,False,False,False,B5.2,5.2459114e-07,2017-04-01T01:27:00.000,8.0,3.8222381704144937e-07,False
73,266.0,201704021617.0,544421400.0,3.245213520131074e-06,2.4789517283352325e-06,4.7421385716006625e-06,3.2847437978489324e-06,False,False,False,False,False,C4.8,4.805452e-06,2017-04-02T16:27:00.000,10.0,1.7734854509399156e-06,False
74,279.0,201704031001.0,544485660.0,2.367296019656351e-06,2.303604333064868e-06,2.963168526548543e-06,2.4674659471202176e-06,False,False,False,False,False,,2.666453e-06,2017-04-03T10:06:00.000,5.0,1.9055884195040562e-06,False
75,280.0,201704031011.0,544485660.0,2.367296019656351e-06,2.303604333064868e-06,2.963168526548543e-06,2.4674659471202176e-06,False,False,False,False,False,,2.1878172e-06,2017-04-03T10:11:00.000,0.0,2.161248403353966e-06,False
76,281.0,201704031106.0,544490040.0,5.043900273449253e-06,4.19554635300301e-06,4.2945166569552384e-06,3.673922947200481e-06,True,False,False,False,True,,6.084334e-06,2017-04-03T11:13:00.000,7.0,2.1069786271254998e-06,False
77,288.0,201704031901.0,544518660.0,3.0444884941971395e-06,2.8658103019552073e-06,2.9748152883257717e-06,2.6795653411681997e-06,False,False,False,False,False,,4.0533173e-06,2017-04-03T19:10:00.000,9.0,2.4039304662437644e-06,False
78,322.0,201704051547.0,544680180.0,4.962603270541877e-07,4.917548608318612e-07,4.868749101660796e-07,4.868749101660796e-07,False,False,False,False,False,B8.8,8.853508e-07,2017-04-05T15:55:00.000,8.0,3.9136895679803274e-07,False
79,323.0,201704051731.0,544685520.0,1.4052969845579355e-06,1.2291012581044924e-06,1.3082021723676007e-06,1.0411810080768191e-06,False,False,False,False,False,C1.3,1.3906888e-06,2017-04-05T17:40:00.000,9.0,4.6341637016666937e-07,False
80,333.0,201704061721.0,544773360.0,2.560226448622416e-07,2.515462824703718e-07,2.530088636376604e-07,2.487977610599046e-07,False,False,False,False,False,B8.1,8.155837e-07,2017-04-06T17:27:00.000,6.0,2.2603060756409832e-07,False
81,339.0,201704070845.0,544826160.0,1.8690832348511321e-07,1.7421162112896127e-07,2.2298689827948692e-07,1.9131623218981986e-07,False,False,False,False,False,C1.4,1.4989475e-06,2017-04-07T08:55:00.000,10.0,1.279730099668086e-07,False
82,342.0,201704071942.0,544865460.0,2.1998096144670853e-07,2.0669676814577542e-07,1.2527713124654838e-06,4.216190916395135e-07,False,False,False,False,True,C6.7,6.7087285e-06,2017-04-07T19:49:00.000,7.0,1.448794506586637e-07,False
83,351.0,201704081503.0,544935780.0,5.66269022783672e-07,4.953646453031979e-07,5.080960931991285e-07,4.439565657321509e-07,False,False,False,False,False,B5.3,5.3132254e-07,2017-04-08T15:10:00.000,7.0,2.2578126390726538e-07,False
86,354.0,201704081916.0,544951020.0,7.842835998417286e-07,7.765408440718602e-07,7.842835998417286e-07,7.690146048844326e-07,False,False,False,False,False,B7.3,7.3661107e-07,2017-04-08T19:28:00.000,12.0,3.1010722523205914e-07,False
87,358.0,201704090800.0,544997700.0,1.8738128915174457e-07,1.8420661263007787e-07,1.8738128915174457e-07,1.8522256084452238e-07,False,False,False,False,False,B1.6,1.6245613e-07,2017-04-09T08:08:00.000,8.0,7.749272867840773e-08,False
88,359.0,201704091721.0,545032800.0,1.7800108764731704e-07,1.745502231642604e-07,1.7620610037738516e-07,1.7431455034966348e-07,False,False,False,False,False,B2.5,2.51909e-07,2017-04-09T17:26:00.000,5.0,1.0183178034139928e-07,False
89,365.0,201704101337.0,545103900.0,1.517915677595738e-07,1.4857607766316505e-07,1.4944237136660377e-07,1.4729910446931171e-07,False,False,False,False,False,B1.0,1.0140049e-07,2017-04-10T13:41:00.000,4.0,7.504446841721801e-08,False
90,371.0,201704111056.0,545180040.0,1.5610460479820176e-07,1.494302495075317e-07,1.6619850384813617e-07,1.5666313402107335e-07,False,False,False,False,False,B1.5,1.5560634e-07,2017-04-11T11:10:00.000,14.0,3.771132739416316e-08,False
93,374.0,201704120006.0,545228580.0,1.6372746358683798e-07,1.594025320628134e-07,1.6432849747616274e-07,1.6219246390392072e-07,False,False,False,False,False,B1.6,1.6260671e-07,2017-04-12T00:11:00.000,5.0,5.7025722810521984e-08,False
95,377.0,201704131544.0,545369760.0,1.5026490984837437e-07,1.316886510949189e-07,1.6613995512670954e-07,1.464417778151983e-07,False,False,False,False,False,B1.1,1.1205929e-07,2017-04-13T15:52:00.000,8.0,6.108477634825249e-08,False
97,381.0,201704161502.0,545626980.0,1.577854220613517e-07,1.4971412554132257e-07,1.5179075774085504e-07,1.4450326091264287e-07,False,False,False,False,False,B1.4,1.4569474e-07,2017-04-16T15:08:00.000,6.0,9.328950767439892e-08,False
98,382.0,201704161839.0,545639340.0,1.667152815798545e-07,1.6448404949187534e-07,1.879737112631119e-07,1.7012223452184116e-07,False,False,False,False,False,B2.1,2.1164963e-07,2017-04-16T18:49:00.000,10.0,1.2520200698418193e-07,False
100,385.0,201704170123.0,545664360.0,5.23262372098543e-07,5.145898853697872e-07,5.23262372098543e-07,5.120713808537403e-07,False,False,False,False,False,B5.0,5.048983e-07,2017-04-17T01:39:00.000,16.0,2.0919296161991952e-07,False
101,388.0,201704170708.0,545684580.0,5.308232857714756e-07,3.6751779930455086e-07,9.465731523050636e-07,5.525749315893336e-07,False,False,False,False,False,C1.0,1.0631297e-06,2017-04-17T07:21:00.000,13.0,2.634165525705612e-07,False
102,390.0,201704171622.0,545718000.0,4.833268008042069e-07,4.273200886473205e-07,4.833268008042069e-07,3.5560307765081234e-07,False,False,False,False,False,B4.5,4.5980562e-07,2017-04-17T16:30:00.000,8.0,1.529993198801094e-07,False
103,402.0,201704180924.0,545778840.0,1.3330515002962784e-07,1.3130168952102395e-07,1.4917185353624518e-07,1.357600893925337e-07,False,False,False,False,True,C5.1,5.162689e-06,2017-04-18T09:41:00.000,17.0,1.1838033486810673e-07,False
104,403.0,201704181239.0,545793900.0,1.5052981439112045e-07,1.4748877674719552e-07,1.5052981439112045e-07,1.4873683085170342e-07,False,False,False,False,False,B1.9,1.9896696e-07,2017-04-18T12:45:00.000,6.0,1.3342145166461705e-07,False
105,407.0,201704191627.0,545890860.0,4.5178302343629184e-07,2.4789133590275014e-07,1.102668989005906e-06,5.212746145843994e-07,False,False,False,False,False,C1.0,1.0727238e-06,2017-04-19T16:36:00.000,9.0,1.7072386526706396e-07,False
106,409.0,201704200645.0,545941920.0,1.5795275487562321e-07,1.5263486830008333e-07,1.651781929012941e-07,1.5761662552904454e-07,False,False,False,False,False,C1.1,1.1896869e-06,2017-04-20T06:55:00.000,10.0,1.4870282427636994e-07,False
108,412.0,201704202108.0,546004140.0,2.3834340368011908e-07,2.3694057915690792e-07,2.3675990235005884e-07,2.3634663648408605e-07,False,False,False,False,False,B5.3,5.348165e-07,2017-04-20T21:22:00.000,14.0,1.6140886316406977e-07,False
110,418.0,201704210637.0,546028680.0,2.7968991389570874e-07,2.712827438244858e-07,2.7626637688626943e-07,2.612985099403886e-07,False,False,False,False,False,B2.1,2.1425346e-07,2017-04-21T06:46:00.000,9.0,1.70744570482384e-07,False
111,419.0,201704211000.0,546040560.0,2.8810077878915763e-07,2.732574841957103e-07,2.8810077878915763e-07,2.7673829094965186e-07,False,False,False,False,False,B2.1,2.1225216e-07,2017-04-21T10:08:00.000,8.0,1.4027767747393227e-07,False
112,425.0,201704220018.0,546092220.0,1.0001009513871395e-06,5.720781359741522e-07,1.3030881973463693e-06,8.800041086942656e-07,False,False,False,False,False,C1.4,1.4262051e-06,2017-04-22T00:34:00.000,16.0,1.4618933619203744e-07,False
113,429.0,201704221004.0,546130680.0,1.5526286745171092e-07,1.4566971628937608e-07,1.4581409857328254e-07,1.4358523969804082e-07,False,False,False,False,False,B2.2,2.2064894e-07,2017-04-22T10:10:00.000,6.0,1.4006984372372244e-07,False
114,430.0,201704221205.0,546134160.0,1.7615167280382593e-07,1.6319125961672398e-07,2.6041647060992545e-07,1.8978649052314722e-07,False,False,False,False,False,B2.6,2.6310772e-07,2017-04-22T12:13:00.000,8.0,1.244545018153076e-07,False
115,437.0,201705050829.0,547247220.0,8.678155438701651e-08,8.253008587644217e-08,8.402515305760971e-08,7.925654443852181e-08,False,False,False,False,False,B2.1,2.1657637e-07,2017-05-05T08:46:00.000,17.0,8.195555523116127e-08,False
117,439.0,201705050945.0,547249680.0,1.1001890243278467e-07,1.059543137671426e-07,1.0958021334772639e-07,1.0177745934925042e-07,False,False,False,False,False,B1.2,1.2088408e-07,2017-05-05T09:51:00.000,6.0,1.1564283397547115e-07,False
118,440.0,201705051022.0,547251720.0,6.149952014311566e-07,5.52995402358647e-07,6.149952014311566e-07,5.374199076868535e-07,False,False,False,False,False,B6.1,6.1180555e-07,2017-05-05T10:33:00.000,11.0,8.500191484017705e-08,False
119,444.0,201705052244.0,547297380.0,3.043602418983937e-07,2.5467622322139505e-07,2.635063367506518e-07,2.1979464293053752e-07,False,False,False,False,False,B4.5,4.5925643e-07,2017-05-05T22:58:00.000,14.0,5.949873838062558e-08,False
120,445.0,201705060013.0,547301280.0,1.1338846661601565e-07,8.872888201949536e-08,1.1848163694594405e-07,1.0540939143766082e-07,False,False,False,False,False,B1.1,1.1603821e-07,2017-05-06T00:23:00.000,10.0,5.468090336080422e-08,False
121,446.0,201705060103.0,547303860.0,8.609013235627572e-08,8.239758386707763e-08,1.313652120416009e-07,9.208617512967976e-08,False,False,False,False,False,B4.4,4.4522926e-07,2017-05-06T01:09:00.000,6.0,7.902642806811855e-08,False
122,449.0,201705061107.0,547340400.0,1.126599329381861e-07,7.14955277203444e-08,1.2905147173114528e-07,9.859661531663733e-08,False,False,False,False,False,B1.2,1.2673875e-07,2017-05-06T11:15:00.000,8.0,3.5731662961779875e-08,False
125,456.0,201705210736.0,548625540.0,1.1120437193312682e-07,1.0818784090815825e-07,1.085918128751473e-07,1.0751387691243508e-07,False,False,False,False,False,B1.5,1.593598e-07,2017-05-21T07:44:00.000,8.0,2.3021410555656985e-08,False
126,458.0,201705222200.0,548762460.0,1.5685290577494015e-07,1.3300670786975388e-07,1.3440673285458615e-07,1.1977220992775983e-07,False,False,False,False,False,B1.9,1.9785202e-07,2017-05-22T22:05:00.000,5.0,5.955470072649405e-08,False
127,459.0,201705230238.0,548779800.0,1.5795677654750762e-07,1.5004430053977558e-07,1.5795677654750762e-07,1.5423394472691143e-07,False,False,False,False,False,B1.4,1.4075151e-07,2017-05-23T02:47:00.000,9.0,9.62134976134621e-08,False
128,463.0,201705240227.0,548864760.0,2.2542313615758758e-07,2.1565745100815548e-07,2.2542313615758758e-07,2.1135006988970417e-07,False,False,False,False,False,B1.5,1.5038447e-07,2017-05-24T02:36:00.000,9.0,9.314418747408126e-08,False
129,465.0,201705241033.0,548893920.0,1.9553806396288564e-07,1.8858156636269996e-07,1.900620532069297e-07,1.822870245860031e-07,False,False,False,False,False,B1.2,1.2441136e-07,2017-05-24T10:40:00.000,7.0,8.72512302407813e-08,False
130,466.0,201705241326.0,548903580.0,1.9787542271387792e-07,1.960348612328744e-07,1.9864731370944355e-07,1.9725943900539278e-07,False,False,False,False,False,B5.5,5.586025e-07,2017-05-24T13:43:00.000,17.0,1.1098652663577013e-07,False
132,468.0,201705241518.0,548911620.0,2.5666537339930073e-07,2.545255881614139e-07,2.5630018285482947e-07,2.5177254769914725e-07,False,False,False,False,False,B1.6,1.6955009e-07,2017-05-24T15:29:00.000,11.0,1.5646745055164502e-07,False
133,473.0,201705261948.0,549101220.0,2.8336424406916194e-07,2.658366611285601e-07,2.658877917838254e-07,2.5616574816922366e-07,False,False,False,False,False,B3.1,3.1116636e-07,2017-05-26T19:54:00.000,6.0,2.255097086845126e-07,False
134,476.0,201705270613.0,549139560.0,2.782574028969975e-07,2.757074355486111e-07,2.782574028969975e-07,2.686192317469249e-07,False,False,False,False,False,B3.4,3.4340866e-07,2017-05-27T06:25:00.000,12.0,2.1055312515727564e-07,False
135,477.0,201705270745.0,549144840.0,2.020827594151342e-07,1.96516296568916e-07,1.9643783844003337e-07,1.940002647415895e-07,False,False,False,False,False,B2.0,2.0338715e-07,2017-05-27T08:00:00.000,15.0,1.3871628823380888e-07,False
