,Flare_Number,Flare_ID,Trigger_Time,Cancelled?,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_and_HiC_C5,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_C5_10min,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux
12,183,201703280016,543932880.0,True,1.1397930848033866e-06,1.053674282047723e-06,1.0683648952181102e-06,9.948475963028613e-07,False,False,False,False,False,False,False,C1.7,1.7365903e-06,2017-03-28T00:27:00.000,11.0,5.965424634268857e-07
13,187,201703280313,543943440.0,True,4.3305018948558427e-07,4.223722669394192e-07,4.269074338481005e-07,4.1622672597441124e-07,False,False,False,False,False,False,False,C4.7,4.7928793e-06,2017-03-28T03:23:00.000,10.0,4.0248244204121875e-07
14,189,201703280445,543949020.0,True,1.609466266927484e-06,1.1371633945600479e-06,1.1687203596011386e-06,8.57101895235246e-07,False,False,False,False,False,False,False,C4.9,4.983745e-06,2017-03-28T04:56:00.000,11.0,2.5382095714121533e-07
15,190,201703280709,543957600.0,True,7.548323424089176e-07,6.339250830933452e-07,7.548323424089176e-07,5.990631848362682e-07,False,False,False,False,False,False,False,C1.6,1.6617503e-06,2017-03-28T07:19:00.000,10.0,2.048262075504681e-07
16,213,201703292314,544102260.0,True,8.763150844970369e-07,8.173225864993583e-07,8.353424618690042e-07,7.697135515627451e-07,False,False,False,False,False,False,False,C1.0,1.0085395e-06,2017-03-29T23:32:00.000,18.0,2.330881443413091e-07
17,234,201703311716,544253880.0,True,1.7595824601812637e-06,1.5424180901391082e-06,1.568328798384755e-06,1.40887993893557e-06,False,False,False,False,False,False,False,C2.7,2.72192e-06,2017-03-31T17:37:00.000,21.0,1.9392500405501778e-07
18,238,201703312253,544273320.0,True,1.2083329465895076e-06,1.0787489372887649e-06,1.1045713108615018e-06,9.821500270845718e-07,False,False,False,False,False,False,False,C1.8,1.8190101e-06,2017-03-31T23:01:00.000,8.0,4.022513167001307e-07
20,245,201704011030,544314960.0,True,5.208742663853627e-07,5.035753360971285e-07,5.208742663853627e-07,5.009754886486917e-07,False,False,False,False,False,False,False,C1.4,1.4918089e-06,2017-04-01T10:35:00.000,5.0,3.447512142429332e-07
21,247,201704011528,544333680.0,False,1.3842648058925988e-06,1.3710290431845351e-06,1.3768959661319968e-06,1.350928982901678e-06,False,False,False,False,False,False,False,C1.2,1.2506694e-06,2017-04-01T15:47:00.000,19.0,6.1388630001602e-07
22,248,201704011807,544342260.0,True,8.075344908320403e-07,7.463943347829627e-07,8.389234835703974e-07,7.752356054879783e-07,False,False,False,False,False,False,False,C1.1,1.1430501e-06,2017-04-01T18:10:00.000,3.0,6.85380371123756e-07
23,249,201704011921,544348620.0,True,4.808332960237749e-06,4.388700745039387e-06,4.454119334695861e-06,4.024755526188528e-06,False,False,False,False,False,True,True,C5.8,5.8023916e-06,2017-04-01T19:56:00.000,35.0,5.572285886046302e-07
24,250,201704012052,544351260.0,True,8.415031516051386e-07,8.189040840989037e-07,9.440515782443981e-07,8.411025191890076e-07,False,False,False,False,False,False,False,C1.0,1.039342e-06,2017-04-01T20:59:00.000,7.0,6.86365808633127e-07
25,251,201704012131,544354080.0,False,4.091101800440811e-06,2.2874244223203277e-06,1.572443579789251e-05,5.825154858030146e-06,False,False,False,True,True,True,True,M6.8,6.87118e-05,2017-04-01T21:48:00.000,17.0,9.480689868723857e-07
26,252,201704012259,544359000.0,True,7.899118827481288e-06,3.861002824123716e-06,7.899118827481288e-06,5.195018729864387e-06,True,True,False,True,True,True,False,C7.8,7.800008e-06,2017-04-01T23:03:00.000,4.0,1.0987513405780192e-06
27,255,201704020202,544371060.0,True,7.252282898662088e-07,6.62027503040008e-07,8.444072250313184e-07,7.213268418126972e-07,False,False,False,False,False,False,False,C1.5,1.5931446e-06,2017-04-02T02:10:00.000,8.0,6.740553430972795e-07
28,256,201704020220,544371060.0,True,7.252282898662088e-07,6.62027503040008e-07,8.444072250313184e-07,7.213268418126972e-07,False,False,False,False,False,False,False,B8.2,8.2368103e-07,2017-04-02T02:27:00.000,7.0,5.504538762579614e-07
29,257,201704020233,544373520.0,False,2.474714619893348e-06,2.3736788534733932e-06,2.3605334718013182e-06,2.321061401744373e-06,False,False,False,False,False,True,False,M1.2,1.2240209e-05,2017-04-02T02:46:00.000,13.0,6.917163091202383e-07
30,258,201704020251,544373520.0,False,2.474714619893348e-06,2.362423629165278e-06,2.376934617132065e-06,2.331826863155584e-06,False,False,False,False,False,False,False,C2.4,2.4316198e-06,2017-04-02T02:58:00.000,7.0,1.790348164831812e-06
31,259,201704020452,544380180.0,False,1.3987701095174998e-06,1.3126933708917932e-06,1.9422500372456852e-06,1.4881579772918485e-06,False,False,False,False,False,False,False,C1.8,1.8476582e-06,2017-04-02T04:58:00.000,6.0,1.156215944320138e-06
32,260,201704020733,544390740.0,True,2.483764774297015e-06,2.002863766392693e-06,2.483764774297015e-06,2.164081706723664e-06,False,False,False,False,False,False,False,C1.7,1.7441325e-06,2017-04-02T07:38:00.000,5.0,1.2170282843726454e-06
33,261,201704020742,544390740.0,True,2.483764774297015e-06,2.002863766392693e-06,5.193124252400594e-06,2.828662445608643e-06,False,False,False,True,False,True,True,M8.3,8.383287e-05,2017-04-02T08:02:00.000,20.0,1.4673271380161168e-06
34,262,201704021040,544400760.0,True,1.3730723367189057e-06,1.338401830253133e-06,1.3730723367189057e-06,1.3303691730470746e-06,False,False,False,False,False,False,False,C1.7,1.7494887e-06,2017-04-02T10:46:00.000,6.0,1.1926986189791933e-06
35,263,201704021050,544402200.0,False,2.8565857519424753e-06,2.766926627373323e-06,2.8565857519424753e-06,2.7907344701816328e-06,False,False,False,False,False,False,False,C2.7,2.761983e-06,2017-04-02T11:03:00.000,13.0,1.5654910612283857e-06
36,264,201704021250,544408860.0,False,1.1349633268764592e-06,1.0686882205845905e-06,9.338757081422955e-06,2.558979076638934e-06,False,False,False,True,False,True,True,M3.6,3.6941372e-05,2017-04-02T13:00:00.000,10.0,9.497819064563373e-07
37,265,201704021455,544416240.0,False,4.401292699185433e-06,4.235904725646833e-06,5.082687493995763e-06,4.4938192331756e-06,False,False,False,True,False,True,True,C6.5,6.5182544e-06,2017-04-02T15:08:00.000,13.0,4.160148364462657e-06
38,266,201704021617,544421400.0,False,3.245213520131074e-06,2.4789517283352325e-06,4.7421385716006625e-06,3.2847437978489324e-06,False,False,False,False,False,False,False,C4.8,4.805452e-06,2017-04-02T16:27:00.000,10.0,1.7734854509399156e-06
39,267,201704021814,544429740.0,False,3.362597999512218e-05,3.2029271096689627e-05,3.31824594468344e-05,3.015133370354306e-05,True,True,True,True,True,True,True,M3.3,3.3523487e-05,2017-04-02T18:38:00.000,24.0,1.9914496078854427e-06
40,268,201704021845,544429860.0,False,3.31824594468344e-05,3.015133370354306e-05,3.063830081373453e-05,2.8455020583351143e-05,True,True,True,True,True,True,True,M3.2,3.239735e-05,2017-04-02T18:52:00.000,7.0,2.7225098165217787e-05
41,269,201704022026,544437000.0,False,4.330917363404296e-05,2.5763583835214376e-05,2.6342375349486247e-05,1.6465693988720886e-05,True,True,True,True,True,True,True,M8.8,8.884683e-05,2017-04-02T20:33:00.000,7.0,5.601001703325892e-06
42,270,201704022103,544439460.0,True,4.134006758249598e-06,3.995334736828227e-06,3.987734999100212e-06,3.935094810003648e-06,False,False,False,False,False,True,False,C7.3,7.319894e-06,2017-04-02T21:10:00.000,7.0,4.366834673419362e-06
43,271,201704030050,544453140.0,False,1.78388218046166e-05,1.4318068679131102e-05,1.4731290320924018e-05,1.2068642718077172e-05,True,True,True,True,True,True,True,,1.9677913e-05,2017-04-03T01:05:00.000,15.0,2.783206355161383e-06
44,272,201704030242,544458480.0,True,2.0405493614816805e-06,1.9951928607042646e-06,2.0405493614816805e-06,2.0085203686903697e-06,False,False,False,False,False,False,False,,2.9760881e-06,2017-04-03T02:49:00.000,7.0,1.932506165758241e-06
45,273,201704030418,544464240.0,True,2.1133892005309463e-06,1.8982782421517186e-06,1.8692094272410031e-06,1.849560590017063e-06,False,False,False,False,False,False,False,,3.5755256e-06,2017-04-03T04:26:00.000,8.0,1.7314874867224717e-06
46,274,201704030453,544466580.0,False,3.270188926762785e-06,3.105464884356479e-06,4.8568990678177215e-06,3.516323658914189e-06,False,False,False,False,False,True,True,,7.515175e-06,2017-04-03T05:03:00.000,10.0,2.8690283215837553e-06
47,275,201704030516,544467840.0,True,6.1529999584308825e-06,5.816777047584765e-06,6.385237156791845e-06,5.82931215831195e-06,True,True,True,True,True,False,True,,3.3803126e-06,2017-04-03T06:35:00.000,79.0,5.601833890978014e-06
48,276,201704030635,544474020.0,True,5.780516858067131e-06,5.479287210619077e-06,5.5319997045444325e-06,5.236679044173798e-06,True,True,True,True,True,True,True,,7.791969e-06,2017-04-03T06:52:00.000,17.0,3.871974058711203e-06
49,277,201704030809,544478220.0,False,2.6724399049271597e-06,2.594204488559626e-06,4.675469881476602e-06,3.0957983199186856e-06,False,False,False,False,False,True,False,,5.8499177e-06,2017-04-03T08:14:00.000,5.0,2.3570016765006585e-06
50,278,201704030912,544482540.0,False,4.122281552554341e-06,3.5621062579593854e-06,4.122281552554341e-06,3.3616918244661065e-06,False,False,False,False,False,False,False,,4.064342e-06,2017-04-03T09:19:00.000,7.0,2.641585297169513e-06
51,279,201704031001,544485600.0,False,2.465482339175651e-06,2.3199684164865175e-06,2.6407381028548116e-06,2.3518359739682637e-06,False,False,False,False,False,False,False,,2.666453e-06,2017-04-03T10:06:00.000,5.0,1.9055884195040562e-06
52,280,201704031011,544485600.0,False,2.465482339175651e-06,2.3199684164865175e-06,2.6407381028548116e-06,2.3518359739682637e-06,False,False,False,False,False,False,False,,2.1878172e-06,2017-04-03T10:11:00.000,0.0,2.161248403353966e-06
53,281,201704031106,544489440.0,False,6.135369403637014e-06,5.565741503232857e-06,5.743973815697245e-06,5.269193934509531e-06,True,True,True,True,True,True,False,,6.084334e-06,2017-04-03T11:13:00.000,7.0,2.1069786271254998e-06
54,282,201704031140,544491420.0,True,3.787223022300168e-06,3.509216185193509e-06,3.787223022300168e-06,3.6424098652787507e-06,False,False,False,False,False,False,False,,4.063809e-06,2017-04-03T11:43:00.000,3.0,2.6266634449712e-06
55,283,201704031202,544492200.0,True,2.6227578473481117e-06,2.4936900899774628e-06,2.9703096515731886e-06,2.6165525923715904e-06,False,False,False,False,False,False,False,,3.1980564e-06,2017-04-03T12:08:00.000,6.0,2.327349648112431e-06
56,284,201704031216,544493220.0,True,4.117073785891989e-06,3.03065075968334e-06,4.117073785891989e-06,3.493684516797657e-06,False,False,False,False,False,False,False,,4.0617088e-06,2017-04-03T12:20:00.000,4.0,2.3312566099775722e-06
57,285,201704031300,544495860.0,True,4.830149464396527e-06,3.3926055493793683e-06,5.448142019304214e-06,4.1986409087257925e-06,False,False,False,True,False,True,False,,5.384708e-06,2017-04-03T13:06:00.000,6.0,2.7001997295883484e-06
58,286,201704031317,544497480.0,False,9.152485290542245e-06,7.0078990574984346e-06,7.038252533675404e-06,5.878749561816221e-06,True,True,True,True,True,True,True,,1.147957e-05,2017-04-03T13:24:00.000,7.0,3.0725609576620627e-06
59,287,201704031417,544500180.0,False,6.256007509364281e-06,5.874235739611322e-06,6.0229313021409325e-06,5.636240985040786e-06,True,True,True,True,True,True,True,,9.061434e-05,2017-04-03T14:28:00.000,11.0,5.51786024516332e-06
60,288,201704031901,544517280.0,False,2.7554558528208872e-06,2.5309243483206956e-06,2.550567387515912e-06,2.456870333844563e-06,False,False,False,False,False,False,False,,4.0533173e-06,2017-04-03T19:10:00.000,9.0,2.4039304662437644e-06
61,289,201704032005,544521240.0,True,1.6658535741953528e-06,1.6017062307582819e-06,1.7567876966495533e-06,1.608729121471697e-06,False,False,False,False,False,True,False,,7.823985e-06,2017-04-03T20:13:00.000,8.0,1.5227964240693836e-06
62,290,201704032112,544525440.0,True,2.5151011868729256e-06,2.010343223446398e-06,2.743834556895308e-06,2.2331321360979928e-06,False,False,False,False,False,False,False,,2.7031574e-06,2017-04-03T21:19:00.000,7.0,1.7824992255555117e-06
63,291,201704032159,544528140.0,True,1.6274352674372494e-06,1.5646347719666664e-06,1.804910652936087e-06,1.6488143046444748e-06,False,False,False,False,False,False,False,,2.288093e-06,2017-04-03T22:07:00.000,8.0,1.5339807077907608e-06
64,292,201704032210,544528560.0,False,2.326349658687832e-06,2.1245514290058054e-06,2.326349658687832e-06,2.19202229345683e-06,False,False,False,False,False,False,False,,2.6799837e-06,2017-04-03T22:15:00.000,5.0,2.02015007744194e-06
65,293,201704032248,544531380.0,False,3.226994294891483e-06,2.682824515432003e-06,3.2596392429695698e-06,3.0400922241824446e-06,False,False,False,False,False,False,False,,3.2230375e-06,2017-04-03T22:57:00.000,9.0,1.843688096414553e-06
67,295,201704040035,544537500.0,True,2.0152713204879547e-06,1.424495167157147e-06,2.1698099317291053e-06,1.7297448948738747e-06,False,False,False,False,False,False,False,C2.1,2.1401875e-06,2017-04-04T00:39:00.000,4.0,1.1355227798048873e-06
68,296,201704040124,544540320.0,False,1.6397267472711974e-06,1.5882345678619458e-06,1.630810743336042e-06,1.5887090967225959e-06,False,False,False,False,False,False,False,C2.9,2.9951327e-06,2017-04-04T01:32:00.000,8.0,1.5541521634077071e-06
69,297,201704040318,544547040.0,True,1.8259744365423103e-06,1.7685341617834638e-06,1.8388919897915912e-06,1.7972579371416941e-06,False,False,False,False,False,False,False,C3.0,3.0049246e-06,2017-04-04T03:31:00.000,13.0,1.8102148260368267e-06
70,298,201704040700,544560780.0,False,3.180125986546045e-06,1.7429492800147273e-06,4.438974428921938e-06,2.7511366624821676e-06,False,False,False,False,False,True,False,C5.8,5.863745e-06,2017-04-04T07:12:00.000,12.0,1.0839474953172612e-06
71,299,201704040942,544570680.0,False,3.613417447922984e-06,2.2652400275546825e-06,3.613417447922984e-06,3.0547914775524987e-06,False,False,False,False,False,False,False,C3.6,3.6134174e-06,2017-04-04T09:50:00.000,8.0,1.1351469311193796e-06
72,300,201704041129,544578000.0,True,1.5117236671358114e-06,1.2318924973442336e-06,1.2689245068031596e-06,1.1155086667713476e-06,False,False,False,False,False,False,False,C1.4,1.4032305e-06,2017-04-04T11:39:00.000,10.0,8.017802883841796e-07
73,301,201704041145,544578000.0,True,1.5117236671358114e-06,1.2318924973442336e-06,1.2689245068031596e-06,1.0628166364767822e-06,False,False,False,False,False,False,False,C1.5,1.5096426e-06,2017-04-04T11:48:00.000,3.0,1.1095821719209198e-06
74,302,201704041201,544578540.0,True,8.81683206443995e-07,8.484529985253175e-07,8.97699919732986e-07,8.523677479388425e-07,False,False,False,False,False,False,False,C2.9,2.9893747e-06,2017-04-04T12:16:00.000,15.0,8.23564391794207e-07
75,303,201704041327,544585320.0,True,2.4352070795430336e-06,2.3406264517689124e-06,2.354431444473448e-06,2.2552490008820314e-06,False,False,False,False,False,False,False,C3.6,3.627391e-06,2017-04-04T13:41:00.000,14.0,6.553635785166989e-07
76,304,201704041458,544590300.0,True,9.86036070571572e-07,8.981948553810071e-07,9.105368690143223e-07,8.476443440486037e-07,False,False,False,False,False,False,False,C1.1,1.1174518e-06,2017-04-04T15:04:00.000,6.0,7.589949859720946e-07
78,306,201704041622,544595280.0,True,1.13721068828454e-06,1.0999789310517372e-06,1.13721068828454e-06,1.0588463510430302e-06,False,False,False,False,False,False,False,C1.3,1.3655056e-06,2017-04-04T16:27:00.000,5.0,8.190494895643496e-07
79,307,201704041655,544597140.0,False,8.200114507417311e-07,7.787458002894709e-07,8.200114507417311e-07,7.843918297112396e-07,False,False,False,False,False,False,False,C2.9,2.9884684e-06,2017-04-04T17:01:00.000,6.0,7.346683901232609e-07
80,310,201704041938,544607160.0,True,9.310348332292051e-07,8.822972290545295e-07,8.879923143467749e-07,8.506624453730183e-07,False,False,False,False,False,False,False,C1.4,1.4449391e-06,2017-04-04T19:45:00.000,7.0,9.078815423890774e-07
81,311,201704042131,544613820.0,True,1.5197243783404701e-06,1.259373902939842e-06,1.5197243783404701e-06,1.2181520787635236e-06,False,False,False,False,False,False,False,C3.2,3.2343546e-06,2017-04-04T21:36:00.000,5.0,5.669770644090022e-07
82,312,201704042144,544613820.0,True,1.5197243783404701e-06,1.259373902939842e-06,1.5197243783404701e-06,1.2181520787635236e-06,False,False,False,False,False,False,False,C1.4,1.4968915e-06,2017-04-04T21:48:00.000,4.0,9.332569561593118e-07
83,313,201704042218,544616640.0,True,6.597725814572186e-07,6.424981506825134e-07,6.82136601426464e-07,6.544698862853693e-07,False,False,False,False,False,False,False,C1.9,1.9232195e-06,2017-04-04T22:25:00.000,7.0,6.452708589677059e-07
84,314,201704042329,544621380.0,True,1.233186480931181e-06,1.0936863645838457e-06,1.0991967656082124e-06,1.0190702823820175e-06,False,False,False,False,False,True,False,C7.6,7.6273077e-06,2017-04-04T23:42:00.000,13.0,6.815872666265932e-07
86,317,201704050242,544632660.0,True,6.085288646318077e-07,5.640001745632617e-07,5.688407327397726e-07,5.419881858870212e-07,False,False,False,False,False,False,False,C1.4,1.4847336e-06,2017-04-05T02:50:00.000,8.0,5.835240699525457e-07
87,320,201704050928,544657080.0,True,5.408290348896116e-07,5.061735919298371e-07,5.111477889840899e-07,4.856314035350806e-07,False,False,False,False,False,False,False,C1.7,1.7113664e-06,2017-04-05T09:37:00.000,9.0,4.6598751168858144e-07
88,323,201704051731,544686060.0,True,6.884385470584675e-07,6.251240733945451e-07,6.26870360065368e-07,5.878542310711055e-07,False,False,False,False,False,False,False,C1.3,1.3906888e-06,2017-04-05T17:40:00.000,9.0,4.6341637016666937e-07
90,332,201704061202,544752660.0,True,4.476761205296498e-06,3.990535788034322e-06,4.036238806293113e-06,3.676471578728524e-06,False,False,False,False,False,True,True,C8.6,8.650007e-06,2017-04-06T12:10:00.000,8.0,3.1955863732946455e-07
91,336,201704070007,544796760.0,True,2.1653931980836205e-06,1.8741425265034195e-06,1.9053795767831616e-06,1.6868484635779168e-06,False,False,False,False,False,False,False,C4.2,4.2630754e-06,2017-04-07T00:25:00.000,18.0,2.8043945121680736e-07
92,339,201704070845,544827540.0,True,6.830361485299363e-07,6.344067173813528e-07,6.403109864550061e-07,5.989536475681234e-07,False,False,False,False,False,False,False,C1.4,1.4989475e-06,2017-04-07T08:55:00.000,10.0,1.279730099668086e-07
93,342,201704071942,544866600.0,True,1.80276788341871e-06,1.777899910848646e-06,1.7912136627273867e-06,1.736353169690119e-06,False,False,False,False,False,True,False,C6.7,6.7087285e-06,2017-04-07T19:49:00.000,7.0,1.448794506586637e-07
94,345,201704080251,544893000.0,True,8.864325309332344e-07,8.5359187096401e-07,8.621083793514117e-07,8.229017680605466e-07,False,False,False,False,False,False,False,C1.6,1.6959351e-06,2017-04-08T03:09:00.000,18.0,1.369907636217249e-07
95,386,201704170211,545668860.0,False,3.0921985398890683e-06,2.9162322334741475e-06,2.963779024867108e-06,2.7533317279448966e-06,False,False,False,False,False,False,False,C3.1,3.1217128e-06,2017-04-17T02:47:00.000,36.0,2.089120414439094e-07
96,388,201704170708,545685720.0,True,5.467525170388399e-07,4.6074330839473987e-07,4.750114044327347e-07,4.0904623688220454e-07,False,False,False,False,False,False,False,C1.0,1.0631297e-06,2017-04-17T07:21:00.000,13.0,2.634165525705612e-07
97,392,201704172116,545737200.0,True,9.084812973014778e-07,7.703301889705472e-07,8.024687190300028e-07,6.63801927203167e-07,False,False,False,False,False,False,False,C1.1,1.1137754e-06,2017-04-17T21:42:00.000,26.0,1.7847067113052617e-07
98,402,201704180924,545780760.0,True,2.701140374483657e-06,2.102990720231901e-06,2.2031445041648112e-06,1.659038844081806e-06,False,False,False,False,False,True,False,C5.1,5.162689e-06,2017-04-18T09:41:00.000,17.0,1.1838033486810673e-07
99,404,201704181915,545818260.0,True,7.553386694780784e-06,7.181711680459557e-06,7.252142950164853e-06,6.878666226839414e-06,True,True,True,True,True,True,True,C8.4,8.455594e-06,2017-04-18T20:10:00.000,55.0,2.1760841661944141e-07
100,409,201704200645,545943360.0,True,6.513882908620872e-07,4.431913964708656e-07,4.480103257265e-07,3.3537219223944703e-07,False,False,False,False,False,False,False,C1.1,1.1896869e-06,2017-04-20T06:55:00.000,10.0,1.4870282427636994e-07
101,425,201704220018,546093300.0,True,6.904433575982694e-07,5.711951871489873e-07,5.810196626043762e-07,4.997876885681762e-07,False,False,False,False,False,False,False,C1.4,1.4262051e-06,2017-04-22T00:34:00.000,16.0,1.4618933619203744e-07
102,480,201705271759,549181260.0,False,1.4238187304727035e-06,1.4085389921092428e-06,1.420779767613567e-06,1.3827943803335074e-06,False,False,False,False,False,False,False,C1.4,1.4083281e-06,2017-05-27T18:30:00.000,31.0,3.602100377975148e-07
103,483,201705272208,549195120.0,True,4.212485578136693e-07,4.1103010062215617e-07,4.212485578136693e-07,4.012452734514227e-07,False,False,False,False,False,False,False,C1.0,1.0884293e-06,2017-05-27T22:11:00.000,3.0,2.6190429025518824e-07
104,496,201705281920,549271740.0,True,2.551281113483128e-06,2.1927082798356423e-06,2.1872192519367673e-06,1.984187292691786e-06,False,False,False,False,False,True,False,C5.1,5.1908414e-06,2017-05-28T19:28:00.000,8.0,1.421961002279204e-07
105,500,201705282300,549285240.0,True,1.1444193432907923e-06,1.0763548061731854e-06,1.143509166467993e-06,9.805818308450398e-07,False,False,False,False,False,False,False,C1.6,1.6319575e-06,2017-05-28T23:13:00.000,13.0,2.500732136923034e-07
106,507,201705291441,549341340.0,True,5.734945602853259e-07,4.658773775645386e-07,4.763112428918248e-07,4.008253711162979e-07,False,False,False,False,False,False,False,C1.0,1.0215454e-06,2017-05-29T14:48:00.000,7.0,1.822526343175923e-07
107,529,201705311842,549528420.0,True,1.3831987644152832e-06,1.252536776519264e-06,1.2547699270726298e-06,1.2268873206267017e-06,False,False,False,False,False,False,False,C2.1,2.1282544e-06,2017-05-31T18:48:00.000,6.0,3.170321178913582e-07
108,530,201705312052,549536820.0,True,1.3063452115602558e-06,1.16731416710536e-06,1.18924583603075e-06,1.066632989932259e-06,False,False,False,False,False,False,False,C2.0,2.0959205e-06,2017-05-31T21:06:00.000,14.0,2.978383122353989e-07
109,531,201705312219,549542640.0,True,8.951072345553257e-07,8.192589575628517e-07,8.173622063623043e-07,7.741193712718086e-07,False,False,False,False,False,False,False,C1.4,1.4134164e-06,2017-05-31T22:42:00.000,23.0,4.9039869054468e-07
110,532,201705312306,549544560.0,True,1.6832251503728912e-06,1.4687983593830722e-06,1.4832752412985428e-06,1.3436101653496735e-06,False,False,False,False,False,False,False,C3.1,3.1848383e-06,2017-05-31T23:15:00.000,9.0,6.015986286911357e-07
111,534,201706010137,549553500.0,True,4.9188211050932296e-06,3.637291456470848e-06,3.762946789720445e-06,2.860657104974962e-06,False,False,False,False,False,True,True,M1.0,1.0207464e-05,2017-06-01T01:43:00.000,6.0,9.444300417271734e-07
112,538,201706010707,549575280.0,True,1.865721515059704e-06,1.6897914747460163e-06,1.6932245898715337e-06,1.5906854287095484e-06,False,False,False,False,False,False,False,C2.0,2.075476e-06,2017-06-01T07:47:00.000,40.0,7.276596534211421e-07
113,543,201706011730,549610740.0,True,5.137093239682144e-07,4.962149660059367e-07,5.143699013387959e-07,4.931425223730912e-07,False,False,False,False,False,False,False,C1.5,1.5389137e-06,2017-06-01T17:38:00.000,8.0,3.9189123413052585e-07
114,544,201706011751,549610740.0,True,5.137093239682144e-07,4.962149660059367e-07,5.143699013387959e-07,4.931425223730912e-07,False,False,False,False,False,False,False,C2.2,2.2648019e-06,2017-06-01T18:09:00.000,18.0,4.577044876441505e-07
115,545,201706012020,549620940.0,True,7.556437253697368e-07,7.360737868111755e-07,7.556437253697368e-07,7.41230621770228e-07,False,False,False,False,False,False,False,C1.6,1.6399978e-06,2017-06-01T20:28:00.000,8.0,3.0784613613832335e-07
116,546,201706012131,549625380.0,True,1.5370775372502976e-06,1.3212662679507048e-06,1.5370775372502976e-06,1.374528096675931e-06,False,False,False,False,False,False,False,C1.2,1.2384586e-06,2017-06-01T21:42:00.000,11.0,6.986119842622429e-07
117,547,201706012149,549625380.0,True,1.5370775372502976e-06,1.3212662679507048e-06,1.8679623963180347e-06,1.519987449682958e-06,False,False,False,False,False,False,False,C2.1,2.142485e-06,2017-06-01T22:01:00.000,12.0,1.1092448630733998e-06
118,548,201706012203,549626520.0,False,3.7744371184089687e-06,3.49525566889497e-06,3.7744371184089687e-06,3.6648741570388665e-06,False,False,False,False,False,False,False,C3.7,3.7552204e-06,2017-06-01T22:15:00.000,12.0,2.051364390354138e-06
119,549,201706012224,549627360.0,True,3.5897683119401336e-06,3.4313216019654647e-06,3.767654561670497e-06,3.5644732179207494e-06,False,False,False,False,False,False,False,C3.8,3.8938124e-06,2017-06-01T22:35:00.000,11.0,3.303251332908985e-06
