,Flare_Number,Flare_ID,Trigger_Time,Cancelled?,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_and_HiC_C5,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_C5_10min,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux
44,1313,201709072350,558100800.0,True,4.513204476097599e-05,3.8590722397202626e-05,3.971244586864486e-05,3.357421883265488e-05,True,True,True,True,True,True,True,M6.0,6.0714683e-05,2017-09-07T23:59:00.000,9.0,2.150128466382739e-06
45,1326,201709081503,558156900.0,False,4.662766514229588e-05,4.4237051042728126e-05,4.662766514229588e-05,4.518468995229341e-05,True,True,True,True,True,True,True,M4.6,4.6527322e-05,2017-09-08T15:47:00.000,44.0,1.5937616808514576e-06
46,1330,201709082330,558186360.0,True,1.9829420125461183e-05,1.6410607713623904e-05,1.6675650840625167e-05,1.405757666361751e-05,True,True,True,True,True,True,True,M3.3,3.346909e-05,2017-09-08T23:45:00.000,15.0,1.6863218661455903e-06
47,1335,201709090413,558203340.0,True,1.3612320799438749e-05,1.2205007806187496e-05,1.2444790627341717e-05,1.11390681922785e-05,True,True,True,True,True,True,True,M1.7,1.7329297e-05,2017-09-09T04:28:00.000,15.0,3.815204763668589e-06
48,1339,201709091046,558227100.0,True,3.887111597578041e-05,3.560237746569328e-05,3.587724131648429e-05,3.437320265220478e-05,True,True,True,True,True,True,True,M5.8,5.8746886e-05,2017-09-09T11:04:00.000,18.0,1.914577069328516e-06
49,1340,201709091119,558227100.0,True,3.887111597578041e-05,3.560237746569328e-05,3.587724131648429e-05,3.402572110644542e-05,True,True,True,True,True,True,True,M4.6,4.6260717e-05,2017-09-09T11:26:00.000,7.0,3.2813863072078675e-05
50,1346,201709092057,558263340.0,True,6.46456828690134e-06,5.915513156651286e-06,6.037783805368235e-06,5.465870799525874e-06,True,True,True,True,True,True,True,C7.3,7.341783e-06,2017-09-09T21:11:00.000,14.0,1.8860075670090737e-06
51,1347,201709092236,558270720.0,True,1.5972427718224935e-05,1.5796091247466393e-05,1.5860021449043415e-05,1.560942291689571e-05,True,True,True,True,True,True,True,M1.5,1.5941661e-05,2017-09-09T23:17:00.000,41.0,3.9527662920590956e-06
52,1350,201709100235,558285000.0,True,1.068826713890303e-05,9.646547368902247e-06,9.79408468992915e-06,8.927780072554015e-06,True,True,True,True,True,True,True,M1.4,1.4060234e-05,2017-09-10T03:09:00.000,34.0,1.9495619199005887e-06
53,1655,201802101258,571540680.0,True,6.020763521519257e-06,5.246225100563606e-06,5.38897165824892e-06,4.6714208110643085e-06,True,True,True,True,False,True,True,C7.0,7.0240885e-06,2018-02-10T13:21:00.000,23.0,9.817811985612934e-08
55,2023,201901261312,601780920.0,True,4.799980160896666e-06,4.226136297802441e-06,4.325580448494293e-06,3.8067871628300054e-06,False,False,False,False,False,True,True,C7.7,7.726804e-06,2019-01-26T13:21:00.000,9.0,1.245853837872346e-07
56,2042,201901300556,602100720.0,True,3.3532721772644436e-06,2.8440088044590084e-06,2.8551894502015784e-06,2.5720944449858507e-06,False,False,False,False,False,True,False,,8.233701e-06,2019-01-30T06:11:00.000,15.0,1.956161810312551e-07
57,2254,201905060504,610391400.0,True,1.8891454089953186e-07,1.823006670065297e-07,1.82409479521084e-07,1.7931775175838993e-07,False,False,False,False,False,True,False,M1.5,1.5136375e-05,2019-05-06T05:09:00.000,5.0,1.3679401433819294e-07
58,3070,202105220606,674936280.0,True,4.92767696869123e-07,3.3672964150355256e-07,3.2855263043529703e-07,2.7109032885164197e-07,False,False,False,False,False,True,False,C6.0,6.0078874e-06,2021-05-22T06:17:00.000,11.0,9.755242302844636e-08
60,3299,202107030214,678551520.0,True,2.11578412745439e-06,1.5073716213009902e-06,1.5584107586619211e-06,1.1374326049917727e-06,False,False,False,False,False,True,False,C5.7,5.7176712e-06,2021-07-03T02:31:00.000,17.0,2.193903156921806e-07
61,3304,202107031418,678594600.0,True,2.100826532114297e-05,1.252283345820615e-05,1.3071638022665866e-05,7.785570232954342e-06,True,True,True,True,True,True,True,X1.5,0.00015937346,2021-07-03T14:29:00.000,11.0,4.831926503356954e-07
63,3307,202107031659,678603840.0,True,6.087282599764876e-06,4.791490482602967e-06,4.979196091881022e-06,3.912374268111307e-06,False,True,False,False,False,True,True,M1.0,1.0480199e-05,2021-07-03T17:03:00.000,4.0,6.654666435679246e-07
64,3316,202107040501,678647400.0,True,4.4333410187391564e-06,3.627206069722888e-06,3.6738431390404003e-06,3.164211875628098e-06,False,False,False,False,False,True,True,M1.5,1.5096588e-05,2021-07-04T05:09:00.000,8.0,2.803548682095425e-07
65,3357,202107091031,679099860.0,True,2.344903123230324e-06,1.5103170198926819e-06,1.5601081031491049e-06,1.0429853318782989e-06,False,False,False,False,False,True,False,,7.0200804e-06,2021-07-09T10:50:00.000,19.0,8.18114429534944e-08
67,3579,202108290034,683469180.0,True,7.5020716394647025e-06,7.181167802627897e-06,7.5020716394647025e-06,7.087778158165747e-06,True,True,True,True,True,True,True,C7.4,7.436158e-06,2021-08-29T00:44:00.000,10.0,5.038133167545311e-06
68,3667,202109081711,684394260.0,True,6.3840470829745755e-06,5.7091388043772895e-06,5.828628673043568e-06,5.212348696659319e-06,True,True,True,True,True,True,True,C8.3,8.342686e-06,2021-09-08T17:30:00.000,19.0,3.011730882462871e-07
69,3872,202110090619,687033540.0,True,1.0755288712971378e-05,9.325135579274502e-06,9.612121175450739e-06,8.199051990231965e-06,True,True,True,True,True,True,True,M1.6,1.6014299e-05,2021-10-09T06:38:00.000,19.0,1.215662450704258e-07
70,3969,202110251947,688463820.0,True,8.559862862966838e-07,7.069829166539421e-07,6.867985007374955e-07,6.542601909131918e-07,False,False,False,False,False,True,False,C8.5,8.57363e-06,2021-10-25T19:56:00.000,9.0,4.337103689522337e-07
71,3988,202110270547,688586460.0,False,8.448705557384528e-06,7.79691163188545e-06,8.02197519078618e-06,7.153639216994634e-06,True,True,True,True,True,True,True,C8.5,8.511597e-06,2021-10-27T06:08:00.000,21.0,3.0131852781778434e-06
72,4017,202110290222,688747380.0,True,8.525778866896871e-06,7.319687483686721e-06,7.536487373727141e-06,6.3959269027691334e-06,True,True,True,True,True,True,True,M1.5,1.562526e-05,2021-10-29T02:42:00.000,20.0,6.739460332028102e-07
73,4226,202112050658,691960800.0,True,1.0734732313721906e-05,9.447629963688087e-06,9.667782251199242e-06,8.510221050528344e-06,True,True,True,True,True,True,True,M1.4,1.447015e-05,2021-12-05T07:19:00.000,21.0,8.100894319795771e-07
74,4307,202112181727,693122520.0,True,6.076373665564461e-06,5.917682301515015e-06,5.957334451522911e-06,5.753540335717844e-06,True,True,True,True,True,True,True,C6.3,6.326774e-06,2021-12-18T18:01:00.000,34.0,9.156966029877367e-07
75,4322,202112201112,693272220.0,True,1.6015066648833454e-05,1.4275196008384228e-05,1.4542027201969177e-05,1.2953758414369076e-05,True,True,True,True,True,True,True,M1.8,1.8997242e-05,2021-12-20T11:36:00.000,24.0,6.858904271211941e-07
76,4330,202112210144,693323880.0,True,4.034097401017789e-06,3.5840121199726127e-06,3.622248414103524e-06,3.3130038445960963e-06,False,False,False,False,False,True,False,C5.5,5.5582955e-06,2021-12-21T01:57:00.000,13.0,8.750275810598396e-07
78,4335,202112210743,693345060.0,True,5.638603852275992e-06,5.076603429188253e-06,5.184325345908292e-06,4.658145826397231e-06,True,True,True,True,False,True,True,M1.1,1.1757939e-05,2021-12-21T07:50:00.000,7.0,2.595059640952968e-06
79,4340,202112211902,693386700.0,True,4.438301857589977e-06,4.2803535507118795e-06,4.361630089988466e-06,4.123448889004067e-06,False,False,False,False,False,False,False,C4.9,4.9241266e-06,2021-12-21T19:23:00.000,21.0,1.4697263850393938e-06
80,4359,202112240325,693589380.0,True,3.78306890524982e-06,3.0564160624635406e-06,3.120754399787984e-06,2.6215475372737274e-06,False,False,False,False,False,True,True,C7.4,7.463167e-06,2021-12-24T03:42:00.000,17.0,2.0524732917692745e-06
81,4484,202201140147,695397840.0,True,1.0043215297628194e-05,8.554186933906749e-06,8.665971108712256e-06,7.661058589292224e-06,True,True,True,True,True,True,True,M1.8,1.8399107e-05,2022-01-14T02:03:00.000,16.0,4.913426892017014e-07
82,4516,202201181701,695799900.0,True,1.3958365343569312e-05,1.3352592759474646e-05,1.3502030924428254e-05,1.2833707842219155e-05,True,True,True,True,True,True,True,M1.5,1.53123e-05,2022-01-18T17:44:00.000,43.0,3.577626443984627e-07
83,4632,202201291203,696730800.0,True,4.892355264018988e-06,4.250822712492663e-06,4.374013315100456e-06,3.7641896142304176e-06,False,False,False,False,False,True,True,C6.9,6.907391e-06,2022-01-29T12:14:00.000,11.0,1.563138198434899e-06
85,4639,202201291647,696747360.0,True,3.4869701721618185e-06,2.8017323074891465e-06,2.8884287530672736e-06,2.348183670619619e-06,False,False,False,False,False,True,False,C7.3,7.377693e-06,2022-01-29T16:55:00.000,8.0,9.626618293623324e-07
86,4643,202201292245,696771060.0,True,1.1188731150468811e-05,1.0997168828907888e-05,1.105020783143118e-05,1.0833919077413157e-05,True,True,True,True,True,True,True,M1.1,1.1379663e-05,2022-01-29T23:32:00.000,47.0,2.775158691292745e-06
87,4677,202202011510,697001280.0,True,4.462036940822145e-06,4.0316190279554576e-06,4.045905370730907e-06,3.7355550830397988e-06,False,False,False,False,False,True,True,,6.576728e-06,2022-02-01T15:27:00.000,17.0,1.0648778925315128e-06
88,4684,202202012244,697027920.0,True,5.754981884820154e-06,5.668836820404977e-06,5.683247763954569e-06,5.570432676904602e-06,True,True,True,True,True,True,True,,6.035504e-06,2022-02-01T22:51:00.000,7.0,5.731556029786589e-06
89,4768,202202121638,697957200.0,True,9.320831850345712e-06,7.980185728229117e-06,8.34102502267342e-06,7.419439498335123e-06,True,True,True,True,True,True,True,C6.9,6.9060893e-06,2022-02-12T16:59:00.000,21.0,6.240249490474525e-07
90,4769,202202121703,697957200.0,True,9.320831850345712e-06,7.980185728229117e-06,8.34102502267342e-06,7.047354301903397e-06,True,True,True,True,True,True,True,C9.2,9.278746e-06,2022-02-12T17:08:00.000,5.0,6.1118175835872535e-06
91,4770,202202121719,697958820.0,True,7.152986199798761e-06,6.893393674545223e-06,6.935520559636643e-06,6.6991651692660525e-06,True,True,True,True,True,True,True,C8.0,8.099697e-06,2022-02-12T17:26:00.000,7.0,5.72328735870542e-06
92,4783,202202132127,698060580.0,True,4.299216925574001e-06,3.7803185932716588e-06,3.833307346212678e-06,3.4511192552599823e-06,False,False,False,False,False,True,True,C7.1,7.143328e-06,2022-02-13T21:42:00.000,15.0,6.432881605178409e-07
93,4789,202202151754,698220960.0,True,9.323045560449827e-06,8.294319741253275e-06,8.455985152977519e-06,7.562949122075224e-06,True,True,True,True,True,True,True,M1.3,1.3224835e-05,2022-02-15T18:15:00.000,21.0,8.726177611606545e-07
94,4833,202202252114,699097260.0,True,3.276558345532976e-06,2.784429852908943e-06,2.8532915621326538e-06,2.4270684662042186e-06,False,False,False,False,False,True,False,C5.1,5.1728425e-06,2022-02-25T21:40:00.000,26.0,2.377840360168193e-07
95,4877,202203021731,699514800.0,True,8.759797310631257e-06,7.246286259032786e-06,7.514134722441668e-06,6.1643272601941135e-06,True,True,True,True,True,True,True,M2.0,2.0216432e-05,2022-03-02T17:39:00.000,8.0,3.8060369433878805e-07
96,4921,202203112213,700309980.0,True,4.1382568269909825e-06,3.2194186587730655e-06,3.2679183732398087e-06,2.7228618364461e-06,False,False,False,False,False,True,True,M2.2,2.296697e-05,2022-03-11T22:32:00.000,19.0,7.034177542664111e-07
97,4979,202203221215,701224980.0,True,6.250565093068872e-06,5.443539066618541e-06,5.634293302136939e-06,4.779300525115104e-06,True,True,True,True,False,True,True,C7.0,7.0319675e-06,2022-03-22T12:42:00.000,27.0,6.386293875948468e-07
98,5014,202203281058,701739000.0,True,2.666264663275797e-05,2.364003739785403e-05,2.409685475868173e-05,2.150792715838179e-05,True,True,True,True,True,True,True,M4.0,4.0606992e-05,2022-03-28T11:29:00.000,31.0,8.042014769671368e-07
99,5016,202203281703,701759640.0,True,9.795216101338156e-06,9.342875273432583e-06,9.795216101338156e-06,8.74428133101901e-06,True,True,True,True,True,True,True,C9.8,9.88722e-06,2022-03-28T17:13:00.000,10.0,3.100841695413692e-06
100,5023,202203290057,701788320.0,True,1.642835013626609e-05,1.458556653233245e-05,1.4793879927310627e-05,1.3326870430319104e-05,True,True,True,True,True,True,True,M2.2,2.219018e-05,2022-03-29T01:11:00.000,14.0,4.2299066080886405e-06
101,5024,202203290148,701790540.0,False,1.1632802852545865e-05,1.0513547749724239e-05,1.1218015060876496e-05,9.200845852319617e-06,True,True,True,True,True,True,True,M1.1,1.1598815e-05,2022-03-29T01:58:00.000,10.0,6.0062129705329426e-06
102,5040,202203292143,701862780.0,True,3.6296912639954826e-06,2.6962391075358028e-06,2.867834837161354e-06,2.0755378500325605e-06,False,False,False,False,False,True,False,M1.6,1.6835987e-05,2022-03-29T21:52:00.000,9.0,1.2451109796529636e-06
103,5043,202203292245,701866740.0,True,3.591838549255044e-06,3.3040621474356158e-06,3.4260162919963477e-06,3.004730388056487e-06,False,False,False,False,False,True,False,C6.7,6.7624214e-06,2022-03-29T22:58:00.000,13.0,1.4677285662401118e-06
104,5058,202203311201,702000720.0,True,3.7714494283136446e-06,3.335554765726556e-06,3.410023509786697e-06,3.0232465633162064e-06,False,False,False,False,False,True,False,C5.4,5.404488e-06,2022-03-31T12:11:00.000,10.0,1.7352662098346627e-06
105,5109,202204151031,703292520.0,True,1.2735434211208485e-05,1.2536896065284964e-05,1.2735434211208485e-05,1.2600172340171412e-05,True,True,True,True,True,True,True,M1.2,1.2792889e-05,2022-04-15T11:01:00.000,30.0,1.5759620737298974e-06
106,5110,202204151107,703292520.0,True,1.2735434211208485e-05,1.2536896065284964e-05,1.2880012036475819e-05,1.2680077816185076e-05,True,True,True,True,True,True,True,M2.2,2.2094415e-05,2022-04-15T11:49:00.000,42.0,1.2330341633060016e-05
107,5111,202204151347,703301640.0,True,1.2148982932558283e-05,1.1921877558052074e-05,1.1947803614020813e-05,1.182740288641071e-05,True,True,True,True,True,True,True,M1.9,1.9711175e-05,2022-04-15T13:59:00.000,12.0,1.153942048404133e-05
108,5118,202204160847,703371660.0,True,3.888330411427887e-06,3.6937160530214896e-06,3.717560048244195e-06,3.5544401271181414e-06,False,False,False,False,False,True,False,C6.9,6.9840085e-06,2022-04-16T09:00:00.000,13.0,2.0686893549282104e-06
109,5124,202204180029,703514220.0,True,4.166244707448641e-06,3.8182201933523174e-06,3.943343472201377e-06,3.619107474150951e-06,False,False,False,False,False,True,False,C5.9,5.942555e-06,2022-04-18T00:36:00.000,7.0,2.1343116713978816e-06
110,5125,202204180050,703514220.0,True,4.166244707448641e-06,3.8182201933523174e-06,3.943343472201377e-06,3.619107474150951e-06,False,False,False,False,False,True,False,C5.2,5.226848e-06,2022-04-18T00:56:00.000,6.0,3.4083486752933823e-06
111,5128,202204180301,703524000.0,True,5.732786576118087e-06,5.286470241117058e-06,5.370446160668507e-06,4.974668172508245e-06,True,True,True,True,False,True,True,C8.5,8.568086e-06,2022-04-18T03:19:00.000,18.0,1.7548005644130171e-06
112,5132,202204180737,703540560.0,True,6.934760676813312e-06,6.5852582338266075e-06,6.597010724362917e-06,6.4053670030261856e-06,True,True,True,True,True,True,True,M1.3,1.3610557e-05,2022-04-18T07:48:00.000,11.0,1.2911439171148231e-06
113,5134,202204181004,703549680.0,True,1.0639732863637619e-05,9.804915862332564e-06,1.0013590326707345e-05,9.087793841899838e-06,True,True,True,True,True,True,True,M1.1,1.1895144e-05,2022-04-18T10:27:00.000,23.0,1.4056861346034566e-06
115,5139,202204182005,703584960.0,True,5.837752269144403e-06,5.330357907951111e-06,5.475570560520282e-06,4.890169748250628e-06,True,True,True,True,False,True,True,C7.3,7.341109e-06,2022-04-18T20:15:00.000,10.0,2.164422312489478e-06
116,5144,202204200120,703690620.0,True,2.986574691021815e-05,2.2980415451456793e-05,2.3527129087597132e-05,1.8669545170268975e-05,True,True,True,True,True,True,True,M7.2,7.2949086e-05,2022-04-20T01:36:00.000,16.0,7.801263564033434e-06
117,5146,202204200341,703699080.0,True,6.592056161025539e-05,4.543644536170177e-05,4.823555354960263e-05,3.1655828934162855e-05,True,True,True,True,True,True,True,X2.2,0.00022465806,2022-04-20T03:57:00.000,16.0,1.823508341658453e-06
118,5154,202204201739,703749420.0,True,6.706725798721891e-06,6.396772278094431e-06,6.445314284064807e-06,6.132287580840057e-06,True,True,True,True,True,True,True,C7.7,7.728972e-06,2022-04-20T17:56:00.000,17.0,3.737286533578299e-06
119,5155,202204201833,703751220.0,False,9.010034773382358e-06,7.872723472246435e-06,9.010034773382358e-06,8.637068276584614e-06,True,True,True,True,True,True,True,C8.9,8.961311e-06,2022-04-20T18:40:00.000,7.0,4.847344371228246e-06
120,5157,202204202323,703769700.0,True,4.429520231497008e-06,4.088448349648388e-06,4.2023302739835344e-06,3.7774368593090912e-06,False,False,False,False,False,True,False,C5.6,5.6716217e-06,2022-04-20T23:34:00.000,11.0,2.0807617602258688e-06
121,5160,202204220452,703876500.0,True,8.385771252505947e-06,7.516493496950716e-06,7.688859113841318e-06,6.861782821943052e-06,True,True,True,True,True,True,True,M1.1,1.1229543e-05,2022-04-22T05:14:00.000,22.0,2.7839521408168366e-06
122,5189,202204280224,704387220.0,True,5.634867193293758e-06,5.1190913836762775e-06,5.197981863602763e-06,4.752334007207537e-06,True,True,True,True,False,True,True,C6.7,6.727926e-06,2022-04-28T03:06:00.000,42.0,9.562182867739466e-07
