,Flare_Number,Flare_ID,Trigger_Time,Cancelled?,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_and_HiC_C5,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_C5_10min,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux
12,245,201704011030,544314960.0,True,5.208742663853627e-07,5.035753360971285e-07,5.208742663853627e-07,5.009754886486917e-07,False,False,False,False,False,False,False,C1.4,1.4918089e-06,2017-04-01T10:35:00.000,5.0,3.447512142429332e-07
13,247,201704011528,544333680.0,False,1.3842648058925988e-06,1.3710290431845351e-06,1.3768959661319968e-06,1.350928982901678e-06,False,False,False,False,False,False,False,C1.2,1.2506694e-06,2017-04-01T15:47:00.000,19.0,6.1388630001602e-07
14,249,201704011921,544348620.0,True,4.808332960237749e-06,4.388700745039387e-06,4.454119334695861e-06,4.024755526188528e-06,False,False,False,False,False,True,True,C5.8,5.8023916e-06,2017-04-01T19:56:00.000,35.0,5.572285886046302e-07
15,250,201704012052,544351260.0,True,8.415031516051386e-07,8.189040840989037e-07,9.440515782443981e-07,8.411025191890076e-07,False,False,False,False,False,False,False,C1.0,1.039342e-06,2017-04-01T20:59:00.000,7.0,6.86365808633127e-07
16,251,201704012131,544355340.0,True,5.951098501100205e-05,5.1674058340722695e-05,5.429371594800614e-05,4.438387986738235e-05,True,True,True,True,True,True,True,M6.8,6.87118e-05,2017-04-01T21:48:00.000,17.0,9.480689868723857e-07
17,252,201704012259,544360140.0,True,1.3350883136808989e-06,1.3034209587203804e-06,1.3350883136808989e-06,1.2890046718894155e-06,False,False,False,False,False,True,False,C7.8,7.800008e-06,2017-04-01T23:03:00.000,4.0,1.0987513405780192e-06
18,258,201704020251,544374660.0,True,2.352676347072702e-06,2.302532720932504e-06,2.3321790649788454e-06,2.2563053789781407e-06,False,False,False,False,False,False,False,C2.4,2.4316198e-06,2017-04-02T02:58:00.000,7.0,1.790348164831812e-06
19,259,201704020452,544380840.0,False,1.652787318562332e-06,1.50454491176788e-06,1.4924773950042436e-06,1.3975392221254879e-06,False,False,False,False,False,False,False,C1.8,1.8476582e-06,2017-04-02T04:58:00.000,6.0,1.156215944320138e-06
20,261,201704020742,544392180.0,True,4.960391015629284e-05,4.1555733332643285e-05,4.259881461621262e-05,3.644885146059096e-05,True,True,True,True,True,True,True,M8.3,8.383287e-05,2017-04-02T08:02:00.000,20.0,1.4673271380161168e-06
21,262,201704021040,544400760.0,True,1.3730723367189057e-06,1.338401830253133e-06,1.3730723367189057e-06,1.3303691730470746e-06,False,False,False,False,False,False,False,C1.7,1.7494887e-06,2017-04-02T10:46:00.000,6.0,1.1926986189791933e-06
22,263,201704021050,544404060.0,False,1.5394855381600792e-06,1.4840126141280052e-06,1.4347180012919125e-06,1.4347180012919125e-06,False,False,False,False,False,False,False,C2.7,2.761983e-06,2017-04-02T11:03:00.000,13.0,1.5654910612283857e-06
23,264,201704021250,544408980.0,False,9.338757081422955e-06,2.558979076638934e-06,2.9068516596453264e-05,1.064888510882156e-05,True,True,False,True,True,True,True,M3.6,3.6941372e-05,2017-04-02T13:00:00.000,10.0,9.497819064563373e-07
24,265,201704021455,544417740.0,True,5.642974429065362e-06,5.447040166473016e-06,5.507776222657412e-06,5.260151283437153e-06,True,True,True,True,True,True,True,C6.5,6.5182544e-06,2017-04-02T15:08:00.000,13.0,4.160148364462657e-06
25,266,201704021617,544421400.0,False,3.245213520131074e-06,2.4789517283352325e-06,4.7421385716006625e-06,3.2847437978489324e-06,False,False,False,False,False,False,False,C4.8,4.805452e-06,2017-04-02T16:27:00.000,10.0,1.7734854509399156e-06
26,267,201704021814,544430340.0,True,3.250217923778109e-05,3.095738065894693e-05,3.250217923778109e-05,3.181750071235001e-05,True,True,True,True,True,True,True,M3.3,3.3523487e-05,2017-04-02T18:38:00.000,24.0,1.9914496078854427e-06
27,268,201704021845,544430340.0,True,3.250217923778109e-05,3.095738065894693e-05,3.250217923778109e-05,3.193135853507556e-05,True,True,True,True,True,True,True,M3.2,3.239735e-05,2017-04-02T18:52:00.000,7.0,2.7225098165217787e-05
28,271,201704030050,544453560.0,True,9.989637874241453e-06,8.657499165565241e-06,8.601954505138565e-06,7.343927336478373e-06,True,True,True,True,True,True,True,,1.9677913e-05,2017-04-03T01:05:00.000,15.0,2.783206355161383e-06
29,272,201704030242,544458480.0,True,2.0405493614816805e-06,1.9951928607042646e-06,2.0405493614816805e-06,2.0085203686903697e-06,False,False,False,False,False,False,False,,2.9760881e-06,2017-04-03T02:49:00.000,7.0,1.932506165758241e-06
30,273,201704030418,544464960.0,False,3.6329092836240306e-06,3.4617480650922516e-06,3.6329092836240306e-06,3.2487334920006106e-06,False,False,False,False,False,False,False,,3.5755256e-06,2017-04-03T04:26:00.000,8.0,1.7314874867224717e-06
31,274,201704030453,544467840.0,True,6.1529999584308825e-06,5.816777047584765e-06,5.7909996939997654e-06,5.708662683900911e-06,True,True,True,True,True,True,True,,7.515175e-06,2017-04-03T05:03:00.000,10.0,2.8690283215837553e-06
32,275,201704030516,544467840.0,True,6.1529999584308825e-06,5.816777047584765e-06,6.385237156791845e-06,5.82931215831195e-06,True,True,True,True,True,False,True,,3.3803126e-06,2017-04-03T06:35:00.000,79.0,5.601833890978014e-06
33,277,201704030809,544479540.0,True,3.123844180663582e-06,3.023336148544331e-06,3.0639114356745267e-06,2.9031150461378274e-06,False,False,False,False,False,True,False,,5.8499177e-06,2017-04-03T08:14:00.000,5.0,2.3570016765006585e-06
34,278,201704030912,544482540.0,False,4.122281552554341e-06,3.5621062579593854e-06,4.122281552554341e-06,3.3616918244661065e-06,False,False,False,False,False,False,False,,4.064342e-06,2017-04-03T09:19:00.000,7.0,2.641585297169513e-06
35,279,201704031001,544486320.0,False,3.5496984764904482e-06,3.2247787657979643e-06,3.5496984764904482e-06,3.3339852052449714e-06,False,False,False,False,False,False,False,,2.666453e-06,2017-04-03T10:06:00.000,5.0,1.9055884195040562e-06
36,280,201704031011,544486320.0,False,3.5496984764904482e-06,3.2247787657979643e-06,3.5496984764904482e-06,3.335930841785739e-06,False,False,False,False,False,False,False,,2.1878172e-06,2017-04-03T10:11:00.000,0.0,2.161248403353966e-06
37,281,201704031106,544490220.0,True,3.984465820394689e-06,3.4709694318735274e-06,3.5096827559755184e-06,3.184783281540149e-06,False,False,False,False,False,True,False,,6.084334e-06,2017-04-03T11:13:00.000,7.0,2.1069786271254998e-06
38,282,201704031140,544492200.0,True,2.6227578473481117e-06,2.4936900899774628e-06,2.9703096515731886e-06,2.6165525923715904e-06,False,False,False,False,False,False,False,,4.063809e-06,2017-04-03T11:43:00.000,3.0,2.6266634449712e-06
39,283,201704031202,544492200.0,True,2.6227578473481117e-06,2.4936900899774628e-06,2.9703096515731886e-06,2.6165525923715904e-06,False,False,False,False,False,False,False,,3.1980564e-06,2017-04-03T12:08:00.000,6.0,2.327349648112431e-06
40,284,201704031216,544493220.0,True,4.117073785891989e-06,3.03065075968334e-06,4.117073785891989e-06,3.493684516797657e-06,False,False,False,False,False,False,False,,4.0617088e-06,2017-04-03T12:20:00.000,4.0,2.3312566099775722e-06
41,285,201704031300,544495860.0,True,4.830149464396527e-06,3.3926055493793683e-06,5.448142019304214e-06,4.1986409087257925e-06,False,False,False,True,False,True,False,,5.384708e-06,2017-04-03T13:06:00.000,6.0,2.7001997295883484e-06
43,287,201704031417,544500180.0,False,6.256007509364281e-06,5.874235739611322e-06,6.0229313021409325e-06,5.636240985040786e-06,True,True,True,True,True,True,True,,9.061434e-05,2017-04-03T14:28:00.000,11.0,5.51786024516332e-06
44,288,201704031901,544517280.0,False,2.7554558528208872e-06,2.5309243483206956e-06,2.550567387515912e-06,2.456870333844563e-06,False,False,False,False,False,False,False,,4.0533173e-06,2017-04-03T19:10:00.000,9.0,2.4039304662437644e-06
45,289,201704032005,544521240.0,True,1.6658535741953528e-06,1.6017062307582819e-06,1.7567876966495533e-06,1.608729121471697e-06,False,False,False,False,False,True,False,,7.823985e-06,2017-04-03T20:13:00.000,8.0,1.5227964240693836e-06
46,290,201704032112,544525440.0,True,2.5151011868729256e-06,2.010343223446398e-06,2.743834556895308e-06,2.2331321360979928e-06,False,False,False,False,False,False,False,,2.7031574e-06,2017-04-03T21:19:00.000,7.0,1.7824992255555117e-06
47,291,201704032159,544528560.0,False,2.326349658687832e-06,2.1245514290058054e-06,2.326349658687832e-06,2.19202229345683e-06,False,False,False,False,False,False,False,,2.288093e-06,2017-04-03T22:07:00.000,8.0,1.5339807077907608e-06
48,292,201704032210,544528560.0,False,2.326349658687832e-06,2.1245514290058054e-06,2.326349658687832e-06,2.19202229345683e-06,False,False,False,False,False,False,False,,2.6799837e-06,2017-04-03T22:15:00.000,5.0,2.02015007744194e-06
49,293,201704032248,544532280.0,False,2.9588456982310163e-06,2.5618585368647473e-06,2.577652821855736e-06,2.3344691726379097e-06,False,False,False,False,False,False,False,,3.2230375e-06,2017-04-03T22:57:00.000,9.0,1.843688096414553e-06
51,295,201704040035,544539180.0,True,1.6135099940584041e-06,1.575445253365615e-06,1.6135099940584041e-06,1.5385052165584057e-06,False,False,False,False,False,False,False,C2.1,2.1401875e-06,2017-04-04T00:39:00.000,4.0,1.1355227798048873e-06
52,296,201704040124,544540980.0,False,3.0137655357975746e-06,2.671307811397128e-06,2.901741027017124e-06,2.4080443381535588e-06,False,False,False,False,False,False,False,C2.9,2.9951327e-06,2017-04-04T01:32:00.000,8.0,1.5541521634077071e-06
53,297,201704040318,544547640.0,False,2.87569196188997e-06,2.456379888826632e-06,2.881225100281881e-06,2.718920541155967e-06,False,False,False,False,False,False,False,C3.0,3.0049246e-06,2017-04-04T03:31:00.000,13.0,1.8102148260368267e-06
54,298,201704040700,544561980.0,True,3.834676135738846e-06,3.5765258417086443e-06,3.577247980501852e-06,3.438042995185242e-06,False,False,False,False,False,True,False,C5.8,5.863745e-06,2017-04-04T07:12:00.000,12.0,1.0839474953172612e-06
55,299,201704040942,544571460.0,True,2.188685812143376e-06,1.94569975064951e-06,2.1130101686139824e-06,1.6985724187179585e-06,False,False,False,False,False,False,False,C3.6,3.6134174e-06,2017-04-04T09:50:00.000,8.0,1.1351469311193796e-06
56,303,201704041327,544585320.0,True,2.4352070795430336e-06,2.3406264517689124e-06,2.354431444473448e-06,2.2552490008820314e-06,False,False,False,False,False,False,False,C3.6,3.627391e-06,2017-04-04T13:41:00.000,14.0,6.553635785166989e-07
57,304,201704041458,544590300.0,True,9.86036070571572e-07,8.981948553810071e-07,9.105368690143223e-07,8.476443440486037e-07,False,False,False,False,False,False,False,C1.1,1.1174518e-06,2017-04-04T15:04:00.000,6.0,7.589949859720946e-07
59,306,201704041622,544595280.0,True,1.13721068828454e-06,1.0999789310517372e-06,1.13721068828454e-06,1.0588463510430302e-06,False,False,False,False,False,False,False,C1.3,1.3655056e-06,2017-04-04T16:27:00.000,5.0,8.190494895643496e-07
60,310,201704041938,544607160.0,True,9.310348332292051e-07,8.822972290545295e-07,8.879923143467749e-07,8.506624453730183e-07,False,False,False,False,False,False,False,C1.4,1.4449391e-06,2017-04-04T19:45:00.000,7.0,9.078815423890774e-07
61,320,201704050928,544657080.0,True,5.408290348896116e-07,5.061735919298371e-07,5.111477889840899e-07,4.856314035350806e-07,False,False,False,False,False,False,False,C1.7,1.7113664e-06,2017-04-05T09:37:00.000,9.0,4.6598751168858144e-07
62,323,201704051731,544686060.0,True,6.884385470584675e-07,6.251240733945451e-07,6.26870360065368e-07,5.878542310711055e-07,False,False,False,False,False,False,False,C1.3,1.3906888e-06,2017-04-05T17:40:00.000,9.0,4.6341637016666937e-07
64,332,201704061202,544752720.0,True,4.232043920637807e-06,3.823436145466985e-06,3.88068838219624e-06,3.543430239005829e-06,False,False,False,False,False,True,True,C8.6,8.650007e-06,2017-04-06T12:10:00.000,8.0,3.1955863732946455e-07
65,342,201704071942,544867020.0,True,1.6489985910084215e-06,1.5332376506194123e-06,1.5642245898561669e-06,1.4339940435093013e-06,False,False,False,False,False,True,False,C6.7,6.7087285e-06,2017-04-07T19:49:00.000,7.0,1.448794506586637e-07
66,386,201704170211,545668860.0,False,3.0921985398890683e-06,2.9162322334741475e-06,2.963779024867108e-06,2.7533317279448966e-06,False,False,False,False,False,False,False,C3.1,3.1217128e-06,2017-04-17T02:47:00.000,36.0,2.089120414439094e-07
67,392,201704172116,545737200.0,True,9.084812973014778e-07,7.703301889705472e-07,8.024687190300028e-07,6.63801927203167e-07,False,False,False,False,False,False,False,C1.1,1.1137754e-06,2017-04-17T21:42:00.000,26.0,1.7847067113052617e-07
68,409,201704200645,545943360.0,True,6.513882908620872e-07,4.431913964708656e-07,4.480103257265e-07,3.3537219223944703e-07,False,False,False,False,False,False,False,C1.1,1.1896869e-06,2017-04-20T06:55:00.000,10.0,1.4870282427636994e-07
69,425,201704220018,546093300.0,True,6.904433575982694e-07,5.711951871489873e-07,5.810196626043762e-07,4.997876885681762e-07,False,False,False,False,False,False,False,C1.4,1.4262051e-06,2017-04-22T00:34:00.000,16.0,1.4618933619203744e-07
70,480,201705271759,549181320.0,False,1.4238187304727035e-06,1.3984367797093e-06,1.4140788380245795e-06,1.3664166544913314e-06,False,False,False,False,False,False,False,C1.4,1.4083281e-06,2017-05-27T18:30:00.000,31.0,3.602100377975148e-07
71,496,201705281920,549271740.0,True,2.551281113483128e-06,2.1927082798356423e-06,2.1872192519367673e-06,1.984187292691786e-06,False,False,False,False,False,True,False,C5.1,5.1908414e-06,2017-05-28T19:28:00.000,8.0,1.421961002279204e-07
72,500,201705282300,549285240.0,True,1.1444193432907923e-06,1.0763548061731854e-06,1.143509166467993e-06,9.805818308450398e-07,False,False,False,False,False,False,False,C1.6,1.6319575e-06,2017-05-28T23:13:00.000,13.0,2.500732136923034e-07
73,529,201705311842,549528540.0,True,1.2547699270726298e-06,1.2268873206267017e-06,1.2547699270726298e-06,1.2284535841899924e-06,False,False,False,False,False,False,False,C2.1,2.1282544e-06,2017-05-31T18:48:00.000,6.0,3.170321178913582e-07
74,532,201705312306,549545880.0,True,1.068174697138602e-06,1.0185815426666522e-06,1.019772071231273e-06,9.816229749048944e-07,False,False,False,False,False,False,False,C3.1,3.1848383e-06,2017-05-31T23:15:00.000,9.0,6.015986286911357e-07
75,538,201706010707,549575280.0,True,1.865721515059704e-06,1.6897914747460163e-06,1.6932245898715337e-06,1.5906854287095484e-06,False,False,False,False,False,False,False,C2.0,2.075476e-06,2017-06-01T07:47:00.000,40.0,7.276596534211421e-07
76,543,201706011730,549610740.0,True,5.137093239682144e-07,4.962149660059367e-07,5.143699013387959e-07,4.931425223730912e-07,False,False,False,False,False,False,False,C1.5,1.5389137e-06,2017-06-01T17:38:00.000,8.0,3.9189123413052585e-07
77,544,201706011751,549610740.0,True,5.137093239682144e-07,4.962149660059367e-07,5.143699013387959e-07,4.931425223730912e-07,False,False,False,False,False,False,False,C2.2,2.2648019e-06,2017-06-01T18:09:00.000,18.0,4.577044876441505e-07
78,546,201706012131,549625380.0,True,1.5370775372502976e-06,1.3212662679507048e-06,1.5370775372502976e-06,1.374528096675931e-06,False,False,False,False,False,False,False,C1.2,1.2384586e-06,2017-06-01T21:42:00.000,11.0,6.986119842622429e-07
79,547,201706012149,549625380.0,True,1.5370775372502976e-06,1.3212662679507048e-06,1.8679623963180347e-06,1.519987449682958e-06,False,False,False,False,False,False,False,C2.1,2.142485e-06,2017-06-01T22:01:00.000,12.0,1.1092448630733998e-06
80,549,201706012224,549628560.0,True,4.043446097057313e-06,4.001391516794683e-06,4.043446097057313e-06,4.012917543150252e-06,False,False,False,False,False,False,False,C3.8,3.8938124e-06,2017-06-01T22:35:00.000,11.0,3.303251332908985e-06
81,550,201706012239,549628560.0,True,4.043446097057313e-06,4.001391516794683e-06,4.043446097057313e-06,3.998154170403723e-06,False,False,False,False,False,False,False,C4.0,4.027558e-06,2017-06-01T22:46:00.000,7.0,3.7796248761878815e-06
82,551,201706012250,549628560.0,True,4.043446097057313e-06,4.001391516794683e-06,4.043446097057313e-06,3.998154170403723e-06,False,False,False,False,False,False,False,C4.3,4.3037085e-06,2017-06-01T22:54:00.000,4.0,3.93065374737489e-06
83,552,201706020011,549633720.0,True,1.351378159597516e-06,1.1543298796823365e-06,1.6261492419289425e-06,1.3273789818413206e-06,False,False,False,False,False,False,False,,1.6136984e-06,2017-06-02T00:17:00.000,6.0,1.027514599627466e-06
84,553,201706020128,549639240.0,True,1.7653304666964686e-06,1.2715014463537955e-06,1.7862759023046237e-06,1.525150196357572e-06,False,False,False,False,False,False,False,,1.278159e-06,2017-06-02T01:33:00.000,5.0,5.538436766983068e-07
85,554,201706020138,549639240.0,True,1.7653304666964686e-06,1.2715014463537955e-06,1.7862759023046237e-06,1.525150196357572e-06,False,False,False,False,False,False,False,,1.7789522e-06,2017-06-02T01:48:00.000,10.0,7.798641377121385e-07
86,567,201706021751,549698280.0,True,3.918856691598194e-06,2.9635448299814016e-06,3.087555796810193e-06,2.325542709513684e-06,False,False,False,False,False,True,False,,1.24234975e-05,2017-06-02T17:57:00.000,6.0,1.9842894971588976e-07
87,574,201706030946,549755880.0,True,1.3445812783174915e-06,1.052885636454448e-06,1.047822934197029e-06,9.220609626936493e-07,False,False,False,False,False,False,False,C3.2,3.2656076e-06,2017-06-03T09:57:00.000,11.0,2.0473629547268501e-07
88,575,201706031443,549773820.0,True,1.0765476190499612e-06,8.642253419566259e-07,1.0008649269366288e-06,6.546229087689426e-07,False,False,False,False,False,False,False,C3.9,3.9501815e-06,2017-06-03T14:56:00.000,13.0,1.279184118629928e-07
89,592,201706050505,549913440.0,False,1.8529503904574085e-06,1.735470732455724e-06,1.7574500361661194e-06,1.671220502430515e-06,False,False,False,False,False,False,False,C4.0,4.0996747e-06,2017-06-05T05:31:00.000,26.0,8.461127976033822e-08
90,593,201706050700,549918960.0,True,8.859388458404283e-07,7.848370273677574e-07,8.039444310270483e-07,7.096415970408998e-07,False,False,False,False,False,False,False,C1.2,1.2042321e-06,2017-06-05T07:15:00.000,15.0,2.823422562414635e-07
91,625,201706070208,550075860.0,True,1.2917688536617788e-06,1.2587713626999175e-06,1.2582628414747887e-06,1.243027668351715e-06,False,False,False,False,False,False,False,C1.3,1.358303e-06,2017-06-07T02:49:00.000,41.0,1.4304781359442131e-07
92,626,201706070305,550075860.0,True,1.2917688536617788e-06,1.2529560535767814e-06,1.2582628414747887e-06,1.2342293302936014e-06,False,False,False,False,False,False,False,C2.0,2.0623215e-06,2017-06-07T03:34:00.000,29.0,1.2131800986026064e-06
93,628,201706070959,550102980.0,True,1.650623744353652e-06,1.5558374570900924e-06,1.5771364587635617e-06,1.4757234794160468e-06,False,False,False,False,False,False,False,C1.8,1.8907397e-06,2017-06-07T10:22:00.000,23.0,9.989696536649717e-08
94,700,201707031605,552370560.0,True,4.009551048511639e-06,3.7232468912407057e-06,4.009551048511639e-06,3.662482413346879e-06,False,False,False,False,False,True,False,M2.0,2.035344e-05,2017-07-03T16:15:00.000,10.0,9.326345775662048e-07
95,707,201707040139,552405240.0,True,8.928147963160882e-07,8.38808489334042e-07,8.928147963160882e-07,8.481890176881279e-07,False,False,False,False,False,False,False,C1.0,1.057584e-06,2017-07-04T01:53:00.000,14.0,1.7773172089619038e-07
96,708,201707040203,552405240.0,True,8.928147963160882e-07,8.38808489334042e-07,9.327258680968953e-07,8.73995020356233e-07,False,False,False,False,False,False,False,B9.7,9.794638e-07,2017-07-04T02:11:00.000,8.0,8.118082064356713e-07
97,709,201707040357,552413880.0,True,1.7978514961214387e-06,1.6458034224342555e-06,1.693354306553374e-06,1.5806690498720855e-06,False,False,False,False,False,False,False,C1.6,1.6054283e-06,2017-07-04T04:17:00.000,20.0,2.1100601088619442e-07
98,710,201707040421,552413880.0,True,1.7978514961214387e-06,1.6458034224342555e-06,1.693354306553374e-06,1.5114173947949894e-06,False,False,False,False,False,False,False,C1.8,1.8147383e-06,2017-07-04T04:25:00.000,4.0,1.5581231309624854e-06
99,755,201707071332,552706980.0,True,1.2969945828444907e-06,9.394427706865827e-07,9.426086649000354e-07,7.389780307676119e-07,False,False,False,False,False,False,False,C1.3,1.3554514e-06,2017-07-07T13:44:00.000,12.0,3.161003121476824e-07
100,767,201707080617,552767040.0,True,6.480369734163105e-07,6.322554213511467e-07,6.329757979983697e-07,6.157345069368603e-07,False,False,False,False,False,False,False,C1.0,1.0163869e-06,2017-07-08T06:23:00.000,6.0,6.793341071897885e-07
101,783,201707082344,552830040.0,True,7.005417614891485e-07,5.609460913547082e-07,5.660837132381857e-07,4.877371679867792e-07,False,False,False,False,False,True,False,C5.4,5.4071425e-06,2017-07-08T23:53:00.000,9.0,4.367742008071218e-07
103,788,201707090309,552842340.0,True,1.4272163753048517e-05,1.3208328709879424e-05,1.3048430446360726e-05,1.2710625014733523e-05,True,True,True,True,True,False,True,,4.794067e-07,2017-07-09T03:10:00.000,1.0,4.957967689733778e-07
104,794,201707090728,552857640.0,True,1.4995970332165598e-06,1.3364168580665137e-06,1.3479850622388767e-06,1.236081061506411e-06,False,False,False,False,False,False,False,,1.8846305e-06,2017-07-09T07:33:00.000,5.0,5.056386953583569e-07
105,795,201707090855,552862260.0,False,4.984373390470864e-06,4.229556452628458e-06,5.593788955593482e-06,4.897246981272474e-06,False,False,False,True,False,True,True,,6.3195857e-06,2017-07-09T09:12:00.000,17.0,1.3634291917696828e-06
107,797,201707091031,552868800.0,True,9.754135135153774e-07,9.125630526796158e-07,9.079500955522235e-07,8.931691013458476e-07,False,False,False,False,False,False,False,,1.4830582e-06,2017-07-09T10:39:00.000,8.0,1.1239895911785425e-06
108,798,201707091143,552874080.0,True,7.047557573969243e-06,6.794469754822785e-06,7.047557573969243e-06,6.490419309557183e-06,True,True,True,True,True,True,True,,8.21493e-06,2017-07-09T12:12:00.000,29.0,2.589778489436867e-07
109,800,201707091431,552883380.0,True,8.787561682765954e-07,8.324695386363601e-07,8.787561682765954e-07,8.23313655473612e-07,False,False,False,False,False,False,False,,1.3215871e-06,2017-07-09T14:42:00.000,11.0,3.072216543387185e-07
111,807,201707091840,552898020.0,True,4.0369741327594966e-07,3.767654561670497e-07,4.7034032490955724e-07,3.88003172702156e-07,False,False,False,False,False,False,False,,9.900585e-07,2017-07-09T18:46:00.000,6.0,5.00271312375844e-07
112,816,201707100018,552917220.0,True,1.158544137069839e-06,1.0812905202328693e-06,1.3043596709394478e-06,1.1628486618064926e-06,False,False,False,False,False,False,False,C2.4,2.416233e-06,2017-07-10T00:31:00.000,13.0,1.1173152643095818e-06
113,831,201707111823,553069680.0,True,3.337455041219073e-07,3.059312518871593e-07,3.105569419403764e-07,2.924061845988035e-07,False,False,False,False,False,False,False,C1.4,1.4238262e-06,2017-07-11T18:27:00.000,4.0,2.051920944268204e-07
114,842,201707132001,553248360.0,True,2.7392388801672496e-06,1.943466713782982e-06,1.943436927831499e-06,1.502991381130414e-06,False,False,False,False,False,True,False,M1.2,1.2766834e-05,2017-07-13T20:05:00.000,4.0,5.399061251409876e-07
115,845,201707132127,553253580.0,True,6.525532398882206e-07,5.824931008646672e-07,6.51184961952822e-07,5.738875756833295e-07,False,False,False,False,False,False,False,C3.0,3.0416172e-06,2017-07-13T21:31:00.000,4.0,5.293365461511712e-07
116,846,201707132146,553253580.0,True,6.525532398882206e-07,5.824931008646672e-07,6.51184961952822e-07,5.738875756833295e-07,False,False,False,False,False,True,False,C9.3,9.327229e-06,2017-07-13T21:55:00.000,9.0,4.949567937728716e-07
117,848,201707140105,553270200.0,True,3.6431494663702324e-05,3.581782220862806e-05,3.604653829825111e-05,3.523561099427752e-05,True,True,True,True,True,True,True,M3.7,3.765344e-05,2017-07-14T02:09:00.000,64.0,2.1537948668992613e-06
118,851,201707141913,553332360.0,True,1.7579109226062428e-06,1.6433436940133106e-06,1.6690183883838472e-06,1.5479391777262208e-06,False,False,False,False,False,False,False,C2.1,2.1461542e-06,2017-07-14T19:25:00.000,12.0,5.422444928626646e-07
120,857,201707150406,553363860.0,True,9.847523188000196e-07,9.195621260005282e-07,9.344198588223662e-07,8.685211128067749e-07,False,False,False,False,False,False,False,C1.2,1.2991894e-06,2017-07-15T04:10:00.000,4.0,7.268104695867805e-07
121,867,201707151617,553408500.0,True,5.9440361610541e-07,4.978436436431366e-07,5.119949832987913e-07,4.3515021275197796e-07,False,False,False,False,False,False,False,C1.7,1.7482289e-06,2017-07-15T16:34:00.000,17.0,2.6812745090865064e-07
122,870,201707160152,553442580.0,True,4.510376584221376e-06,4.4259190872253384e-06,4.510376584221376e-06,4.483057182369521e-06,False,False,False,False,False,False,False,C4.3,4.341033e-06,2017-07-16T02:02:00.000,10.0,1.7230594266948174e-06
