,Flare_Number,Flare_ID,Trigger_Time,Cancelled?,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_and_HiC_C5,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_C5_10min,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux
10,271,201704030050,544453200.0,False,1.6262896679108962e-05,1.3114186003804207e-05,1.3398339433479123e-05,1.116424027713947e-05,True,True,True,True,True,True,True,,1.9677913e-05,2017-04-03T01:05:00.000,15.0,2.783206355161383e-06
11,274,201704030453,544467660.0,True,6.352842774504097e-06,6.071839834476123e-06,6.1529999584308825e-06,5.891636192245642e-06,True,True,True,True,True,True,True,,7.515175e-06,2017-04-03T05:03:00.000,10.0,2.8690283215837553e-06
12,281,201704031106,544489980.0,True,5.1558763516368344e-06,4.469912255444797e-06,4.638524842448533e-06,3.913876298611285e-06,False,True,False,False,False,True,False,,6.084334e-06,2017-04-03T11:13:00.000,7.0,2.1069786271254998e-06
14,286,201704031317,544497720.0,True,5.9391563809185755e-06,5.236280685494421e-06,5.273377610137686e-06,4.857266503677238e-06,True,True,True,True,False,True,True,,1.147957e-05,2017-04-03T13:24:00.000,7.0,3.0725609576620627e-06
15,287,201704031417,544501320.0,False,8.560806600144133e-05,6.201642827363685e-05,6.617600593017414e-05,4.5330303692026064e-05,True,True,True,True,True,True,True,,9.061434e-05,2017-04-03T14:28:00.000,11.0,5.51786024516332e-06
16,289,201704032005,544522380.0,True,4.28960811404977e-06,3.647260427896981e-06,4.28960811404977e-06,3.712023271873477e-06,False,False,False,False,False,True,False,,7.823985e-06,2017-04-03T20:13:00.000,8.0,1.5227964240693836e-06
17,311,201704042131,544613880.0,True,1.5197243783404701e-06,1.2627052683455986e-06,1.5197243783404701e-06,1.1166010835950146e-06,False,False,False,False,False,False,False,C3.2,3.2343546e-06,2017-04-04T21:36:00.000,5.0,5.669770644090022e-07
18,312,201704042144,544613880.0,True,1.5197243783404701e-06,1.2627052683455986e-06,1.5197243783404701e-06,1.1166010835950146e-06,False,False,False,False,False,False,False,C1.4,1.4968915e-06,2017-04-04T21:48:00.000,4.0,9.332569561593118e-07
19,314,201704042329,544621200.0,True,1.963649765457376e-06,1.3977329444969655e-06,1.3606202173832571e-06,1.1551184115887736e-06,False,False,False,False,False,True,False,C7.6,7.6273077e-06,2017-04-04T23:42:00.000,13.0,6.815872666265932e-07
20,317,201704050242,544633380.0,False,5.248252819001209e-07,5.194501682126429e-07,5.248252819001209e-07,5.223163270784426e-07,False,False,False,False,False,False,False,C1.4,1.4847336e-06,2017-04-05T02:50:00.000,8.0,5.835240699525457e-07
22,332,201704061202,544752420.0,True,6.504726115963422e-06,5.164942649571458e-06,5.2015448090969585e-06,4.434169113665121e-06,True,True,True,True,False,True,True,C8.6,8.650007e-06,2017-04-06T12:10:00.000,8.0,3.1955863732946455e-07
23,336,201704070007,544796580.0,True,2.8171405119792325e-06,2.3025047539704246e-06,2.345934262848459e-06,1.9924689240724547e-06,False,False,False,False,False,False,False,C4.2,4.2630754e-06,2017-04-07T00:25:00.000,18.0,2.8043945121680736e-07
24,342,201704071942,544866540.0,True,1.80276788341871e-06,1.7864044821180869e-06,1.7932667333298014e-06,1.7603978221814032e-06,False,False,False,False,False,True,False,C6.7,6.7087285e-06,2017-04-07T19:49:00.000,7.0,1.448794506586637e-07
25,402,201704180924,545780220.0,False,4.4351713768264744e-06,4.1335624700877815e-06,4.332041498855688e-06,3.766014515349525e-06,False,False,False,False,False,True,False,C5.1,5.162689e-06,2017-04-18T09:41:00.000,17.0,1.1838033486810673e-07
26,496,201705281920,549271740.0,True,2.551281113483128e-06,2.1927082798356423e-06,2.1872192519367673e-06,1.984187292691786e-06,False,False,False,False,False,True,False,C5.1,5.1908414e-06,2017-05-28T19:28:00.000,8.0,1.421961002279204e-07
27,534,201706010137,549553320.0,True,7.039851880108472e-06,5.330565272743115e-06,5.615803729597246e-06,4.135863036935916e-06,True,True,True,True,False,True,True,M1.0,1.0207464e-05,2017-06-01T01:43:00.000,6.0,9.444300417271734e-07
28,567,201706021751,549698160.0,True,4.859250566369155e-06,3.7482679999811808e-06,3.918856691598194e-06,2.9635448299814016e-06,False,False,False,False,False,True,False,,1.24234975e-05,2017-06-02T17:57:00.000,6.0,1.9842894971588976e-07
30,574,201706030946,549755700.0,True,1.9693379726959392e-06,1.4624156392528675e-06,1.508209720668674e-06,1.156048142547661e-06,False,False,False,False,False,False,False,C3.2,3.2656076e-06,2017-06-03T09:57:00.000,11.0,2.0473629547268501e-07
31,577,201706031917,549790140.0,False,3.215588321836549e-06,2.4122650756908115e-06,2.4965534066723194e-06,1.9003124407390715e-06,False,False,False,False,False,False,False,C3.8,3.865396e-06,2017-06-03T19:34:00.000,17.0,1.3543098020818434e-07
32,783,201707082344,552829980.0,True,8.241403293141047e-07,6.204150508892781e-07,6.22784909865004e-07,5.189696139495936e-07,False,False,False,False,False,True,False,C5.4,5.4071425e-06,2017-07-08T23:53:00.000,9.0,4.367742008071218e-07
33,842,201707132001,553248420.0,True,2.252803824376315e-06,1.694715479061415e-06,1.7446427591494285e-06,1.3431417755782604e-06,False,False,False,False,False,True,False,M1.2,1.2766834e-05,2017-07-13T20:05:00.000,4.0,5.399061251409876e-07
35,846,201707132146,553254840.0,True,2.462147449477925e-06,1.8534225318944664e-06,1.9179785795131465e-06,1.4656503708465607e-06,False,False,False,False,False,True,False,C9.3,9.327229e-06,2017-07-13T21:55:00.000,9.0,4.949567937728716e-07
36,847,201707132326,553261080.0,True,1.690809313004138e-06,1.2756380556311342e-06,1.2865091321145883e-06,1.0520012665438117e-06,False,False,False,False,False,False,False,C4.6,4.6413447e-06,2017-07-13T23:40:00.000,14.0,4.4655794795289694e-07
37,848,201707140105,553267740.0,False,2.638495061546564e-05,2.4176346414606087e-05,2.741110984061379e-05,2.5811486921156757e-05,True,True,True,True,True,True,True,M3.7,3.765344e-05,2017-07-14T02:09:00.000,64.0,2.1537948668992613e-06
38,868,201707151920,553419120.0,False,6.714566552545875e-06,5.09962455907953e-06,5.475737907545408e-06,3.852123427350307e-06,True,True,True,True,False,True,True,C9.0,9.0573485e-06,2017-07-15T19:36:00.000,16.0,3.366514249592001e-07
39,970,201708141034,555979620.0,True,7.725610089437396e-07,6.629646236433473e-07,6.625685387007252e-07,6.093586648603377e-07,False,False,False,False,False,False,False,,4.355793e-06,2017-08-14T10:46:00.000,12.0,1.4748546561804687e-07
40,1039,201708181944,556358100.0,False,6.946788289496908e-06,6.814614152972354e-06,6.868743639643071e-06,6.65182005832321e-06,True,True,True,True,True,True,True,C6.9,6.9565394e-06,2017-08-18T20:02:00.000,18.0,6.333386863843771e-07
41,1040,201708182101,556362240.0,True,1.7846266473497963e-06,1.5924121044008643e-06,1.6244744074356277e-06,1.4531177612298052e-06,False,False,False,False,False,False,False,C4.7,4.7022245e-06,2017-08-18T21:04:00.000,3.0,1.203891201839724e-06
43,1043,201708190126,556378440.0,True,5.175672413315624e-06,4.628662281902507e-06,4.831276783079375e-06,4.126237854507053e-06,False,True,False,False,False,True,False,C5.5,5.571371e-06,2017-08-19T01:37:00.000,11.0,5.053243512520567e-07
44,1060,201708192124,556451100.0,False,1.1238476872676983e-05,1.0859689609787893e-05,1.1238476872676983e-05,1.0146369277208578e-05,True,True,True,True,True,True,True,M1.1,1.1198944e-05,2017-08-19T21:55:00.000,31.0,6.571296466972854e-07
45,1062,201708200134,556465440.0,False,1.8718879800871946e-05,1.7202402887050994e-05,1.792889270291198e-05,1.5511983292526565e-05,True,True,True,True,True,True,True,M1.8,1.8591947e-05,2017-08-20T01:52:00.000,18.0,8.63975401443895e-07
46,1073,201708201914,556529160.0,False,1.5205564523057546e-05,1.4824428944848478e-05,1.5205564523057546e-05,1.4781852769374382e-05,True,True,True,True,True,True,True,M1.5,1.50812675e-05,2017-08-20T19:39:00.000,25.0,9.522846653453598e-07
47,1096,201708221924,556702620.0,True,1.2758799812218058e-06,1.0755319408417563e-06,1.0527028280193917e-06,9.975055945687927e-07,False,False,False,False,False,False,False,,3.0919498e-06,2017-08-22T19:37:00.000,13.0,5.651795049743669e-07
48,1113,201708250711,556917960.0,False,6.493949967989465e-06,6.070395102142356e-06,6.1361979533103295e-06,5.740935648645973e-06,True,True,True,True,True,True,True,C8.6,8.625802e-06,2017-08-25T07:27:00.000,16.0,1.6715982553705544e-07
49,1139,201708271507,557119080.0,True,2.358537813051953e-06,1.649661612646014e-06,1.6388410131185083e-06,1.3142156376488856e-06,False,False,False,False,False,True,False,C9.7,9.706485e-06,2017-08-27T15:16:00.000,9.0,1.4872925646614021e-07
50,1184,201708301830,557390520.0,False,3.970991656387923e-06,2.660070776983048e-06,2.7160767785971984e-06,1.9533285922079813e-06,False,False,False,False,False,True,False,C8.2,8.250815e-06,2017-08-30T18:45:00.000,15.0,3.0180191856743477e-07
51,1211,201709011530,557552280.0,True,1.7903781781569705e-06,1.48015476497676e-06,1.5080205457707052e-06,1.3405273193711764e-06,False,False,False,False,False,False,False,C3.1,3.181262e-06,2017-09-01T15:37:00.000,7.0,6.456880328187253e-07
53,1249,201709041212,557799300.0,True,1.2956003047293052e-05,1.2615107152669225e-05,1.2956003047293052e-05,1.2126866749895271e-05,True,True,True,True,True,True,True,M1.2,1.2260593e-05,2017-09-04T12:16:00.000,4.0,8.19435535959201e-06
54,1250,201709041220,557799300.0,True,1.2956003047293052e-05,1.2615107152669225e-05,1.2956003047293052e-05,1.2126866749895271e-05,True,True,True,True,True,True,True,M1.2,1.2889551e-05,2017-09-04T12:25:00.000,5.0,1.1185922630829737e-05
55,1256,201709041802,557820540.0,True,1.5781266483827494e-05,1.4179167010297533e-05,1.5781266483827494e-05,1.5206173884507734e-05,True,True,True,True,True,True,True,C9.7,9.756558e-06,2017-09-04T18:09:00.000,7.0,5.574038823397132e-06
56,1257,201709041812,557820540.0,True,1.5781266483827494e-05,1.4179167010297533e-05,1.5781266483827494e-05,1.5095564776856918e-05,True,True,True,True,True,True,True,M1.5,1.5713755e-05,2017-09-04T18:22:00.000,10.0,8.038347914407495e-06
57,1260,201709042022,557828880.0,False,5.7007622672244906e-05,5.214014890952967e-05,5.1689657993847504e-05,5.024513302487321e-05,True,True,True,True,True,True,True,M8.4,8.48785e-05,2017-09-04T20:33:00.000,11.0,2.0442350432858802e-05
58,1261,201709042209,557835180.0,True,2.346509791095741e-05,2.17212855204707e-05,2.2004633137839846e-05,2.0611978470697068e-05,True,True,True,True,True,True,True,M3.3,3.3068853e-05,2017-09-04T22:14:00.000,5.0,2.132465670001693e-05
59,1262,201709050030,557843760.0,True,9.627318831917364e-06,8.8481056081946e-06,8.833396350382827e-06,8.338206498592626e-06,True,True,True,True,True,True,True,M1.5,1.5131646e-05,2017-09-05T00:35:00.000,5.0,8.573921149945818e-06
60,1263,201709050102,557845560.0,False,1.8671509678824805e-05,1.5606625311193056e-05,1.562149373057764e-05,1.3887353816244286e-05,True,True,True,True,True,True,True,M6.4,6.4639e-05,2017-09-05T01:08:00.000,6.0,6.535465217893943e-06
61,1266,201709050339,557855100.0,False,1.5111495486053172e-05,1.4337386346596759e-05,1.4556835594703443e-05,1.3696485439140815e-05,True,True,True,True,True,True,True,M1.5,1.5586178e-05,2017-09-05T03:51:00.000,12.0,8.223463737522252e-06
62,1267,201709050427,557858160.0,False,4.60991905129049e-05,4.3179039494134486e-05,4.897571852779947e-05,4.5636061258846894e-05,True,True,True,True,True,True,True,M5.0,5.033511e-05,2017-09-05T04:53:00.000,26.0,1.2416462595865596e-05
63,1268,201709050633,557865480.0,False,1.7466269127908163e-05,1.4449004083871841e-05,1.4497806660074275e-05,1.2941454770043492e-05,True,True,True,True,True,True,True,M5.8,5.8656748e-05,2017-09-05T06:40:00.000,7.0,5.138183951203246e-06
64,1269,201709051009,557878680.0,True,4.892652668786468e-06,4.347952199168503e-06,4.356971658125985e-06,4.023208930448163e-06,False,False,False,False,False,True,False,C8.4,8.409007e-06,2017-09-05T10:19:00.000,10.0,2.512065975679434e-06
65,1272,201709051323,557890200.0,False,9.694814252725337e-06,9.104581295105163e-06,9.27284600038547e-06,8.65353285917081e-06,True,True,True,True,True,True,True,M1.0,1.0749391e-05,2017-09-05T13:34:00.000,11.0,2.0131001292611472e-06
66,1273,201709051605,557900340.0,True,2.7250011953583453e-06,2.3929765120556112e-06,2.4156565814337227e-06,2.1899243165535154e-06,False,False,False,False,False,True,False,C5.7,5.728296e-06,2017-09-05T16:19:00.000,14.0,1.4763497802050551e-06
67,1274,201709051711,557903700.0,True,3.5184016269340646e-06,3.070083266720758e-06,3.109395265710191e-06,2.8075701266061515e-06,False,False,False,False,False,True,False,C7.0,7.0940514e-06,2017-09-05T17:15:00.000,4.0,2.2975179945206037e-06
68,1275,201709051737,557905200.0,False,2.3710346795269288e-05,1.950166370079387e-05,2.000250606215559e-05,1.6833431800478138e-05,True,True,True,True,True,True,True,M3.5,3.581448e-05,2017-09-05T17:43:00.000,6.0,2.347313511563698e-06
69,1285,201709060852,557960460.0,False,0.0003223268431611359,0.00028367136837914586,0.0003105347859673202,0.00024167892115656286,True,True,True,True,True,True,True,X3.2,0.00032232684,2017-09-06T09:10:00.000,18.0,4.288362106308341e-06
70,1286,201709061152,557970900.0,False,0.0013751110527664423,0.0010945048416033387,0.0011309932451695204,0.0009029622306115925,True,True,True,True,True,True,True,X14.6,0.0014662761,2017-09-06T12:02:00.000,10.0,8.1222751759924e-06
71,1287,201709061551,557985240.0,True,3.111439582426101e-05,2.8367265258566476e-05,2.8772312361979857e-05,2.6328636522521265e-05,True,True,True,True,True,True,True,M4.0,4.027113e-05,2017-09-06T15:56:00.000,5.0,1.900242205010727e-05
72,1288,201709061917,557997840.0,False,2.0250636225682683e-05,1.681841240497306e-05,1.7306678273598664e-05,1.4481603102467488e-05,True,True,True,True,True,True,True,M2.2,2.224219e-05,2017-09-06T19:30:00.000,13.0,9.099079761654139e-06
73,1290,201709062329,558013080.0,True,1.229087411047658e-05,1.0924185517069418e-05,1.1201758752577007e-05,9.784545000002254e-06,True,True,True,True,True,True,True,M1.9,1.9441684e-05,2017-09-06T23:39:00.000,10.0,5.259671979729319e-06
74,1291,201709070459,558032460.0,False,1.6530757420696318e-05,1.276341481570853e-05,1.31743045130861e-05,1.0534746252233163e-05,True,True,True,True,True,True,True,M3.9,3.9022256e-05,2017-09-07T05:02:00.000,3.0,1.607341005183116e-06
75,1302,201709071416,558066720.0,False,0.0001597515947651118,0.0001341697497991845,0.00013447915262077004,0.0001224371517309919,True,True,True,True,True,True,True,X2.1,0.00021885491,2017-09-07T14:36:00.000,20.0,1.4748017065358e-06
76,1308,201709072124,558091740.0,True,8.528801117790863e-06,7.88692068454111e-06,7.97087704995647e-06,7.636389455001336e-06,True,True,True,True,True,True,True,C7.0,7.0059914e-06,2017-09-07T21:28:00.000,4.0,3.3932062706298893e-06
77,1309,201709072133,558091740.0,True,8.528801117790863e-06,7.88692068454111e-06,7.97087704995647e-06,7.44057842894108e-06,True,True,True,True,True,True,True,C8.5,8.501113e-06,2017-09-07T21:37:00.000,4.0,5.634409262711415e-06
78,1318,201709080701,558126480.0,True,1.690505428086908e-06,1.5284908840840217e-06,2.009442823691643e-06,1.69373572589393e-06,False,False,False,False,False,True,False,C9.5,9.580157e-06,2017-09-08T07:08:00.000,7.0,1.201708073494956e-06
79,1319,201709080717,558126480.0,True,1.690505428086908e-06,1.5284908840840217e-06,2.009442823691643e-06,1.69373572589393e-06,False,False,False,False,False,False,False,C2.4,2.418737e-06,2017-09-08T07:28:00.000,11.0,1.4482419601336005e-06
80,1320,201709080739,558128700.0,False,9.225960093317553e-05,7.480603380827233e-05,7.705457392148674e-05,6.353799835778773e-05,True,True,True,True,True,True,True,X1.2,0.000126714,2017-09-08T07:49:00.000,10.0,1.3854731832907419e-06
81,1321,201709080936,558136020.0,True,1.1379632951502572e-06,1.1119648206658894e-06,1.1379632951502572e-06,1.125150788539031e-06,False,False,False,False,False,False,False,C2.1,2.1635988e-06,2017-09-08T09:39:00.000,3.0,1.4266828429754241e-06
83,1330,201709082330,558185940.0,False,3.1805437174625695e-05,2.7213958674110472e-05,2.8030697649228387e-05,2.378860517637804e-05,True,True,True,True,True,True,True,M3.3,3.346909e-05,2017-09-08T23:45:00.000,15.0,1.6863218661455903e-06
85,1333,201709090302,558198360.0,False,8.283805073006079e-06,7.930534593469929e-06,8.029581294977106e-06,7.5500070124689955e-06,True,True,True,True,True,True,True,C9.9,9.93355e-06,2017-09-09T03:09:00.000,7.0,1.959342171176104e-06
87,1335,201709090413,558202800.0,False,1.7470825696364045e-05,1.6782483726274222e-05,1.7075162759283558e-05,1.59587125381222e-05,True,True,True,True,True,True,True,M1.7,1.7329297e-05,2017-09-09T04:28:00.000,15.0,3.815204763668589e-06
88,1339,201709091046,558226560.0,False,5.8908357459586114e-05,5.609156141872518e-05,5.6140135711757466e-05,5.207342837820761e-05,True,True,True,True,True,True,True,M5.8,5.8746886e-05,2017-09-09T11:04:00.000,18.0,1.914577069328516e-06
89,1340,201709091119,558228180.0,False,4.3974199797958136e-05,4.038773840875365e-05,4.13464404118713e-05,3.732923141797073e-05,True,True,True,True,True,True,True,M4.6,4.6260717e-05,2017-09-09T11:26:00.000,7.0,3.2813863072078675e-05
90,1346,201709092057,558263160.0,True,7.359476512647234e-06,6.6719530877890065e-06,6.774483154003974e-06,6.148791271698428e-06,True,True,True,True,True,True,True,C7.3,7.341783e-06,2017-09-09T21:11:00.000,14.0,1.8860075670090737e-06
91,1350,201709100235,558284760.0,True,1.275218073715223e-05,1.1509146133903414e-05,1.180468279926572e-05,1.0522733646212146e-05,True,True,True,True,True,True,True,M1.4,1.4060234e-05,2017-09-10T03:09:00.000,34.0,1.9495619199005887e-06
93,1360,201709101534,558330180.0,False,0.0004201647243462503,0.00018343061674386263,0.000770578917581588,0.0003908151120413095,True,True,True,True,True,True,True,X12.9,0.001293521,2017-09-10T16:06:00.000,32.0,6.74522766530572e-07
94,1365,201709120719,558473220.0,True,1.688973611635447e-06,1.1134703754578368e-06,1.1619581528066192e-06,7.710905833846482e-07,False,False,False,False,False,False,False,C4.7,4.752443e-06,2017-09-12T07:29:00.000,10.0,1.9100447445907776e-07
96,1408,201709260229,559665300.0,True,2.8754982395184925e-07,2.609013165510987e-07,2.8754982395184925e-07,2.617351526623679e-07,False,False,False,False,False,False,False,C2.8,2.8811164e-06,2017-09-26T02:34:00.000,5.0,2.193315253862238e-07
97,1468,201710202310,561813600.0,False,1.7006574125844054e-05,1.4872203792037908e-05,1.56477890413953e-05,1.2746735592372715e-05,True,True,True,True,True,True,True,M1.6,1.6965416e-05,2017-10-20T23:28:00.000,18.0,2.880265981275443e-07
98,1612,201802071330,571282680.0,True,1.2620257621165365e-05,1.082164453691803e-05,1.1680622264975682e-05,9.066093298315536e-06,True,True,True,True,True,True,True,M1.2,1.2611493e-05,2018-02-07T13:47:00.000,17.0,1.0241047476711174e-07
99,1655,201802101258,571540260.0,False,7.025016657280503e-06,6.8678532443300355e-06,7.025016657280503e-06,6.6042434809787665e-06,True,True,True,True,True,True,True,C7.0,7.0240885e-06,2018-02-10T13:21:00.000,23.0,9.817811985612934e-08
100,1717,201803300753,575669040.0,True,8.864030291988456e-07,3.8435382521129213e-07,3.364016833984351e-07,1.8219468245206372e-07,False,False,False,False,False,True,False,C7.1,7.1864533e-06,2018-03-30T08:04:00.000,11.0,1.8600513129740648e-08
101,1931,201806210107,582815700.0,True,2.0467686567826604e-07,1.801931688305558e-07,1.7671165153387847e-07,1.733971686235236e-07,False,False,False,False,False,False,False,C3.2,3.287861e-06,2018-06-21T01:15:00.000,8.0,1.3291808897974988e-07
103,2023,201901261312,601780740.0,False,5.5758855523890816e-06,4.929975148115773e-06,5.028311989008216e-06,4.450875621841988e-06,True,True,False,True,False,True,True,C7.7,7.726804e-06,2019-01-26T13:21:00.000,9.0,1.245853837872346e-07
104,2042,201901300556,602100360.0,False,7.324060788960196e-06,5.4753922995587345e-06,5.86310807193513e-06,4.215740773361176e-06,True,True,True,True,False,True,False,,8.233701e-06,2019-01-30T06:11:00.000,15.0,1.956161810312551e-07
106,2079,201903201103,606352200.0,False,7.581878435303224e-06,7.058097253320739e-06,7.296262992895208e-06,6.527658570121275e-06,True,True,True,True,True,True,True,C7.5,7.559352e-06,2019-03-20T11:18:00.000,15.0,8.757850764595787e-07
108,2088,201903210308,606409860.0,True,1.8023245047515957e-06,1.3662057654073578e-06,1.374926682728983e-06,1.1300552387183416e-06,False,False,False,False,False,True,False,C8.7,8.7490735e-06,2019-03-21T03:12:00.000,4.0,8.855899977788795e-07
109,2101,201903220026,606486840.0,True,1.0451708476466592e-06,9.315496640738274e-07,1.2660008223974728e-06,1.0356831126046018e-06,False,False,False,False,False,False,False,C3.3,3.326129e-06,2019-03-22T00:34:00.000,8.0,5.072454882792954e-07
110,2102,201903220044,606486840.0,True,1.0451708476466592e-06,9.315496640738274e-07,1.2660008223974728e-06,1.0356831126046018e-06,False,False,False,False,False,False,False,C1.5,1.5886698e-06,2019-03-22T01:00:00.000,16.0,8.456574960291618e-07
111,2107,201903220753,606513660.0,True,1.0761730209196685e-06,8.726012765691848e-07,1.1865638498420594e-06,8.901911314751487e-07,False,False,False,False,False,False,False,C4.4,4.417396e-06,2019-03-22T08:01:00.000,8.0,4.4188823267177213e-07
112,2108,201903220813,606513720.0,True,8.895808036868402e-07,8.406939286942361e-07,1.7789994899430894e-06,1.0475911267349147e-06,False,False,False,False,False,False,False,C2.1,2.173649e-06,2019-03-22T08:19:00.000,6.0,7.272116704371001e-07
113,2254,201905060504,610391400.0,True,1.8891454089953186e-07,1.823006670065297e-07,1.82409479521084e-07,1.7931775175838993e-07,False,False,False,False,False,True,False,M1.5,1.5136375e-05,2019-05-06T05:09:00.000,5.0,1.3679401433819294e-07
114,2263,201905061331,610422720.0,True,3.986310161963047e-07,3.693155576911522e-07,3.6730364172399277e-07,3.6408368941920344e-07,False,False,False,False,False,True,False,M1.1,1.128577e-05,2019-05-06T13:54:00.000,23.0,1.6709992678443086e-07
115,2283,201905090537,610652820.0,False,6.201516953296959e-06,3.674839717859868e-06,3.886883860104717e-06,2.2311385237117065e-06,False,True,False,False,False,True,False,M1.0,1.0335272e-05,2019-05-09T05:51:00.000,14.0,6.94390109856613e-08
116,2320,202005290713,644008920.0,True,7.460291726602009e-07,4.4086269213039486e-07,4.302155218738335e-07,3.0771397518947197e-07,False,False,False,False,False,True,False,M1.1,1.1908082e-05,2020-05-29T07:24:00.000,11.0,1.2332827736827312e-07
117,2323,202005291041,644021160.0,True,3.9121124473240343e-07,2.4627925654385763e-07,2.5348305143779726e-07,1.6911349121073727e-07,False,False,False,False,False,True,False,C9.3,9.381957e-06,2020-05-29T10:46:00.000,5.0,5.767600441686227e-08
118,2394,202010161457,656133000.0,True,6.495213824564416e-07,4.1377521142749174e-07,4.197318048682064e-07,2.89196520952828e-07,False,False,False,False,False,False,False,C3.5,3.5196545e-06,2020-10-16T15:11:00.000,14.0,1.0408885486867803e-07
119,2469,202010291136,657244020.0,False,4.249980065651471e-06,3.629732418630738e-06,3.7477873320312938e-06,3.195649924236932e-06,False,False,False,False,False,False,False,C4.3,4.3063824e-06,2020-10-29T11:50:00.000,14.0,3.9982535326998914e-07
120,2530,202011221722,659338320.0,True,1.5897758203209378e-06,1.5036813465485466e-06,1.5653148466299172e-06,1.3824169400322717e-06,False,False,False,False,False,False,False,C3.3,3.3900835e-06,2020-11-22T17:31:00.000,9.0,4.4249699726606195e-07
121,2559,202011261242,659667120.0,True,2.8265578748687403e-06,2.513295612516231e-06,2.57061401498504e-06,2.2746050944988383e-06,False,False,False,False,False,False,False,C3.8,3.8929065e-06,2020-11-26T12:53:00.000,11.0,3.993985728811822e-07
122,2584,202012010408,660068700.0,True,2.031123358392506e-06,1.5044130350361229e-06,1.5543758991043433e-06,1.1776141946029384e-06,False,False,False,False,False,False,False,C3.8,3.8670196e-06,2020-12-01T04:27:00.000,19.0,3.4488513733776927e-07
123,2766,202102280640,667766880.0,True,9.711763482300739e-08,7.681573066520286e-08,7.584373662439248e-08,6.960785725595997e-08,False,False,False,False,False,False,False,C3.9,3.950662e-06,2021-02-28T06:46:00.000,6.0,4.414635412786083e-08
124,2842,202104192319,672147300.0,False,1.0927908988378476e-05,9.919316653395072e-06,1.017342037812341e-05,9.058700925379526e-06,True,True,True,True,True,True,True,M1.1,1.104617e-05,2021-04-19T23:42:00.000,23.0,2.4392218733737536e-07
126,2888,202104220914,672355260.0,True,2.6978241294273175e-06,2.5561632810422452e-06,2.586809159765835e-06,2.5110880415013526e-06,False,False,False,False,False,False,False,C4.3,4.364932e-06,2021-04-22T09:21:00.000,7.0,3.61734862508456e-07
