,Flare_Number,Flare_ID,Trigger_Time,Cancelled?,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_and_HiC_C5,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_C5_10min,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux
20,261,201704020742,544391700.0,False,8.382352098124102e-05,7.361267489613965e-05,7.659530092496425e-05,6.47574634058401e-05,True,True,True,True,True,True,True,M8.3,8.383287e-05,2017-04-02T08:02:00.000,20.0,1.4673271380161168e-06
22,263,201704021050,544402740.0,True,2.3824973141017836e-06,2.156327354896348e-06,2.1939472389931325e-06,2.0003437839477556e-06,False,False,False,False,False,False,False,C2.7,2.761983e-06,2017-04-02T11:03:00.000,13.0,1.5654910612283857e-06
23,266,201704021617,544422180.0,False,4.571951649268158e-06,4.11099017583183e-06,4.110998816031497e-06,3.844355433102464e-06,False,False,False,False,False,False,False,C4.8,4.805452e-06,2017-04-02T16:27:00.000,10.0,1.7734854509399156e-06
24,267,201704021814,544429380.0,False,3.214048047084361e-05,2.5551780709065497e-05,3.362597999512218e-05,3.0400033210753463e-05,True,True,True,True,True,True,True,M3.3,3.3523487e-05,2017-04-02T18:38:00.000,24.0,1.9914496078854427e-06
25,268,201704021845,544430880.0,False,3.100618414464407e-05,2.9393255317700095e-05,2.9668171919183806e-05,2.816343476297334e-05,True,True,True,True,True,True,True,M3.2,3.239735e-05,2017-04-02T18:52:00.000,7.0,2.7225098165217787e-05
26,269,201704022026,544436940.0,False,5.289891123538837e-05,3.232146264053881e-05,3.410673889447935e-05,2.0465789930312894e-05,True,True,True,True,True,True,True,M8.8,8.884683e-05,2017-04-02T20:33:00.000,7.0,5.601001703325892e-06
27,270,201704022103,544439400.0,True,4.240548150846735e-06,4.047039055876667e-06,4.062957941641798e-06,3.959835339628626e-06,False,False,False,False,False,True,False,C7.3,7.319894e-06,2017-04-02T21:10:00.000,7.0,4.366834673419362e-06
28,271,201704030050,544453080.0,False,1.9187556972610764e-05,1.561682074679993e-05,1.6262896679108962e-05,1.3114186003804207e-05,True,True,True,True,True,True,True,,1.9677913e-05,2017-04-03T01:05:00.000,15.0,2.783206355161383e-06
29,272,201704030242,544459920.0,True,2.2153337795316475e-06,2.1039570583525347e-06,2.107333784806542e-06,2.0573627352860058e-06,False,False,False,False,False,False,False,,2.9760881e-06,2017-04-03T02:49:00.000,7.0,1.932506165758241e-06
30,273,201704030418,544464780.0,True,3.6329092836240306e-06,3.115292201982811e-06,3.6329092836240306e-06,3.4815955132216914e-06,False,False,False,False,False,False,False,,3.5755256e-06,2017-04-03T04:26:00.000,8.0,1.7314874867224717e-06
31,274,201704030453,544467540.0,False,6.887119525345042e-06,6.383058007486397e-06,6.352842774504097e-06,6.071839834476123e-06,True,True,True,True,True,True,True,,7.515175e-06,2017-04-03T05:03:00.000,10.0,2.8690283215837553e-06
32,275,201704030516,544467900.0,True,5.9130093177373055e-06,5.750607670051977e-06,7.47163994674338e-06,6.109419246058678e-06,True,True,True,True,True,False,True,,3.3803126e-06,2017-04-03T06:35:00.000,79.0,5.601833890978014e-06
33,276,201704030635,544473600.0,True,7.847615961509291e-06,6.882366051286226e-06,7.847615961509291e-06,6.774022040190175e-06,True,True,True,True,True,True,True,,7.791969e-06,2017-04-03T06:52:00.000,17.0,3.871974058711203e-06
34,277,201704030809,544478520.0,True,5.903932560613612e-06,4.574118065647781e-06,5.903932560613612e-06,5.236267952568596e-06,True,True,False,True,True,True,False,,5.8499177e-06,2017-04-03T08:14:00.000,5.0,2.3570016765006585e-06
35,278,201704030912,544482060.0,True,2.7800062980531948e-06,2.6544209958956344e-06,3.02932994600269e-06,2.8115161967434688e-06,False,False,False,False,False,False,False,,4.064342e-06,2017-04-03T09:19:00.000,7.0,2.641585297169513e-06
36,279,201704031001,544486140.0,False,3.4262266126461327e-06,3.1520169159193756e-06,3.5496984764904482e-06,3.211446482964675e-06,False,False,False,False,False,False,False,,2.666453e-06,2017-04-03T10:06:00.000,5.0,1.9055884195040562e-06
37,280,201704031011,544486140.0,False,3.4262266126461327e-06,3.1520169159193756e-06,3.5496984764904482e-06,3.211446482964675e-06,False,False,False,False,False,False,False,,2.1878172e-06,2017-04-03T10:11:00.000,0.0,2.161248403353966e-06
38,281,201704031106,544489860.0,False,5.1558763516368344e-06,4.874407750321552e-06,5.1558763516368344e-06,4.469912255444797e-06,True,True,False,True,False,True,False,,6.084334e-06,2017-04-03T11:13:00.000,7.0,2.1069786271254998e-06
39,282,201704031140,544491840.0,True,3.559840251909918e-06,3.0811122542218072e-06,3.13632176585088e-06,2.7951966785622062e-06,False,False,False,False,False,False,False,,4.063809e-06,2017-04-03T11:43:00.000,3.0,2.6266634449712e-06
41,284,201704031216,544494060.0,True,3.403567006898811e-06,3.184826937285834e-06,3.403567006898811e-06,3.270953357059625e-06,False,False,False,False,False,False,False,,4.0617088e-06,2017-04-03T12:20:00.000,4.0,2.3312566099775722e-06
42,285,201704031300,544496640.0,True,3.313621846245951e-06,3.153025090796291e-06,3.313621846245951e-06,3.192137455698685e-06,False,False,False,False,False,True,False,,5.384708e-06,2017-04-03T13:06:00.000,6.0,2.7001997295883484e-06
43,286,201704031317,544496760.0,True,3.313621846245951e-06,3.192137455698685e-06,5.547517048398731e-06,3.6500175610854058e-06,False,False,False,True,False,True,True,,1.147957e-05,2017-04-03T13:24:00.000,7.0,3.0725609576620627e-06
44,287,201704031417,544500360.0,True,5.872179826837964e-06,5.611115284409607e-06,6.684036634396762e-06,5.852083177160239e-06,True,True,True,True,True,True,True,,9.061434e-05,2017-04-03T14:28:00.000,11.0,5.51786024516332e-06
45,288,201704031901,544518540.0,True,3.064928250751109e-06,2.992647068822407e-06,3.0444884941971395e-06,2.8658103019552073e-06,False,False,False,False,False,False,False,,4.0533173e-06,2017-04-03T19:10:00.000,9.0,2.4039304662437644e-06
46,289,201704032005,544522320.0,True,4.257153705111705e-06,3.6418512081581866e-06,4.28960811404977e-06,3.699686885738629e-06,False,False,False,False,False,True,False,,7.823985e-06,2017-04-03T20:13:00.000,8.0,1.5227964240693836e-06
48,292,201704032210,544529700.0,True,2.4385803953919094e-06,2.1559751530730864e-06,2.122638306900626e-06,2.0519762529147556e-06,False,False,False,False,False,False,False,,2.6799837e-06,2017-04-03T22:15:00.000,5.0,2.02015007744194e-06
49,293,201704032248,544532160.0,True,3.3992498629231704e-06,2.8754013783327537e-06,2.9588456982310163e-06,2.5618585368647473e-06,False,False,False,False,False,False,False,,3.2230375e-06,2017-04-03T22:57:00.000,9.0,1.843688096414553e-06
51,296,201704040124,544541640.0,True,2.134950136678526e-06,2.096219759550877e-06,2.11437600228237e-06,2.046639338004752e-06,False,False,False,False,False,False,False,C2.9,2.9951327e-06,2017-04-04T01:32:00.000,8.0,1.5541521634077071e-06
53,301,201704041145,544578660.0,True,8.97699919732986e-07,8.523677479388425e-07,1.0722510523919482e-06,9.167058010461915e-07,False,False,False,False,False,False,False,C1.5,1.5096426e-06,2017-04-04T11:48:00.000,3.0,1.1095821719209198e-06
54,302,201704041201,544578660.0,True,8.97699919732986e-07,8.523677479388425e-07,1.0722510523919482e-06,9.167058010461915e-07,False,False,False,False,False,False,False,C2.9,2.9893747e-06,2017-04-04T12:16:00.000,15.0,8.23564391794207e-07
55,306,201704041622,544596060.0,True,8.333000209859165e-07,7.993990038812626e-07,8.047578035075276e-07,7.77164530063601e-07,False,False,False,False,False,False,False,C1.3,1.3655056e-06,2017-04-04T16:27:00.000,5.0,8.190494895643496e-07
56,309,201704041916,544606020.0,True,9.56394160311902e-07,9.349269589620235e-07,1.0118492355104536e-06,9.58440523390891e-07,False,False,False,False,False,False,False,C1.6,1.6967971e-06,2017-04-04T19:25:00.000,9.0,6.69168855438329e-07
57,310,201704041938,544606020.0,True,9.56394160311902e-07,9.349269589620235e-07,1.0118492355104536e-06,9.58440523390891e-07,False,False,False,False,False,False,False,C1.4,1.4449391e-06,2017-04-04T19:45:00.000,7.0,9.078815423890774e-07
58,311,201704042131,544613820.0,True,1.5197243783404701e-06,1.259373902939842e-06,1.5197243783404701e-06,1.2181520787635236e-06,False,False,False,False,False,False,False,C3.2,3.2343546e-06,2017-04-04T21:36:00.000,5.0,5.669770644090022e-07
59,312,201704042144,544613820.0,True,1.5197243783404701e-06,1.259373902939842e-06,1.5197243783404701e-06,1.2181520787635236e-06,False,False,False,False,False,False,False,C1.4,1.4968915e-06,2017-04-04T21:48:00.000,4.0,9.332569561593118e-07
60,314,201704042329,544621140.0,False,2.6256900582666276e-06,1.6521485122211743e-06,1.5759809457449592e-06,1.2472430626075948e-06,False,False,False,False,False,True,False,C7.6,7.6273077e-06,2017-04-04T23:42:00.000,13.0,6.815872666265932e-07
62,317,201704050242,544632720.0,True,5.882237701371196e-07,5.497273036780825e-07,5.535717946258956e-07,5.394433628680417e-07,False,False,False,False,False,False,False,C1.4,1.4847336e-06,2017-04-05T02:50:00.000,8.0,5.835240699525457e-07
63,319,201704050452,544640220.0,True,7.769081662445387e-07,7.398423349513905e-07,7.769081662445387e-07,7.285876222340448e-07,False,False,False,False,False,False,False,C1.7,1.7874369e-06,2017-04-05T04:55:00.000,3.0,5.340402253750653e-07
64,320,201704050928,544657080.0,True,5.408290348896116e-07,5.061735919298371e-07,5.111477889840899e-07,4.856314035350806e-07,False,False,False,False,False,False,False,C1.7,1.7113664e-06,2017-04-05T09:37:00.000,9.0,4.6598751168858144e-07
65,323,201704051731,544686060.0,True,6.884385470584675e-07,6.251240733945451e-07,6.26870360065368e-07,5.878542310711055e-07,False,False,False,False,False,False,False,C1.3,1.3906888e-06,2017-04-05T17:40:00.000,9.0,4.6341637016666937e-07
66,326,201704060720,544735860.0,True,9.606868616174324e-07,8.505128334945766e-07,8.669566113894689e-07,7.728261266493064e-07,False,False,False,False,False,False,False,C1.2,1.276315e-06,2017-04-06T07:32:00.000,12.0,3.205944665296556e-07
67,330,201704061012,544746180.0,False,7.060826874294435e-07,5.899327106817509e-07,5.851827040714852e-07,5.294962761581701e-07,False,False,False,False,False,False,False,C1.6,1.6940488e-06,2017-04-06T10:26:00.000,14.0,2.593101839920564e-07
69,332,201704061202,544752420.0,True,6.504726115963422e-06,5.164942649571458e-06,5.2015448090969585e-06,4.434169113665121e-06,True,True,True,True,False,True,True,C8.6,8.650007e-06,2017-04-06T12:10:00.000,8.0,3.1955863732946455e-07
70,336,201704070007,544796460.0,False,3.412579189898679e-06,2.7324833808961557e-06,2.8171405119792325e-06,2.3025047539704246e-06,False,False,False,False,False,False,False,C4.2,4.2630754e-06,2017-04-07T00:25:00.000,18.0,2.8043945121680736e-07
71,339,201704070845,544827360.0,True,8.326873057740158e-07,7.204495773294184e-07,7.249529971886659e-07,6.567342438756896e-07,False,False,False,False,False,False,False,C1.4,1.4989475e-06,2017-04-07T08:55:00.000,10.0,1.279730099668086e-07
72,342,201704071942,544866540.0,True,1.80276788341871e-06,1.7864044821180869e-06,1.7932667333298014e-06,1.7603978221814032e-06,False,False,False,False,False,True,False,C6.7,6.7087285e-06,2017-04-07T19:49:00.000,7.0,1.448794506586637e-07
73,345,201704080251,544892640.0,False,1.2448946336007793e-06,1.0362583680034732e-06,1.0406610044810805e-06,9.356224950352043e-07,False,False,False,False,False,False,False,C1.6,1.6959351e-06,2017-04-08T03:09:00.000,18.0,1.369907636217249e-07
75,347,201704080852,544914240.0,True,1.0591052159725223e-06,9.55501377575274e-07,9.648980494603165e-07,8.942608928919071e-07,False,False,False,False,False,False,False,C1.9,1.9612985e-06,2017-04-08T09:05:00.000,13.0,1.5129495523069636e-07
76,386,201704170211,545668200.0,False,3.0121454983600415e-06,2.933031964857946e-06,3.115804020126234e-06,3.010283080584486e-06,False,False,False,False,False,False,False,C3.1,3.1217128e-06,2017-04-17T02:47:00.000,36.0,2.089120414439094e-07
77,400,201704180631,545769600.0,True,4.425665167673287e-07,3.895204656600981e-07,4.014840158106381e-07,3.444840501742874e-07,False,False,False,False,False,False,False,C1.0,1.0236333e-06,2017-04-18T06:40:00.000,9.0,1.2890626521766535e-07
78,402,201704180924,545780160.0,False,4.4351713768264744e-06,4.258335593476659e-06,4.4351713768264744e-06,3.9830861169321e-06,False,False,False,False,False,True,False,C5.1,5.162689e-06,2017-04-18T09:41:00.000,17.0,1.1838033486810673e-07
79,404,201704181915,545816880.0,False,7.549187102995347e-06,6.604412192245945e-06,7.957604793773498e-06,7.307427495106822e-06,True,True,True,True,True,True,True,C8.4,8.455594e-06,2017-04-18T20:10:00.000,55.0,2.1760841661944141e-07
80,425,201704220018,546093120.0,True,9.61595674198179e-07,7.495954719161091e-07,7.706326528023055e-07,6.194700290507171e-07,False,False,False,False,False,False,False,C1.4,1.4262051e-06,2017-04-22T00:34:00.000,16.0,1.4618933619203744e-07
81,483,201705272208,549195060.0,True,4.2145836687268456e-07,4.1545288809174963e-07,4.212485578136693e-07,4.068407406521146e-07,False,False,False,False,False,False,False,C1.0,1.0884293e-06,2017-05-27T22:11:00.000,3.0,2.6190429025518824e-07
82,496,201705281920,549271740.0,True,2.551281113483128e-06,2.1927082798356423e-06,2.1872192519367673e-06,1.984187292691786e-06,False,False,False,False,False,True,False,C5.1,5.1908414e-06,2017-05-28T19:28:00.000,8.0,1.421961002279204e-07
83,500,201705282300,549285060.0,False,1.3293365555000491e-06,1.201566306008317e-06,1.1948690143981366e-06,1.117891429203155e-06,False,False,False,False,False,False,False,C1.6,1.6319575e-06,2017-05-28T23:13:00.000,13.0,2.500732136923034e-07
84,529,201705311842,549528480.0,True,1.2732054983644048e-06,1.2311318187130382e-06,1.2547699270726298e-06,1.2324586577960872e-06,False,False,False,False,False,False,False,C2.1,2.1282544e-06,2017-05-31T18:48:00.000,6.0,3.170321178913582e-07
85,530,201705312052,549536520.0,False,1.7651761936576804e-06,1.5159439499257132e-06,1.537193384137936e-06,1.3521326991394744e-06,False,False,False,False,False,False,False,C2.0,2.0959205e-06,2017-05-31T21:06:00.000,14.0,2.978383122353989e-07
86,532,201705312306,549544320.0,False,2.2692568109050626e-06,1.9030690054933075e-06,1.965185674634995e-06,1.6554284911762807e-06,False,False,False,False,False,False,False,C3.1,3.1848383e-06,2017-05-31T23:15:00.000,9.0,6.015986286911357e-07
88,534,201706010137,549553200.0,False,8.011070349311922e-06,6.59759689369821e-06,7.039851880108472e-06,5.330565272743115e-06,True,True,True,True,True,True,True,M1.0,1.0207464e-05,2017-06-01T01:43:00.000,6.0,9.444300417271734e-07
89,538,201706010707,549575220.0,True,1.9733256522158626e-06,1.7570733916727477e-06,1.7699647969493526e-06,1.6359298342649709e-06,False,False,False,False,False,False,False,C2.0,2.075476e-06,2017-06-01T07:47:00.000,40.0,7.276596534211421e-07
90,539,201706010922,549581040.0,True,1.7034802795024007e-06,1.4243574923966662e-06,1.4279830793384463e-06,1.2891720189145417e-06,False,False,False,False,False,False,False,C3.8,3.8753756e-06,2017-06-01T09:25:00.000,3.0,1.114536189561477e-06
91,543,201706011730,549610680.0,True,5.149857997821528e-07,5.01186491419503e-07,5.11338839714881e-07,4.926373549096752e-07,False,False,False,False,False,False,False,C1.5,1.5389137e-06,2017-06-01T17:38:00.000,8.0,3.9189123413052585e-07
92,544,201706011751,549610800.0,True,5.11338839714881e-07,4.926373549096752e-07,5.407310368354956e-07,5.002370926376898e-07,False,False,False,False,False,False,False,C2.2,2.2648019e-06,2017-06-01T18:09:00.000,18.0,4.577044876441505e-07
93,545,201706012020,549620940.0,True,7.556437253697368e-07,7.360737868111755e-07,7.556437253697368e-07,7.41230621770228e-07,False,False,False,False,False,False,False,C1.6,1.6399978e-06,2017-06-01T20:28:00.000,8.0,3.0784613613832335e-07
95,548,201706012203,549627000.0,False,3.609150780903292e-06,3.460784910203074e-06,3.4758156743919244e-06,3.3762478324206313e-06,False,False,False,False,False,False,False,C3.7,3.7552204e-06,2017-06-01T22:15:00.000,12.0,2.051364390354138e-06
96,549,201706012224,549627180.0,True,3.4139054605475394e-06,3.3613850973779336e-06,3.513945102895377e-06,3.3891758448589826e-06,False,False,False,False,False,False,False,C3.8,3.8938124e-06,2017-06-01T22:35:00.000,11.0,3.303251332908985e-06
97,551,201706012250,549630120.0,True,3.261428673795308e-06,3.1097572446014965e-06,3.1414431305165635e-06,2.9912241643614834e-06,False,False,False,False,False,False,False,C4.3,4.3037085e-06,2017-06-01T22:54:00.000,4.0,3.93065374737489e-06
98,552,201706020011,549634800.0,True,1.0074442116092541e-06,9.557412568028667e-07,9.602637192074326e-07,9.191844014821982e-07,False,False,False,False,False,False,False,,1.6136984e-06,2017-06-02T00:17:00.000,6.0,1.027514599627466e-06
100,554,201706020138,549640080.0,True,9.695006610854762e-07,9.231072795046202e-07,9.223202823704924e-07,8.837693599161867e-07,False,False,False,False,False,False,False,,1.7789522e-06,2017-06-02T01:48:00.000,10.0,7.798641377121385e-07
101,564,201706021212,549678120.0,True,1.2987575246370398e-06,1.1988478263447178e-06,1.2987575246370398e-06,1.199292455567047e-06,False,False,False,False,False,False,False,,1.8491626e-06,2017-06-02T12:23:00.000,11.0,3.694458712288906e-07
102,565,201706021439,549687000.0,True,9.18298667329509e-07,7.301698587980354e-07,7.47753290397668e-07,6.119530553405639e-07,False,False,False,False,False,False,False,,1.2034689e-06,2017-06-02T14:52:00.000,13.0,2.6040311240649316e-07
103,567,201706021751,549698160.0,True,4.859250566369155e-06,3.7482679999811808e-06,3.918856691598194e-06,2.9635448299814016e-06,False,False,False,False,False,True,False,,1.24234975e-05,2017-06-02T17:57:00.000,6.0,1.9842894971588976e-07
104,568,201706021946,549705360.0,True,5.512608254321094e-07,4.812386578123551e-07,4.992102731193881e-07,4.225538816626795e-07,False,False,False,False,False,False,False,,1.0275288e-06,2017-06-02T19:56:00.000,10.0,2.4415427901658404e-07
106,574,201706030946,549755640.0,False,2.268422349516186e-06,1.665849026721844e-06,1.7155171008198522e-06,1.2923774193041027e-06,False,False,False,False,False,False,False,C3.2,3.2656076e-06,2017-06-03T09:57:00.000,11.0,2.0473629547268501e-07
107,577,201706031917,549790080.0,False,3.5361183563509258e-06,2.711483148232219e-06,2.840437218765146e-06,2.1383805233199382e-06,False,False,False,False,False,False,False,C3.8,3.865396e-06,2017-06-03T19:34:00.000,17.0,1.3543098020818434e-07
108,592,201706050505,549912120.0,False,4.121460733585991e-06,3.783463398576714e-06,3.968058535974706e-06,3.3684652862575604e-06,False,False,False,False,False,False,False,C4.0,4.0996747e-06,2017-06-05T05:31:00.000,26.0,8.461127976033822e-08
110,597,201706050947,549928380.0,False,1.459370992051845e-06,1.2397695172694512e-06,1.2792827419616515e-06,1.0863310535569326e-06,False,False,False,False,False,False,False,C1.9,1.9149563e-06,2017-06-05T09:55:00.000,8.0,3.7125278140592854e-07
111,604,201706051913,549962460.0,True,4.879262860413291e-07,3.8163150861691975e-07,3.893333939686272e-07,3.203607263913e-07,False,False,False,False,False,False,False,C1.3,1.3926641e-06,2017-06-05T19:22:00.000,9.0,1.405361871320565e-07
112,628,201706070959,550102140.0,False,1.9005470903721289e-06,1.8840163420463796e-06,1.9005470903721289e-06,1.8933220644612447e-06,False,False,False,False,False,False,False,C1.8,1.8907397e-06,2017-06-07T10:22:00.000,23.0,9.989696536649717e-08
113,709,201707040357,552413580.0,True,1.814738311622932e-06,1.7092960433728877e-06,1.814738311622932e-06,1.7576207937963773e-06,False,False,False,False,False,False,False,C1.6,1.6054283e-06,2017-07-04T04:17:00.000,20.0,2.1100601088619442e-07
114,710,201707040421,552413580.0,True,1.814738311622932e-06,1.7092960433728877e-06,1.814738311622932e-06,1.7576207937963773e-06,False,False,False,False,False,False,False,C1.8,1.8147383e-06,2017-07-04T04:25:00.000,4.0,1.5581231309624854e-06
115,783,201707082344,552829920.0,False,1.039797894009098e-06,7.125859724510519e-07,7.005417614891485e-07,5.609460913547082e-07,False,False,False,False,False,True,False,C5.4,5.4071425e-06,2017-07-08T23:53:00.000,9.0,4.367742008071218e-07
116,816,201707100018,552918480.0,False,1.554997538733005e-06,1.353712491436454e-06,1.3667400935446494e-06,1.2419754966686014e-06,False,False,False,False,False,False,False,C2.4,2.416233e-06,2017-07-10T00:31:00.000,13.0,1.1173152643095818e-06
117,827,201707111252,553050240.0,True,5.34695004716923e-07,4.0978736137731175e-07,4.131959485675907e-07,3.458587798377266e-07,False,False,False,False,False,False,False,C1.2,1.2732377e-06,2017-07-11T13:04:00.000,12.0,2.1264752092520212e-07
118,832,201707112016,553076820.0,False,1.078358081940678e-06,6.063051500859729e-07,5.827610038977582e-07,3.990479342519393e-07,False,False,False,False,False,False,False,C1.9,1.950598e-06,2017-07-11T20:31:00.000,15.0,2.0802357880711497e-07
119,842,201707132001,553248420.0,True,2.252803824376315e-06,1.694715479061415e-06,1.7446427591494285e-06,1.3431417755782604e-06,False,False,False,False,False,True,False,M1.2,1.2766834e-05,2017-07-13T20:05:00.000,4.0,5.399061251409876e-07
120,845,201707132127,553253580.0,True,6.525532398882206e-07,5.824931008646672e-07,6.51184961952822e-07,5.738875756833295e-07,False,False,False,False,False,False,False,C3.0,3.0416172e-06,2017-07-13T21:31:00.000,4.0,5.293365461511712e-07
121,846,201707132146,553254780.0,False,2.7621006211120402e-06,2.0874006168014603e-06,2.1747696337115485e-06,1.6457638594147284e-06,False,False,False,False,False,True,False,C9.3,9.327229e-06,2017-07-13T21:55:00.000,9.0,4.949567937728716e-07
122,847,201707132326,553261020.0,False,2.0366173885122407e-06,1.4496750964099192e-06,1.4518343505187659e-06,1.1485720960990875e-06,False,False,False,False,False,False,False,C4.6,4.6413447e-06,2017-07-13T23:40:00.000,14.0,4.4655794795289694e-07
123,848,201707140105,553267020.0,False,1.1658892617560923e-05,9.608883374312427e-06,1.340739709121408e-05,1.1245781024626922e-05,True,True,True,True,True,True,True,M3.7,3.765344e-05,2017-07-14T02:09:00.000,64.0,2.1537948668992613e-06
124,849,201707140727,553289640.0,True,3.3503938539070077e-06,3.1942738587531494e-06,3.2053546874522e-06,3.0996673103800276e-06,False,False,False,False,False,False,False,C4.7,4.747149e-06,2017-07-14T07:33:00.000,6.0,3.1704116736364085e-06
125,850,201707140859,553295220.0,True,2.012833192566177e-06,1.9890785551979207e-06,2.0046877580170985e-06,1.964434204637655e-06,False,False,False,False,False,False,False,C2.7,2.781869e-06,2017-07-14T09:05:00.000,6.0,1.9850290300382767e-06
126,851,201707141913,553332240.0,True,1.8739407323664636e-06,1.7412440911357407e-06,1.7579109226062428e-06,1.6433436940133106e-06,False,False,False,False,False,False,False,C2.1,2.1461542e-06,2017-07-14T19:25:00.000,12.0,5.422444928626646e-07
127,852,201707150016,553350420.0,True,1.6894110785869998e-06,1.584916390129365e-06,1.5815988945178105e-06,1.5109702644622303e-06,False,False,False,False,False,False,False,C2.6,2.6497266e-06,2017-07-15T00:28:00.000,12.0,3.800240904183738e-07
128,867,201707151617,553408380.0,True,7.547973268628994e-07,5.924651986788376e-07,5.9440361610541e-07,4.978436436431366e-07,False,False,False,False,False,False,False,C1.7,1.7482289e-06,2017-07-15T16:34:00.000,17.0,2.6812745090865064e-07
