,Flare_Number,Flare_ID,Trigger_Time,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux,Flare_C5_10min
25,110.0,201703021329.0,541738020.0,3.083246156165842e-07,2.9973082860124123e-07,3.083246156165842e-07,3.016440359715489e-07,False,False,False,False,False,B5.6,5.612398e-07,2017-03-02T13:45:00.000,16.0,2.928073854491231e-07,False
26,111.0,201703030634.0,541795500.0,1.92401955700916e-07,1.777085572030046e-07,1.740573054576089e-07,1.72616594795727e-07,False,False,False,False,False,B1.8,1.8872899e-07,2017-03-03T06:43:00.000,9.0,5.932793811780357e-08,False
27,112.0,201703030717.0,541798500.0,2.7592463425207825e-07,2.3086306555342162e-07,3.3155214396174415e-07,2.6574491585051874e-07,False,False,False,False,False,B1.7,1.771824e-07,2017-03-03T07:34:00.000,17.0,8.047309307812611e-08,False
28,113.0,201703030745.0,541798500.0,2.7592463425207825e-07,2.3086306555342162e-07,3.3155214396174415e-07,2.6574491585051874e-07,False,False,False,False,False,B2.2,2.2674926e-07,2017-03-03T07:50:00.000,5.0,1.0317667431536393e-07,False
29,114.0,201703030827.0,541801380.0,2.5680063231448e-07,2.1666721750079887e-07,2.5680063231448e-07,2.1933720972810988e-07,False,False,False,False,False,B1.6,1.6899149e-07,2017-03-03T08:34:00.000,7.0,6.783471917515271e-08,False
31,117.0,201703031944.0,541847340.0,1.844429533548464e-07,1.827097548812162e-07,1.7980201505451987e-07,1.7980201505451987e-07,False,False,False,False,False,B1.7,1.7511145e-07,2017-03-03T19:55:00.000,11.0,7.367115273382296e-08,False
32,118.0,201703032111.0,541847340.0,1.844429533548464e-07,1.8052031691695447e-07,1.8529598833083583e-07,1.805937159815585e-07,False,False,False,False,False,B1.0,1.0256418e-07,2017-03-03T21:17:00.000,6.0,7.28742648448133e-08,False
33,119.0,201703032120.0,541847340.0,1.844429533548464e-07,1.8052031691695447e-07,1.8529598833083583e-07,1.805937159815585e-07,False,False,False,False,False,B2.0,2.0489195e-07,2017-03-03T21:47:00.000,27.0,9.583553861602923e-08,False
34,123.0,201703040501.0,541876620.0,1.2654375325382716e-07,1.2101979507406213e-07,1.1643516018011724e-07,1.1643516018011724e-07,False,False,False,False,False,B2.3,2.3959853e-07,2017-03-04T05:07:00.000,6.0,1.1391193766030483e-07,False
35,124.0,201703040529.0,541876800.0,1.231532706924554e-07,1.1681186862233517e-07,1.6499144805948163e-07,1.296282619023259e-07,False,False,False,False,False,nan,1.00609874e-07,2017-03-04T10:06:00.000,277.0,1.123180268791657e-07,False
36,126.0,201703042252.0,541939680.0,2.4652476326991746e-07,2.043448716904095e-07,2.4652476326991746e-07,2.2089211881848314e-07,False,False,False,False,False,B2.4,2.4652476e-07,2017-03-04T23:00:00.000,8.0,1.4090014133216755e-07,False
37,130.0,201703060228.0,542038620.0,1.0098437286387707e-07,9.273495749084759e-08,1.1192675941629204e-07,9.835178360617647e-08,False,False,False,False,False,B1.3,1.36992e-07,2017-03-06T02:35:00.000,7.0,9.453257376890178e-08,False
38,132.0,201703061156.0,542076120.0,1.5545677456429985e-07,1.4980814455611835e-07,1.5545677456429985e-07,1.4543437032443762e-07,False,False,False,False,False,B2.9,2.9141e-07,2017-03-06T12:04:00.000,8.0,1.3268733312088443e-07,False
39,134.0,201703061853.0,542099880.0,1.3460032732837135e-07,1.3284245881095558e-07,1.309341683963794e-07,1.309341683963794e-07,False,False,False,False,False,B2.1,2.1582605e-07,2017-03-06T19:07:00.000,14.0,1.1816744915904565e-07,False
40,135.0,201703081433.0,542254980.0,1.4938764536509552e-07,1.463214829300341e-07,1.8896193410000706e-07,1.5514677897954243e-07,False,False,False,False,False,B2.0,2.0380912e-07,2017-03-08T14:39:00.000,6.0,1.417838575434871e-07,False
41,136.0,201703081943.0,542274180.0,3.7879448200328625e-07,2.9269392598507693e-07,3.7879448200328625e-07,3.2454866527587e-07,False,False,False,False,False,B3.7,3.7879448e-07,2017-03-08T19:55:00.000,12.0,1.11429876881175e-07,False
42,140.0,201703101104.0,542416860.0,1.305021157804731e-07,1.2946921401635336e-07,1.2945446314915898e-07,1.2945446314915898e-07,False,False,False,False,False,B1.4,1.406825e-07,2017-03-10T11:10:00.000,6.0,1.3006868471165944e-07,False
43,141.0,201703201549.0,543296880.0,1.8804114176873554e-07,1.6981408634819672e-07,1.8804114176873554e-07,1.7908877225636388e-07,False,False,False,False,False,B1.8,1.8452793e-07,2017-03-20T16:00:00.000,11.0,3.2035387675932725e-08,False
45,149.0,201703260225.0,543766920.0,6.112973665040045e-07,3.4408972737765e-07,6.112973665040045e-07,4.592402547132224e-07,False,False,False,False,False,B5.7,5.780453e-07,2017-03-26T02:34:00.000,9.0,5.089462717933202e-08,False
46,166.0,201703271331.0,543893100.0,3.5895465089197387e-07,2.7794999368779827e-07,4.424854580520332e-07,3.4518987490628206e-07,False,False,False,False,False,B7.3,7.393639e-07,2017-03-27T13:43:00.000,12.0,1.677494623208986e-07,False
47,171.0,201703271648.0,543905340.0,5.94286007071787e-07,5.074178375252814e-07,9.460793535254197e-07,6.254456934584596e-07,False,False,False,False,False,B4.9,4.982884e-07,2017-03-27T16:58:00.000,10.0,2.203530726774261e-07,False
48,172.0,201703271700.0,543905340.0,5.94286007071787e-07,5.074178375252814e-07,9.460793535254197e-07,6.254456934584596e-07,False,False,False,False,False,C2.5,2.5515815e-06,2017-03-27T17:12:00.000,12.0,4.208544055472885e-07,False
49,196.0,201703281315.0,543978480.0,4.2744369466163334e-07,3.3601244808778574e-07,5.00427290717198e-07,4.006111851140304e-07,False,False,False,False,False,B3.9,3.994517e-07,2017-03-28T13:22:00.000,7.0,1.9119022454106016e-07,False
50,197.0,201703281350.0,543980820.0,4.796834218723234e-07,4.3839983732141263e-07,4.3666588567248255e-07,4.197440830466803e-07,False,False,False,False,False,B3.7,3.7585116e-07,2017-03-28T13:55:00.000,5.0,2.023314209509408e-07,False
51,200.0,201703281912.0,544002180.0,3.178556653438136e-07,3.097596561474347e-07,3.4735825238385587e-07,3.2160221508092945e-07,False,False,False,False,False,B3.2,3.2705339e-07,2017-03-28T19:22:00.000,10.0,1.7690283016236208e-07,False
52,202.0,201703282155.0,544009920.0,3.841212219413137e-07,3.618539778926788e-07,3.841212219413137e-07,3.7931218344056106e-07,False,False,False,False,False,B3.2,3.2068093e-07,2017-03-28T22:05:00.000,10.0,2.0277477119634568e-07,False
56,218.0,201703301941.0,544176900.0,3.962235268772929e-07,3.720207644164475e-07,3.962235268772929e-07,3.772595107420784e-07,False,False,False,False,False,B3.0,3.0985623e-07,2017-03-30T19:52:00.000,11.0,1.893122458795915e-07,False
57,219.0,201703310147.0,544196460.0,3.6196132668919745e-07,3.1537112477053597e-07,3.421528163016774e-07,2.973862081034895e-07,False,False,False,False,False,B2.7,2.75056e-07,2017-03-31T01:50:00.000,3.0,1.586494562388907e-07,False
58,229.0,201703311020.0,544228080.0,2.881201908166986e-07,2.8617463954105915e-07,2.881201908166986e-07,2.857317724647146e-07,False,False,False,False,False,B1.7,1.7334041e-07,2017-03-31T10:30:00.000,10.0,1.561056706123054e-07,False
59,235.0,201703311910.0,544258800.0,4.802041075890884e-07,4.5043177010484214e-07,5.652590289173531e-07,4.856260602537077e-07,False,False,False,False,False,B4.5,4.5106978e-07,2017-03-31T19:18:00.000,8.0,3.1162338132162404e-07,False
60,237.0,201703312107.0,544270740.0,5.052071969657845e-07,4.833515276914113e-07,4.817192120754044e-07,4.7057346819201484e-07,False,False,False,False,False,B5.5,5.5616147e-07,2017-03-31T21:12:00.000,5.0,3.584227954434027e-07,False
62,241.0,201704010342.0,544289940.0,8.156868034348008e-07,6.628189908042259e-07,8.156868034348008e-07,7.513188506891311e-07,False,False,False,False,False,B7.3,7.378901e-07,2017-04-01T03:51:00.000,9.0,3.407229769436526e-07,False
63,266.0,201704021617.0,544421700.0,4.919047569273971e-06,4.466955488169333e-06,4.919047569273971e-06,4.837790129386121e-06,False,False,False,False,False,C4.8,4.805452e-06,2017-04-02T16:27:00.000,10.0,1.7734854509399156e-06,False
65,332.0,201704061202.0,544761840.0,4.4242790409043664e-07,4.354794782557292e-07,4.3966829821329156e-07,4.287401509373012e-07,False,False,False,False,True,C8.6,8.650007e-06,2017-04-06T12:10:00.000,8.0,3.1955863732946455e-07,True
66,340.0,201704071710.0,544856820.0,4.382648342016182e-07,3.9504581650362525e-07,4.382648342016182e-07,4.107545521492284e-07,False,False,False,False,False,B3.8,3.8577198e-07,2017-04-07T17:20:00.000,10.0,2.1011602768794546e-07,False
67,343.0,201704080033.0,544884540.0,2.4111719199026993e-07,2.2740967153822567e-07,2.303016088944787e-07,2.1742259548318543e-07,False,False,False,False,False,B5.9,5.902493e-07,2017-04-08T00:47:00.000,14.0,1.2100348101284908e-07,False
68,344.0,201704080136.0,544887060.0,2.993037071519211e-07,2.2493829021641432e-07,4.152144867930474e-07,2.9222056241451355e-07,False,False,False,False,False,B4.3,4.3733897e-07,2017-04-08T01:47:00.000,11.0,1.6033426675221563e-07,False
70,357.0,201704090737.0,544994880.0,1.9532242845343717e-07,1.652558836440221e-07,2.0463545524762594e-07,1.8593465256344643e-07,False,False,False,False,False,B1.3,1.3144034e-07,2017-04-09T07:46:00.000,9.0,8.62610036733713e-08,False
71,358.0,201704090800.0,545003580.0,9.753281204893938e-08,9.642002396503813e-08,9.675240164597199e-08,9.598384309583707e-08,False,False,False,False,False,B1.6,1.6245613e-07,2017-04-09T08:08:00.000,8.0,7.749272867840773e-08,False
73,363.0,201704100919.0,545088600.0,1.5650402929168195e-07,1.5339263370606204e-07,1.5507076511767082e-07,1.5217045756799052e-07,False,False,False,False,False,B1.0,1.0600418e-07,2017-04-10T09:29:00.000,10.0,7.581255090371997e-08,False
74,364.0,201704100947.0,545089740.0,2.3847164243306906e-07,2.2384210751624778e-07,2.3160635009844555e-07,2.127556655295848e-07,False,False,False,False,False,B1.8,1.8718286e-07,2017-04-10T09:58:00.000,11.0,9.976898240893206e-08,False
75,365.0,201704101337.0,545102820.0,1.6453181217457313e-07,1.4967747574701207e-07,1.6765133636909013e-07,1.5693812827066722e-07,False,False,False,False,False,B1.0,1.0140049e-07,2017-04-10T13:41:00.000,4.0,7.504446841721801e-08,False
76,366.0,201704102115.0,545130300.0,1.1609298411485725e-07,1.0719426768446283e-07,2.0888855090106517e-07,1.3264555320802174e-07,False,False,False,False,False,B2.1,2.1386589e-07,2017-04-10T21:22:00.000,7.0,6.025351240168675e-08,False
77,367.0,201704110017.0,545141400.0,1.417220687471854e-07,1.039811863279283e-07,1.5483615811717755e-07,1.2757107015204383e-07,False,False,False,False,False,B1.2,1.2679305e-07,2017-04-11T00:26:00.000,9.0,4.702327771610726e-08,False
78,371.0,201704111056.0,545179980.0,1.5384647156224673e-07,1.4224055178146955e-07,1.5933170516291284e-07,1.5323463742333843e-07,False,False,False,False,False,B1.5,1.5560634e-07,2017-04-11T11:10:00.000,14.0,3.771132739416316e-08,False
79,374.0,201704120006.0,545227440.0,2.06324699547622e-07,1.869486823125044e-07,1.9010740004432591e-07,1.7475348101925192e-07,False,False,False,False,False,B1.6,1.6260671e-07,2017-04-12T00:11:00.000,5.0,5.7025722810521984e-08,False
80,376.0,201704131224.0,545358840.0,1.3458142689160013e-07,1.273992182859729e-07,1.275921590604412e-07,1.2304775509619503e-07,False,False,False,False,False,B1.0,1.0485446e-07,2017-04-13T12:33:00.000,9.0,7.65344339015428e-08,False
81,398.0,201704180528.0,545765340.0,8.372160777980753e-07,6.449679403885966e-07,6.760113819836988e-07,5.047042463957041e-07,False,False,False,False,False,B8.2,8.252052e-07,2017-04-18T05:37:00.000,9.0,1.4824571792360075e-07,False
82,406.0,201704191231.0,545877120.0,2.54874521488091e-07,2.3929291614877e-07,2.403681946816505e-07,2.3492295042615297e-07,False,False,False,False,False,B3.9,3.9179804e-07,2017-04-19T12:34:00.000,3.0,2.0187229665680206e-07,False
85,419.0,201704211000.0,546040260.0,2.5442813011977705e-07,2.292297693884393e-07,2.709164732550562e-07,2.4501457573933294e-07,False,False,False,False,False,B2.1,2.1225216e-07,2017-04-21T10:08:00.000,8.0,1.4027767747393227e-07,False
86,421.0,201704211704.0,546066060.0,3.4139316085202154e-07,3.300768014469213e-07,3.3301873259006243e-07,3.145839571061515e-07,False,False,False,False,False,B2.8,2.892527e-07,2017-04-21T17:10:00.000,6.0,1.6500251831530477e-07,False
87,423.0,201704211931.0,546074820.0,6.431176302612585e-07,3.413981630728813e-07,6.431176302612585e-07,4.779698770107643e-07,False,False,False,False,False,B6.0,6.002162e-07,2017-04-21T19:40:00.000,9.0,1.4385308588771295e-07,False
88,424.0,201704212201.0,546083520.0,2.7719519835045503e-07,1.8347004981933424e-07,3.174289133767161e-07,2.3464626508484798e-07,False,False,False,False,False,B3.0,3.0592264e-07,2017-04-21T22:07:00.000,6.0,1.4335867604131636e-07,False
89,425.0,201704220018.0,546099600.0,2.2961147294608963e-07,2.2736907112630433e-07,2.4116664576467883e-07,2.316099454446885e-07,False,False,False,False,False,C1.4,1.4262051e-06,2017-04-22T00:34:00.000,16.0,1.4618933619203744e-07,False
90,435.0,201705050602.0,547236300.0,2.049103500212368e-07,1.937793712158964e-07,2.0469680350743147e-07,1.7849255584678758e-07,False,False,False,False,False,B2.0,2.0359333e-07,2017-05-05T06:14:00.000,12.0,8.256603223344428e-08,False
91,445.0,201705060013.0,547301400.0,1.1848163694594405e-07,1.0540939143766082e-07,1.1848163694594405e-07,1.1488194928688245e-07,False,False,False,False,False,B1.1,1.1603821e-07,2017-05-06T00:23:00.000,10.0,5.468090336080422e-08,False
92,449.0,201705061107.0,547340160.0,4.7399883129628506e-08,4.062874836563424e-08,7.475067320683593e-08,5.04748136620492e-08,False,False,False,False,False,B1.2,1.2673875e-07,2017-05-06T11:15:00.000,8.0,3.5731662961779875e-08,False
94,456.0,201705210736.0,548623800.0,2.3694479978075833e-07,1.9613177926203207e-07,2.4364277351196506e-07,2.2531484944465774e-07,False,False,False,False,False,B1.5,1.593598e-07,2017-05-21T07:44:00.000,8.0,2.3021410555656985e-08,False
95,457.0,201705222130.0,548760240.0,1.6538214708816668e-07,1.449819109211603e-07,2.21290861190937e-07,1.6681582337696454e-07,False,False,False,False,False,B1.6,1.6437653e-07,2017-05-22T21:39:00.000,9.0,7.03440861116178e-08,False
96,459.0,201705230238.0,548779140.0,1.8219134290120564e-07,1.7958251419258886e-07,1.8219134290120564e-07,1.7560437015617936e-07,False,False,False,False,False,B1.4,1.4075151e-07,2017-05-23T02:47:00.000,9.0,9.62134976134621e-08,False
97,462.0,201705231358.0,548826960.0,2.2034078028809745e-07,2.1754526358108706e-07,2.2034078028809745e-07,2.1794097904148657e-07,False,False,False,False,False,B6.4,6.482832e-07,2017-05-23T14:21:00.000,23.0,1.219443674926879e-07,False
98,463.0,201705240227.0,548864280.0,1.7898224768941873e-07,1.674845435672978e-07,1.8977587501467497e-07,1.751848657249866e-07,False,False,False,False,False,B1.5,1.5038447e-07,2017-05-24T02:36:00.000,9.0,9.314418747408126e-08,False
99,465.0,201705241033.0,548893800.0,1.9553806396288564e-07,1.8923607569831802e-07,1.9553806396288564e-07,1.8858156636269996e-07,False,False,False,False,False,B1.2,1.2441136e-07,2017-05-24T10:40:00.000,7.0,8.72512302407813e-08,False
101,473.0,201705261948.0,549099960.0,3.657879688034882e-07,3.3601835980334727e-07,3.3602498206164455e-07,3.285485092874296e-07,False,False,False,False,False,B3.1,3.1116636e-07,2017-05-26T19:54:00.000,6.0,2.255097086845126e-07,False
103,494.0,201705281541.0,549262680.0,1.8110785049429978e-07,1.773632476442799e-07,1.7794145890093205e-07,1.7601276169898483e-07,False,False,False,False,False,B4.2,4.2300752e-07,2017-05-28T15:52:00.000,11.0,1.3157593059531791e-07,False
104,501.0,201705290031.0,549293520.0,4.100675710105861e-07,4.065686027843185e-07,4.0085777186504856e-07,4.0085777186504856e-07,False,False,False,False,False,B8.5,8.590225e-07,2017-05-29T00:50:00.000,19.0,4.405636673254776e-07,False
105,505.0,201705290929.0,549321540.0,2.2823908807367843e-07,1.8450487004884053e-07,3.494154157124285e-07,2.3089187095592933e-07,False,False,False,False,False,B3.2,3.234075e-07,2017-05-29T09:34:00.000,5.0,1.4247810042888887e-07,False
106,506.0,201705291130.0,549329400.0,3.3505781971143733e-07,2.9962052394694183e-07,3.3505781971143733e-07,3.051570445222751e-07,False,False,False,False,False,B3.1,3.1627073e-07,2017-05-29T11:41:00.000,11.0,1.1891253137719104e-07,False
107,511.0,201705300346.0,549388740.0,4.1846192289085593e-07,4.0713578641771164e-07,3.9490589642809937e-07,3.9490589642809937e-07,False,False,False,False,False,B1.7,1.7742154e-07,2017-05-30T03:55:00.000,9.0,1.136164229365022e-07,False
108,512.0,201705300356.0,549388740.0,4.1846192289085593e-07,3.821957363925321e-07,3.9490589642809937e-07,3.478001815437892e-07,False,False,False,False,False,B4.1,4.1540414e-07,2017-05-30T04:07:00.000,11.0,1.7494139115115104e-07,False
109,519.0,201705310157.0,549485160.0,1.6919926792979822e-07,1.636528708104379e-07,1.6465337182580697e-07,1.6068383956735488e-07,False,False,False,False,False,B9.4,9.4485546e-07,2017-05-31T02:16:00.000,19.0,1.1956069556617877e-07,False
110,543.0,201706011730.0,549610860.0,5.143699013387959e-07,4.931425223730912e-07,5.893609795748489e-07,5.173166073291213e-07,False,False,False,False,False,C1.5,1.5389137e-06,2017-06-01T17:38:00.000,8.0,3.9189123413052585e-07,False
111,544.0,201706011751.0,549610860.0,5.143699013387959e-07,4.931425223730912e-07,5.893609795748489e-07,5.173166073291213e-07,False,False,False,False,False,C2.2,2.2648019e-06,2017-06-01T18:09:00.000,18.0,4.577044876441505e-07,False
113,554.0,201706020138.0,549640200.0,9.223202823704924e-07,8.837693599161867e-07,9.058300065589719e-07,8.402407161156589e-07,False,False,False,False,False,,1.7789522e-06,2017-06-02T01:48:00.000,10.0,7.798641377121385e-07,False
115,567.0,201706021751.0,549697560.0,1.2437662007869221e-05,8.999812962429132e-06,1.2437662007869221e-05,9.653410415921826e-06,True,True,True,True,True,,1.24234975e-05,2017-06-02T17:57:00.000,6.0,1.9842894971588976e-07,False
117,572.0,201706030853.0,549751980.0,9.858236182935798e-08,9.438016235208124e-08,9.56701029508622e-08,9.373278686553022e-08,False,False,False,False,False,B1.0,1.00066785e-07,2017-06-03T09:00:00.000,7.0,9.068455852911939e-08,False
118,577.0,201706031917.0,549796200.0,1.6160957727606728e-07,1.6041367700836417e-07,1.6114825029944768e-07,1.5969807520832546e-07,False,False,False,False,False,C3.8,3.865396e-06,2017-06-03T19:34:00.000,17.0,1.3543098020818434e-07,False
120,590.0,201706041855.0,549874320.0,2.4123303887790826e-07,1.858443141600219e-07,2.4123303887790826e-07,2.1092097313157865e-07,False,False,False,False,False,B2.0,2.0314452e-07,2017-06-04T19:04:00.000,9.0,8.57595736647454e-08,False
122,603.0,201706051835.0,549959640.0,4.513612168466352e-07,4.277192147128517e-07,4.4935842424820294e-07,3.984486340868898e-07,False,False,False,False,False,B4.2,4.2475955e-07,2017-06-05T18:43:00.000,8.0,1.2186038134132104e-07,False
123,612.0,201706061108.0,550019460.0,2.5527495495225594e-07,1.8428845294238272e-07,2.5527495495225594e-07,2.110342194328041e-07,False,False,False,False,False,B1.3,1.3427304e-07,2017-06-06T11:15:00.000,7.0,7.913698851780282e-08,False
124,613.0,201706061118.0,550019460.0,2.5527495495225594e-07,1.8428845294238272e-07,2.5527495495225594e-07,2.110342194328041e-07,False,False,False,False,False,B2.4,2.435332e-07,2017-06-06T11:24:00.000,6.0,1.2376857227991422e-07,False
125,623.0,201706061937.0,550051320.0,1.2195630461064866e-07,1.2079347300186782e-07,1.1992925408321753e-07,1.197156223042839e-07,False,False,False,False,False,B1.2,1.2365753e-07,2017-06-06T19:44:00.000,7.0,8.79487345173402e-08,False
126,627.0,201706070836.0,550096140.0,1.3295866096996178e-07,1.0770918379421346e-07,2.1496028068668238e-07,1.4008021764766454e-07,False,False,False,False,False,B3.2,3.2229832e-07,2017-06-07T08:47:00.000,11.0,8.8522746466424e-08,False
127,634.0,201706080330.0,550171560.0,5.713147999131252e-08,5.5655011266253496e-08,5.595409291458964e-08,5.470150199471391e-08,False,False,False,False,False,B4.0,4.0473915e-07,2017-06-08T03:50:00.000,20.0,4.8127102303396896e-08,False
128,637.0,201706101013.0,550364640.0,6.735788105061147e-08,6.617680270437631e-08,6.735788105061147e-08,6.603389124393289e-08,False,False,False,False,False,B2.1,2.1998693e-07,2017-06-10T10:24:00.000,11.0,6.238091287968928e-08,False
129,640.0,201706111840.0,550481820.0,8.369774917582617e-08,8.02850479431072e-08,8.024623099345263e-08,7.854779937588319e-08,False,False,False,False,False,B1.0,1.0239471e-07,2017-06-11T18:47:00.000,7.0,7.597017770422099e-08,False
130,642.0,201706131841.0,550650900.0,1.7502662785773282e-07,1.313911894840203e-07,2.062124195845172e-07,1.632099611015292e-07,False,False,False,False,False,B2.2,2.2071836e-07,2017-06-13T18:59:00.000,18.0,6.228912496908379e-08,False
131,643.0,201706131908.0,550652460.0,2.5247456392207823e-07,2.4596826619927015e-07,2.633777853588981e-07,2.5249906343560724e-07,False,False,False,False,False,B5.5,5.5404803e-07,2017-06-13T19:40:00.000,32.0,2.0190557847854507e-07,False
133,653.0,201706151648.0,550824060.0,1.1611417249923761e-07,1.089173622403905e-07,1.1611417249923761e-07,1.1166626023850768e-07,False,False,False,False,False,B4.0,4.0755359e-07,2017-06-15T17:00:00.000,12.0,7.479427921452952e-08,False
134,657.0,201706181233.0,551061960.0,1.827976063850656e-07,1.6545737935302895e-07,1.6774551170328778e-07,1.5506313388868875e-07,False,False,False,False,False,B1.7,1.7732927e-07,2017-06-18T12:40:00.000,7.0,5.003958136740039e-08,False
135,659.0,201706182125.0,551092440.0,1.1731605553677582e-07,1.1396247856509945e-07,1.3248661900888692e-07,1.1916236530851165e-07,False,False,False,False,False,B2.9,2.9657562e-07,2017-06-18T21:40:00.000,15.0,6.698277843497635e-08,False
136,660.0,201706190420.0,551117640.0,2.846352629148896e-07,1.3861453851404804e-07,4.7207672082549834e-07,2.5805999825934123e-07,False,False,False,False,False,B4.2,4.232257e-07,2017-06-19T04:29:00.000,9.0,4.862241809178158e-08,False
138,667.0,201706200703.0,551214480.0,3.5368535122870526e-07,3.518480298225768e-07,3.5472717740958615e-07,3.5261379593976017e-07,False,False,False,False,False,B3.1,3.1215657e-07,2017-06-20T07:07:00.000,4.0,3.0721898269803205e-07,False
139,671.0,201706220032.0,551367300.0,5.979609341011383e-08,5.944513858935352e-08,5.979609341011383e-08,5.979609341011383e-08,False,False,False,False,False,B2.0,2.0122202e-07,2017-06-22T00:49:00.000,17.0,5.952803050490729e-08,False
