,Flare_Number,Flare_ID,Trigger_Time,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux,Flare_C5_10min
25,75.0,201702251318.0,541304400.0,1.583267561500179e-07,1.567276939340445e-07,1.5757355242840276e-07,1.5667315267364756e-07,False,False,False,False,False,B1.2,1.2003484e-07,2017-02-25T13:25:00.000,7.0,7.963244286202098e-08,False
26,76.0,201702252155.0,541331880.0,1.8870548501581652e-07,1.753348186639414e-07,1.7477218250405713e-07,1.663612891888988e-07,False,False,False,False,False,B1.3,1.3613312e-07,2017-02-25T22:03:00.000,8.0,7.95339332171352e-08,False
28,79.0,201702262136.0,541419480.0,1.3057302794550196e-07,1.2960241235759895e-07,1.3057302794550196e-07,1.2916937919271732e-07,False,False,False,False,False,B1.0,1.0583671e-07,2017-02-26T21:41:00.000,5.0,7.180391037309164e-08,False
29,85.0,201702270746.0,541453080.0,1.1853844483766807e-07,1.0748639311941588e-07,1.3929762587849837e-07,1.1839424729487291e-07,False,False,False,False,False,B1.3,1.3612791e-07,2017-02-27T07:57:00.000,11.0,8.748690305537821e-08,False
30,86.0,201702271213.0,541469460.0,1.5603333736180502e-07,1.410553664982217e-07,1.4657744884516433e-07,1.3162380696485343e-07,False,False,False,False,False,B1.2,1.2885748e-07,2017-02-27T12:20:00.000,7.0,8.508722260103241e-08,False
31,90.0,201702271748.0,541489500.0,3.3256191045438754e-07,3.2080129130918067e-07,3.3256191045438754e-07,3.212049648482207e-07,False,False,False,False,False,B3.1,3.1518408e-07,2017-02-27T17:58:00.000,10.0,2.844461448603397e-07,False
32,100.0,201702280640.0,541535940.0,4.487776834594115e-07,4.329067166963796e-07,4.487776834594115e-07,4.393446317862981e-07,False,False,False,False,False,B4.3,4.3744393e-07,2017-02-28T06:51:00.000,11.0,2.9007154012106184e-07,False
33,101.0,201702281135.0,541554780.0,8.015252319637511e-07,7.566900990241265e-07,7.564194106635114e-07,7.389210736619134e-07,False,False,False,False,False,C1.1,1.1513322e-06,2017-02-28T11:51:00.000,16.0,8.415181440568631e-08,False
34,103.0,201703020021.0,541687740.0,1.0791943338972487e-07,1.0494837709984495e-07,1.0791943338972487e-07,1.0243608272730853e-07,False,False,False,False,False,B1.7,1.7976274e-07,2017-03-02T00:29:00.000,8.0,1.0467216782217292e-07,False
35,109.0,201703021036.0,541724460.0,3.3272223731728445e-07,2.871630329082109e-07,2.926261402080854e-07,2.6300364197595627e-07,False,False,False,False,False,B4.7,4.7883753e-07,2017-03-02T10:49:00.000,13.0,1.2552155226330797e-07,False
36,110.0,201703021329.0,541736400.0,3.461736071130872e-07,3.179441989686893e-07,3.4631909784366144e-07,3.3483686934232537e-07,False,False,False,False,False,B5.6,5.612398e-07,2017-03-02T13:45:00.000,16.0,2.928073854491231e-07,False
37,111.0,201703030634.0,541795500.0,1.92401955700916e-07,1.777085572030046e-07,1.740573054576089e-07,1.72616594795727e-07,False,False,False,False,False,B1.8,1.8872899e-07,2017-03-03T06:43:00.000,9.0,5.932793811780357e-08,False
38,112.0,201703030717.0,541798500.0,2.7592463425207825e-07,2.3086306555342162e-07,3.3155214396174415e-07,2.6574491585051874e-07,False,False,False,False,False,B1.7,1.771824e-07,2017-03-03T07:34:00.000,17.0,8.047309307812611e-08,False
39,113.0,201703030745.0,541798500.0,2.7592463425207825e-07,2.3086306555342162e-07,3.3155214396174415e-07,2.6574491585051874e-07,False,False,False,False,False,B2.2,2.2674926e-07,2017-03-03T07:50:00.000,5.0,1.0317667431536393e-07,False
40,114.0,201703030827.0,541801380.0,2.5680063231448e-07,2.1666721750079887e-07,2.5680063231448e-07,2.1933720972810988e-07,False,False,False,False,False,B1.6,1.6899149e-07,2017-03-03T08:34:00.000,7.0,6.783471917515271e-08,False
41,116.0,201703030846.0,541803600.0,2.4658868369442644e-07,2.4454652702843305e-07,2.4629309791635023e-07,2.451969294270384e-07,False,False,False,False,False,B2.3,2.3373593e-07,2017-03-03T08:52:00.000,6.0,1.706574295212704e-07,False
42,117.0,201703031944.0,541847340.0,1.844429533548464e-07,1.827097548812162e-07,1.7980201505451987e-07,1.7980201505451987e-07,False,False,False,False,False,B1.7,1.7511145e-07,2017-03-03T19:55:00.000,11.0,7.367115273382296e-08,False
43,118.0,201703032111.0,541847340.0,1.844429533548464e-07,1.8052031691695447e-07,1.8529598833083583e-07,1.805937159815585e-07,False,False,False,False,False,B1.0,1.0256418e-07,2017-03-03T21:17:00.000,6.0,7.28742648448133e-08,False
44,119.0,201703032120.0,541847340.0,1.844429533548464e-07,1.8052031691695447e-07,1.8529598833083583e-07,1.805937159815585e-07,False,False,False,False,False,B2.0,2.0489195e-07,2017-03-03T21:47:00.000,27.0,9.583553861602923e-08,False
45,123.0,201703040501.0,541876620.0,1.2654375325382716e-07,1.2101979507406213e-07,1.1643516018011724e-07,1.1643516018011724e-07,False,False,False,False,False,B2.3,2.3959853e-07,2017-03-04T05:07:00.000,6.0,1.1391193766030483e-07,False
46,124.0,201703040529.0,541876800.0,1.231532706924554e-07,1.1681186862233517e-07,1.6499144805948163e-07,1.296282619023259e-07,False,False,False,False,False,nan,1.00609874e-07,2017-03-04T10:06:00.000,277.0,1.123180268791657e-07,False
47,125.0,201703041006.0,541893300.0,1.1338556760165375e-07,1.0364755098635214e-07,1.2697839224529162e-07,1.1095289664808661e-07,False,False,False,False,False,B3.5,3.5711332e-07,2017-03-04T10:18:00.000,12.0,1.0091373781051516e-07,False
48,126.0,201703042252.0,541939680.0,2.4652476326991746e-07,2.043448716904095e-07,2.4652476326991746e-07,2.2089211881848314e-07,False,False,False,False,False,B2.4,2.4652476e-07,2017-03-04T23:00:00.000,8.0,1.4090014133216755e-07,False
49,127.0,201703050013.0,541944300.0,1.294160654197185e-07,1.1534084620734575e-07,1.4221852495666099e-07,1.290594440206405e-07,False,False,False,False,False,B1.6,1.6701505e-07,2017-03-05T00:22:00.000,9.0,1.0594414590059387e-07,False
50,128.0,201703051327.0,541992840.0,1.5117613827442256e-07,1.4525684832733532e-07,1.467898016471736e-07,1.414731372051392e-07,False,False,False,False,False,B2.3,2.3366692e-07,2017-03-05T13:35:00.000,8.0,1.5925252228043973e-07,False
51,130.0,201703060228.0,542038620.0,1.0098437286387707e-07,9.273495749084759e-08,1.1192675941629204e-07,9.835178360617647e-08,False,False,False,False,False,B1.3,1.36992e-07,2017-03-06T02:35:00.000,7.0,9.453257376890178e-08,False
52,132.0,201703061156.0,542076120.0,1.5545677456429985e-07,1.4980814455611835e-07,1.5545677456429985e-07,1.4543437032443762e-07,False,False,False,False,False,B2.9,2.9141e-07,2017-03-06T12:04:00.000,8.0,1.3268733312088443e-07,False
54,134.0,201703061853.0,542099880.0,1.3460032732837135e-07,1.3284245881095558e-07,1.309341683963794e-07,1.309341683963794e-07,False,False,False,False,False,B2.1,2.1582605e-07,2017-03-06T19:07:00.000,14.0,1.1816744915904565e-07,False
55,135.0,201703081433.0,542254980.0,1.4938764536509552e-07,1.463214829300341e-07,1.8896193410000706e-07,1.5514677897954243e-07,False,False,False,False,False,B2.0,2.0380912e-07,2017-03-08T14:39:00.000,6.0,1.417838575434871e-07,False
56,136.0,201703081943.0,542274180.0,3.7879448200328625e-07,2.9269392598507693e-07,3.7879448200328625e-07,3.2454866527587e-07,False,False,False,False,False,B3.7,3.7879448e-07,2017-03-08T19:55:00.000,12.0,1.11429876881175e-07,False
58,139.0,201703101035.0,542414160.0,1.397730926555596e-07,1.3236851259534888e-07,1.397730926555596e-07,1.3614763361147197e-07,False,False,False,False,False,B1.4,1.4127255e-07,2017-03-10T10:55:00.000,20.0,1.0758686386225236e-07,False
59,140.0,201703101104.0,542415360.0,1.3720756442126003e-07,1.3443542457025615e-07,1.4068250209220423e-07,1.375153573235366e-07,False,False,False,False,False,B1.4,1.406825e-07,2017-03-10T11:10:00.000,6.0,1.3006868471165944e-07,False
60,141.0,201703201549.0,543296880.0,1.8804114176873554e-07,1.6981408634819672e-07,1.8804114176873554e-07,1.7908877225636388e-07,False,False,False,False,False,B1.8,1.8452793e-07,2017-03-20T16:00:00.000,11.0,3.2035387675932725e-08,False
61,142.0,201703221709.0,543474180.0,2.2069086469400645e-07,2.082894638988364e-07,2.2069086469400645e-07,2.1495709745522618e-07,False,False,False,False,False,B1.0,1.0504197e-07,2017-03-22T17:16:00.000,7.0,4.192638769495716e-08,False
63,149.0,201703260225.0,543766920.0,6.112973665040045e-07,3.4408972737765e-07,6.112973665040045e-07,4.592402547132224e-07,False,False,False,False,False,B5.7,5.780453e-07,2017-03-26T02:34:00.000,9.0,5.089462717933202e-08,False
64,158.0,201703262121.0,543835860.0,3.9966661802282033e-07,3.569857938146015e-07,3.614625541104033e-07,3.265655834638892e-07,False,False,False,False,False,B5.8,5.803787e-07,2017-03-26T21:28:00.000,7.0,1.4873677400828456e-07,False
65,165.0,201703271103.0,543885300.0,1.218083752974053e-06,1.0501859151190729e-06,1.0554476830293424e-06,9.530729130347027e-07,False,False,False,False,True,C5.0,5.0370404e-06,2017-03-27T11:12:00.000,9.0,1.5002821385223797e-07,False
66,166.0,201703271331.0,543893100.0,3.5895465089197387e-07,2.7794999368779827e-07,4.424854580520332e-07,3.4518987490628206e-07,False,False,False,False,False,B7.3,7.393639e-07,2017-03-27T13:43:00.000,12.0,1.677494623208986e-07,False
67,171.0,201703271648.0,543905340.0,5.94286007071787e-07,5.074178375252814e-07,9.460793535254197e-07,6.254456934584596e-07,False,False,False,False,False,B4.9,4.982884e-07,2017-03-27T16:58:00.000,10.0,2.203530726774261e-07,False
68,172.0,201703271700.0,543905340.0,5.94286007071787e-07,5.074178375252814e-07,9.460793535254197e-07,6.254456934584596e-07,False,False,False,False,False,C2.5,2.5515815e-06,2017-03-27T17:12:00.000,12.0,4.208544055472885e-07,False
69,196.0,201703281315.0,543978480.0,4.2744369466163334e-07,3.3601244808778574e-07,5.00427290717198e-07,4.006111851140304e-07,False,False,False,False,False,B3.9,3.994517e-07,2017-03-28T13:22:00.000,7.0,1.9119022454106016e-07,False
70,197.0,201703281350.0,543980820.0,4.796834218723234e-07,4.3839983732141263e-07,4.3666588567248255e-07,4.197440830466803e-07,False,False,False,False,False,B3.7,3.7585116e-07,2017-03-28T13:55:00.000,5.0,2.023314209509408e-07,False
72,200.0,201703281912.0,544002180.0,3.178556653438136e-07,3.097596561474347e-07,3.4735825238385587e-07,3.2160221508092945e-07,False,False,False,False,False,B3.2,3.2705339e-07,2017-03-28T19:22:00.000,10.0,1.7690283016236208e-07,False
73,202.0,201703282155.0,544009920.0,3.841212219413137e-07,3.618539778926788e-07,3.841212219413137e-07,3.7931218344056106e-07,False,False,False,False,False,B3.2,3.2068093e-07,2017-03-28T22:05:00.000,10.0,2.0277477119634568e-07,False
74,205.0,201703290035.0,544019820.0,4.3808194050143356e-07,3.6543065107252914e-07,3.645848209998803e-07,3.278104543369409e-07,False,False,False,False,False,B4.7,4.7128205e-07,2017-03-29T00:43:00.000,8.0,2.418984479390929e-07,False
76,211.0,201703291255.0,544067880.0,2.771357401343266e-07,2.747403584635322e-07,2.7695693916029995e-07,2.748280678588344e-07,False,False,False,False,False,B5.7,5.7915435e-07,2017-03-29T13:09:00.000,14.0,2.890643315822672e-07,False
78,218.0,201703301941.0,544174680.0,4.3251912984487717e-07,4.0293926417689363e-07,4.4731459070135315e-07,4.251432699220459e-07,False,False,False,False,False,B3.0,3.0985623e-07,2017-03-30T19:52:00.000,11.0,1.893122458795915e-07,False
79,219.0,201703310147.0,544196460.0,3.6196132668919745e-07,3.1537112477053597e-07,3.421528163016774e-07,2.973862081034895e-07,False,False,False,False,False,B2.7,2.75056e-07,2017-03-31T01:50:00.000,3.0,1.586494562388907e-07,False
80,223.0,201703310715.0,544216200.0,2.7462075991024903e-07,2.4849973101481737e-07,2.7462075991024903e-07,2.642821073095547e-07,False,False,False,False,False,B2.1,2.1992096e-07,2017-03-31T07:22:00.000,7.0,1.5720169699307007e-07,False
81,229.0,201703311020.0,544228080.0,2.881201908166986e-07,2.8617463954105915e-07,2.881201908166986e-07,2.857317724647146e-07,False,False,False,False,False,B1.7,1.7334041e-07,2017-03-31T10:30:00.000,10.0,1.561056706123054e-07,False
83,233.0,201703311438.0,544247760.0,3.871056435400533e-07,3.827821331015002e-07,3.8203330632313737e-07,3.8203330632313737e-07,False,False,False,False,False,B5.5,5.5505564e-07,2017-03-31T14:47:00.000,9.0,2.847894222668401e-07,False
84,235.0,201703311910.0,544258800.0,4.802041075890884e-07,4.5043177010484214e-07,5.652590289173531e-07,4.856260602537077e-07,False,False,False,False,False,B4.5,4.5106978e-07,2017-03-31T19:18:00.000,8.0,3.1162338132162404e-07,False
85,237.0,201703312107.0,544268340.0,6.047596343705663e-07,5.551873414333386e-07,6.096273068578739e-07,5.782061407444417e-07,False,False,False,False,False,B5.5,5.5616147e-07,2017-03-31T21:12:00.000,5.0,3.584227954434027e-07,False
87,241.0,201704010342.0,544289520.0,4.3711020225600805e-07,4.0432448145111266e-07,4.660854528992786e-07,4.282641441477608e-07,False,False,False,False,False,B7.3,7.378901e-07,2017-04-01T03:51:00.000,9.0,3.407229769436526e-07,False
89,243.0,201704010811.0,544305900.0,4.811173539565061e-07,4.3007926819882414e-07,4.833657385461265e-07,4.643797240078129e-07,False,False,False,False,False,B5.0,5.04804e-07,2017-04-01T08:29:00.000,18.0,2.949070392332942e-07,False
91,266.0,201704021617.0,544421700.0,4.919047569273971e-06,4.466955488169333e-06,4.919047569273971e-06,4.837790129386121e-06,False,False,False,False,False,C4.8,4.805452e-06,2017-04-02T16:27:00.000,10.0,1.7734854509399156e-06,False
92,267.0,201704021814.0,544430400.0,3.250217923778109e-05,3.143529829685576e-05,3.250217923778109e-05,3.210364593542181e-05,True,True,True,True,True,M3.3,3.3523487e-05,2017-04-02T18:38:00.000,24.0,1.9914496078854427e-06,True
93,268.0,201704021845.0,544430400.0,3.250217923778109e-05,3.159930929541588e-05,3.250217923778109e-05,3.20268991345074e-05,True,True,True,True,True,M3.2,3.239735e-05,2017-04-02T18:52:00.000,7.0,2.7225098165217787e-05,True
94,272.0,201704030242.0,544459440.0,2.805831400110037e-06,2.5497683964204043e-06,2.6632362732925685e-06,2.3701331883785315e-06,False,False,False,False,False,,2.9760881e-06,2017-04-03T02:49:00.000,7.0,1.932506165758241e-06,False
96,332.0,201704061202.0,544761840.0,4.4242790409043664e-07,4.354794782557292e-07,4.3966829821329156e-07,4.287401509373012e-07,False,False,False,False,True,C8.6,8.650007e-06,2017-04-06T12:10:00.000,8.0,3.1955863732946455e-07,True
98,340.0,201704071710.0,544856820.0,4.382648342016182e-07,3.9504581650362525e-07,4.382648342016182e-07,4.107545521492284e-07,False,False,False,False,False,B3.8,3.8577198e-07,2017-04-07T17:20:00.000,10.0,2.1011602768794546e-07,False
99,342.0,201704071942.0,544867200.0,1.518310227766051e-06,1.3836097423336469e-06,1.4030584907231969e-06,1.2847767720813863e-06,False,False,False,False,True,C6.7,6.7087285e-06,2017-04-07T19:49:00.000,7.0,1.448794506586637e-07,False
100,343.0,201704080033.0,544884540.0,2.4111719199026993e-07,2.2740967153822567e-07,2.303016088944787e-07,2.1742259548318543e-07,False,False,False,False,False,B5.9,5.902493e-07,2017-04-08T00:47:00.000,14.0,1.2100348101284908e-07,False
101,344.0,201704080136.0,544887060.0,2.993037071519211e-07,2.2493829021641432e-07,4.152144867930474e-07,2.9222056241451355e-07,False,False,False,False,False,B4.3,4.3733897e-07,2017-04-08T01:47:00.000,11.0,1.6033426675221563e-07,False
104,357.0,201704090737.0,544994880.0,1.9532242845343717e-07,1.652558836440221e-07,2.0463545524762594e-07,1.8593465256344643e-07,False,False,False,False,False,B1.3,1.3144034e-07,2017-04-09T07:46:00.000,9.0,8.62610036733713e-08,False
105,358.0,201704090800.0,545003580.0,9.753281204893938e-08,9.642002396503813e-08,9.675240164597199e-08,9.598384309583707e-08,False,False,False,False,False,B1.6,1.6245613e-07,2017-04-09T08:08:00.000,8.0,7.749272867840773e-08,False
107,361.0,201704100833.0,545085300.0,1.6829142168717226e-07,1.641453337697385e-07,1.6829142168717226e-07,1.6236798217050818e-07,False,False,False,False,False,B1.2,1.272376e-07,2017-04-10T08:39:00.000,6.0,7.553263259296727e-08,False
108,363.0,201704100919.0,545088600.0,1.5650402929168195e-07,1.5339263370606204e-07,1.5507076511767082e-07,1.5217045756799052e-07,False,False,False,False,False,B1.0,1.0600418e-07,2017-04-10T09:29:00.000,10.0,7.581255090371997e-08,False
109,364.0,201704100947.0,545089500.0,2.3847164243306906e-07,1.8950665037209546e-07,2.3847164243306906e-07,2.1401514516128373e-07,False,False,False,False,False,B1.8,1.8718286e-07,2017-04-10T09:58:00.000,11.0,9.976898240893206e-08,False
110,365.0,201704101337.0,545102820.0,1.6453181217457313e-07,1.4967747574701207e-07,1.6765133636909013e-07,1.5693812827066722e-07,False,False,False,False,False,B1.0,1.0140049e-07,2017-04-10T13:41:00.000,4.0,7.504446841721801e-08,False
111,366.0,201704102115.0,545130300.0,1.1609298411485725e-07,1.0719426768446283e-07,2.0888855090106517e-07,1.3264555320802174e-07,False,False,False,False,False,B2.1,2.1386589e-07,2017-04-10T21:22:00.000,7.0,6.025351240168675e-08,False
112,367.0,201704110017.0,545141400.0,1.417220687471854e-07,1.039811863279283e-07,1.5483615811717755e-07,1.2757107015204383e-07,False,False,False,False,False,B1.2,1.2679305e-07,2017-04-11T00:26:00.000,9.0,4.702327771610726e-08,False
113,371.0,201704111056.0,545179980.0,1.5384647156224673e-07,1.4224055178146955e-07,1.5933170516291284e-07,1.5323463742333843e-07,False,False,False,False,False,B1.5,1.5560634e-07,2017-04-11T11:10:00.000,14.0,3.771132739416316e-08,False
114,372.0,201704111938.0,545211120.0,2.645617769303499e-07,2.3112251312795706e-07,2.645617769303499e-07,2.5503817369099124e-07,False,False,False,False,False,B2.0,2.0967623e-07,2017-04-11T19:44:00.000,6.0,6.848530631486938e-08,False
115,374.0,201704120006.0,545227440.0,2.06324699547622e-07,1.869486823125044e-07,1.9010740004432591e-07,1.7475348101925192e-07,False,False,False,False,False,B1.6,1.6260671e-07,2017-04-12T00:11:00.000,5.0,5.7025722810521984e-08,False
116,375.0,201704121423.0,545278500.0,1.313239010869438e-07,1.2557165973703377e-07,2.0745864048876683e-07,1.4544700377427944e-07,False,False,False,False,False,B3.0,3.011749e-07,2017-04-12T14:32:00.000,9.0,5.3815149669844686e-08,False
117,376.0,201704131224.0,545358840.0,1.3458142689160013e-07,1.273992182859729e-07,1.275921590604412e-07,1.2304775509619503e-07,False,False,False,False,False,B1.0,1.0485446e-07,2017-04-13T12:33:00.000,9.0,7.65344339015428e-08,False
118,388.0,201704170708.0,545684220.0,2.7981124617326714e-07,2.612839296034508e-07,3.1701148373031174e-07,2.799343974402291e-07,False,False,False,False,False,C1.0,1.0631297e-06,2017-04-17T07:21:00.000,13.0,2.634165525705612e-07,False
119,398.0,201704180528.0,545765340.0,8.372160777980753e-07,6.449679403885966e-07,6.760113819836988e-07,5.047042463957041e-07,False,False,False,False,False,B8.2,8.252052e-07,2017-04-18T05:37:00.000,9.0,1.4824571792360075e-07,False
120,401.0,201704180706.0,545770920.0,4.390642800444766e-07,4.0202624518315133e-07,4.390642800444766e-07,4.1624366531323176e-07,False,False,False,False,False,B4.2,4.2729516e-07,2017-04-18T07:14:00.000,8.0,2.523327111703111e-07,False
121,404.0,201704181915.0,545818260.0,7.553386694780784e-06,7.181711680459557e-06,7.252142950164853e-06,6.878666226839414e-06,True,True,True,True,True,C8.4,8.455594e-06,2017-04-18T20:10:00.000,55.0,2.1760841661944141e-07,True
122,406.0,201704191231.0,545877120.0,2.54874521488091e-07,2.3929291614877e-07,2.403681946816505e-07,2.3492295042615297e-07,False,False,False,False,False,B3.9,3.9179804e-07,2017-04-19T12:34:00.000,3.0,2.0187229665680206e-07,False
124,412.0,201704202108.0,545998020.0,3.062195332859119e-07,3.0213541890589113e-07,3.042420644305821e-07,2.995306545017229e-07,False,False,False,False,False,B5.3,5.348165e-07,2017-04-20T21:22:00.000,14.0,1.6140886316406977e-07,False
126,419.0,201704211000.0,546040260.0,2.5442813011977705e-07,2.292297693884393e-07,2.709164732550562e-07,2.4501457573933294e-07,False,False,False,False,False,B2.1,2.1225216e-07,2017-04-21T10:08:00.000,8.0,1.4027767747393227e-07,False
127,421.0,201704211704.0,546066060.0,3.4139316085202154e-07,3.300768014469213e-07,3.3301873259006243e-07,3.145839571061515e-07,False,False,False,False,False,B2.8,2.892527e-07,2017-04-21T17:10:00.000,6.0,1.6500251831530477e-07,False
128,423.0,201704211931.0,546074820.0,6.431176302612585e-07,3.413981630728813e-07,6.431176302612585e-07,4.779698770107643e-07,False,False,False,False,False,B6.0,6.002162e-07,2017-04-21T19:40:00.000,9.0,1.4385308588771295e-07,False
129,424.0,201704212201.0,546083520.0,2.7719519835045503e-07,1.8347004981933424e-07,3.174289133767161e-07,2.3464626508484798e-07,False,False,False,False,False,B3.0,3.0592264e-07,2017-04-21T22:07:00.000,6.0,1.4335867604131636e-07,False
130,425.0,201704220018.0,546099120.0,2.3747503519189195e-07,2.3315176633786905e-07,2.3412935945543722e-07,2.3112278313419665e-07,False,False,False,False,False,C1.4,1.4262051e-06,2017-04-22T00:34:00.000,16.0,1.4618933619203744e-07,False
131,428.0,201704220931.0,546125580.0,1.5564035038551083e-07,1.4379646984252759e-07,1.6800025548491249e-07,1.5258412133789534e-07,False,False,False,False,False,B1.6,1.6936936e-07,2017-04-22T09:36:00.000,5.0,1.1244240027963315e-07,False
133,435.0,201705050602.0,547236300.0,2.049103500212368e-07,1.937793712158964e-07,2.0469680350743147e-07,1.7849255584678758e-07,False,False,False,False,False,B2.0,2.0359333e-07,2017-05-05T06:14:00.000,12.0,8.256603223344428e-08,False
135,439.0,201705050945.0,547249560.0,1.1146140366236068e-07,1.092378525413551e-07,1.1001890243278467e-07,1.059543137671426e-07,False,False,False,False,False,B1.2,1.2088408e-07,2017-05-05T09:51:00.000,6.0,1.1564283397547115e-07,False
136,444.0,201705052244.0,547296120.0,3.667775843041454e-07,1.92676495203159e-07,4.609585175785469e-07,3.041064076114708e-07,False,False,False,False,False,B4.5,4.5925643e-07,2017-05-05T22:58:00.000,14.0,5.949873838062558e-08,False
137,445.0,201705060013.0,547301400.0,1.1848163694594405e-07,1.0540939143766082e-07,1.1848163694594405e-07,1.1488194928688245e-07,False,False,False,False,False,B1.1,1.1603821e-07,2017-05-06T00:23:00.000,10.0,5.468090336080422e-08,False
138,449.0,201705061107.0,547340160.0,4.7399883129628506e-08,4.062874836563424e-08,7.475067320683593e-08,5.04748136620492e-08,False,False,False,False,False,B1.2,1.2673875e-07,2017-05-06T11:15:00.000,8.0,3.5731662961779875e-08,False
