,Flare_Number,Flare_ID,Trigger_Time,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux
13,274.0,201704030453.0,544467180.0,7.5712750913226046e-06,7.31887121219188e-06,7.5712750913226046e-06,7.166833256633254e-06,True,True,True,True,True,,7.515175e-06,2017-04-03T05:03:00.000,10.0,2.8690283215837553e-06
14,275.0,201704030516.0,544467960.0,6.385237156791845e-06,5.82931215831195e-06,8.222987162298523e-06,6.5271246967313346e-06,True,True,True,True,False,,3.3803126e-06,2017-04-03T06:35:00.000,79.0,5.601833890978014e-06
15,276.0,201704030635.0,544474440.0,4.92397703055758e-06,4.611418717104243e-06,4.68077860205085e-06,4.370073384052375e-06,False,False,False,False,True,,7.791969e-06,2017-04-03T06:52:00.000,17.0,3.871974058711203e-06
16,278.0,201704030912.0,544483320.0,2.85859391624399e-06,2.7264125037618214e-06,2.85859391624399e-06,2.6471113869774854e-06,False,False,False,False,False,,4.064342e-06,2017-04-03T09:19:00.000,7.0,2.641585297169513e-06
17,280.0,201704031011.0,544487940.0,2.920877705037128e-06,2.8012357233819785e-06,2.9886350603192113e-06,2.7798978408100083e-06,False,False,False,False,False,,2.1878172e-06,2017-04-03T10:11:00.000,0.0,2.161248403353966e-06
20,286.0,201704031317.0,544497420.0,1.0518911949475296e-05,7.834186362742912e-06,7.936112524475902e-06,6.3613811107643414e-06,True,True,True,True,True,,1.147957e-05,2017-04-03T13:24:00.000,7.0,3.0725609576620627e-06
21,287.0,201704031417.0,544500480.0,6.684036634396762e-06,5.852083177160239e-06,2.3952399715199135e-05,9.616440365789458e-06,True,True,True,True,True,,9.061434e-05,2017-04-03T14:28:00.000,11.0,5.51786024516332e-06
23,314.0,201704042329.0,544621500.0,1.0991967656082124e-06,1.0190702823820175e-06,1.0232328122583567e-06,9.695422704680823e-07,False,False,False,False,True,C7.6,7.6273077e-06,2017-04-04T23:42:00.000,13.0,6.815872666265932e-07
25,332.0,201704061202.0,544752780.0,4.036238806293113e-06,3.676471578728524e-06,3.7267955121933483e-06,3.418592996240477e-06,False,False,False,False,True,C8.6,8.650007e-06,2017-04-06T12:10:00.000,8.0,3.1955863732946455e-07
26,336.0,201704070007.0,544796880.0,1.9053795767831616e-06,1.6868484635779168e-06,1.7113418380176881e-06,1.5429205859618378e-06,False,False,False,False,False,C4.2,4.2630754e-06,2017-04-07T00:25:00.000,18.0,2.8043945121680736e-07
27,402.0,201704180924.0,545780640.0,3.132742449452053e-06,2.563554744483554e-06,2.701140374483657e-06,2.102990720231901e-06,False,False,False,False,True,C5.1,5.162689e-06,2017-04-18T09:41:00.000,17.0,1.1838033486810673e-07
28,404.0,201704181915.0,545818320.0,7.418080713250674e-06,7.0312021307472605e-06,7.094850388966734e-06,6.729330834787106e-06,True,True,True,True,True,C8.4,8.455594e-06,2017-04-18T20:10:00.000,55.0,2.1760841661944141e-07
29,700.0,201707031605.0,552371160.0,3.225302862119861e-06,2.8352276331133908e-06,2.9253048978716834e-06,2.505508973627002e-06,False,False,False,False,True,M2.0,2.035344e-05,2017-07-03T16:15:00.000,10.0,9.326345775662048e-07
31,788.0,201707090309.0,552842580.0,1.2823046745324973e-05,1.2274365872144699e-05,1.2548756785690784e-05,1.1426233868405689e-05,True,True,True,True,False,,4.794067e-07,2017-07-09T03:10:00.000,1.0,4.957967689733778e-07
32,798.0,201707091143.0,552874380.0,6.459203632402932e-06,5.654319465975277e-06,5.866980700375279e-06,4.963974333804799e-06,True,True,True,False,True,,8.21493e-06,2017-07-09T12:12:00.000,29.0,2.589778489436867e-07
33,848.0,201707140105.0,553270320.0,3.604653829825111e-05,3.523561099427752e-05,3.535264477250166e-05,3.459198705968447e-05,True,True,True,True,True,M3.7,3.765344e-05,2017-07-14T02:09:00.000,64.0,2.1537948668992613e-06
34,849.0,201707140727.0,553289700.0,3.2770310554042226e-06,3.1428369311470306e-06,3.1474010029342026e-06,3.065444388994365e-06,False,False,False,False,False,C4.7,4.747149e-06,2017-07-14T07:33:00.000,6.0,3.1704116736364085e-06
35,868.0,201707151920.0,553419540.0,2.442465074636857e-06,1.725189690660045e-06,1.775693021954794e-06,1.3181946769691422e-06,False,False,False,False,True,C9.0,9.0573485e-06,2017-07-15T19:36:00.000,16.0,3.366514249592001e-07
36,871.0,201707160205.0,553443720.0,4.7956095841072965e-06,4.565862127492437e-06,4.7956095841072965e-06,4.627383987099165e-06,False,False,False,False,False,C4.5,4.5257957e-06,2017-07-16T02:21:00.000,16.0,3.540683565006475e-06
37,872.0,201707160230.0,553443720.0,4.7956095841072965e-06,4.565862127492437e-06,4.7956095841072965e-06,4.604422883858206e-06,False,False,False,False,False,C4.7,4.7848002e-06,2017-07-16T02:35:00.000,5.0,4.429021373653086e-06
39,902.0,201707180031.0,553610580.0,1.877206841527368e-06,1.5980962189132697e-06,1.6408478131779702e-06,1.40484917210415e-06,False,False,False,False,False,C3.2,3.2581665e-06,2017-07-18T00:40:00.000,9.0,1.2673083347181091e-06
40,911.0,201707182352.0,553695000.0,2.489489361323649e-06,2.120701310559525e-06,2.1781272607768187e-06,1.8635641936270986e-06,False,False,False,False,False,C4.3,4.3501154e-06,2017-07-19T00:06:00.000,14.0,5.737687729379104e-07
41,1039.0,201708181944.0,556358760.0,5.727870302507654e-06,5.317056547937682e-06,5.395230800786521e-06,5.011690063838614e-06,True,True,True,True,True,C6.9,6.9565394e-06,2017-08-18T20:02:00.000,18.0,6.333386863843771e-07
42,1043.0,201708190126.0,556378860.0,3.460510924924165e-06,2.940818603747175e-06,3.026694230356952e-06,2.5944782464648597e-06,False,False,False,False,True,C5.5,5.571371e-06,2017-08-19T01:37:00.000,11.0,5.053243512520567e-07
44,1046.0,201708190439.0,556388940.0,3.387664719411987e-06,3.155227432216634e-06,3.612209184211679e-06,3.30260741066013e-06,False,False,False,False,True,C5.0,5.0120934e-06,2017-08-19T04:51:00.000,12.0,2.9987820653332165e-06
45,1060.0,201708192124.0,556451820.0,5.623442575597437e-06,4.617355898517417e-06,4.782685209647752e-06,3.926852969016181e-06,True,False,False,False,True,M1.1,1.1198944e-05,2017-08-19T21:55:00.000,31.0,6.571296466972854e-07
46,1062.0,201708200134.0,556466100.0,9.625097845855635e-06,8.110627277346794e-06,8.320830602315255e-06,7.068847480695695e-06,True,True,True,True,True,M1.8,1.8591947e-05,2017-08-20T01:52:00.000,18.0,8.63975401443895e-07
47,1077.0,201708210303.0,556557600.0,5.4852216635481454e-06,4.790648290509125e-06,4.910113148071105e-06,4.287677256797906e-06,True,False,False,False,True,C9.4,9.492988e-06,2017-08-21T03:17:00.000,14.0,6.277141437749378e-07
48,1105.0,201708231306.0,556767960.0,2.199381015088875e-06,1.9128067378915148e-06,1.9686531231855042e-06,1.6982947954602423e-06,False,False,False,False,False,C3.6,3.6417666e-06,2017-08-23T13:43:00.000,37.0,1.1909147445976487e-07
49,1106.0,201708231737.0,556783200.0,2.6389984668639954e-06,2.5587453365005786e-06,2.5754306989256293e-06,2.479012437106576e-06,False,False,False,False,False,C3.1,3.118243e-06,2017-08-23T17:56:00.000,19.0,4.008223015716794e-07
50,1158.0,201708290250.0,557247840.0,1.8497862583899405e-06,1.6535163922526408e-06,1.666488969931379e-06,1.5221980902424548e-06,False,False,False,False,False,C4.4,4.4283224e-06,2017-08-29T03:00:00.000,10.0,6.662507985311095e-07
51,1184.0,201708301830.0,557390880.0,1.5730020095361397e-06,1.2864678637924953e-06,1.3220595747043262e-06,1.0958896154988906e-06,False,False,False,False,True,C8.2,8.250815e-06,2017-08-30T18:45:00.000,15.0,3.0180191856743477e-07
52,1228.0,201709021520.0,557639040.0,7.482056389562786e-06,6.611213848373154e-06,6.725291314069182e-06,6.026622941135429e-06,True,True,True,True,True,M1.1,1.1840938e-05,2017-09-02T15:41:00.000,21.0,4.974916691935505e-07
53,1245.0,201709040845.0,557786220.0,4.147607796767261e-06,3.444532239882392e-06,4.147607796767261e-06,3.781726945817354e-06,False,False,False,False,False,C4.0,4.096997e-06,2017-09-04T08:50:00.000,5.0,2.8444089821277885e-06
55,1249.0,201709041212.0,557799600.0,1.1938604984607082e-05,1.148949650087161e-05,1.1101690688519739e-05,1.1101690688519739e-05,True,True,True,True,True,M1.2,1.2260593e-05,2017-09-04T12:16:00.000,4.0,8.19435535959201e-06
56,1250.0,201709041220.0,557799600.0,1.1938604984607082e-05,1.111800975195365e-05,1.1101690688519739e-05,1.0631276381900534e-05,True,True,True,True,True,M1.2,1.2889551e-05,2017-09-04T12:25:00.000,5.0,1.1185922630829737e-05
57,1251.0,201709041509.0,557809380.0,5.120186415297212e-06,4.302555680624209e-06,5.138595952303149e-06,4.8705132940085605e-06,True,False,True,False,True,C5.0,5.0728972e-06,2017-09-04T15:17:00.000,8.0,2.9499567517632386e-06
58,1252.0,201709041524.0,557810400.0,2.329794551769737e-05,1.5955143680912443e-05,2.329794551769737e-05,1.5292167518055066e-05,True,True,True,True,True,M2.3,2.3230836e-05,2017-09-04T15:30:00.000,6.0,4.618990715243854e-06
60,1256.0,201709041802.0,557819880.0,9.823697837418877e-06,8.640435225970577e-06,9.823697837418877e-06,8.921720109356102e-06,True,True,True,True,True,C9.7,9.756558e-06,2017-09-04T18:09:00.000,7.0,5.574038823397132e-06
61,1258.0,201709041925.0,557825940.0,2.1288591597112827e-05,1.966037780221086e-05,1.9897051970474422e-05,1.855802292993758e-05,True,True,True,True,True,M2.6,2.681511e-05,2017-09-04T19:37:00.000,12.0,1.8677559637580998e-05
63,1260.0,201709042022.0,557828160.0,2.698919161048252e-05,2.3761269403621554e-05,4.5243250497151166e-05,2.9415512472041883e-05,True,True,True,True,True,M8.4,8.48785e-05,2017-09-04T20:33:00.000,11.0,2.0442350432858802e-05
64,1262.0,201709050030.0,557843160.0,1.5160683688009158e-05,1.4490051398752257e-05,1.4907837794453371e-05,1.3474294974002987e-05,True,True,True,True,True,M1.5,1.5131646e-05,2017-09-05T00:35:00.000,5.0,8.573921149945818e-06
66,1265.0,201709050307.0,557853480.0,6.791746727685677e-06,6.709288300044136e-06,7.093387466738932e-06,6.821979241067311e-06,True,True,True,True,True,C8.0,8.094756e-06,2017-09-05T03:15:00.000,8.0,7.0981909630063456e-06
67,1266.0,201709050339.0,557854200.0,9.729902558319736e-06,8.753121619520243e-06,1.3074984053673688e-05,1.002275530481711e-05,True,True,True,True,True,M1.5,1.5586178e-05,2017-09-05T03:51:00.000,12.0,8.223463737522252e-06
68,1267.0,201709050427.0,557857200.0,1.598591734364163e-05,1.3854688404535409e-05,2.0452145690796897e-05,1.6044599760789424e-05,True,True,True,True,True,M5.0,5.033511e-05,2017-09-05T04:53:00.000,26.0,1.2416462595865596e-05
69,1268.0,201709050633.0,557867220.0,9.335708455182612e-06,9.133892490353901e-06,9.14558313525049e-06,9.0902367446688e-06,True,True,True,True,True,M5.8,5.8656748e-05,2017-09-05T06:40:00.000,7.0,5.138183951203246e-06
70,1269.0,201709051009.0,557878920.0,4.07082825404359e-06,3.745031563084922e-06,3.876720256812405e-06,3.4793492886819877e-06,False,False,False,False,True,C8.4,8.409007e-06,2017-09-05T10:19:00.000,10.0,2.512065975679434e-06
71,1271.0,201709051228.0,557887020.0,2.352020828766399e-06,2.1298963019944495e-06,2.169516847061459e-06,1.98927568817453e-06,False,False,False,False,False,C3.6,3.6527056e-06,2017-09-05T12:34:00.000,6.0,2.3042837256070925e-06
72,1273.0,201709051605.0,557900520.0,2.30838895731722e-06,2.111805997628835e-06,2.1402909169410123e-06,1.98679026652826e-06,False,False,False,False,True,C5.7,5.728296e-06,2017-09-05T16:19:00.000,14.0,1.4763497802050551e-06
73,1275.0,201709051737.0,557905620.0,1.4332376849779394e-05,1.2912686543131713e-05,1.3079962627671193e-05,1.197362598759355e-05,True,True,True,True,True,M3.5,3.581448e-05,2017-09-05T17:43:00.000,6.0,2.347313511563698e-06
75,1284.0,201709060728.0,557955540.0,3.3115074984380044e-06,3.2687094062566757e-06,3.3115074984380044e-06,3.2515647490072297e-06,False,False,False,False,False,C4.1,4.1720555e-06,2017-09-06T07:34:00.000,6.0,2.221751628894708e-06
76,1285.0,201709060852.0,557961240.0,0.00012154816067777574,0.00011552099749678746,0.00012154816067777574,0.00011875933705596253,True,True,True,True,True,X3.2,0.00032232684,2017-09-06T09:10:00.000,18.0,4.288362106308341e-06
77,1286.0,201709061152.0,557971500.0,0.0005207776557654142,0.0004135080671403557,0.0004251045174896717,0.0003450145304668695,True,True,True,True,True,X14.6,0.0014662761,2017-09-06T12:02:00.000,10.0,8.1222751759924e-06
78,1287.0,201709061551.0,557985600.0,2.4877625037333928e-05,2.2884903955855407e-05,2.3180949938250706e-05,2.1585166905424558e-05,True,True,True,True,True,M4.0,4.027113e-05,2017-09-06T15:56:00.000,5.0,1.900242205010727e-05
79,1288.0,201709061917.0,557998380.0,1.0848390047613066e-05,9.906376362778246e-06,1.0009609468397684e-05,9.292332833865657e-06,True,True,True,True,True,M2.2,2.224219e-05,2017-09-06T19:30:00.000,13.0,9.099079761654139e-06
80,1289.0,201709062227.0,558009300.0,4.631337105820421e-06,4.591268861986464e-06,4.631337105820421e-06,4.534816980594769e-06,False,False,False,False,True,C6.0,6.0079283e-06,2017-09-06T22:31:00.000,4.0,4.396953954710625e-06
81,1290.0,201709062329.0,558012540.0,1.9492072169668972e-05,1.6554136891500093e-05,1.9492072169668972e-05,1.5370178516604938e-05,True,True,True,True,True,M1.9,1.9441684e-05,2017-09-06T23:39:00.000,10.0,5.259671979729319e-06
83,1296.0,201709070948.0,558050280.0,3.000840024469653e-06,2.86526278614474e-06,3.029402705578832e-06,2.841719151547295e-06,False,False,False,False,True,M2.3,2.3147917e-05,2017-09-07T09:54:00.000,6.0,2.0368747755128425e-06
85,1298.0,201709071032.0,558052860.0,3.38179256686999e-06,3.0446383334492566e-06,3.0964476991357515e-06,2.931303015429876e-06,False,False,False,False,False,C3.5,3.5937408e-06,2017-09-07T10:38:00.000,6.0,2.4813411982904654e-06
86,1300.0,201709071143.0,558057900.0,4.791223091160646e-06,4.732306479127146e-06,4.748217634187313e-06,4.71590283268597e-06,False,False,False,False,False,C3.6,3.644877e-06,2017-09-07T12:02:00.000,19.0,2.7012001737602986e-06
87,1301.0,201709071204.0,558057900.0,4.791223091160646e-06,4.703736976807704e-06,4.748217634187313e-06,4.691413323598681e-06,False,False,False,False,False,C4.7,4.757055e-06,2017-09-07T12:14:00.000,10.0,3.5012508305953816e-06
88,1302.0,201709071416.0,558067200.0,0.00011877037468366325,0.00011688770609907806,0.00011831098527181894,0.000113687950943131,True,True,True,True,True,X2.1,0.00021885491,2017-09-07T14:36:00.000,20.0,1.4748017065358e-06
89,1303.0,201709071802.0,558080220.0,8.02461727289483e-06,7.255346190504497e-06,8.02461727289483e-06,8.02461727289483e-06,True,True,True,True,True,C7.7,7.732796e-06,2017-09-07T18:13:00.000,11.0,2.7583287192101125e-06
90,1304.0,201709071822.0,558080220.0,8.154877832566854e-06,7.622568318765843e-06,8.154877832566854e-06,7.720046596659813e-06,True,True,True,True,True,C8.1,8.105214e-06,2017-09-07T18:28:00.000,6.0,5.4180000006454065e-06
92,1306.0,201709071952.0,558086520.0,4.653481937566539e-06,3.889127583533991e-06,5.161903118278133e-06,4.4144794628664386e-06,False,False,True,False,False,C4.9,4.934178e-06,2017-09-07T19:59:00.000,7.0,3.3327371511404635e-06
93,1307.0,201709072009.0,558086520.0,4.653481937566539e-06,3.889127583533991e-06,5.161903118278133e-06,4.4144794628664386e-06,False,False,True,False,True,C5.1,5.113455e-06,2017-09-07T20:17:00.000,8.0,3.3984460969804786e-06
94,1308.0,201709072124.0,558091920.0,7.730018296570051e-06,7.5248935900162905e-06,7.323799763980787e-06,7.323799763980787e-06,True,True,True,True,True,C7.0,7.0059914e-06,2017-09-07T21:28:00.000,4.0,3.3932062706298893e-06
95,1309.0,201709072133.0,558091920.0,7.730018296570051e-06,7.209970135590993e-06,7.323799763980787e-06,6.661048246314749e-06,True,True,True,True,True,C8.5,8.501113e-06,2017-09-07T21:37:00.000,4.0,5.634409262711415e-06
96,1313.0,201709072350.0,558100980.0,3.7171703297644854e-05,3.123562419204973e-05,3.2332201953977346e-05,2.6957932277582586e-05,True,True,True,True,True,M6.0,6.0714683e-05,2017-09-07T23:59:00.000,9.0,2.150128466382739e-06
97,1320.0,201709080739.0,558129120.0,5.291904744808562e-05,4.6416633267654106e-05,4.729340071207844e-05,4.190109029877931e-05,True,True,True,True,True,X1.2,0.000126714,2017-09-08T07:49:00.000,10.0,1.3854731832907419e-06
98,1326.0,201709081503.0,558157800.0,3.3302316296612844e-05,2.8718330213450827e-05,2.9554241336882114e-05,2.5309709599241614e-05,True,True,True,True,True,M4.6,4.6527322e-05,2017-09-08T15:47:00.000,44.0,1.5937616808514576e-06
99,1328.0,201709082215.0,558181560.0,2.78511060969322e-06,2.5389265374542447e-06,2.563391717558261e-06,2.376617203481146e-06,False,False,False,False,False,C3.7,3.7917537e-06,2017-09-08T22:23:00.000,8.0,2.1174516859900905e-06
100,1330.0,201709082330.0,558186540.0,1.555353810545057e-05,1.298761799262138e-05,1.3636006769957021e-05,1.0893239959841594e-05,True,True,True,True,True,M3.3,3.346909e-05,2017-09-08T23:45:00.000,15.0,1.6863218661455903e-06
102,1333.0,201709090302.0,558198720.0,7.204784196801484e-06,6.555601430591196e-06,6.623781700909603e-06,6.143617156340042e-06,True,True,True,True,True,C9.9,9.93355e-06,2017-09-09T03:09:00.000,7.0,1.959342171176104e-06
104,1335.0,201709090413.0,558202500.0,1.7470825696364045e-05,1.4847013517282903e-05,1.7470825696364045e-05,1.6626581782475114e-05,True,True,True,True,True,M1.7,1.7329297e-05,2017-09-09T04:28:00.000,15.0,3.815204763668589e-06
105,1339.0,201709091046.0,558227280.0,3.4678880183491856e-05,3.387185279279947e-05,3.313747583888471e-05,3.313747583888471e-05,True,True,True,True,True,M5.8,5.8746886e-05,2017-09-09T11:04:00.000,18.0,1.914577069328516e-06
106,1340.0,201709091119.0,558227340.0,3.791832932620309e-05,3.451947122812271e-05,4.419142351252958e-05,3.7576304748654366e-05,True,True,True,True,True,M4.6,4.6260717e-05,2017-09-09T11:26:00.000,7.0,3.2813863072078675e-05
107,1346.0,201709092057.0,558263580.0,5.56077702640323e-06,5.0103308240068145e-06,5.122915354149882e-06,4.581587745633442e-06,True,True,True,False,True,C7.3,7.341783e-06,2017-09-09T21:11:00.000,14.0,1.8860075670090737e-06
108,1347.0,201709092236.0,558271080.0,1.5457770132343285e-05,1.5153123968048021e-05,1.5206496755126864e-05,1.5026160326669924e-05,True,True,True,True,True,M1.5,1.5941661e-05,2017-09-09T23:17:00.000,41.0,3.9527662920590956e-06
109,1349.0,201709092343.0,558273420.0,1.6426753063569777e-05,1.5896595868980512e-05,1.569287087477278e-05,1.555739618197549e-05,True,True,True,True,True,M1.8,1.82023e-05,2017-09-09T23:54:00.000,11.0,1.4876961358822882e-05
110,1350.0,201709100235.0,558285120.0,9.79408468992915e-06,8.927780072554015e-06,9.038858479470946e-06,8.313289981742855e-06,True,True,True,True,True,M1.4,1.4060234e-05,2017-09-10T03:09:00.000,34.0,1.9495619199005887e-06
111,1351.0,201709100855.0,558306720.0,4.818618435820099e-06,4.7452108447032515e-06,4.650948994822102e-06,4.650948994822102e-06,False,False,False,False,False,C4.4,4.446766e-06,2017-09-10T09:08:00.000,13.0,7.900680429884233e-07
112,1352.0,201709100911.0,558306720.0,4.818618435820099e-06,4.568651092995424e-06,4.650948994822102e-06,4.335337052907562e-06,False,False,False,False,False,C4.6,4.6857976e-06,2017-09-10T09:20:00.000,9.0,4.0570339479018e-06
113,1360.0,201709101534.0,558331740.0,0.0010115624172613025,0.0009359628893435001,0.0009479927248321474,0.0008785668178461492,True,True,True,True,True,X12.9,0.001293521,2017-09-10T16:06:00.000,32.0,6.74522766530572e-07
114,1365.0,201709120719.0,558473520.0,6.643081746915414e-07,4.6394066544053203e-07,4.7653310275563854e-07,3.4498381751291163e-07,False,False,False,False,False,C4.7,4.752443e-06,2017-09-12T07:29:00.000,10.0,1.9100447445907776e-07
115,1468.0,201710202310.0,561814260.0,6.449988177337218e-06,5.088869784231065e-06,5.24166125615011e-06,4.221461949782679e-06,True,True,True,False,True,M1.6,1.6965416e-05,2017-10-20T23:28:00.000,18.0,2.880265981275443e-07
116,1612.0,201802071330.0,571283400.0,4.318211267673178e-06,3.635185066741542e-06,3.6895473840559134e-06,3.2160862701857695e-06,False,False,False,False,True,M1.2,1.2611493e-05,2018-02-07T13:47:00.000,17.0,1.0241047476711174e-07
117,1655.0,201802101258.0,571540980.0,4.505324795900378e-06,3.94529934055754e-06,4.017865649075247e-06,3.545453409969923e-06,False,False,False,False,True,C7.0,7.0240885e-06,2018-02-10T13:21:00.000,23.0,9.817811985612934e-08
118,1795.0,201805231803.0,580371720.0,1.943402139659156e-06,1.6554516832911759e-06,1.679415049693489e-06,1.491689090471482e-06,False,False,False,False,False,C3.1,3.1776524e-06,2018-05-23T18:17:00.000,14.0,1.6768417765433696e-07
119,2023.0,201901261312.0,601781100.0,4.0997656469698995e-06,3.617441279857303e-06,3.6798764995182864e-06,3.275355311416206e-06,False,False,False,False,True,C7.7,7.726804e-06,2019-01-26T13:21:00.000,9.0,1.245853837872346e-07
120,2042.0,201901300556.0,602100840.0,2.8551894502015784e-06,2.5720944449858507e-06,2.5903846108121797e-06,2.4053458673733985e-06,False,False,False,False,True,,8.233701e-06,2019-01-30T06:11:00.000,15.0,1.956161810312551e-07
121,2079.0,201903201103.0,606352800.0,5.162462912267074e-06,4.540137979347492e-06,4.6236013986344915e-06,4.115335741516901e-06,True,False,False,False,True,C7.5,7.559352e-06,2019-03-20T11:18:00.000,15.0,8.757850764595787e-07
122,2095.0,201903211640.0,606461280.0,2.982954583785613e-06,2.7440230496722506e-06,2.7976191177003784e-06,2.5586853098502615e-06,False,False,False,False,False,C4.1,4.1833855e-06,2019-03-21T17:21:00.000,41.0,4.125141117583553e-07
123,2283.0,201905090537.0,610653240.0,1.087833311430586e-06,8.737918051338056e-07,8.628573482383217e-07,7.728937703177508e-07,False,False,False,False,True,M1.0,1.0335272e-05,2019-05-09T05:51:00.000,14.0,6.94390109856613e-08
124,2469.0,202010291136.0,657244500.0,2.6512755084695527e-06,2.4168814434233354e-06,2.454282366670668e-06,2.2434712718677474e-06,False,False,False,False,False,C4.3,4.3063824e-06,2020-10-29T11:50:00.000,14.0,3.9982535326998914e-07
125,2539.0,202011232259.0,659446740.0,3.567627800293849e-06,3.314866262371652e-06,3.377320808795048e-06,3.1016231787361903e-06,False,False,False,False,False,C4.3,4.326089e-06,2020-11-23T23:35:00.000,36.0,9.246443823940353e-07
126,2549.0,202011250347.0,659549100.0,2.549440978327766e-06,2.322281261513126e-06,2.3595741822646232e-06,2.1618652681354433e-06,False,False,False,False,False,C3.3,3.3899628e-06,2020-11-25T04:02:00.000,15.0,5.260330340206565e-07
127,2574.0,202011282259.0,659877660.0,2.144839527318254e-06,1.9156925645802403e-06,1.9482736206555273e-06,1.75745799424476e-06,False,False,False,False,False,C3.1,3.1804536e-06,2020-11-28T23:18:00.000,19.0,6.798225058446405e-07
128,2642.0,202012141409.0,661228800.0,2.8311778805800714e-06,2.518149585739593e-06,2.576533006504178e-06,2.2822580376669066e-06,False,False,False,False,False,C4.0,4.030866e-06,2020-12-14T14:37:00.000,28.0,1.273015470815153e-07
129,2842.0,202104192319.0,672147900.0,6.897168987052282e-06,6.2255403463495895e-06,6.34034768154379e-06,5.7125230341625866e-06,True,True,True,True,True,M1.1,1.104617e-05,2021-04-19T23:42:00.000,23.0,2.4392218733737536e-07
130,2897.0,202104222002.0,672394440.0,3.7122345020179637e-06,3.1788056276127463e-06,3.32318086293526e-06,2.726526645346894e-06,False,False,False,False,True,C8.5,8.560342e-06,2021-04-22T20:11:00.000,9.0,3.6614457599171146e-07
131,2990.0,202105071843.0,673686420.0,2.3258602595888078e-05,1.996015453187283e-05,2.053795469691977e-05,1.7583000953891315e-05,True,True,True,True,True,M3.9,3.9077113e-05,2021-05-07T19:04:00.000,21.0,3.0960842423155555e-07
132,2997.0,202105081822.0,673771680.0,4.6291888793348335e-06,3.923218628187897e-06,4.037133749079658e-06,3.416915888010408e-06,False,False,False,False,True,C8.6,8.635635e-06,2021-05-08T18:45:00.000,23.0,9.457845351334981e-08
