,Flare_Number,Flare_ID,Trigger_Time,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux
17,5128.0,202204180301.0,703524120.0,5.370446160668507e-06,4.974668172508245e-06,5.00539363201824e-06,4.6891004785720725e-06,True,False,True,False,True,C8.5,8.568086e-06,2022-04-18T03:19:00.000,18.0,1.7548005644130171e-06
18,5155.0,202204201833.0,703752180.0,5.932658496021759e-06,5.403072918852558e-06,5.480892923515057e-06,5.029890871810494e-06,True,True,True,True,True,C8.9,8.961311e-06,2022-04-20T18:40:00.000,7.0,4.847344371228246e-06
19,5238.0,202205040845.0,704926980.0,2.1757603462901898e-05,1.6593612599535845e-05,1.6980720829451457e-05,1.351690025330754e-05,True,True,True,True,True,,5.7583497e-05,2022-05-04T08:59:00.000,14.0,1.1935512702621054e-06
21,5244.0,202205041625.0,704954100.0,8.190947482944466e-06,7.75779062678339e-06,7.672823812754359e-06,7.51724974179524e-06,True,True,True,True,True,,1.1911834e-05,2022-05-04T16:32:00.000,7.0,8.06677508080611e-06
22,6196.0,202209231426.0,717216840.0,5.052093456470175e-06,5.016634077037452e-06,5.02456396134221e-06,4.975039246346569e-06,True,True,True,False,True,C5.6,5.6432796e-06,2022-09-23T14:52:00.000,26.0,4.7191078920150176e-06
23,6248.0,202209292010.0,717755220.0,4.969092515239026e-06,4.719556272902992e-06,4.780612016475061e-06,4.519004960457096e-06,False,False,False,False,True,C5.5,5.517859e-06,2022-09-29T20:24:00.000,14.0,1.7228890101250727e-06
24,6280.0,202210031103.0,718067640.0,7.94383140600985e-06,6.894948455737904e-06,7.050994554447243e-06,6.176213446451584e-06,True,True,True,True,True,M1.5,1.5213547e-05,2022-10-03T11:11:00.000,8.0,5.765184596384643e-06
25,6291.0,202210031957.0,718101060.0,1.093748323910404e-05,1.065450760506792e-05,1.070915095624514e-05,1.0369248229835648e-05,True,True,True,True,True,M1.2,1.2605639e-05,2022-10-03T20:28:00.000,31.0,4.534842446446419e-06
26,6298.0,202210050151.0,718207740.0,4.103638275410049e-06,3.763055474337307e-06,3.815993295575026e-06,3.512931243676576e-06,False,False,False,False,True,C5.6,5.6642743e-06,2022-10-05T02:07:00.000,16.0,1.059412397808046e-06
27,6316.0,202210071421.0,718426020.0,9.782020242710132e-06,9.712665814731736e-06,9.752030564413872e-06,9.639713425713126e-06,True,True,True,True,True,M1.0,1.0109607e-05,2022-10-07T14:44:00.000,23.0,4.465350684768055e-06
28,6431.0,202210220527.0,719689500.0,5.4412630561273545e-06,5.122677976032719e-06,5.184395831747679e-06,4.899747636954999e-06,True,True,True,False,True,C6.4,6.4635137e-06,2022-10-22T05:42:00.000,15.0,7.901432468315761e-07
29,6493.0,202211040713.0,720819900.0,4.651516064768657e-06,4.257723958289716e-06,4.330199317337247e-06,3.95840652345214e-06,False,False,False,False,True,C5.6,5.6509634e-06,2022-11-04T07:44:00.000,31.0,1.1154407957292278e-06
30,6560.0,202211170908.0,721949460.0,5.134189450473059e-06,4.82171753901639e-06,4.870421889791032e-06,4.588405317917932e-06,True,False,False,False,True,C6.1,6.128646e-06,2022-11-17T09:28:00.000,20.0,1.5483022934859036e-06
32,6756.0,202212150802.0,724363560.0,8.406053893850185e-06,7.824087333574425e-06,7.935015673865564e-06,7.398596153507242e-06,True,True,True,True,True,C9.2,9.219421e-06,2022-12-15T08:10:00.000,8.0,8.070050171227194e-06
34,6762.0,202212151418.0,724386000.0,9.040621080202982e-06,8.322919711645227e-06,8.610687473264989e-06,7.650696716154926e-06,True,True,True,True,True,C9.5,9.539654e-06,2022-12-15T14:23:00.000,5.0,8.678856829646975e-06
35,6769.0,202212152212.0,724414920.0,3.6609810194931924e-05,3.5756482247961685e-05,3.6609810194931924e-05,3.6609810194931924e-05,True,True,True,True,True,C6.7,6.7477054e-06,2022-12-15T22:18:00.000,6.0,4.615611942426767e-06
36,6770.0,202212152220.0,724414920.0,4.024897498311475e-05,3.734956044354476e-05,4.9499467422720045e-05,4.1019171476364136e-05,True,True,True,True,True,M5.7,5.744778e-05,2022-12-15T22:40:00.000,20.0,6.5533158704056405e-06
38,6794.0,202212162331.0,724506120.0,7.178531632234808e-06,7.038489457045216e-06,6.998837761784671e-06,6.942311301827431e-06,True,True,True,True,True,C7.9,7.9431675e-06,2022-12-16T23:39:00.000,8.0,3.838768861896824e-06
39,6795.0,202212162344.0,724506120.0,7.178531632234808e-06,6.903777375555364e-06,6.998837761784671e-06,6.719993962178705e-06,True,True,True,True,True,C7.3,7.3302376e-06,2022-12-16T23:48:00.000,4.0,6.425078026950359e-06
40,6796.0,202212170051.0,724513560.0,4.61105810245499e-06,4.347464710008353e-06,4.380324298836058e-06,4.152318524575094e-06,False,False,False,False,True,C8.7,8.785805e-06,2022-12-17T01:08:00.000,17.0,2.3428785880241776e-06
41,6841.0,202212210557.0,724875840.0,6.047900114936056e-06,5.518800662684953e-06,5.6349445003434084e-06,5.084422355139395e-06,True,True,True,True,True,C7.6,7.618034e-06,2022-12-21T06:21:00.000,24.0,1.6894188092919649e-06
42,6995.0,202301080437.0,726425880.0,7.561241091025295e-06,7.3611777224869e-06,7.407280463667121e-06,7.173600806709146e-06,True,True,True,True,True,C8.0,8.00382e-06,2023-01-08T04:55:00.000,18.0,3.7319055081752595e-06
43,6998.0,202301080839.0,726441300.0,1.1625057595665567e-05,1.10478067654185e-05,1.171049825643422e-05,1.1475952305772807e-05,True,True,True,True,True,M1.2,1.2157462e-05,2023-01-08T08:54:00.000,15.0,3.501725132082356e-06
45,7055.0,202301112047.0,726742980.0,5.402650458563585e-06,4.931696821586229e-06,4.99722182212281e-06,4.611122676578816e-06,True,False,False,False,True,C8.0,8.071116e-06,2023-01-11T21:00:00.000,13.0,3.796128112298902e-06
46,7068.0,202301122024.0,726827700.0,5.1106999308103696e-06,4.849161541642388e-06,4.882698704022914e-06,4.700726549344836e-06,True,False,False,False,True,C7.3,7.3128604e-06,2023-01-12T20:32:00.000,8.0,4.1410244193684775e-06
48,7071.0,202301122233.0,726834960.0,5.611273991235066e-06,5.569731001742184e-06,5.5768068705219775e-06,5.560796125791967e-06,True,True,True,True,True,C5.7,5.70944e-06,2023-01-12T22:42:00.000,9.0,5.446398517960915e-06
50,7089.0,202301142037.0,727000620.0,3.478020153124817e-05,2.993766793224495e-05,3.840744466288015e-05,3.374650259502232e-05,True,True,True,True,True,M4.6,4.6022175e-05,2023-01-14T21:00:00.000,23.0,1.671840436756611e-05
51,7092.0,202301151416.0,727076880.0,4.484820692596259e-06,4.309982159611536e-06,4.327740043663653e-06,4.175707090325886e-06,False,False,False,False,True,M4.8,4.8878264e-05,2023-01-15T14:31:00.000,15.0,3.507678911773837e-06
54,7132.0,202301221200.0,727660920.0,6.8124718382023275e-06,6.355532605084591e-06,7.235189514176454e-06,6.676196790067479e-06,True,True,True,True,True,C6.3,6.3744196e-06,2023-01-22T12:08:00.000,8.0,5.763710305473069e-06
55,7133.0,202301221212.0,727660920.0,6.8124718382023275e-06,6.355532605084591e-06,7.235189514176454e-06,6.676196790067479e-06,True,True,True,True,True,M1.1,1.1476338e-05,2023-01-22T12:26:00.000,14.0,6.098747235228075e-06
56,7144.0,202301250821.0,727907940.0,5.150580363988411e-06,5.018735464545898e-06,4.8732767936598975e-06,4.8732767936598975e-06,True,True,False,False,True,C7.2,7.285156e-06,2023-01-25T08:27:00.000,6.0,3.5347361517779063e-06
57,7204.0,202302071809.0,729066360.0,4.97086421091808e-06,4.7922171688696835e-06,4.821391485165805e-06,4.657208137359703e-06,False,False,False,False,True,C5.4,5.493383e-06,2023-02-07T18:23:00.000,14.0,3.7379506920842687e-06
58,7215.0,202302081003.0,729124500.0,5.231066552369157e-06,4.841014742851257e-06,4.913647899229545e-06,4.566476945910836e-06,True,False,False,False,True,C7.4,7.459969e-06,2023-02-08T10:33:00.000,30.0,2.131562723661773e-06
59,7219.0,202302081956.0,729159240.0,1.2853534826717805e-05,1.2757453077938408e-05,1.2853534826717805e-05,1.2659373169299215e-05,True,True,True,True,True,M1.5,1.5476604e-05,2023-02-08T20:12:00.000,16.0,3.700984279930708e-06
60,7238.0,202302110759.0,729375060.0,9.497762221144512e-06,7.735084182058927e-06,7.92260470916517e-06,6.6383367993694264e-06,True,True,True,True,True,M2.2,2.2959382e-05,2023-02-11T08:08:00.000,9.0,9.317185686086304e-06
61,7279.0,202302140613.0,729630000.0,5.535300260817166e-06,5.203552518651122e-06,5.249736204859801e-06,4.89937883685343e-06,True,True,True,False,True,C9.6,9.634327e-06,2023-02-14T06:25:00.000,12.0,3.5149989798810566e-06
62,7295.0,202302162039.0,729854400.0,8.768385669100098e-06,8.57479972182773e-06,8.606988558312878e-06,8.417700883001089e-06,True,True,True,True,True,C9.1,9.15186e-06,2023-02-16T21:16:00.000,37.0,1.3476301319315098e-06
63,7303.0,202302171938.0,729937140.0,0.00018794211791828275,0.00017779844347387552,0.00017926425789482892,0.0001703927991911769,True,True,True,True,True,X2.2,0.00022803889,2023-02-17T20:16:00.000,38.0,2.4135511011991184e-06
64,7323.0,202302230400.0,730397940.0,5.5516738939331844e-06,4.962962975696428e-06,5.039099050918594e-06,4.5541974031948484e-06,True,False,True,False,True,C7.8,7.888192e-06,2023-02-23T04:12:00.000,12.0,5.89724231758737e-06
65,7386.0,202303031546.0,731130480.0,6.382947503880132e-06,6.26779547019396e-06,6.335577381832991e-06,6.121540081949206e-06,True,True,True,True,True,,6.3347716e-06,2023-03-03T15:55:00.000,9.0,6.025259608577471e-06
66,7400.0,202303041519.0,731217600.0,4.709991844720207e-05,4.475911919143982e-05,4.5369568397291005e-05,4.2681193008320406e-05,True,True,True,True,True,M5.2,5.2677944e-05,2023-03-04T15:57:00.000,38.0,6.756806214980315e-06
67,7629.0,202304110951.0,734480280.0,3.7097402127983514e-06,3.0243729725043522e-06,3.0397382033697795e-06,2.6724176223069662e-06,False,False,False,False,True,M1.3,1.3832549e-05,2023-04-11T10:16:00.000,25.0,9.993336789193563e-07
68,7660.0,202304141644.0,734763660.0,3.4500806123105576e-06,3.1826227768760873e-06,3.4500806123105576e-06,3.043018523385399e-06,False,False,False,False,True,C5.3,5.306792e-06,2023-04-14T16:59:00.000,15.0,2.3430745841324097e-06
69,7848.0,202305050730.0,736545840.0,1.9174563931301236e-05,1.8379547327640466e-05,1.8518541764933616e-05,1.775778400769923e-05,True,True,True,True,True,M2.1,2.1081476e-05,2023-05-05T08:01:00.000,31.0,6.285315066634212e-06
70,7886.0,202305091000.0,736899780.0,7.93870185589185e-06,6.6830757532443386e-06,6.8956060204072855e-06,5.785278062830912e-06,True,True,True,True,True,M1.3,1.375337e-05,2023-05-09T10:20:00.000,20.0,1.7734088260112912e-06
71,7893.0,202305091820.0,736930860.0,3.540607576724142e-05,3.273804031778127e-05,3.320791802252643e-05,3.067061697947793e-05,True,True,True,True,True,M4.2,4.2909116e-05,2023-05-09T18:58:00.000,38.0,2.296494130860083e-06
72,7914.0,202305111813.0,737101920.0,8.219026312872302e-06,7.068226750561735e-06,7.2344801083090715e-06,6.240404673008015e-06,True,True,True,True,True,M1.8,1.8860357e-05,2023-05-11T18:29:00.000,16.0,1.630505266803084e-06
73,7927.0,202305122353.0,737210880.0,8.642785360279959e-06,8.509367035003379e-06,8.54062909638742e-06,8.3795912360074e-06,True,True,True,True,True,C9.0,9.056142e-06,2023-05-13T00:45:00.000,52.0,5.283475729811471e-06
74,7974.0,202305181239.0,737686320.0,1.1016612916137092e-05,9.882429367280565e-06,1.0092744560097344e-05,9.085892997973133e-06,True,True,True,True,True,M1.6,1.6856608e-05,2023-05-18T12:49:00.000,10.0,1.1399127288314048e-05
75,7992.0,202305191217.0,737772060.0,5.242060069576837e-06,4.911413270747289e-06,4.9666127779346425e-06,4.679557150666369e-06,True,False,False,False,True,C6.1,6.1859364e-06,2023-05-19T12:39:00.000,22.0,2.0299776224419475e-06
76,8036.0,202305211120.0,737940780.0,4.750643256556941e-06,4.584166163112968e-06,4.623875156539725e-06,4.431244178704219e-06,False,False,False,False,True,C5.4,5.433499e-06,2023-05-21T11:30:00.000,10.0,3.62707623935421e-06
77,8038.0,202305211549.0,737957220.0,1.5480864021810703e-05,1.2820913980249316e-05,1.3256721103971358e-05,1.090216392185539e-05,True,True,True,True,True,M2.6,2.6035319e-05,2023-05-21T16:04:00.000,15.0,2.403907274128869e-06
79,8074.0,202305241704.0,738221100.0,1.3674159163201693e-05,1.2520162272267044e-05,1.2671660442720167e-05,1.182276082545286e-05,True,True,True,True,True,M1.8,1.8525629e-05,2023-05-24T17:21:00.000,17.0,1.7006934740493307e-06
80,8173.0,202306012023.0,738924180.0,5.367799076338997e-06,5.064658125775168e-06,5.1249953685328364e-06,4.832324520975817e-06,True,True,True,False,True,C6.2,6.2675617e-06,2023-06-01T20:41:00.000,18.0,3.17119997816917e-06
81,8335.0,202306221057.0,740705040.0,7.577092219435144e-06,6.839853085693903e-06,6.954346645215992e-06,6.245331405807519e-06,True,True,True,True,True,,1.1594849e-05,2023-06-22T11:21:00.000,24.0,1.8716958720688126e-06
82,8386.0,202306261213.0,741054480.0,2.4647977170388913e-06,2.196842388002551e-06,2.2377364530257182e-06,1.998125753743807e-06,False,False,False,False,True,C7.5,7.510954e-06,2023-06-26T12:25:00.000,12.0,1.6413254115832387e-06
83,8433.0,202306300951.0,741391920.0,3.5888310776499566e-06,3.3006829198711785e-06,3.3735543638613308e-06,3.084629270233563e-06,False,False,False,False,True,C5.7,5.7355937e-06,2023-06-30T10:03:00.000,12.0,1.4855312429062906e-06
84,8500.0,202307051836.0,741855660.0,8.395269105676562e-06,7.803337211953476e-06,7.867010026529897e-06,7.457220362994121e-06,True,True,True,True,True,M1.0,1.0145368e-05,2023-07-05T18:58:00.000,22.0,3.198570993845351e-06
85,8587.0,202307131222.0,742524420.0,9.099820999836084e-06,8.703973435331136e-06,8.808026905171573e-06,8.38382857182296e-06,True,True,True,True,True,C9.7,9.73576e-06,2023-07-13T12:44:00.000,22.0,3.93272102883202e-06
86,8747.0,202307272204.0,743769780.0,1.5231291399686597e-05,1.486974724684842e-05,1.5231291399686597e-05,1.4450466551352292e-05,True,True,True,True,True,M1.7,1.752843e-05,2023-07-27T22:34:00.000,30.0,5.040947144152597e-06
87,8748.0,202307280133.0,743781300.0,7.3422111199761275e-06,7.273215942404931e-06,7.275526968442136e-06,7.199758783826837e-06,True,True,True,True,True,C7.5,7.500568e-06,2023-07-28T01:46:00.000,13.0,4.466716291062767e-06
88,8754.0,202307281444.0,743828100.0,5.399188466981286e-06,4.271129000699148e-06,4.395789801492356e-06,3.5559314710553735e-06,True,False,False,False,True,C7.8,7.823887e-06,2023-07-28T14:51:00.000,7.0,2.2583187728741905e-06
89,8757.0,202307282042.0,743850060.0,3.7888746646785876e-06,3.3055021049221978e-06,3.370164677107823e-06,2.9781706416542875e-06,False,False,False,False,True,C5.9,5.9883882e-06,2023-07-28T20:58:00.000,16.0,1.6856008642207598e-06
90,8759.0,202307290655.0,743888100.0,6.173776910145534e-06,5.908750608796254e-06,5.957780558674131e-06,5.708996923203813e-06,True,True,True,True,True,C6.7,6.712955e-06,2023-07-29T07:34:00.000,39.0,1.3800274700770387e-06
91,8782.0,202308010427.0,744137400.0,1.7470214515924454e-05,1.5887240806478076e-05,1.6164665794349276e-05,1.4679825653729495e-05,True,True,True,True,True,M2.2,2.2095008e-05,2023-08-01T04:47:00.000,20.0,3.620178631535964e-06
92,8795.0,202308020803.0,744237420.0,7.436362920998363e-06,7.274711606441997e-06,7.766718226775993e-06,7.445124992955243e-06,True,True,True,True,True,M1.3,1.3558652e-05,2023-08-02T08:12:00.000,9.0,5.0202202146465424e-06
93,8797.0,202308021108.0,744247260.0,4.688592980528483e-06,4.411279860505601e-06,4.452983375813346e-06,4.215742137603229e-06,False,False,False,False,True,C9.4,9.483614e-06,2023-08-02T11:17:00.000,9.0,4.199190698273014e-06
94,8840.0,202308052145.0,744546180.0,0.00012200737546663731,0.00011100861593149602,0.00011269906826782972,0.00010347823263145983,True,True,True,True,True,X1.6,0.00016174681,2023-08-05T22:21:00.000,36.0,3.121840563835576e-06
