,Flare_Number,Flare_ID,Trigger_Time,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux
10,5155.0,202204201833.0,703752180.0,5.932658496021759e-06,5.403072918852558e-06,5.480892923515057e-06,5.029890871810494e-06,True,True,True,True,True,C8.9,8.961311e-06,2022-04-20T18:40:00.000,7.0,4.847344371228246e-06
11,5238.0,202205040845.0,704926980.0,2.1757603462901898e-05,1.6593612599535845e-05,1.6980720829451457e-05,1.351690025330754e-05,True,True,True,True,True,,5.7583497e-05,2022-05-04T08:59:00.000,14.0,1.1935512702621054e-06
12,6196.0,202209231426.0,717216840.0,5.052093456470175e-06,5.016634077037452e-06,5.02456396134221e-06,4.975039246346569e-06,True,True,True,False,True,C5.6,5.6432796e-06,2022-09-23T14:52:00.000,26.0,4.7191078920150176e-06
13,6248.0,202209292010.0,717755220.0,4.969092515239026e-06,4.719556272902992e-06,4.780612016475061e-06,4.519004960457096e-06,False,False,False,False,True,C5.5,5.517859e-06,2022-09-29T20:24:00.000,14.0,1.7228890101250727e-06
14,6431.0,202210220527.0,719689500.0,5.4412630561273545e-06,5.122677976032719e-06,5.184395831747679e-06,4.899747636954999e-06,True,True,True,False,True,C6.4,6.4635137e-06,2022-10-22T05:42:00.000,15.0,7.901432468315761e-07
15,6493.0,202211040713.0,720819900.0,4.651516064768657e-06,4.257723958289716e-06,4.330199317337247e-06,3.95840652345214e-06,False,False,False,False,True,C5.6,5.6509634e-06,2022-11-04T07:44:00.000,31.0,1.1154407957292278e-06
16,6554.0,202211141804.0,721722660.0,3.915978595614433e-06,3.765794417631696e-06,3.775573532038834e-06,3.647711309895385e-06,False,False,False,False,False,C4.5,4.519072e-06,2022-11-14T18:28:00.000,24.0,1.8901087059930433e-06
17,6560.0,202211170908.0,721949460.0,5.134189450473059e-06,4.82171753901639e-06,4.870421889791032e-06,4.588405317917932e-06,True,False,False,False,True,C6.1,6.128646e-06,2022-11-17T09:28:00.000,20.0,1.5483022934859036e-06
19,6762.0,202212151418.0,724386000.0,9.040621080202982e-06,8.322919711645227e-06,8.610687473264989e-06,7.650696716154926e-06,True,True,True,True,True,C9.5,9.539654e-06,2022-12-15T14:23:00.000,5.0,8.678856829646975e-06
21,6794.0,202212162331.0,724506120.0,7.178531632234808e-06,7.038489457045216e-06,6.998837761784671e-06,6.942311301827431e-06,True,True,True,True,True,C7.9,7.9431675e-06,2022-12-16T23:39:00.000,8.0,3.838768861896824e-06
22,6795.0,202212162344.0,724506120.0,7.178531632234808e-06,6.903777375555364e-06,6.998837761784671e-06,6.719993962178705e-06,True,True,True,True,True,C7.3,7.3302376e-06,2022-12-16T23:48:00.000,4.0,6.425078026950359e-06
23,6995.0,202301080437.0,726425880.0,7.561241091025295e-06,7.3611777224869e-06,7.407280463667121e-06,7.173600806709146e-06,True,True,True,True,True,C8.0,8.00382e-06,2023-01-08T04:55:00.000,18.0,3.7319055081752595e-06
24,6998.0,202301080839.0,726441300.0,1.1625057595665567e-05,1.10478067654185e-05,1.171049825643422e-05,1.1475952305772807e-05,True,True,True,True,True,M1.2,1.2157462e-05,2023-01-08T08:54:00.000,15.0,3.501725132082356e-06
25,7017.0,202301091543.0,726551400.0,4.086670287506422e-06,3.855870545521611e-06,3.858267064060783e-06,3.7657055145245977e-06,False,False,False,False,True,C5.1,5.166794e-06,2023-01-09T15:46:00.000,3.0,3.4594124826980988e-06
27,7092.0,202301151416.0,727076880.0,4.484820692596259e-06,4.309982159611536e-06,4.327740043663653e-06,4.175707090325886e-06,False,False,False,False,True,M4.8,4.8878264e-05,2023-01-15T14:31:00.000,15.0,3.507678911773837e-06
29,7303.0,202302171938.0,729937140.0,0.00018794211791828275,0.00017779844347387552,0.00017926425789482892,0.0001703927991911769,True,True,True,True,True,X2.2,0.00022803889,2023-02-17T20:16:00.000,38.0,2.4135511011991184e-06
30,7365.0,202303010143.0,730906500.0,9.512272299616598e-06,7.722996087977663e-06,9.512272299616598e-06,8.703745152160991e-06,True,True,True,True,True,C9.4,9.410009e-06,2023-03-01T01:47:00.000,4.0,5.193019205762539e-06
31,7386.0,202303031546.0,731130480.0,6.382947503880132e-06,6.26779547019396e-06,6.335577381832991e-06,6.121540081949206e-06,True,True,True,True,True,,6.3347716e-06,2023-03-03T15:55:00.000,9.0,6.025259608577471e-06
32,7629.0,202304110951.0,734480280.0,3.7097402127983514e-06,3.0243729725043522e-06,3.0397382033697795e-06,2.6724176223069662e-06,False,False,False,False,True,M1.3,1.3832549e-05,2023-04-11T10:16:00.000,25.0,9.993336789193563e-07
33,7758.0,202304280038.0,735916320.0,6.733511781931156e-06,6.683323590550572e-06,6.733511781931156e-06,6.733511781931156e-06,True,True,True,True,False,C4.9,4.9265886e-06,2023-04-28T01:08:00.000,30.0,8.106392783702177e-07
34,7759.0,202304280111.0,735916320.0,6.733511781931156e-06,6.649381248280406e-06,6.733511781931156e-06,6.509029844892211e-06,True,True,True,True,True,C6.6,6.6787725e-06,2023-04-28T01:22:00.000,11.0,4.849414381169481e-06
35,7914.0,202305111813.0,737101920.0,8.219026312872302e-06,7.068226750561735e-06,7.2344801083090715e-06,6.240404673008015e-06,True,True,True,True,True,M1.8,1.8860357e-05,2023-05-11T18:29:00.000,16.0,1.630505266803084e-06
36,8038.0,202305211549.0,737957220.0,1.5480864021810703e-05,1.2820913980249316e-05,1.3256721103971358e-05,1.090216392185539e-05,True,True,True,True,True,M2.6,2.6035319e-05,2023-05-21T16:04:00.000,15.0,2.403907274128869e-06
38,8074.0,202305241704.0,738221100.0,1.3674159163201693e-05,1.2520162272267044e-05,1.2671660442720167e-05,1.182276082545286e-05,True,True,True,True,True,M1.8,1.8525629e-05,2023-05-24T17:21:00.000,17.0,1.7006934740493307e-06
39,8173.0,202306012023.0,738924180.0,5.367799076338997e-06,5.064658125775168e-06,5.1249953685328364e-06,4.832324520975817e-06,True,True,True,False,True,C6.2,6.2675617e-06,2023-06-01T20:41:00.000,18.0,3.17119997816917e-06
40,8211.0,202306071118.0,739416300.0,4.1360863178852014e-06,4.024665486213053e-06,4.0292843550560065e-06,3.980035671702353e-06,False,False,False,False,True,M4.7,4.721715e-05,2023-06-07T11:46:00.000,28.0,1.8554034113549278e-06
41,8219.0,202306081008.0,739492020.0,3.255165665905224e-06,2.9266582259879215e-06,2.9850580176571384e-06,2.679599901966867e-06,False,False,False,False,False,C4.8,4.8281686e-06,2023-06-08T10:24:00.000,16.0,1.6659168977639638e-06
42,8335.0,202306221057.0,740705040.0,7.577092219435144e-06,6.839853085693903e-06,6.954346645215992e-06,6.245331405807519e-06,True,True,True,True,True,,1.1594849e-05,2023-06-22T11:21:00.000,24.0,1.8716958720688126e-06
43,8409.0,202306272222.0,741177420.0,2.973728896904504e-06,2.7736739411921008e-06,2.8249487513676286e-06,2.598574610601645e-06,False,False,False,False,False,C4.4,4.432876e-06,2023-06-27T22:33:00.000,11.0,1.2170432910352247e-06
44,8500.0,202307051836.0,741855660.0,8.395269105676562e-06,7.803337211953476e-06,7.867010026529897e-06,7.457220362994121e-06,True,True,True,True,True,M1.0,1.0145368e-05,2023-07-05T18:58:00.000,22.0,3.198570993845351e-06
45,8587.0,202307131222.0,742524420.0,9.099820999836084e-06,8.703973435331136e-06,8.808026905171573e-06,8.38382857182296e-06,True,True,True,True,True,C9.7,9.73576e-06,2023-07-13T12:44:00.000,22.0,3.93272102883202e-06
46,8754.0,202307281444.0,743828100.0,5.399188466981286e-06,4.271129000699148e-06,4.395789801492356e-06,3.5559314710553735e-06,True,False,False,False,True,C7.8,7.823887e-06,2023-07-28T14:51:00.000,7.0,2.2583187728741905e-06
47,8757.0,202307282042.0,743850060.0,3.7888746646785876e-06,3.3055021049221978e-06,3.370164677107823e-06,2.9781706416542875e-06,False,False,False,False,True,C5.9,5.9883882e-06,2023-07-28T20:58:00.000,16.0,1.6856008642207598e-06
48,8759.0,202307290655.0,743888100.0,6.173776910145534e-06,5.908750608796254e-06,5.957780558674131e-06,5.708996923203813e-06,True,True,True,True,True,C6.7,6.712955e-06,2023-07-29T07:34:00.000,39.0,1.3800274700770387e-06
49,8782.0,202308010427.0,744137400.0,1.7470214515924454e-05,1.5887240806478076e-05,1.6164665794349276e-05,1.4679825653729495e-05,True,True,True,True,True,M2.2,2.2095008e-05,2023-08-01T04:47:00.000,20.0,3.620178631535964e-06
