,Flare_Number,Flare_ID,Trigger_Time,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux
12,1105.0,201708231306.0,556767960.0,2.199381015088875e-06,1.9128067378915148e-06,1.9686531231855042e-06,1.6982947954602423e-06,False,False,False,False,False,C3.6,3.6417666e-06,2017-08-23T13:43:00.000,37.0,1.1909147445976487e-07
13,1258.0,201709041925.0,557825940.0,2.1288591597112827e-05,1.966037780221086e-05,1.9897051970474422e-05,1.855802292993758e-05,True,True,True,True,True,M2.6,2.681511e-05,2017-09-04T19:37:00.000,12.0,1.8677559637580998e-05
15,1268.0,201709050633.0,557868120.0,7.558500783488853e-06,7.013629783614306e-06,7.14234647603007e-06,6.561978807440028e-06,True,True,True,True,True,M5.8,5.8656748e-05,2017-09-05T06:40:00.000,7.0,5.138183951203246e-06
16,1269.0,201709051009.0,557878920.0,4.07082825404359e-06,3.745031563084922e-06,3.876720256812405e-06,3.4793492886819877e-06,False,False,False,False,True,C8.4,8.409007e-06,2017-09-05T10:19:00.000,10.0,2.512065975679434e-06
17,1271.0,201709051228.0,557887020.0,2.352020828766399e-06,2.1298963019944495e-06,2.169516847061459e-06,1.98927568817453e-06,False,False,False,False,False,C3.6,3.6527056e-06,2017-09-05T12:34:00.000,6.0,2.3042837256070925e-06
19,1284.0,201709060728.0,557955600.0,3.3115074984380044e-06,3.2589425700280117e-06,3.3115074984380044e-06,3.2439058941236e-06,False,False,False,False,False,C4.1,4.1720555e-06,2017-09-06T07:34:00.000,6.0,2.221751628894708e-06
20,1289.0,201709062227.0,558010320.0,5.344316377886571e-06,5.220255843596533e-06,5.344316377886571e-06,5.239944584900513e-06,True,True,True,True,True,C6.0,6.0079283e-06,2017-09-06T22:31:00.000,4.0,4.396953954710625e-06
21,1299.0,201709071132.0,558056640.0,3.296072918601567e-06,3.2350008041248657e-06,3.296072918601567e-06,3.2773029943200527e-06,False,False,False,False,False,C2.7,2.7826313e-06,2017-09-07T11:41:00.000,9.0,1.889079271677474e-06
22,1300.0,201709071143.0,558056640.0,3.3128073937405134e-06,3.2566376830800436e-06,3.444416961428942e-06,3.324854333186522e-06,False,False,False,False,False,C3.6,3.644877e-06,2017-09-07T12:02:00.000,19.0,2.7012001737602986e-06
24,1339.0,201709091046.0,558227280.0,3.4678880183491856e-05,3.387185279279947e-05,3.313747583888471e-05,3.313747583888471e-05,True,True,True,True,True,M5.8,5.8746886e-05,2017-09-09T11:04:00.000,18.0,1.914577069328516e-06
25,1346.0,201709092057.0,558263580.0,5.56077702640323e-06,5.0103308240068145e-06,5.122915354149882e-06,4.581587745633442e-06,True,True,True,False,True,C7.3,7.341783e-06,2017-09-09T21:11:00.000,14.0,1.8860075670090737e-06
26,1347.0,201709092236.0,558271080.0,1.5457770132343285e-05,1.5153123968048021e-05,1.5206496755126864e-05,1.5026160326669924e-05,True,True,True,True,True,M1.5,1.5941661e-05,2017-09-09T23:17:00.000,41.0,3.9527662920590956e-06
27,1356.0,201709101238.0,558320220.0,2.729311290750047e-06,2.6477887331566308e-06,2.6489854008104885e-06,2.608419890748337e-06,False,False,False,False,False,C2.8,2.896476e-06,2017-09-10T12:55:00.000,17.0,1.424203219357878e-06
28,1365.0,201709120719.0,558473520.0,6.643081746915414e-07,4.6394066544053203e-07,4.7653310275563854e-07,3.4498381751291163e-07,False,False,False,False,False,C4.7,4.752443e-06,2017-09-12T07:29:00.000,10.0,1.9100447445907776e-07
29,1468.0,201710202310.0,561815880.0,2.4744122129050083e-06,2.3033828711049864e-06,2.33378455050115e-06,2.161423481084057e-06,False,False,False,False,True,M1.6,1.6965416e-05,2017-10-20T23:28:00.000,18.0,2.880265981275443e-07
30,1957.0,201807061932.0,584179740.0,2.360059397688019e-06,2.254467517559533e-06,2.278167130498332e-06,2.1672208276868332e-06,False,False,False,False,False,C2.6,2.6122116e-06,2018-07-06T20:07:00.000,35.0,7.361465037547532e-08
31,2042.0,201901300556.0,602100840.0,2.8551894502015784e-06,2.5720944449858507e-06,2.5903846108121797e-06,2.4053458673733985e-06,False,False,False,False,True,,8.233701e-06,2019-01-30T06:11:00.000,15.0,1.956161810312551e-07
32,2642.0,202012141409.0,661228800.0,2.8311778805800714e-06,2.518149585739593e-06,2.576533006504178e-06,2.2822580376669066e-06,False,False,False,False,False,C4.0,4.030866e-06,2020-12-14T14:37:00.000,28.0,1.273015470815153e-07
34,2914.0,202104232308.0,672490740.0,2.5055621790670557e-06,2.313543973286869e-06,2.5055621790670557e-06,2.370861466260976e-06,False,False,False,False,False,C2.4,2.4702015e-06,2021-04-23T23:12:00.000,4.0,2.210005732194986e-06
35,2931.0,202104250116.0,672586680.0,1.7738500446284888e-06,1.5395968375742086e-06,1.5764508134452626e-06,1.3572789612226188e-06,False,False,False,False,False,C2.6,2.639703e-06,2021-04-25T01:35:00.000,19.0,1.0268222183640319e-07
36,3097.0,202105230910.0,675033900.0,1.4334380011860048e-06,1.0870508049265482e-06,1.135699335463869e-06,8.53000528877601e-07,False,False,False,False,False,,2.4709161e-06,2021-05-23T09:22:00.000,12.0,2.2067662541758182e-07
38,3099.0,202105231100.0,675040260.0,2.050236389550264e-06,1.4627900100094848e-06,1.4941654171707341e-06,1.0935486898233648e-06,False,False,False,False,True,,1.19252845e-05,2021-05-23T11:08:00.000,8.0,5.556071300816257e-07
39,3299.0,202107030214.0,678551640.0,1.5584107586619211e-06,1.1374326049917727e-06,1.1782018418671214e-06,8.78358150657732e-07,False,False,False,False,True,C5.7,5.7176712e-06,2021-07-03T02:31:00.000,17.0,2.193903156921806e-07
40,3988.0,202110270547.0,688587060.0,5.433766546047991e-06,4.5530273382610176e-06,4.718415766546968e-06,3.921743427781621e-06,True,False,False,False,True,C8.5,8.511597e-06,2021-10-27T06:08:00.000,21.0,3.0131852781778434e-06
41,4014.0,202110281934.0,688722600.0,2.964684881590074e-06,2.700707909752964e-06,2.7411529117671307e-06,2.520131829442107e-06,False,False,False,False,False,,3.1969366e-06,2021-10-28T19:45:00.000,11.0,1.930915914272191e-06
42,4274.0,202112142312.0,692796540.0,2.5261360860895365e-06,2.2282708869170165e-06,2.2723024812876247e-06,2.013767470998573e-06,False,False,False,False,False,C3.0,3.0006988e-06,2021-12-14T23:25:00.000,13.0,7.828254524611111e-07
43,4350.0,202112221755.0,693468660.0,6.3461643549089786e-06,5.792884167021839e-06,5.881012839381583e-06,5.3826333896722645e-06,True,True,True,True,True,C8.8,8.8974475e-06,2021-12-22T18:08:00.000,13.0,1.3528861018130556e-06
44,4510.0,202201162003.0,695637120.0,2.6284847081115004e-06,2.585846232250333e-06,2.5932345124601852e-06,2.5462638859607978e-06,False,False,False,False,False,C2.6,2.6614605e-06,2022-01-16T20:21:00.000,18.0,2.4534565454814583e-06
45,4516.0,202201181701.0,695800020.0,1.3502030924428254e-05,1.2833707842219155e-05,1.297065773542272e-05,1.2300501111894846e-05,True,True,True,True,True,M1.5,1.53123e-05,2022-01-18T17:44:00.000,43.0,3.577626443984627e-07
46,4713.0,202202041538.0,697262040.0,3.6385142720973818e-06,3.3788066957640694e-06,3.6385142720973818e-06,3.516036485962104e-06,False,False,False,False,True,C5.8,5.883401e-06,2022-02-04T15:51:00.000,13.0,8.5044530351297e-07
47,4719.0,202202051655.0,697353180.0,1.855329401223571e-06,1.7247571122425143e-06,1.7546893786857254e-06,1.6286934396703145e-06,False,False,False,False,False,C2.1,2.1616247e-06,2022-02-05T17:10:00.000,15.0,9.009531254378089e-07
48,5019.0,202203281908.0,701768040.0,7.720715075265616e-06,7.405810265481705e-06,7.739440661680419e-06,7.5989560173184145e-06,True,True,True,True,True,M1.0,1.0395133e-05,2022-03-28T19:23:00.000,15.0,4.177125447313301e-06
49,5038.0,202203291924.0,701855280.0,2.7983728614344727e-06,2.6387867819721578e-06,2.8316928819549503e-06,2.746756535998429e-06,False,False,False,False,False,C3.3,3.3291033e-06,2022-03-29T19:46:00.000,22.0,1.2431323739292566e-06
50,5073.0,202204081439.0,702703020.0,2.1645134893333307e-06,2.104792883983464e-06,2.1264365841489052e-06,2.0244317511242116e-06,False,False,False,False,False,C2.4,2.4346034e-06,2022-04-08T15:14:00.000,35.0,4.4616487571147445e-07
51,5080.0,202204091116.0,702775620.0,3.3875332974275807e-06,3.0703031370649114e-06,3.1229355954565108e-06,2.8341712550172815e-06,False,False,False,False,False,C4.7,4.710555e-06,2022-04-09T11:24:00.000,8.0,3.1171996397461044e-06
52,5110.0,202204151107.0,703298880.0,1.713593883323483e-05,1.6566260455874726e-05,1.666168827796355e-05,1.610288927622605e-05,True,True,True,True,True,M2.2,2.2094415e-05,2022-04-15T11:49:00.000,42.0,1.2330341633060016e-05
53,5113.0,202204152234.0,703334940.0,3.8121006582514383e-06,3.5940020097768866e-06,3.630416358646471e-06,3.429863454584847e-06,False,False,False,False,False,C4.4,4.416818e-06,2022-04-15T22:46:00.000,12.0,1.9564088233892107e-06
54,5128.0,202204180301.0,703524120.0,5.370446160668507e-06,4.974668172508245e-06,5.00539363201824e-06,4.6891004785720725e-06,True,False,True,False,True,C8.5,8.568086e-06,2022-04-18T03:19:00.000,18.0,1.7548005644130171e-06
55,5136.0,202204181410.0,703564140.0,3.1929760098137194e-06,3.0681337648275075e-06,3.1232391393132275e-06,2.9139580419723643e-06,False,False,False,False,False,C3.9,3.941283e-06,2022-04-18T14:24:00.000,14.0,1.3751147207585745e-06
56,5148.0,202204200535.0,703705380.0,1.6145208974194247e-06,1.5769659285069793e-06,1.6248214933511917e-06,1.5854161574679893e-06,False,False,False,False,False,C4.0,4.046286e-06,2022-04-20T05:40:00.000,5.0,1.52860673097166e-06
57,5155.0,202204201833.0,703752180.0,5.932658496021759e-06,5.403072918852558e-06,5.480892923515057e-06,5.029890871810494e-06,True,True,True,True,True,C8.9,8.961311e-06,2022-04-20T18:40:00.000,7.0,4.847344371228246e-06
58,5193.0,202204281756.0,704441760.0,3.378166866241372e-06,3.1023009796626866e-06,3.1503582249570172e-06,2.9019727207924007e-06,False,False,False,False,False,C3.7,3.7744421e-06,2022-04-28T18:12:00.000,16.0,8.635567496639851e-07
59,5210.0,202204301855.0,704617740.0,3.5292948723508744e-06,3.353042529852246e-06,3.383125431355438e-06,3.221422730348422e-06,False,False,False,False,False,C3.9,3.937468e-06,2022-04-30T19:06:00.000,11.0,2.4199398467317224e-06
60,5228.0,202205032100.0,704884380.0,2.0685586150648305e-06,1.9913095457013696e-06,1.9929848349420354e-06,1.943094730449957e-06,False,False,False,False,False,C2.4,2.4347958e-06,2022-05-03T21:11:00.000,11.0,1.264769025510759e-06
61,5238.0,202205040845.0,704926980.0,2.1757603462901898e-05,1.6593612599535845e-05,1.6980720829451457e-05,1.351690025330754e-05,True,True,True,True,True,,5.7583497e-05,2022-05-04T08:59:00.000,14.0,1.1935512702621054e-06
63,5244.0,202205041625.0,704954100.0,8.190947482944466e-06,7.75779062678339e-06,7.672823812754359e-06,7.51724974179524e-06,True,True,True,True,True,,1.1911834e-05,2022-05-04T16:32:00.000,7.0,8.06677508080611e-06
65,5255.0,202205060432.0,705083640.0,3.1422473512066063e-06,2.9493210149666993e-06,2.9992381769261556e-06,2.790827466014889e-06,False,False,False,False,False,C3.2,3.2926885e-06,2022-05-06T04:39:00.000,7.0,3.009742385984282e-06
66,5292.0,202205130056.0,705676020.0,1.7746900766724139e-06,1.5904852261883207e-06,1.6058809251262574e-06,1.479584625485586e-06,False,False,False,False,False,C2.4,2.4771246e-06,2022-05-13T01:04:00.000,8.0,1.744698920447263e-06
67,5328.0,202205201142.0,706320000.0,2.490296765245148e-06,2.376051725150319e-06,2.391128191447933e-06,2.3494087599829072e-06,False,False,False,False,False,C2.4,2.4005622e-06,2022-05-20T11:58:00.000,16.0,1.333243972112541e-06
68,5329.0,202205201210.0,706320000.0,2.490296765245148e-06,2.3947366116772173e-06,2.694320073715062e-06,2.4699959340068744e-06,False,False,False,False,False,C2.7,2.7325177e-06,2022-05-20T12:17:00.000,7.0,2.2956537577556446e-06
69,5346.0,202205240603.0,706643760.0,3.0788710319029633e-06,2.4417049644398503e-06,3.1968820621841587e-06,2.765818635452888e-06,False,False,False,False,False,C3.1,3.1612633e-06,2022-05-24T06:10:00.000,7.0,2.113439450113219e-06
70,5421.0,202206141734.0,708500880.0,2.7598703127296176e-06,2.430532504149596e-06,2.4804839995340444e-06,2.1937344172329176e-06,False,False,False,False,False,C3.9,3.9311326e-06,2022-06-14T17:44:00.000,10.0,1.1355723472661339e-06
71,5433.0,202206171302.0,708745020.0,1.892141312964668e-06,1.810557364478882e-06,1.82352346200787e-06,1.7493852055849857e-06,False,False,False,False,False,C2.5,2.5287443e-06,2022-06-17T13:19:00.000,17.0,1.2218072242831113e-06
72,5606.0,202207122324.0,710941080.0,1.963839622476371e-06,1.8300776218893589e-06,1.8368209566688165e-06,1.7200213733303826e-06,False,False,False,False,False,C2.3,2.3738883e-06,2022-07-12T23:35:00.000,11.0,1.1713929097822984e-06
73,5614.0,202207131612.0,711002100.0,2.2041053853172343e-06,2.173745997424703e-06,2.1626256057061255e-06,2.154251205865876e-06,False,False,False,False,False,C2.2,2.2633276e-06,2022-07-13T16:32:00.000,20.0,1.2173085224276292e-06
74,5628.0,202207141005.0,711065640.0,2.025930825766409e-06,1.8685068425838836e-06,1.940584297699388e-06,1.7163932852781727e-06,False,False,False,False,False,,3.0759443e-06,2022-07-14T10:11:00.000,6.0,1.5340282288889284e-06
75,5637.0,202207142305.0,711113520.0,2.087308075715555e-06,1.973209919015062e-06,2.0227978438924765e-06,1.8837191646525753e-06,False,False,False,False,False,,4.0734826e-06,2022-07-14T23:16:00.000,11.0,2.292677663717768e-06
76,5809.0,202208141151.0,713752680.0,2.3914180928841233e-06,2.3425707240676275e-06,2.3481973130401457e-06,2.318703536730027e-06,False,False,False,False,False,C2.4,2.4130222e-06,2022-08-14T12:35:00.000,44.0,8.225792385019304e-07
78,5974.0,202208270057.0,714834480.0,3.5664991173689486e-06,3.497783154671197e-06,3.510514034132939e-06,3.449161567914416e-06,False,False,False,False,True,C5.0,5.0962817e-06,2022-08-27T01:05:00.000,8.0,2.5706647193146637e-06
79,5978.0,202208270747.0,714861000.0,2.4785506411717506e-06,2.41897942032665e-06,2.4107318949972978e-06,2.384552999501466e-06,False,False,False,False,True,C5.6,5.66727e-06,2022-08-27T07:51:00.000,4.0,2.5930448828148656e-06
80,6036.0,202209021945.0,715420560.0,3.4770926049532136e-06,3.4357872209511697e-06,3.4236506962770363e-06,3.410472800169373e-06,False,False,False,False,False,,3.3342003e-06,2022-09-02T19:53:00.000,8.0,2.382994125582627e-06
81,6037.0,202209021957.0,715420560.0,3.4770926049532136e-06,3.411511670492473e-06,3.4264369332959177e-06,3.392074404473533e-06,False,False,False,False,False,,3.4523346e-06,2022-09-02T20:04:00.000,7.0,3.2693571938580135e-06
83,6062.0,202209050816.0,715638120.0,2.2761441869079135e-06,2.025720050369273e-06,2.044471330009401e-06,1.8954547158500645e-06,False,False,False,False,False,C3.8,3.885873e-06,2022-09-05T08:20:00.000,4.0,3.4442202831996838e-06
85,6070.0,202209051758.0,715672800.0,9.643546036386397e-06,8.215146408474538e-06,8.270094440376852e-06,7.515595370932715e-06,True,True,True,True,True,M1.0,1.0999505e-05,2022-09-05T18:05:00.000,7.0,3.431510549489758e-06
86,6080.0,202209061821.0,715761360.0,1.7565014331921702e-06,1.5547021803286043e-06,1.5772687902426696e-06,1.4203028513293248e-06,False,False,False,False,False,C3.3,3.312604e-06,2022-09-06T18:33:00.000,12.0,7.871507250456489e-07
87,6113.0,202209102349.0,716127000.0,2.1940868464298546e-06,2.02632895707211e-06,2.059538473986322e-06,1.8983743075295934e-06,False,False,False,False,False,C2.8,2.8478257e-06,2022-09-11T00:09:00.000,20.0,8.18206444819225e-07
89,6139.0,202209132017.0,716373060.0,2.191516387028969e-06,2.0673505787272006e-06,2.191516387028969e-06,2.116615860359161e-06,False,False,False,False,False,C2.2,2.2075242e-06,2022-09-13T20:29:00.000,12.0,1.5539142168563558e-06
90,6140.0,202209132037.0,716373060.0,2.266338015033398e-06,2.100515075653675e-06,2.415101562291966e-06,2.2246588287089253e-06,False,False,False,False,False,C2.7,2.7888254e-06,2022-09-13T20:50:00.000,13.0,1.900607458082959e-06
91,6196.0,202209231426.0,717216840.0,5.052093456470175e-06,5.016634077037452e-06,5.02456396134221e-06,4.975039246346569e-06,True,True,True,False,True,C5.6,5.6432796e-06,2022-09-23T14:52:00.000,26.0,4.7191078920150176e-06
92,6197.0,202209231712.0,717225180.0,3.2713485325075453e-06,3.196009174644132e-06,3.207127747373306e-06,3.152908220727113e-06,False,False,False,False,False,C3.6,3.635525e-06,2022-09-23T17:16:00.000,4.0,2.694607928788173e-06
93,6248.0,202209292010.0,717755220.0,4.969092515239026e-06,4.719556272902992e-06,4.780612016475061e-06,4.519004960457096e-06,False,False,False,False,True,C5.5,5.517859e-06,2022-09-29T20:24:00.000,14.0,1.7228890101250727e-06
95,6252.0,202209300346.0,717781440.0,8.426770364167169e-06,5.19488685313263e-06,1.0025805750046857e-05,7.393476607830962e-06,True,True,True,True,True,M1.0,1.0519981e-05,2022-09-30T04:01:00.000,15.0,2.1696182557207067e-06
96,6254.0,202209300836.0,717801000.0,2.12955546885496e-06,1.96800715457357e-06,1.9691117358888732e-06,1.8737301843430032e-06,False,False,False,False,False,C2.8,2.8096883e-06,2022-09-30T08:45:00.000,9.0,1.892736349873303e-06
97,6257.0,202209301503.0,717823080.0,3.53042378264945e-06,2.8112299332860857e-06,4.027394425065722e-06,3.2830946565809427e-06,False,False,False,False,False,C4.0,4.0493505e-06,2022-09-30T15:14:00.000,11.0,1.5986838661774527e-06
98,6258.0,202209301527.0,717823080.0,3.53042378264945e-06,2.8112299332860857e-06,4.027394425065722e-06,3.2830946565809427e-06,False,False,False,False,False,C4.0,4.0970162e-06,2022-09-30T15:34:00.000,7.0,2.43133217736613e-06
99,6263.0,202210010209.0,717863940.0,2.2887929844728205e-06,2.2801809791417327e-06,2.3239676920638885e-06,2.295279955433216e-06,False,False,False,False,False,C2.9,2.933196e-06,2022-10-01T02:18:00.000,9.0,1.9827912183245644e-06
100,6278.0,202210030909.0,718059540.0,2.8647125418501673e-06,2.6192328732577153e-06,3.3359567623847397e-06,2.860547510863398e-06,False,False,False,False,True,C5.1,5.166594e-06,2022-10-03T09:20:00.000,11.0,2.588066536191036e-06
101,6280.0,202210031103.0,718067640.0,7.94383140600985e-06,6.894948455737904e-06,7.050994554447243e-06,6.176213446451584e-06,True,True,True,True,True,M1.5,1.5213547e-05,2022-10-03T11:11:00.000,8.0,5.765184596384643e-06
102,6283.0,202210031413.0,718078440.0,3.7506808894249843e-06,3.543716275089537e-06,3.5631405808089767e-06,3.4272879929631017e-06,False,False,False,False,False,C3.7,3.703711e-06,2022-10-03T14:22:00.000,9.0,2.216786242570379e-06
103,6291.0,202210031957.0,718101060.0,1.093748323910404e-05,1.065450760506792e-05,1.070915095624514e-05,1.0369248229835648e-05,True,True,True,True,True,M1.2,1.2605639e-05,2022-10-03T20:28:00.000,31.0,4.534842446446419e-06
104,6298.0,202210050151.0,718207740.0,4.103638275410049e-06,3.763055474337307e-06,3.815993295575026e-06,3.512931243676576e-06,False,False,False,False,True,C5.6,5.6642743e-06,2022-10-05T02:07:00.000,16.0,1.059412397808046e-06
105,6300.0,202210050805.0,718230240.0,1.934615056597977e-06,1.833229475778353e-06,1.8534934724812047e-06,1.7587173033462022e-06,False,False,False,False,False,C2.1,2.1428805e-06,2022-10-05T08:16:00.000,11.0,1.1525346508278744e-06
106,6306.0,202210052011.0,718276860.0,2.559378572186688e-06,2.4840589958330384e-06,2.4916225811466575e-06,2.440518301227712e-06,False,False,False,False,False,C2.7,2.7169124e-06,2022-10-05T20:19:00.000,8.0,1.2714567674265709e-06
107,6316.0,202210071421.0,718426020.0,9.782020242710132e-06,9.712665814731736e-06,9.752030564413872e-06,9.639713425713126e-06,True,True,True,True,True,M1.0,1.0109607e-05,2022-10-07T14:44:00.000,23.0,4.465350684768055e-06
108,6431.0,202210220527.0,719689500.0,5.4412630561273545e-06,5.122677976032719e-06,5.184395831747679e-06,4.899747636954999e-06,True,True,True,False,True,C6.4,6.4635137e-06,2022-10-22T05:42:00.000,15.0,7.901432468315761e-07
109,6493.0,202211040713.0,720819900.0,4.651516064768657e-06,4.257723958289716e-06,4.330199317337247e-06,3.95840652345214e-06,False,False,False,False,True,C5.6,5.6509634e-06,2022-11-04T07:44:00.000,31.0,1.1154407957292278e-06
110,6550.0,202211140710.0,721683600.0,2.8190934244776145e-06,2.768992999335751e-06,2.7795697405963438e-06,2.742093784036115e-06,False,False,False,False,False,C3.8,3.857451e-06,2022-11-14T07:17:00.000,7.0,2.2390063350030687e-06
111,6554.0,202211141804.0,721722660.0,3.915978595614433e-06,3.765794417631696e-06,3.775573532038834e-06,3.647711309895385e-06,False,False,False,False,False,C4.5,4.519072e-06,2022-11-14T18:28:00.000,24.0,1.8901087059930433e-06
112,6560.0,202211170908.0,721949460.0,5.134189450473059e-06,4.82171753901639e-06,4.870421889791032e-06,4.588405317917932e-06,True,False,False,False,True,C6.1,6.128646e-06,2022-11-17T09:28:00.000,20.0,1.5483022934859036e-06
113,6705.0,202212102035.0,723979080.0,1.8152087477574241e-06,1.793946466932539e-06,1.7951379049918614e-06,1.7727271597323124e-06,False,False,False,False,False,C4.8,4.8628203e-06,2022-12-10T20:46:00.000,11.0,1.8212284658147837e-06
116,6756.0,202212150802.0,724363560.0,8.406053893850185e-06,7.824087333574425e-06,7.935015673865564e-06,7.398596153507242e-06,True,True,True,True,True,C9.2,9.219421e-06,2022-12-15T08:10:00.000,8.0,8.070050171227194e-06
118,6762.0,202212151418.0,724386000.0,9.040621080202982e-06,8.322919711645227e-06,8.610687473264989e-06,7.650696716154926e-06,True,True,True,True,True,C9.5,9.539654e-06,2022-12-15T14:23:00.000,5.0,8.678856829646975e-06
119,6769.0,202212152212.0,724414920.0,3.6609810194931924e-05,3.5756482247961685e-05,3.6609810194931924e-05,3.6609810194931924e-05,True,True,True,True,True,C6.7,6.7477054e-06,2022-12-15T22:18:00.000,6.0,4.615611942426767e-06
120,6770.0,202212152220.0,724414920.0,4.024897498311475e-05,3.734956044354476e-05,4.9499467422720045e-05,4.1019171476364136e-05,True,True,True,True,True,M5.7,5.744778e-05,2022-12-15T22:40:00.000,20.0,6.5533158704056405e-06
121,6778.0,202212160715.0,724447320.0,1.3080544704280328e-05,8.292734491988085e-06,1.6190975657082163e-05,1.1716650078597013e-05,True,True,True,True,True,C5.1,5.152146e-06,2022-12-16T07:19:00.000,4.0,3.728817091541714e-06
122,6779.0,202212160726.0,724447320.0,1.3080544704280328e-05,8.292734491988085e-06,1.6190975657082163e-05,1.1716650078597013e-05,True,True,True,True,True,M1.6,1.6726422e-05,2022-12-16T07:38:00.000,12.0,3.878293682646472e-06
124,6794.0,202212162331.0,724506120.0,7.178531632234808e-06,7.038489457045216e-06,6.998837761784671e-06,6.942311301827431e-06,True,True,True,True,True,C7.9,7.9431675e-06,2022-12-16T23:39:00.000,8.0,3.838768861896824e-06
125,6795.0,202212162344.0,724506120.0,7.178531632234808e-06,6.903777375555364e-06,6.998837761784671e-06,6.719993962178705e-06,True,True,True,True,True,C7.3,7.3302376e-06,2022-12-16T23:48:00.000,4.0,6.425078026950359e-06
126,6796.0,202212170051.0,724513560.0,4.61105810245499e-06,4.347464710008353e-06,4.380324298836058e-06,4.152318524575094e-06,False,False,False,False,True,C8.7,8.785805e-06,2022-12-17T01:08:00.000,17.0,2.3428785880241776e-06
127,6834.0,202212200842.0,724801140.0,2.0742245396832004e-06,2.0285704067646293e-06,2.197303047068999e-06,2.059974576695822e-06,False,False,False,False,True,C8.2,8.201116e-06,2022-12-20T08:53:00.000,11.0,1.8044775060843676e-06
128,6841.0,202212210557.0,724875840.0,6.047900114936056e-06,5.518800662684953e-06,5.6349445003434084e-06,5.084422355139395e-06,True,True,True,True,True,C7.6,7.618034e-06,2022-12-21T06:21:00.000,24.0,1.6894188092919649e-06
129,6875.0,202212262313.0,725370300.0,3.921202278434066e-06,3.842723799607484e-06,3.908231974492082e-06,3.7321158288250444e-06,False,False,False,False,False,C4.3,4.3247755e-06,2022-12-26T23:23:00.000,10.0,2.88586716123973e-06
131,6928.0,202212311616.0,725776260.0,2.150876298401272e-06,2.0527447759377537e-06,2.0641216451622313e-06,1.987052428376046e-06,False,False,False,False,False,C2.2,2.2360134e-06,2022-12-31T16:28:00.000,12.0,1.1455914545877022e-06
132,6956.0,202301040718.0,726089640.0,2.3540367237728788e-06,2.206175167884794e-06,2.2311724023893476e-06,2.11426572604978e-06,False,False,False,False,False,C2.7,2.7063284e-06,2023-01-04T07:31:00.000,13.0,1.3064687891528592e-06
