,Flare_Number,Flare_ID,Trigger_Time,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux,Flare_C5_10min
20,77.0,201702252304.0,541334940.0,1.4011256155299634e-07,1.379681719981818e-07,1.4097261669121508e-07,1.3892538675008836e-07,False,False,False,False,False,B1.2,1.2477479e-07,2017-02-25T23:13:00.000,9.0,8.243581817168888e-08,False
21,78.0,201702260626.0,541361460.0,1.1245639086610026e-07,1.0240623282697925e-07,1.1378516973081787e-07,1.118780161846189e-07,False,False,False,False,False,B1.2,1.241061e-07,2017-02-26T06:37:00.000,11.0,7.68016974461716e-08,False
22,79.0,201702262136.0,541416060.0,1.1851891201786202e-07,1.1582576320279259e-07,1.191557714719238e-07,1.173618429106682e-07,False,False,False,False,False,B1.0,1.0583671e-07,2017-02-26T21:41:00.000,5.0,7.180391037309164e-08,False
23,80.0,201702262306.0,541421460.0,1.158261468958699e-07,1.1499208341092526e-07,1.1495431806451961e-07,1.1420726764299616e-07,False,False,False,False,False,B4.5,4.518865e-07,2017-02-26T23:18:00.000,12.0,7.329981599468738e-08,False
24,81.0,201702270019.0,541425840.0,1.520827481726883e-07,1.482989517853639e-07,1.4925446123470465e-07,1.4654634128419275e-07,False,False,False,False,False,B1.6,1.6881167e-07,2017-02-27T00:26:00.000,7.0,1.0313485176993709e-07,False
25,82.0,201702270040.0,541427520.0,1.885405680468466e-07,1.6601934760274162e-07,2.3783552194345248e-07,1.878563011814549e-07,False,False,False,False,False,B2.1,2.1811854e-07,2017-02-27T00:53:00.000,13.0,1.1765894214477157e-07,False
26,83.0,201702270056.0,541428060.0,2.565607530868874e-07,2.514729828817508e-07,2.565607530868874e-07,2.4936664999586355e-07,False,False,False,False,False,B2.5,2.5096e-07,2017-02-27T00:59:00.000,3.0,2.0154668334271264e-07,False
27,86.0,201702271213.0,541468680.0,1.1519657050484966e-07,1.1437807501124553e-07,1.1519657050484966e-07,1.1438546465569743e-07,False,False,False,False,False,B1.2,1.2885748e-07,2017-02-27T12:20:00.000,7.0,8.508722260103241e-08,False
28,103.0,201703020021.0,541685220.0,1.1169822045076216e-07,1.0562180108308894e-07,1.1169822045076216e-07,1.0781094061940166e-07,False,False,False,False,False,B1.7,1.7976274e-07,2017-03-02T00:29:00.000,8.0,1.0467216782217292e-07,False
29,105.0,201703020745.0,541711800.0,1.0008974271613624e-07,8.682214769351049e-08,9.150239321797926e-08,7.630913501088799e-08,False,False,False,False,False,B1.0,1.0666995e-07,2017-03-02T07:55:00.000,10.0,6.602876823080805e-08,False
30,106.0,201703020811.0,541713720.0,1.0359939039972232e-07,9.794488420311609e-08,1.0359939039972232e-07,1.0029498298536055e-07,False,False,False,False,False,B1.0,1.0359939e-07,2017-03-02T08:15:00.000,4.0,9.385922083993137e-08,False
31,107.0,201703020836.0,541715760.0,1.1016232548399785e-07,1.0449470977391684e-07,1.0473518585740749e-07,1.0186641219434023e-07,False,False,False,False,False,B1.2,1.2016221e-07,2017-03-02T08:41:00.000,5.0,1.0298644781414623e-07,False
33,110.0,201703021329.0,541732440.0,2.8480320679591387e-07,2.7872044938703766e-07,2.8274419605622825e-07,2.7792120249614527e-07,False,False,False,False,False,B5.6,5.612398e-07,2017-03-02T13:45:00.000,16.0,2.928073854491231e-07,False
34,111.0,201703030634.0,541793940.0,1.1529387222708465e-07,-4999.5,1.5385664653422282e-07,-1666.5,False,False,False,False,False,B1.8,1.8872899e-07,2017-03-03T06:43:00.000,9.0,5.932793811780357e-08,False
35,112.0,201703030717.0,541796520.0,1.9288516739379702e-07,1.8763186915293772e-07,1.8769104315197183e-07,1.848669768378386e-07,False,False,False,False,False,B1.7,1.771824e-07,2017-03-03T07:34:00.000,17.0,8.047309307812611e-08,False
36,113.0,201703030745.0,541798620.0,3.3155214396174415e-07,2.6574491585051874e-07,3.3155214396174415e-07,3.008974260865216e-07,False,False,False,False,False,B2.2,2.2674926e-07,2017-03-03T07:50:00.000,5.0,1.0317667431536393e-07,False
37,114.0,201703030827.0,541801740.0,2.6072279979416635e-07,2.3155651263095933e-07,2.769249363154813e-07,2.5020730731739604e-07,False,False,False,False,False,B1.6,1.6899149e-07,2017-03-03T08:34:00.000,7.0,6.783471917515271e-08,False
38,115.0,201703030838.0,541801740.0,2.6072279979416635e-07,2.3155651263095933e-07,2.769249363154813e-07,2.5020730731739604e-07,False,False,False,False,False,B1.9,1.9081732e-07,2017-03-03T08:43:00.000,5.0,1.1378564579445083e-07,False
39,116.0,201703030846.0,541801860.0,2.769249363154813e-07,2.5020730731739604e-07,2.769249363154813e-07,2.6087386117978895e-07,False,False,False,False,False,B2.3,2.3373593e-07,2017-03-03T08:52:00.000,6.0,1.706574295212704e-07,False
40,117.0,201703031944.0,541841340.0,1.8977522131535807e-07,1.8134420542992302e-07,1.8759911313281918e-07,1.7526205908779957e-07,False,False,False,False,False,B1.7,1.7511145e-07,2017-03-03T19:55:00.000,11.0,7.367115273382296e-08,False
41,118.0,201703032111.0,541846560.0,1.6094311661163374e-07,1.5793175123235415e-07,1.6094311661163374e-07,1.578248713940411e-07,False,False,False,False,False,B1.0,1.0256418e-07,2017-03-03T21:17:00.000,6.0,7.28742648448133e-08,False
42,119.0,201703032120.0,541847100.0,1.844429533548464e-07,1.7187143441788066e-07,1.844429533548464e-07,1.7786544503906043e-07,False,False,False,False,False,B2.0,2.0489195e-07,2017-03-03T21:47:00.000,27.0,9.583553861602923e-08,False
43,120.0,201703040127.0,541861920.0,1.1686096712537619e-07,1.1098356367256201e-07,1.1782891107259275e-07,1.1453695236696149e-07,False,False,False,False,False,B1.9,1.9464328e-07,2017-03-04T01:40:00.000,13.0,1.2192738552130322e-07,False
44,122.0,201703040445.0,541873800.0,6.405561947531169e-08,5.881251752271055e-08,6.112696837590192e-08,5.609101094705693e-08,False,False,False,False,False,B1.5,1.574544e-07,2017-03-04T04:50:00.000,5.0,5.14217681768514e-08,False
45,123.0,201703040501.0,541874820.0,1.3983952840135316e-07,1.1026842372530155e-07,1.3983952840135316e-07,1.1881178352268762e-07,False,False,False,False,False,B2.3,2.3959853e-07,2017-03-04T05:07:00.000,6.0,1.1391193766030483e-07,False
46,124.0,201703040529.0,541876440.0,1.378204927959814e-07,1.2692619577592268e-07,1.345519393680661e-07,1.210834170706221e-07,False,False,False,False,False,nan,1.00609874e-07,2017-03-04T10:06:00.000,277.0,1.123180268791657e-07,False
47,125.0,201703041006.0,541893060.0,1.0109449277706517e-07,9.916272603049947e-08,1.0409495132535085e-07,1.0047666165746705e-07,False,False,False,False,False,B3.5,3.5711332e-07,2017-03-04T10:18:00.000,12.0,1.0091373781051516e-07,False
48,126.0,201703042252.0,541939020.0,1.5100636119314004e-07,1.4017903993135405e-07,1.5100636119314004e-07,1.4371427425885486e-07,False,False,False,False,False,B2.4,2.4652476e-07,2017-03-04T23:00:00.000,8.0,1.4090014133216755e-07,False
49,127.0,201703050013.0,541943880.0,1.2364719736979168e-07,1.1876036154490066e-07,1.2364719736979168e-07,1.1569159141799901e-07,False,False,False,False,False,B1.6,1.6701505e-07,2017-03-05T00:22:00.000,9.0,1.0594414590059387e-07,False
50,128.0,201703051327.0,541991520.0,1.8745652141660685e-07,1.7715119327021966e-07,1.8200437068571773e-07,1.6926072987644147e-07,False,False,False,False,False,B2.3,2.3366692e-07,2017-03-05T13:35:00.000,8.0,1.5925252228043973e-07,False
51,129.0,201703060013.0,542030280.0,1.1477548156335615e-07,1.1035488256538883e-07,1.1477548156335615e-07,1.106932430161578e-07,False,False,False,False,False,B1.5,1.5653879e-07,2017-03-06T00:18:00.000,5.0,1.0759512036884189e-07,False
52,130.0,201703060228.0,542038380.0,1.0082496260110929e-07,9.320495308884347e-08,1.0082496260110929e-07,9.271021639278842e-08,False,False,False,False,False,B1.3,1.36992e-07,2017-03-06T02:35:00.000,7.0,9.453257376890178e-08,False
53,131.0,201703061017.0,542066520.0,8.956591557307547e-08,8.108833782216607e-08,8.412555985159997e-08,7.269522939168382e-08,False,False,False,False,False,B1.3,1.3678049e-07,2017-03-06T10:27:00.000,10.0,6.19045650296357e-08,False
54,132.0,201703061156.0,542072460.0,1.3571299462000752e-07,1.29366142687104e-07,1.3571299462000752e-07,1.329123193727355e-07,False,False,False,False,False,B2.9,2.9141e-07,2017-03-06T12:04:00.000,8.0,1.3268733312088443e-07,False
55,133.0,201703061415.0,542080800.0,1.6110200817820441e-07,1.5882208970197098e-07,1.6110200817820441e-07,1.5513680295953236e-07,False,False,False,False,False,B2.0,2.015437e-07,2017-03-06T14:21:00.000,6.0,1.4371538270552264e-07,False
56,134.0,201703061853.0,542097480.0,1.1252323162125322e-07,1.0785544191094232e-07,1.2035464180826239e-07,1.1011017164719306e-07,False,False,False,False,False,B2.1,2.1582605e-07,2017-03-06T19:07:00.000,14.0,1.1816744915904565e-07,False
57,135.0,201703081433.0,542254680.0,1.5349966986377694e-07,1.5001018027760438e-07,1.5349966986377694e-07,1.48818983802812e-07,False,False,False,False,False,B2.0,2.0380912e-07,2017-03-08T14:39:00.000,6.0,1.417838575434871e-07,False
58,136.0,201703081943.0,542273280.0,1.2009715533167764e-07,1.0614954248922004e-07,1.2009715533167764e-07,1.1000914668102268e-07,False,False,False,False,False,B3.7,3.7879448e-07,2017-03-08T19:55:00.000,12.0,1.11429876881175e-07,False
59,137.0,201703100944.0,542410140.0,3.259987479964366e-08,3.1054483429215907e-08,3.780688828669554e-08,3.287798833184752e-08,False,False,False,False,False,B1.1,1.1322493e-07,2017-03-10T09:52:00.000,8.0,3.6918176959943594e-08,False
60,139.0,201703101035.0,542414700.0,1.4127255099083413e-07,1.3874404203306767e-07,1.4127255099083413e-07,1.371853812770496e-07,False,False,False,False,False,B1.4,1.4127255e-07,2017-03-10T10:55:00.000,20.0,1.0758686386225236e-07,False
61,140.0,201703101104.0,542414940.0,1.3646422303281724e-07,1.3514009822301887e-07,1.3646422303281724e-07,1.3311483826328185e-07,False,False,False,False,False,B1.4,1.406825e-07,2017-03-10T11:10:00.000,6.0,1.3006868471165944e-07,False
62,141.0,201703201549.0,543296880.0,1.8804114176873554e-07,1.6981408634819672e-07,1.8804114176873554e-07,1.7908877225636388e-07,False,False,False,False,False,B1.8,1.8452793e-07,2017-03-20T16:00:00.000,11.0,3.2035387675932725e-08,False
63,142.0,201703221709.0,543473640.0,1.4002786485889374e-07,1.2313965669363824e-07,1.4749655008472473e-07,1.334343124881343e-07,False,False,False,False,False,B1.0,1.0504197e-07,2017-03-22T17:16:00.000,7.0,4.192638769495716e-08,False
64,143.0,201703221839.0,543479040.0,2.0929491029164637e-07,2.0661900634877384e-07,2.166801493785897e-07,2.0985775961435138e-07,False,False,False,False,False,B4.5,4.5275783e-07,2017-03-22T18:58:00.000,19.0,1.1972080926625495e-07,False
65,144.0,201703252122.0,543748020.0,1.5573480993680278e-07,1.5135395869947388e-07,1.5451881552053237e-07,1.5116451379526552e-07,False,False,False,False,False,B1.5,1.5607601e-07,2017-03-25T21:29:00.000,7.0,1.0620085788559663e-07,False
66,145.0,201703252159.0,543750240.0,1.4630293776463077e-07,1.4445286922182277e-07,1.4630293776463077e-07,1.4187978081281472e-07,False,False,False,False,False,B4.1,4.1210083e-07,2017-03-25T22:12:00.000,13.0,9.277008672370357e-08,False
67,146.0,201703252247.0,543753120.0,1.440313894818246e-07,1.3596606152077584e-07,1.3528594422496099e-07,1.3098959072976868e-07,False,False,False,False,False,B1.0,1.0910224e-07,2017-03-25T22:51:00.000,4.0,8.015533126126684e-08,False
68,147.0,201703252317.0,543754920.0,1.2628584045160096e-07,1.2270243132661562e-07,1.235317768077948e-07,1.2113569880511932e-07,False,False,False,False,False,B1.0,1.09515426e-07,2017-03-25T23:24:00.000,7.0,7.85061189390035e-08,False
69,148.0,201703252326.0,543755460.0,1.502934452446425e-07,1.3685537680885318e-07,1.5036988543215557e-07,1.4519609692342783e-07,False,False,False,False,False,B3.3,3.353624e-07,2017-03-25T23:38:00.000,12.0,1.0754897061815427e-07,False
70,149.0,201703260225.0,543766200.0,8.592008526875361e-08,8.459756628553805e-08,8.592008526875361e-08,8.482027169520734e-08,False,False,False,False,False,B5.7,5.780453e-07,2017-03-26T02:34:00.000,9.0,5.089462717933202e-08,False
71,150.0,201703260316.0,543769260.0,9.122248201265393e-08,8.99468304282891e-08,9.122248201265393e-08,8.951844421289934e-08,False,False,False,False,False,B1.4,1.4714442e-07,2017-03-26T03:26:00.000,10.0,5.9294276155696934e-08,False
72,151.0,201703260355.0,543771600.0,1.0551956108884042e-07,9.97486822029714e-08,1.0027559227410165e-07,9.659290611807592e-08,False,False,False,False,False,B1.0,1.0782935e-07,2017-03-26T04:00:00.000,5.0,6.332788160534619e-08,False
73,152.0,201703261025.0,543795000.0,1.1051947979012766e-07,1.0786268234141971e-07,1.0745990408622674e-07,1.0537754491224405e-07,False,False,False,False,False,B1.1,1.1976701e-07,2017-03-26T10:32:00.000,7.0,6.52490896868585e-08,False
74,153.0,201703261305.0,543804600.0,1.641749634018197e-07,1.4587074304017733e-07,1.641749634018197e-07,1.4925267066701053e-07,False,False,False,False,False,B2.2,2.2103724e-07,2017-03-26T13:12:00.000,7.0,1.026269345061337e-07,False
75,154.0,201703261554.0,543814740.0,1.950353691881901e-07,1.8744481167232152e-07,1.8855999428524228e-07,1.842393686501964e-07,False,False,False,False,False,B2.6,2.621761e-07,2017-03-26T15:58:00.000,4.0,1.358177712518227e-07,False
76,155.0,201703261808.0,543822780.0,1.4829619487954915e-07,1.4460262320881156e-07,1.4829619487954915e-07,1.44266039114882e-07,False,False,False,False,False,B2.5,2.59004e-07,2017-03-26T18:24:00.000,16.0,9.76425269527681e-08,False
77,156.0,201703261858.0,543825780.0,1.8995096695562097e-07,1.828351940957873e-07,1.8995096695562097e-07,1.7641598049067397e-07,False,False,False,False,False,B2.4,2.4085207e-07,2017-03-26T19:05:00.000,7.0,1.255803852018289e-07,False
78,157.0,201703261911.0,543826560.0,2.8396297580002283e-07,2.42298824559839e-07,2.5008597503983765e-07,2.3523244863099535e-07,False,False,False,False,False,B2.4,2.4365752e-07,2017-03-26T19:14:00.000,3.0,1.846179458198094e-07,False
79,158.0,201703262121.0,543834360.0,1.9912779691821925e-07,1.9473246481993556e-07,1.9882780577518133e-07,1.8926293421372975e-07,False,False,False,False,False,B5.8,5.803787e-07,2017-03-26T21:28:00.000,7.0,1.4873677400828456e-07,False
80,159.0,201703262258.0,543840180.0,2.1256494164845208e-07,2.001804233486837e-07,2.0249018461981905e-07,1.9277528906513908e-07,False,False,False,False,False,B2.3,2.3508099e-07,2017-03-26T23:03:00.000,5.0,1.4777809553834231e-07,False
81,160.0,201703262307.0,543840720.0,2.6785346562974155e-07,2.4310310209330055e-07,2.6785346562974155e-07,2.549889757119672e-07,False,False,False,False,False,B2.7,2.7393853e-07,2017-03-26T23:17:00.000,10.0,2.1300554919889692e-07,False
82,161.0,201703262344.0,543842940.0,2.5377190127073845e-07,2.496497302217904e-07,2.6585541945678415e-07,2.534955285682372e-07,False,False,False,False,False,nan,1.2099454e-07,2017-03-27T03:36:00.000,232.0,2.437247133002529e-07,False
83,195.0,201703281147.0,543973500.0,3.2653926496095664e-07,3.0974715059528535e-07,3.4508320823078975e-07,3.2476933142788766e-07,False,False,False,False,False,B3.0,3.0626305e-07,2017-03-28T12:06:00.000,19.0,1.4070043619085482e-07,False
84,196.0,201703281315.0,543978000.0,3.0148237328830874e-07,2.9086893960084126e-07,3.0148237328830874e-07,2.938977274880017e-07,False,False,False,False,False,B3.9,3.994517e-07,2017-03-28T13:22:00.000,7.0,1.9119022454106016e-07,False
85,197.0,201703281350.0,543980100.0,3.225692921660084e-07,3.163031294661778e-07,3.2253225867862056e-07,3.0796044825365243e-07,False,False,False,False,False,B3.7,3.7585116e-07,2017-03-28T13:55:00.000,5.0,2.023314209509408e-07,False
86,198.0,201703281543.0,543986880.0,3.09385256969108e-07,3.0583200327782833e-07,3.09385256969108e-07,3.071075980187743e-07,False,False,False,False,False,B3.1,3.100566e-07,2017-03-28T15:50:00.000,7.0,1.812052659033725e-07,False
87,199.0,201703281721.0,543992760.0,3.9549351527057297e-07,3.827834973435529e-07,3.8186203710210975e-07,3.7289160559339507e-07,False,False,False,False,False,B5.1,5.1234565e-07,2017-03-28T17:33:00.000,12.0,2.5023058469741954e-07,False
88,200.0,201703281912.0,543999420.0,2.860241750113346e-07,2.794527915739309e-07,2.860241750113346e-07,2.8107129423915467e-07,False,False,False,False,False,B3.2,3.2705339e-07,2017-03-28T19:22:00.000,10.0,1.7690283016236208e-07,False
89,201.0,201703282048.0,544005180.0,2.399343657089048e-07,2.3378278513064288e-07,2.399343657089048e-07,2.326577686062592e-07,False,False,False,False,False,B2.8,2.8653892e-07,2017-03-28T20:54:00.000,6.0,1.543967584893835e-07,False
90,202.0,201703282155.0,544009200.0,2.7934694912801206e-07,2.7775422495324165e-07,2.7841446126330993e-07,2.736860267305019e-07,False,False,False,False,False,B3.2,3.2068093e-07,2017-03-28T22:05:00.000,10.0,2.0277477119634568e-07,False
92,204.0,201703282343.0,544015680.0,3.6865534980279335e-07,3.4656662251109083e-07,3.520322024996858e-07,3.3508186447761545e-07,False,False,False,False,False,B4.0,4.0536673e-07,2017-03-28T23:50:00.000,7.0,2.855288414593815e-07,False
93,211.0,201703291255.0,544063200.0,2.852779346085299e-07,2.8261763418413466e-07,2.904444613704982e-07,2.8493712989074993e-07,False,False,False,False,False,B5.7,5.7915435e-07,2017-03-29T13:09:00.000,14.0,2.890643315822672e-07,False
94,212.0,201703292024.0,544090140.0,3.3410856303817127e-07,3.2550539685871627e-07,3.3478571026535064e-07,3.3096526408371574e-07,False,False,False,False,False,B7.5,7.5083835e-07,2017-03-29T20:30:00.000,6.0,3.085301898408943e-07,False
95,213.0,201703292314.0,544100340.0,2.3471680776765425e-07,2.2510818098453456e-07,2.3138332494454517e-07,2.202519198135633e-07,False,False,False,False,False,C1.0,1.0085395e-06,2017-03-29T23:32:00.000,18.0,2.330881443413091e-07,False
96,215.0,201703301301.0,544149960.0,3.529755758790998e-07,3.3724293757586565e-07,3.529755758790998e-07,3.452228156675119e-07,False,False,False,False,False,B4.5,4.587061e-07,2017-03-30T13:06:00.000,5.0,2.2241802355438267e-07,False
97,216.0,201703301330.0,544151880.0,3.1872889394435333e-07,3.1602462513546925e-07,3.5937446796197037e-07,3.2447721309836197e-07,False,False,False,False,False,B2.5,2.575397e-07,2017-03-30T13:35:00.000,5.0,1.7972425325751828e-07,False
98,217.0,201703301755.0,544167600.0,3.536075325882848e-07,3.3554758260834205e-07,3.536075325882848e-07,3.3682283628877485e-07,False,False,False,False,False,B3.7,3.7917226e-07,2017-03-30T18:01:00.000,6.0,2.2319900949696603e-07,False
99,218.0,201703301941.0,544173960.0,3.2236462743640004e-07,3.0796721262049687e-07,3.3250734077228117e-07,3.1533397759631043e-07,False,False,False,False,False,B3.0,3.0985623e-07,2017-03-30T19:52:00.000,11.0,1.893122458795915e-07,False
100,220.0,201703310249.0,544201260.0,3.254955345255439e-07,3.208334931059653e-07,3.24429208831134e-07,3.175352389916952e-07,False,False,False,False,False,B3.7,3.7527744e-07,2017-03-31T02:57:00.000,8.0,1.9023575248411362e-07,False
101,231.0,201703311339.0,544239540.0,4.721528910067718e-07,4.560620538995863e-07,4.6213855853238783e-07,4.4066928239772096e-07,False,False,False,False,False,B4.8,4.808068e-07,2017-03-31T13:42:00.000,3.0,3.035874271972716e-07,False
102,233.0,201703311438.0,544242720.0,6.175540079311759e-07,4.878063464275328e-07,6.658998472630628e-07,5.721109914702538e-07,False,False,False,False,False,B5.5,5.5505564e-07,2017-03-31T14:47:00.000,9.0,2.847894222668401e-07,False
103,234.0,201703311716.0,544251660.0,3.3771723906284024e-07,3.2876991440389247e-07,3.289564460828842e-07,3.246222206598759e-07,False,False,False,False,False,C2.7,2.72192e-06,2017-03-31T17:37:00.000,21.0,1.9392500405501778e-07,False
104,235.0,201703311910.0,544258500.0,4.5876478793616116e-07,4.5093170797372295e-07,4.568680367356137e-07,4.468287215786404e-07,False,False,False,False,False,B4.5,4.5106978e-07,2017-03-31T19:18:00.000,8.0,3.1162338132162404e-07,False
105,236.0,201703311957.0,544261320.0,4.3012329342673183e-07,4.2302929159632185e-07,4.3012329342673183e-07,4.239674069594912e-07,False,False,False,False,False,B4.2,4.2252822e-07,2017-03-31T20:04:00.000,7.0,3.0242364346122486e-07,False
106,237.0,201703312107.0,544265520.0,4.848611752095167e-07,4.745455726151704e-07,4.788607270711509e-07,4.6310506718327815e-07,False,False,False,False,False,B5.5,5.5616147e-07,2017-03-31T21:12:00.000,5.0,3.584227954434027e-07,False
107,238.0,201703312253.0,544271880.0,5.611697702079255e-07,5.478671596392815e-07,5.611697702079255e-07,5.535731020245294e-07,False,False,False,False,False,C1.8,1.8190101e-06,2017-03-31T23:01:00.000,8.0,4.022513167001307e-07,False
108,239.0,201704010119.0,544280640.0,5.128264888298872e-07,4.891705884801922e-07,4.909816198050976e-07,4.6938797026996326e-07,False,False,False,False,False,B5.2,5.2459114e-07,2017-04-01T01:27:00.000,8.0,3.8222381704144937e-07,False
109,243.0,201704010811.0,544305360.0,3.907304346739693e-07,3.812733382346778e-07,3.8626205878244946e-07,3.733875644229556e-07,False,False,False,False,False,B5.0,5.04804e-07,2017-04-01T08:29:00.000,18.0,2.949070392332942e-07,False
110,246.0,201704011455.0,544329600.0,5.211165898799663e-07,5.028002192375425e-07,5.211165898799663e-07,5.070057227385405e-07,False,False,False,False,False,B5.5,5.534985e-07,2017-04-01T15:02:00.000,7.0,3.7403623309728573e-07,False
111,247.0,201704011528.0,544331580.0,7.008532634245057e-07,6.426506047318981e-07,7.564021302641777e-07,6.912371759426605e-07,False,False,False,False,False,C1.2,1.2506694e-06,2017-04-01T15:47:00.000,19.0,6.1388630001602e-07,False
112,248.0,201704011807.0,544341120.0,8.701059073246142e-07,8.194962788365956e-07,8.701059073246142e-07,8.345582500624005e-07,False,False,False,False,False,C1.1,1.1430501e-06,2017-04-01T18:10:00.000,3.0,6.85380371123756e-07,False
113,249.0,201704011921.0,544345560.0,6.908929890414583e-07,6.842428774689324e-07,6.905722784722457e-07,6.760547535122896e-07,False,False,False,False,True,C5.8,5.8023916e-06,2017-04-01T19:56:00.000,35.0,5.572285886046302e-07,True
114,251.0,201704012131.0,544355040.0,6.0873069742228836e-05,5.9502159274416044e-05,6.0873069742228836e-05,5.857298310729675e-05,True,True,True,True,True,M6.8,6.87118e-05,2017-04-01T21:48:00.000,17.0,9.480689868723857e-07,True
115,261.0,201704020742.0,544391700.0,8.382352098124102e-05,7.361267489613965e-05,7.659530092496425e-05,6.47574634058401e-05,True,True,True,True,True,M8.3,8.383287e-05,2017-04-02T08:02:00.000,20.0,1.4673271380161168e-06,True
