,Flare_Number,Flare_ID,Trigger_Time,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux
56,2254.0,201905060504.0,610391280.0,2.0774622555563838e-07,1.8864193407353014e-07,1.8891454089953186e-07,1.823006670065297e-07,False,False,False,False,True,M1.5,1.5136375e-05,2019-05-06T05:09:00.000,5.0,1.3679401433819294e-07
57,2263.0,201905061331.0,610422720.0,3.986310161963047e-07,3.693155576911522e-07,3.6730364172399277e-07,3.6408368941920344e-07,False,False,False,False,True,M1.1,1.128577e-05,2019-05-06T13:54:00.000,23.0,1.6709992678443086e-07
58,2283.0,201905090537.0,610652880.0,4.8880806389206555e-06,2.864512907763128e-06,3.0034252631594427e-06,1.7408195844836882e-06,False,False,False,False,True,M1.0,1.0335272e-05,2019-05-09T05:51:00.000,14.0,6.94390109856613e-08
59,2320.0,202005290713.0,644008920.0,7.460291726602009e-07,4.4086269213039486e-07,4.302155218738335e-07,3.0771397518947197e-07,False,False,False,False,True,M1.1,1.1908082e-05,2020-05-29T07:24:00.000,11.0,1.2332827736827312e-07
60,2323.0,202005291041.0,644021160.0,3.9121124473240343e-07,2.4627925654385763e-07,2.5348305143779726e-07,1.6911349121073727e-07,False,False,False,False,True,C9.3,9.381957e-06,2020-05-29T10:46:00.000,5.0,5.767600441686227e-08
61,2324.0,202005291101.0,644021160.0,3.9121124473240343e-07,2.4627925654385763e-07,2.5348305143779726e-07,1.6911349121073727e-07,False,False,False,False,False,B2.5,2.5891296e-07,2020-05-29T11:06:00.000,5.0,1.2750830080676678e-07
62,2842.0,202104192319.0,672147300.0,1.0927908988378476e-05,9.919316653395072e-06,1.017342037812341e-05,9.058700925379526e-06,True,True,True,True,True,M1.1,1.104617e-05,2021-04-19T23:42:00.000,23.0,2.4392218733737536e-07
63,2897.0,202104222002.0,672394140.0,4.926913788949605e-06,4.282958343537757e-06,4.38285951531725e-06,3.826781266980106e-06,False,False,False,False,True,C8.5,8.560342e-06,2021-04-22T20:11:00.000,9.0,3.6614457599171146e-07
64,2990.0,202105071843.0,673685520.0,3.9082140574464574e-05,3.702959656948224e-05,3.9082140574464574e-05,3.769854811253026e-05,True,True,True,True,True,M3.9,3.9077113e-05,2021-05-07T19:04:00.000,21.0,3.0960842423155555e-07
65,2997.0,202105081822.0,673771140.0,8.250887731264811e-06,7.2380930760118645e-06,7.460722827090649e-06,6.403262432286283e-06,True,True,True,True,True,C8.6,8.635635e-06,2021-05-08T18:45:00.000,23.0,9.457845351334981e-08
67,3067.0,202105220247.0,674924100.0,2.1988550713558652e-07,1.8336108098537807e-07,1.796208835003199e-07,1.695692475323085e-07,False,False,False,False,True,C6.1,6.148633e-06,2021-05-22T02:56:00.000,9.0,1.5417064958000992e-07
68,3070.0,202105220606.0,674936160.0,1.3584261751020676e-06,6.057570658413169e-07,4.92767696869123e-07,3.3672964150355256e-07,False,False,False,False,True,C6.0,6.0078874e-06,2021-05-22T06:17:00.000,11.0,9.755242302844636e-08
69,3077.0,202105221703.0,674975340.0,3.7372344650066225e-06,2.0940440208505606e-06,2.1052169358881656e-06,1.2880955182481557e-06,False,False,False,False,True,M1.1,1.190033e-05,2021-05-22T17:11:00.000,8.0,3.4732767062450876e-07
70,3080.0,202105222130.0,674991240.0,7.180824013630627e-06,4.5087808757671155e-06,4.6892487262084614e-06,2.9672671644220827e-06,True,False,False,False,True,M1.4,1.4849428e-05,2021-05-22T21:36:00.000,6.0,5.559995202020218e-07
72,3099.0,202105231100.0,675040020.0,3.7989743759681005e-06,2.683771526790224e-06,2.8271381324884715e-06,1.9707883893715916e-06,False,False,False,False,True,,1.19252845e-05,2021-05-23T11:08:00.000,8.0,5.556071300816257e-07
73,3184.0,202105282219.0,675514320.0,8.89131479198113e-06,8.473108209727798e-06,9.158762622973882e-06,8.800365321803838e-06,True,True,True,True,True,C9.4,9.4639845e-06,2021-05-28T23:13:00.000,54.0,3.5562507605391147e-07
74,3299.0,202107030214.0,678551400.0,2.8813228709623218e-06,2.0317511371104047e-06,2.11578412745439e-06,1.5073716213009902e-06,False,False,False,False,True,C5.7,5.7176712e-06,2021-07-03T02:31:00.000,17.0,2.193903156921806e-07
75,3302.0,202107030704.0,678568380.0,1.3152715837350115e-05,8.687572517374065e-06,8.152535883709788e-06,7.138750788726611e-06,True,True,True,True,True,M2.7,2.7347016e-05,2021-07-03T07:17:00.000,13.0,3.4340794741183345e-07
76,3304.0,202107031418.0,678594420.0,3.952164115617052e-05,2.4623708668514155e-05,2.5790501240408048e-05,1.5781850379426032e-05,True,True,True,True,True,X1.5,0.00015937346,2021-07-03T14:29:00.000,11.0,4.831926503356954e-07
78,3316.0,202107040501.0,678647100.0,8.91430681804195e-06,6.340376330626896e-06,6.500130439235363e-06,4.873354100709548e-06,True,True,True,False,True,M1.5,1.5096588e-05,2021-07-04T05:09:00.000,8.0,2.803548682095425e-07
79,3356.0,202107090730.0,679089120.0,4.261296908225631e-06,2.929894435510505e-06,3.1144263630267233e-06,2.0405643681442598e-06,False,False,False,False,False,,1.7841414e-07,2021-07-09T07:30:00.000,0.0,1.7885697900510422e-07
80,3357.0,202107091031.0,679099620.0,4.816109594685258e-06,3.2661962450220017e-06,3.487119101919234e-06,2.2430272110796068e-06,False,False,False,False,True,,7.0200804e-06,2021-07-09T10:50:00.000,19.0,8.18114429534944e-08
81,3577.0,202108272039.0,683370300.0,7.088535767252324e-06,6.718885288137244e-06,6.78019569022581e-06,6.434262104448862e-06,True,True,True,True,True,C7.3,7.3963306e-06,2021-08-27T21:09:00.000,30.0,4.301467129153025e-07
83,3667.0,202109081711.0,684393900.0,8.052325938479044e-06,7.387718596874038e-06,7.5478033068066e-06,6.8259255385783035e-06,True,True,True,True,True,C8.3,8.342686e-06,2021-09-08T17:30:00.000,19.0,3.011730882462871e-07
84,3753.0,202109231503.0,685682700.0,1.4337069842440542e-05,1.259712462342577e-05,1.2917521416966338e-05,1.1604007340793032e-05,True,True,True,True,False,B5.5,5.5606114e-07,2021-09-23T15:14:00.000,11.0,2.0491397378918919e-07
85,3754.0,202109231523.0,685682700.0,1.4337069842440542e-05,1.1972105312452186e-05,1.2917521416966338e-05,9.647362276155036e-06,True,True,True,True,True,M1.8,1.8951738e-05,2021-09-23T15:28:00.000,5.0,4.0133667766895087e-07
86,3850.0,202110070235.0,686846760.0,1.918068164741271e-06,1.367518621009367e-06,1.3585611213784432e-06,1.1068739240727155e-06,False,False,False,False,True,C5.5,5.512031e-06,2021-10-07T02:46:00.000,11.0,1.3808163146222796e-07
87,3872.0,202110090619.0,687033180.0,1.4935571925889235e-05,1.308720402448671e-05,1.3398560440691654e-05,1.172165502794087e-05,True,True,True,True,True,M1.6,1.6014299e-05,2021-10-09T06:38:00.000,19.0,1.215662450704258e-07
88,3969.0,202110251947.0,688463700.0,1.4421359537664102e-06,9.106103675549093e-07,8.559862862966838e-07,7.069829166539421e-07,False,False,False,False,True,C8.5,8.57363e-06,2021-10-25T19:56:00.000,9.0,4.337103689522337e-07
89,4005.0,202110280730.0,688678740.0,5.5286309361690655e-06,5.1636102398333605e-06,5.179484560358105e-06,4.828219516639365e-06,True,True,True,False,True,,1.42382005e-05,2021-10-28T07:40:00.000,10.0,6.151811362542503e-07
90,4007.0,202110281019.0,688688700.0,1.4789121451030951e-05,1.1319411896693055e-05,1.1976007044722792e-05,8.954774784797337e-06,True,True,True,True,True,,2.2170429e-05,2021-10-28T10:28:00.000,9.0,7.973375204528566e-07
91,4012.0,202110281517.0,688706880.0,9.872533701127395e-05,8.701568731339648e-05,9.028537897393107e-05,7.691492646699771e-05,True,True,True,True,True,,0.00010014471,2021-10-28T15:35:00.000,18.0,5.592752927441325e-07
92,4017.0,202110290222.0,688747140.0,1.1160744179505855e-05,9.442080227017868e-06,9.586568012309726e-06,8.293615792354103e-06,True,True,True,True,True,M1.5,1.562526e-05,2021-10-29T02:42:00.000,20.0,6.739460332028102e-07
93,4063.0,202111032057.0,689246160.0,4.104877461941214e-06,3.7281417917256476e-06,3.7965849060128676e-06,3.47188142768573e-06,False,False,False,False,True,C5.2,5.2439395e-06,2021-11-03T21:17:00.000,20.0,3.250210056648939e-07
94,4226.0,202112050658.0,691960500.0,1.3413734450296033e-05,1.210711070598336e-05,1.2397765203786548e-05,1.102755413739942e-05,True,True,True,True,True,M1.4,1.447015e-05,2021-12-05T07:19:00.000,21.0,8.100894319795771e-07
95,4322.0,202112201112.0,693271620.0,1.9045155568164773e-05,1.8770819224300794e-05,1.8999829990207218e-05,1.8395745428279042e-05,True,True,True,True,True,M1.8,1.8997242e-05,2021-12-20T11:36:00.000,24.0,6.858904271211941e-07
96,4336.0,202112211131.0,693359040.0,5.027917268307647e-06,4.335299763624789e-06,4.430387434695149e-06,3.845727405860089e-06,True,False,False,False,True,M1.4,1.4847395e-05,2021-12-21T11:44:00.000,13.0,7.079872261783748e-07
97,4404.0,202112281559.0,693979620.0,1.256033283425495e-05,9.836902790993918e-06,1.0138538527826313e-05,8.088069989753421e-06,True,True,True,True,True,M1.6,1.6229069e-05,2021-12-28T16:11:00.000,12.0,5.830523832628387e-07
98,4424.0,202201010707.0,694293480.0,1.1349643500579987e-05,1.0680960258468986e-05,1.1349643500579987e-05,1.0744181963673327e-05,True,True,True,True,True,M1.1,1.1333274e-05,2022-01-01T07:30:00.000,23.0,2.685527533685672e-07
99,4484.0,202201140147.0,695397540.0,1.5079780496307649e-05,1.245347721123835e-05,1.2861174582212698e-05,1.0606152500258759e-05,True,True,True,True,True,M1.8,1.8399107e-05,2022-01-14T02:03:00.000,16.0,4.913426892017014e-07
100,4516.0,202201181701.0,695799120.0,1.541226993140299e-05,1.5118061128305271e-05,1.541226993140299e-05,1.5307992725865915e-05,True,True,True,True,True,M1.5,1.53123e-05,2022-01-18T17:44:00.000,43.0,3.577626443984627e-07
101,4767.0,202202120825.0,697926960.0,1.439194875274552e-05,1.3736190339841414e-05,1.4162414117890876e-05,1.269020140171051e-05,True,True,True,True,True,M1.4,1.4378235e-05,2022-02-12T08:44:00.000,19.0,5.651695005326474e-07
102,4817.0,202202200336.0,698601840.0,4.44302804680774e-06,3.952829047193518e-06,4.0370664464717265e-06,3.571419938452891e-06,False,False,False,False,True,C5.1,5.163857e-06,2022-02-20T04:07:00.000,31.0,2.536147860610072e-07
103,4833.0,202202252114.0,699097140.0,3.7827007872692775e-06,3.1938855045154924e-06,3.276558345532976e-06,2.784429852908943e-06,False,False,False,False,True,C5.1,5.1728425e-06,2022-02-25T21:40:00.000,26.0,2.377840360168193e-07
104,4877.0,202203021731.0,699514560.0,1.2384405636112206e-05,9.948004844773095e-06,9.991204933612607e-06,8.455584065814037e-06,True,True,True,True,True,M2.0,2.0216432e-05,2022-03-02T17:39:00.000,8.0,3.8060369433878805e-07
105,4921.0,202203112213.0,700309800.0,7.21509877621429e-06,4.819124569621636e-06,4.833763341594022e-06,3.597912154873484e-06,True,False,False,False,True,M2.2,2.296697e-05,2022-03-11T22:32:00.000,19.0,7.034177542664111e-07
106,4934.0,202203140829.0,700519140.0,6.063583896320779e-06,4.863819867750863e-06,4.903059561911505e-06,4.214655746181961e-06,True,False,False,False,True,M2.0,2.0119569e-05,2022-03-14T08:40:00.000,11.0,5.554894642045838e-07
107,4943.0,202203151233.0,700619880.0,5.22287564308499e-06,4.661152161133941e-06,4.591428023559274e-06,4.443712441570824e-06,True,False,False,False,True,M1.4,1.45442555e-05,2022-03-15T12:39:00.000,6.0,5.844316319780773e-07
108,4946.0,202203152239.0,700656240.0,6.825451237091329e-06,5.430218152469024e-06,5.529254394787131e-06,4.584027465170948e-06,True,True,True,False,True,M1.5,1.5921785e-05,2022-03-15T22:46:00.000,7.0,3.7399877328425646e-07
109,5014.0,202203281058.0,701738580.0,3.910982559318654e-05,3.4503704227972776e-05,3.552671478246339e-05,3.088064840994775e-05,True,True,True,True,True,M4.0,4.0606992e-05,2022-03-28T11:29:00.000,31.0,8.042014769671368e-07
110,5054.0,202203301721.0,701933460.0,0.000127095976495184,0.00010233879584120587,0.0001075959371519275,8.293844439322129e-05,True,True,True,True,True,X1.3,0.00013797796,2022-03-30T17:37:00.000,16.0,1.3100129763188306e-06
111,5064.0,202203311817.0,702023340.0,9.00240265764296e-05,7.448545511579141e-05,7.79602924012579e-05,6.227990525076166e-05,True,True,True,True,True,M9.6,9.6722295e-05,2022-03-31T18:35:00.000,18.0,2.082563469230081e-06
113,5146.0,202204200341.0,703698900.0,0.00010516830661799759,7.37047303118743e-05,7.620383257744834e-05,5.351401341613382e-05,True,True,True,True,True,X2.2,0.00022465806,2022-04-20T03:57:00.000,16.0,1.823508341658453e-06
114,5163.0,202204221316.0,703905840.0,5.524595053429948e-06,3.6470780742092757e-06,3.6103617730987025e-06,2.7516018690221244e-06,True,False,False,False,True,M3.4,3.4334662e-05,2022-04-22T13:25:00.000,9.0,8.517253604622965e-07
115,5198.0,202204300446.0,704566740.0,1.1419068869145121e-05,9.436654181627091e-06,9.487745955993887e-06,8.353375051228795e-06,True,True,True,True,True,M2.6,2.6054931e-05,2022-04-30T05:01:00.000,15.0,1.1813423270723433e-06
116,5204.0,202204300948.0,704584620.0,2.1384728825069033e-05,1.3905027117289137e-05,1.4892183571646456e-05,9.087493708648253e-06,True,True,True,True,True,M4.8,4.8238868e-05,2022-04-30T09:58:00.000,10.0,2.3417669581249356e-06
117,5208.0,202204301338.0,704598240.0,3.569647378753871e-05,1.5335646821768023e-05,1.3802388821204659e-05,6.98162148182746e-06,True,True,True,True,True,X1.1,0.00011312873,2022-04-30T13:47:00.000,9.0,2.350184786337195e-06
118,5226.0,202205031309.0,704856120.0,5.536368553293869e-05,3.888335413648747e-05,4.075295873917639e-05,2.8475260478444397e-05,True,True,True,True,True,X1.1,0.000113361515,2022-05-03T13:25:00.000,16.0,6.45250395336916e-07
119,5229.0,202205040008.0,704895420.0,2.166153717553243e-05,1.86841789400205e-05,1.9008948584087193e-05,1.6726404282962903e-05,True,True,True,True,True,,5.322646e-05,2022-05-04T00:19:00.000,11.0,1.3342407783056842e-06
121,5238.0,202205040845.0,704926560.0,4.750277003040537e-05,3.847224797937088e-05,4.075103788636625e-05,3.092543192906305e-05,True,True,True,True,True,,5.7583497e-05,2022-05-04T08:59:00.000,14.0,1.1935512702621054e-06
122,5327.0,202205200735.0,706304640.0,1.2616227650141809e-05,1.2471798982005566e-05,1.2616227650141809e-05,1.2532342225313187e-05,True,True,True,True,True,M3.0,3.0303148e-05,2022-05-20T07:45:00.000,10.0,1.4910484651409206e-06
123,5555.0,202207082007.0,710584080.0,2.3513792257290334e-05,2.2130678189569153e-05,2.4191338525270112e-05,2.3122427592170425e-05,True,True,True,True,True,M2.5,2.5736113e-05,2022-07-08T20:49:00.000,42.0,8.078814062173478e-07
124,5636.0,202207142142.0,711107220.0,7.730041943432298e-06,5.478085313370684e-06,5.662815510731889e-06,4.1730231714609545e-06,True,True,True,False,True,,2.8957562e-05,2022-07-14T21:48:00.000,6.0,1.3103220908305957e-06
125,5746.0,202207312241.0,712580280.0,9.21208174986532e-06,9.124505595536903e-06,9.21208174986532e-06,9.151530321105383e-06,True,True,True,True,True,C9.2,9.2107575e-06,2022-07-31T23:09:00.000,28.0,2.838798422999389e-07
126,5760.0,202208031654.0,712818240.0,3.454732677710126e-06,1.9173689906892832e-06,1.9418471310928e-06,1.1443837593105854e-06,False,False,False,False,True,C6.9,6.926517e-06,2022-08-03T17:08:00.000,14.0,3.020019221366965e-07
127,5827.0,202208151640.0,713854440.0,4.291784080123762e-06,3.3133271699625766e-06,3.3362300655426225e-06,2.7663602395477938e-06,False,False,False,False,True,M2.7,2.733436e-05,2022-08-15T16:54:00.000,14.0,1.3735419770455337e-06
129,5840.0,202208160752.0,713908560.0,2.327867696294561e-05,1.7889897208078764e-05,1.85629069164861e-05,1.4231173736334313e-05,True,True,True,True,True,M5.0,5.07606e-05,2022-08-16T07:58:00.000,6.0,9.723323728394462e-07
130,5862.0,202208171326.0,714015840.0,5.1078045544272754e-06,3.7376350974227535e-06,3.658215291579836e-06,3.1151805615081685e-06,True,False,False,False,True,,2.0453565e-05,2022-08-17T13:45:00.000,19.0,1.1527478136486025e-06
131,6000.0,202208281548.0,714974880.0,6.732327892677858e-05,6.68941720505245e-05,6.732327892677858e-05,6.61969170323573e-05,True,True,True,True,True,M6.7,6.7296576e-05,2022-08-28T16:19:00.000,31.0,2.7097628390038153e-06
