,Flare_Number,Flare_ID,Trigger_Time,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux
66,1113.0,201708250711.0,556917960.0,6.493949967989465e-06,6.070395102142356e-06,6.1361979533103295e-06,5.740935648645973e-06,True,True,True,True,True,C8.6,8.625802e-06,2017-08-25T07:27:00.000,16.0,1.6715982553705544e-07
67,1139.0,201708271507.0,557118900.0,3.65941264135472e-06,2.680227225937415e-06,2.870230673579499e-06,1.9222250102757243e-06,False,False,False,False,True,C9.7,9.706485e-06,2017-08-27T15:16:00.000,9.0,1.4872925646614021e-07
68,1158.0,201708290250.0,557247540.0,2.4881276203814195e-06,2.1588014078588458e-06,2.223018555014278e-06,1.918409225254436e-06,False,False,False,False,False,C4.4,4.4283224e-06,2017-08-29T03:00:00.000,10.0,6.662507985311095e-07
69,1184.0,201708301830.0,557390520.0,3.970991656387923e-06,2.660070776983048e-06,2.7160767785971984e-06,1.9533285922079813e-06,False,False,False,False,True,C8.2,8.250815e-06,2017-08-30T18:45:00.000,15.0,3.0180191856743477e-07
70,1211.0,201709011530.0,557552160.0,1.8784787698677974e-06,1.6769837429819745e-06,1.7903781781569705e-06,1.48015476497676e-06,False,False,False,False,False,C3.1,3.181262e-06,2017-09-01T15:37:00.000,7.0,6.456880328187253e-07
71,1228.0,201709021520.0,557638320.0,1.1915968570974655e-05,1.1553976037248503e-05,1.1794813872256782e-05,1.095581228582887e-05,True,True,True,True,True,M1.1,1.1840938e-05,2017-09-02T15:41:00.000,21.0,4.974916691935505e-07
73,1252.0,201709041524.0,557811000.0,4.868152245762758e-06,4.411934696690878e-06,4.431974502949743e-06,4.158584943070309e-06,False,False,False,False,True,M2.3,2.3230836e-05,2017-09-04T15:30:00.000,6.0,4.618990715243854e-06
74,1260.0,201709042022.0,557829180.0,4.971260204911232e-05,4.951822847942822e-05,4.955083932145499e-05,4.93544212076813e-05,True,True,True,True,True,M8.4,8.48785e-05,2017-09-04T20:33:00.000,11.0,2.0442350432858802e-05
75,1263.0,201709050102.0,557845620.0,1.693008562142495e-05,1.4648213436885271e-05,1.4731621376995463e-05,1.3265638699522242e-05,True,True,True,True,True,M6.4,6.4639e-05,2017-09-05T01:08:00.000,6.0,6.535465217893943e-06
76,1268.0,201709050633.0,557865540.0,1.5725725461379625e-05,1.3568695976573508e-05,1.357329801976448e-05,1.2507812243711669e-05,True,True,True,True,True,M5.8,5.8656748e-05,2017-09-05T06:40:00.000,7.0,5.138183951203246e-06
77,1272.0,201709051323.0,557890200.0,9.694814252725337e-06,9.104581295105163e-06,9.27284600038547e-06,8.65353285917081e-06,True,True,True,True,True,M1.0,1.0749391e-05,2017-09-05T13:34:00.000,11.0,2.0131001292611472e-06
78,1275.0,201709051737.0,557905200.0,2.3710346795269288e-05,1.950166370079387e-05,2.000250606215559e-05,1.6833431800478138e-05,True,True,True,True,True,M3.5,3.581448e-05,2017-09-05T17:43:00.000,6.0,2.347313511563698e-06
79,1285.0,201709060852.0,557960520.0,0.0003223268431611359,0.00026627976330928504,0.0002858340449165553,0.00021609423856716603,True,True,True,True,True,X3.2,0.00032232684,2017-09-06T09:10:00.000,18.0,4.288362106308341e-06
80,1286.0,201709061152.0,557970900.0,0.0013751110527664423,0.0010945048416033387,0.0011309932451695204,0.0009029622306115925,True,True,True,True,True,X14.6,0.0014662761,2017-09-06T12:02:00.000,10.0,8.1222751759924e-06
81,1290.0,201709062329.0,558013080.0,1.229087411047658e-05,1.0924185517069418e-05,1.1201758752577007e-05,9.784545000002254e-06,True,True,True,True,True,M1.9,1.9441684e-05,2017-09-06T23:39:00.000,10.0,5.259671979729319e-06
82,1291.0,201709070459.0,558032460.0,1.6530757420696318e-05,1.276341481570853e-05,1.31743045130861e-05,1.0534746252233163e-05,True,True,True,True,True,M3.9,3.9022256e-05,2017-09-07T05:02:00.000,3.0,1.607341005183116e-06
84,1296.0,201709070948.0,558049980.0,5.249634341453202e-06,3.831192771031056e-06,3.811828719335608e-06,3.1872295949142426e-06,True,False,False,False,True,M2.3,2.3147917e-05,2017-09-07T09:54:00.000,6.0,2.0368747755128425e-06
85,1297.0,201709071014.0,558051300.0,7.386038305412512e-06,4.299918600736419e-06,4.108860593987629e-06,3.139834689136478e-06,True,False,False,False,True,X1.2,0.0001206636,2017-09-07T10:15:00.000,1.0,2.7608152777247597e-06
86,1302.0,201709071416.0,558066720.0,0.0001597515947651118,0.0001341697497991845,0.00013447915262077004,0.0001224371517309919,True,True,True,True,True,X2.1,0.00021885491,2017-09-07T14:36:00.000,20.0,1.4748017065358e-06
87,1313.0,201709072350.0,558100440.0,5.549892011913471e-05,5.053003769717179e-05,5.011667963117361e-05,4.71208622911945e-05,True,True,True,True,True,M6.0,6.0714683e-05,2017-09-07T23:59:00.000,9.0,2.150128466382739e-06
88,1314.0,201709080136.0,558106800.0,1.6353341152353096e-06,1.452241463084647e-06,1.441271933799726e-06,1.3932036608821363e-06,False,False,False,False,True,C8.3,8.309263e-06,2017-09-08T01:40:00.000,4.0,1.5506219597227755e-06
89,1315.0,201709080218.0,558109320.0,8.837822861096356e-06,7.206391728686867e-06,7.460294909833465e-06,5.986658379697474e-06,True,True,True,True,True,M2.0,2.0416051e-05,2017-09-08T02:24:00.000,6.0,1.365269667985558e-06
90,1316.0,201709080328.0,558114120.0,1.5750125612612464e-06,1.533424438093789e-06,1.5009115941211348e-06,1.5009115941211348e-06,False,False,False,False,False,C2.2,2.2697964e-06,2017-09-08T03:34:00.000,6.0,1.2053284308422008e-06
91,1317.0,201709080339.0,558114120.0,1.5750125612612464e-06,1.507879346718255e-06,1.5323776096920483e-06,1.4615297914133407e-06,False,False,False,False,True,M1.8,1.8659419e-05,2017-09-08T03:43:00.000,4.0,1.6727922229620162e-06
92,1318.0,201709080701.0,558126480.0,1.690505428086908e-06,1.5284908840840217e-06,2.009442823691643e-06,1.69373572589393e-06,False,False,False,False,True,C9.5,9.580157e-06,2017-09-08T07:08:00.000,7.0,1.201708073494956e-06
93,1319.0,201709080717.0,558126480.0,1.690505428086908e-06,1.5284908840840217e-06,2.009442823691643e-06,1.69373572589393e-06,False,False,False,False,False,C2.4,2.418737e-06,2017-09-08T07:28:00.000,11.0,1.4482419601336005e-06
94,1320.0,201709080739.0,558128640.0,0.00010128389112651348,8.169130887836218e-05,8.440131932729855e-05,6.878504063934088e-05,True,True,True,True,True,X1.2,0.000126714,2017-09-08T07:49:00.000,10.0,1.3854731832907419e-06
95,1324.0,201709081204.0,558144720.0,1.2353865486147697e-06,1.22239009670011e-06,1.247755108124693e-06,1.2278792382858228e-06,False,False,False,False,True,C9.1,9.155272e-06,2017-09-08T12:13:00.000,9.0,1.3004211041334202e-06
97,1330.0,201709082330.0,558185940.0,3.1805437174625695e-05,2.7213958674110472e-05,2.8030697649228387e-05,2.378860517637804e-05,True,True,True,True,True,M3.3,3.346909e-05,2017-09-08T23:45:00.000,15.0,1.6863218661455903e-06
99,1333.0,201709090302.0,558198360.0,8.283805073006079e-06,7.930534593469929e-06,8.029581294977106e-06,7.5500070124689955e-06,True,True,True,True,True,C9.9,9.93355e-06,2017-09-09T03:09:00.000,7.0,1.959342171176104e-06
100,1339.0,201709091046.0,558226560.0,5.8908357459586114e-05,5.609156141872518e-05,5.6140135711757466e-05,5.207342837820761e-05,True,True,True,True,True,M5.8,5.8746886e-05,2017-09-09T11:04:00.000,18.0,1.914577069328516e-06
102,1360.0,201709101534.0,558330000.0,0.00010668145114323124,4.8468999011674896e-05,0.0002776805777102709,0.00011861410894198343,True,True,True,True,True,X12.9,0.001293521,2017-09-10T16:06:00.000,32.0,6.74522766530572e-07
103,1365.0,201709120719.0,558473220.0,1.688973611635447e-06,1.1134703754578368e-06,1.1619581528066192e-06,7.710905833846482e-07,False,False,False,False,False,C4.7,4.752443e-06,2017-09-12T07:29:00.000,10.0,1.9100447445907776e-07
104,1468.0,201710202310.0,561813540.0,1.7006574125844054e-05,1.5665125829400495e-05,1.6532689187442884e-05,1.3860863873560447e-05,True,True,True,True,True,M1.6,1.6965416e-05,2017-10-20T23:28:00.000,18.0,2.880265981275443e-07
105,1612.0,201802071330.0,571283100.0,6.750064585503424e-06,5.336605227057589e-06,5.406294803833589e-06,4.487292699195677e-06,True,True,True,False,True,M1.2,1.2611493e-05,2018-02-07T13:47:00.000,17.0,1.0241047476711174e-07
106,1655.0,201802101258.0,571540260.0,7.025016657280503e-06,6.8678532443300355e-06,7.025016657280503e-06,6.6042434809787665e-06,True,True,True,True,True,C7.0,7.0240885e-06,2018-02-10T13:21:00.000,23.0,9.817811985612934e-08
107,1717.0,201803300753.0,575668920.0,1.9874871668434935e-06,9.000042950901843e-07,8.864030291988456e-07,3.8435382521129213e-07,False,False,False,False,True,C7.1,7.1864533e-06,2018-03-30T08:04:00.000,11.0,1.8600513129740648e-08
108,1842.0,201805281703.0,580799400.0,1.2258469723747112e-06,8.453542363895394e-07,8.346046911356098e-07,6.753386969649e-07,False,False,False,False,True,C5.1,5.1026727e-06,2018-05-28T17:14:00.000,11.0,2.2558802470484807e-07
109,1931.0,201806210107.0,582815700.0,2.0467686567826604e-07,1.801931688305558e-07,1.7671165153387847e-07,1.733971686235236e-07,False,False,False,False,False,C3.2,3.287861e-06,2018-06-21T01:15:00.000,8.0,1.3291808897974988e-07
111,2023.0,201901261312.0,601780680.0,5.942133611824829e-06,5.19940113008488e-06,5.2726554713444784e-06,4.683955467044143e-06,True,True,True,False,True,C7.7,7.726804e-06,2019-01-26T13:21:00.000,9.0,1.245853837872346e-07
112,2042.0,201901300556.0,602100360.0,7.324060788960196e-06,5.4753922995587345e-06,5.86310807193513e-06,4.215740773361176e-06,True,True,True,False,True,,8.233701e-06,2019-01-30T06:11:00.000,15.0,1.956161810312551e-07
114,2079.0,201903201103.0,606352140.0,7.581878435303224e-06,7.2655252552067395e-06,7.518166512454627e-06,6.801875770179322e-06,True,True,True,True,True,C7.5,7.559352e-06,2019-03-20T11:18:00.000,15.0,8.757850764595787e-07
116,2088.0,201903210308.0,606409860.0,1.8023245047515957e-06,1.3662057654073578e-06,1.374926682728983e-06,1.1300552387183416e-06,False,False,False,False,True,C8.7,8.7490735e-06,2019-03-21T03:12:00.000,4.0,8.855899977788795e-07
117,2101.0,201903220026.0,606486780.0,1.0343009080315824e-06,9.297380643147335e-07,1.1639800732154981e-06,9.705630645839847e-07,False,False,False,False,False,C3.3,3.326129e-06,2019-03-22T00:34:00.000,8.0,5.072454882792954e-07
118,2102.0,201903220044.0,606486840.0,1.0451708476466592e-06,9.315496640738274e-07,1.2660008223974728e-06,1.0356831126046018e-06,False,False,False,False,False,C1.5,1.5886698e-06,2019-03-22T01:00:00.000,16.0,8.456574960291618e-07
119,2107.0,201903220753.0,606513600.0,1.5138500657485565e-06,9.881864571070764e-07,8.895808036868402e-07,8.406939286942361e-07,False,False,False,False,False,C4.4,4.417396e-06,2019-03-22T08:01:00.000,8.0,4.4188823267177213e-07
120,2254.0,201905060504.0,610391280.0,2.0774622555563838e-07,1.8864193407353014e-07,1.8891454089953186e-07,1.823006670065297e-07,False,False,False,False,True,M1.5,1.5136375e-05,2019-05-06T05:09:00.000,5.0,1.3679401433819294e-07
121,2259.0,201905060830.0,610404420.0,1.0628600648487918e-06,9.368609994453436e-07,9.360614967590664e-07,8.764569088270946e-07,False,False,False,False,False,C3.0,3.0850592e-06,2019-05-06T08:47:00.000,17.0,3.572723414890788e-07
122,2263.0,201905061331.0,610422720.0,3.986310161963047e-07,3.693155576911522e-07,3.6730364172399277e-07,3.6408368941920344e-07,False,False,False,False,True,M1.1,1.128577e-05,2019-05-06T13:54:00.000,23.0,1.6709992678443086e-07
123,2283.0,201905090537.0,610652820.0,6.201516953296959e-06,3.674839717859868e-06,3.886883860104717e-06,2.2311385237117065e-06,True,False,False,False,True,M1.0,1.0335272e-05,2019-05-09T05:51:00.000,14.0,6.94390109856613e-08
124,2297.0,201905151914.0,611220240.0,3.261245637986576e-07,2.486684991254151e-07,2.4330284986717743e-07,2.0974779602056515e-07,False,False,False,False,False,C3.0,3.0421622e-06,2019-05-15T19:24:00.000,10.0,4.229752548212673e-08
125,2320.0,202005290713.0,644008920.0,7.460291726602009e-07,4.4086269213039486e-07,4.302155218738335e-07,3.0771397518947197e-07,False,False,False,False,True,M1.1,1.1908082e-05,2020-05-29T07:24:00.000,11.0,1.2332827736827312e-07
126,2323.0,202005291041.0,644021100.0,5.025985387874243e-07,3.0645571769127855e-07,3.1692343327449635e-07,2.017458626824009e-07,False,False,False,False,True,C9.3,9.381957e-06,2020-05-29T10:46:00.000,5.0,5.767600441686227e-08
127,2394.0,202010161457.0,656133000.0,6.495213824564416e-07,4.1377521142749174e-07,4.197318048682064e-07,2.89196520952828e-07,False,False,False,False,False,C3.5,3.5196545e-06,2020-10-16T15:11:00.000,14.0,1.0408885486867803e-07
128,2417.0,202010270611.0,657051360.0,2.107300815623603e-06,1.920215026984806e-06,2.0049453723913757e-06,1.733426302052976e-06,False,False,False,False,False,,4.378585e-06,2020-10-27T06:16:00.000,5.0,1.7366922122619144e-07
129,2469.0,202010291136.0,657244020.0,4.249980065651471e-06,3.629732418630738e-06,3.7477873320312938e-06,3.195649924236932e-06,False,False,False,False,False,C4.3,4.3063824e-06,2020-10-29T11:50:00.000,14.0,3.9982535326998914e-07
130,2530.0,202011221722.0,659338200.0,1.5897758203209378e-06,1.5525547496508807e-06,1.5897758203209378e-06,1.5036813465485466e-06,False,False,False,False,False,C3.3,3.3900835e-06,2020-11-22T17:31:00.000,9.0,4.4249699726606195e-07
131,2559.0,202011261242.0,659667120.0,2.8265578748687403e-06,2.513295612516231e-06,2.57061401498504e-06,2.2746050944988383e-06,False,False,False,False,False,C3.8,3.8929065e-06,2020-11-26T12:53:00.000,11.0,3.993985728811822e-07
132,2572.0,202011281326.0,659842500.0,1.5968308844094281e-06,1.4347391470437287e-06,1.4495528830593685e-06,1.3293089295984828e-06,False,False,False,False,False,C2.9,2.9633313e-06,2020-11-28T13:35:00.000,9.0,5.054346274846466e-07
133,2584.0,202012010408.0,660068700.0,2.031123358392506e-06,1.5044130350361229e-06,1.5543758991043433e-06,1.1776141946029384e-06,False,False,False,False,False,C3.8,3.8670196e-06,2020-12-01T04:27:00.000,19.0,3.4488513733776927e-07
134,2766.0,202102280640.0,667766760.0,2.634261306866392e-07,1.2237005364568176e-07,9.711763482300739e-08,7.681573066520286e-08,False,False,False,False,False,C3.9,3.950662e-06,2021-02-28T06:46:00.000,6.0,4.414635412786083e-08
