,Flare_Number,Flare_ID,Trigger_Time,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux,Flare_C5_10min
81,1275.0,201709051737.0,557905320.0,2.000250606215559e-05,1.6833431800478138e-05,1.7096002920879982e-05,1.4887540601193905e-05,True,True,True,True,True,M3.5,3.581448e-05,2017-09-05T17:43:00.000,6.0,2.347313511563698e-06,True
82,1285.0,201709060852.0,557960580.0,0.0003105347859673202,0.00024167892115656286,0.0002565929025877267,0.00019206372962798923,True,True,True,True,True,X3.2,0.00032232684,2017-09-06T09:10:00.000,18.0,4.288362106308341e-06,True
83,1286.0,201709061152.0,557970960.0,0.0012494005495682359,0.0009945001220330596,0.001024672412313521,0.0008199783624149859,True,True,True,True,True,X14.6,0.0014662761,2017-09-06T12:02:00.000,10.0,8.1222751759924e-06,True
84,1291.0,201709070459.0,558032460.0,1.6530757420696318e-05,1.276341481570853e-05,1.31743045130861e-05,1.0534746252233163e-05,True,True,True,True,True,M3.9,3.9022256e-05,2017-09-07T05:02:00.000,3.0,1.607341005183116e-06,True
86,1296.0,201709070948.0,558050040.0,4.365590029919986e-06,3.4389249776722863e-06,3.412568503335933e-06,3.0323815281008137e-06,False,False,False,False,True,M2.3,2.3147917e-05,2017-09-07T09:54:00.000,6.0,2.0368747755128425e-06,False
87,1297.0,201709071014.0,558051300.0,7.386038305412512e-06,4.299918600736419e-06,4.108860593987629e-06,3.139834689136478e-06,True,False,False,False,True,X1.2,0.0001206636,2017-09-07T10:15:00.000,1.0,2.7608152777247597e-06,True
88,1298.0,201709071032.0,558051420.0,4.108860593987629e-06,3.139834689136478e-06,3.0722474093636265e-06,2.729901098064147e-06,False,False,False,False,False,C3.5,3.5937408e-06,2017-09-07T10:38:00.000,6.0,2.4813411982904654e-06,False
89,1302.0,201709071416.0,558066720.0,0.0001597515947651118,0.0001341697497991845,0.00013447915262077004,0.0001224371517309919,True,True,True,True,True,X2.1,0.00021885491,2017-09-07T14:36:00.000,20.0,1.4748017065358e-06,True
90,1313.0,201709072350.0,558100560.0,5.011667963117361e-05,4.71208622911945e-05,4.857294334215112e-05,4.338685539551079e-05,True,True,True,True,True,M6.0,6.0714683e-05,2017-09-07T23:59:00.000,9.0,2.150128466382739e-06,True
91,1315.0,201709080218.0,558109380.0,8.109456757665612e-06,6.579557521035895e-06,6.878037311253138e-06,5.43107807970955e-06,True,True,True,True,True,M2.0,2.0416051e-05,2017-09-08T02:24:00.000,6.0,1.365269667985558e-06,True
92,1316.0,201709080328.0,558114120.0,1.5750125612612464e-06,1.533424438093789e-06,1.5009115941211348e-06,1.5009115941211348e-06,False,False,False,False,False,C2.2,2.2697964e-06,2017-09-08T03:34:00.000,6.0,1.2053284308422008e-06,False
93,1317.0,201709080339.0,558114180.0,1.5323776096920483e-06,1.4802471923758276e-06,1.5323776096920483e-06,1.4407072512767627e-06,False,False,False,False,True,M1.8,1.8659419e-05,2017-09-08T03:43:00.000,4.0,1.6727922229620162e-06,False
95,1320.0,201709080739.0,558128700.0,9.225960093317553e-05,7.480603380827233e-05,7.705457392148674e-05,6.353799835778773e-05,True,True,True,True,True,X1.2,0.000126714,2017-09-08T07:49:00.000,10.0,1.3854731832907419e-06,True
96,1326.0,201709081503.0,558156360.0,3.0153189072734676e-05,2.7214658985030837e-05,3.3473712392151356e-05,2.9479027944034897e-05,True,True,True,True,True,M4.6,4.6527322e-05,2017-09-08T15:47:00.000,44.0,1.5937616808514576e-06,True
97,1330.0,201709082330.0,558186120.0,2.6091662221006118e-05,2.2149994038045406e-05,2.2973086743149906e-05,1.9103848899248987e-05,True,True,True,True,True,M3.3,3.346909e-05,2017-09-08T23:45:00.000,15.0,1.6863218661455903e-06,True
98,1339.0,201709091046.0,558226800.0,5.515381053555757e-05,4.672921568271704e-05,4.8348236305173486e-05,4.1039162169909105e-05,True,True,True,True,True,M5.8,5.8746886e-05,2017-09-09T11:04:00.000,18.0,1.914577069328516e-06,True
99,1360.0,201709101534.0,558330360.0,0.0009297550423070788,0.0005279940669424832,0.0011326477397233248,0.000815661798696965,True,True,True,True,True,X12.9,0.001293521,2017-09-10T16:06:00.000,32.0,6.74522766530572e-07,True
100,1365.0,201709120719.0,558473220.0,1.688973611635447e-06,1.1134703754578368e-06,1.1619581528066192e-06,7.710905833846482e-07,False,False,False,False,False,C4.7,4.752443e-06,2017-09-12T07:29:00.000,10.0,1.9100447445907776e-07,False
102,1376.0,201709161234.0,558837960.0,2.996146974965086e-07,2.805966516916669e-07,2.811262049817742e-07,2.7444175998425635e-07,False,False,False,False,False,B2.0,2.0786563e-07,2017-09-16T12:47:00.000,13.0,2.809110100088219e-08,False
103,1392.0,201709201925.0,559207860.0,4.840423457608267e-07,3.436479403262638e-07,3.4545439575595083e-07,2.721606335853721e-07,False,False,False,False,False,C1.2,1.2829242e-06,2017-09-20T19:32:00.000,7.0,8.921394112348935e-08,False
105,1408.0,201709260229.0,559665240.0,2.8754982395184925e-07,2.6356551074968593e-07,2.8754982395184925e-07,2.6234806682623457e-07,False,False,False,False,False,C2.8,2.8811164e-06,2017-09-26T02:34:00.000,5.0,2.193315253862238e-07,False
106,1437.0,201710051319.0,560482800.0,9.91821593743225e-07,7.778187978146889e-07,7.963947155076312e-07,6.509043828373251e-07,False,False,False,False,False,C1.6,1.6883612e-06,2017-10-05T13:41:00.000,22.0,1.4634329659202194e-07,False
107,1457.0,201710121409.0,561088440.0,9.142753043533958e-08,8.575589305337417e-08,1.0386077775592639e-07,9.11929589619831e-08,False,False,False,False,False,B1.5,1.5470027e-07,2017-10-12T14:20:00.000,11.0,8.709479359936267e-09,False
108,1468.0,201710202310.0,561813600.0,1.7006574125844054e-05,1.4872203792037908e-05,1.56477890413953e-05,1.2746735592372715e-05,True,True,True,True,True,M1.6,1.6965416e-05,2017-10-20T23:28:00.000,18.0,2.880265981275443e-07,True
110,1488.0,201711130639.0,563827680.0,3.3764450790840783e-07,2.69420439735768e-07,2.78836893130574e-07,2.2599425619773683e-07,False,False,False,False,False,C1.1,1.1111284e-06,2017-11-13T06:48:00.000,9.0,1.0387809368239687e-07,False
111,1502.0,201711161300.0,564109560.0,8.876371282440232e-08,8.015862817956076e-08,7.944561986050758e-08,7.699136261862805e-08,False,False,False,False,False,B5.2,5.200284e-07,2017-11-16T13:06:00.000,6.0,4.515371188063e-08,False
112,1503.0,201711170021.0,564150420.0,1.238739031350633e-07,1.2020944950563717e-07,1.2170038132808259e-07,1.1836390712005596e-07,False,False,False,False,False,B9.0,9.045748e-07,2017-11-17T00:28:00.000,7.0,6.364925297930313e-08,False
113,1510.0,201711230905.0,564700200.0,2.3782818914241943e-07,2.1364068913953815e-07,2.1655137061316054e-07,1.9531351824753074e-07,False,False,False,False,False,B1.7,1.7539759e-07,2017-11-23T09:13:00.000,8.0,1.9433212372632624e-08,False
114,1514.0,201712132137.0,566473380.0,8.510405535844257e-08,7.705323668005803e-08,7.888100128639053e-08,7.18863191195851e-08,False,False,False,False,False,B1.4,1.4003867e-07,2017-12-13T21:44:00.000,7.0,9.287939306545923e-09,False
115,1515.0,201712191820.0,566979840.0,1.2753469036397291e-07,1.0876720324404232e-07,1.0856385301849514e-07,9.697414071752064e-08,False,False,False,False,False,B1.0,1.0673785e-07,2017-12-19T18:28:00.000,8.0,1.0017083162949802e-08,False
116,1516.0,201712191951.0,566985300.0,1.980632902132129e-07,1.460920771023666e-07,1.464230052761195e-07,1.1961283519212884e-07,False,False,False,False,False,B3.2,3.2889244e-07,2017-12-19T19:58:00.000,7.0,9.491324171051474e-09,False
117,1542.0,201712230620.0,567282540.0,6.58752696836018e-08,6.365606708413907e-08,6.475998048927067e-08,6.32966603575369e-08,False,False,False,False,False,B4.5,4.5743204e-07,2017-12-23T06:29:00.000,9.0,3.942113480093212e-08,False
118,1546.0,201712282220.0,567772080.0,2.421590750145697e-07,1.6697136118182243e-07,1.6759453558279347e-07,1.279904751072536e-07,False,False,False,False,False,C1.2,1.2785371e-06,2017-12-28T22:29:00.000,9.0,2.6722728918571192e-08,False
119,1548.0,201801180722.0,569532660.0,7.012820333329728e-07,4.880773758486612e-07,5.223209882387891e-07,3.4720935104815e-07,False,False,False,False,False,C1.4,1.4517278e-06,2018-01-18T07:35:00.000,13.0,4.2575830860869246e-08,False
120,1552.0,201801200444.0,569695920.0,1.2049035547079257e-07,9.863035899115857e-08,1.0029647512510564e-07,8.502941994947832e-08,False,False,False,False,False,B2.2,2.2967147e-07,2018-01-20T04:55:00.000,11.0,1.4280326254834108e-08,False
121,1553.0,201801220233.0,569860680.0,1.2274228993192082e-06,1.0089701163451537e-06,1.365957359666936e-06,1.1796724947998882e-06,False,False,False,False,False,C1.4,1.4404876e-06,2018-01-22T02:57:00.000,24.0,7.115419808911838e-09,False
123,1612.0,201802071330.0,571282620.0,1.2620257621165365e-05,1.1100375559180975e-05,1.2620257621165365e-05,1.0044457667390816e-05,True,True,True,True,True,M1.2,1.2611493e-05,2018-02-07T13:47:00.000,17.0,1.0241047476711174e-07,True
124,1647.0,201802091539.0,571463160.0,4.154663315603102e-07,3.2309023367815826e-07,3.327738795633195e-07,2.6508047312745475e-07,False,False,False,False,False,C1.0,1.0744856e-06,2018-02-09T15:47:00.000,8.0,5.372767120093158e-08,False
125,1648.0,201802091637.0,571466580.0,4.535591813237261e-07,3.881177690345794e-07,3.9866191059445555e-07,3.3710739444359206e-07,False,False,False,False,False,B6.8,6.89957e-07,2018-02-09T16:43:00.000,6.0,5.139864711622977e-08,False
126,1655.0,201802101258.0,571540080.0,7.025016657280503e-06,6.943252174096415e-06,7.025016657280503e-06,6.926071364432573e-06,True,True,True,True,True,C7.0,7.0240885e-06,2018-02-10T13:21:00.000,23.0,9.817811985612934e-08,True
127,1688.0,201802120026.0,571670580.0,2.2567742234969046e-06,2.252498234156519e-06,2.2567742234969046e-06,2.253355887660291e-06,False,False,False,False,False,C2.2,2.2466893e-06,2018-02-12T01:36:00.000,70.0,1.9634919112831994e-07,False
128,1706.0,201802261154.0,572918400.0,6.695794496636154e-08,6.457275247839789e-08,6.695794496636154e-08,6.490050452612195e-08,False,False,False,False,False,B1.1,1.1598038e-07,2018-02-26T12:01:00.000,7.0,1.1907879127193155e-08,False
129,1707.0,201802261544.0,572932200.0,5.348522691406288e-08,5.161183480595355e-08,5.3174183278770215e-08,5.155123616873425e-08,False,False,False,False,False,B4.7,4.761023e-07,2018-02-26T15:51:00.000,7.0,9.388770649820799e-09,False
130,1708.0,201802281407.0,573100020.0,3.253386466894881e-07,3.119081668501167e-07,3.144151321521349e-07,3.0220169833228283e-07,False,False,False,False,False,B3.2,3.250341e-07,2018-02-28T14:27:00.000,20.0,3.192347364233683e-08,False
131,1711.0,201803012200.0,573213900.0,1.2337150678831676e-07,1.1549784062481194e-07,1.1530303822837595e-07,1.099772859447512e-07,False,False,False,False,False,B1.5,1.5894156e-07,2018-03-01T22:07:00.000,7.0,7.98652077804718e-09,False
132,1712.0,201803030401.0,573321960.0,2.6395440499982215e-07,1.973392045329092e-07,2.0172744541469e-07,1.5800496555584687e-07,False,False,False,False,False,B7.3,7.3915834e-07,2018-03-03T04:07:00.000,6.0,4.3910755920251177e-08,False
