,Flare_Number,Flare_ID,Trigger_Time,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux,Flare_C5_10min
22,312.0,201704042144.0,544613760.0,1.5197243783404701e-06,1.2143187859692262e-06,1.5197243783404701e-06,1.2627052683455986e-06,False,False,False,False,False,C1.4,1.4968915e-06,2017-04-04T21:48:00.000,4.0,9.332569561593118e-07,False
23,314.0,201704042329.0,544621200.0,1.963649765457376e-06,1.3977329444969655e-06,1.3606202173832571e-06,1.1551184115887736e-06,False,False,False,False,True,C7.6,7.6273077e-06,2017-04-04T23:42:00.000,13.0,6.815872666265932e-07,False
25,332.0,201704061202.0,544752300.0,8.047770279517863e-06,6.2755866565566976e-06,6.504726115963422e-06,5.164942649571458e-06,True,True,True,True,True,C8.6,8.650007e-06,2017-04-06T12:10:00.000,8.0,3.1955863732946455e-07,True
26,336.0,201704070007.0,544796520.0,3.0966727990744403e-06,2.5010538138303673e-06,2.557179868745152e-06,2.1334419670893112e-06,False,False,False,False,False,C4.2,4.2630754e-06,2017-04-07T00:25:00.000,18.0,2.8043945121680736e-07,False
27,342.0,201704071942.0,544866420.0,1.839235551415186e-06,1.8007841617873055e-06,1.80276788341871e-06,1.7864044821180869e-06,False,False,False,False,True,C6.7,6.7087285e-06,2017-04-07T19:49:00.000,7.0,1.448794506586637e-07,False
28,402.0,201704180924.0,545780280.0,4.4351713768264744e-06,3.9830861169321e-06,4.146159881202038e-06,3.5281298096379032e-06,False,False,False,False,True,C5.1,5.162689e-06,2017-04-18T09:41:00.000,17.0,1.1838033486810673e-07,False
29,496.0,201705281920.0,549271560.0,3.365362999829813e-06,2.7183057227375684e-06,2.796326725729159e-06,2.339491629754775e-06,False,False,False,False,True,C5.1,5.1908414e-06,2017-05-28T19:28:00.000,8.0,1.421961002279204e-07,False
31,534.0,201706010137.0,549553200.0,8.011070349311922e-06,6.59759689369821e-06,7.039851880108472e-06,5.330565272743115e-06,True,True,True,True,True,M1.0,1.0207464e-05,2017-06-01T01:43:00.000,6.0,9.444300417271734e-07,True
32,539.0,201706010922.0,549581040.0,1.7034802795024007e-06,1.4243574923966662e-06,1.4279830793384463e-06,1.2891720189145417e-06,False,False,False,False,False,C3.8,3.8753756e-06,2017-06-01T09:25:00.000,3.0,1.114536189561477e-06,False
33,567.0,201706021751.0,549698100.0,5.2572108870663214e-06,4.167033239355078e-06,4.416915544425137e-06,3.3419094052078435e-06,True,False,False,False,True,,1.24234975e-05,2017-06-02T17:57:00.000,6.0,1.9842894971588976e-07,False
35,574.0,201706030946.0,549755760.0,1.7155171008198522e-06,1.2923774193041027e-06,1.3445812783174915e-06,1.052885636454448e-06,False,False,False,False,False,C3.2,3.2656076e-06,2017-06-03T09:57:00.000,11.0,2.0473629547268501e-07,False
36,575.0,201706031443.0,549773760.0,1.0765476190499612e-06,9.529938438390673e-07,1.0734227089415072e-06,7.626596811860509e-07,False,False,False,False,False,C3.9,3.9501815e-06,2017-06-03T14:56:00.000,13.0,1.279184118629928e-07,False
38,700.0,201707031605.0,552370380.0,4.131315108679701e-06,3.767989028347074e-06,4.009551048511639e-06,3.7087138480274007e-06,False,False,False,False,True,M2.0,2.035344e-05,2017-07-03T16:15:00.000,10.0,9.326345775662048e-07,False
39,783.0,201707082344.0,552829980.0,8.241403293141047e-07,6.204150508892781e-07,6.22784909865004e-07,5.189696139495936e-07,False,False,False,False,True,C5.4,5.4071425e-06,2017-07-08T23:53:00.000,9.0,4.367742008071218e-07,False
41,788.0,201707090309.0,552842100.0,1.7147414837381802e-05,1.5415436791954562e-05,1.5898176570772193e-05,1.4174632269714493e-05,True,True,True,True,False,,4.794067e-07,2017-07-09T03:10:00.000,1.0,4.957967689733778e-07,True
42,798.0,201707091143.0,552873420.0,8.123353836708702e-06,8.043073648877908e-06,8.214929948735517e-06,8.13496171758743e-06,True,True,True,True,True,,8.21493e-06,2017-07-09T12:12:00.000,29.0,2.589778489436867e-07,True
44,842.0,201707132001.0,553248240.0,4.6406562432821374e-06,2.8008550998492865e-06,2.7392388801672496e-06,1.943466713782982e-06,False,False,False,False,True,M1.2,1.2766834e-05,2017-07-13T20:05:00.000,4.0,5.399061251409876e-07,False
46,845.0,201707132127.0,553253460.0,6.998847652539553e-07,6.299351866800862e-07,6.525532398882206e-07,5.824931008646672e-07,False,False,False,False,False,C3.0,3.0416172e-06,2017-07-13T21:31:00.000,4.0,5.293365461511712e-07,False
47,846.0,201707132146.0,553254780.0,2.7621006211120402e-06,2.0874006168014603e-06,2.1747696337115485e-06,1.6457638594147284e-06,False,False,False,False,True,C9.3,9.327229e-06,2017-07-13T21:55:00.000,9.0,4.949567937728716e-07,False
48,847.0,201707132326.0,553261080.0,1.690809313004138e-06,1.2756380556311342e-06,1.2865091321145883e-06,1.0520012665438117e-06,False,False,False,False,False,C4.6,4.6413447e-06,2017-07-13T23:40:00.000,14.0,4.4655794795289694e-07,False
49,868.0,201707151920.0,553419120.0,6.714566552545875e-06,5.09962455907953e-06,5.475737907545408e-06,3.852123427350307e-06,True,True,True,False,True,C9.0,9.0573485e-06,2017-07-15T19:36:00.000,16.0,3.366514249592001e-07,True
50,890.0,201707170323.0,553534080.0,6.544558459609107e-07,4.700505087384954e-07,4.436117819750507e-07,4.045327841595281e-07,False,False,False,False,False,C3.6,3.6039758e-06,2017-07-17T03:28:00.000,5.0,2.798392415570561e-07,False
51,970.0,201708141034.0,555979500.0,9.221178061125102e-07,7.561187089777377e-07,7.725610089437396e-07,6.629646236433473e-07,False,False,False,False,False,,4.355793e-06,2017-08-14T10:46:00.000,12.0,1.4748546561804687e-07,False
52,1039.0,201708181944.0,556358040.0,7.038080639176769e-06,6.881802619318478e-06,6.897250386828091e-06,6.745100108673796e-06,True,True,True,True,True,C6.9,6.9565394e-06,2017-08-18T20:02:00.000,18.0,6.333386863843771e-07,True
53,1040.0,201708182101.0,556362180.0,2.0201255210849922e-06,1.693569174676668e-06,1.7011041109071812e-06,1.5196898175418028e-06,False,False,False,False,False,C4.7,4.7022245e-06,2017-08-18T21:04:00.000,3.0,1.203891201839724e-06,False
55,1043.0,201708190126.0,556378380.0,5.3371168178273365e-06,4.857588919549016e-06,4.985559371561976e-06,4.38041251982213e-06,True,False,False,False,True,C5.5,5.571371e-06,2017-08-19T01:37:00.000,11.0,5.053243512520567e-07,False
56,1062.0,201708200134.0,556465440.0,1.8718879800871946e-05,1.7202402887050994e-05,1.792889270291198e-05,1.5511983292526565e-05,True,True,True,True,True,M1.8,1.8591947e-05,2017-08-20T01:52:00.000,18.0,8.63975401443895e-07,True
58,1069.0,201708200739.0,556487340.0,2.1568012016359717e-06,1.9065186052102945e-06,1.9381971014809096e-06,1.7347725815852755e-06,False,False,False,False,False,C4.7,4.7218064e-06,2017-08-20T07:50:00.000,11.0,1.0442008715472184e-06,False
59,1073.0,201708201914.0,556529100.0,1.5040573998703621e-05,1.4709596143802628e-05,1.5205564523057546e-05,1.4877113244438078e-05,True,True,True,True,True,M1.5,1.50812675e-05,2017-08-20T19:39:00.000,25.0,9.522846653453598e-07,True
60,1077.0,201708210303.0,556557060.0,8.58176554174861e-06,7.414415449602529e-06,7.454384558513993e-06,6.727229902026011e-06,True,True,True,True,True,C9.4,9.492988e-06,2017-08-21T03:17:00.000,14.0,6.277141437749378e-07,True
61,1095.0,201708221742.0,556696200.0,8.307846997013257e-07,7.271891604432312e-07,7.240574859679327e-07,6.713893867527077e-07,False,False,False,False,False,,3.0267888e-06,2017-08-22T17:50:00.000,8.0,4.94228061143076e-07,False
62,1113.0,201708250711.0,556917960.0,6.493949967989465e-06,6.070395102142356e-06,6.1361979533103295e-06,5.740935648645973e-06,True,True,True,True,True,C8.6,8.625802e-06,2017-08-25T07:27:00.000,16.0,1.6715982553705544e-07,True
63,1139.0,201708271507.0,557118900.0,3.65941264135472e-06,2.680227225937415e-06,2.870230673579499e-06,1.9222250102757243e-06,False,False,False,False,True,C9.7,9.706485e-06,2017-08-27T15:16:00.000,9.0,1.4872925646614021e-07,False
64,1158.0,201708290250.0,557247540.0,2.4881276203814195e-06,2.1588014078588458e-06,2.223018555014278e-06,1.918409225254436e-06,False,False,False,False,False,C4.4,4.4283224e-06,2017-08-29T03:00:00.000,10.0,6.662507985311095e-07,False
65,1184.0,201708301830.0,557390520.0,3.970991656387923e-06,2.660070776983048e-06,2.7160767785971984e-06,1.9533285922079813e-06,False,False,False,False,True,C8.2,8.250815e-06,2017-08-30T18:45:00.000,15.0,3.0180191856743477e-07,False
66,1211.0,201709011530.0,557552160.0,1.8784787698677974e-06,1.6769837429819745e-06,1.7903781781569705e-06,1.48015476497676e-06,False,False,False,False,False,C3.1,3.181262e-06,2017-09-01T15:37:00.000,7.0,6.456880328187253e-07,False
67,1217.0,201709020012.0,557583240.0,1.1046038252970902e-06,9.149718493972614e-07,1.2355351373116719e-06,1.0297854942109552e-06,False,False,False,False,False,C3.1,3.1273253e-06,2017-09-02T00:14:00.000,2.0,1.1235847523494158e-06,False
68,1218.0,201709020024.0,557583240.0,1.1046038252970902e-06,9.149718493972614e-07,1.2355351373116719e-06,1.0297854942109552e-06,False,False,False,False,False,C1.1,1.1862121e-06,2017-09-02T00:28:00.000,4.0,8.059141123339941e-07,False
69,1228.0,201709021520.0,557638320.0,1.1915968570974655e-05,1.1553976037248503e-05,1.1794813872256782e-05,1.095581228582887e-05,True,True,True,True,True,M1.1,1.1840938e-05,2017-09-02T15:41:00.000,21.0,4.974916691935505e-07,True
71,1252.0,201709041524.0,557810940.0,5.182714176044101e-06,4.595971404341981e-06,4.621759671863401e-06,4.270671979611507e-06,True,False,False,False,True,M2.3,2.3230836e-05,2017-09-04T15:30:00.000,6.0,4.618990715243854e-06,True
72,1260.0,201709042022.0,557829120.0,5.012029578210786e-05,4.961313970852643e-05,4.9586917157284915e-05,4.945691398461349e-05,True,True,True,True,True,M8.4,8.48785e-05,2017-09-04T20:33:00.000,11.0,2.0442350432858802e-05,True
73,1263.0,201709050102.0,557845560.0,1.8671509678824805e-05,1.5606625311193056e-05,1.562149373057764e-05,1.3887353816244286e-05,True,True,True,True,True,M6.4,6.4639e-05,2017-09-05T01:08:00.000,6.0,6.535465217893943e-06,True
74,1268.0,201709050633.0,557864400.0,5.755727670475608e-06,5.508966296474682e-06,6.639932053076336e-06,5.627643986372277e-06,True,True,True,True,True,M5.8,5.8656748e-05,2017-09-05T06:40:00.000,7.0,5.138183951203246e-06,True
75,1269.0,201709051009.0,557878620.0,5.212582436797675e-06,4.553547569230432e-06,4.6025893425394315e-06,4.1786302062973846e-06,True,False,False,False,True,C8.4,8.409007e-06,2017-09-05T10:19:00.000,10.0,2.512065975679434e-06,False
76,1272.0,201709051323.0,557890200.0,9.694814252725337e-06,9.104581295105163e-06,9.27284600038547e-06,8.65353285917081e-06,True,True,True,True,True,M1.0,1.0749391e-05,2017-09-05T13:34:00.000,11.0,2.0131001292611472e-06,True
77,1274.0,201709051711.0,557903640.0,3.672238335639122e-06,3.228252580811386e-06,3.3154051379824523e-06,2.927905143224052e-06,False,False,False,False,True,C7.0,7.0940514e-06,2017-09-05T17:15:00.000,4.0,2.2975179945206037e-06,False
78,1275.0,201709051737.0,557905200.0,2.3710346795269288e-05,1.950166370079387e-05,2.000250606215559e-05,1.6833431800478138e-05,True,True,True,True,True,M3.5,3.581448e-05,2017-09-05T17:43:00.000,6.0,2.347313511563698e-06,True
79,1285.0,201709060852.0,557960460.0,0.0003223268431611359,0.00028367136837914586,0.0003105347859673202,0.00024167892115656286,True,True,True,True,True,X3.2,0.00032232684,2017-09-06T09:10:00.000,18.0,4.288362106308341e-06,True
80,1286.0,201709061152.0,557970900.0,0.0013751110527664423,0.0010945048416033387,0.0011309932451695204,0.0009029622306115925,True,True,True,True,True,X14.6,0.0014662761,2017-09-06T12:02:00.000,10.0,8.1222751759924e-06,True
81,1290.0,201709062329.0,558013020.0,1.229087411047658e-05,1.1361240467522293e-05,1.191080536955269e-05,1.0371811185905244e-05,True,True,True,True,True,M1.9,1.9441684e-05,2017-09-06T23:39:00.000,10.0,5.259671979729319e-06,True
82,1291.0,201709070459.0,558032460.0,1.6530757420696318e-05,1.276341481570853e-05,1.31743045130861e-05,1.0534746252233163e-05,True,True,True,True,True,M3.9,3.9022256e-05,2017-09-07T05:02:00.000,3.0,1.607341005183116e-06,True
84,1294.0,201709070912.0,558048000.0,1.9487158624542644e-06,1.7931788534042425e-06,1.7909425196194206e-06,1.7352161876260652e-06,False,False,False,False,False,C3.8,3.8015046e-06,2017-09-07T09:20:00.000,8.0,1.8221824120701058e-06,False
86,1296.0,201709070948.0,558049980.0,5.249634341453202e-06,3.831192771031056e-06,3.811828719335608e-06,3.1872295949142426e-06,True,False,False,False,True,M2.3,2.3147917e-05,2017-09-07T09:54:00.000,6.0,2.0368747755128425e-06,False
87,1297.0,201709071014.0,558051240.0,1.283985602640314e-05,5.963494459138019e-06,4.918534614262171e-06,3.521693770380807e-06,True,True,False,False,True,X1.2,0.0001206636,2017-09-07T10:15:00.000,1.0,2.7608152777247597e-06,True
88,1302.0,201709071416.0,558066720.0,0.0001597515947651118,0.0001341697497991845,0.00013447915262077004,0.0001224371517309919,True,True,True,True,True,X2.1,0.00021885491,2017-09-07T14:36:00.000,20.0,1.4748017065358e-06,True
90,1312.0,201709072313.0,558098100.0,2.5740760065673385e-06,2.261292365801637e-06,2.7872142709384207e-06,2.4693556497368263e-06,False,False,False,False,True,C6.5,6.5419504e-06,2017-09-07T23:15:00.000,2.0,2.1995135739416583e-06,False
91,1313.0,201709072350.0,558100380.0,5.854883056599647e-05,5.2402534493012354e-05,5.250630056252703e-05,4.880222331848927e-05,True,True,True,True,True,M6.0,6.0714683e-05,2017-09-07T23:59:00.000,9.0,2.150128466382739e-06,True
92,1314.0,201709080136.0,558106740.0,1.8961139858220122e-06,1.5416599126183428e-06,1.4936542811483378e-06,1.4058649639991927e-06,False,False,False,False,True,C8.3,8.309263e-06,2017-09-08T01:40:00.000,4.0,1.5506219597227755e-06,False
93,1315.0,201709080218.0,558109320.0,8.837822861096356e-06,7.206391728686867e-06,7.460294909833465e-06,5.986658379697474e-06,True,True,True,True,True,M2.0,2.0416051e-05,2017-09-08T02:24:00.000,6.0,1.365269667985558e-06,True
94,1316.0,201709080328.0,558114060.0,1.581212359269557e-06,1.5453713331226027e-06,1.5243488178384723e-06,1.5126302059798036e-06,False,False,False,False,False,C2.2,2.2697964e-06,2017-09-08T03:34:00.000,6.0,1.2053284308422008e-06,False
95,1317.0,201709080339.0,558114060.0,1.581212359269557e-06,1.5321884347940795e-06,1.5323776096920483e-06,1.4802471923758276e-06,False,False,False,False,True,M1.8,1.8659419e-05,2017-09-08T03:43:00.000,4.0,1.6727922229620162e-06,False
96,1318.0,201709080701.0,558126420.0,1.5511602668993874e-06,1.4936759953343426e-06,1.9137689832859905e-06,1.602104362063983e-06,False,False,False,False,True,C9.5,9.580157e-06,2017-09-08T07:08:00.000,7.0,1.201708073494956e-06,False
97,1319.0,201709080717.0,558126420.0,1.5511602668993874e-06,1.4936759953343426e-06,1.9137689832859905e-06,1.602104362063983e-06,False,False,False,False,False,C2.4,2.418737e-06,2017-09-08T07:28:00.000,11.0,1.4482419601336005e-06,False
98,1320.0,201709080739.0,558128640.0,0.00010128389112651348,8.169130887836218e-05,8.440131932729855e-05,6.878504063934088e-05,True,True,True,True,True,X1.2,0.000126714,2017-09-08T07:49:00.000,10.0,1.3854731832907419e-06,True
99,1324.0,201709081204.0,558144720.0,1.2353865486147697e-06,1.22239009670011e-06,1.247755108124693e-06,1.2278792382858228e-06,False,False,False,False,True,C9.1,9.155272e-06,2017-09-08T12:13:00.000,9.0,1.3004211041334202e-06,False
101,1330.0,201709082330.0,558185940.0,3.1805437174625695e-05,2.7213958674110472e-05,2.8030697649228387e-05,2.378860517637804e-05,True,True,True,True,True,M3.3,3.346909e-05,2017-09-08T23:45:00.000,15.0,1.6863218661455903e-06,True
103,1333.0,201709090302.0,558198300.0,8.454389899270609e-06,8.090436494967435e-06,8.121236533042975e-06,7.75069656810956e-06,True,True,True,True,True,C9.9,9.93355e-06,2017-09-09T03:09:00.000,7.0,1.959342171176104e-06,True
104,1339.0,201709091046.0,558226920.0,4.8348236305173486e-05,4.1039162169909105e-05,4.132372123422101e-05,3.696675048558973e-05,True,True,True,True,True,M5.8,5.8746886e-05,2017-09-09T11:04:00.000,18.0,1.914577069328516e-06,True
105,1346.0,201709092057.0,558263040.0,7.42264410291682e-06,7.084803200996248e-06,7.359476512647234e-06,6.6719530877890065e-06,True,True,True,True,True,C7.3,7.341783e-06,2017-09-09T21:11:00.000,14.0,1.8860075670090737e-06,True
106,1351.0,201709100855.0,558306420.0,4.818618435820099e-06,4.5428701014316175e-06,4.818618435820099e-06,4.684028681367636e-06,False,False,False,False,False,C4.4,4.446766e-06,2017-09-10T09:08:00.000,13.0,7.900680429884233e-07,False
107,1352.0,201709100911.0,558306420.0,4.818618435820099e-06,4.5428701014316175e-06,4.818618435820099e-06,4.684028681367636e-06,False,False,False,False,False,C4.6,4.6857976e-06,2017-09-10T09:20:00.000,9.0,4.0570339479018e-06,False
109,1360.0,201709101534.0,558330000.0,0.00010668145114323124,4.8468999011674896e-05,0.0002776805777102709,0.00011861410894198343,True,True,True,True,True,X12.9,0.001293521,2017-09-10T16:06:00.000,32.0,6.74522766530572e-07,True
110,1365.0,201709120719.0,558473220.0,1.688973611635447e-06,1.1134703754578368e-06,1.1619581528066192e-06,7.710905833846482e-07,False,False,False,False,False,C4.7,4.752443e-06,2017-09-12T07:29:00.000,10.0,1.9100447445907776e-07,False
111,1468.0,201710202310.0,561813540.0,1.7006574125844054e-05,1.5665125829400495e-05,1.6532689187442884e-05,1.3860863873560447e-05,True,True,True,True,True,M1.6,1.6965416e-05,2017-10-20T23:28:00.000,18.0,2.880265981275443e-07,True
112,1612.0,201802071330.0,571283040.0,7.571153219032567e-06,5.878762749489397e-06,6.009554908814607e-06,4.873960733675631e-06,True,True,True,False,True,M1.2,1.2611493e-05,2018-02-07T13:47:00.000,17.0,1.0241047476711174e-07,True
113,1655.0,201802101258.0,571540320.0,7.025016657280503e-06,6.765918442397378e-06,6.937512353033526e-06,6.383682830346515e-06,True,True,True,True,True,C7.0,7.0240885e-06,2018-02-10T13:21:00.000,23.0,9.817811985612934e-08,True
114,1717.0,201803300753.0,575668920.0,1.9874871668434935e-06,9.000042950901843e-07,8.864030291988456e-07,3.8435382521129213e-07,False,False,False,False,True,C7.1,7.1864533e-06,2018-03-30T08:04:00.000,11.0,1.8600513129740648e-08,False
115,1842.0,201805281703.0,580799400.0,1.2258469723747112e-06,8.453542363895394e-07,8.346046911356098e-07,6.753386969649e-07,False,False,False,False,True,C5.1,5.1026727e-06,2018-05-28T17:14:00.000,11.0,2.2558802470484807e-07,False
117,2023.0,201901261312.0,601780680.0,5.942133611824829e-06,5.19940113008488e-06,5.2726554713444784e-06,4.683955467044143e-06,True,True,True,False,True,C7.7,7.726804e-06,2019-01-26T13:21:00.000,9.0,1.245853837872346e-07,True
118,2042.0,201901300556.0,602100360.0,7.324060788960196e-06,5.4753922995587345e-06,5.86310807193513e-06,4.215740773361176e-06,True,True,True,False,True,,8.233701e-06,2019-01-30T06:11:00.000,15.0,1.956161810312551e-07,False
120,2088.0,201903210308.0,606409860.0,1.8023245047515957e-06,1.3662057654073578e-06,1.374926682728983e-06,1.1300552387183416e-06,False,False,False,False,True,C8.7,8.7490735e-06,2019-03-21T03:12:00.000,4.0,8.855899977788795e-07,False
121,2107.0,201903220753.0,606513600.0,1.5138500657485565e-06,9.881864571070764e-07,8.895808036868402e-07,8.406939286942361e-07,False,False,False,False,False,C4.4,4.417396e-06,2019-03-22T08:01:00.000,8.0,4.4188823267177213e-07,False
122,2108.0,201903220813.0,606513600.0,1.5138500657485565e-06,9.881864571070764e-07,8.895808036868402e-07,8.406939286942361e-07,False,False,False,False,False,C2.1,2.173649e-06,2019-03-22T08:19:00.000,6.0,7.272116704371001e-07,False
123,2254.0,201905060504.0,610391280.0,2.0774622555563838e-07,1.8864193407353014e-07,1.8891454089953186e-07,1.823006670065297e-07,False,False,False,False,True,M1.5,1.5136375e-05,2019-05-06T05:09:00.000,5.0,1.3679401433819294e-07,False
124,2263.0,201905061331.0,610422660.0,6.108700176810089e-07,4.102988384602213e-07,3.6730364172399277e-07,3.6360145827529777e-07,False,False,False,False,True,M1.1,1.128577e-05,2019-05-06T13:54:00.000,23.0,1.6709992678443086e-07,False
125,2283.0,201905090537.0,610652820.0,6.201516953296959e-06,3.674839717859868e-06,3.886883860104717e-06,2.2311385237117065e-06,True,False,False,False,True,M1.0,1.0335272e-05,2019-05-09T05:51:00.000,14.0,6.94390109856613e-08,False
126,2297.0,201905151914.0,611220240.0,3.261245637986576e-07,2.486684991254151e-07,2.4330284986717743e-07,2.0974779602056515e-07,False,False,False,False,False,C3.0,3.0421622e-06,2019-05-15T19:24:00.000,10.0,4.229752548212673e-08,False
127,2320.0,202005290713.0,644008920.0,7.460291726602009e-07,4.4086269213039486e-07,4.302155218738335e-07,3.0771397518947197e-07,False,False,False,False,True,M1.1,1.1908082e-05,2020-05-29T07:24:00.000,11.0,1.2332827736827312e-07,False
128,2323.0,202005291041.0,644021100.0,5.025985387874243e-07,3.0645571769127855e-07,3.1692343327449635e-07,2.017458626824009e-07,False,False,False,False,True,C9.3,9.381957e-06,2020-05-29T10:46:00.000,5.0,5.767600441686227e-08,False
129,2394.0,202010161457.0,656133000.0,6.495213824564416e-07,4.1377521142749174e-07,4.197318048682064e-07,2.89196520952828e-07,False,False,False,False,False,C3.5,3.5196545e-06,2020-10-16T15:11:00.000,14.0,1.0408885486867803e-07,False
130,2417.0,202010270611.0,657051360.0,2.107300815623603e-06,1.920215026984806e-06,2.0049453723913757e-06,1.733426302052976e-06,False,False,False,False,False,,4.378585e-06,2020-10-27T06:16:00.000,5.0,1.7366922122619144e-07,False
131,2766.0,202102280640.0,667766760.0,2.634261306866392e-07,1.2237005364568176e-07,9.711763482300739e-08,7.681573066520286e-08,False,False,False,False,False,C3.9,3.950662e-06,2021-02-28T06:46:00.000,6.0,4.414635412786083e-08,False
132,2842.0,202104192319.0,672147240.0,1.1112229003629182e-05,1.0297382686985657e-05,1.0571219718258362e-05,9.494130608800333e-06,True,True,True,True,True,M1.1,1.104617e-05,2021-04-19T23:42:00.000,23.0,2.4392218733737536e-07,True
133,2897.0,202104222002.0,672394080.0,4.995054041501135e-06,4.496761448535835e-06,4.693565188063076e-06,4.0551785787101835e-06,False,False,False,False,True,C8.5,8.560342e-06,2021-04-22T20:11:00.000,9.0,3.6614457599171146e-07,False
