,Flare_Number,Flare_ID,Trigger_Time,Cancelled?,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_and_HiC_C5,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_C5_10min,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux
13,14,201702091027,539908500.0,True,9.346161533585473e-08,8.996969569352586e-08,9.099714759486233e-08,8.767135994958153e-08,False,False,False,False,False,False,False,B1.8,1.819655e-07,2017-02-09T10:35:00.000,8.0,6.872252100720289e-08
14,15,201702091052,539909880.0,True,1.879359388112789e-07,1.8472833573923708e-07,1.9520670946349128e-07,1.838969296841242e-07,False,False,False,False,False,False,False,B1.2,1.2517634e-07,2017-02-09T11:00:00.000,8.0,4.877540149550441e-08
15,16,201702091103,539909880.0,True,1.879359388112789e-07,1.8472833573923708e-07,1.9520670946349128e-07,1.838969296841242e-07,False,False,False,False,False,False,False,B1.5,1.5826988e-07,2017-02-09T11:08:00.000,5.0,9.63527924113805e-08
16,17,201702091152,539913420.0,False,2.465469606249826e-07,2.3005672744602634e-07,2.3090453282748058e-07,2.230539877245974e-07,False,False,False,False,False,False,False,B2.1,2.180733e-07,2017-02-09T12:04:00.000,12.0,5.344861619960284e-08
17,19,201702120424,540145920.0,True,1.328450025539496e-07,1.1464909022151915e-07,1.170338137512772e-07,1.024711124841815e-07,False,False,False,False,False,False,False,B1.7,1.7633809e-07,2017-02-12T04:34:00.000,10.0,7.49216653161966e-08
18,21,201702151231,540434220.0,False,2.020643279365686e-07,1.1895365759073684e-07,1.1836318947189284e-07,7.857778427933226e-08,False,False,False,False,False,False,False,B3.0,3.0003866e-07,2017-02-15T12:42:00.000,11.0,3.593305919480372e-08
19,22,201702170925,540595800.0,True,1.3034239998432895e-07,1.1245557374195414e-07,1.1432293689495054e-07,1.0345822687440887e-07,False,False,False,False,False,False,False,B2.0,2.007316e-07,2017-02-17T09:32:00.000,7.0,5.742113273754512e-08
20,23,201702170952,540597360.0,True,9.356048025210839e-08,9.116573096434877e-08,9.356048025210839e-08,9.123829869395195e-08,False,False,False,False,False,False,False,B1.5,1.5604955e-07,2017-02-17T09:56:00.000,4.0,8.840636667173385e-08
21,26,201702190532,540754680.0,False,3.7984071354912885e-07,3.475991832146974e-07,3.528052729961928e-07,3.272933497555641e-07,False,False,False,False,False,False,False,B4.1,4.1584468e-07,2017-02-19T05:41:00.000,9.0,2.450656495511794e-07
22,27,201702190858,540766920.0,False,4.7119053192545834e-07,4.603568015681958e-07,4.790293814949109e-07,4.687797172664432e-07,False,False,False,False,False,False,False,B4.5,4.53043e-07,2017-02-19T09:06:00.000,8.0,3.274252264873212e-07
23,28,201702190910,540766920.0,False,4.7119053192545834e-07,4.603568015681958e-07,4.790293814949109e-07,4.687797172664432e-07,False,False,False,False,False,False,False,B4.7,4.77281e-07,2017-02-19T09:27:00.000,17.0,4.272601756838412e-07
24,29,201702191646,540794940.0,False,2.790613109482365e-07,2.55751928079917e-07,2.549174382693309e-07,2.473705933425663e-07,False,False,False,False,False,False,False,B3.4,3.4026195e-07,2017-02-19T16:50:00.000,4.0,2.0124851118907827e-07
25,30,201702191720,540797040.0,True,2.802569269988453e-07,2.6665409791348793e-07,2.685132756141684e-07,2.5740425257936295e-07,False,False,False,False,False,False,False,B2.8,2.8846893e-07,2017-02-19T17:25:00.000,5.0,1.8305622973002755e-07
26,31,201702200114,540825600.0,False,2.687277458335302e-07,2.493806334769033e-07,2.528834954773629e-07,2.3701949203314143e-07,False,False,False,False,False,False,False,B2.4,2.4109085e-07,2017-02-20T01:22:00.000,8.0,1.461486363041331e-07
27,32,201702200145,540827280.0,True,2.0475258111218864e-07,1.9411452001349971e-07,1.9459390898646234e-07,1.8799461543039797e-07,False,False,False,False,False,False,False,B2.3,2.3981397e-07,2017-02-20T01:49:00.000,4.0,1.6093667909444775e-07
28,33,201702200403,540835920.0,False,3.477760515124828e-07,3.330359277242678e-07,3.4069972798533854e-07,3.173625771069055e-07,False,False,False,False,False,False,False,B3.2,3.294221e-07,2017-02-20T04:21:00.000,18.0,1.4285835447935824e-07
29,35,201702201121,540861840.0,False,5.609628033198533e-07,4.903622539131902e-07,5.100956173009763e-07,4.305804850446293e-07,False,False,False,False,False,False,False,B6.3,6.3218783e-07,2017-02-20T11:29:00.000,8.0,1.3382695840391534e-07
30,36,201702201151,540863640.0,False,3.7805187957928865e-07,3.2656646453688154e-07,3.3045608915927005e-07,2.941337697848212e-07,False,False,False,False,False,False,False,B5.2,5.2721157e-07,2017-02-20T11:56:00.000,5.0,2.4231860606960254e-07
31,37,201702201341,540870360.0,False,3.063811675474426e-07,2.759458936907322e-07,2.730307926412934e-07,2.5923142743522476e-07,False,False,False,False,False,False,False,B7.9,7.9099254e-07,2017-02-20T13:48:00.000,7.0,1.713008686010653e-07
32,38,201702201412,540872160.0,False,1.1472819778646226e-06,1.053902110470517e-06,1.1394337207093486e-06,9.358698775940866e-07,False,False,False,False,False,False,False,C1.1,1.1091099e-06,2017-02-20T14:25:00.000,13.0,1.6234230315603781e-07
33,39,201702201651,540881880.0,False,5.104966476210393e-07,4.538473206139315e-07,4.6623205207652063e-07,4.1444855014560744e-07,False,False,False,False,False,False,False,B5.1,5.147059e-07,2017-02-20T17:03:00.000,12.0,1.9435853459981445e-07
34,40,201702202017,540894180.0,True,2.9146224278520094e-07,2.748207919012202e-07,2.7777508648796356e-07,2.6379987616564904e-07,False,False,False,False,False,False,False,B2.7,2.7599387e-07,2017-02-20T20:24:00.000,7.0,1.8445373939357523e-07
35,41,201702202309,540904320.0,False,3.236856684907252e-07,3.1059335015015677e-07,3.1054491955728736e-07,3.0416939011956856e-07,False,False,False,False,False,False,False,B3.4,3.4016583e-07,2017-02-20T23:14:00.000,5.0,2.246465271582565e-07
36,42,201702210050,540910500.0,True,2.6608782377479656e-07,2.4359817984986876e-07,2.4634405804135895e-07,2.2972353974637372e-07,False,False,False,False,False,False,False,,2.4569061e-07,2017-02-21T00:56:00.000,6.0,1.6538962199774687e-07
37,43,201702210508,540926160.0,False,3.8257164192145865e-07,3.1891286766949634e-07,3.2219270451605553e-07,2.7956832582276547e-07,False,False,False,False,False,False,False,,4.102217e-07,2017-02-21T05:22:00.000,14.0,1.5237783657084947e-07
38,44,201702210640,540931380.0,False,2.8266700269341527e-07,2.604503777092759e-07,2.596630679363443e-07,2.4976952772703953e-07,False,False,False,False,False,False,False,,3.7927842e-07,2017-02-21T06:45:00.000,5.0,1.932173745444743e-07
39,45,201702210920,540941160.0,True,2.1431063146337692e-07,2.0288689484004863e-07,2.0317415305726172e-07,1.991657967437277e-07,False,False,False,False,False,False,False,,2.7092884e-07,2017-02-21T09:28:00.000,8.0,1.5994996260815242e-07
40,46,201702211115,540948120.0,True,4.43623491719336e-07,3.5129588127347233e-07,4.43623491719336e-07,2.998539230247843e-07,False,False,False,False,False,False,False,,3.002745e-07,2017-02-21T11:23:00.000,8.0,1.6115328094201686e-07
41,47,201702211126,540948120.0,True,4.43623491719336e-07,3.5129588127347233e-07,4.43623491719336e-07,2.998539230247843e-07,False,False,False,False,False,False,False,,1.911884e-07,2017-02-21T11:27:00.000,1.0,1.9562844499887433e-07
42,48,201702211204,540951060.0,False,3.165808664107317e-07,2.9803024403918243e-07,3.0072686740822974e-07,2.835574264281604e-07,False,False,False,False,False,False,False,,2.996507e-07,2017-02-21T12:14:00.000,10.0,1.934975273343298e-07
43,49,201702211348,540957600.0,True,3.6949865034330287e-07,3.5203447623644024e-07,3.6949865034330287e-07,3.3109793662333686e-07,False,False,False,False,False,False,False,,3.9669519e-07,2017-02-21T14:01:00.000,13.0,1.538731737582566e-07
44,50,201702211455,540961080.0,True,2.2983600445058983e-07,2.1659468529833248e-07,2.149679545482286e-07,2.103228524674705e-07,False,False,False,False,False,False,False,,2.5620494e-07,2017-02-21T15:01:00.000,6.0,1.53208262076987e-07
45,51,201702211909,540975420.0,False,1.7454328826715937e-07,1.7243083050288988e-07,1.8980736626872385e-07,1.75802583157747e-07,False,False,False,False,False,False,False,,1.7987811e-07,2017-02-21T19:17:00.000,8.0,1.1908748831501725e-07
46,53,201702212241,540989340.0,False,4.0596449935037526e-07,3.713523710757727e-07,3.724904331647849e-07,3.48465533761555e-07,False,False,False,False,False,False,False,,4.1777022e-07,2017-02-21T22:53:00.000,12.0,1.3076140703560668e-07
47,54,201702220133,540999720.0,False,1.0203571036981884e-06,9.796730182642932e-07,1.0043333986686775e-06,9.236214282282162e-07,False,False,False,False,False,False,False,C1.0,1.0009262e-06,2017-02-22T01:51:00.000,18.0,1.55456717720881e-07
49,56,201702221258,541040640.0,False,4.515904947766103e-06,3.3737831017788267e-06,5.4458973863802385e-06,4.259320576238679e-06,False,False,False,True,False,True,True,C6.3,6.3901207e-06,2017-02-22T13:27:00.000,29.0,1.3743063220772456e-07
50,57,201702221507,541048380.0,True,2.20794476035735e-07,2.054933787576374e-07,2.0799392075332435e-07,1.9403313444854575e-07,False,False,False,False,False,False,False,B2.2,2.2990895e-07,2017-02-22T15:15:00.000,8.0,1.4905450029800704e-07
51,60,201702222101,541069740.0,False,5.088255647933693e-07,4.2757233131851535e-07,4.40944916135777e-07,3.6425683447305346e-07,False,False,False,False,False,False,False,B6.9,6.9678464e-07,2017-02-22T21:13:00.000,12.0,1.4980378182372078e-07
52,61,201702230040,541082820.0,False,5.036067705077585e-07,4.879044013250677e-07,5.188339287087729e-07,4.963068249708158e-07,False,False,False,False,False,False,False,B4.7,4.7966535e-07,2017-02-23T00:57:00.000,17.0,1.3477598770350596e-07
53,62,201702230059,541082820.0,False,5.036067705077585e-07,4.879044013250677e-07,5.188339287087729e-07,4.963068249708158e-07,False,False,False,False,False,False,False,B6.2,6.2379655e-07,2017-02-23T01:05:00.000,6.0,4.612458894825977e-07
54,63,201702230125,541085220.0,False,3.523530267557362e-07,3.028804087534809e-07,3.1119938626034127e-07,2.678565067526506e-07,False,False,False,False,False,False,False,B4.6,4.6809706e-07,2017-02-23T01:29:00.000,4.0,3.3158082146655943e-07
55,65,201702230834,541111080.0,False,2.065766153691584e-07,1.8532955436967313e-07,1.886739511292035e-07,1.7073028857339523e-07,False,False,False,False,False,False,False,B2.2,2.2599956e-07,2017-02-23T08:41:00.000,7.0,1.1992145232397888e-07
56,66,201702231032,541118640.0,False,6.891446560075565e-07,6.665276828243805e-07,6.891446560075565e-07,6.328018002932367e-07,False,False,False,False,False,False,False,B6.7,6.7843575e-07,2017-02-23T10:54:00.000,22.0,1.4295662253971386e-07
57,67,201702231414,541131600.0,False,3.3454676895416924e-07,3.1480479378842574e-07,3.149279450553877e-07,3.0387045057977957e-07,False,False,False,False,False,False,False,B3.1,3.1389007e-07,2017-02-23T14:28:00.000,14.0,1.11202666630561e-07
58,68,201702231509,541134780.0,True,1.5369161587841518e-07,1.463122174527598e-07,1.4740784592959244e-07,1.4229746625460393e-07,False,False,False,False,False,False,False,B2.5,2.5992455e-07,2017-02-23T15:14:00.000,5.0,1.6287948767512717e-07
59,69,201702232032,541153260.0,False,2.139823038760369e-07,1.7262676976770308e-07,2.0544574397263204e-07,1.7233058713372884e-07,False,False,False,False,False,False,False,C2.0,2.0385078e-06,2017-02-23T20:53:00.000,21.0,1.4547784132901143e-07
60,70,201702240003,541166760.0,False,7.092326654856151e-07,4.4397015130925865e-07,4.4390759512680233e-07,3.183515673299553e-07,False,False,False,False,False,False,False,C1.6,1.6509745e-06,2017-02-24T00:12:00.000,9.0,1.1399695409863853e-07
62,72,201702240603,541188360.0,True,1.2792919790172164e-07,1.1465188975989804e-07,1.1767100716042478e-07,1.0724544807771963e-07,False,False,False,False,False,False,False,B1.9,1.9333285e-07,2017-02-24T06:07:00.000,4.0,1.3225246675574454e-07
63,80,201702262306,541422840.0,False,3.369833621036378e-07,3.009207318882545e-07,3.187507502389053e-07,2.6875562753048143e-07,False,False,False,False,False,False,False,B4.5,4.518865e-07,2017-02-26T23:18:00.000,12.0,7.329981599468738e-08
65,82,201702270040,541428420.0,True,2.8899503945467586e-07,2.6020677523774793e-07,2.8899503945467586e-07,2.7189534534954873e-07,False,False,False,False,False,False,False,B2.1,2.1811854e-07,2017-02-27T00:53:00.000,13.0,1.1765894214477157e-07
66,83,201702270056,541428420.0,True,2.8899503945467586e-07,2.6020677523774793e-07,2.8899503945467586e-07,2.7189534534954873e-07,False,False,False,False,False,False,False,B2.5,2.5096e-07,2017-02-27T00:59:00.000,3.0,2.0154668334271264e-07
67,84,201702270452,541443540.0,True,1.0736485478446411e-07,9.834851510959197e-08,9.831742886490247e-08,9.389179211893861e-08,False,False,False,False,False,False,False,B1.8,1.834505e-07,2017-02-27T05:00:00.000,8.0,6.91312749268036e-08
68,89,201702271707,541487640.0,False,4.144678769080201e-07,4.005756011338235e-07,4.135339963795559e-07,3.849131644528825e-07,False,False,False,False,False,False,False,B3.9,3.9615068e-07,2017-02-27T17:23:00.000,16.0,1.3054354042196792e-07
69,91,201702272002,541498200.0,False,1.351626110590587e-06,1.1103905990239582e-06,1.158662598754745e-06,9.23931509078102e-07,False,False,False,False,False,False,False,C1.4,1.400656e-06,2017-02-27T20:17:00.000,15.0,1.0835245944917915e-07
70,92,201702272134,541503480.0,False,2.380875656626813e-07,2.169913386751432e-07,2.2282820566488226e-07,2.0021786895085825e-07,False,False,False,False,False,False,False,B3.6,3.6889418e-07,2017-02-27T21:39:00.000,5.0,1.818744124193472e-07
71,97,201702280027,541513020.0,True,2.8992508305236697e-07,2.797355875827634e-07,4.0291470781994576e-07,3.0881599855092645e-07,False,False,False,False,False,False,False,B7.3,7.3382273e-07,2017-02-28T00:44:00.000,17.0,2.62576577370055e-07
72,98,201702280314,541523460.0,True,4.010037457646831e-07,3.6933840874553425e-07,4.010037457646831e-07,3.4430388495820807e-07,False,False,False,False,False,False,False,B3.9,3.9480958e-07,2017-02-28T03:21:00.000,7.0,2.4289025191137625e-07
73,99,201702280426,541528260.0,False,4.450272683698131e-07,3.761998925710941e-07,3.6993469620938413e-07,3.400391790364665e-07,False,False,False,False,False,False,False,B4.6,4.6489683e-07,2017-02-28T04:38:00.000,12.0,1.0955520224342763e-07
74,100,201702280640,541535280.0,True,2.9836957082807203e-07,2.829776519774896e-07,3.242602701902797e-07,2.9743844720542256e-07,False,False,False,False,False,False,False,B4.3,4.3744393e-07,2017-02-28T06:51:00.000,11.0,2.9007154012106184e-07
75,101,201702281135,541554300.0,False,1.0906956049439032e-06,9.706700438982807e-07,9.763915613802965e-07,8.966623568085197e-07,False,False,False,False,False,False,False,C1.1,1.1513322e-06,2017-02-28T11:51:00.000,16.0,8.415181440568631e-08
76,102,201702281809,541577760.0,False,2.0663200928083825e-07,2.0151217938746413e-07,2.0360728569812636e-07,1.9695291086918587e-07,False,False,False,False,False,False,False,B2.1,2.1357008e-07,2017-02-28T18:19:00.000,10.0,1.1125625576369202e-07
77,104,201703020115,541689480.0,True,1.2241184776939917e-07,1.0603192635016967e-07,1.0498132496650214e-07,9.941353340536807e-08,False,False,False,False,False,False,False,B1.7,1.7242603e-07,2017-03-02T01:19:00.000,4.0,9.599817474281735e-08
78,108,201703021004,541721820.0,True,1.517550032303916e-07,1.4080879395805823e-07,1.517550032303916e-07,1.458823959410438e-07,False,False,False,False,False,False,False,B2.5,2.502331e-07,2017-03-02T10:17:00.000,13.0,1.0859548638109118e-07
79,109,201703021036,541723200.0,False,4.788375349562557e-07,4.353657914180076e-07,4.616570947746368e-07,4.1075779222410347e-07,False,False,False,False,False,False,False,B4.7,4.7883753e-07,2017-03-02T10:49:00.000,13.0,1.2552155226330797e-07
80,110,201703021329,541733700.0,True,5.61239801299962e-07,5.248300567473052e-07,5.61239801299962e-07,4.835532649849483e-07,False,False,False,False,False,False,False,B5.6,5.612398e-07,2017-03-02T13:45:00.000,16.0,2.928073854491231e-07
81,111,201703030634,541794600.0,True,2.8961332532162487e-07,2.138212380486948e-07,2.8961332532162487e-07,2.3835521290038741e-07,False,False,False,False,False,False,False,B1.8,1.8872899e-07,2017-03-03T06:43:00.000,9.0,5.932793811780357e-08
82,112,201703030717,541799280.0,False,2.2723747861164156e-07,2.2251568054798554e-07,2.2723747861164156e-07,2.2723747861164156e-07,False,False,False,False,False,False,False,B1.7,1.771824e-07,2017-03-03T07:34:00.000,17.0,8.047309307812611e-08
83,113,201703030745,541799280.0,False,2.5166912109853e-07,2.269807168886473e-07,2.5991298002736585e-07,2.335171274125969e-07,False,False,False,False,False,False,False,B2.2,2.2674926e-07,2017-03-03T07:50:00.000,5.0,1.0317667431536393e-07
84,114,201703030827,541801740.0,False,2.6072279979416635e-07,2.3155651263095933e-07,2.769249363154813e-07,2.5020730731739604e-07,False,False,False,False,False,False,False,B1.6,1.6899149e-07,2017-03-03T08:34:00.000,7.0,6.783471917515271e-08
85,115,201703030838,541801740.0,False,2.6072279979416635e-07,2.3155651263095933e-07,2.769249363154813e-07,2.5020730731739604e-07,False,False,False,False,False,False,False,B1.9,1.9081732e-07,2017-03-03T08:43:00.000,5.0,1.1378564579445083e-07
86,116,201703030846,541802040.0,False,2.769249363154813e-07,2.644181904543075e-07,2.7788442480414233e-07,2.671662571174238e-07,False,False,False,False,False,False,False,B2.3,2.3373593e-07,2017-03-03T08:52:00.000,6.0,1.706574295212704e-07
87,122,201703040445,541874880.0,True,1.3983952840135316e-07,1.1346282491331294e-07,1.3983952840135316e-07,1.2323555154125643e-07,False,False,False,False,False,False,False,B1.5,1.574544e-07,2017-03-04T04:50:00.000,5.0,5.14217681768514e-08
88,123,201703040501,541874940.0,True,1.3983952840135316e-07,1.1881178352268762e-07,1.3983952840135316e-07,1.2671951310494478e-07,False,False,False,False,False,False,False,B2.3,2.3959853e-07,2017-03-04T05:07:00.000,6.0,1.1391193766030483e-07
90,125,201703041006,541894380.0,False,3.2590415344202484e-07,3.0217339030969015e-07,3.017926815118699e-07,2.7951509196100233e-07,False,False,False,False,False,False,False,B3.5,3.5711332e-07,2017-03-04T10:18:00.000,12.0,1.0091373781051516e-07
91,126,201703042252,541940280.0,False,1.9875450618656032e-07,1.8204325158421852e-07,1.8377319577211892e-07,1.72020463651279e-07,False,False,False,False,False,False,False,B2.4,2.4652476e-07,2017-03-04T23:00:00.000,8.0,1.4090014133216755e-07
92,132,201703061156,542073660.0,False,2.2553881251496932e-07,1.9240688686750218e-07,1.8518944955303596e-07,1.818826405042273e-07,False,False,False,False,False,False,False,B2.9,2.9141e-07,2017-03-06T12:04:00.000,8.0,1.3268733312088443e-07
93,135,201703081433,542255940.0,True,1.6242982781022874e-07,1.6054239893037447e-07,1.606730108960619e-07,1.5964936039836175e-07,False,False,False,False,False,False,False,B2.0,2.0380912e-07,2017-03-08T14:39:00.000,6.0,1.417838575434871e-07
94,136,201703081943,542274540.0,True,3.6264941627450753e-07,3.274981565937196e-07,3.5584361057772185e-07,3.1150037216320925e-07,False,False,False,False,False,False,False,B3.7,3.7879448e-07,2017-03-08T19:55:00.000,12.0,1.11429876881175e-07
95,141,201703201549,543297240.0,False,1.77907480747308e-07,1.4761498334792122e-07,1.6582221462613234e-07,1.1750648809538689e-07,False,False,False,False,False,False,False,B1.8,1.8452793e-07,2017-03-20T16:00:00.000,11.0,3.2035387675932725e-08
96,143,201703221839,543480420.0,False,6.155651703920739e-07,6.044271572136495e-07,6.155651703920739e-07,5.986983069306007e-07,False,False,False,False,False,False,False,B4.5,4.5275783e-07,2017-03-22T18:58:00.000,19.0,1.1972080926625495e-07
97,145,201703252159,543751620.0,False,3.906509959961113e-07,3.1875489980848215e-07,3.2713859354771557e-07,2.744759228789917e-07,False,False,False,False,False,False,False,B4.1,4.1210083e-07,2017-03-25T22:12:00.000,13.0,9.277008672370357e-08
99,148,201703252326,543756840.0,False,3.378361839168065e-07,2.830242920026649e-07,2.8932689133398526e-07,2.456484082813404e-07,False,False,False,False,False,False,False,B3.3,3.353624e-07,2017-03-25T23:38:00.000,12.0,1.0754897061815427e-07
100,149,201703260225,543767520.0,False,3.8020482406864176e-07,2.8944484142812144e-07,3.0520655514010286e-07,2.24437130214028e-07,False,False,False,False,False,False,False,B5.7,5.780453e-07,2017-03-26T02:34:00.000,9.0,5.089462717933202e-08
101,150,201703260316,543770640.0,True,1.4798811776017828e-07,1.376795211172066e-07,1.3914177543483675e-07,1.3068182624920155e-07,False,False,False,False,False,False,False,B1.4,1.4714442e-07,2017-03-26T03:26:00.000,10.0,5.9294276155696934e-08
102,153,201703261305,543805800.0,False,2.3362207457466866e-07,2.211915983707513e-07,2.2503787988625845e-07,2.1214248135947855e-07,False,False,False,False,False,False,False,B2.2,2.2103724e-07,2017-03-26T13:12:00.000,7.0,1.026269345061337e-07
103,154,201703261554,543815820.0,True,2.3213394229060214e-07,2.1778437542252504e-07,2.1948251571757282e-07,2.0612749551673915e-07,False,False,False,False,False,False,False,B2.6,2.621761e-07,2017-03-26T15:58:00.000,4.0,1.358177712518227e-07
104,156,201703261858,543827100.0,True,2.869835782348673e-07,2.3506986224219872e-07,2.2496853091524827e-07,2.1334111011128698e-07,False,False,False,False,False,False,False,B2.4,2.4085207e-07,2017-03-26T19:05:00.000,7.0,1.255803852018289e-07
105,157,201703261911,543827100.0,True,2.869835782348673e-07,2.3506986224219872e-07,2.2496853091524827e-07,2.1486823698069202e-07,False,False,False,False,False,False,False,B2.4,2.4365752e-07,2017-03-26T19:14:00.000,3.0,1.846179458198094e-07
106,158,201703262121,543835380.0,False,6.030882104823831e-07,5.407601406659523e-07,5.557117788157484e-07,4.888865987595636e-07,False,False,False,False,False,False,False,B5.8,5.803787e-07,2017-03-26T21:28:00.000,7.0,1.4873677400828456e-07
107,159,201703262258,543841320.0,True,2.818680400196172e-07,2.6453406576365524e-07,3.0421014685089176e-07,2.7728589202524745e-07,False,False,False,False,False,False,False,B2.3,2.3508099e-07,2017-03-26T23:03:00.000,5.0,1.4777809553834231e-07
108,160,201703262307,543841320.0,True,2.818680400196172e-07,2.6453406576365524e-07,3.0421014685089176e-07,2.7728589202524745e-07,False,False,False,False,False,False,False,B2.7,2.7393853e-07,2017-03-26T23:17:00.000,10.0,2.1300554919889692e-07
110,163,201703270914,543878400.0,False,4.4989977254772384e-07,3.5765125971920497e-07,3.7091982107995136e-07,2.960927361073118e-07,False,False,False,False,False,False,False,B7.3,7.357836e-07,2017-03-27T09:23:00.000,9.0,1.5982503498435108e-07
111,164,201703271013,543881880.0,False,1.9264295758603112e-07,1.885139226942556e-07,1.9389992189644545e-07,1.8942118629183824e-07,False,False,False,False,False,False,False,B2.1,2.1866516e-07,2017-03-27T10:21:00.000,8.0,1.2802661331079435e-07
112,165,201703271103,543884940.0,False,2.6744701244751923e-06,1.8435102902003564e-06,1.856287894952402e-06,1.4242705219658092e-06,False,False,False,False,False,True,False,C5.0,5.0370404e-06,2017-03-27T11:12:00.000,9.0,1.5002821385223797e-07
113,166,201703271331,543893700.0,False,7.46748696656141e-07,6.045451641512045e-07,6.461316388595151e-07,4.921388949696848e-07,False,False,False,False,False,False,False,B7.3,7.393639e-07,2017-03-27T13:43:00.000,12.0,1.677494623208986e-07
114,167,201703271406,543895920.0,False,3.533150163548271e-07,3.029893207440182e-07,3.051974317713757e-07,2.782164472137083e-07,False,False,False,False,False,False,False,B6.8,6.8302154e-07,2017-03-27T14:16:00.000,10.0,2.3160262685451016e-07
115,168,201703271436,543896880.0,True,2.6973972921950917e-07,2.364839133406349e-07,3.427856825055642e-07,2.717137874697073e-07,False,False,False,False,False,False,False,B3.6,3.629401e-07,2017-03-27T14:45:00.000,9.0,2.237783718328501e-07
116,169,201703271459,543898860.0,False,6.911311061230663e-07,6.098561584622075e-07,7.281872171915893e-07,6.677367423435498e-07,False,False,False,False,False,False,False,B5.6,5.6956276e-07,2017-03-27T15:05:00.000,6.0,2.2389075127193792e-07
117,170,201703271508,543898860.0,False,6.911311061230663e-07,6.098561584622075e-07,7.281872171915893e-07,6.677367423435498e-07,False,False,False,False,False,False,False,B7.2,7.281681e-07,2017-03-27T15:16:00.000,8.0,4.848703838433721e-07
