,Flare_Number,Flare_ID,Trigger_Time,Cancelled?,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_and_HiC_C5,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_C5_10min,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux
11,15,201702091052,539909100.0,True,1.3999196823988314e-07,1.0256368909722369e-07,1.58463521415797e-07,1.2679099370416225e-07,False,False,False,False,False,False,False,B1.2,1.2517634e-07,2017-02-09T11:00:00.000,8.0,4.877540149550441e-08
12,16,201702091103,539910720.0,True,1.3193202619277145e-07,1.2013120453957526e-07,1.2325033083016024e-07,1.1173819558507603e-07,False,False,False,False,False,False,False,B1.5,1.5826988e-07,2017-02-09T11:08:00.000,5.0,9.63527924113805e-08
13,17,201702091152,539912400.0,True,9.271349199480028e-08,8.856664379663926e-08,1.0866595800962386e-07,9.420481461575037e-08,False,False,False,False,False,False,False,B2.1,2.180733e-07,2017-02-09T12:04:00.000,12.0,5.344861619960284e-08
14,18,201702091234,539916120.0,True,1.7504494564946071e-07,1.666290927460068e-07,1.6709093131339614e-07,1.616910054735854e-07,False,False,False,False,False,False,False,B1.7,1.7881321e-07,2017-02-09T12:40:00.000,6.0,1.382520906645368e-07
16,20,201702121831,540196080.0,True,1.6317927986619907e-07,1.5509058925999852e-07,1.6317927986619907e-07,1.5553472110241273e-07,False,False,False,False,False,False,False,B1.3,1.3096634e-07,2017-02-12T18:39:00.000,8.0,8.65900062763103e-08
17,21,201702151231,540433200.0,True,4.364872197015757e-08,4.163725009220798e-08,5.352129761604374e-08,4.548770604628771e-08,False,False,False,False,False,False,False,B3.0,3.0003866e-07,2017-02-15T12:42:00.000,11.0,3.593305919480372e-08
18,22,201702170925,540595200.0,False,2.0073332507308805e-07,1.5056740210184216e-07,2.0073332507308805e-07,1.7898143767069996e-07,False,False,False,False,False,False,False,B2.0,2.007316e-07,2017-02-17T09:32:00.000,7.0,5.742113273754512e-08
19,23,201702170952,540596760.0,False,1.5604987879669352e-07,1.1963190615915664e-07,1.5604987879669352e-07,1.1304903324571569e-07,False,False,False,False,False,False,False,B1.5,1.5604955e-07,2017-02-17T09:56:00.000,4.0,8.840636667173385e-08
20,24,201702171506,540615900.0,True,1.6604666086550424e-07,1.5683239951158612e-07,1.6013883907817217e-07,1.5108258821783238e-07,False,False,False,False,False,False,False,B1.1,1.1607834e-07,2017-02-17T15:12:00.000,6.0,7.915277677739141e-08
21,25,201702172314,540644880.0,False,1.2728204978884605e-07,1.0948699724622202e-07,1.385740375781097e-07,1.2258674075837916e-07,False,False,False,False,False,False,False,B1.3,1.3231882e-07,2017-02-17T23:26:00.000,12.0,8.149939390023064e-08
22,26,201702190532,540753960.0,True,3.915392312592303e-07,3.114379012458812e-07,4.382862073271099e-07,3.615683681346127e-07,False,False,False,False,False,False,False,B4.1,4.1584468e-07,2017-02-19T05:41:00.000,9.0,2.450656495511794e-07
23,27,201702190858,540766740.0,False,4.706707557033951e-07,4.574070260332519e-07,4.6527230779247475e-07,4.5710271479038056e-07,False,False,False,False,False,False,False,B4.5,4.53043e-07,2017-02-19T09:06:00.000,8.0,3.274252264873212e-07
24,28,201702190910,540766740.0,False,4.706707557033951e-07,4.574070260332519e-07,4.6527230779247475e-07,4.5710271479038056e-07,False,False,False,False,False,False,False,B4.7,4.77281e-07,2017-02-19T09:27:00.000,17.0,4.272601756838412e-07
25,29,201702191646,540794040.0,False,2.735750399551762e-07,2.608110207802383e-07,3.3352631589878e-07,2.6904487526735466e-07,False,False,False,False,False,False,False,B3.4,3.4026195e-07,2017-02-19T16:50:00.000,4.0,2.0124851118907827e-07
26,30,201702191720,540796080.0,True,2.488195605110377e-07,2.473288134297036e-07,2.6066089731102693e-07,2.498169635600789e-07,False,False,False,False,False,False,False,B2.8,2.8846893e-07,2017-02-19T17:25:00.000,5.0,1.8305622973002755e-07
27,31,201702200114,540824940.0,True,2.9000284484936856e-07,2.5254414026676386e-07,2.9000284484936856e-07,2.758433481631073e-07,False,False,False,False,False,False,False,B2.4,2.4109085e-07,2017-02-20T01:22:00.000,8.0,1.461486363041331e-07
29,33,201702200403,540834720.0,False,1.6382867329411965e-07,1.5142403242407454e-07,1.799196525098523e-07,1.6143432901571941e-07,False,False,False,False,False,False,False,B3.2,3.294221e-07,2017-02-20T04:21:00.000,18.0,1.4285835447935824e-07
30,34,201702200934,540854820.0,False,2.214605245853818e-07,2.0129364486365375e-07,2.214605245853818e-07,2.124249220969432e-07,False,False,False,False,False,False,False,B1.9,1.9075614e-07,2017-02-20T09:40:00.000,6.0,1.3859677494565403e-07
31,35,201702201121,540861480.0,True,6.601396194128029e-07,5.800271196676476e-07,6.601396194128029e-07,6.051295144970936e-07,False,False,False,False,False,False,False,B6.3,6.3218783e-07,2017-02-20T11:29:00.000,8.0,1.3382695840391534e-07
32,36,201702201151,540863880.0,True,3.0011923968231713e-07,2.700611503314576e-07,2.73146923746026e-07,2.5131234338005015e-07,False,False,False,False,False,False,False,B5.2,5.2721157e-07,2017-02-20T11:56:00.000,5.0,2.4231860606960254e-07
33,37,201702201341,540869580.0,False,3.581818930342706e-07,2.3372921020836657e-07,8.247856158050126e-07,4.2392662180645857e-07,False,False,False,False,False,False,False,B7.9,7.9099254e-07,2017-02-20T13:48:00.000,7.0,1.713008686010653e-07
34,38,201702201412,540872040.0,False,1.1472819778646226e-06,1.048961166816298e-06,1.1472819778646226e-06,1.053902110470517e-06,False,False,False,False,False,False,False,C1.1,1.1091099e-06,2017-02-20T14:25:00.000,13.0,1.6234230315603781e-07
35,39,201702201651,540881520.0,True,5.569938252847351e-07,5.305398076416168e-07,5.569938252847351e-07,5.307685455591127e-07,False,False,False,False,False,False,False,B5.1,5.147059e-07,2017-02-20T17:03:00.000,12.0,1.9435853459981445e-07
36,40,201702202017,540893880.0,False,3.3218145745195216e-07,3.114346043275873e-07,3.144217828321416e-07,2.952707802705845e-07,False,False,False,False,False,False,False,B2.7,2.7599387e-07,2017-02-20T20:24:00.000,7.0,1.8445373939357523e-07
37,41,201702202309,540903960.0,True,3.9909807014737453e-07,3.705592064306984e-07,3.8189511997188674e-07,3.451145573762915e-07,False,False,False,False,False,False,False,B3.4,3.4016583e-07,2017-02-20T23:14:00.000,5.0,2.246465271582565e-07
38,42,201702210050,540910020.0,True,2.870701223400829e-07,2.7731468321690045e-07,2.804552821089601e-07,2.7349656761543883e-07,False,False,False,False,False,False,False,,2.4569061e-07,2017-02-21T00:56:00.000,6.0,1.6538962199774687e-07
39,43,201702210508,540924960.0,False,1.7234846438896056e-07,1.673951715019939e-07,1.817268895365487e-07,1.7232963500646292e-07,False,False,False,False,False,False,False,,4.102217e-07,2017-02-21T05:22:00.000,14.0,1.5237783657084947e-07
40,44,201702210640,540931620.0,True,2.488359029939602e-07,2.4128584641402995e-07,2.4435433942926466e-07,2.3243336499945144e-07,False,False,False,False,False,False,False,,3.7927842e-07,2017-02-21T06:45:00.000,5.0,1.932173745444743e-07
41,46,201702211115,540947040.0,True,2.0351453144940024e-07,1.968792844309064e-07,2.1615430512156308e-07,2.0338556794285978e-07,False,False,False,False,False,False,False,,3.002745e-07,2017-02-21T11:23:00.000,8.0,1.6115328094201686e-07
42,47,201702211126,540949260.0,False,2.3012769645447406e-07,2.1704197195049346e-07,2.3012769645447406e-07,2.2300973512301425e-07,False,False,False,False,False,False,False,,1.911884e-07,2017-02-21T11:27:00.000,1.0,1.9562844499887433e-07
43,49,201702211348,540956340.0,False,2.384645654274209e-07,2.1116773041285342e-07,2.4009611365727324e-07,2.234448430726843e-07,False,False,False,False,False,False,False,,3.9669519e-07,2017-02-21T14:01:00.000,13.0,1.538731737582566e-07
44,50,201702211455,540960240.0,True,2.3911945845611626e-07,2.1440850161980052e-07,2.8991954081902804e-07,2.3832281215163675e-07,False,False,False,False,False,False,False,,2.5620494e-07,2017-02-21T15:01:00.000,6.0,1.53208262076987e-07
45,51,201702211909,540975420.0,False,1.7454328826715937e-07,1.7243083050288988e-07,1.8980736626872385e-07,1.75802583157747e-07,False,False,False,False,False,False,False,,1.7987811e-07,2017-02-21T19:17:00.000,8.0,1.1908748831501725e-07
46,52,201702212040,540980880.0,False,1.6905676147871418e-07,1.6804590075025772e-07,1.743664483910834e-07,1.6989145024126628e-07,False,False,False,False,False,False,False,,1.8533491e-07,2017-02-21T20:49:00.000,9.0,1.2124408499403216e-07
47,53,201702212241,540988740.0,True,4.515870273280598e-07,3.1199246564028726e-07,4.590306161844637e-07,3.9440473642571305e-07,False,False,False,False,False,False,False,,4.1777022e-07,2017-02-21T22:53:00.000,12.0,1.3076140703560668e-07
48,54,201702220133,540998520.0,True,1.8992997752320662e-07,1.7961338016903028e-07,2.0305222392380529e-07,1.8910871801836038e-07,False,False,False,False,False,False,False,C1.0,1.0009262e-06,2017-02-22T01:51:00.000,18.0,1.55456717720881e-07
49,55,201702221235,541038240.0,False,1.802112024051894e-07,1.7218394532392267e-07,1.9734038403385057e-07,1.806399012593829e-07,False,False,False,False,False,False,False,B2.0,2.0172118e-07,2017-02-22T12:41:00.000,6.0,1.460866485558654e-07
50,56,201702221258,541040220.0,True,1.8281411939824466e-06,8.732560559110425e-07,2.482956460880814e-06,1.5576985106235952e-06,False,False,False,False,False,True,True,C6.3,6.3901207e-06,2017-02-22T13:27:00.000,29.0,1.3743063220772456e-07
51,57,201702221507,541047300.0,True,1.8288142200617585e-07,1.7560903131652594e-07,1.890108762836462e-07,1.8162796777687618e-07,False,False,False,False,False,False,False,B2.2,2.2990895e-07,2017-02-22T15:15:00.000,8.0,1.4905450029800704e-07
52,58,201702221720,541055940.0,False,1.9726931554941984e-07,1.948154277897629e-07,1.9607092838214157e-07,1.9085160829490633e-07,False,False,False,False,False,False,False,B1.6,1.6483209e-07,2017-02-22T17:27:00.000,7.0,1.229671369173957e-07
53,59,201702221739,541056540.0,True,1.9127865868995286e-07,1.8539408586093487e-07,1.913171132628122e-07,1.8671319423901878e-07,False,False,False,False,False,False,False,B1.5,1.5867651e-07,2017-02-22T17:43:00.000,4.0,1.4849354101897916e-07
55,61,201702230040,541081860.0,True,1.6242131550825434e-07,1.5973637346178293e-07,1.981806008188869e-07,1.675346510410236e-07,False,False,False,False,False,False,False,B4.7,4.7966535e-07,2017-02-23T00:57:00.000,17.0,1.3477598770350596e-07
56,62,201702230059,541083540.0,False,6.284960818447871e-07,5.545232966142066e-07,5.860621854480996e-07,4.872555905421905e-07,False,False,False,False,False,False,False,B6.2,6.2379655e-07,2017-02-23T01:05:00.000,6.0,4.612458894825977e-07
57,64,201702230350,541093080.0,True,1.2519613790118456e-07,1.169940446743567e-07,1.3781217944597302e-07,1.2506554014635185e-07,False,False,False,False,False,False,False,B1.6,1.6763023e-07,2017-02-23T03:59:00.000,9.0,1.1398261534623089e-07
58,65,201702230834,541116360.0,False,1.2569392993100337e-07,1.2423905104697042e-07,1.2867405985161895e-07,1.2530040294223e-07,False,False,False,False,False,False,False,B2.2,2.2599956e-07,2017-02-23T08:41:00.000,7.0,1.1992145232397888e-07
59,66,201702231032,541121040.0,True,2.9148992553018616e-07,2.594493651031371e-07,2.643696177528909e-07,2.375388277187085e-07,False,False,False,False,False,False,False,B6.7,6.7843575e-07,2017-02-23T10:54:00.000,22.0,1.4295662253971386e-07
60,67,201702231414,541130520.0,False,1.3058271974841773e-07,1.289512709945484e-07,1.3664691778103588e-07,1.3084432737286988e-07,False,False,False,False,False,False,False,B3.1,3.1389007e-07,2017-02-23T14:28:00.000,14.0,1.11202666630561e-07
61,68,201702231509,541133820.0,True,1.9561490205433074e-07,1.9093012326720782e-07,2.1759305468549428e-07,1.9460651401459472e-07,False,False,False,False,False,False,False,B2.5,2.5992455e-07,2017-02-23T15:14:00.000,5.0,1.6287948767512717e-07
62,69,201702232032,541153260.0,False,2.139823038760369e-07,1.7262676976770308e-07,2.0544574397263204e-07,1.7233058713372884e-07,False,False,False,False,False,False,False,C2.0,2.0385078e-06,2017-02-23T20:53:00.000,21.0,1.4547784132901143e-07
63,70,201702240003,541165980.0,False,1.7741891156219936e-07,1.3627509076741262e-07,2.22799727112033e-07,1.6626103160888306e-07,False,False,False,False,False,False,False,C1.6,1.6509745e-06,2017-02-24T00:12:00.000,9.0,1.1399695409863853e-07
64,71,201702240546,541186560.0,False,1.267835614271462e-07,1.0550800766395696e-07,1.463268972656806e-07,1.2181111230802344e-07,False,False,False,False,False,False,False,B1.5,1.5423724e-07,2017-02-24T05:56:00.000,10.0,8.535153739330781e-08
66,73,201702241529,541221420.0,True,1.981586450483519e-07,1.9175708132479485e-07,2.0596006322648464e-07,1.9604816259288782e-07,False,False,False,False,False,False,False,B1.9,1.9476234e-07,2017-02-24T15:48:00.000,19.0,1.2395834403378103e-07
67,74,201702241549,541222860.0,True,2.596133299448411e-07,2.5670016157164355e-07,2.5641702450229786e-07,2.542838331009989e-07,False,False,False,False,False,False,False,B2.0,2.0019505e-07,2017-02-24T16:00:00.000,11.0,1.9140841800435737e-07
68,75,201702251318,541300020.0,False,1.4745737075827492e-07,1.4476411536179512e-07,1.483111162770001e-07,1.4504890089028777e-07,False,False,False,False,False,False,False,B1.2,1.2003484e-07,2017-02-25T13:25:00.000,7.0,7.963244286202098e-08
69,76,201702252155,541330980.0,True,1.4547855187174719e-07,1.437034740092713e-07,1.4556977134816407e-07,1.4428029260216135e-07,False,False,False,False,False,False,False,B1.3,1.3613312e-07,2017-02-25T22:03:00.000,8.0,7.95339332171352e-08
70,77,201702252304,541335420.0,True,1.6920920131724415e-07,1.5343341885909467e-07,1.7497765725238423e-07,1.6465996566239482e-07,False,False,False,False,False,False,False,B1.2,1.2477479e-07,2017-02-25T23:13:00.000,9.0,8.243581817168888e-08
71,78,201702260626,541361640.0,True,1.1416504719363729e-07,1.1293163737491341e-07,1.1842420377661256e-07,1.1443653846754387e-07,False,False,False,False,False,False,False,B1.2,1.241061e-07,2017-02-26T06:37:00.000,11.0,7.68016974461716e-08
72,79,201702262136,541416660.0,True,1.5167505296176387e-07,1.4103353862537915e-07,1.5167505296176387e-07,1.4022758421106118e-07,False,False,False,False,False,False,False,B1.0,1.0583671e-07,2017-02-26T21:41:00.000,5.0,7.180391037309164e-08
73,80,201702262306,541421640.0,False,1.1495431806451961e-07,1.1428203805508019e-07,1.19626548666929e-07,1.1541290945160654e-07,False,False,False,False,False,False,False,B4.5,4.518865e-07,2017-02-26T23:18:00.000,12.0,7.329981599468738e-08
74,81,201702270019,541426500.0,False,2.0888246865524707e-07,1.9671460904646665e-07,2.0888246865524707e-07,1.9732203782041324e-07,False,False,False,False,False,False,False,B1.6,1.6881167e-07,2017-02-27T00:26:00.000,7.0,1.0313485176993709e-07
75,82,201702270040,541427820.0,False,2.496539366347861e-07,2.2917147646239755e-07,2.562370013947657e-07,2.474545510722237e-07,False,False,False,False,False,False,False,B2.1,2.1811854e-07,2017-02-27T00:53:00.000,13.0,1.1765894214477157e-07
76,83,201702270056,541428840.0,True,2.8606095270333753e-07,2.637140426031692e-07,2.7877035790879745e-07,2.377298073952261e-07,False,False,False,False,False,False,False,B2.5,2.5096e-07,2017-02-27T00:59:00.000,3.0,2.0154668334271264e-07
77,84,201702270452,541442580.0,True,9.302528525267917e-08,9.109636067705651e-08,1.345109978956316e-07,9.902360176283764e-08,False,False,False,False,False,False,False,B1.8,1.834505e-07,2017-02-27T05:00:00.000,8.0,6.91312749268036e-08
78,85,201702270746,541452840.0,False,1.0201875966231455e-07,9.672970691099181e-08,1.0711346476455219e-07,1.0177907938668795e-07,False,False,False,False,False,False,False,B1.3,1.3612791e-07,2017-02-27T07:57:00.000,11.0,8.748690305537821e-08
79,86,201702271213,541469040.0,False,1.2046942288179707e-07,1.158740587925422e-07,1.4695562811084528e-07,1.235357842688245e-07,False,False,False,False,False,False,False,B1.2,1.2885748e-07,2017-02-27T12:20:00.000,7.0,8.508722260103241e-08
80,88,201702271522,541482060.0,True,2.091534128112471e-07,2.0559828328714502e-07,2.078272842709339e-07,2.0089028396341746e-07,False,False,False,False,False,False,False,B2.4,2.4700094e-07,2017-02-27T15:30:00.000,8.0,2.112043659963092e-07
81,89,201702271707,541486560.0,False,1.503000817137945e-07,1.4927452696156251e-07,1.5301077382900985e-07,1.5010569143214525e-07,False,False,False,False,False,False,False,B3.9,3.9615068e-07,2017-02-27T17:23:00.000,16.0,1.3054354042196792e-07
82,90,201702271748,541489260.0,False,3.1603249794898147e-07,3.1066886663211335e-07,3.2205912248173263e-07,3.1565610925099463e-07,False,False,False,False,False,False,False,B3.1,3.1518408e-07,2017-02-27T17:58:00.000,10.0,2.844461448603397e-07
83,91,201702272002,541497540.0,True,7.317269137274707e-07,2.9634236398123903e-07,1.1608126442297362e-06,6.065784532438556e-07,False,False,False,False,False,False,False,C1.4,1.400656e-06,2017-02-27T20:17:00.000,15.0,1.0835245944917915e-07
85,93,201702272252,541507440.0,True,2.0568148784150253e-07,1.7837709265222657e-07,2.1252249382541777e-07,1.931999094040293e-07,False,False,False,False,False,False,False,B2.2,2.2065407e-07,2017-02-27T23:01:00.000,9.0,1.5151863408391364e-07
86,94,201702272322,541510080.0,True,2.2006940980645595e-07,2.1514475179174042e-07,2.1240525427401735e-07,2.114476842507429e-07,False,False,False,False,False,False,False,B2.1,2.112319e-07,2017-02-27T23:25:00.000,3.0,1.8598974804717727e-07
87,95,201702272327,541510080.0,True,2.2006940980645595e-07,2.128698071146573e-07,2.1240525427401735e-07,2.0866691841092688e-07,False,False,False,False,False,False,False,B2.3,2.3208997e-07,2017-02-27T23:34:00.000,7.0,1.9489664282446029e-07
88,96,201702272348,541510860.0,True,2.9524127853619575e-07,2.58125027130518e-07,3.1339249062511954e-07,2.841666173480917e-07,False,False,False,False,False,False,False,nan,2.695659e-07,2017-02-28T00:27:00.000,39.0,2.1985074738495314e-07
90,99,201702280426,541527360.0,True,1.4288880834101292e-07,1.2566336238251097e-07,1.82901473522179e-07,1.428185782970104e-07,False,False,False,False,False,False,False,B4.6,4.6489683e-07,2017-02-28T04:38:00.000,12.0,1.0955520224342763e-07
91,100,201702280640,541535460.0,True,3.25479163620912e-07,3.0479699830721074e-07,3.860373567476927e-07,3.3205068916686287e-07,False,False,False,False,False,False,False,B4.3,4.3744393e-07,2017-02-28T06:51:00.000,11.0,2.9007154012106184e-07
92,101,201702281135,541553040.0,True,1.0377999615229783e-07,1.0052395538195924e-07,1.1408810252078183e-07,1.0441068098998585e-07,False,False,False,False,False,False,False,C1.1,1.1513322e-06,2017-02-28T11:51:00.000,16.0,8.415181440568631e-08
93,102,201702281809,541576860.0,True,1.6103778932574642e-07,1.4196571385127754e-07,2.1599444721687178e-07,1.6484453624343587e-07,False,False,False,False,False,False,False,B2.1,2.1357008e-07,2017-02-28T18:19:00.000,10.0,1.1125625576369202e-07
94,103,201703020021,541685340.0,True,1.1169822045076216e-07,1.0781094061940166e-07,1.2685458727901278e-07,1.1168560831720242e-07,False,False,False,False,False,False,False,B1.7,1.7976274e-07,2017-03-02T00:29:00.000,8.0,1.0467216782217292e-07
95,104,201703020115,541688580.0,True,1.0189595656129313e-07,9.93134463556089e-08,1.4823208971392887e-07,1.0722501286863917e-07,False,False,False,False,False,False,False,B1.7,1.7242603e-07,2017-03-02T01:19:00.000,4.0,9.599817474281735e-08
96,105,201703020745,541711980.0,False,8.582628652220592e-08,7.238485721927645e-08,7.979702587590509e-08,7.08951048977724e-08,False,False,False,False,False,False,False,B1.0,1.0666995e-07,2017-03-02T07:55:00.000,10.0,6.602876823080805e-08
97,106,201703020811,541713600.0,False,9.855547489223682e-08,9.640785947340191e-08,1.0359939039972232e-07,9.794488420311609e-08,False,False,False,False,False,False,False,B1.0,1.0359939e-07,2017-03-02T08:15:00.000,4.0,9.385922083993137e-08
98,107,201703020836,541715160.0,False,1.147947799040594e-07,1.0773612046932612e-07,1.2016221262456384e-07,1.1273158406766015e-07,False,False,False,False,False,False,False,B1.2,1.2016221e-07,2017-03-02T08:41:00.000,5.0,1.0298644781414623e-07
99,108,201703021004,541720320.0,False,1.1336818772633706e-07,1.0660230742587373e-07,1.1336818772633706e-07,1.102465105873307e-07,False,False,False,False,False,False,False,B2.5,2.502331e-07,2017-03-02T10:17:00.000,13.0,1.0859548638109118e-07
100,109,201703021036,541722480.0,True,1.8035477467037708e-07,1.5351676552199933e-07,1.819399244595843e-07,1.6903652522159973e-07,False,False,False,False,False,False,False,B4.7,4.7883753e-07,2017-03-02T10:49:00.000,13.0,1.2552155226330797e-07
101,110,201703021329,541732620.0,False,2.9156356617932033e-07,2.7954641268479463e-07,3.042636649297492e-07,2.8940803531440906e-07,False,False,False,False,False,False,False,B5.6,5.612398e-07,2017-03-02T13:45:00.000,16.0,2.928073854491231e-07
102,111,201703030634,541794600.0,True,2.8961332532162487e-07,2.138212380486948e-07,2.8961332532162487e-07,2.3835521290038741e-07,False,False,False,False,False,False,False,B1.8,1.8872899e-07,2017-03-03T06:43:00.000,9.0,5.932793811780357e-08
103,112,201703030717,541796940.0,True,2.015937496935294e-07,1.8855656946925592e-07,2.19957087210787e-07,1.9874659074048395e-07,False,False,False,False,False,False,False,B1.7,1.771824e-07,2017-03-03T07:34:00.000,17.0,8.047309307812611e-08
104,113,201703030745,541798380.0,False,2.3988627617654856e-07,2.240564782596266e-07,2.7592463425207825e-07,2.3086306555342162e-07,False,False,False,False,False,False,False,B2.2,2.2674926e-07,2017-03-03T07:50:00.000,5.0,1.0317667431536393e-07
106,115,201703030838,541802340.0,False,3.1814204248803435e-07,2.8341267466203135e-07,3.1814204248803435e-07,2.900875699651806e-07,False,False,False,False,False,False,False,B1.9,1.9081732e-07,2017-03-03T08:43:00.000,5.0,1.1378564579445083e-07
107,116,201703030846,541802340.0,False,3.1814204248803435e-07,2.8341267466203135e-07,3.1814204248803435e-07,2.900875699651806e-07,False,False,False,False,False,False,False,B2.3,2.3373593e-07,2017-03-03T08:52:00.000,6.0,1.706574295212704e-07
108,117,201703031944,541842000.0,True,2.554602929194516e-07,2.205394622478707e-07,2.6755068915917946e-07,2.445125630856637e-07,False,False,False,False,False,False,False,B1.7,1.7511145e-07,2017-03-03T19:55:00.000,11.0,7.367115273382296e-08
109,118,201703032111,541846740.0,False,1.5819921372894896e-07,1.5719511736733693e-07,1.632134427609344e-07,1.5789613883043785e-07,False,False,False,False,False,False,False,B1.0,1.0256418e-07,2017-03-03T21:17:00.000,6.0,7.28742648448133e-08
110,119,201703032120,541847340.0,False,1.844429533548464e-07,1.8052031691695447e-07,1.8529598833083583e-07,1.805937159815585e-07,False,False,False,False,False,False,False,B2.0,2.0489195e-07,2017-03-03T21:47:00.000,27.0,9.583553861602923e-08
111,120,201703040127,541862160.0,True,1.262098692222935e-07,1.1777333241980159e-07,1.3631250794787775e-07,1.2531982918062567e-07,False,False,False,False,False,False,False,B1.9,1.9464328e-07,2017-03-04T01:40:00.000,13.0,1.2192738552130322e-07
112,121,201703040142,541863720.0,True,1.8754802511011803e-07,1.7024625265094073e-07,1.699671940968983e-07,1.6048966244852636e-07,False,False,False,False,False,False,False,B2.0,2.0762663e-07,2017-03-04T01:47:00.000,5.0,1.914279721404455e-07
113,122,201703040445,541874160.0,False,1.4851427465600864e-07,8.658781780468416e-08,1.574543944116158e-07,1.2048546693677054e-07,False,False,False,False,False,False,False,B1.5,1.574544e-07,2017-03-04T04:50:00.000,5.0,5.14217681768514e-08
114,123,201703040501,541875120.0,False,1.7104348160046356e-07,1.3192017433993897e-07,2.3959853479027515e-07,1.6483947717915726e-07,False,False,False,False,False,False,False,B2.3,2.3959853e-07,2017-03-04T05:07:00.000,6.0,1.1391193766030483e-07
115,124,201703040529,541876740.0,False,1.1785024156552026e-07,1.1569218827389705e-07,1.4079608945394284e-07,1.212279556739304e-07,False,False,False,False,False,False,False,nan,1.00609874e-07,2017-03-04T10:06:00.000,277.0,1.123180268791657e-07
116,125,201703041006,541893240.0,True,1.0409495132535085e-07,1.0135113370779436e-07,1.1752124606800862e-07,1.0663891458762009e-07,False,False,False,False,False,False,False,B3.5,3.5711332e-07,2017-03-04T10:18:00.000,12.0,1.0091373781051516e-07
117,126,201703042252,541939200.0,True,1.5100636119314004e-07,1.4234363732157362e-07,1.5166466482696705e-07,1.4542838755460252e-07,False,False,False,False,False,False,False,B2.4,2.4652476e-07,2017-03-04T23:00:00.000,8.0,1.4090014133216755e-07
118,127,201703050013,541944060.0,False,1.2196574061817955e-07,1.1142274303210797e-07,1.2751478095651692e-07,1.1237739983016581e-07,False,False,False,False,False,False,False,B1.6,1.6701505e-07,2017-03-05T00:22:00.000,9.0,1.0594414590059387e-07
119,128,201703051327,541992480.0,False,2.3113409497454995e-07,1.9269486983830575e-07,1.970172434084816e-07,1.6749898179568845e-07,False,False,False,False,False,False,False,B2.3,2.3366692e-07,2017-03-05T13:35:00.000,8.0,1.5925252228043973e-07
