,Flare_Number,Flare_ID,Trigger_Time,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux,Flare_C5_10min
21,282.0,201704031140.0,544492200.0,2.6227578473481117e-06,2.4936900899774628e-06,2.9703096515731886e-06,2.6165525923715904e-06,False,False,False,False,False,,4.063809e-06,2017-04-03T11:43:00.000,3.0,2.6266634449712e-06,False
22,283.0,201704031202.0,544492200.0,2.6227578473481117e-06,2.4936900899774628e-06,2.9703096515731886e-06,2.6165525923715904e-06,False,False,False,False,False,,3.1980564e-06,2017-04-03T12:08:00.000,6.0,2.327349648112431e-06,False
23,284.0,201704031216.0,544493220.0,4.117073785891989e-06,3.03065075968334e-06,4.117073785891989e-06,3.493684516797657e-06,False,False,False,False,False,,4.0617088e-06,2017-04-03T12:20:00.000,4.0,2.3312566099775722e-06,False
24,285.0,201704031300.0,544495860.0,4.830149464396527e-06,3.3926055493793683e-06,5.448142019304214e-06,4.1986409087257925e-06,False,False,True,False,True,,5.384708e-06,2017-04-03T13:06:00.000,6.0,2.7001997295883484e-06,False
26,287.0,201704031417.0,544500180.0,6.256007509364281e-06,5.874235739611322e-06,6.0229313021409325e-06,5.636240985040786e-06,True,True,True,True,True,,9.061434e-05,2017-04-03T14:28:00.000,11.0,5.51786024516332e-06,True
27,288.0,201704031901.0,544517280.0,2.7554558528208872e-06,2.5309243483206956e-06,2.550567387515912e-06,2.456870333844563e-06,False,False,False,False,False,,4.0533173e-06,2017-04-03T19:10:00.000,9.0,2.4039304662437644e-06,False
28,289.0,201704032005.0,544522440.0,4.28960811404977e-06,3.699686885738629e-06,4.28960811404977e-06,3.652339501059032e-06,False,False,False,False,True,,7.823985e-06,2017-04-03T20:13:00.000,8.0,1.5227964240693836e-06,False
29,293.0,201704032248.0,544532280.0,2.9588456982310163e-06,2.5618585368647473e-06,2.577652821855736e-06,2.3344691726379097e-06,False,False,False,False,False,,3.2230375e-06,2017-04-03T22:57:00.000,9.0,1.843688096414553e-06,False
30,297.0,201704040318.0,544548540.0,2.6065242764161667e-06,2.4849121018633014e-06,2.514341076675919e-06,2.3814800442778505e-06,False,False,False,False,False,C3.0,3.0049246e-06,2017-04-04T03:31:00.000,13.0,1.8102148260368267e-06,False
31,298.0,201704040700.0,544561980.0,3.834676135738846e-06,3.5765258417086443e-06,3.577247980501852e-06,3.438042995185242e-06,False,False,False,False,True,C5.8,5.863745e-06,2017-04-04T07:12:00.000,12.0,1.0839474953172612e-06,False
32,299.0,201704040942.0,544571460.0,2.188685812143376e-06,1.94569975064951e-06,2.1130101686139824e-06,1.6985724187179585e-06,False,False,False,False,False,C3.6,3.6134174e-06,2017-04-04T09:50:00.000,8.0,1.1351469311193796e-06,False
33,303.0,201704041327.0,544585320.0,2.4352070795430336e-06,2.3406264517689124e-06,2.354431444473448e-06,2.2552490008820314e-06,False,False,False,False,False,C3.6,3.627391e-06,2017-04-04T13:41:00.000,14.0,6.553635785166989e-07,False
35,332.0,201704061202.0,544752720.0,4.232043920637807e-06,3.823436145466985e-06,3.88068838219624e-06,3.543430239005829e-06,False,False,False,False,True,C8.6,8.650007e-06,2017-04-06T12:10:00.000,8.0,3.1955863732946455e-07,True
36,386.0,201704170211.0,545668860.0,3.0921985398890683e-06,2.9162322334741475e-06,2.963779024867108e-06,2.7533317279448966e-06,False,False,False,False,False,C3.1,3.1217128e-06,2017-04-17T02:47:00.000,36.0,2.089120414439094e-07,False
37,496.0,201705281920.0,549271740.0,2.551281113483128e-06,2.1927082798356423e-06,2.1872192519367673e-06,1.984187292691786e-06,False,False,False,False,True,C5.1,5.1908414e-06,2017-05-28T19:28:00.000,8.0,1.421961002279204e-07,False
38,529.0,201705311842.0,549528540.0,1.2547699270726298e-06,1.2268873206267017e-06,1.2547699270726298e-06,1.2284535841899924e-06,False,False,False,False,False,C2.1,2.1282544e-06,2017-05-31T18:48:00.000,6.0,3.170321178913582e-07,False
39,538.0,201706010707.0,549575280.0,1.865721515059704e-06,1.6897914747460163e-06,1.6932245898715337e-06,1.5906854287095484e-06,False,False,False,False,False,C2.0,2.075476e-06,2017-06-01T07:47:00.000,40.0,7.276596534211421e-07,False
40,544.0,201706011751.0,549612600.0,2.1233838651824044e-06,2.0523757484625094e-06,2.0628331185434945e-06,1.9740048173844116e-06,False,False,False,False,False,C2.2,2.2648019e-06,2017-06-01T18:09:00.000,18.0,4.577044876441505e-07,False
41,549.0,201706012224.0,549628560.0,4.043446097057313e-06,4.001391516794683e-06,4.043446097057313e-06,4.012917543150252e-06,False,False,False,False,False,C3.8,3.8938124e-06,2017-06-01T22:35:00.000,11.0,3.303251332908985e-06,False
42,550.0,201706012239.0,549628560.0,4.043446097057313e-06,4.001391516794683e-06,4.043446097057313e-06,3.998154170403723e-06,False,False,False,False,False,C4.0,4.027558e-06,2017-06-01T22:46:00.000,7.0,3.7796248761878815e-06,False
43,551.0,201706012250.0,549628560.0,4.043446097057313e-06,4.001391516794683e-06,4.043446097057313e-06,3.998154170403723e-06,False,False,False,False,False,C4.3,4.3037085e-06,2017-06-01T22:54:00.000,4.0,3.93065374737489e-06,False
44,567.0,201706021751.0,549698280.0,3.918856691598194e-06,2.9635448299814016e-06,3.087555796810193e-06,2.325542709513684e-06,False,False,False,False,True,,1.24234975e-05,2017-06-02T17:57:00.000,6.0,1.9842894971588976e-07,False
45,574.0,201706030946.0,549755880.0,1.3445812783174915e-06,1.052885636454448e-06,1.047822934197029e-06,9.220609626936493e-07,False,False,False,False,False,C3.2,3.2656076e-06,2017-06-03T09:57:00.000,11.0,2.0473629547268501e-07,False
46,575.0,201706031443.0,549773820.0,1.0765476190499612e-06,8.642253419566259e-07,1.0008649269366288e-06,6.546229087689426e-07,False,False,False,False,False,C3.9,3.9501815e-06,2017-06-03T14:56:00.000,13.0,1.279184118629928e-07,False
47,700.0,201707031605.0,552370560.0,4.009551048511639e-06,3.7232468912407057e-06,4.009551048511639e-06,3.662482413346879e-06,False,False,False,False,True,M2.0,2.035344e-05,2017-07-03T16:15:00.000,10.0,9.326345775662048e-07,False
48,783.0,201707082344.0,552830040.0,7.005417614891485e-07,5.609460913547082e-07,5.660837132381857e-07,4.877371679867792e-07,False,False,False,False,True,C5.4,5.4071425e-06,2017-07-08T23:53:00.000,9.0,4.367742008071218e-07,False
50,788.0,201707090309.0,552842340.0,1.4272163753048517e-05,1.3208328709879424e-05,1.3048430446360726e-05,1.2710625014733523e-05,True,True,True,True,False,,4.794067e-07,2017-07-09T03:10:00.000,1.0,4.957967689733778e-07,True
51,795.0,201707090855.0,552863580.0,2.2139226985018468e-06,1.7061191783795948e-06,1.747861801959516e-06,1.428407472303661e-06,False,False,False,False,True,,6.3195857e-06,2017-07-09T09:12:00.000,17.0,1.3634291917696828e-06,True
52,798.0,201707091143.0,552874080.0,7.047557573969243e-06,6.794469754822785e-06,7.047557573969243e-06,6.490419309557183e-06,True,True,True,True,True,,8.21493e-06,2017-07-09T12:12:00.000,29.0,2.589778489436867e-07,True
53,842.0,201707132001.0,553248360.0,2.7392388801672496e-06,1.943466713782982e-06,1.943436927831499e-06,1.502991381130414e-06,False,False,False,False,True,M1.2,1.2766834e-05,2017-07-13T20:05:00.000,4.0,5.399061251409876e-07,False
55,846.0,201707132146.0,553254960.0,1.9179785795131465e-06,1.4656503708465607e-06,1.5128142649700749e-06,1.1816847518275608e-06,False,False,False,False,True,C9.3,9.327229e-06,2017-07-13T21:55:00.000,9.0,4.949567937728716e-07,False
56,848.0,201707140105.0,553270200.0,3.6431494663702324e-05,3.581782220862806e-05,3.604653829825111e-05,3.523561099427752e-05,True,True,True,True,True,M3.7,3.765344e-05,2017-07-14T02:09:00.000,64.0,2.1537948668992613e-06,True
57,851.0,201707141913.0,553332360.0,1.7579109226062428e-06,1.6433436940133106e-06,1.6690183883838472e-06,1.5479391777262208e-06,False,False,False,False,False,C2.1,2.1461542e-06,2017-07-14T19:25:00.000,12.0,5.422444928626646e-07,False
58,870.0,201707160152.0,553442580.0,4.510376584221376e-06,4.4259190872253384e-06,4.510376584221376e-06,4.483057182369521e-06,False,False,False,False,False,C4.3,4.341033e-06,2017-07-16T02:02:00.000,10.0,1.7230594266948174e-06,False
59,871.0,201707160205.0,553442580.0,4.510376584221376e-06,4.4259190872253384e-06,4.534682830126258e-06,4.499530859902734e-06,False,False,False,False,False,C4.5,4.5257957e-06,2017-07-16T02:21:00.000,16.0,3.540683565006475e-06,False
60,872.0,201707160230.0,553443540.0,4.47995307695237e-06,4.454564077605028e-06,4.728721251012757e-06,4.507978246692801e-06,False,False,False,False,False,C4.7,4.7848002e-06,2017-07-16T02:35:00.000,5.0,4.429021373653086e-06,False
61,906.0,201707180527.0,553628700.0,9.589803084963933e-07,8.793197707746003e-07,8.807418225842412e-07,8.251996064245759e-07,False,False,False,False,False,C2.0,2.0958278e-06,2017-07-18T05:44:00.000,17.0,5.906337605665613e-07,False
62,908.0,201707180818.0,553638600.0,1.5693540262873285e-06,1.4217722537068767e-06,1.5103818213901832e-06,1.2977615142517607e-06,False,False,False,False,False,C2.6,2.6505877e-06,2017-07-18T08:29:00.000,11.0,4.1593685295993055e-07,False
63,911.0,201707182352.0,553694820.0,3.0169856017892016e-06,2.5840402031462872e-06,2.6583152248349506e-06,2.265225475639454e-06,False,False,False,False,False,C4.3,4.3501154e-06,2017-07-19T00:06:00.000,14.0,5.737687729379104e-07,False
64,938.0,201708010738.0,554845620.0,1.1826351737909135e-06,9.53497874434106e-07,9.748930551722879e-07,8.062035590228334e-07,False,False,False,False,False,C2.2,2.2989334e-06,2017-08-01T07:46:00.000,8.0,1.6725395823868894e-07,False
66,988.0,201708142220.0,556021560.0,1.1384279332560254e-06,1.0002378303397563e-06,1.018034822664049e-06,9.043394584296038e-07,False,False,False,False,False,,2.804802e-06,2017-08-14T22:25:00.000,5.0,1.8041810108115897e-06,False
67,1039.0,201708181944.0,556358580.0,6.180847321957117e-06,5.799993687105598e-06,5.895238246012013e-06,5.480267191160237e-06,True,True,True,True,True,C6.9,6.9565394e-06,2017-08-18T20:02:00.000,18.0,6.333386863843771e-07,True
68,1040.0,201708182101.0,556362420.0,1.5544555935775861e-06,1.3914609553467017e-06,1.4131838952380349e-06,1.283160145248985e-06,False,False,False,False,False,C4.7,4.7022245e-06,2017-08-18T21:04:00.000,3.0,1.203891201839724e-06,False
69,1043.0,201708190126.0,556378680.0,4.2456272240087856e-06,3.6042174542672e-06,3.686173158712336e-06,3.144156607959303e-06,False,False,False,False,True,C5.5,5.571371e-06,2017-08-19T01:37:00.000,11.0,5.053243512520567e-07,False
70,1045.0,201708190406.0,556388700.0,3.3157791676785564e-06,3.1996935376810143e-06,3.207666850357782e-06,3.15298620989779e-06,False,False,False,False,False,C3.8,3.840988e-06,2017-08-19T04:24:00.000,18.0,8.329762977155042e-07,False
71,1046.0,201708190439.0,556388700.0,3.3157791676785564e-06,3.1996935376810143e-06,3.207666850357782e-06,3.117683263553772e-06,False,False,False,False,True,C5.0,5.0120934e-06,2017-08-19T04:51:00.000,12.0,2.9987820653332165e-06,False
72,1055.0,201708191536.0,556429680.0,1.5462973124158452e-06,1.3576955097960308e-06,1.4233302181310137e-06,1.188182068290189e-06,False,False,False,False,False,C2.4,2.4420417e-06,2017-08-19T15:47:00.000,11.0,5.771076985183754e-07,False
73,1062.0,201708200134.0,556465980.0,1.1151448234159034e-05,9.356605005450547e-06,9.625097845855635e-06,8.110627277346794e-06,True,True,True,True,True,M1.8,1.8591947e-05,2017-08-20T01:52:00.000,18.0,8.63975401443895e-07,True
74,1064.0,201708200420.0,556476060.0,1.9755775610974524e-06,1.8267775203639758e-06,1.8258754153066548e-06,1.7696762597552151e-06,False,False,False,False,False,C2.8,2.896948e-06,2017-08-20T04:40:00.000,20.0,5.368986535358999e-07,False
75,1073.0,201708201914.0,556529640.0,1.3044581464782823e-05,1.0741830919869244e-05,1.096156302082818e-05,9.335878530691843e-06,True,True,True,True,True,M1.5,1.50812675e-05,2017-08-20T19:39:00.000,25.0,9.522846653453598e-07,True
76,1096.0,201708221924.0,556702800.0,1.0103360637003789e-06,9.784251915334607e-07,9.91865363175748e-07,9.487945931141439e-07,False,False,False,False,False,,3.0919498e-06,2017-08-22T19:37:00.000,13.0,5.651795049743669e-07,False
77,1105.0,201708231306.0,556767840.0,2.48594506047084e-06,2.153155492123915e-06,2.199381015088875e-06,1.9128067378915148e-06,False,False,False,False,False,C3.6,3.6417666e-06,2017-08-23T13:43:00.000,37.0,1.1909147445976487e-07,False
78,1106.0,201708231737.0,556783020.0,2.82273072116368e-06,2.6824138785741525e-06,2.6958205125993118e-06,2.597172169771511e-06,False,False,False,False,False,C3.1,3.118243e-06,2017-08-23T17:56:00.000,19.0,4.008223015716794e-07,False
79,1107.0,201708231910.0,556788780.0,1.366895048704464e-06,1.2260262565177982e-06,1.2552193311421433e-06,1.126076654145436e-06,False,False,False,False,False,C1.8,1.8900422e-06,2017-08-23T19:27:00.000,17.0,5.11404209646571e-07,False
80,1113.0,201708250711.0,556918260.0,5.680059530277504e-06,5.189821877138456e-06,5.293592494126642e-06,4.805810476682382e-06,True,True,True,False,True,C8.6,8.625802e-06,2017-08-25T07:27:00.000,16.0,1.6715982553705544e-07,True
81,1139.0,201708271507.0,557119440.0,1.2270784282009117e-06,1.1015002883141278e-06,9.795170399229391e-07,9.795170399229391e-07,False,False,False,False,True,C9.7,9.706485e-06,2017-08-27T15:16:00.000,9.0,1.4872925646614021e-07,False
82,1184.0,201708301830.0,557390760.0,1.967126763702254e-06,1.543584517094132e-06,1.5730020095361397e-06,1.2864678637924953e-06,False,False,False,False,True,C8.2,8.250815e-06,2017-08-30T18:45:00.000,15.0,3.0180191856743477e-07,False
83,1187.0,201708302235.0,557405280.0,1.5924566696412512e-06,1.4857705536996946e-06,1.4975920521465014e-06,1.4099055078986567e-06,False,False,False,False,False,C2.0,2.0370692e-06,2017-08-30T22:47:00.000,12.0,6.488818939942576e-07,False
84,1216.0,201709012340.0,557581920.0,1.365134949082858e-06,1.3003115100218565e-06,1.2914782701045624e-06,1.2828789976992994e-06,False,False,False,False,False,C2.2,2.250016e-06,2017-09-01T23:51:00.000,11.0,5.619471608042659e-07,False
85,1217.0,201709020012.0,557583300.0,1.2355351373116719e-06,9.722419918034575e-07,1.2355351373116719e-06,1.0864426940315752e-06,False,False,False,False,False,C3.1,3.1273253e-06,2017-09-02T00:14:00.000,2.0,1.1235847523494158e-06,False
86,1218.0,201709020024.0,557583300.0,1.2355351373116719e-06,9.722419918034575e-07,1.2355351373116719e-06,1.0864426940315752e-06,False,False,False,False,False,C1.1,1.1862121e-06,2017-09-02T00:28:00.000,4.0,8.059141123339941e-07,False
87,1228.0,201709021520.0,557638920.0,8.353309567610268e-06,7.316217761399457e-06,7.482056389562786e-06,6.611213848373154e-06,True,True,True,True,True,M1.1,1.1840938e-05,2017-09-02T15:41:00.000,21.0,4.974916691935505e-07,True
88,1229.0,201709022152.0,557661840.0,1.8913900703410036e-06,1.7990760170505382e-06,1.8110451946995454e-06,1.7450319091949495e-06,False,False,False,False,False,C2.3,2.3018438e-06,2017-09-02T22:03:00.000,11.0,6.229562359294505e-07,False
89,1240.0,201709040242.0,557765820.0,1.9531296402419684e-06,1.8332037825530278e-06,1.8741388885246124e-06,1.7378660004396806e-06,False,False,False,False,False,C2.3,2.361283e-06,2017-09-04T02:57:00.000,15.0,1.1121937859570608e-06,False
90,1244.0,201709040804.0,557783700.0,2.4101125291053904e-06,2.131541123162606e-06,2.965802195831202e-06,2.3920431431179168e-06,False,False,False,False,False,C3.5,3.5656262e-06,2017-09-04T08:14:00.000,10.0,1.9777230590989348e-06,False
91,1245.0,201709040845.0,557786340.0,4.147607796767261e-06,3.781726945817354e-06,4.147607796767261e-06,3.864326117763994e-06,False,False,False,False,False,C4.0,4.096997e-06,2017-09-04T08:50:00.000,5.0,2.8444089821277885e-06,False
92,1246.0,201709041027.0,557793720.0,3.075007498409832e-06,2.8355209451547125e-06,2.856725132005522e-06,2.6779919153341325e-06,False,False,False,False,False,C4.5,4.528169e-06,2017-09-04T10:41:00.000,14.0,1.8613700376590714e-06,False
93,1247.0,201709041133.0,557797500.0,4.472926320886472e-06,3.8476432564493734e-06,4.472926320886472e-06,4.197645921522053e-06,False,False,False,False,False,C3.7,3.706756e-06,2017-09-04T11:38:00.000,5.0,1.902138137666043e-06,False
94,1248.0,201709041147.0,557797500.0,4.7174180508591235e-06,3.992605797975557e-06,4.96559596285806e-06,4.530952992354287e-06,False,False,False,False,True,C8.5,8.5365855e-06,2017-09-04T12:09:00.000,22.0,2.512065520932083e-06,True
95,1249.0,201709041212.0,557798760.0,1.2326556316111237e-05,1.1596904187172186e-05,1.2326556316111237e-05,1.1710385479091201e-05,True,True,True,True,True,M1.2,1.2260593e-05,2017-09-04T12:16:00.000,4.0,8.19435535959201e-06,True
96,1250.0,201709041220.0,557798760.0,1.2326556316111237e-05,1.1596904187172186e-05,1.2326556316111237e-05,1.1710385479091201e-05,True,True,True,True,True,M1.2,1.2889551e-05,2017-09-04T12:25:00.000,5.0,1.1185922630829737e-05,True
97,1251.0,201709041509.0,557810280.0,2.329794551769737e-05,1.2733180483337492e-05,2.329794551769737e-05,1.642552342673298e-05,True,True,True,True,True,C5.0,5.0728972e-06,2017-09-04T15:17:00.000,8.0,2.9499567517632386e-06,False
98,1252.0,201709041524.0,557810280.0,2.329794551769737e-05,1.2733180483337492e-05,2.329794551769737e-05,1.5955143680912443e-05,True,True,True,True,True,M2.3,2.3230836e-05,2017-09-04T15:30:00.000,6.0,4.618990715243854e-06,True
99,1253.0,201709041628.0,557813820.0,3.126336878267466e-06,2.7291714559396496e-06,3.371854518263717e-06,2.9596158128697425e-06,False,False,False,False,False,C3.8,3.843305e-06,2017-09-04T16:36:00.000,8.0,2.501372136975988e-06,False
100,1255.0,201709041716.0,557817420.0,6.32544561085524e-06,5.854772552993381e-06,6.372357802320039e-06,6.193872195581207e-06,True,True,True,True,True,C9.3,9.330422e-06,2017-09-04T17:39:00.000,23.0,2.543574964875006e-06,True
101,1256.0,201709041802.0,557820780.0,1.5781266483827494e-05,1.5555286154267378e-05,1.5197693755908404e-05,1.5197693755908404e-05,True,True,True,True,True,C9.7,9.756558e-06,2017-09-04T18:09:00.000,7.0,5.574038823397132e-06,True
102,1257.0,201709041812.0,557820780.0,1.5781266483827494e-05,1.4703365195600782e-05,1.5197693755908404e-05,1.3540360669139773e-05,True,True,True,True,True,M1.5,1.5713755e-05,2017-09-04T18:22:00.000,10.0,8.038347914407495e-06,True
103,1258.0,201709041925.0,557825880.0,2.203998519689776e-05,2.0292105546104722e-05,2.05321739485953e-05,1.907254227262456e-05,True,True,True,True,True,M2.6,2.681511e-05,2017-09-04T19:37:00.000,12.0,1.8677559637580998e-05,True
104,1260.0,201709042022.0,557829600.0,4.897191683994606e-05,4.742845703731291e-05,4.778931906912476e-05,4.676167372963391e-05,True,True,True,True,True,M8.4,8.48785e-05,2017-09-04T20:33:00.000,11.0,2.0442350432858802e-05,True
105,1261.0,201709042209.0,557835360.0,2.142560333595611e-05,2.0155866877757944e-05,2.020655301748775e-05,1.95203010662226e-05,True,True,True,True,True,M3.3,3.3068853e-05,2017-09-04T22:14:00.000,5.0,2.132465670001693e-05,True
106,1262.0,201709050030.0,557842620.0,9.28728604776552e-06,9.030208275362384e-06,9.664646313467529e-06,9.030583896674216e-06,True,True,True,True,True,M1.5,1.5131646e-05,2017-09-05T00:35:00.000,5.0,8.573921149945818e-06,True
107,1264.0,201709050251.0,557851620.0,5.772048552898923e-06,5.0411285883456e-06,6.092238436394837e-06,5.639607024932047e-06,True,True,True,True,True,C7.4,7.409672e-06,2017-09-05T03:05:00.000,14.0,3.681186399262515e-06,True
108,1265.0,201709050307.0,557853360.0,6.77352682032506e-06,6.702468908770243e-06,6.791746727685677e-06,6.709288300044136e-06,True,True,True,True,True,C8.0,8.094756e-06,2017-09-05T03:15:00.000,8.0,7.0981909630063456e-06,True
109,1266.0,201709050339.0,557854020.0,8.478927156829741e-06,8.195799637178425e-06,8.974209777079523e-06,8.49428033689037e-06,True,True,True,True,True,M1.5,1.5586178e-05,2017-09-05T03:51:00.000,12.0,8.223463737522252e-06,True
110,1267.0,201709050427.0,557857140.0,1.4815997928963043e-05,1.3212446901889052e-05,1.785215499694459e-05,1.4761219972569961e-05,True,True,True,True,True,M5.0,5.033511e-05,2017-09-05T04:53:00.000,26.0,1.2416462595865596e-05,True
111,1268.0,201709050633.0,557865660.0,1.357329801976448e-05,1.2507812243711669e-05,1.2498443538788706e-05,1.2079703992640134e-05,True,True,True,True,True,M5.8,5.8656748e-05,2017-09-05T06:40:00.000,7.0,5.138183951203246e-06,True
112,1269.0,201709051009.0,557877660.0,2.7005726224160753e-06,2.590714530015248e-06,4.172220087639289e-06,2.9460461519192904e-06,False,False,False,False,True,C8.4,8.409007e-06,2017-09-05T10:19:00.000,10.0,2.512065975679434e-06,False
113,1270.0,201709051206.0,557885640.0,2.6849520509131253e-06,2.457648633935605e-06,2.448481836836436e-06,2.402076233920525e-06,False,False,False,False,False,C3.9,3.9099154e-06,2017-09-05T12:16:00.000,10.0,2.203448502768879e-06,False
114,1271.0,201709051228.0,557885640.0,2.6849520509131253e-06,2.457648633935605e-06,2.448481836836436e-06,2.402076233920525e-06,False,False,False,False,False,C3.6,3.6527056e-06,2017-09-05T12:34:00.000,6.0,2.3042837256070925e-06,False
115,1272.0,201709051323.0,557890500.0,8.460332537651993e-06,8.020989298529457e-06,8.200464435503818e-06,7.547182121925289e-06,True,True,True,True,True,M1.0,1.0749391e-05,2017-09-05T13:34:00.000,11.0,2.0131001292611472e-06,True
116,1274.0,201709051711.0,557903280.0,6.442795438488247e-06,4.894401627097977e-06,4.896512564300792e-06,4.0901850297814235e-06,True,False,False,False,True,C7.0,7.0940514e-06,2017-09-05T17:15:00.000,4.0,2.2975179945206037e-06,False
117,1275.0,201709051737.0,557905020.0,3.186705362168141e-05,2.5353574528708123e-05,2.6053141482407227e-05,2.1171712432987988e-05,True,True,True,True,True,M3.5,3.581448e-05,2017-09-05T17:43:00.000,6.0,2.347313511563698e-06,True
