,Flare_Number,Flare_ID,Trigger_Time,Cancelled?,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_and_HiC_C5,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_C5_10min,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux
13,13,201702090929,539904900.0,False,1.5724504009995144e-07,1.3557597355884354e-07,1.3864611503322521e-07,1.2108320390780136e-07,False,False,False,False,False,False,False,B4.2,4.2583144e-07,2017-02-09T09:37:00.000,8.0,6.312729539104112e-08
14,14,201702091027,539908200.0,True,1.1222065410265714e-07,1.0090585078614822e-07,1.0104989911496887e-07,9.464071837328447e-08,False,False,False,False,False,False,False,B1.8,1.819655e-07,2017-02-09T10:35:00.000,8.0,6.872252100720289e-08
15,15,201702091052,539909820.0,True,1.879359388112789e-07,1.7661000129010063e-07,1.9520670946349128e-07,1.8635076060036226e-07,False,False,False,False,False,False,False,B1.2,1.2517634e-07,2017-02-09T11:00:00.000,8.0,4.877540149550441e-08
16,16,201702091103,539909820.0,True,1.879359388112789e-07,1.7661000129010063e-07,1.9520670946349128e-07,1.8635076060036226e-07,False,False,False,False,False,False,False,B1.5,1.5826988e-07,2017-02-09T11:08:00.000,5.0,9.63527924113805e-08
17,17,201702091152,539913360.0,False,2.5309847728749446e-07,2.3546668614926602e-07,2.3818560634936148e-07,2.2584595171792898e-07,False,False,False,False,False,False,False,B2.1,2.180733e-07,2017-02-09T12:04:00.000,12.0,5.344861619960284e-08
18,19,201702120424,540144840.0,False,1.1108193120890064e-07,1.0427598340356781e-07,1.2045303776631044e-07,1.0990073207040041e-07,False,False,False,False,False,False,False,B1.7,1.7633809e-07,2017-02-12T04:34:00.000,10.0,7.49216653161966e-08
19,20,201702121831,540195780.0,True,1.3929394526712713e-07,1.2646147240502614e-07,1.5905465033938526e-07,1.390209547480481e-07,False,False,False,False,False,False,False,B1.3,1.3096634e-07,2017-02-12T18:39:00.000,8.0,8.65900062763103e-08
20,21,201702151231,540434100.0,False,3.0524486760441505e-07,1.8783754285323084e-07,2.020643279365686e-07,1.1895365759073684e-07,False,False,False,False,False,False,False,B3.0,3.0003866e-07,2017-02-15T12:42:00.000,11.0,3.593305919480372e-08
21,22,201702170925,540595680.0,False,1.4814254711836838e-07,1.2644257196825492e-07,1.3034239998432895e-07,1.1245557374195414e-07,False,False,False,False,False,False,False,B2.0,2.007316e-07,2017-02-17T09:32:00.000,7.0,5.742113273754512e-08
22,23,201702170952,540597300.0,True,9.356048025210839e-08,9.100607911705083e-08,9.356048025210839e-08,9.164879344325527e-08,False,False,False,False,False,False,False,B1.5,1.5604955e-07,2017-02-17T09:56:00.000,4.0,8.840636667173385e-08
23,24,201702171506,540615360.0,False,1.6609622832675086e-07,1.4033543038749485e-07,1.7573030675066548e-07,1.5691459509525885e-07,False,False,False,False,False,False,False,B1.1,1.1607834e-07,2017-02-17T15:12:00.000,6.0,7.915277677739141e-08
24,25,201702172314,540645600.0,False,1.370079587559303e-07,1.3390902608989563e-07,1.3603740001144615e-07,1.311899353595436e-07,False,False,False,False,False,False,False,B1.3,1.3231882e-07,2017-02-17T23:26:00.000,12.0,8.149939390023064e-08
25,26,201702190532,540754740.0,False,3.648021333901852e-07,3.365378518083162e-07,3.4017753591797373e-07,3.1874583328317385e-07,False,False,False,False,False,False,False,B4.1,4.1584468e-07,2017-02-19T05:41:00.000,9.0,2.450656495511794e-07
26,27,201702190858,540766980.0,True,4.7474679831793765e-07,4.6440172241091204e-07,4.809044753528724e-07,4.72228379067019e-07,False,False,False,False,False,False,False,B4.5,4.53043e-07,2017-02-19T09:06:00.000,8.0,3.274252264873212e-07
27,28,201702190910,540766980.0,True,4.7474679831793765e-07,4.6440172241091204e-07,4.809044753528724e-07,4.72228379067019e-07,False,False,False,False,False,False,False,B4.7,4.77281e-07,2017-02-19T09:27:00.000,17.0,4.272601756838412e-07
28,29,201702191646,540794940.0,False,2.790613109482365e-07,2.55751928079917e-07,2.549174382693309e-07,2.473705933425663e-07,False,False,False,False,False,False,False,B3.4,3.4026195e-07,2017-02-19T16:50:00.000,4.0,2.0124851118907827e-07
29,30,201702191720,540797040.0,True,2.802569269988453e-07,2.6665409791348793e-07,2.685132756141684e-07,2.5740425257936295e-07,False,False,False,False,False,False,False,B2.8,2.8846893e-07,2017-02-19T17:25:00.000,5.0,1.8305622973002755e-07
30,31,201702200114,540825600.0,False,2.687277458335302e-07,2.493806334769033e-07,2.528834954773629e-07,2.3701949203314143e-07,False,False,False,False,False,False,False,B2.4,2.4109085e-07,2017-02-20T01:22:00.000,8.0,1.461486363041331e-07
31,32,201702200145,540827280.0,True,2.0475258111218864e-07,1.9411452001349971e-07,1.9459390898646234e-07,1.8799461543039797e-07,False,False,False,False,False,False,False,B2.3,2.3981397e-07,2017-02-20T01:49:00.000,4.0,1.6093667909444775e-07
32,33,201702200403,540835800.0,False,3.477760515124828e-07,3.3684509048725886e-07,3.477760515124828e-07,3.330359277242678e-07,False,False,False,False,False,False,False,B3.2,3.294221e-07,2017-02-20T04:21:00.000,18.0,1.4285835447935824e-07
33,34,201702200934,540855540.0,True,1.841566188431898e-07,1.817322328179216e-07,1.8165100357236952e-07,1.8021655989741703e-07,False,False,False,False,False,False,False,B1.9,1.9075614e-07,2017-02-20T09:40:00.000,6.0,1.3859677494565403e-07
34,35,201702201121,540861840.0,False,5.609628033198533e-07,4.903622539131902e-07,5.100956173009763e-07,4.305804850446293e-07,False,False,False,False,False,False,False,B6.3,6.3218783e-07,2017-02-20T11:29:00.000,8.0,1.3382695840391534e-07
35,36,201702201151,540863640.0,False,3.7805187957928865e-07,3.2656646453688154e-07,3.3045608915927005e-07,2.941337697848212e-07,False,False,False,False,False,False,False,B5.2,5.2721157e-07,2017-02-20T11:56:00.000,5.0,2.4231860606960254e-07
36,37,201702201341,540870360.0,False,3.063811675474426e-07,2.759458936907322e-07,2.730307926412934e-07,2.5923142743522476e-07,False,False,False,False,False,False,False,B7.9,7.9099254e-07,2017-02-20T13:48:00.000,7.0,1.713008686010653e-07
37,38,201702201412,540872160.0,False,1.1472819778646226e-06,1.053902110470517e-06,1.1394337207093486e-06,9.358698775940866e-07,False,False,False,False,False,False,False,C1.1,1.1091099e-06,2017-02-20T14:25:00.000,13.0,1.6234230315603781e-07
38,39,201702201651,540881880.0,False,5.104966476210393e-07,4.538473206139315e-07,4.6623205207652063e-07,4.1444855014560744e-07,False,False,False,False,False,False,False,B5.1,5.147059e-07,2017-02-20T17:03:00.000,12.0,1.9435853459981445e-07
39,40,201702202017,540894180.0,True,2.9146224278520094e-07,2.748207919012202e-07,2.7777508648796356e-07,2.6379987616564904e-07,False,False,False,False,False,False,False,B2.7,2.7599387e-07,2017-02-20T20:24:00.000,7.0,1.8445373939357523e-07
40,41,201702202309,540904380.0,True,3.1523049415227433e-07,3.0702472031407524e-07,3.0735600375919603e-07,3.0125420380500145e-07,False,False,False,False,False,False,False,B3.4,3.4016583e-07,2017-02-20T23:14:00.000,5.0,2.246465271582565e-07
41,42,201702210050,540910500.0,True,2.6608782377479656e-07,2.4359817984986876e-07,2.4634405804135895e-07,2.2972353974637372e-07,False,False,False,False,False,False,False,,2.4569061e-07,2017-02-21T00:56:00.000,6.0,1.6538962199774687e-07
42,43,201702210508,540926100.0,False,4.110036684323859e-07,3.425871284434834e-07,3.5363299843993445e-07,2.973240782466746e-07,False,False,False,False,False,False,False,,4.102217e-07,2017-02-21T05:22:00.000,14.0,1.5237783657084947e-07
43,44,201702210640,540931380.0,False,2.8266700269341527e-07,2.604503777092759e-07,2.596630679363443e-07,2.4976952772703953e-07,False,False,False,False,False,False,False,,3.7927842e-07,2017-02-21T06:45:00.000,5.0,1.932173745444743e-07
44,45,201702210920,540941160.0,True,2.1431063146337692e-07,2.0288689484004863e-07,2.0317415305726172e-07,1.991657967437277e-07,False,False,False,False,False,False,False,,2.7092884e-07,2017-02-21T09:28:00.000,8.0,1.5994996260815242e-07
45,46,201702211115,540948120.0,True,4.43623491719336e-07,3.5129588127347233e-07,4.43623491719336e-07,2.998539230247843e-07,False,False,False,False,False,False,False,,3.002745e-07,2017-02-21T11:23:00.000,8.0,1.6115328094201686e-07
46,47,201702211126,540948120.0,True,4.43623491719336e-07,3.5129588127347233e-07,4.43623491719336e-07,2.998539230247843e-07,False,False,False,False,False,False,False,,1.911884e-07,2017-02-21T11:27:00.000,1.0,1.9562844499887433e-07
47,48,201702211204,540951060.0,False,3.165808664107317e-07,2.9803024403918243e-07,3.0072686740822974e-07,2.835574264281604e-07,False,False,False,False,False,False,False,,2.996507e-07,2017-02-21T12:14:00.000,10.0,1.934975273343298e-07
48,49,201702211348,540957600.0,True,3.6949865034330287e-07,3.5203447623644024e-07,3.6949865034330287e-07,3.3109793662333686e-07,False,False,False,False,False,False,False,,3.9669519e-07,2017-02-21T14:01:00.000,13.0,1.538731737582566e-07
49,50,201702211455,540961080.0,True,2.2983600445058983e-07,2.1659468529833248e-07,2.149679545482286e-07,2.103228524674705e-07,False,False,False,False,False,False,False,,2.5620494e-07,2017-02-21T15:01:00.000,6.0,1.53208262076987e-07
50,51,201702211909,540975480.0,False,1.765374264550701e-07,1.7325857015748625e-07,2.0000119604901556e-07,1.8065770746034104e-07,False,False,False,False,False,False,False,,1.7987811e-07,2017-02-21T19:17:00.000,8.0,1.1908748831501725e-07
51,52,201702212040,540982020.0,False,2.1394163240984199e-07,2.0860646543496841e-07,2.1061089228169294e-07,2.040639657252541e-07,False,False,False,False,False,False,False,,1.8533491e-07,2017-02-21T20:49:00.000,9.0,1.2124408499403216e-07
52,53,201702212241,540989280.0,False,4.20208550622192e-07,3.8363543808372924e-07,3.9000312312964525e-07,3.594763029468595e-07,False,False,False,False,False,False,False,,4.1777022e-07,2017-02-21T22:53:00.000,12.0,1.3076140703560668e-07
53,54,201702220133,540999660.0,False,1.0203571036981884e-06,9.773929150469485e-07,1.0203571036981884e-06,9.582781785866246e-07,False,False,False,False,False,False,False,C1.0,1.0009262e-06,2017-02-22T01:51:00.000,18.0,1.55456717720881e-07
54,55,201702221235,541039200.0,True,1.7416675746062538e-07,1.6852997930527636e-07,1.6966387761385704e-07,1.6520687040610937e-07,False,False,False,False,False,False,False,B2.0,2.0172118e-07,2017-02-22T12:41:00.000,6.0,1.460866485558654e-07
55,56,201702221258,541040640.0,False,4.515904947766103e-06,3.3737831017788267e-06,5.4458973863802385e-06,4.259320576238679e-06,False,False,False,True,False,True,True,C6.3,6.3901207e-06,2017-02-22T13:27:00.000,29.0,1.3743063220772456e-07
56,57,201702221507,541048380.0,True,2.20794476035735e-07,2.054933787576374e-07,2.0799392075332435e-07,1.9403313444854575e-07,False,False,False,False,False,False,False,B2.2,2.2990895e-07,2017-02-22T15:15:00.000,8.0,1.4905450029800704e-07
58,60,201702222101,541069620.0,False,6.090791657697991e-07,4.999265001970343e-07,5.088255647933693e-07,4.2757233131851535e-07,False,False,False,False,False,False,False,B6.9,6.9678464e-07,2017-02-22T21:13:00.000,12.0,1.4980378182372078e-07
59,61,201702230040,541082820.0,False,5.036067705077585e-07,4.879044013250677e-07,5.188339287087729e-07,4.963068249708158e-07,False,False,False,False,False,False,False,B4.7,4.7966535e-07,2017-02-23T00:57:00.000,17.0,1.3477598770350596e-07
60,62,201702230059,541082880.0,False,5.036067705077585e-07,4.915422664453217e-07,5.915285328228492e-07,5.109604330755246e-07,False,False,False,False,False,False,False,B6.2,6.2379655e-07,2017-02-23T01:05:00.000,6.0,4.612458894825977e-07
61,63,201702230125,541085280.0,True,3.319738937079819e-07,2.8489489523053635e-07,2.9184201366661e-07,2.527050639855588e-07,False,False,False,False,False,False,False,B4.6,4.6809706e-07,2017-02-23T01:29:00.000,4.0,3.3158082146655943e-07
62,64,201702230350,541094100.0,False,1.6280084480513324e-07,1.5456863877716387e-07,1.5483512072478334e-07,1.485505123355324e-07,False,False,False,False,False,False,False,B1.6,1.6763023e-07,2017-02-23T03:59:00.000,9.0,1.1398261534623089e-07
63,65,201702230834,541110360.0,True,2.0749658347085642e-07,1.5383564289095375e-07,2.3101571855477232e-07,1.8645859256594122e-07,False,False,False,False,False,False,False,B2.2,2.2599956e-07,2017-02-23T08:41:00.000,7.0,1.1992145232397888e-07
64,66,201702231032,541118340.0,False,6.653995683336689e-07,6.186471637192881e-07,6.891446560075565e-07,6.542017558786029e-07,False,False,False,False,False,False,False,B6.7,6.7843575e-07,2017-02-23T10:54:00.000,22.0,1.4295662253971386e-07
65,67,201702231414,541131600.0,False,3.3454676895416924e-07,3.1480479378842574e-07,3.149279450553877e-07,3.0387045057977957e-07,False,False,False,False,False,False,False,B3.1,3.1389007e-07,2017-02-23T14:28:00.000,14.0,1.11202666630561e-07
66,68,201702231509,541134780.0,True,1.5369161587841518e-07,1.463122174527598e-07,1.4740784592959244e-07,1.4229746625460393e-07,False,False,False,False,False,False,False,B2.5,2.5992455e-07,2017-02-23T15:14:00.000,5.0,1.6287948767512717e-07
67,69,201702232032,541153260.0,False,2.139823038760369e-07,1.7262676976770308e-07,2.0544574397263204e-07,1.7233058713372884e-07,False,False,False,False,False,False,False,C2.0,2.0385078e-06,2017-02-23T20:53:00.000,21.0,1.4547784132901143e-07
68,70,201702240003,541166760.0,False,7.092326654856151e-07,4.4397015130925865e-07,4.4390759512680233e-07,3.183515673299553e-07,False,False,False,False,False,False,False,C1.6,1.6509745e-06,2017-02-24T00:12:00.000,9.0,1.1399695409863853e-07
69,71,201702240546,541187340.0,False,1.7261918117128516e-07,1.6049506257331814e-07,1.637935724829731e-07,1.5746918791137432e-07,False,False,False,False,False,False,False,B1.5,1.5423724e-07,2017-02-24T05:56:00.000,10.0,8.535153739330781e-08
70,72,201702240603,541187520.0,False,1.864850247557115e-07,1.6225119736645865e-07,2.1533176663979248e-07,1.7974139154830482e-07,False,False,False,False,False,False,False,B1.9,1.9333285e-07,2017-02-24T06:07:00.000,4.0,1.3225246675574454e-07
71,75,201702251318,541301100.0,True,1.6872120056632411e-07,1.6677974201684265e-07,1.6872120056632411e-07,1.6733696384108043e-07,False,False,False,False,False,False,False,B1.2,1.2003484e-07,2017-02-25T13:25:00.000,7.0,7.963244286202098e-08
72,76,201702252155,541332120.0,True,1.701873344472915e-07,1.6204916164497263e-07,1.6012594983294548e-07,1.5863703595186962e-07,False,False,False,False,False,False,False,B1.3,1.3613312e-07,2017-02-25T22:03:00.000,8.0,7.95339332171352e-08
73,78,201702260626,541361880.0,False,1.2663095105835964e-07,1.1808864286422249e-07,1.4424458072426205e-07,1.2683780425959412e-07,False,False,False,False,False,False,False,B1.2,1.241061e-07,2017-02-26T06:37:00.000,11.0,7.68016974461716e-08
74,80,201702262306,541422840.0,False,3.369833621036378e-07,3.009207318882545e-07,3.187507502389053e-07,2.6875562753048143e-07,False,False,False,False,False,False,False,B4.5,4.518865e-07,2017-02-26T23:18:00.000,12.0,7.329981599468738e-08
75,81,201702270019,541427040.0,False,1.7369139015954715e-07,1.661228026250683e-07,1.6486978893226478e-07,1.6247706469130208e-07,False,False,False,False,False,False,False,B1.6,1.6881167e-07,2017-02-27T00:26:00.000,7.0,1.0313485176993709e-07
76,82,201702270040,541428360.0,True,2.8899503945467586e-07,2.5484908405815077e-07,2.8899503945467586e-07,2.6529437491262797e-07,False,False,False,False,False,False,False,B2.1,2.1811854e-07,2017-02-27T00:53:00.000,13.0,1.1765894214477157e-07
77,83,201702270056,541428360.0,True,2.8899503945467586e-07,2.5484908405815077e-07,2.8899503945467586e-07,2.6529437491262797e-07,False,False,False,False,False,False,False,B2.5,2.5096e-07,2017-02-27T00:59:00.000,3.0,2.0154668334271264e-07
78,84,201702270452,541443480.0,False,1.1497651541958476e-07,1.0216687229558374e-07,1.0265863892300331e-07,9.56716448285988e-08,False,False,False,False,False,False,False,B1.8,1.834505e-07,2017-02-27T05:00:00.000,8.0,6.91312749268036e-08
79,85,201702270746,541453980.0,False,1.4327817154935474e-07,1.398257296614247e-07,1.398618110215466e-07,1.3719244407184306e-07,False,False,False,False,False,False,False,B1.3,1.3612791e-07,2017-02-27T07:57:00.000,11.0,8.748690305537821e-08
80,86,201702271213,541469940.0,True,1.2475628352603962e-07,1.2298522733544814e-07,1.2475628352603962e-07,1.2307509678066708e-07,False,False,False,False,False,False,False,B1.2,1.2885748e-07,2017-02-27T12:20:00.000,7.0,8.508722260103241e-08
81,87,201702271510,541480560.0,True,2.6549400899966713e-07,2.5179178919643164e-07,2.667687795110396e-07,2.6114764750673203e-07,False,False,False,False,False,False,False,B2.1,2.1697406e-07,2017-02-27T15:20:00.000,10.0,1.4227548206235952e-07
82,88,201702271522,541480560.0,True,2.6549400899966713e-07,2.5179178919643164e-07,2.667687795110396e-07,2.6114764750673203e-07,False,False,False,False,False,False,False,B2.4,2.4700094e-07,2017-02-27T15:30:00.000,8.0,2.112043659963092e-07
83,89,201702271707,541487640.0,False,4.144678769080201e-07,4.005756011338235e-07,4.135339963795559e-07,3.849131644528825e-07,False,False,False,False,False,False,False,B3.9,3.9615068e-07,2017-02-27T17:23:00.000,16.0,1.3054354042196792e-07
84,91,201702272002,541498140.0,False,1.4167787867336301e-06,1.2020196891171508e-06,1.2568960983116995e-06,1.0152868981094798e-06,False,False,False,False,False,False,False,C1.4,1.400656e-06,2017-02-27T20:17:00.000,15.0,1.0835245944917915e-07
85,92,201702272134,541503480.0,False,2.380875656626813e-07,2.169913386751432e-07,2.2282820566488226e-07,2.0021786895085825e-07,False,False,False,False,False,False,False,B3.6,3.6889418e-07,2017-02-27T21:39:00.000,5.0,1.818744124193472e-07
87,97,201702280027,541513920.0,False,7.401031325571239e-07,6.836249326624966e-07,7.401031325571239e-07,7.047426606732188e-07,False,False,False,False,False,False,False,B7.3,7.3382273e-07,2017-02-28T00:44:00.000,17.0,2.62576577370055e-07
88,98,201702280314,541523460.0,True,4.010037457646831e-07,3.6933840874553425e-07,4.010037457646831e-07,3.4430388495820807e-07,False,False,False,False,False,False,False,B3.9,3.9480958e-07,2017-02-28T03:21:00.000,7.0,2.4289025191137625e-07
89,99,201702280426,541528200.0,False,4.7387496238116e-07,3.9924785255607276e-07,3.9680884356130264e-07,3.551133715973265e-07,False,False,False,False,False,False,False,B4.6,4.6489683e-07,2017-02-28T04:38:00.000,12.0,1.0955520224342763e-07
90,100,201702280640,541535340.0,True,3.163075632528489e-07,2.8972706900276535e-07,3.25479163620912e-07,3.0479699830721074e-07,False,False,False,False,False,False,False,B4.3,4.3744393e-07,2017-02-28T06:51:00.000,11.0,2.9007154012106184e-07
91,101,201702281135,541554120.0,False,1.1682960803227616e-06,1.0963782415274181e-06,1.1494582849991275e-06,1.0151910601052805e-06,False,False,False,False,False,False,False,C1.1,1.1513322e-06,2017-02-28T11:51:00.000,16.0,8.415181440568631e-08
92,102,201702281809,541577700.0,False,2.1213350009929854e-07,2.0432231906397647e-07,2.0469052230964735e-07,1.9950228136167425e-07,False,False,False,False,False,False,False,B2.1,2.1357008e-07,2017-02-28T18:19:00.000,10.0,1.1125625576369202e-07
93,103,201703020021,541686300.0,False,1.401263602929248e-07,1.3286863520534098e-07,1.322048461815939e-07,1.2910793145692878e-07,False,False,False,False,False,False,False,B1.7,1.7976274e-07,2017-03-02T00:29:00.000,8.0,1.0467216782217292e-07
94,104,201703020115,541689480.0,True,1.2241184776939917e-07,1.0603192635016967e-07,1.0498132496650214e-07,9.941353340536807e-08,False,False,False,False,False,False,False,B1.7,1.7242603e-07,2017-03-02T01:19:00.000,4.0,9.599817474281735e-08
95,105,201703020745,541712940.0,False,1.0564573216242934e-07,1.0433410579935298e-07,1.0782176929069465e-07,1.0420856710879889e-07,False,False,False,False,False,False,False,B1.0,1.0666995e-07,2017-03-02T07:55:00.000,10.0,6.602876823080805e-08
96,108,201703021004,541721340.0,True,2.502330858078494e-07,1.9226230563162972e-07,1.7305924870925082e-07,1.6183999207441957e-07,False,False,False,False,False,False,False,B2.5,2.502331e-07,2017-03-02T10:17:00.000,13.0,1.0859548638109118e-07
97,109,201703021036,541723200.0,False,4.788375349562557e-07,4.353657914180076e-07,4.616570947746368e-07,4.1075779222410347e-07,False,False,False,False,False,False,False,B4.7,4.7883753e-07,2017-03-02T10:49:00.000,13.0,1.2552155226330797e-07
98,110,201703021329,541733760.0,False,5.61239801299962e-07,5.076829552308482e-07,5.281229960019118e-07,4.5515150759456446e-07,False,False,False,False,False,False,False,B5.6,5.612398e-07,2017-03-02T13:45:00.000,16.0,2.928073854491231e-07
99,111,201703030634,541794600.0,True,2.8961332532162487e-07,2.138212380486948e-07,2.8961332532162487e-07,2.3835521290038741e-07,False,False,False,False,False,False,False,B1.8,1.8872899e-07,2017-03-03T06:43:00.000,9.0,5.932793811780357e-08
100,112,201703030717,541799280.0,False,2.2723747861164156e-07,2.2251568054798554e-07,2.2723747861164156e-07,2.2723747861164156e-07,False,False,False,False,False,False,False,B1.7,1.771824e-07,2017-03-03T07:34:00.000,17.0,8.047309307812611e-08
101,113,201703030745,541799280.0,False,2.5166912109853e-07,2.269807168886473e-07,2.5991298002736585e-07,2.335171274125969e-07,False,False,False,False,False,False,False,B2.2,2.2674926e-07,2017-03-03T07:50:00.000,5.0,1.0317667431536393e-07
102,114,201703030827,541801800.0,False,2.769249363154813e-07,2.401974086296832e-07,2.769249363154813e-07,2.579366480404133e-07,False,False,False,False,False,False,False,B1.6,1.6899149e-07,2017-03-03T08:34:00.000,7.0,6.783471917515271e-08
103,115,201703030838,541801800.0,False,2.769249363154813e-07,2.401974086296832e-07,2.769249363154813e-07,2.579366480404133e-07,False,False,False,False,False,False,False,B1.9,1.9081732e-07,2017-03-03T08:43:00.000,5.0,1.1378564579445083e-07
104,116,201703030846,541802520.0,False,3.1814204248803435e-07,2.8604685553546005e-07,3.1814204248803435e-07,2.749457337358763e-07,False,False,False,False,False,False,False,B2.3,2.3373593e-07,2017-03-03T08:52:00.000,6.0,1.706574295212704e-07
105,117,201703031944,541842720.0,True,2.548821385062183e-07,2.3814810390376806e-07,2.396192542164499e-07,2.2773467378556234e-07,False,False,False,False,False,False,False,B1.7,1.7511145e-07,2017-03-03T19:55:00.000,11.0,7.367115273382296e-08
106,120,201703040127,541863300.0,True,2.0762662700235524e-07,1.9956995345182804e-07,2.0762662700235524e-07,1.9920788929539412e-07,False,False,False,False,False,False,False,B1.9,1.9464328e-07,2017-03-04T01:40:00.000,13.0,1.2192738552130322e-07
107,121,201703040142,541863300.0,True,2.0762662700235524e-07,1.9956995345182804e-07,2.0762662700235524e-07,1.9920788929539412e-07,False,False,False,False,False,False,False,B2.0,2.0762663e-07,2017-03-04T01:47:00.000,5.0,1.914279721404455e-07
108,122,201703040445,541874820.0,False,1.3983952840135316e-07,1.1026842372530155e-07,1.3983952840135316e-07,1.1881178352268762e-07,False,False,False,False,False,False,False,B1.5,1.574544e-07,2017-03-04T04:50:00.000,5.0,5.14217681768514e-08
109,123,201703040501,541875000.0,True,1.3983952840135316e-07,1.2323555154125643e-07,1.7104348160046356e-07,1.3192017433993897e-07,False,False,False,False,False,False,False,B2.3,2.3959853e-07,2017-03-04T05:07:00.000,6.0,1.1391193766030483e-07
111,125,201703041006,541894200.0,False,3.571133220248157e-07,3.326152580029884e-07,3.4425823969286284e-07,3.1219556717587693e-07,False,False,False,False,False,False,False,B3.5,3.5711332e-07,2017-03-04T10:18:00.000,12.0,1.0091373781051516e-07
112,126,201703042252,541940280.0,False,1.9875450618656032e-07,1.8204325158421852e-07,1.8377319577211892e-07,1.72020463651279e-07,False,False,False,False,False,False,False,B2.4,2.4652476e-07,2017-03-04T23:00:00.000,8.0,1.4090014133216755e-07
113,127,201703050013,541945020.0,True,1.600644594645928e-07,1.571969505675952e-07,1.5956220522639342e-07,1.4882307652896998e-07,False,False,False,False,False,False,False,B1.6,1.6701505e-07,2017-03-05T00:22:00.000,9.0,1.0594414590059387e-07
114,128,201703051327,541992600.0,True,1.970172434084816e-07,1.6749898179568845e-07,1.720797371262961e-07,1.525734347751495e-07,False,False,False,False,False,False,False,B2.3,2.3366692e-07,2017-03-05T13:35:00.000,8.0,1.5925252228043973e-07
