,Flare_Number,Flare_ID,Trigger_Time,Cancelled?,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_and_HiC_C5,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_C5_10min,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux
24,312,201704042144,544613700.0,True,1.5197243783404701e-06,1.1481375850053155e-06,1.5197243783404701e-06,1.259373902939842e-06,False,False,False,False,False,False,False,C1.4,1.4968915e-06,2017-04-04T21:48:00.000,4.0,9.332569561593118e-07
25,314,201704042329,544621200.0,True,1.963649765457376e-06,1.3977329444969655e-06,1.3606202173832571e-06,1.1551184115887736e-06,False,False,False,False,False,True,False,C7.6,7.6273077e-06,2017-04-04T23:42:00.000,13.0,6.815872666265932e-07
26,319,201704050452,544640040.0,True,8.048357358347857e-07,7.556498644589738e-07,7.769081662445387e-07,7.42265058306657e-07,False,False,False,False,False,False,False,C1.7,1.7874369e-06,2017-04-05T04:55:00.000,3.0,5.340402253750653e-07
27,331,201704061111,544752180.0,False,8.464263373753056e-06,8.278777386294678e-06,8.047770279517863e-06,8.047770279517863e-06,True,True,True,True,True,False,False,B5.5,5.575335e-07,2017-04-06T11:19:00.000,8.0,3.218448512143368e-07
28,332,201704061202,544752180.0,False,8.464263373753056e-06,7.410467787849484e-06,8.047770279517863e-06,6.2755866565566976e-06,True,True,True,True,True,True,True,C8.6,8.650007e-06,2017-04-06T12:10:00.000,8.0,3.1955863732946455e-07
29,339,201704070845,544827180.0,False,1.0123715128429467e-06,8.568320595259138e-07,8.730813760848832e-07,7.592445854243124e-07,False,False,False,False,False,False,False,C1.4,1.4989475e-06,2017-04-07T08:55:00.000,10.0,1.279730099668086e-07
30,342,201704071942,544866300.0,False,2.1599021238216665e-06,1.8890814317273907e-06,1.839235551415186e-06,1.8007841617873055e-06,False,False,False,False,False,True,False,C6.7,6.7087285e-06,2017-04-07T19:49:00.000,7.0,1.448794506586637e-07
31,365,201704101337,545105640.0,False,-9999.0,-9999.0,-9999.0,-9999.0,False,False,False,False,False,False,False,B1.0,1.0140049e-07,2017-04-10T13:41:00.000,4.0,7.504446841721801e-08
32,368,201704110251,545151540.0,True,2.8133237606198236e-07,2.4511348328815075e-07,2.4936130671449064e-07,2.1931185756329796e-07,False,False,False,False,False,False,False,B5.6,5.637695e-07,2017-04-11T03:00:00.000,9.0,7.756035813599738e-08
34,398,201704180528,545765700.0,True,4.0677747392692254e-07,3.0325381317197753e-07,3.095848342127283e-07,2.49683580477722e-07,False,False,False,False,False,False,False,B8.2,8.252052e-07,2017-04-18T05:37:00.000,9.0,1.4824571792360075e-07
35,399,201704180549,545765700.0,True,4.0677747392692254e-07,3.0325381317197753e-07,3.095848342127283e-07,2.49683580477722e-07,False,False,False,False,False,False,False,B3.2,3.2835885e-07,2017-04-18T05:54:00.000,5.0,2.0711557624508714e-07
36,402,201704180924,545780160.0,False,4.4351713768264744e-06,4.258335593476659e-06,4.4351713768264744e-06,3.9830861169321e-06,False,False,False,False,False,True,False,C5.1,5.162689e-06,2017-04-18T09:41:00.000,17.0,1.1838033486810673e-07
37,407,201704191627,545891640.0,False,3.872459615195112e-07,3.010138982517674e-07,2.8031772103531694e-07,2.706338761981897e-07,False,False,False,False,False,False,False,C1.0,1.0727238e-06,2017-04-19T16:36:00.000,9.0,1.7072386526706396e-07
38,409,201704200645,545943180.0,False,8.542402269995364e-07,6.864974579912086e-07,7.89659338806814e-07,5.245829015620984e-07,False,False,False,False,False,False,False,C1.1,1.1896869e-06,2017-04-20T06:55:00.000,10.0,1.4870282427636994e-07
39,443,201705051521,547269480.0,True,3.1996890470509243e-07,1.7636644145113678e-07,3.765958069834596e-07,2.615011851503368e-07,False,False,False,False,False,False,False,B4.0,4.0225365e-07,2017-05-05T15:35:00.000,14.0,7.274879010310542e-08
40,483,201705272208,549195000.0,True,4.2145836687268456e-07,4.1867954791996453e-07,4.212485578136693e-07,4.1103010062215617e-07,False,False,False,False,False,False,False,C1.0,1.0884293e-06,2017-05-27T22:11:00.000,3.0,2.6190429025518824e-07
41,488,201705280629,549225480.0,True,6.154735956442892e-07,5.816627322019485e-07,6.154735956442892e-07,5.473817168422102e-07,False,False,False,False,False,False,False,C1.0,1.0102441e-06,2017-05-28T06:39:00.000,10.0,1.258106294699246e-07
42,490,201705281047,549240540.0,False,5.325210281625914e-07,4.816130854123912e-07,5.325210281625914e-07,4.3433252017166524e-07,False,False,False,False,False,False,False,C1.1,1.198088e-06,2017-05-28T10:51:00.000,4.0,1.1573716562907066e-07
43,496,201705281920,549271500.0,False,3.696732164826244e-06,2.969891284010373e-06,3.0679007068101782e-06,2.513816298232996e-06,False,False,False,False,False,True,False,C5.1,5.1908414e-06,2017-05-28T19:28:00.000,8.0,1.421961002279204e-07
45,518,201705301941,549445560.0,True,3.547258984326618e-07,2.8771162874363654e-07,2.937797773938655e-07,2.487731762812473e-07,False,False,False,False,False,False,False,C1.0,1.0329362e-06,2017-05-30T19:47:00.000,6.0,2.0736044348268479e-07
47,534,201706010137,549553200.0,False,8.011070349311922e-06,6.59759689369821e-06,7.039851880108472e-06,5.330565272743115e-06,True,True,True,True,True,True,True,M1.0,1.0207464e-05,2017-06-01T01:43:00.000,6.0,9.444300417271734e-07
48,539,201706010922,549581040.0,True,1.7034802795024007e-06,1.4243574923966662e-06,1.4279830793384463e-06,1.2891720189145417e-06,False,False,False,False,False,False,False,C3.8,3.8753756e-06,2017-06-01T09:25:00.000,3.0,1.114536189561477e-06
49,543,201706011730,549610620.0,True,5.298674636833312e-07,5.09158098793705e-07,5.137093239682144e-07,4.962149660059367e-07,False,False,False,False,False,False,False,C1.5,1.5389137e-06,2017-06-01T17:38:00.000,8.0,3.9189123413052585e-07
50,544,201706011751,549610620.0,True,5.298674636833312e-07,5.09158098793705e-07,5.137093239682144e-07,4.962149660059367e-07,False,False,False,False,False,False,False,C2.2,2.2648019e-06,2017-06-01T18:09:00.000,18.0,4.577044876441505e-07
51,565,201706021439,549685560.0,False,2.766467162018671e-07,2.720152281199262e-07,2.788032986700273e-07,2.729482559971075e-07,False,False,False,False,False,False,False,,1.2034689e-06,2017-06-02T14:52:00.000,13.0,2.6040311240649316e-07
52,567,201706021751,549698040.0,False,5.5830550991231576e-06,4.582949259201996e-06,4.859250566369155e-06,3.7482679999811808e-06,False,True,False,False,False,True,False,,1.24234975e-05,2017-06-02T17:57:00.000,6.0,1.9842894971588976e-07
54,574,201706030946,549755640.0,False,2.268422349516186e-06,1.665849026721844e-06,1.7155171008198522e-06,1.2923774193041027e-06,False,False,False,False,False,False,False,C3.2,3.2656076e-06,2017-06-03T09:57:00.000,11.0,2.0473629547268501e-07
55,575,201706031443,549773640.0,False,1.3353806025406811e-06,1.1182321486558067e-06,1.0765476190499612e-06,9.529938438390673e-07,False,False,False,False,False,False,False,C3.9,3.9501815e-06,2017-06-03T14:56:00.000,13.0,1.279184118629928e-07
56,577,201706031917,549789900.0,False,3.902659045706969e-06,3.523455916365492e-06,3.774298193093273e-06,3.0137814519548556e-06,False,False,False,False,False,False,False,C3.8,3.865396e-06,2017-06-03T19:34:00.000,17.0,1.3543098020818434e-07
58,584,201706040240,549816480.0,True,2.8885395408906334e-07,2.5019161853379046e-07,2.555210301125044e-07,2.2877158301071177e-07,False,False,False,False,False,False,False,B6.1,6.155166e-07,2017-06-04T02:49:00.000,9.0,1.3326329906249157e-07
59,628,201706070959,550101960.0,False,1.8864154753828188e-06,1.8270566215505823e-06,1.9003556417374057e-06,1.8724372239375953e-06,False,False,False,False,False,False,False,C1.8,1.8907397e-06,2017-06-07T10:22:00.000,23.0,9.989696536649717e-08
60,683,201707030613,552334740.0,False,2.3184969677458866e-07,1.9215298152630567e-07,2.9114451649547846e-07,1.885302935988875e-07,False,False,False,False,False,False,False,B5.1,5.140412e-07,2017-07-03T06:21:00.000,8.0,4.4347007843725805e-08
61,684,201707030633,552334740.0,False,2.3184969677458866e-07,1.9215298152630567e-07,2.9114451649547846e-07,1.885302935988875e-07,False,False,False,False,False,False,False,C1.2,1.2212806e-06,2017-07-03T06:37:00.000,4.0,1.7135504037923965e-07
63,686,201707030727,552339060.0,True,8.318039590449189e-08,8.05321178631857e-08,8.215224056584702e-08,7.985374139707346e-08,False,False,False,False,False,False,False,B1.8,1.8486409e-07,2017-07-03T07:31:00.000,4.0,5.3224358254055915e-08
65,700,201707031605,552370380.0,False,4.131315108679701e-06,3.767989028347074e-06,4.009551048511639e-06,3.7087138480274007e-06,False,False,False,False,False,True,False,M2.0,2.035344e-05,2017-07-03T16:15:00.000,10.0,9.326345775662048e-07
67,702,201707031812,552377700.0,True,5.638044626721239e-07,5.159476472726965e-07,5.303711532178568e-07,4.814489216187212e-07,False,False,False,False,False,False,False,C1.3,1.3428926e-06,2017-07-03T18:17:00.000,5.0,3.132771269065415e-07
68,756,201707071455,552711600.0,True,1.2733809171550092e-06,7.908088264230173e-07,1.2733809171550092e-06,9.274237982026534e-07,False,False,False,False,False,False,False,B8.5,8.545994e-07,2017-07-07T15:00:00.000,5.0,3.130016068553232e-07
69,757,201707071507,552711600.0,True,1.2733809171550092e-06,7.908088264230173e-07,1.2733809171550092e-06,9.274237982026534e-07,False,False,False,False,False,False,False,C1.2,1.2626556e-06,2017-07-07T15:11:00.000,4.0,3.031320545687777e-07
70,783,201707082344,552829920.0,False,1.039797894009098e-06,7.125859724510519e-07,7.005417614891485e-07,5.609460913547082e-07,False,False,False,False,False,True,False,C5.4,5.4071425e-06,2017-07-08T23:53:00.000,9.0,4.367742008071218e-07
71,787,201707090302,552841500.0,True,2.1505178665393032e-05,1.0011363883677404e-05,2.1505178665393032e-05,1.6296458852593787e-05,True,True,True,True,True,False,False,,1.1229612e-06,2017-07-09T03:06:00.000,4.0,3.404880715152103e-07
72,788,201707090309,552841500.0,True,2.1505178665393032e-05,1.0011363883677404e-05,2.1505178665393032e-05,1.6296458852593787e-05,True,True,True,True,True,False,True,,4.794067e-07,2017-07-09T03:10:00.000,1.0,4.957967689733778e-07
73,831,201707111823,553069560.0,True,4.0193904737861885e-07,3.3754224659787724e-07,3.337455041219073e-07,3.059312518871593e-07,False,False,False,False,False,False,False,C1.4,1.4238262e-06,2017-07-11T18:27:00.000,4.0,2.051920944268204e-07
75,842,201707132001,553248180.0,False,6.137658601801377e-06,3.533024710122845e-06,3.484353101157467e-06,2.2900148906046525e-06,False,True,False,False,False,True,False,M1.2,1.2766834e-05,2017-07-13T20:05:00.000,4.0,5.399061251409876e-07
77,845,201707132127,553253460.0,True,6.998847652539553e-07,6.299351866800862e-07,6.525532398882206e-07,5.824931008646672e-07,False,False,False,False,False,False,False,C3.0,3.0416172e-06,2017-07-13T21:31:00.000,4.0,5.293365461511712e-07
78,846,201707132146,553254780.0,False,2.7621006211120402e-06,2.0874006168014603e-06,2.1747696337115485e-06,1.6457638594147284e-06,False,False,False,False,False,True,False,C9.3,9.327229e-06,2017-07-13T21:55:00.000,9.0,4.949567937728716e-07
79,864,201707151050,553387920.0,True,2.735116595431464e-07,2.685565902993403e-07,2.735116595431464e-07,2.662334281922085e-07,False,False,False,False,False,False,False,C2.1,2.1943633e-06,2017-07-15T10:53:00.000,3.0,2.676442250049149e-07
80,868,201707151920,553419060.0,False,7.3477626756357495e-06,5.744788268202683e-06,6.1349524003162514e-06,4.467538474273169e-06,True,True,True,True,False,True,True,C9.0,9.0573485e-06,2017-07-15T19:36:00.000,16.0,3.366514249592001e-07
82,876,201707161050,553474500.0,True,4.477515460621362e-07,3.778252448682906e-07,3.7357565929596603e-07,3.4845660934479383e-07,False,False,False,False,False,False,False,C2.3,2.3033867e-06,2017-07-16T10:57:00.000,7.0,3.6353293353386107e-07
84,878,201707161231,553480560.0,True,3.2690448392713733e-07,3.2110881420521764e-07,3.2711378139538283e-07,3.209105159385217e-07,False,False,False,False,False,False,False,C1.2,1.2583963e-06,2017-07-16T12:37:00.000,6.0,3.19948668447978e-07
85,890,201707170323,553534020.0,True,8.510416478202387e-07,5.462122771859867e-07,5.143787689121382e-07,4.258954220404121e-07,False,False,False,False,False,False,False,C3.6,3.6039758e-06,2017-07-17T03:28:00.000,5.0,2.798392415570561e-07
86,908,201707180818,553638420.0,False,1.5693540262873285e-06,1.4449233276536688e-06,1.5693540262873285e-06,1.4452539289777633e-06,False,False,False,False,False,False,False,C2.6,2.6505877e-06,2017-07-18T08:29:00.000,11.0,4.1593685295993055e-07
87,936,201708010318,554829780.0,False,9.015663522404793e-07,7.572852496195992e-07,8.012963235159987e-07,6.415600068976346e-07,False,False,False,False,False,False,False,C1.1,1.1972917e-06,2017-08-01T03:25:00.000,7.0,2.0512912612957734e-07
88,938,201708010738,554845440.0,False,1.5388070551125566e-06,1.2478935786930379e-06,1.2986967021788587e-06,1.0426435892441077e-06,False,False,False,False,False,False,False,C2.2,2.2989334e-06,2017-08-01T07:46:00.000,8.0,1.6725395823868894e-07
89,948,201708022353,554990160.0,False,6.896979130033287e-07,5.636784408125095e-07,5.203896193961555e-07,4.85301256958337e-07,False,False,False,False,False,False,False,nan,2.0606319e-07,2017-08-03T00:15:00.000,22.0,8.606826185086902e-08
90,961,201708140202,555948660.0,False,6.512624395327293e-07,4.327298483985942e-07,4.392167340938613e-07,3.1292753988054756e-07,False,False,False,False,False,False,False,,2.8165518e-06,2017-08-14T02:13:00.000,11.0,1.330347743078164e-07
91,970,201708141034,555979380.0,False,1.219828732246242e-06,9.184042824017524e-07,9.221178061125102e-07,7.561187089777377e-07,False,False,False,False,False,False,False,,4.355793e-06,2017-08-14T10:46:00.000,12.0,1.4748546561804687e-07
93,977,201708141614,555999780.0,True,4.4223489226169477e-07,3.68807405948246e-07,3.7816556641701027e-07,3.2298544283548836e-07,False,False,False,False,False,False,False,,1.7879128e-06,2017-08-14T16:24:00.000,10.0,1.6178400130684167e-07
94,991,201708150206,556035000.0,True,6.314643314908608e-07,4.95535289246618e-07,4.900463181911618e-07,4.318268622682808e-07,False,False,False,False,False,False,False,C1.7,1.7291226e-06,2017-08-15T02:14:00.000,8.0,1.9701199960309168e-07
95,992,201708150420,556043460.0,True,2.734690554007102e-07,2.476139400187094e-07,2.428306515867007e-07,2.3042645125315175e-07,False,False,False,False,False,False,False,C1.3,1.391194e-06,2017-08-15T04:31:00.000,11.0,1.1421440149206319e-07
96,1000,201708151142,556069740.0,True,4.303957723550411e-07,3.8435541682702024e-07,4.395069765905646e-07,4.1030185116142093e-07,False,False,False,False,False,False,False,C1.3,1.3760671e-06,2017-08-15T11:49:00.000,7.0,4.07648769851221e-07
97,1031,201708180846,556318320.0,True,3.890319248966989e-07,3.192463680079527e-07,3.264457291152212e-07,2.7739170604945684e-07,False,False,False,False,False,False,False,C1.5,1.5328689e-06,2017-08-18T08:52:00.000,6.0,1.9221820934944844e-07
98,1040,201708182101,556362180.0,True,2.0201255210849922e-06,1.693569174676668e-06,1.7011041109071812e-06,1.5196898175418028e-06,False,False,False,False,False,False,False,C4.7,4.7022245e-06,2017-08-18T21:04:00.000,3.0,1.203891201839724e-06
100,1043,201708190126,556378260.0,False,5.539161975320894e-06,5.217707439442165e-06,5.3371168178273365e-06,4.857588919549016e-06,True,True,True,True,False,True,False,C5.5,5.571371e-06,2017-08-19T01:37:00.000,11.0,5.053243512520567e-07
101,1113,201708250711,556917960.0,False,6.493949967989465e-06,6.070395102142356e-06,6.1361979533103295e-06,5.740935648645973e-06,True,True,True,True,True,True,True,C8.6,8.625802e-06,2017-08-25T07:27:00.000,16.0,1.6715982553705544e-07
102,1118,201708251206,556936320.0,False,-9999.0,-9999.0,-9999.0,-9999.0,False,False,False,False,False,False,False,B5.5,5.5309084e-07,2017-08-25T12:18:00.000,12.0,2.4325686354131903e-07
103,1139,201708271507,557118300.0,False,9.738786502566654e-06,4.661639195546741e-06,9.738786502566654e-06,5.76205411562114e-06,True,True,False,True,True,True,False,C9.7,9.706485e-06,2017-08-27T15:16:00.000,9.0,1.4872925646614021e-07
104,1158,201708290250,557247480.0,False,2.646922439453192e-06,2.2916574380360544e-06,2.3680879621679196e-06,2.0353425043140305e-06,False,False,False,False,False,False,False,C4.4,4.4283224e-06,2017-08-29T03:00:00.000,10.0,6.662507985311095e-07
105,1170,201708292214,557317020.0,True,9.140369456872577e-07,7.587657933072478e-07,7.776317829666368e-07,6.581636284863635e-07,False,False,False,False,False,False,False,C2.0,2.0085374e-06,2017-08-29T22:18:00.000,4.0,3.5935116216023744e-07
106,1184,201708301830,557390460.0,False,4.840678684558952e-06,3.1762376693222905e-06,3.2789830584079027e-06,2.2604056084674085e-06,False,False,False,False,False,True,False,C8.2,8.250815e-06,2017-08-30T18:45:00.000,15.0,3.0180191856743477e-07
107,1197,201708310820,557439780.0,True,3.3228644724658807e-07,2.9590955819003284e-07,2.927594096036046e-07,2.850458145076118e-07,False,False,False,False,False,False,False,C1.1,1.1818216e-06,2017-08-31T08:24:00.000,4.0,2.3770489576691034e-07
108,1211,201709011530,557552100.0,True,1.8784787698677974e-06,1.7537981875648256e-06,1.851504066507914e-06,1.5802557982169674e-06,False,False,False,False,False,False,False,C3.1,3.181262e-06,2017-09-01T15:37:00.000,7.0,6.456880328187253e-07
109,1217,201709020012,557583240.0,True,1.1046038252970902e-06,9.149718493972614e-07,1.2355351373116719e-06,1.0297854942109552e-06,False,False,False,False,False,False,False,C3.1,3.1273253e-06,2017-09-02T00:14:00.000,2.0,1.1235847523494158e-06
110,1218,201709020024,557583240.0,True,1.1046038252970902e-06,9.149718493972614e-07,1.2355351373116719e-06,1.0297854942109552e-06,False,False,False,False,False,False,False,C1.1,1.1862121e-06,2017-09-02T00:28:00.000,4.0,8.059141123339941e-07
112,1252,201709041524,557810940.0,True,5.182714176044101e-06,4.595971404341981e-06,4.621759671863401e-06,4.270671979611507e-06,False,True,False,False,False,True,True,M2.3,2.3230836e-05,2017-09-04T15:30:00.000,6.0,4.618990715243854e-06
113,1263,201709050102,557845560.0,False,1.8671509678824805e-05,1.5606625311193056e-05,1.562149373057764e-05,1.3887353816244286e-05,True,True,True,True,True,True,True,M6.4,6.4639e-05,2017-09-05T01:08:00.000,6.0,6.535465217893943e-06
114,1268,201709050633,557864340.0,True,5.867472282261588e-06,5.601134034805e-06,5.667497134709265e-06,5.4655715757689904e-06,True,True,True,True,True,True,True,M5.8,5.8656748e-05,2017-09-05T06:40:00.000,7.0,5.138183951203246e-06
115,1274,201709051711,557903640.0,True,3.672238335639122e-06,3.228252580811386e-06,3.3154051379824523e-06,2.927905143224052e-06,False,False,False,False,False,True,False,C7.0,7.0940514e-06,2017-09-05T17:15:00.000,4.0,2.2975179945206037e-06
116,1275,201709051737,557905200.0,False,2.3710346795269288e-05,1.950166370079387e-05,2.000250606215559e-05,1.6833431800478138e-05,True,True,True,True,True,True,True,M3.5,3.581448e-05,2017-09-05T17:43:00.000,6.0,2.347313511563698e-06
117,1285,201709060852,557960580.0,False,0.0003105347859673202,0.00024167892115656286,0.0002565929025877267,0.00019206372962798923,True,True,True,True,True,True,True,X3.2,0.00032232684,2017-09-06T09:10:00.000,18.0,4.288362106308341e-06
118,1286,201709061152,557970900.0,False,0.0013751110527664423,0.0010945048416033387,0.0011309932451695204,0.0009029622306115925,True,True,True,True,True,True,True,X14.6,0.0014662761,2017-09-06T12:02:00.000,10.0,8.1222751759924e-06
119,1291,201709070459,558032460.0,False,1.6530757420696318e-05,1.276341481570853e-05,1.31743045130861e-05,1.0534746252233163e-05,True,True,True,True,True,True,True,M3.9,3.9022256e-05,2017-09-07T05:02:00.000,3.0,1.607341005183116e-06
121,1296,201709070948,558049980.0,True,5.249634341453202e-06,3.831192771031056e-06,3.811828719335608e-06,3.1872295949142426e-06,False,True,False,False,False,True,False,M2.3,2.3147917e-05,2017-09-07T09:54:00.000,6.0,2.0368747755128425e-06
122,1297,201709071014,558051240.0,False,1.283985602640314e-05,5.963494459138019e-06,4.918534614262171e-06,3.521693770380807e-06,False,True,True,False,False,True,True,X1.2,0.0001206636,2017-09-07T10:15:00.000,1.0,2.7608152777247597e-06
123,1302,201709071416,558066720.0,False,0.0001597515947651118,0.0001341697497991845,0.00013447915262077004,0.0001224371517309919,True,True,True,True,True,True,True,X2.1,0.00021885491,2017-09-07T14:36:00.000,20.0,1.4748017065358e-06
125,1312,201709072313,558098100.0,True,2.5740760065673385e-06,2.261292365801637e-06,2.7872142709384207e-06,2.4693556497368263e-06,False,False,False,False,False,True,False,C6.5,6.5419504e-06,2017-09-07T23:15:00.000,2.0,2.1995135739416583e-06
126,1314,201709080136,558106800.0,True,1.6353341152353096e-06,1.452241463084647e-06,1.441271933799726e-06,1.3932036608821363e-06,False,False,False,False,False,True,False,C8.3,8.309263e-06,2017-09-08T01:40:00.000,4.0,1.5506219597227755e-06
127,1315,201709080218,558109320.0,False,8.837822861096356e-06,7.206391728686867e-06,7.460294909833465e-06,5.986658379697474e-06,True,True,True,True,True,True,True,M2.0,2.0416051e-05,2017-09-08T02:24:00.000,6.0,1.365269667985558e-06
128,1316,201709080328,558114060.0,False,1.581212359269557e-06,1.5453713331226027e-06,1.5243488178384723e-06,1.5126302059798036e-06,False,False,False,False,False,False,False,C2.2,2.2697964e-06,2017-09-08T03:34:00.000,6.0,1.2053284308422008e-06
129,1317,201709080339,558114060.0,False,1.581212359269557e-06,1.5321884347940795e-06,1.5323776096920483e-06,1.4802471923758276e-06,False,False,False,False,False,True,False,M1.8,1.8659419e-05,2017-09-08T03:43:00.000,4.0,1.6727922229620162e-06
130,1318,201709080701,558126420.0,True,1.5511602668993874e-06,1.4936759953343426e-06,1.9137689832859905e-06,1.602104362063983e-06,False,False,False,False,False,True,False,C9.5,9.580157e-06,2017-09-08T07:08:00.000,7.0,1.201708073494956e-06
