,Flare_Number,Flare_ID,Trigger_Time,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux,Flare_C5_10min
27,404.0,201704181915.0,545818320.0,7.418080713250674e-06,7.0312021307472605e-06,7.094850388966734e-06,6.729330834787106e-06,True,True,True,True,True,C8.4,8.455594e-06,2017-04-18T20:10:00.000,55.0,2.1760841661944141e-07,True
28,496.0,201705281920.0,549271920.0,2.1384264528023778e-06,1.9080096080870135e-06,1.9156275357090635e-06,1.7433043240089319e-06,False,False,False,False,True,C5.1,5.1908414e-06,2017-05-28T19:28:00.000,8.0,1.421961002279204e-07,False
29,534.0,201706010137.0,549553620.0,3.762946789720445e-06,2.860657104974962e-06,2.9253599223011406e-06,2.3120971945900237e-06,False,False,False,False,True,M1.0,1.0207464e-05,2017-06-01T01:43:00.000,6.0,9.444300417271734e-07,True
30,551.0,201706012250.0,549630120.0,3.261428673795308e-06,3.1097572446014965e-06,3.1414431305165635e-06,2.9912241643614834e-06,False,False,False,False,False,C4.3,4.3037085e-06,2017-06-01T22:54:00.000,4.0,3.93065374737489e-06,False
31,567.0,201706021751.0,549698460.0,2.744622406680719e-06,2.053538082691375e-06,2.1467269561981084e-06,1.5966376167853014e-06,False,False,False,False,True,,1.24234975e-05,2017-06-02T17:57:00.000,6.0,1.9842894971588976e-07,False
33,700.0,201707031605.0,552370380.0,4.131315108679701e-06,3.767989028347074e-06,4.009551048511639e-06,3.7087138480274007e-06,False,False,False,False,True,M2.0,2.035344e-05,2017-07-03T16:15:00.000,10.0,9.326345775662048e-07,False
35,788.0,201707090309.0,552842220.0,1.5898176570772193e-05,1.4174632269714493e-05,1.4272163753048517e-05,1.3208328709879424e-05,True,True,True,True,False,,4.794067e-07,2017-07-09T03:10:00.000,1.0,4.957967689733778e-07,True
36,795.0,201707090855.0,552863520.0,2.46087279265339e-06,1.8951360516439308e-06,1.983287120310706e-06,1.5506094541706261e-06,False,False,False,False,True,,6.3195857e-06,2017-07-09T09:12:00.000,17.0,1.3634291917696828e-06,True
37,798.0,201707091143.0,552874380.0,6.459203632402932e-06,5.654319465975277e-06,5.866980700375279e-06,4.963974333804799e-06,True,True,True,False,True,,8.21493e-06,2017-07-09T12:12:00.000,29.0,2.589778489436867e-07,True
38,842.0,201707132001.0,553248600.0,1.5756131688249297e-06,1.1990860002697445e-06,1.2467313581510098e-06,9.615247336114408e-07,False,False,False,False,True,M1.2,1.2766834e-05,2017-07-13T20:05:00.000,4.0,5.399061251409876e-07,False
39,848.0,201707140105.0,553267260.0,1.5454446838703007e-05,1.3032269635004923e-05,1.8713784811552614e-05,1.5173190149653237e-05,True,True,True,True,True,M3.7,3.765344e-05,2017-07-14T02:09:00.000,64.0,2.1537948668992613e-06,True
40,868.0,201707151920.0,553419540.0,2.442465074636857e-06,1.725189690660045e-06,1.775693021954794e-06,1.3181946769691422e-06,False,False,False,False,True,C9.0,9.0573485e-06,2017-07-15T19:36:00.000,16.0,3.366514249592001e-07,True
41,871.0,201707160205.0,553443720.0,4.7956095841072965e-06,4.565862127492437e-06,4.7956095841072965e-06,4.627383987099165e-06,False,False,False,False,False,C4.5,4.5257957e-06,2017-07-16T02:21:00.000,16.0,3.540683565006475e-06,False
42,872.0,201707160230.0,553443720.0,4.7956095841072965e-06,4.565862127492437e-06,4.7956095841072965e-06,4.604422883858206e-06,False,False,False,False,False,C4.7,4.7848002e-06,2017-07-16T02:35:00.000,5.0,4.429021373653086e-06,False
43,1039.0,201708181944.0,556358100.0,6.946788289496908e-06,6.814614152972354e-06,6.868743639643071e-06,6.65182005832321e-06,True,True,True,True,True,C6.9,6.9565394e-06,2017-08-18T20:02:00.000,18.0,6.333386863843771e-07,True
45,1043.0,201708190126.0,556378440.0,5.175672413315624e-06,4.628662281902507e-06,4.831276783079375e-06,4.126237854507053e-06,True,False,False,False,True,C5.5,5.571371e-06,2017-08-19T01:37:00.000,11.0,5.053243512520567e-07,False
46,1046.0,201708190439.0,556390140.0,4.1620173760748e-06,3.733156518137548e-06,3.744231435121037e-06,3.5385667160880985e-06,False,False,False,False,True,C5.0,5.0120934e-06,2017-08-19T04:51:00.000,12.0,2.9987820653332165e-06,False
47,1060.0,201708192124.0,556451820.0,5.623442575597437e-06,4.617355898517417e-06,4.782685209647752e-06,3.926852969016181e-06,True,False,False,False,True,M1.1,1.1198944e-05,2017-08-19T21:55:00.000,31.0,6.571296466972854e-07,True
48,1062.0,201708200134.0,556466100.0,9.625097845855635e-06,8.110627277346794e-06,8.320830602315255e-06,7.068847480695695e-06,True,True,True,True,True,M1.8,1.8591947e-05,2017-08-20T01:52:00.000,18.0,8.63975401443895e-07,True
49,1073.0,201708201914.0,556529100.0,1.5040573998703621e-05,1.4709596143802628e-05,1.5205564523057546e-05,1.4877113244438078e-05,True,True,True,True,True,M1.5,1.50812675e-05,2017-08-20T19:39:00.000,25.0,9.522846653453598e-07,True
50,1077.0,201708210303.0,556557600.0,5.4852216635481454e-06,4.790648290509125e-06,4.910113148071105e-06,4.287677256797906e-06,True,False,False,False,True,C9.4,9.492988e-06,2017-08-21T03:17:00.000,14.0,6.277141437749378e-07,True
51,1113.0,201708250711.0,556918440.0,5.085841166874161e-06,4.6281752474897075e-06,4.6894992919988e-06,4.321246251492994e-06,True,False,False,False,True,C8.6,8.625802e-06,2017-08-25T07:27:00.000,16.0,1.6715982553705544e-07,True
52,1184.0,201708301830.0,557390880.0,1.5730020095361397e-06,1.2864678637924953e-06,1.3220595747043262e-06,1.0958896154988906e-06,False,False,False,False,True,C8.2,8.250815e-06,2017-08-30T18:45:00.000,15.0,3.0180191856743477e-07,False
53,1228.0,201709021520.0,557639040.0,7.482056389562786e-06,6.611213848373154e-06,6.725291314069182e-06,6.026622941135429e-06,True,True,True,True,True,M1.1,1.1840938e-05,2017-09-02T15:41:00.000,21.0,4.974916691935505e-07,True
55,1249.0,201709041212.0,557799240.0,1.2956003047293052e-05,1.2641722605621908e-05,1.2956003047293052e-05,1.2403444088704418e-05,True,True,True,True,True,M1.2,1.2260593e-05,2017-09-04T12:16:00.000,4.0,8.19435535959201e-06,True
56,1250.0,201709041220.0,557799240.0,1.2956003047293052e-05,1.2641722605621908e-05,1.2956003047293052e-05,1.2403444088704418e-05,True,True,True,True,True,M1.2,1.2889551e-05,2017-09-04T12:25:00.000,5.0,1.1185922630829737e-05,True
57,1251.0,201709041509.0,557810400.0,2.329794551769737e-05,1.642552342673298e-05,2.329794551769737e-05,2.276913437526673e-05,True,True,True,True,True,C5.0,5.0728972e-06,2017-09-04T15:17:00.000,8.0,2.9499567517632386e-06,False
58,1252.0,201709041524.0,557810400.0,2.329794551769737e-05,1.5955143680912443e-05,2.329794551769737e-05,1.5292167518055066e-05,True,True,True,True,True,M2.3,2.3230836e-05,2017-09-04T15:30:00.000,6.0,4.618990715243854e-06,True
60,1254.0,201709041638.0,557815740.0,3.920457402273314e-06,3.798794978138176e-06,3.920457402273314e-06,3.687513753902749e-06,False,False,False,False,True,C6.3,6.3783923e-06,2017-09-04T16:46:00.000,8.0,3.7544823499047197e-06,False
61,1255.0,201709041716.0,557818680.0,6.572186975972727e-06,5.814793894387549e-06,5.853350558027159e-06,5.375580713007366e-06,True,True,True,True,True,C9.3,9.330422e-06,2017-09-04T17:39:00.000,23.0,2.543574964875006e-06,True
62,1256.0,201709041802.0,557819880.0,9.823697837418877e-06,8.640435225970577e-06,9.823697837418877e-06,8.921720109356102e-06,True,True,True,True,True,C9.7,9.756558e-06,2017-09-04T18:09:00.000,7.0,5.574038823397132e-06,True
63,1257.0,201709041812.0,557820300.0,1.2979930943401996e-05,9.996289008995518e-06,1.5149551472859457e-05,1.2104307643312495e-05,True,True,True,True,True,M1.5,1.5713755e-05,2017-09-04T18:22:00.000,10.0,8.038347914407495e-06,True
64,1258.0,201709041925.0,557825460.0,2.6263554900651798e-05,2.4840344849508256e-05,2.5212102627847344e-05,2.3611113647348247e-05,True,True,True,True,True,M2.6,2.681511e-05,2017-09-04T19:37:00.000,12.0,1.8677559637580998e-05,True
65,1259.0,201709041958.0,557827200.0,1.813818198570516e-05,1.7184109310619533e-05,1.7085345461964607e-05,1.6834101188578643e-05,True,True,True,True,True,M2.3,2.38496e-05,2017-09-04T20:02:00.000,4.0,1.6233463611570187e-05,True
66,1260.0,201709042022.0,557828160.0,2.698919161048252e-05,2.3761269403621554e-05,4.5243250497151166e-05,2.9415512472041883e-05,True,True,True,True,True,M8.4,8.48785e-05,2017-09-04T20:33:00.000,11.0,2.0442350432858802e-05,True
67,1261.0,201709042209.0,557835060.0,2.6311487090424635e-05,2.3398411940434016e-05,2.346509791095741e-05,2.17212855204707e-05,True,True,True,True,True,M3.3,3.3068853e-05,2017-09-04T22:14:00.000,5.0,2.132465670001693e-05,True
68,1262.0,201709050030.0,557843160.0,1.5160683688009158e-05,1.4490051398752257e-05,1.4907837794453371e-05,1.3474294974002987e-05,True,True,True,True,True,M1.5,1.5131646e-05,2017-09-05T00:35:00.000,5.0,8.573921149945818e-06,True
69,1263.0,201709050102.0,557845440.0,2.55320828728145e-05,1.8802265913109295e-05,1.8671509678824805e-05,1.5606625311193056e-05,True,True,True,True,True,M6.4,6.4639e-05,2017-09-05T01:08:00.000,6.0,6.535465217893943e-06,True
71,1265.0,201709050307.0,557853000.0,7.698634362895973e-06,7.170937806222355e-06,7.197766990429955e-06,6.892544206493767e-06,True,True,True,True,True,C8.0,8.094756e-06,2017-09-05T03:15:00.000,8.0,7.0981909630063456e-06,True
72,1266.0,201709050339.0,557854200.0,9.729902558319736e-06,8.753121619520243e-06,1.3074984053673688e-05,1.002275530481711e-05,True,True,True,True,True,M1.5,1.5586178e-05,2017-09-05T03:51:00.000,12.0,8.223463737522252e-06,True
73,1267.0,201709050427.0,557857020.0,1.3225250768300612e-05,1.2384266483422834e-05,1.4815997928963043e-05,1.3212446901889052e-05,True,True,True,True,True,M5.0,5.033511e-05,2017-09-05T04:53:00.000,26.0,1.2416462595865596e-05,True
74,1268.0,201709050633.0,557865540.0,1.5725725461379625e-05,1.3568695976573508e-05,1.357329801976448e-05,1.2507812243711669e-05,True,True,True,True,True,M5.8,5.8656748e-05,2017-09-05T06:40:00.000,7.0,5.138183951203246e-06,True
75,1269.0,201709051009.0,557878920.0,4.07082825404359e-06,3.745031563084922e-06,3.876720256812405e-06,3.4793492886819877e-06,False,False,False,False,True,C8.4,8.409007e-06,2017-09-05T10:19:00.000,10.0,2.512065975679434e-06,False
76,1272.0,201709051323.0,557890680.0,8.04211595095694e-06,7.271913545991993e-06,7.400199137919117e-06,6.702656264678808e-06,True,True,True,True,True,M1.0,1.0749391e-05,2017-09-05T13:34:00.000,11.0,2.0131001292611472e-06,True
77,1273.0,201709051605.0,557900520.0,2.30838895731722e-06,2.111805997628835e-06,2.1402909169410123e-06,1.98679026652826e-06,False,False,False,False,True,C5.7,5.728296e-06,2017-09-05T16:19:00.000,14.0,1.4763497802050551e-06,False
78,1274.0,201709051711.0,557903940.0,2.8118063255533343e-06,2.636490762597532e-06,2.66532993009605e-06,2.5239662591047818e-06,False,False,False,False,True,C7.0,7.0940514e-06,2017-09-05T17:15:00.000,4.0,2.2975179945206037e-06,False
79,1275.0,201709051737.0,557905320.0,2.000250606215559e-05,1.6833431800478138e-05,1.7096002920879982e-05,1.4887540601193905e-05,True,True,True,True,True,M3.5,3.581448e-05,2017-09-05T17:43:00.000,6.0,2.347313511563698e-06,True
81,1284.0,201709060728.0,557955180.0,3.925648798031034e-06,3.6959854696760885e-06,3.8070761547714937e-06,3.493740905469167e-06,False,False,False,False,False,C4.1,4.1720555e-06,2017-09-06T07:34:00.000,6.0,2.221751628894708e-06,False
82,1285.0,201709060852.0,557960400.0,0.0003223268431611359,0.0002863968547899276,0.0003223268431611359,0.00026627976330928504,True,True,True,True,True,X3.2,0.00032232684,2017-09-06T09:10:00.000,18.0,4.288362106308341e-06,True
83,1286.0,201709061152.0,557970840.0,0.0014662761241197586,0.0011968655744567513,0.0012494005495682359,0.0009945001220330596,True,True,True,True,True,X14.6,0.0014662761,2017-09-06T12:02:00.000,10.0,8.1222751759924e-06,True
84,1287.0,201709061551.0,557985180.0,3.231053415220231e-05,2.9440474463626742e-05,2.995690010720864e-05,2.732780012593139e-05,True,True,True,True,True,M4.0,4.027113e-05,2017-09-06T15:56:00.000,5.0,1.900242205010727e-05,True
85,1288.0,201709061917.0,557997540.0,2.2290394554147497e-05,2.0971614503650926e-05,2.2290394554147497e-05,2.0342171410447918e-05,True,True,True,True,True,M2.2,2.224219e-05,2017-09-06T19:30:00.000,13.0,9.099079761654139e-06,True
86,1289.0,201709062227.0,558008220.0,5.730249540647492e-06,4.821405582333682e-06,6.051332093193196e-06,5.284728558763163e-06,True,False,True,True,True,C6.0,6.0079283e-06,2017-09-06T22:31:00.000,4.0,4.396953954710625e-06,True
87,1290.0,201709062329.0,558011940.0,5.3805265451956075e-06,5.304082606016891e-06,5.437294475996168e-06,5.364765002013883e-06,True,True,True,True,True,M1.9,1.9441684e-05,2017-09-06T23:39:00.000,10.0,5.259671979729319e-06,True
88,1291.0,201709070459.0,558032460.0,1.6530757420696318e-05,1.276341481570853e-05,1.31743045130861e-05,1.0534746252233163e-05,True,True,True,True,True,M3.9,3.9022256e-05,2017-09-07T05:02:00.000,3.0,1.607341005183116e-06,True
89,1292.0,201709070728.0,558041640.0,3.5818097785522696e-06,3.2066902804217534e-06,3.2996604204527102e-06,2.9059099233563757e-06,False,False,False,False,True,C5.4,5.4503494e-06,2017-09-07T07:34:00.000,6.0,3.53943187292316e-06,False
91,1296.0,201709070948.0,558049980.0,5.249634341453202e-06,3.831192771031056e-06,3.811828719335608e-06,3.1872295949142426e-06,True,False,False,False,True,M2.3,2.3147917e-05,2017-09-07T09:54:00.000,6.0,2.0368747755128425e-06,False
92,1297.0,201709071014.0,558051240.0,1.283985602640314e-05,5.963494459138019e-06,4.918534614262171e-06,3.521693770380807e-06,True,True,False,False,True,X1.2,0.0001206636,2017-09-07T10:15:00.000,1.0,2.7608152777247597e-06,True
93,1298.0,201709071032.0,558051720.0,3.176448217345751e-06,2.7020312245440437e-06,3.5964380913355853e-06,3.0227120078052394e-06,False,False,False,False,False,C3.5,3.5937408e-06,2017-09-07T10:38:00.000,6.0,2.4813411982904654e-06,False
94,1301.0,201709071204.0,558058680.0,4.33757259088452e-06,4.106938831682783e-06,4.102369985048426e-06,3.986250703746919e-06,False,False,False,False,False,C4.7,4.757055e-06,2017-09-07T12:14:00.000,10.0,3.5012508305953816e-06,False
95,1302.0,201709071416.0,558066720.0,0.0001597515947651118,0.0001341697497991845,0.00013447915262077004,0.0001224371517309919,True,True,True,True,True,X2.1,0.00021885491,2017-09-07T14:36:00.000,20.0,1.4748017065358e-06,True
96,1303.0,201709071802.0,558079560.0,7.764552719891071e-06,7.329139407374896e-06,7.489831659768242e-06,6.731481335009448e-06,True,True,True,True,True,C7.7,7.732796e-06,2017-09-07T18:13:00.000,11.0,2.7583287192101125e-06,True
97,1304.0,201709071822.0,558080220.0,8.154877832566854e-06,7.622568318765843e-06,8.154877832566854e-06,7.720046596659813e-06,True,True,True,True,True,C8.1,8.105214e-06,2017-09-07T18:28:00.000,6.0,5.4180000006454065e-06,True
98,1305.0,201709071840.0,558081120.0,7.089254722814076e-06,6.020939963491401e-06,7.089254722814076e-06,6.595578724954976e-06,True,True,True,True,True,C7.0,7.040822e-06,2017-09-07T18:44:00.000,4.0,4.6586555981775746e-06,True
99,1306.0,201709071952.0,558086100.0,3.992337951785885e-06,3.632928383012768e-06,3.645983952083043e-06,3.5048442441620864e-06,False,False,False,False,False,C4.9,4.934178e-06,2017-09-07T19:59:00.000,7.0,3.3327371511404635e-06,False
100,1307.0,201709072009.0,558086520.0,4.653481937566539e-06,3.889127583533991e-06,5.161903118278133e-06,4.4144794628664386e-06,False,False,True,False,True,C5.1,5.113455e-06,2017-09-07T20:17:00.000,8.0,3.3984460969804786e-06,False
101,1308.0,201709072124.0,558091560.0,8.528801117790863e-06,7.654750334040727e-06,8.528801117790863e-06,8.00817633717088e-06,True,True,True,True,True,C7.0,7.0059914e-06,2017-09-07T21:28:00.000,4.0,3.3932062706298893e-06,True
102,1309.0,201709072133.0,558091560.0,8.528801117790863e-06,7.654750334040727e-06,8.528801117790863e-06,8.00817633717088e-06,True,True,True,True,True,C8.5,8.501113e-06,2017-09-07T21:37:00.000,4.0,5.634409262711415e-06,True
104,1312.0,201709072313.0,558098100.0,2.5740760065673385e-06,2.261292365801637e-06,2.7872142709384207e-06,2.4693556497368263e-06,False,False,False,False,True,C6.5,6.5419504e-06,2017-09-07T23:15:00.000,2.0,2.1995135739416583e-06,False
105,1313.0,201709072350.0,558100440.0,5.549892011913471e-05,5.053003769717179e-05,5.011667963117361e-05,4.71208622911945e-05,True,True,True,True,True,M6.0,6.0714683e-05,2017-09-07T23:59:00.000,9.0,2.150128466382739e-06,True
106,1314.0,201709080136.0,558106800.0,1.6353341152353096e-06,1.452241463084647e-06,1.441271933799726e-06,1.3932036608821363e-06,False,False,False,False,True,C8.3,8.309263e-06,2017-09-08T01:40:00.000,4.0,1.5506219597227755e-06,False
107,1315.0,201709080218.0,558109320.0,8.837822861096356e-06,7.206391728686867e-06,7.460294909833465e-06,5.986658379697474e-06,True,True,True,True,True,M2.0,2.0416051e-05,2017-09-08T02:24:00.000,6.0,1.365269667985558e-06,True
108,1316.0,201709080328.0,558114060.0,1.581212359269557e-06,1.5453713331226027e-06,1.5243488178384723e-06,1.5126302059798036e-06,False,False,False,False,False,C2.2,2.2697964e-06,2017-09-08T03:34:00.000,6.0,1.2053284308422008e-06,False
109,1317.0,201709080339.0,558114060.0,1.581212359269557e-06,1.5321884347940795e-06,1.5323776096920483e-06,1.4802471923758276e-06,False,False,False,False,True,M1.8,1.8659419e-05,2017-09-08T03:43:00.000,4.0,1.6727922229620162e-06,False
110,1318.0,201709080701.0,558126480.0,1.690505428086908e-06,1.5284908840840217e-06,2.009442823691643e-06,1.69373572589393e-06,False,False,False,False,True,C9.5,9.580157e-06,2017-09-08T07:08:00.000,7.0,1.201708073494956e-06,False
111,1319.0,201709080717.0,558126480.0,1.690505428086908e-06,1.5284908840840217e-06,2.009442823691643e-06,1.69373572589393e-06,False,False,False,False,False,C2.4,2.418737e-06,2017-09-08T07:28:00.000,11.0,1.4482419601336005e-06,False
112,1320.0,201709080739.0,558128640.0,0.00010128389112651348,8.169130887836218e-05,8.440131932729855e-05,6.878504063934088e-05,True,True,True,True,True,X1.2,0.000126714,2017-09-08T07:49:00.000,10.0,1.3854731832907419e-06,True
113,1326.0,201709081503.0,558156180.0,2.6148207325604744e-05,2.547378244344145e-05,2.8026463041896932e-05,2.6473644538782537e-05,True,True,True,True,True,M4.6,4.6527322e-05,2017-09-08T15:47:00.000,44.0,1.5937616808514576e-06,True
115,1330.0,201709082330.0,558185880.0,3.3129239454865456e-05,2.890665018639993e-05,2.9968459784868173e-05,2.5478448151261546e-05,True,True,True,True,True,M3.3,3.346909e-05,2017-09-08T23:45:00.000,15.0,1.6863218661455903e-06,True
117,1333.0,201709090302.0,558198300.0,8.454389899270609e-06,8.090436494967435e-06,8.121236533042975e-06,7.75069656810956e-06,True,True,True,True,True,C9.9,9.93355e-06,2017-09-09T03:09:00.000,7.0,1.959342171176104e-06,True
118,1334.0,201709090356.0,558201540.0,5.0035100684908684e-06,4.516858098213561e-06,4.595496648107655e-06,4.230772901792079e-06,True,False,False,False,True,C6.5,6.5389886e-06,2017-09-09T04:01:00.000,5.0,3.2763159651949536e-06,False
119,1335.0,201709090413.0,558201900.0,6.901949745952152e-06,5.0880021262855735e-06,8.1363314166083e-06,6.341258540487615e-06,True,True,True,True,True,M1.7,1.7329297e-05,2017-09-09T04:28:00.000,15.0,3.815204763668589e-06,True
120,1339.0,201709091046.0,558226560.0,5.8908357459586114e-05,5.609156141872518e-05,5.6140135711757466e-05,5.207342837820761e-05,True,True,True,True,True,M5.8,5.8746886e-05,2017-09-09T11:04:00.000,18.0,1.914577069328516e-06,True
121,1340.0,201709091119.0,558227340.0,3.791832932620309e-05,3.451947122812271e-05,4.419142351252958e-05,3.7576304748654366e-05,True,True,True,True,True,M4.6,4.6260717e-05,2017-09-09T11:26:00.000,7.0,3.2813863072078675e-05,True
122,1346.0,201709092057.0,558263580.0,5.56077702640323e-06,5.0103308240068145e-06,5.122915354149882e-06,4.581587745633442e-06,True,True,True,False,True,C7.3,7.341783e-06,2017-09-09T21:11:00.000,14.0,1.8860075670090737e-06,True
123,1347.0,201709092236.0,558271080.0,1.5457770132343285e-05,1.5153123968048021e-05,1.5206496755126864e-05,1.5026160326669924e-05,True,True,True,True,True,M1.5,1.5941661e-05,2017-09-09T23:17:00.000,41.0,3.9527662920590956e-06,True
124,1348.0,201709092337.0,558271620.0,1.5181600247160532e-05,1.434907244401984e-05,1.5229522432491649e-05,1.4707485206599813e-05,True,True,True,True,True,M1.5,1.5079933e-05,2017-09-09T23:41:00.000,4.0,1.3734220374317374e-05,True
125,1349.0,201709092343.0,558272340.0,1.817438351281453e-05,1.7619173377170227e-05,1.8351045582676306e-05,1.806497857614886e-05,True,True,True,True,True,M1.8,1.82023e-05,2017-09-09T23:54:00.000,11.0,1.4876961358822882e-05,True
