,Flare_Number,Flare_ID,Trigger_Time,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux,Flare_C5_10min
24,282.0,201704031140.0,544492140.0,2.775665507215308e-06,2.540808964113239e-06,2.8906047191412654e-06,2.5383312731719343e-06,False,False,False,False,False,,4.063809e-06,2017-04-03T11:43:00.000,3.0,2.6266634449712e-06,False
26,284.0,201704031216.0,544493940.0,3.2590050977887586e-06,3.0463281746051507e-06,3.403567006898811e-06,3.184826937285834e-06,False,False,False,False,False,,4.0617088e-06,2017-04-03T12:20:00.000,4.0,2.3312566099775722e-06,False
27,285.0,201704031300.0,544496520.0,3.363838004588615e-06,3.195416184098576e-06,3.313621846245951e-06,3.153025090796291e-06,False,False,False,False,True,,5.384708e-06,2017-04-03T13:06:00.000,6.0,2.7001997295883484e-06,False
28,286.0,201704031317.0,544497360.0,1.1543384971446358e-05,8.768224688537885e-06,9.152485290542245e-06,7.0078990574984346e-06,True,True,True,True,True,,1.147957e-05,2017-04-03T13:24:00.000,7.0,3.0725609576620627e-06,True
29,287.0,201704031417.0,544500480.0,6.684036634396762e-06,5.852083177160239e-06,2.3952399715199135e-05,9.616440365789458e-06,True,True,True,True,True,,9.061434e-05,2017-04-03T14:28:00.000,11.0,5.51786024516332e-06,True
30,288.0,201704031901.0,544518840.0,2.823834847731632e-06,2.575646021796274e-06,2.6432967388245743e-06,2.4183834739233134e-06,False,False,False,False,False,,4.0533173e-06,2017-04-03T19:10:00.000,9.0,2.4039304662437644e-06,False
31,289.0,201704032005.0,544522320.0,4.257153705111705e-06,3.6418512081581866e-06,4.28960811404977e-06,3.699686885738629e-06,False,False,False,False,True,,7.823985e-06,2017-04-03T20:13:00.000,8.0,1.5227964240693836e-06,False
32,298.0,201704040700.0,544562160.0,3.5088080494460883e-06,3.398871513127233e-06,3.4047054668917553e-06,3.3603289466554997e-06,False,False,False,False,True,C5.8,5.863745e-06,2017-04-04T07:12:00.000,12.0,1.0839474953172612e-06,False
33,314.0,201704042329.0,544621500.0,1.0991967656082124e-06,1.0190702823820175e-06,1.0232328122583567e-06,9.695422704680823e-07,False,False,False,False,True,C7.6,7.6273077e-06,2017-04-04T23:42:00.000,13.0,6.815872666265932e-07,False
35,332.0,201704061202.0,544752780.0,4.036238806293113e-06,3.676471578728524e-06,3.7267955121933483e-06,3.418592996240477e-06,False,False,False,False,True,C8.6,8.650007e-06,2017-04-06T12:10:00.000,8.0,3.1955863732946455e-07,True
36,336.0,201704070007.0,544796880.0,1.9053795767831616e-06,1.6868484635779168e-06,1.7113418380176881e-06,1.5429205859618378e-06,False,False,False,False,False,C4.2,4.2630754e-06,2017-04-07T00:25:00.000,18.0,2.8043945121680736e-07,False
37,386.0,201704170211.0,545669400.0,2.395440333202714e-06,2.237396302007255e-06,2.2583249119634274e-06,2.125147830156493e-06,False,False,False,False,False,C3.1,3.1217128e-06,2017-04-17T02:47:00.000,36.0,2.089120414439094e-07,False
38,402.0,201704180924.0,545780640.0,3.132742449452053e-06,2.563554744483554e-06,2.701140374483657e-06,2.102990720231901e-06,False,False,False,False,True,C5.1,5.162689e-06,2017-04-18T09:41:00.000,17.0,1.1838033486810673e-07,False
39,404.0,201704181915.0,545818320.0,7.418080713250674e-06,7.0312021307472605e-06,7.094850388966734e-06,6.729330834787106e-06,True,True,True,True,True,C8.4,8.455594e-06,2017-04-18T20:10:00.000,55.0,2.1760841661944141e-07,True
40,496.0,201705281920.0,549271920.0,2.1384264528023778e-06,1.9080096080870135e-06,1.9156275357090635e-06,1.7433043240089319e-06,False,False,False,False,True,C5.1,5.1908414e-06,2017-05-28T19:28:00.000,8.0,1.421961002279204e-07,False
41,534.0,201706010137.0,549553620.0,3.762946789720445e-06,2.860657104974962e-06,2.9253599223011406e-06,2.3120971945900237e-06,False,False,False,False,True,M1.0,1.0207464e-05,2017-06-01T01:43:00.000,6.0,9.444300417271734e-07,True
42,548.0,201706012203.0,549627540.0,3.5897683119401336e-06,3.5175378343410557e-06,3.5897683119401336e-06,3.5897683119401336e-06,False,False,False,False,False,C3.7,3.7552204e-06,2017-06-01T22:15:00.000,12.0,2.051364390354138e-06,False
43,549.0,201706012224.0,549627540.0,3.819679477601312e-06,3.6366463973536156e-06,3.8561624933208805e-06,3.7591771615552716e-06,False,False,False,False,False,C3.8,3.8938124e-06,2017-06-01T22:35:00.000,11.0,3.303251332908985e-06,False
44,550.0,201706012239.0,549628680.0,4.043446097057313e-06,3.998154170403723e-06,4.238090696162544e-06,4.037588041683193e-06,False,False,False,False,False,C4.0,4.027558e-06,2017-06-01T22:46:00.000,7.0,3.7796248761878815e-06,False
45,551.0,201706012250.0,549628980.0,4.320140305935638e-06,4.188464117760304e-06,4.501404873735737e-06,4.306548817112343e-06,False,False,False,False,False,C4.3,4.3037085e-06,2017-06-01T22:54:00.000,4.0,3.93065374737489e-06,False
46,567.0,201706021751.0,549698460.0,2.744622406680719e-06,2.053538082691375e-06,2.1467269561981084e-06,1.5966376167853014e-06,False,False,False,False,True,,1.24234975e-05,2017-06-02T17:57:00.000,6.0,1.9842894971588976e-07,False
47,577.0,201706031917.0,549790620.0,1.2590581945914892e-06,9.356037935503991e-07,9.774348654900678e-07,7.257874585775426e-07,False,False,False,False,False,C3.8,3.865396e-06,2017-06-03T19:34:00.000,17.0,1.3543098020818434e-07,False
48,592.0,201706050505.0,549912840.0,2.1370531158027006e-06,2.053877551588812e-06,2.1370531158027006e-06,2.06268964575429e-06,False,False,False,False,False,C4.0,4.0996747e-06,2017-06-05T05:31:00.000,26.0,8.461127976033822e-08,False
50,700.0,201707031605.0,552370380.0,4.131315108679701e-06,3.767989028347074e-06,4.009551048511639e-06,3.7087138480274007e-06,False,False,False,False,True,M2.0,2.035344e-05,2017-07-03T16:15:00.000,10.0,9.326345775662048e-07,False
52,788.0,201707090309.0,552842220.0,1.5898176570772193e-05,1.4174632269714493e-05,1.4272163753048517e-05,1.3208328709879424e-05,True,True,True,True,False,,4.794067e-07,2017-07-09T03:10:00.000,1.0,4.957967689733778e-07,True
53,795.0,201707090855.0,552863520.0,2.46087279265339e-06,1.8951360516439308e-06,1.983287120310706e-06,1.5506094541706261e-06,False,False,False,False,True,,6.3195857e-06,2017-07-09T09:12:00.000,17.0,1.3634291917696828e-06,True
54,798.0,201707091143.0,552874380.0,6.459203632402932e-06,5.654319465975277e-06,5.866980700375279e-06,4.963974333804799e-06,True,True,True,False,True,,8.21493e-06,2017-07-09T12:12:00.000,29.0,2.589778489436867e-07,True
55,842.0,201707132001.0,553248600.0,1.5756131688249297e-06,1.1990860002697445e-06,1.2467313581510098e-06,9.615247336114408e-07,False,False,False,False,True,M1.2,1.2766834e-05,2017-07-13T20:05:00.000,4.0,5.399061251409876e-07,False
56,846.0,201707132146.0,553255140.0,1.3582323390437523e-06,1.0712515177146997e-06,1.0940882475551916e-06,8.942211024987046e-07,False,False,False,False,True,C9.3,9.327229e-06,2017-07-13T21:55:00.000,9.0,4.949567937728716e-07,False
57,847.0,201707132326.0,553261380.0,9.923954849000438e-07,8.634801247353607e-07,8.724093163436919e-07,7.877715120230278e-07,False,False,False,False,False,C4.6,4.6413447e-06,2017-07-13T23:40:00.000,14.0,4.4655794795289694e-07,False
58,848.0,201707140105.0,553267260.0,1.5454446838703007e-05,1.3032269635004923e-05,1.8713784811552614e-05,1.5173190149653237e-05,True,True,True,True,True,M3.7,3.765344e-05,2017-07-14T02:09:00.000,64.0,2.1537948668992613e-06,True
59,849.0,201707140727.0,553289700.0,3.2770310554042226e-06,3.1428369311470306e-06,3.1474010029342026e-06,3.065444388994365e-06,False,False,False,False,False,C4.7,4.747149e-06,2017-07-14T07:33:00.000,6.0,3.1704116736364085e-06,False
60,868.0,201707151920.0,553419540.0,2.442465074636857e-06,1.725189690660045e-06,1.775693021954794e-06,1.3181946769691422e-06,False,False,False,False,True,C9.0,9.0573485e-06,2017-07-15T19:36:00.000,16.0,3.366514249592001e-07,True
62,871.0,201707160205.0,553442820.0,4.534682830126258e-06,4.522247309068916e-06,4.536902906693285e-06,4.532242655841401e-06,False,False,False,False,False,C4.5,4.5257957e-06,2017-07-16T02:21:00.000,16.0,3.540683565006475e-06,False
63,872.0,201707160230.0,553443720.0,4.7956095841072965e-06,4.565862127492437e-06,4.7956095841072965e-06,4.604422883858206e-06,False,False,False,False,False,C4.7,4.7848002e-06,2017-07-16T02:35:00.000,5.0,4.429021373653086e-06,False
65,902.0,201707180031.0,553610580.0,1.877206841527368e-06,1.5980962189132697e-06,1.6408478131779702e-06,1.40484917210415e-06,False,False,False,False,False,C3.2,3.2581665e-06,2017-07-18T00:40:00.000,9.0,1.2673083347181091e-06,False
66,911.0,201707182352.0,553695000.0,2.489489361323649e-06,2.120701310559525e-06,2.1781272607768187e-06,1.8635641936270986e-06,False,False,False,False,False,C4.3,4.3501154e-06,2017-07-19T00:06:00.000,14.0,5.737687729379104e-07,False
67,987.0,201708142200.0,556020780.0,2.840564320649719e-06,2.3795291781425476e-06,2.840564320649719e-06,2.410474507996696e-06,False,False,False,False,False,,3.8136707e-06,2017-08-14T22:10:00.000,10.0,1.5520691931669717e-06,False
68,988.0,201708142220.0,556020780.0,2.840564320649719e-06,2.3795291781425476e-06,2.840564320649719e-06,2.410474507996696e-06,False,False,False,False,False,,2.804802e-06,2017-08-14T22:25:00.000,5.0,1.8041810108115897e-06,False
69,1039.0,201708181944.0,556358040.0,7.038080639176769e-06,6.881802619318478e-06,6.897250386828091e-06,6.745100108673796e-06,True,True,True,True,True,C6.9,6.9565394e-06,2017-08-18T20:02:00.000,18.0,6.333386863843771e-07,True
71,1043.0,201708190126.0,556378380.0,5.3371168178273365e-06,4.857588919549016e-06,4.985559371561976e-06,4.38041251982213e-06,True,False,False,False,True,C5.5,5.571371e-06,2017-08-19T01:37:00.000,11.0,5.053243512520567e-07,False
73,1046.0,201708190439.0,556388940.0,3.387664719411987e-06,3.155227432216634e-06,3.612209184211679e-06,3.30260741066013e-06,False,False,False,False,True,C5.0,5.0120934e-06,2017-08-19T04:51:00.000,12.0,2.9987820653332165e-06,False
74,1060.0,201708192124.0,556451820.0,5.623442575597437e-06,4.617355898517417e-06,4.782685209647752e-06,3.926852969016181e-06,True,False,False,False,True,M1.1,1.1198944e-05,2017-08-19T21:55:00.000,31.0,6.571296466972854e-07,True
75,1062.0,201708200134.0,556466100.0,9.625097845855635e-06,8.110627277346794e-06,8.320830602315255e-06,7.068847480695695e-06,True,True,True,True,True,M1.8,1.8591947e-05,2017-08-20T01:52:00.000,18.0,8.63975401443895e-07,True
76,1073.0,201708201914.0,556529100.0,1.5040573998703621e-05,1.4709596143802628e-05,1.5205564523057546e-05,1.4877113244438078e-05,True,True,True,True,True,M1.5,1.50812675e-05,2017-08-20T19:39:00.000,25.0,9.522846653453598e-07,True
77,1077.0,201708210303.0,556557600.0,5.4852216635481454e-06,4.790648290509125e-06,4.910113148071105e-06,4.287677256797906e-06,True,False,False,False,True,C9.4,9.492988e-06,2017-08-21T03:17:00.000,14.0,6.277141437749378e-07,True
78,1084.0,201708211746.0,556610400.0,1.808878096198896e-06,1.7421567690689699e-06,1.7510834595668712e-06,1.68573308201303e-06,False,False,False,False,False,C4.8,4.8781876e-06,2017-08-21T17:57:00.000,11.0,8.822715358292044e-07,False
79,1105.0,201708231306.0,556767960.0,2.199381015088875e-06,1.9128067378915148e-06,1.9686531231855042e-06,1.6982947954602423e-06,False,False,False,False,False,C3.6,3.6417666e-06,2017-08-23T13:43:00.000,37.0,1.1909147445976487e-07,False
80,1106.0,201708231737.0,556783200.0,2.6389984668639954e-06,2.5587453365005786e-06,2.5754306989256293e-06,2.479012437106576e-06,False,False,False,False,False,C3.1,3.118243e-06,2017-08-23T17:56:00.000,19.0,4.008223015716794e-07,False
81,1113.0,201708250711.0,556918440.0,5.085841166874161e-06,4.6281752474897075e-06,4.6894992919988e-06,4.321246251492994e-06,True,False,False,False,True,C8.6,8.625802e-06,2017-08-25T07:27:00.000,16.0,1.6715982553705544e-07,True
82,1139.0,201708271507.0,557119200.0,1.6388410131185083e-06,1.3142156376488856e-06,1.268194523618149e-06,1.1615092034844565e-06,False,False,False,False,True,C9.7,9.706485e-06,2017-08-27T15:16:00.000,9.0,1.4872925646614021e-07,False
83,1158.0,201708290250.0,557247840.0,1.8497862583899405e-06,1.6535163922526408e-06,1.666488969931379e-06,1.5221980902424548e-06,False,False,False,False,False,C4.4,4.4283224e-06,2017-08-29T03:00:00.000,10.0,6.662507985311095e-07,False
84,1184.0,201708301830.0,557390880.0,1.5730020095361397e-06,1.2864678637924953e-06,1.3220595747043262e-06,1.0958896154988906e-06,False,False,False,False,True,C8.2,8.250815e-06,2017-08-30T18:45:00.000,15.0,3.0180191856743477e-07,False
85,1228.0,201709021520.0,557639040.0,7.482056389562786e-06,6.611213848373154e-06,6.725291314069182e-06,6.026622941135429e-06,True,True,True,True,True,M1.1,1.1840938e-05,2017-09-02T15:41:00.000,21.0,4.974916691935505e-07,True
87,1245.0,201709040845.0,557786220.0,4.147607796767261e-06,3.444532239882392e-06,4.147607796767261e-06,3.781726945817354e-06,False,False,False,False,False,C4.0,4.096997e-06,2017-09-04T08:50:00.000,5.0,2.8444089821277885e-06,False
88,1246.0,201709041027.0,557793900.0,2.7780347409134265e-06,2.6083159809786594e-06,2.6355285172030563e-06,2.481491719663609e-06,False,False,False,False,False,C4.5,4.528169e-06,2017-09-04T10:41:00.000,14.0,1.8613700376590714e-06,False
90,1249.0,201709041212.0,557799240.0,1.2956003047293052e-05,1.2641722605621908e-05,1.2956003047293052e-05,1.2403444088704418e-05,True,True,True,True,True,M1.2,1.2260593e-05,2017-09-04T12:16:00.000,4.0,8.19435535959201e-06,True
91,1250.0,201709041220.0,557799240.0,1.2956003047293052e-05,1.2641722605621908e-05,1.2956003047293052e-05,1.2403444088704418e-05,True,True,True,True,True,M1.2,1.2889551e-05,2017-09-04T12:25:00.000,5.0,1.1185922630829737e-05,True
92,1251.0,201709041509.0,557809380.0,5.120186415297212e-06,4.302555680624209e-06,5.138595952303149e-06,4.8705132940085605e-06,True,False,True,False,True,C5.0,5.0728972e-06,2017-09-04T15:17:00.000,8.0,2.9499567517632386e-06,False
93,1252.0,201709041524.0,557810400.0,2.329794551769737e-05,1.5955143680912443e-05,2.329794551769737e-05,1.5292167518055066e-05,True,True,True,True,True,M2.3,2.3230836e-05,2017-09-04T15:30:00.000,6.0,4.618990715243854e-06,True
94,1253.0,201709041628.0,557813940.0,3.371854518263717e-06,2.9596158128697425e-06,3.634650511230575e-06,3.2680479762348114e-06,False,False,False,False,False,C3.8,3.843305e-06,2017-09-04T16:36:00.000,8.0,2.501372136975988e-06,False
95,1254.0,201709041638.0,557814600.0,5.15955207447405e-06,4.2948927330144215e-06,6.360853149089962e-06,5.020321168558439e-06,True,False,True,True,True,C6.3,6.3783923e-06,2017-09-04T16:46:00.000,8.0,3.7544823499047197e-06,False
96,1255.0,201709041716.0,557818680.0,6.572186975972727e-06,5.814793894387549e-06,5.853350558027159e-06,5.375580713007366e-06,True,True,True,True,True,C9.3,9.330422e-06,2017-09-04T17:39:00.000,23.0,2.543574964875006e-06,True
97,1256.0,201709041802.0,557819880.0,9.823697837418877e-06,8.640435225970577e-06,9.823697837418877e-06,8.921720109356102e-06,True,True,True,True,True,C9.7,9.756558e-06,2017-09-04T18:09:00.000,7.0,5.574038823397132e-06,True
98,1257.0,201709041812.0,557820300.0,1.2979930943401996e-05,9.996289008995518e-06,1.5149551472859457e-05,1.2104307643312495e-05,True,True,True,True,True,M1.5,1.5713755e-05,2017-09-04T18:22:00.000,10.0,8.038347914407495e-06,True
99,1258.0,201709041925.0,557825460.0,2.6263554900651798e-05,2.4840344849508256e-05,2.5212102627847344e-05,2.3611113647348247e-05,True,True,True,True,True,M2.6,2.681511e-05,2017-09-04T19:37:00.000,12.0,1.8677559637580998e-05,True
100,1259.0,201709041958.0,557827200.0,1.813818198570516e-05,1.7184109310619533e-05,1.7085345461964607e-05,1.6834101188578643e-05,True,True,True,True,True,M2.3,2.38496e-05,2017-09-04T20:02:00.000,4.0,1.6233463611570187e-05,True
101,1260.0,201709042022.0,557828160.0,2.698919161048252e-05,2.3761269403621554e-05,4.5243250497151166e-05,2.9415512472041883e-05,True,True,True,True,True,M8.4,8.48785e-05,2017-09-04T20:33:00.000,11.0,2.0442350432858802e-05,True
102,1261.0,201709042209.0,557835060.0,2.6311487090424635e-05,2.3398411940434016e-05,2.346509791095741e-05,2.17212855204707e-05,True,True,True,True,True,M3.3,3.3068853e-05,2017-09-04T22:14:00.000,5.0,2.132465670001693e-05,True
103,1262.0,201709050030.0,557843160.0,1.5160683688009158e-05,1.4490051398752257e-05,1.4907837794453371e-05,1.3474294974002987e-05,True,True,True,True,True,M1.5,1.5131646e-05,2017-09-05T00:35:00.000,5.0,8.573921149945818e-06,True
104,1263.0,201709050102.0,557845440.0,2.55320828728145e-05,1.8802265913109295e-05,1.8671509678824805e-05,1.5606625311193056e-05,True,True,True,True,True,M6.4,6.4639e-05,2017-09-05T01:08:00.000,6.0,6.535465217893943e-06,True
105,1264.0,201709050251.0,557851740.0,6.092238436394837e-06,5.639607024932047e-06,6.973516974539962e-06,6.1146170082793105e-06,True,True,True,True,True,C7.4,7.409672e-06,2017-09-05T03:05:00.000,14.0,3.681186399262515e-06,True
106,1265.0,201709050307.0,557853000.0,7.698634362895973e-06,7.170937806222355e-06,7.197766990429955e-06,6.892544206493767e-06,True,True,True,True,True,C8.0,8.094756e-06,2017-09-05T03:15:00.000,8.0,7.0981909630063456e-06,True
107,1266.0,201709050339.0,557854200.0,9.729902558319736e-06,8.753121619520243e-06,1.3074984053673688e-05,1.002275530481711e-05,True,True,True,True,True,M1.5,1.5586178e-05,2017-09-05T03:51:00.000,12.0,8.223463737522252e-06,True
108,1267.0,201709050427.0,557857020.0,1.3225250768300612e-05,1.2384266483422834e-05,1.4815997928963043e-05,1.3212446901889052e-05,True,True,True,True,True,M5.0,5.033511e-05,2017-09-05T04:53:00.000,26.0,1.2416462595865596e-05,True
109,1268.0,201709050633.0,557865540.0,1.5725725461379625e-05,1.3568695976573508e-05,1.357329801976448e-05,1.2507812243711669e-05,True,True,True,True,True,M5.8,5.8656748e-05,2017-09-05T06:40:00.000,7.0,5.138183951203246e-06,True
110,1269.0,201709051009.0,557878920.0,4.07082825404359e-06,3.745031563084922e-06,3.876720256812405e-06,3.4793492886819877e-06,False,False,False,False,True,C8.4,8.409007e-06,2017-09-05T10:19:00.000,10.0,2.512065975679434e-06,False
111,1270.0,201709051206.0,557884860.0,3.420229859329993e-06,3.170074478475726e-06,3.956893579015741e-06,3.489347591312253e-06,False,False,False,False,False,C3.9,3.9099154e-06,2017-09-05T12:16:00.000,10.0,2.203448502768879e-06,False
112,1271.0,201709051228.0,557886000.0,3.5762436709774192e-06,2.877378619814408e-06,3.7042420899524586e-06,3.2845118766999803e-06,False,False,False,False,False,C3.6,3.6527056e-06,2017-09-05T12:34:00.000,6.0,2.3042837256070925e-06,False
113,1272.0,201709051323.0,557890680.0,8.04211595095694e-06,7.271913545991993e-06,7.400199137919117e-06,6.702656264678808e-06,True,True,True,True,True,M1.0,1.0749391e-05,2017-09-05T13:34:00.000,11.0,2.0131001292611472e-06,True
114,1273.0,201709051605.0,557900520.0,2.30838895731722e-06,2.111805997628835e-06,2.1402909169410123e-06,1.98679026652826e-06,False,False,False,False,True,C5.7,5.728296e-06,2017-09-05T16:19:00.000,14.0,1.4763497802050551e-06,False
115,1274.0,201709051711.0,557903940.0,2.8118063255533343e-06,2.636490762597532e-06,2.66532993009605e-06,2.5239662591047818e-06,False,False,False,False,True,C7.0,7.0940514e-06,2017-09-05T17:15:00.000,4.0,2.2975179945206037e-06,False
116,1275.0,201709051737.0,557905320.0,2.000250606215559e-05,1.6833431800478138e-05,1.7096002920879982e-05,1.4887540601193905e-05,True,True,True,True,True,M3.5,3.581448e-05,2017-09-05T17:43:00.000,6.0,2.347313511563698e-06,True
118,1284.0,201709060728.0,557955120.0,4.139941665926017e-06,3.8178231989149936e-06,3.818406639766181e-06,3.590215783333406e-06,False,False,False,False,False,C4.1,4.1720555e-06,2017-09-06T07:34:00.000,6.0,2.221751628894708e-06,False
119,1285.0,201709060852.0,557959440.0,4.854854523728136e-06,4.4345219976094086e-06,5.846866315550869e-06,4.89613694298896e-06,False,False,True,False,True,X3.2,0.00032232684,2017-09-06T09:10:00.000,18.0,4.288362106308341e-06,True
120,1286.0,201709061152.0,557970840.0,0.0014662761241197586,0.0011968655744567513,0.0012494005495682359,0.0009945001220330596,True,True,True,True,True,X14.6,0.0014662761,2017-09-06T12:02:00.000,10.0,8.1222751759924e-06,True
121,1287.0,201709061551.0,557985180.0,3.231053415220231e-05,2.9440474463626742e-05,2.995690010720864e-05,2.732780012593139e-05,True,True,True,True,True,M4.0,4.027113e-05,2017-09-06T15:56:00.000,5.0,1.900242205010727e-05,True
122,1288.0,201709061917.0,557997540.0,2.2290394554147497e-05,2.0971614503650926e-05,2.2290394554147497e-05,2.0342171410447918e-05,True,True,True,True,True,M2.2,2.224219e-05,2017-09-06T19:30:00.000,13.0,9.099079761654139e-06,True
123,1289.0,201709062227.0,558008220.0,5.730249540647492e-06,4.821405582333682e-06,6.051332093193196e-06,5.284728558763163e-06,True,False,True,True,True,C6.0,6.0079283e-06,2017-09-06T22:31:00.000,4.0,4.396953954710625e-06,True
124,1290.0,201709062329.0,558011940.0,5.3805265451956075e-06,5.304082606016891e-06,5.437294475996168e-06,5.364765002013883e-06,True,True,True,True,True,M1.9,1.9441684e-05,2017-09-06T23:39:00.000,10.0,5.259671979729319e-06,True
