,Flare_Number,Flare_ID,Trigger_Time,Cancelled?,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_and_HiC_C5,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_C5_10min,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux
14,21,201702151231,540434280.0,False,1.554959965233138e-07,9.51036156493501e-08,9.321579597099117e-08,6.794914497731952e-08,False,False,False,False,False,False,False,B3.0,3.0003866e-07,2017-02-15T12:42:00.000,11.0,3.593305919480372e-08
15,22,201702170925,540595860.0,True,1.2012250749648956e-07,1.0715970688579546e-07,1.0780689763123519e-07,1.0063585165198674e-07,False,False,False,False,False,False,False,B2.0,2.007316e-07,2017-02-17T09:32:00.000,7.0,5.742113273754512e-08
16,35,201702201121,540862020.0,True,4.798563963959168e-07,4.0255235944641754e-07,4.094512462415878e-07,3.5551678934098163e-07,False,False,False,False,False,False,False,B6.3,6.3218783e-07,2017-02-20T11:29:00.000,8.0,1.3382695840391534e-07
17,37,201702201341,540870420.0,True,2.821642794970103e-07,2.6671588670978963e-07,2.730307926412934e-07,2.5285223159698944e-07,False,False,False,False,False,False,False,B7.9,7.9099254e-07,2017-02-20T13:48:00.000,7.0,1.713008686010653e-07
18,38,201702201412,540872400.0,False,9.857965324044926e-07,7.694246164646756e-07,8.014128525246633e-07,6.193752142280573e-07,False,False,False,False,False,False,False,C1.1,1.1091099e-06,2017-02-20T14:25:00.000,13.0,1.6234230315603781e-07
19,53,201702212241,540989460.0,True,3.724904331647849e-07,3.48465533761555e-07,3.531748973273352e-07,3.281068075011717e-07,False,False,False,False,False,False,False,,4.1777022e-07,2017-02-21T22:53:00.000,12.0,1.3076140703560668e-07
20,54,201702220133,540999900.0,False,9.815501016419148e-07,8.834968525661679e-07,9.197753456646751e-07,7.931423056106723e-07,False,False,False,False,False,False,False,C1.0,1.0009262e-06,2017-02-22T01:51:00.000,18.0,1.55456717720881e-07
21,56,201702221258,541040820.0,False,5.903809778828872e-06,4.73567888548132e-06,6.2601984609500505e-06,5.5656360018474516e-06,True,True,False,True,True,True,True,C6.3,6.3901207e-06,2017-02-22T13:27:00.000,29.0,1.3743063220772456e-07
22,60,201702222101,541069860.0,True,4.40944916135777e-07,3.6425683447305346e-07,3.7781302353323554e-07,3.1094219821170554e-07,False,False,False,False,False,False,False,B6.9,6.9678464e-07,2017-02-22T21:13:00.000,12.0,1.4980378182372078e-07
23,61,201702230040,541083180.0,False,6.460834356403211e-07,5.867975687579019e-07,6.460834356403211e-07,6.274234465308837e-07,False,False,False,False,False,False,False,B4.7,4.7966535e-07,2017-02-23T00:57:00.000,17.0,1.3477598770350596e-07
24,66,201702231032,541118760.0,False,6.891446560075565e-07,6.328018002932367e-07,6.588513770111604e-07,5.770481266154093e-07,False,False,False,False,False,False,False,B6.7,6.7843575e-07,2017-02-23T10:54:00.000,22.0,1.4295662253971386e-07
25,67,201702231414,541132080.0,True,2.883238892081863e-07,2.6469936642570246e-07,2.663079214926256e-07,2.4827664901749813e-07,False,False,False,False,False,False,False,B3.1,3.1389007e-07,2017-02-23T14:28:00.000,14.0,1.11202666630561e-07
26,69,201702232032,541153320.0,True,1.8565691561889253e-07,1.6790586698789411e-07,2.2966104040733626e-07,1.8379955690761562e-07,False,False,False,False,False,False,False,C2.0,2.0385078e-06,2017-02-23T20:53:00.000,21.0,1.4547784132901143e-07
27,70,201702240003,541167000.0,False,3.210106171991356e-07,2.5045952156688145e-07,2.586451728348038e-07,2.1037375574906036e-07,False,False,False,False,False,False,False,C1.6,1.6509745e-06,2017-02-24T00:12:00.000,9.0,1.1399695409863853e-07
28,80,201702262306,541422900.0,False,3.2820329920468794e-07,2.843371476046741e-07,3.0216935442695103e-07,2.5357604727105354e-07,False,False,False,False,False,False,False,B4.5,4.518865e-07,2017-02-26T23:18:00.000,12.0,7.329981599468738e-08
29,89,201702271707,541488120.0,True,3.4316516916987894e-07,3.2639380265209184e-07,3.258161314079189e-07,3.1717834758637764e-07,False,False,False,False,False,False,False,B3.9,3.9615068e-07,2017-02-27T17:23:00.000,16.0,1.3054354042196792e-07
30,91,201702272002,541498260.0,False,1.2568960983116995e-06,1.0152868981094798e-06,1.0652197488525417e-06,8.38146490877989e-07,False,False,False,False,False,False,False,C1.4,1.400656e-06,2017-02-27T20:17:00.000,15.0,1.0835245944917915e-07
31,99,201702280426,541528560.0,False,3.355871456278692e-07,3.0931536798561865e-07,3.080792509990715e-07,3.025385808541614e-07,False,False,False,False,False,False,False,B4.6,4.6489683e-07,2017-02-28T04:38:00.000,12.0,1.0955520224342763e-07
32,101,201702281135,541554360.0,False,1.0334688340662979e-06,9.312273618888867e-07,9.330030366072606e-07,8.675179401507194e-07,False,False,False,False,False,False,False,C1.1,1.1513322e-06,2017-02-28T11:51:00.000,16.0,8.415181440568631e-08
33,109,201703021036,541723680.0,True,3.7303806266208994e-07,3.690531684696907e-07,3.722349219970056e-07,3.6514339285531605e-07,False,False,False,False,False,False,False,B4.7,4.7883753e-07,2017-03-02T10:49:00.000,13.0,1.2552155226330797e-07
34,111,201703030634,541795260.0,False,2.0975920733690145e-07,1.937794849027341e-07,1.9247721638748772e-07,1.837821486105895e-07,False,False,False,False,False,False,False,B1.8,1.8872899e-07,2017-03-03T06:43:00.000,9.0,5.932793811780357e-08
35,112,201703030717,541797960.0,True,2.8104949478802155e-07,2.653438286870369e-07,2.6837011546376743e-07,2.533354006573063e-07,False,False,False,False,False,False,False,B1.7,1.771824e-07,2017-03-03T07:34:00.000,17.0,8.047309307812611e-08
36,113,201703030745,541799340.0,True,2.5166912109853e-07,2.2673567912079307e-07,2.615994958432566e-07,2.3924414449538745e-07,False,False,False,False,False,False,False,B2.2,2.2674926e-07,2017-03-03T07:50:00.000,5.0,1.0317667431536393e-07
37,114,201703030827,541801860.0,True,2.769249363154813e-07,2.5020730731739604e-07,2.769249363154813e-07,2.6087386117978895e-07,False,False,False,False,False,False,False,B1.6,1.6899149e-07,2017-03-03T08:34:00.000,7.0,6.783471917515271e-08
38,117,201703031944,541842660.0,False,2.5710147610880085e-07,2.434342718515836e-07,2.444956521685526e-07,2.3240993130002607e-07,False,False,False,False,False,False,False,B1.7,1.7511145e-07,2017-03-03T19:55:00.000,11.0,7.367115273382296e-08
39,122,201703040445,541875000.0,True,1.3983952840135316e-07,1.2323555154125643e-07,1.7104348160046356e-07,1.3192017433993897e-07,False,False,False,False,False,False,False,B1.5,1.574544e-07,2017-03-04T04:50:00.000,5.0,5.14217681768514e-08
40,125,201703041006,541894560.0,True,2.938813850050792e-07,2.7176233174941444e-07,2.8412500796548557e-07,2.5720166263454303e-07,False,False,False,False,False,False,False,B3.5,3.5711332e-07,2017-03-04T10:18:00.000,12.0,1.0091373781051516e-07
41,136,201703081943,542274840.0,False,3.233399468172138e-07,2.6025102783933107e-07,2.689847065084905e-07,2.1873302102903835e-07,False,False,False,False,False,False,False,B3.7,3.7879448e-07,2017-03-08T19:55:00.000,12.0,1.11429876881175e-07
42,137,201703100944,542411520.0,True,1.0090295177178632e-07,8.721264777022952e-08,8.862475908699707e-08,7.854474404211942e-08,False,False,False,False,False,False,False,B1.1,1.1322493e-07,2017-03-10T09:52:00.000,8.0,3.6918176959943594e-08
43,141,201703201549,543297240.0,False,1.77907480747308e-07,1.4761498334792122e-07,1.6582221462613234e-07,1.1750648809538689e-07,False,False,False,False,False,False,False,B1.8,1.8452793e-07,2017-03-20T16:00:00.000,11.0,3.2035387675932725e-08
44,142,201703221709,543474360.0,True,2.2069086469400645e-07,2.1275222650274372e-07,2.206024731776779e-07,2.0167753689293022e-07,False,False,False,False,False,False,False,B1.0,1.0504197e-07,2017-03-22T17:16:00.000,7.0,4.192638769495716e-08
45,143,201703221839,543480540.0,True,6.155651703920739e-07,5.986983069306007e-07,6.137645414128201e-07,5.664767854796082e-07,False,False,False,False,False,False,False,B4.5,4.5275783e-07,2017-03-22T18:58:00.000,19.0,1.1972080926625495e-07
46,145,201703252159,543751680.0,False,3.593303006255155e-07,2.9464291628755745e-07,2.994794385813293e-07,2.5818584958869906e-07,False,False,False,False,False,False,False,B4.1,4.1210083e-07,2017-03-25T22:12:00.000,13.0,9.277008672370357e-08
48,148,201703252326,543756960.0,True,2.8932689133398526e-07,2.456484082813404e-07,2.5240763079636963e-07,2.146034745464931e-07,False,False,False,False,False,False,False,B3.3,3.353624e-07,2017-03-25T23:38:00.000,12.0,1.0754897061815427e-07
49,149,201703260225,543767520.0,False,3.8020482406864176e-07,2.8944484142812144e-07,3.0520655514010286e-07,2.24437130214028e-07,False,False,False,False,False,False,False,B5.7,5.780453e-07,2017-03-26T02:34:00.000,9.0,5.089462717933202e-08
50,155,201703261808,543824520.0,False,2.5952289206543355e-07,2.4780823082437564e-07,2.460241148583009e-07,2.416848872144328e-07,False,False,False,False,False,False,False,B2.5,2.59004e-07,2017-03-26T18:24:00.000,16.0,9.76425269527681e-08
51,158,201703262121,543835500.0,False,5.557117788157484e-07,4.888865987595636e-07,4.996680331714742e-07,4.3810783267872466e-07,False,False,False,False,False,False,False,B5.8,5.803787e-07,2017-03-26T21:28:00.000,7.0,1.4873677400828456e-07
53,163,201703270914,543878520.0,True,3.7091982107995136e-07,2.960927361073118e-07,3.054534829516342e-07,2.53698175356476e-07,False,False,False,False,False,False,False,B7.3,7.357836e-07,2017-03-27T09:23:00.000,9.0,1.5982503498435108e-07
54,165,201703271103,543885000.0,False,2.191528665207443e-06,1.6007793419703376e-06,1.6047373492256156e-06,1.2907971722597722e-06,False,False,False,False,False,True,False,C5.0,5.0370404e-06,2017-03-27T11:12:00.000,9.0,1.5002821385223797e-07
55,166,201703271331,543894060.0,False,4.0639457665747614e-07,3.7592940316244494e-07,3.7389594353953726e-07,3.616520700688852e-07,False,False,False,False,False,False,False,B7.3,7.393639e-07,2017-03-27T13:43:00.000,12.0,1.677494623208986e-07
58,172,201703271700,543906420.0,False,2.1710959572374122e-06,1.4689020417790744e-06,1.5176703982433537e-06,1.0765860452011111e-06,False,False,False,False,False,False,False,C2.5,2.5515815e-06,2017-03-27T17:12:00.000,12.0,4.208544055472885e-07
60,175,201703271809,543910500.0,False,4.7469170567637775e-06,2.8782126264559338e-06,2.895364104915643e-06,1.9037191805182374e-06,False,False,False,False,False,True,False,C7.9,7.992929e-06,2017-03-27T18:20:00.000,11.0,6.575513680218137e-07
62,178,201703272033,543919380.0,False,1.042571170728479e-06,8.947431524575222e-07,9.007549692796601e-07,8.05796162239858e-07,False,False,False,False,False,False,False,C1.2,1.2573813e-06,2017-03-27T20:46:00.000,13.0,3.931476442176063e-07
63,187,201703280313,543943260.0,False,6.332749649118341e-07,4.887324394076131e-07,4.765437040532561e-07,4.3330763332960487e-07,False,False,False,False,False,False,False,C4.7,4.7928793e-06,2017-03-28T03:23:00.000,10.0,4.0248244204121875e-07
64,188,201703280348,543945360.0,True,8.402701610066288e-07,6.977771249694342e-07,7.152494845286128e-07,5.969336029920669e-07,False,False,False,False,False,False,False,B9.5,9.576478e-07,2017-03-28T03:57:00.000,9.0,2.9394067269095103e-07
65,189,201703280445,543948720.0,False,3.7701472592743812e-06,2.5847891720331972e-06,2.7194164431421086e-06,1.8421090999254375e-06,False,False,False,False,False,False,False,C4.9,4.983745e-06,2017-03-28T04:56:00.000,11.0,2.5382095714121533e-07
66,190,201703280709,543957360.0,False,7.203630616459122e-07,5.914900498282805e-07,7.548323424089176e-07,6.139123343018582e-07,False,False,False,False,False,False,False,C1.6,1.6617503e-06,2017-03-28T07:19:00.000,10.0,2.048262075504681e-07
67,191,201703280813,543961740.0,True,5.027019369663321e-07,4.340106443123659e-07,4.421891048878024e-07,3.9237707483152917e-07,False,False,False,False,False,False,False,B6.7,6.774277e-07,2017-03-28T08:30:00.000,17.0,2.3753260336434323e-07
68,192,201703280853,543963900.0,True,9.58409941631544e-07,8.211381441469712e-07,8.451732469438866e-07,7.238243711071846e-07,False,False,False,False,False,False,False,C1.0,1.0848381e-06,2017-03-28T09:10:00.000,17.0,2.8368694415803475e-07
70,194,201703280955,543967080.0,False,9.559723821439547e-07,8.212041961996874e-07,8.316268917951675e-07,7.286021173058543e-07,False,False,False,False,False,False,False,C1.6,1.6813545e-06,2017-03-28T10:01:00.000,6.0,3.321555936963705e-07
71,200,201703281912,544003980.0,True,2.746845666479203e-07,2.675110124528146e-07,2.6753667725643027e-07,2.6138221187466115e-07,False,False,False,False,False,False,False,B3.2,3.2705339e-07,2017-03-28T19:22:00.000,10.0,1.7690283016236208e-07
72,213,201703292314,544101960.0,False,9.847532282947213e-07,9.345719718112377e-07,9.425273788110644e-07,8.918418643588666e-07,False,False,False,False,False,False,False,C1.0,1.0085395e-06,2017-03-29T23:32:00.000,18.0,2.330881443413091e-07
73,221,201703310335,544203900.0,True,3.954577323384001e-07,3.400029129352333e-07,3.3700831636451767e-07,3.1158964475253015e-07,False,False,False,False,False,False,False,B7.3,7.3510967e-07,2017-03-31T03:46:00.000,11.0,2.082027208416548e-07
74,222,201703310445,544207980.0,True,3.849485210594139e-07,3.7699126664847427e-07,3.7721824241998547e-07,3.6931615454705025e-07,False,False,False,False,False,False,False,B6.0,6.033189e-07,2017-03-31T04:53:00.000,8.0,1.6312768025272817e-07
75,226,201703310924,544223340.0,True,1.9148028229665215e-07,1.8587500960620673e-07,1.9148028229665215e-07,1.8635283538515068e-07,False,False,False,False,False,False,False,B2.0,2.0765815e-07,2017-03-31T09:31:00.000,7.0,4.239586459675593e-08
76,228,201703311005,544225800.0,True,2.8130750706623076e-07,2.6588722334963677e-07,2.759850588063273e-07,2.536827707899647e-07,False,False,False,False,False,False,False,B1.6,1.692824e-07,2017-03-31T10:12:00.000,7.0,1.0224884050558103e-07
77,230,201703311135,544232100.0,True,5.497952884070401e-07,5.278268986330659e-07,5.497952884070401e-07,5.095226356388594e-07,False,False,False,False,False,False,False,B2.9,2.9056798e-07,2017-03-31T11:40:00.000,5.0,1.8193233586316637e-07
78,234,201703311716,544253460.0,False,2.6275363325112266e-06,2.338901140319649e-06,2.406454086667509e-06,2.0902898540953174e-06,False,False,False,False,False,False,False,C2.7,2.72192e-06,2017-03-31T17:37:00.000,21.0,1.9392500405501778e-07
79,238,201703312253,544273140.0,True,1.4248780644265935e-06,1.248977355317038e-06,1.260195176655543e-06,1.1295888953100075e-06,False,False,False,False,False,False,False,C1.8,1.8190101e-06,2017-03-31T23:01:00.000,8.0,4.022513167001307e-07
81,242,201704010412,544292040.0,True,6.050549927749671e-07,5.368084998735867e-07,5.450089020087034e-07,4.964446702615533e-07,False,False,False,False,False,False,False,B9.4,9.4043804e-07,2017-04-01T04:15:00.000,3.0,2.9272206347741303e-07
83,245,201704011030,544314000.0,True,5.353454639589472e-07,4.5904297962806595e-07,1.5843071423660149e-06,7.431269750668434e-07,False,False,False,False,False,False,False,C1.4,1.4918089e-06,2017-04-01T10:35:00.000,5.0,3.447512142429332e-07
84,249,201704011921,544347360.0,False,4.980948233423987e-06,4.4046023504051846e-06,5.2258533287385944e-06,4.816698947252007e-06,False,False,False,True,False,True,True,C5.8,5.8023916e-06,2017-04-01T19:56:00.000,35.0,5.572285886046302e-07
85,251,201704012131,544354860.0,False,6.647765985690057e-05,6.09834969509393e-05,6.0873069742228836e-05,5.964616502751596e-05,True,True,True,True,True,True,True,M6.8,6.87118e-05,2017-04-01T21:48:00.000,17.0,9.480689868723857e-07
86,252,201704012259,544359660.0,False,1.8664902654563775e-06,1.689896521384071e-06,1.7483438341514557e-06,1.5292962416424416e-06,False,False,False,False,False,True,False,C7.8,7.800008e-06,2017-04-01T23:03:00.000,4.0,1.0987513405780192e-06
87,256,201704020220,544371000.0,True,6.986957714616437e-07,6.485523158517026e-07,7.654409728274914e-07,6.848208613519091e-07,False,False,False,False,False,False,False,B8.2,8.2368103e-07,2017-04-02T02:27:00.000,7.0,5.504538762579614e-07
88,257,201704020233,544373040.0,False,2.4938119622675003e-06,2.2492315565614263e-06,2.5123940758930985e-06,2.4248538466054015e-06,False,False,False,False,False,True,False,M1.2,1.2240209e-05,2017-04-02T02:46:00.000,13.0,6.917163091202383e-07
89,258,201704020251,544373100.0,True,2.5123940758930985e-06,2.3481807147618383e-06,2.5123940758930985e-06,2.4702412702026777e-06,False,False,False,False,False,False,False,C2.4,2.4316198e-06,2017-04-02T02:58:00.000,7.0,1.790348164831812e-06
90,261,201704020742,544391640.0,False,8.392012387048453e-05,7.722142618149519e-05,8.053233614191413e-05,6.925860361661762e-05,True,True,True,True,True,True,True,M8.3,8.383287e-05,2017-04-02T08:02:00.000,20.0,1.4673271380161168e-06
91,264,201704021250,544409760.0,False,3.033543544006534e-05,2.4820399630698375e-05,2.5404278858331963e-05,2.1394298528321087e-05,True,True,True,True,True,True,True,M3.6,3.6941372e-05,2017-04-02T13:00:00.000,10.0,9.497819064563373e-07
92,267,201704021814,544429440.0,False,3.346323501318693e-05,2.8314692826825194e-05,3.362597999512218e-05,3.183808075846173e-05,True,True,True,True,True,True,True,M3.3,3.3523487e-05,2017-04-02T18:38:00.000,24.0,1.9914496078854427e-06
93,269,201704022026,544437000.0,False,4.330917363404296e-05,2.5763583835214376e-05,2.6342375349486247e-05,1.6465693988720886e-05,True,True,True,True,True,True,True,M8.8,8.884683e-05,2017-04-02T20:33:00.000,7.0,5.601001703325892e-06
94,271,201704030050,544453200.0,False,1.6262896679108962e-05,1.3114186003804207e-05,1.3398339433479123e-05,1.116424027713947e-05,True,True,True,True,True,True,True,,1.9677913e-05,2017-04-03T01:05:00.000,15.0,2.783206355161383e-06
96,286,201704031317,544497780.0,True,5.5611903917451855e-06,5.020496701035881e-06,5.040319592808373e-06,4.743150839203736e-06,True,True,True,True,False,True,True,,1.147957e-05,2017-04-03T13:24:00.000,7.0,3.0725609576620627e-06
97,287,201704031417,544501380.0,False,7.655753142898902e-05,5.336824688129127e-05,5.615554618998431e-05,3.82042744604405e-05,True,True,True,True,True,True,True,,9.061434e-05,2017-04-03T14:28:00.000,11.0,5.51786024516332e-06
98,289,201704032005,544522320.0,True,4.257153705111705e-06,3.6418512081581866e-06,4.28960811404977e-06,3.699686885738629e-06,False,False,False,False,False,True,False,,7.823985e-06,2017-04-03T20:13:00.000,8.0,1.5227964240693836e-06
99,298,201704040700,544561620.0,False,5.3812923397345e-06,4.6469881453958806e-06,4.762308435601881e-06,4.158870524406666e-06,False,True,False,False,False,True,False,C5.8,5.863745e-06,2017-04-04T07:12:00.000,12.0,1.0839474953172612e-06
100,299,201704040942,544571400.0,True,2.338701960979961e-06,2.0654144918808015e-06,2.188685812143376e-06,1.8371937358097057e-06,False,False,False,False,False,False,False,C3.6,3.6134174e-06,2017-04-04T09:50:00.000,8.0,1.1351469311193796e-06
101,302,201704041201,544580100.0,True,1.0985011158481939e-06,9.901763178277179e-07,1.0318210570403608e-06,9.061018317879643e-07,False,False,False,False,False,False,False,C2.9,2.9893747e-06,2017-04-04T12:16:00.000,15.0,8.23564391794207e-07
102,303,201704041327,544585020.0,False,2.9196421564847697e-06,2.648354211487458e-06,2.6766572318592807e-06,2.4906698854465503e-06,False,False,False,False,False,False,False,C3.6,3.627391e-06,2017-04-04T13:41:00.000,14.0,6.553635785166989e-07
104,307,201704041655,544597200.0,True,8.200114507417311e-07,7.82579661517957e-07,8.200114507417311e-07,7.779812563057931e-07,False,False,False,False,False,False,False,C2.9,2.9884684e-06,2017-04-04T17:01:00.000,6.0,7.346683901232609e-07
105,311,201704042131,544613700.0,True,1.5197243783404701e-06,1.1481375850053155e-06,1.5197243783404701e-06,1.259373902939842e-06,False,False,False,False,False,False,False,C3.2,3.2343546e-06,2017-04-04T21:36:00.000,5.0,5.669770644090022e-07
106,312,201704042144,544613760.0,True,1.5197243783404701e-06,1.2143187859692262e-06,1.5197243783404701e-06,1.2627052683455986e-06,False,False,False,False,False,False,False,C1.4,1.4968915e-06,2017-04-04T21:48:00.000,4.0,9.332569561593118e-07
107,313,201704042218,544616700.0,True,6.82136601426464e-07,6.481078003162111e-07,6.82136601426464e-07,6.599418611585861e-07,False,False,False,False,False,False,False,C1.9,1.9232195e-06,2017-04-04T22:25:00.000,7.0,6.452708589677059e-07
108,314,201704042329,544621140.0,False,2.6256900582666276e-06,1.6521485122211743e-06,1.5759809457449592e-06,1.2472430626075948e-06,False,False,False,False,False,True,False,C7.6,7.6273077e-06,2017-04-04T23:42:00.000,13.0,6.815872666265932e-07
109,319,201704050452,544640040.0,True,8.048357358347857e-07,7.556498644589738e-07,7.769081662445387e-07,7.42265058306657e-07,False,False,False,False,False,False,False,C1.7,1.7874369e-06,2017-04-05T04:55:00.000,3.0,5.340402253750653e-07
110,320,201704050928,544656960.0,True,6.137017862783978e-07,5.425287668003875e-07,5.408290348896116e-07,5.061735919298371e-07,False,False,False,False,False,False,False,C1.7,1.7113664e-06,2017-04-05T09:37:00.000,9.0,4.6598751168858144e-07
111,323,201704051731,544686000.0,True,7.327471962526033e-07,6.502864380308893e-07,6.565451258211397e-07,6.048838372407772e-07,False,False,False,False,False,False,False,C1.3,1.3906888e-06,2017-04-05T17:40:00.000,9.0,4.6341637016666937e-07
112,326,201704060720,544735800.0,False,9.861511216513463e-07,8.8999746594709e-07,9.216133776135393e-07,8.10352446478646e-07,False,False,False,False,False,False,False,C1.2,1.276315e-06,2017-04-06T07:32:00.000,12.0,3.205944665296556e-07
113,330,201704061012,544746120.0,False,8.035057135202806e-07,6.386805466718215e-07,6.285371796366235e-07,5.541814402931777e-07,False,False,False,False,False,False,False,C1.6,1.6940488e-06,2017-04-06T10:26:00.000,14.0,2.593101839920564e-07
115,332,201704061202,544752240.0,False,8.324298505613115e-06,6.86668090565945e-06,7.324897978833178e-06,5.680418780684704e-06,True,True,True,True,True,True,True,C8.6,8.650007e-06,2017-04-06T12:10:00.000,8.0,3.1955863732946455e-07
116,333,201704061721,544771560.0,True,5.281582389216055e-07,4.41768634118489e-07,4.471500290037511e-07,3.9393248130181746e-07,False,False,False,False,False,False,False,B8.1,8.155837e-07,2017-04-06T17:27:00.000,6.0,2.2603060756409832e-07
117,334,201704062103,544785180.0,False,4.471676788853074e-07,3.703882214267651e-07,3.770672947212006e-07,3.2465376875734364e-07,False,False,False,False,False,False,False,B7.1,7.104564e-07,2017-04-06T21:16:00.000,13.0,1.7484829584191175e-07
118,335,201704062254,544791780.0,True,4.797024644176417e-07,4.541645637345937e-07,4.6449306978502136e-07,4.3298175000927586e-07,False,False,False,False,False,False,False,B6.9,6.9729015e-07,2017-04-06T23:04:00.000,10.0,1.7742424063271756e-07
119,336,201704070007,544796220.0,False,4.2811907405848615e-06,3.772091986320447e-06,3.9666169868723955e-06,3.2599557471257867e-06,False,False,False,False,False,False,False,C4.2,4.2630754e-06,2017-04-07T00:25:00.000,18.0,2.8043945121680736e-07
120,339,201704070845,544827180.0,False,1.0123715128429467e-06,8.568320595259138e-07,8.730813760848832e-07,7.592445854243124e-07,False,False,False,False,False,False,False,C1.4,1.4989475e-06,2017-04-07T08:55:00.000,10.0,1.279730099668086e-07
121,342,201704071942,544866300.0,False,2.1599021238216665e-06,1.8890814317273907e-06,1.839235551415186e-06,1.8007841617873055e-06,False,False,False,False,False,True,False,C6.7,6.7087285e-06,2017-04-07T19:49:00.000,7.0,1.448794506586637e-07
122,343,201704080033,544884300.0,True,2.804068799378001e-07,2.5481281795691757e-07,2.5770000888769573e-07,2.3944053850755154e-07,False,False,False,False,False,False,False,B5.9,5.902493e-07,2017-04-08T00:47:00.000,14.0,1.2100348101284908e-07
123,345,201704080251,544892460.0,False,1.7023711507135886e-06,1.3567997712016222e-06,1.4261319165598252e-06,1.1231617236262537e-06,False,False,False,False,False,False,False,C1.6,1.6959351e-06,2017-04-08T03:09:00.000,18.0,1.369907636217249e-07
125,347,201704080852,544914000.0,False,1.5193606941465987e-06,1.221172738041787e-06,1.233243210663204e-06,1.0523632454351173e-06,False,False,False,False,False,False,False,C1.9,1.9612985e-06,2017-04-08T09:05:00.000,13.0,1.5129495523069636e-07
126,349,201704081319,544930080.0,True,3.391510006167664e-07,3.0814939577794576e-07,3.110609725354152e-07,2.922660371496022e-07,False,False,False,False,False,False,False,B4.6,4.696465e-07,2017-04-08T13:29:00.000,10.0,1.71756852296312e-07
128,358,201704090800,544997280.0,True,1.8745197394309798e-07,1.859863232311909e-07,1.8656147915407928e-07,1.8437940241256e-07,False,False,False,False,False,False,False,B1.6,1.6245613e-07,2017-04-09T08:08:00.000,8.0,7.749272867840773e-08
