,Flare_Number,Flare_ID,Trigger_Time,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux
27,961.0,201708140202.0,555948780.0,4.392167340938613e-07,3.1292753988054756e-07,3.249037092700746e-07,2.4218530825237394e-07,False,False,False,False,False,,2.8165518e-06,2017-08-14T02:13:00.000,11.0,1.330347743078164e-07
28,970.0,201708141034.0,555979500.0,9.221178061125102e-07,7.561187089777377e-07,7.725610089437396e-07,6.629646236433473e-07,False,False,False,False,False,,4.355793e-06,2017-08-14T10:46:00.000,12.0,1.4748546561804687e-07
29,1062.0,201708200134.0,556465800.0,1.3996491361467633e-05,1.168230392067926e-05,1.2008436897303909e-05,1.0068147275887895e-05,True,True,True,True,True,M1.8,1.8591947e-05,2017-08-20T01:52:00.000,18.0,8.63975401443895e-07
30,1105.0,201708231306.0,556767420.0,3.632530933828093e-06,3.3085123050113907e-06,3.42458611157781e-06,2.96903567686968e-06,False,False,False,False,False,C3.6,3.6417666e-06,2017-08-23T13:43:00.000,37.0,1.1909147445976487e-07
31,1113.0,201708250711.0,556917960.0,6.493949967989465e-06,6.070395102142356e-06,6.1361979533103295e-06,5.740935648645973e-06,True,True,True,True,True,C8.6,8.625802e-06,2017-08-25T07:27:00.000,16.0,1.6715982553705544e-07
32,1139.0,201708271507.0,557118900.0,3.65941264135472e-06,2.680227225937415e-06,2.870230673579499e-06,1.9222250102757243e-06,False,False,False,False,True,C9.7,9.706485e-06,2017-08-27T15:16:00.000,9.0,1.4872925646614021e-07
33,1184.0,201708301830.0,557390640.0,2.7160767785971984e-06,1.9533285922079813e-06,1.967126763702254e-06,1.543584517094132e-06,False,False,False,False,True,C8.2,8.250815e-06,2017-08-30T18:45:00.000,15.0,3.0180191856743477e-07
34,1228.0,201709021520.0,557638620.0,1.0864760042750277e-05,9.565256732457783e-06,9.809904440771788e-06,8.593146958446596e-06,True,True,True,True,True,M1.1,1.1840938e-05,2017-09-02T15:41:00.000,21.0,4.974916691935505e-07
35,1285.0,201709060852.0,557960640.0,0.0002858340449165553,0.00021609423856716603,0.0002250424586236477,0.000170866449479945,True,True,True,True,True,X3.2,0.00032232684,2017-09-06T09:10:00.000,18.0,4.288362106308341e-06
36,1286.0,201709061152.0,557970960.0,0.0012494005495682359,0.0009945001220330596,0.001024672412313521,0.0008199783624149859,True,True,True,True,True,X14.6,0.0014662761,2017-09-06T12:02:00.000,10.0,8.1222751759924e-06
37,1291.0,201709070459.0,558032520.0,1.4708653907291591e-05,1.1529199582582805e-05,1.1873473340529017e-05,9.693391803011764e-06,True,True,True,True,True,M3.9,3.9022256e-05,2017-09-07T05:02:00.000,3.0,1.607341005183116e-06
38,1297.0,201709071014.0,558051300.0,7.386038305412512e-06,4.299918600736419e-06,4.108860593987629e-06,3.139834689136478e-06,True,False,False,False,True,X1.2,0.0001206636,2017-09-07T10:15:00.000,1.0,2.7608152777247597e-06
39,1298.0,201709071032.0,558051420.0,4.108860593987629e-06,3.139834689136478e-06,3.0722474093636265e-06,2.729901098064147e-06,False,False,False,False,False,C3.5,3.5937408e-06,2017-09-07T10:38:00.000,6.0,2.4813411982904654e-06
40,1302.0,201709071416.0,558066780.0,0.00014574971282854676,0.00012711815361399204,0.00012637281906791031,0.00011974727385677397,True,True,True,True,True,X2.1,0.00021885491,2017-09-07T14:36:00.000,20.0,1.4748017065358e-06
41,1313.0,201709072350.0,558100620.0,4.9171507271239534e-05,4.538682333077304e-05,4.731387525680475e-05,4.108766734134406e-05,True,True,True,True,True,M6.0,6.0714683e-05,2017-09-07T23:59:00.000,9.0,2.150128466382739e-06
43,1320.0,201709080739.0,558128760.0,8.440131932729855e-05,6.878504063934088e-05,7.041650678729638e-05,5.902319389861077e-05,True,True,True,True,True,X1.2,0.000126714,2017-09-08T07:49:00.000,10.0,1.3854731832907419e-06
44,1326.0,201709081503.0,558157260.0,4.440172779140994e-05,4.2030616896227e-05,4.235348023939878e-05,3.998609827249311e-05,True,True,True,True,True,M4.6,4.6527322e-05,2017-09-08T15:47:00.000,44.0,1.5937616808514576e-06
45,1339.0,201709091046.0,558226920.0,4.8348236305173486e-05,4.1039162169909105e-05,4.132372123422101e-05,3.696675048558973e-05,True,True,True,True,True,M5.8,5.8746886e-05,2017-09-09T11:04:00.000,18.0,1.914577069328516e-06
46,1360.0,201709101534.0,558330540.0,0.0011988722253590822,0.0009454463724978268,0.0012781606055796146,0.0011390551226213574,True,True,True,True,True,X12.9,0.001293521,2017-09-10T16:06:00.000,32.0,6.74522766530572e-07
47,1365.0,201709120719.0,558473280.0,1.402228576807829e-06,9.253731718672498e-07,9.66653942668927e-07,6.460480221903708e-07,False,False,False,False,False,C4.7,4.752443e-06,2017-09-12T07:29:00.000,10.0,1.9100447445907776e-07
49,1457.0,201710121409.0,561089700.0,2.402687471203535e-07,2.2505012964302296e-07,2.2461213688984571e-07,2.1163528174383828e-07,False,False,False,False,False,B1.5,1.5470027e-07,2017-10-12T14:20:00.000,11.0,8.709479359936267e-09
50,1468.0,201710202310.0,561813660.0,1.6532689187442884e-05,1.3860863873560447e-05,1.4618323803006206e-05,1.1616109077294823e-05,True,True,True,True,True,M1.6,1.6965416e-05,2017-10-20T23:28:00.000,18.0,2.880265981275443e-07
51,1516.0,201712191951.0,566985360.0,1.681172108192186e-07,1.308025616708619e-07,1.3277121979626827e-07,1.1127662702392627e-07,False,False,False,False,False,B3.2,3.2889244e-07,2017-12-19T19:58:00.000,7.0,9.491324171051474e-09
52,1546.0,201712282220.0,567772080.0,2.421590750145697e-07,1.6697136118182243e-07,1.6759453558279347e-07,1.279904751072536e-07,False,False,False,False,False,C1.2,1.2785371e-06,2017-12-28T22:29:00.000,9.0,2.6722728918571192e-08
53,1548.0,201801180722.0,569532840.0,4.1568858932805597e-07,2.9527325295930495e-07,3.0129749006846396e-07,2.2923654796613846e-07,False,False,False,False,False,C1.4,1.4517278e-06,2018-01-18T07:35:00.000,13.0,4.2575830860869246e-08
54,1553.0,201801220233.0,569860800.0,1.365957359666936e-06,1.1796724947998882e-06,1.4337429092847742e-06,1.313328084506793e-06,False,False,False,False,False,C1.4,1.4404876e-06,2018-01-22T02:57:00.000,24.0,7.115419808911838e-09
55,1612.0,201802071330.0,571282680.0,1.2620257621165365e-05,1.082164453691803e-05,1.1680622264975682e-05,9.066093298315536e-06,True,True,True,True,True,M1.2,1.2611493e-05,2018-02-07T13:47:00.000,17.0,1.0241047476711174e-07
56,1655.0,201802101258.0,571540200.0,7.025016657280503e-06,6.926071364432573e-06,7.025016657280503e-06,6.765918442397378e-06,True,True,True,True,True,C7.0,7.0240885e-06,2018-02-10T13:21:00.000,23.0,9.817811985612934e-08
57,1707.0,201802261544.0,572932200.0,5.348522691406288e-08,5.161183480595355e-08,5.3174183278770215e-08,5.155123616873425e-08,False,False,False,False,False,B4.7,4.761023e-07,2018-02-26T15:51:00.000,7.0,9.388770649820799e-09
58,1711.0,201803012200.0,573213960.0,1.1852644377086108e-07,1.1254087439738214e-07,1.1530303822837595e-07,1.0788173199216544e-07,False,False,False,False,False,B1.5,1.5894156e-07,2018-03-01T22:07:00.000,7.0,7.98652077804718e-09
59,1716.0,201803300409.0,575655180.0,6.8491637250645e-08,5.696604787885917e-08,6.184414758081402e-08,5.435176220203175e-08,False,False,False,False,False,B2.5,2.590337e-07,2018-03-30T04:15:00.000,6.0,2.8300934928893184e-09
60,1717.0,201803300753.0,575668800.0,3.3042661016224883e-06,1.7700564285405562e-06,1.9874871668434935e-06,9.000042950901843e-07,False,False,False,False,True,C7.1,7.1864533e-06,2018-03-30T08:04:00.000,11.0,1.8600513129740648e-08
61,1722.0,201804011246.0,575859840.0,1.1324164006509818e-06,9.768141353561077e-07,1.0266109029544168e-06,8.417667345383961e-07,False,False,False,False,False,C1.3,1.3826694e-06,2018-04-01T13:07:00.000,21.0,4.832395461562555e-08
62,1724.0,201804031409.0,576036900.0,1.8149353309127036e-07,1.6145493475505646e-07,1.6569914862429869e-07,1.469771433448841e-07,False,False,False,False,False,B1.8,1.8096124e-07,2018-04-03T14:17:00.000,8.0,5.835185223901362e-09
63,1725.0,201804032027.0,576059640.0,1.0624030011285868e-07,8.347223712235063e-08,8.552113683890639e-08,7.075318109173168e-08,False,False,False,False,False,B3.0,3.0054727e-07,2018-04-03T20:35:00.000,8.0,1.0641401537725415e-08
64,1726.0,201804140007.0,576935520.0,5.7157492960868694e-08,5.558850091347267e-08,5.7157492960868694e-08,5.586610996033414e-08,False,False,False,False,False,B1.3,1.327868e-07,2018-04-14T00:12:00.000,5.0,2.3467485732453497e-09
65,1727.0,201804141906.0,577005240.0,3.760596598567645e-07,3.3277709121648513e-07,3.4168212437180046e-07,2.953176760911447e-07,False,False,False,False,False,B3.6,3.6714852e-07,2018-04-14T19:18:00.000,12.0,1.1331774629752545e-08
66,1728.0,201804150003.0,577022940.0,1.5808872433353827e-07,1.408059659979699e-07,1.4414182203381642e-07,1.3008404664560658e-07,False,False,False,False,False,B1.9,1.9057676e-07,2018-04-15T00:10:00.000,7.0,7.136407909058562e-09
67,1729.0,201804151233.0,577068000.0,9.809291157125699e-08,8.278374963310853e-08,8.243056015544425e-08,7.463238915761394e-08,False,False,False,False,False,B5.4,5.421099e-07,2018-04-15T12:40:00.000,7.0,1.8943442370300545e-08
68,1842.0,201805281703.0,580799640.0,6.754050900781294e-07,5.910005143050512e-07,6.032356054674892e-07,5.387062174122548e-07,False,False,False,False,True,C5.1,5.1026727e-06,2018-05-28T17:14:00.000,11.0,2.2558802470484807e-07
69,1895.0,201806061040.0,581554680.0,8.258239176939242e-07,6.149978730718431e-07,6.239250183170952e-07,4.923447818327986e-07,False,False,False,False,False,C1.6,1.6791013e-06,2018-06-06T11:00:00.000,20.0,5.5307676660731886e-08
70,1931.0,201806210107.0,582815640.0,2.092412785259512e-07,1.8652367828053684e-07,1.8787201838676992e-07,1.7525724160805112e-07,False,False,False,False,False,C3.2,3.287861e-06,2018-06-21T01:15:00.000,8.0,1.3291808897974988e-07
71,1957.0,201807061932.0,584178480.0,2.482956460880814e-06,2.36248888541013e-06,2.5803792595979758e-06,2.463773626004695e-06,False,False,False,False,False,C2.6,2.6122116e-06,2018-07-06T20:07:00.000,35.0,7.361465037547532e-08
72,1984.0,201810121403.0,592625280.0,3.731569222509279e-07,3.0946503670747916e-07,3.1596863436789135e-07,2.6976178446602717e-07,False,False,False,False,False,C1.1,1.111667e-06,2018-10-12T14:08:00.000,5.0,4.6022698541037244e-08
73,1988.0,201812050230.0,597249180.0,6.040606592705444e-08,5.15147782209624e-08,5.295817118167179e-08,4.3828180196214817e-08,False,False,False,False,False,B2.1,2.1596323e-07,2018-12-05T02:36:00.000,6.0,7.887360986558178e-09
74,1991.0,201812071948.0,597484440.0,5.963600813174708e-08,3.870448850307184e-08,3.780947110954003e-08,3.1438251113513616e-08,False,False,False,False,False,B1.2,1.235428e-07,2018-12-07T19:55:00.000,7.0,5.3615760720049366e-09
75,2005.0,201901061022.0,600043500.0,2.4665675937285414e-06,2.0278343981772196e-06,2.11883138945268e-06,1.684083258624014e-06,False,False,False,False,False,C2.5,2.5830423e-06,2019-01-06T10:51:00.000,29.0,6.19365252418902e-08
78,2023.0,201901261312.0,601780620.0,6.3988622969191056e-06,5.502971816895297e-06,5.5758855523890816e-06,4.929975148115773e-06,True,True,True,False,True,C7.7,7.726804e-06,2019-01-26T13:21:00.000,9.0,1.245853837872346e-07
79,2042.0,201901300556.0,602100420.0,6.642553671554197e-06,4.8135939323401544e-06,4.998813892598264e-06,3.714420927281026e-06,True,False,False,False,True,,8.233701e-06,2019-01-30T06:11:00.000,15.0,1.956161810312551e-07
80,2065.0,201903091213.0,605406240.0,6.346883196783892e-07,5.814043220198073e-07,5.945267957940814e-07,5.316413762557204e-07,False,False,False,False,False,B9.8,9.819938e-07,2019-03-09T12:26:00.000,13.0,3.027666650723404e-08
81,2072.0,201903181829.0,606204840.0,7.482744024400745e-08,7.26703461850775e-08,7.55669162799677e-08,7.273111890526707e-08,False,False,False,False,False,B2.2,2.2649898e-07,2019-03-18T18:35:00.000,6.0,2.6163815558533088e-09
83,2254.0,201905060504.0,610391280.0,2.0774622555563838e-07,1.8864193407353014e-07,1.8891454089953186e-07,1.823006670065297e-07,False,False,False,False,True,M1.5,1.5136375e-05,2019-05-06T05:09:00.000,5.0,1.3679401433819294e-07
84,2263.0,201905061331.0,610422720.0,3.986310161963047e-07,3.693155576911522e-07,3.6730364172399277e-07,3.6408368941920344e-07,False,False,False,False,True,M1.1,1.128577e-05,2019-05-06T13:54:00.000,23.0,1.6709992678443086e-07
85,2275.0,201905071840.0,610552200.0,1.0474025202711346e-07,1.0115044091207892e-07,1.0091028457281936e-07,9.931810751595549e-08,False,False,False,False,False,nan,1.0849844e-07,2019-05-08T03:08:00.000,63.0,0.0
86,2283.0,201905090537.0,610652760.0,7.737507985439152e-06,4.671559054258978e-06,4.8880806389206555e-06,2.864512907763128e-06,True,False,False,False,True,M1.0,1.0335272e-05,2019-05-09T05:51:00.000,14.0,6.94390109856613e-08
87,2297.0,201905151914.0,611220120.0,5.017229796067113e-07,3.289894436875329e-07,3.261245637986576e-07,2.486684991254151e-07,False,False,False,False,False,C3.0,3.0421622e-06,2019-05-15T19:24:00.000,10.0,4.229752548212673e-08
88,2300.0,201907062111.0,615719940.0,9.656719157646876e-08,6.99160906947327e-08,7.443779281857132e-08,5.22561229843177e-08,False,False,False,False,False,B4.6,4.6411876e-07,2019-07-06T21:21:00.000,10.0,6.550205711164381e-09
89,2302.0,201910010138.0,623166240.0,6.041202738060747e-08,5.023227345191117e-08,4.973285427922747e-08,4.573971068566607e-08,False,False,False,False,False,B1.5,1.5629765e-07,2019-10-01T01:45:00.000,7.0,5.2038617859295755e-09
90,2303.0,202001101152.0,631928220.0,6.650098782756686e-08,6.529950979938803e-08,6.650098782756686e-08,6.473346303437211e-08,False,False,False,False,False,B1.1,1.1218833e-07,2020-01-10T11:59:00.000,7.0,0.0
91,2304.0,202001101441.0,631939440.0,9.523141386580392e-08,8.254076533376065e-08,8.259893036210997e-08,7.494814724395837e-08,False,False,False,False,False,B1.0,1.05208194e-07,2020-01-10T14:45:00.000,4.0,6.155205234392724e-09
92,2307.0,202004060535.0,639424020.0,1.6134444535964576e-07,1.3805818355194788e-07,1.411473391499385e-07,1.2293655515804858e-07,False,False,False,False,False,B2.5,2.5352605e-07,2020-04-06T05:48:00.000,13.0,1.1830555202152482e-08
93,2312.0,202005011430.0,641615700.0,6.172039945795404e-08,4.664282471367187e-08,4.6893795513369696e-08,3.815964078057732e-08,False,False,False,False,False,B2.5,2.5982126e-07,2020-05-01T14:36:00.000,6.0,9.536401002208095e-09
94,2320.0,202005290713.0,644008860.0,1.0915831580859958e-06,5.783332994724333e-07,5.556021847041848e-07,3.591459574181499e-07,False,False,False,False,True,M1.1,1.1908082e-05,2020-05-29T07:24:00.000,11.0,1.2332827736827312e-07
95,2323.0,202005291041.0,644021100.0,5.025985387874243e-07,3.0645571769127855e-07,3.1692343327449635e-07,2.017458626824009e-07,False,False,False,False,True,C9.3,9.381957e-06,2020-05-29T10:46:00.000,5.0,5.767600441686227e-08
96,2324.0,202005291101.0,644021160.0,3.9121124473240343e-07,2.4627925654385763e-07,2.5348305143779726e-07,1.6911349121073727e-07,False,False,False,False,False,B2.5,2.5891296e-07,2020-05-29T11:06:00.000,5.0,1.2750830080676678e-07
97,2331.0,202005291637.0,644042880.0,2.6653643203644606e-07,2.2364781671058154e-07,2.3124300696508726e-07,1.8848838578833238e-07,False,False,False,False,False,B8.7,8.738915e-07,2020-05-29T16:48:00.000,11.0,2.9502427167926726e-08
98,2350.0,202008080342.0,650130480.0,5.01114186590712e-07,3.143040885333903e-07,3.15692716412741e-07,2.187030645472987e-07,False,False,False,False,False,C1.5,1.5394397e-06,2020-08-08T03:49:00.000,7.0,3.235227907794069e-08
99,2359.0,202008150632.0,650745720.0,1.8858603425542242e-06,1.7383590602548793e-06,1.797013737814268e-06,1.5412709899464971e-06,False,False,False,False,False,C2.0,2.0924497e-06,2020-08-15T06:47:00.000,15.0,5.182864271091603e-08
100,2394.0,202010161457.0,656133000.0,6.495213824564416e-07,4.1377521142749174e-07,4.197318048682064e-07,2.89196520952828e-07,False,False,False,False,False,C3.5,3.5196545e-06,2020-10-16T15:11:00.000,14.0,1.0408885486867803e-07
101,2417.0,202010270611.0,657051360.0,2.107300815623603e-06,1.920215026984806e-06,2.0049453723913757e-06,1.733426302052976e-06,False,False,False,False,False,,4.378585e-06,2020-10-27T06:16:00.000,5.0,1.7366922122619144e-07
102,2642.0,202012141409.0,661228320.0,3.861914592562243e-06,3.5615430533653125e-06,3.6257133615436032e-06,3.30700891026936e-06,False,False,False,False,False,C4.0,4.030866e-06,2020-12-14T14:37:00.000,28.0,1.273015470815153e-07
103,2724.0,202101292005.0,665223300.0,3.0578254950341943e-07,2.723392356074328e-07,2.837392685250961e-07,2.420255214019562e-07,False,False,False,False,False,B3.8,3.8261635e-07,2021-01-29T20:16:00.000,11.0,1.9972530296286095e-08
104,2729.0,202102222025.0,667297740.0,2.907711120769818e-07,2.7152955794917943e-07,2.7313097916703555e-07,2.5803439029914443e-07,False,False,False,False,False,B6.5,6.500594e-07,2021-02-22T20:29:00.000,4.0,3.358654510066117e-08
105,2764.0,202102271751.0,667720740.0,1.3551853044191375e-06,9.508823950454826e-07,1.2062928362865932e-06,6.196785875545174e-07,False,False,False,False,False,C2.7,2.789763e-06,2021-02-27T18:00:00.000,9.0,5.6987129681829174e-08
106,2766.0,202102280640.0,667766700.0,4.5355446331996063e-07,1.8613705776715506e-07,1.4752968979792058e-07,8.987441191266043e-08,False,False,False,False,False,C3.9,3.950662e-06,2021-02-28T06:46:00.000,6.0,4.414635412786083e-08
107,2771.0,202103022353.0,668001720.0,5.962852611673952e-08,5.405043168593693e-08,5.962852611673952e-08,5.0748266033906475e-08,False,False,False,False,False,C1.2,1.2821707e-06,2021-03-03T00:03:00.000,10.0,2.810096688676822e-08
108,2788.0,202103091216.0,668565300.0,7.087348308232322e-07,5.858884151166421e-07,6.084138703954522e-07,4.968593998455617e-07,False,False,False,False,False,C1.6,1.6758837e-06,2021-03-09T12:35:00.000,19.0,8.026896836099695e-08
109,2808.0,202103301947.0,670406580.0,5.775981435363065e-07,4.861249180976301e-07,4.978952006240434e-07,4.226049270528165e-07,False,False,False,False,False,B7.4,7.4596363e-07,2021-03-30T20:05:00.000,18.0,3.339728138485043e-08
110,2842.0,202104192319.0,672147300.0,1.0927908988378476e-05,9.919316653395072e-06,1.017342037812341e-05,9.058700925379526e-06,True,True,True,True,True,M1.1,1.104617e-05,2021-04-19T23:42:00.000,23.0,2.4392218733737536e-07
111,2897.0,202104222002.0,672394200.0,4.693565188063076e-06,4.0551785787101835e-06,4.122992322663777e-06,3.60856506631535e-06,False,False,False,False,True,C8.5,8.560342e-06,2021-04-22T20:11:00.000,9.0,3.6614457599171146e-07
112,2931.0,202104250116.0,672586320.0,2.335578983547748e-06,2.105879957525758e-06,2.1595321868517203e-06,1.9197161691408837e-06,False,False,False,False,False,C2.6,2.639703e-06,2021-04-25T01:35:00.000,19.0,1.0268222183640319e-07
113,2990.0,202105071843.0,673685580.0,3.9082140574464574e-05,3.769558315980248e-05,3.9082140574464574e-05,3.7121251807548106e-05,True,True,True,True,True,M3.9,3.9077113e-05,2021-05-07T19:04:00.000,21.0,3.0960842423155555e-07
114,2997.0,202105081822.0,673770660.0,8.511567102686968e-06,7.350072792178253e-06,8.639720363134984e-06,8.168605745595414e-06,True,True,True,True,True,C8.6,8.635635e-06,2021-05-08T18:45:00.000,23.0,9.457845351334981e-08
115,3006.0,202105091338.0,673840440.0,3.22915752803965e-06,2.629125219755224e-06,2.7178903110325336e-06,2.198030415456742e-06,False,False,False,False,False,C4.0,4.0402665e-06,2021-05-09T13:58:00.000,20.0,1.0106523262720657e-07
116,3017.0,202105120915.0,674083800.0,1.3911335372540634e-06,1.2125589137212955e-06,1.2558521120809019e-06,1.0542646577960113e-06,False,False,False,False,False,C1.5,1.5228318e-06,2021-05-12T09:35:00.000,20.0,4.8179465750308736e-08
117,3058.0,202105211915.0,674897100.0,7.528052492489223e-07,4.1971577502408763e-07,3.9023768749757437e-07,2.799525589125551e-07,False,False,False,False,False,C4.8,4.803862e-06,2021-05-21T19:28:00.000,13.0,7.921880040839824e-08
118,3059.0,202105211945.0,674897400.0,2.3596081177856831e-07,2.0481324725096783e-07,2.003521473170622e-07,1.942903367080362e-07,False,False,False,False,False,B1.6,1.6614341e-07,2021-05-21T19:51:00.000,6.0,1.1416599932090321e-07
120,3067.0,202105220247.0,674924040.0,2.9996240868968016e-07,2.0573060055539827e-07,1.900419448475077e-07,1.7389776019172132e-07,False,False,False,False,True,C6.1,6.148633e-06,2021-05-22T02:56:00.000,9.0,1.5417064958000992e-07
121,3070.0,202105220606.0,674936100.0,2.3678690013184678e-06,9.525086284156714e-07,7.842332365726179e-07,4.245404170433176e-07,False,False,False,False,True,C6.0,6.0078874e-06,2021-05-22T06:17:00.000,11.0,9.755242302844636e-08
122,3077.0,202105221703.0,674975400.0,2.8087404189136578e-06,1.621071191948431e-06,1.605611942068208e-06,1.0641380185916205e-06,False,False,False,False,True,M1.1,1.190033e-05,2021-05-22T17:11:00.000,8.0,3.4732767062450876e-07
123,3080.0,202105222130.0,674991300.0,5.89147612117813e-06,3.6608180380426347e-06,3.725275973920361e-06,2.42475562117761e-06,True,False,False,False,True,M1.4,1.4849428e-05,2021-05-22T21:36:00.000,6.0,5.559995202020218e-07
125,3099.0,202105231100.0,675040080.0,3.289545247753267e-06,2.2996366624283837e-06,2.4021187527978327e-06,1.6951366887951735e-06,False,False,False,False,True,,1.19252845e-05,2021-05-23T11:08:00.000,8.0,5.556071300816257e-07
127,3184.0,202105282219.0,675514740.0,9.451862752030138e-06,9.31572685658466e-06,9.49769946601009e-06,9.409056474396493e-06,True,True,True,True,True,C9.4,9.4639845e-06,2021-05-28T23:13:00.000,54.0,3.5562507605391147e-07
128,3194.0,202106010427.0,675793860.0,2.091587418817653e-07,1.51430995742885e-07,1.527941435597313e-07,1.2228571222294704e-07,False,False,False,False,False,C1.6,1.6964219e-06,2021-06-01T04:31:00.000,4.0,7.998952611387722e-08
129,3266.0,202106230643.0,677703660.0,3.375505457370309e-06,3.2058726446848596e-06,3.26266604133707e-06,3.0373091703950195e-06,False,False,False,False,False,C3.4,3.4242944e-06,2021-06-23T07:07:00.000,24.0,1.0600691524587091e-07
