,Flare_Number,Flare_ID,Trigger_Time,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux
12,261.0,201704020742.0,544391760.0,8.053233614191413e-05,6.925860361661762e-05,7.173800258897245e-05,6.025889524607919e-05,True,True,True,True,True,M8.3,8.383287e-05,2017-04-02T08:02:00.000,20.0,1.4673271380161168e-06
13,264.0,201704021250.0,544409820.0,2.7885198505828157e-05,2.297653009009082e-05,2.3274504201253876e-05,2.0062450857949443e-05,True,True,True,True,True,M3.6,3.6941372e-05,2017-04-02T13:00:00.000,10.0,9.497819064563373e-07
14,267.0,201704021814.0,544430040.0,2.9233169698272832e-05,2.810993646562565e-05,3.0959065043134615e-05,2.866167778847739e-05,True,True,True,True,True,M3.3,3.3523487e-05,2017-04-02T18:38:00.000,24.0,1.9914496078854427e-06
15,269.0,201704022026.0,544437120.0,2.6342375349486247e-05,1.6465693988720886e-05,1.6539943317184225e-05,1.1475039173092227e-05,True,True,True,True,True,M8.8,8.884683e-05,2017-04-02T20:33:00.000,7.0,5.601001703325892e-06
16,287.0,201704031417.0,544501560.0,4.7448040277231485e-05,3.2007370464270934e-05,3.371897400938906e-05,2.206309545726981e-05,True,True,True,True,True,,9.061434e-05,2017-04-03T14:28:00.000,11.0,5.51786024516332e-06
18,332.0,201704061202.0,544752300.0,8.047770279517863e-06,6.2755866565566976e-06,6.504726115963422e-06,5.164942649571458e-06,True,True,True,True,True,C8.6,8.650007e-06,2017-04-06T12:10:00.000,8.0,3.1955863732946455e-07
19,336.0,201704070007.0,544796580.0,2.8171405119792325e-06,2.3025047539704246e-06,2.345934262848459e-06,1.9924689240724547e-06,False,False,False,False,False,C4.2,4.2630754e-06,2017-04-07T00:25:00.000,18.0,2.8043945121680736e-07
20,342.0,201704071942.0,544866420.0,1.839235551415186e-06,1.8007841617873055e-06,1.80276788341871e-06,1.7864044821180869e-06,False,False,False,False,True,C6.7,6.7087285e-06,2017-04-07T19:49:00.000,7.0,1.448794506586637e-07
22,347.0,201704080852.0,544914300.0,1.0086447446155944e-06,9.221737400366692e-07,9.237559766006598e-07,8.711533610039623e-07,False,False,False,False,False,C1.9,1.9612985e-06,2017-04-08T09:05:00.000,13.0,1.5129495523069636e-07
23,386.0,201704170211.0,545668680.0,3.136577561235754e-06,3.0784228783886647e-06,3.129640390397981e-06,2.986820391015499e-06,False,False,False,False,False,C3.1,3.1217128e-06,2017-04-17T02:47:00.000,36.0,2.089120414439094e-07
24,402.0,201704180924.0,545780220.0,4.4351713768264744e-06,4.1335624700877815e-06,4.332041498855688e-06,3.766014515349525e-06,False,False,False,False,True,C5.1,5.162689e-06,2017-04-18T09:41:00.000,17.0,1.1838033486810673e-07
25,404.0,201704181915.0,545816940.0,7.791111784172244e-06,6.9807442741876e-06,8.163327038346324e-06,7.600799563078908e-06,True,True,True,True,True,C8.4,8.455594e-06,2017-04-18T20:10:00.000,55.0,2.1760841661944141e-07
26,451.0,201705061952.0,547372920.0,5.182486120247631e-07,4.808072731066204e-07,4.946771809954953e-07,4.430504247920908e-07,False,False,False,False,False,B5.1,5.1846547e-07,2017-05-06T20:09:00.000,17.0,2.620234340611205e-08
27,496.0,201705281920.0,549271560.0,3.365362999829813e-06,2.7183057227375684e-06,2.796326725729159e-06,2.339491629754775e-06,False,False,False,False,True,C5.1,5.1908414e-06,2017-05-28T19:28:00.000,8.0,1.421961002279204e-07
29,567.0,201706021751.0,549698040.0,5.5830550991231576e-06,4.582949259201996e-06,4.859250566369155e-06,3.7482679999811808e-06,True,False,False,False,True,,1.24234975e-05,2017-06-02T17:57:00.000,6.0,1.9842894971588976e-07
31,574.0,201706030946.0,549755760.0,1.7155171008198522e-06,1.2923774193041027e-06,1.3445812783174915e-06,1.052885636454448e-06,False,False,False,False,False,C3.2,3.2656076e-06,2017-06-03T09:57:00.000,11.0,2.0473629547268501e-07
32,575.0,201706031443.0,549773700.0,1.1498133289933321e-06,1.0346968792873668e-06,1.0765476190499612e-06,8.642253419566259e-07,False,False,False,False,False,C3.9,3.9501815e-06,2017-06-03T14:56:00.000,13.0,1.279184118629928e-07
33,577.0,201706031917.0,549790080.0,3.5361183563509258e-06,2.711483148232219e-06,2.840437218765146e-06,2.1383805233199382e-06,False,False,False,False,False,C3.8,3.865396e-06,2017-06-03T19:34:00.000,17.0,1.3543098020818434e-07
34,592.0,201706050505.0,549912120.0,4.121460733585991e-06,3.783463398576714e-06,3.968058535974706e-06,3.3684652862575604e-06,False,False,False,False,False,C4.0,4.0996747e-06,2017-06-05T05:31:00.000,26.0,8.461127976033822e-08
35,628.0,201706070959.0,550102200.0,1.9005470903721289e-06,1.891660645014781e-06,1.9005470903721289e-06,1.8876143030865933e-06,False,False,False,False,False,C1.8,1.8907397e-06,2017-06-07T10:22:00.000,23.0,9.989696536649717e-08
36,681.0,201707021219.0,552270540.0,4.5713431973126717e-07,4.433201183928759e-07,4.5713431973126717e-07,4.2990697579625703e-07,False,False,False,False,False,B4.4,4.4416984e-07,2017-07-02T12:39:00.000,20.0,2.175505997570326e-08
39,700.0,201707031605.0,552370440.0,4.009551048511639e-06,3.713509386216174e-06,4.009551048511639e-06,3.7232468912407057e-06,False,False,False,False,True,M2.0,2.035344e-05,2017-07-03T16:15:00.000,10.0,9.326345775662048e-07
41,788.0,201707090309.0,552842160.0,1.6172969480976462e-05,1.4732272575201932e-05,1.5338693629018962e-05,1.3662110177392606e-05,True,True,True,True,False,,4.794067e-07,2017-07-09T03:10:00.000,1.0,4.957967689733778e-07
42,798.0,201707091143.0,552873420.0,8.123353836708702e-06,8.043073648877908e-06,8.214929948735517e-06,8.13496171758743e-06,True,True,True,True,True,,8.21493e-06,2017-07-09T12:12:00.000,29.0,2.589778489436867e-07
44,842.0,201707132001.0,553248300.0,3.484353101157467e-06,2.2900148906046525e-06,2.252803824376315e-06,1.694715479061415e-06,False,False,False,False,True,M1.2,1.2766834e-05,2017-07-13T20:05:00.000,4.0,5.399061251409876e-07
46,846.0,201707132146.0,553254840.0,2.462147449477925e-06,1.8534225318944664e-06,1.9179785795131465e-06,1.4656503708465607e-06,False,False,False,False,True,C9.3,9.327229e-06,2017-07-13T21:55:00.000,9.0,4.949567937728716e-07
47,848.0,201707140105.0,553268700.0,3.5889413993572816e-05,3.4902241168310866e-05,3.653157182270661e-05,3.570304761524312e-05,True,True,True,True,True,M3.7,3.765344e-05,2017-07-14T02:09:00.000,64.0,2.1537948668992613e-06
48,868.0,201707151920.0,553419180.0,6.1349524003162514e-06,4.467538474273169e-06,4.7395033107022755e-06,3.285112370576826e-06,True,False,False,False,True,C9.0,9.0573485e-06,2017-07-15T19:36:00.000,16.0,3.366514249592001e-07
49,890.0,201707170323.0,553534080.0,6.544558459609107e-07,4.700505087384954e-07,4.436117819750507e-07,4.045327841595281e-07,False,False,False,False,False,C3.6,3.6039758e-06,2017-07-17T03:28:00.000,5.0,2.798392415570561e-07
50,921.0,201707310859.0,554764200.0,9.564073479850776e-07,7.171403808570176e-07,7.485315336452913e-07,5.578683044404897e-07,False,False,False,False,False,C1.4,1.4181306e-06,2017-07-31T09:12:00.000,13.0,7.807534530002158e-08
51,938.0,201708010738.0,554845560.0,1.2986967021788587e-06,1.0426435892441077e-06,1.070711505235522e-06,8.745564628043212e-07,False,False,False,False,False,C2.2,2.2989334e-06,2017-08-01T07:46:00.000,8.0,1.6725395823868894e-07
53,958.0,201708060940.0,555284760.0,2.1133003258455574e-07,1.7602410196104756e-07,2.1133003258455574e-07,1.5747109216590616e-07,False,False,False,False,False,B1.2,1.2695142e-07,2017-08-06T09:47:00.000,7.0,1.2511637059731129e-08
54,961.0,201708140202.0,555948720.0,5.271926966088358e-07,3.6489464605438116e-07,3.7565251886917395e-07,2.7298207783132966e-07,False,False,False,False,False,,2.8165518e-06,2017-08-14T02:13:00.000,11.0,1.330347743078164e-07
55,970.0,201708141034.0,555979440.0,1.0424435004097177e-06,8.255275929514028e-07,8.352546387868642e-07,7.036745159894053e-07,False,False,False,False,False,,4.355793e-06,2017-08-14T10:46:00.000,12.0,1.4748546561804687e-07
56,1060.0,201708192124.0,556451220.0,1.1238476872676983e-05,1.0146369277208578e-05,1.058927591657266e-05,8.990391506813467e-06,True,True,True,True,True,M1.1,1.1198944e-05,2017-08-19T21:55:00.000,31.0,6.571296466972854e-07
57,1062.0,201708200134.0,556465620.0,1.715083089948166e-05,1.4525241567753255e-05,1.4922082300472539e-05,1.2565135875775013e-05,True,True,True,True,True,M1.8,1.8591947e-05,2017-08-20T01:52:00.000,18.0,8.63975401443895e-07
58,1073.0,201708201914.0,556529340.0,1.5205564523057546e-05,1.4486030522675719e-05,1.5205564523057546e-05,1.3338740245671943e-05,True,True,True,True,True,M1.5,1.50812675e-05,2017-08-20T19:39:00.000,25.0,9.522846653453598e-07
59,1077.0,201708210303.0,556557300.0,6.8143704083922785e-06,6.175712769618258e-06,6.348030183289666e-06,5.624947789328871e-06,True,True,True,True,True,C9.4,9.492988e-06,2017-08-21T03:17:00.000,14.0,6.277141437749378e-07
60,1105.0,201708231306.0,556767060.0,3.7563679597951705e-06,3.5362445487407967e-06,3.7563679597951705e-06,3.652074838100816e-06,False,False,False,False,False,C3.6,3.6417666e-06,2017-08-23T13:43:00.000,37.0,1.1909147445976487e-07
61,1113.0,201708250711.0,556917960.0,6.493949967989465e-06,6.070395102142356e-06,6.1361979533103295e-06,5.740935648645973e-06,True,True,True,True,True,C8.6,8.625802e-06,2017-08-25T07:27:00.000,16.0,1.6715982553705544e-07
62,1139.0,201708271507.0,557118900.0,3.65941264135472e-06,2.680227225937415e-06,2.870230673579499e-06,1.9222250102757243e-06,False,False,False,False,True,C9.7,9.706485e-06,2017-08-27T15:16:00.000,9.0,1.4872925646614021e-07
63,1184.0,201708301830.0,557390520.0,3.970991656387923e-06,2.660070776983048e-06,2.7160767785971984e-06,1.9533285922079813e-06,False,False,False,False,True,C8.2,8.250815e-06,2017-08-30T18:45:00.000,15.0,3.0180191856743477e-07
64,1228.0,201709021520.0,557638500.0,1.1626517334661912e-05,1.0529839528317098e-05,1.0864760042750277e-05,9.565256732457783e-06,True,True,True,True,True,M1.1,1.1840938e-05,2017-09-02T15:41:00.000,21.0,4.974916691935505e-07
65,1275.0,201709051737.0,557905380.0,1.8409155018161982e-05,1.5775740394019522e-05,1.6032849089242518e-05,1.413126210536575e-05,True,True,True,True,True,M3.5,3.581448e-05,2017-09-05T17:43:00.000,6.0,2.347313511563698e-06
66,1285.0,201709060852.0,557960580.0,0.0003105347859673202,0.00024167892115656286,0.0002565929025877267,0.00019206372962798923,True,True,True,True,True,X3.2,0.00032232684,2017-09-06T09:10:00.000,18.0,4.288362106308341e-06
67,1286.0,201709061152.0,557970960.0,0.0012494005495682359,0.0009945001220330596,0.001024672412313521,0.0008199783624149859,True,True,True,True,True,X14.6,0.0014662761,2017-09-06T12:02:00.000,10.0,8.1222751759924e-06
68,1291.0,201709070459.0,558032520.0,1.4708653907291591e-05,1.1529199582582805e-05,1.1873473340529017e-05,9.693391803011764e-06,True,True,True,True,True,M3.9,3.9022256e-05,2017-09-07T05:02:00.000,3.0,1.607341005183116e-06
70,1297.0,201709071014.0,558051300.0,7.386038305412512e-06,4.299918600736419e-06,4.108860593987629e-06,3.139834689136478e-06,True,False,False,False,True,X1.2,0.0001206636,2017-09-07T10:15:00.000,1.0,2.7608152777247597e-06
71,1298.0,201709071032.0,558051420.0,4.108860593987629e-06,3.139834689136478e-06,3.0722474093636265e-06,2.729901098064147e-06,False,False,False,False,False,C3.5,3.5937408e-06,2017-09-07T10:38:00.000,6.0,2.4813411982904654e-06
72,1302.0,201709071416.0,558066780.0,0.00014574971282854676,0.00012711815361399204,0.00012637281906791031,0.00011974727385677397,True,True,True,True,True,X2.1,0.00021885491,2017-09-07T14:36:00.000,20.0,1.4748017065358e-06
73,1313.0,201709072350.0,558100560.0,5.011667963117361e-05,4.71208622911945e-05,4.857294334215112e-05,4.338685539551079e-05,True,True,True,True,True,M6.0,6.0714683e-05,2017-09-07T23:59:00.000,9.0,2.150128466382739e-06
74,1315.0,201709080218.0,558109440.0,7.460294909833465e-06,5.986658379697474e-06,6.292155376286246e-06,4.9096252041636035e-06,True,True,True,False,True,M2.0,2.0416051e-05,2017-09-08T02:24:00.000,6.0,1.365269667985558e-06
77,1320.0,201709080739.0,558128760.0,8.440131932729855e-05,6.878504063934088e-05,7.041650678729638e-05,5.902319389861077e-05,True,True,True,True,True,X1.2,0.000126714,2017-09-08T07:49:00.000,10.0,1.3854731832907419e-06
78,1326.0,201709081503.0,558156420.0,3.204146196367219e-05,2.8225680580362678e-05,3.545657455106266e-05,3.103042035945691e-05,True,True,True,True,True,M4.6,4.6527322e-05,2017-09-08T15:47:00.000,44.0,1.5937616808514576e-06
79,1330.0,201709082330.0,558186120.0,2.6091662221006118e-05,2.2149994038045406e-05,2.2973086743149906e-05,1.9103848899248987e-05,True,True,True,True,True,M3.3,3.346909e-05,2017-09-08T23:45:00.000,15.0,1.6863218661455903e-06
80,1339.0,201709091046.0,558226860.0,5.211413372308016e-05,4.374530180939473e-05,4.456429451238364e-05,3.8760932511650026e-05,True,True,True,True,True,M5.8,5.8746886e-05,2017-09-09T11:04:00.000,18.0,1.914577069328516e-06
81,1360.0,201709101534.0,558330420.0,0.0010478473268449306,0.0006731673493050039,0.0011988722253590822,0.0009454463724978268,True,True,True,True,True,X12.9,0.001293521,2017-09-10T16:06:00.000,32.0,6.74522766530572e-07
82,1365.0,201709120719.0,558473220.0,1.688973611635447e-06,1.1134703754578368e-06,1.1619581528066192e-06,7.710905833846482e-07,False,False,False,False,False,C4.7,4.752443e-06,2017-09-12T07:29:00.000,10.0,1.9100447445907776e-07
84,1392.0,201709201925.0,559207860.0,4.840423457608267e-07,3.436479403262638e-07,3.4545439575595083e-07,2.721606335853721e-07,False,False,False,False,False,C1.2,1.2829242e-06,2017-09-20T19:32:00.000,7.0,8.921394112348935e-08
86,1408.0,201709260229.0,559665240.0,2.8754982395184925e-07,2.6356551074968593e-07,2.8754982395184925e-07,2.6234806682623457e-07,False,False,False,False,False,C2.8,2.8811164e-06,2017-09-26T02:34:00.000,5.0,2.193315253862238e-07
87,1457.0,201710121409.0,561089460.0,2.649940427090769e-07,2.5083755872401525e-07,2.5874157927319175e-07,2.389965629845392e-07,False,False,False,False,False,B1.5,1.5470027e-07,2017-10-12T14:20:00.000,11.0,8.709479359936267e-09
88,1468.0,201710202310.0,561813600.0,1.7006574125844054e-05,1.4872203792037908e-05,1.56477890413953e-05,1.2746735592372715e-05,True,True,True,True,True,M1.6,1.6965416e-05,2017-10-20T23:28:00.000,18.0,2.880265981275443e-07
90,1503.0,201711170021.0,564150420.0,1.238739031350633e-07,1.2020944950563717e-07,1.2170038132808259e-07,1.1836390712005596e-07,False,False,False,False,False,B9.0,9.045748e-07,2017-11-17T00:28:00.000,7.0,6.364925297930313e-08
91,1510.0,201711230905.0,564700320.0,2.1655137061316054e-07,1.9531351824753074e-07,2.006468093895819e-07,1.792355419638625e-07,False,False,False,False,False,B1.7,1.7539759e-07,2017-11-23T09:13:00.000,8.0,1.9433212372632624e-08
92,1514.0,201712132137.0,566473380.0,8.510405535844257e-08,7.705323668005803e-08,7.888100128639053e-08,7.18863191195851e-08,False,False,False,False,False,B1.4,1.4003867e-07,2017-12-13T21:44:00.000,7.0,9.287939306545923e-09
93,1515.0,201712191820.0,566979900.0,1.1932284849081043e-07,1.026256768454914e-07,1.0444784948049346e-07,9.257794175709932e-08,False,False,False,False,False,B1.0,1.0673785e-07,2017-12-19T18:28:00.000,8.0,1.0017083162949802e-08
94,1516.0,201712191951.0,566985300.0,1.980632902132129e-07,1.460920771023666e-07,1.464230052761195e-07,1.1961283519212884e-07,False,False,False,False,False,B3.2,3.2889244e-07,2017-12-19T19:58:00.000,7.0,9.491324171051474e-09
95,1546.0,201712282220.0,567772080.0,2.421590750145697e-07,1.6697136118182243e-07,1.6759453558279347e-07,1.279904751072536e-07,False,False,False,False,False,C1.2,1.2785371e-06,2017-12-28T22:29:00.000,9.0,2.6722728918571192e-08
96,1548.0,201801180722.0,569532660.0,7.012820333329728e-07,4.880773758486612e-07,5.223209882387891e-07,3.4720935104815e-07,False,False,False,False,False,C1.4,1.4517278e-06,2018-01-18T07:35:00.000,13.0,4.2575830860869246e-08
97,1552.0,201801200444.0,569695920.0,1.2049035547079257e-07,9.863035899115857e-08,1.0029647512510564e-07,8.502941994947832e-08,False,False,False,False,False,B2.2,2.2967147e-07,2018-01-20T04:55:00.000,11.0,1.4280326254834108e-08
98,1553.0,201801220233.0,569860740.0,1.2987491118110484e-06,1.0967377193082939e-06,1.4074728369450895e-06,1.2518438552433508e-06,False,False,False,False,False,C1.4,1.4404876e-06,2018-01-22T02:57:00.000,24.0,7.115419808911838e-09
100,1612.0,201802071330.0,571282620.0,1.2620257621165365e-05,1.1100375559180975e-05,1.2620257621165365e-05,1.0044457667390816e-05,True,True,True,True,True,M1.2,1.2611493e-05,2018-02-07T13:47:00.000,17.0,1.0241047476711174e-07
101,1647.0,201802091539.0,571463160.0,4.154663315603102e-07,3.2309023367815826e-07,3.327738795633195e-07,2.6508047312745475e-07,False,False,False,False,False,C1.0,1.0744856e-06,2018-02-09T15:47:00.000,8.0,5.372767120093158e-08
102,1648.0,201802091637.0,571466580.0,4.535591813237261e-07,3.881177690345794e-07,3.9866191059445555e-07,3.3710739444359206e-07,False,False,False,False,False,B6.8,6.89957e-07,2018-02-09T16:43:00.000,6.0,5.139864711622977e-08
103,1655.0,201802101258.0,571540140.0,7.025016657280503e-06,6.949925136723323e-06,7.025016657280503e-06,6.8678532443300355e-06,True,True,True,True,True,C7.0,7.0240885e-06,2018-02-10T13:21:00.000,23.0,9.817811985612934e-08
104,1707.0,201802261544.0,572932200.0,5.348522691406288e-08,5.161183480595355e-08,5.3174183278770215e-08,5.155123616873425e-08,False,False,False,False,False,B4.7,4.761023e-07,2018-02-26T15:51:00.000,7.0,9.388770649820799e-09
105,1711.0,201803012200.0,573213900.0,1.2337150678831676e-07,1.1549784062481194e-07,1.1530303822837595e-07,1.099772859447512e-07,False,False,False,False,False,B1.5,1.5894156e-07,2018-03-01T22:07:00.000,7.0,7.98652077804718e-09
106,1712.0,201803030401.0,573321960.0,2.6395440499982215e-07,1.973392045329092e-07,2.0172744541469e-07,1.5800496555584687e-07,False,False,False,False,False,B7.3,7.3915834e-07,2018-03-03T04:07:00.000,6.0,4.3910755920251177e-08
107,1715.0,201803300253.0,575650800.0,1.0341423717363796e-07,8.369479331804541e-08,8.583400301631627e-08,7.139177427006871e-08,False,False,False,False,False,B2.4,2.4547742e-07,2018-03-30T03:00:00.000,7.0,1.8305113869132583e-08
108,1716.0,201803300409.0,575654340.0,4.7769905364702936e-08,4.097303119010576e-08,2.143818420563548e-07,7.960993997357946e-08,False,False,False,False,False,B2.5,2.590337e-07,2018-03-30T04:15:00.000,6.0,2.8300934928893184e-09
109,1717.0,201803300753.0,575668800.0,3.3042661016224883e-06,1.7700564285405562e-06,1.9874871668434935e-06,9.000042950901843e-07,False,False,False,False,True,C7.1,7.1864533e-06,2018-03-30T08:04:00.000,11.0,1.8600513129740648e-08
110,1720.0,201803301755.0,575705160.0,2.1166145813822368e-07,1.7168603960726614e-07,1.7792611117783963e-07,1.4409835102924262e-07,False,False,False,False,False,B3.0,3.092283e-07,2018-03-30T18:07:00.000,12.0,2.1837562869109206e-08
111,1722.0,201804011246.0,575859540.0,1.4008567177370423e-06,1.2835565712521202e-06,1.3451792710839072e-06,1.1700560662575299e-06,False,False,False,False,False,C1.3,1.3826694e-06,2018-04-01T13:07:00.000,21.0,4.832395461562555e-08
112,1723.0,201804030352.0,576000060.0,2.6409659881210246e-07,2.262786864548616e-07,2.315842522193634e-07,1.9851859178743325e-07,False,False,False,False,False,B3.1,3.1711454e-07,2018-04-03T04:05:00.000,13.0,1.777006630732103e-08
113,1724.0,201804031409.0,576036840.0,1.8149353309127036e-07,1.6779426914581563e-07,1.7465340818034747e-07,1.5405979070237663e-07,False,False,False,False,False,B1.8,1.8096124e-07,2018-04-03T14:17:00.000,8.0,5.835185223901362e-09
114,1725.0,201804032027.0,576059580.0,1.1160135215959599e-07,9.088437735726984e-08,9.783843069044451e-08,7.656455380811167e-08,False,False,False,False,False,B3.0,3.0054727e-07,2018-04-03T20:35:00.000,8.0,1.0641401537725415e-08
115,1726.0,201804140007.0,576935520.0,5.7157492960868694e-08,5.558850091347267e-08,5.7157492960868694e-08,5.586610996033414e-08,False,False,False,False,False,B1.3,1.327868e-07,2018-04-14T00:12:00.000,5.0,2.3467485732453497e-09
116,1727.0,201804141906.0,577005120.0,4.041009162847331e-07,3.666026771043107e-07,3.760596598567645e-07,3.3277709121648513e-07,False,False,False,False,False,B3.6,3.6714852e-07,2018-04-14T19:18:00.000,12.0,1.1331774629752545e-08
117,1728.0,201804150003.0,577022820.0,1.6142186609613418e-07,1.5110936146811582e-07,1.5808872433353827e-07,1.408059659979699e-07,False,False,False,False,False,B1.9,1.9057676e-07,2018-04-15T00:10:00.000,7.0,7.136407909058562e-09
118,1729.0,201804151233.0,577067940.0,1.1048746983988167e-07,8.897524850226546e-08,9.086846830541617e-08,7.823653191962876e-08,False,False,False,False,False,B5.4,5.421099e-07,2018-04-15T12:40:00.000,7.0,1.8943442370300545e-08
119,1769.0,201805220424.0,580236600.0,4.299037925648008e-07,4.279968663922773e-07,4.311357315600617e-07,4.2970097524630546e-07,False,False,False,False,False,B4.2,4.2202618e-07,2018-05-22T05:00:00.000,36.0,2.9067784623748594e-08
120,1795.0,201805231803.0,580371240.0,3.1584934276907006e-06,2.7867827157024294e-06,2.8786955681425752e-06,2.4742532787058735e-06,False,False,False,False,False,C3.1,3.1776524e-06,2018-05-23T18:17:00.000,14.0,1.6768417765433696e-07
121,1810.0,201805241222.0,580436940.0,5.339728090802964e-07,3.875755680837756e-07,3.9595212797394197e-07,3.039340299437754e-07,False,False,False,False,False,C1.4,1.4900816e-06,2018-05-24T12:30:00.000,8.0,1.0364846758648127e-07
122,1842.0,201805281703.0,580799400.0,1.2258469723747112e-06,8.453542363895394e-07,8.346046911356098e-07,6.753386969649e-07,False,False,False,False,True,C5.1,5.1026727e-06,2018-05-28T17:14:00.000,11.0,2.2558802470484807e-07
123,1895.0,201806061040.0,581554620.0,9.669680594015517e-07,6.992923431425879e-07,7.117693030522787e-07,5.473291935231828e-07,False,False,False,False,False,C1.6,1.6791013e-06,2018-06-06T11:00:00.000,20.0,5.5307676660731886e-08
124,1931.0,201806210107.0,582815580.0,2.649841519541951e-07,2.0207541240324645e-07,2.0467686567826604e-07,1.801931688305558e-07,False,False,False,False,False,C3.2,3.287861e-06,2018-06-21T01:15:00.000,8.0,1.3291808897974988e-07
125,1957.0,201807061932.0,584178420.0,2.4408582248724997e-06,2.307339855178725e-06,2.5319477572338656e-06,2.4140142613759963e-06,False,False,False,False,False,C2.6,2.6122116e-06,2018-07-06T20:07:00.000,35.0,7.361465037547532e-08
126,1980.0,201808252124.0,588504480.0,7.749768826670334e-08,7.492163689448716e-08,7.538836399589854e-08,7.330304185870773e-08,False,False,False,False,False,B2.8,2.8951243e-07,2018-08-25T21:28:00.000,4.0,2.219163874883634e-08
127,1983.0,201810120139.0,592580820.0,2.858360801383242e-07,2.499177469417191e-07,2.5397261538273597e-07,2.271102772510858e-07,False,False,False,False,False,B3.3,3.353867e-07,2018-10-12T01:50:00.000,11.0,2.151094768976236e-08
128,1984.0,201810121403.0,592625220.0,4.3426783236100164e-07,3.391724021639675e-07,3.429984474223602e-07,2.878923623939045e-07,False,False,False,False,False,C1.1,1.111667e-06,2018-10-12T14:08:00.000,5.0,4.6022698541037244e-08
129,1986.0,201810131325.0,592709520.0,3.5619277127807436e-07,3.0772469017392723e-07,3.161835877563135e-07,2.7412076519794937e-07,False,False,False,False,False,B3.8,3.8783858e-07,2018-10-13T13:34:00.000,9.0,2.683824895655107e-08
130,1988.0,201812050230.0,597249180.0,6.040606592705444e-08,5.15147782209624e-08,5.295817118167179e-08,4.3828180196214817e-08,False,False,False,False,False,B2.1,2.1596323e-07,2018-12-05T02:36:00.000,6.0,7.887360986558178e-09
131,1991.0,201812071948.0,597484380.0,8.188482070181635e-08,4.767183625631333e-08,4.5740367937696647e-08,3.3968607482393054e-08,False,False,False,False,False,B1.2,1.235428e-07,2018-12-07T19:55:00.000,7.0,5.3615760720049366e-09
132,1993.0,201901020140.0,599665680.0,2.1479131362411863e-07,1.4898515132699686e-07,1.5079146464813675e-07,1.1267781019341783e-07,False,False,False,False,False,B4.3,4.3241016e-07,2019-01-02T01:50:00.000,10.0,2.5974125961170103e-08
