,Param Combo,TN,TN_canc,TP,TP_noc5_obs,FN,FN_canc,FP_c5_noobs,FP_noc5_noobs,Precision,Recall,Trigger-to-Launch
68,[7.5e-06 3.5e-07 1.0e-01],7577,13,389,5,551,297,11,1,0.9704433497536946,0.3172302737520129,0.5670391061452514
69,[7.5e-06 4.0e-07 1.0e-01],7577,13,389,5,551,297,11,1,0.9704433497536946,0.3172302737520129,0.5670391061452514
70,[7.5e-06 4.5e-07 1.0e-01],7577,13,389,5,551,297,11,1,0.9704433497536946,0.3172302737520129,0.5670391061452514
71,[7.5e-06 5.0e-07 1.0e-01],7577,13,389,5,551,297,11,1,0.9704433497536946,0.3172302737520129,0.5670391061452514
72,[1.0e-06 2.5e-07 1.5e-01],7428,97,348,10,690,157,53,61,0.7584745762711864,0.2970954356846473,0.650137741046832
73,[1.0e-06 3.0e-07 1.5e-01],7447,87,348,10,690,157,53,52,0.7732181425485961,0.2970954356846473,0.6548797736916548
74,[1.0e-06 3.5e-07 1.5e-01],7464,82,350,10,690,156,52,40,0.7964601769911505,0.29850746268656714,0.6550724637681159
75,[1.0e-06 4.0e-07 1.5e-01],7480,75,350,9,690,157,51,32,0.8122171945701357,0.29767827529021557,0.655786350148368
76,[1.0e-06 4.5e-07 1.5e-01],7492,70,349,8,690,159,50,26,0.8244803695150116,0.2960199004975124,0.6540785498489426
77,[1.0e-06 5.0e-07 1.5e-01],7508,61,348,8,690,161,49,19,0.839622641509434,0.29494614747307374,0.6563467492260062
78,[2.5e-06 2.5e-07 1.5e-01],7481,79,348,9,690,160,50,27,0.8225806451612904,0.29577464788732394,0.6448736998514116
79,[2.5e-06 3.0e-07 1.5e-01],7481,79,348,9,690,160,50,27,0.8225806451612904,0.29577464788732394,0.6448736998514116
80,[2.5e-06 3.5e-07 1.5e-01],7481,79,348,9,690,160,50,27,0.8225806451612904,0.29577464788732394,0.6448736998514116
81,[2.5e-06 4.0e-07 1.5e-01],7483,78,348,9,690,160,50,26,0.8244803695150116,0.29577464788732394,0.6453055141579732
82,[2.5e-06 4.5e-07 1.5e-01],7494,70,348,8,690,160,50,24,0.827906976744186,0.29519071310116085,0.6515151515151515
83,[2.5e-06 5.0e-07 1.5e-01],7508,63,348,8,690,161,49,17,0.8436018957345972,0.29494614747307374,0.653250773993808
84,[5.0e-06 2.5e-07 1.5e-01],7572,14,329,7,707,186,26,3,0.9205479452054794,0.27339300244100895,0.6460176991150443
85,[5.0e-06 3.0e-07 1.5e-01],7572,14,329,7,707,186,26,3,0.9205479452054794,0.27339300244100895,0.6460176991150443
86,[5.0e-06 3.5e-07 1.5e-01],7572,14,329,7,707,186,26,3,0.9205479452054794,0.27339300244100895,0.6460176991150443
87,[5.0e-06 4.0e-07 1.5e-01],7572,14,329,7,707,186,26,3,0.9205479452054794,0.27339300244100895,0.6460176991150443
88,[5.0e-06 4.5e-07 1.5e-01],7572,14,329,7,707,186,26,3,0.9205479452054794,0.27339300244100895,0.6460176991150443
89,[5.0e-06 5.0e-07 1.5e-01],7572,14,329,7,707,186,26,3,0.9205479452054794,0.27339300244100895,0.6460176991150443
90,[7.5e-06 2.5e-07 1.5e-01],7579,11,276,5,792,170,10,1,0.9623287671232876,0.22606596942880128,0.6173361522198731
91,[7.5e-06 3.0e-07 1.5e-01],7579,11,276,5,792,170,10,1,0.9623287671232876,0.22606596942880128,0.6173361522198731
92,[7.5e-06 3.5e-07 1.5e-01],7579,11,276,5,792,170,10,1,0.9623287671232876,0.22606596942880128,0.6173361522198731
93,[7.5e-06 4.0e-07 1.5e-01],7579,11,276,5,792,170,10,1,0.9623287671232876,0.22606596942880128,0.6173361522198731
94,[7.5e-06 4.5e-07 1.5e-01],7579,11,276,5,792,170,10,1,0.9623287671232876,0.22606596942880128,0.6173361522198731
95,[7.5e-06 5.0e-07 1.5e-01],7579,11,276,5,792,170,10,1,0.9623287671232876,0.22606596942880128,0.6173361522198731
