,Flare_Number,Flare_ID,Trigger_Time,Cancelled?,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_and_HiC_C5,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_C5_10min,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux
68,69,201702232032,541153260.0,False,2.139823038760369e-07,1.7262676976770308e-07,2.0544574397263204e-07,1.7233058713372884e-07,False,False,False,False,False,False,False,C2.0,2.0385078e-06,2017-02-23T20:53:00.000,21.0,1.4547784132901143e-07
69,70,201702240003,541166700.0,False,1.0905228009505663e-06,5.785307735095557e-07,5.348636022972642e-07,3.688721790240379e-07,False,False,False,False,False,False,False,C1.6,1.6509745e-06,2017-02-24T00:12:00.000,9.0,1.1399695409863853e-07
70,71,201702240546,541187340.0,False,1.7261918117128516e-07,1.6049506257331814e-07,1.637935724829731e-07,1.5746918791137432e-07,False,False,False,False,False,False,False,B1.5,1.5423724e-07,2017-02-24T05:56:00.000,10.0,8.535153739330781e-08
71,72,201702240603,541187340.0,False,1.7261918117128516e-07,1.6049506257331814e-07,1.637935724829731e-07,1.5746918791137432e-07,False,False,False,False,False,False,False,B1.9,1.9333285e-07,2017-02-24T06:07:00.000,4.0,1.3225246675574454e-07
72,73,201702241529,541222440.0,False,2.6659512286641984e-07,2.548389090861747e-07,2.6659512286641984e-07,2.5933573510883434e-07,False,False,False,False,False,False,False,B1.9,1.9476234e-07,2017-02-24T15:48:00.000,19.0,1.2395834403378103e-07
73,74,201702241549,541222500.0,True,2.6659512286641984e-07,2.571476045432064e-07,2.6659512286641984e-07,2.609088767258072e-07,False,False,False,False,False,False,False,B2.0,2.0019505e-07,2017-02-24T16:00:00.000,11.0,1.9140841800435737e-07
74,75,201702251318,541300980.0,True,1.6830153981572948e-07,1.640856908124988e-07,1.6872120056632411e-07,1.6677974201684265e-07,False,False,False,False,False,False,False,B1.2,1.2003484e-07,2017-02-25T13:25:00.000,7.0,7.963244286202098e-08
75,76,201702252155,541332000.0,False,1.7477218250405713e-07,1.663612891888988e-07,1.701873344472915e-07,1.6204916164497263e-07,False,False,False,False,False,False,False,B1.3,1.3613312e-07,2017-02-25T22:03:00.000,8.0,7.95339332171352e-08
76,77,201702252304,541336080.0,False,1.5352371462995507e-07,1.4545086912676197e-07,1.4434021977649536e-07,1.4040953999483463e-07,False,False,False,False,False,False,False,B1.2,1.2477479e-07,2017-02-25T23:13:00.000,9.0,8.243581817168888e-08
77,78,201702260626,541361940.0,False,1.362005690452861e-07,1.218245415657293e-07,1.5289309374111326e-07,1.331795687065096e-07,False,False,False,False,False,False,False,B1.2,1.241061e-07,2017-02-26T06:37:00.000,11.0,7.68016974461716e-08
78,79,201702262136,541417260.0,True,1.2690048833974288e-07,1.2570782814691484e-07,1.2605944732513308e-07,1.2563168638735078e-07,False,False,False,False,False,False,False,B1.0,1.0583671e-07,2017-02-26T21:41:00.000,5.0,7.180391037309164e-08
79,80,201702262306,541422840.0,False,3.369833621036378e-07,3.009207318882545e-07,3.187507502389053e-07,2.6875562753048143e-07,False,False,False,False,False,False,False,B4.5,4.518865e-07,2017-02-26T23:18:00.000,12.0,7.329981599468738e-08
80,81,201702270019,541426980.0,False,1.7712596900310018e-07,1.6856886020377715e-07,1.679841830082296e-07,1.6391540214044653e-07,False,False,False,False,False,False,False,B1.6,1.6881167e-07,2017-02-27T00:26:00.000,7.0,1.0313485176993709e-07
81,82,201702270040,541428300.0,False,2.6087207061209483e-07,2.494433601896162e-07,2.8899503945467586e-07,2.6020677523774793e-07,False,False,False,False,False,False,False,B2.1,2.1811854e-07,2017-02-27T00:53:00.000,13.0,1.1765894214477157e-07
82,83,201702270056,541428300.0,False,2.6087207061209483e-07,2.494433601896162e-07,2.8899503945467586e-07,2.6020677523774793e-07,False,False,False,False,False,False,False,B2.5,2.5096e-07,2017-02-27T00:59:00.000,3.0,2.0154668334271264e-07
83,84,201702270452,541443480.0,False,1.1497651541958476e-07,1.0216687229558374e-07,1.0265863892300331e-07,9.56716448285988e-08,False,False,False,False,False,False,False,B1.8,1.834505e-07,2017-02-27T05:00:00.000,8.0,6.91312749268036e-08
84,85,201702270746,541453980.0,False,1.4327817154935474e-07,1.398257296614247e-07,1.398618110215466e-07,1.3719244407184306e-07,False,False,False,False,False,False,False,B1.3,1.3612791e-07,2017-02-27T07:57:00.000,11.0,8.748690305537821e-08
85,86,201702271213,541469940.0,True,1.2475628352603962e-07,1.2298522733544814e-07,1.2475628352603962e-07,1.2307509678066708e-07,False,False,False,False,False,False,False,B1.2,1.2885748e-07,2017-02-27T12:20:00.000,7.0,8.508722260103241e-08
86,87,201702271510,541480020.0,False,2.3536310322924692e-07,2.2306284108708496e-07,2.3536310322924692e-07,2.3214123245907103e-07,False,False,False,False,False,False,False,B2.1,2.1697406e-07,2017-02-27T15:20:00.000,10.0,1.4227548206235952e-07
87,88,201702271522,541480500.0,False,2.6522778284743254e-07,2.461044061874418e-07,2.667687795110396e-07,2.5714720663927437e-07,False,False,False,False,False,False,False,B2.4,2.4700094e-07,2017-02-27T15:30:00.000,8.0,2.112043659963092e-07
88,89,201702271707,541487580.0,False,4.144678769080201e-07,4.013176351236325e-07,4.144678769080201e-07,3.9520463701592234e-07,False,False,False,False,False,False,False,B3.9,3.9615068e-07,2017-02-27T17:23:00.000,16.0,1.3054354042196792e-07
89,90,201702271748,541490280.0,True,2.9036982596153393e-07,2.8058022394361615e-07,2.908589920025406e-07,2.8475824365159497e-07,False,False,False,False,False,False,False,B3.1,3.1518408e-07,2017-02-27T17:58:00.000,10.0,2.844461448603397e-07
90,91,201702272002,541498080.0,False,1.4167787867336301e-06,1.2721717439490021e-06,1.351626110590587e-06,1.1103905990239582e-06,False,False,False,False,False,False,False,C1.4,1.400656e-06,2017-02-27T20:17:00.000,15.0,1.0835245944917915e-07
91,92,201702272134,541503420.0,False,2.4233150952568394e-07,2.2510603514547256e-07,2.3353506151124748e-07,2.0891377516818466e-07,False,False,False,False,False,False,False,B3.6,3.6889418e-07,2017-02-27T21:39:00.000,5.0,1.818744124193472e-07
92,93,201702272252,541508160.0,False,2.2576850255973113e-07,2.1593984911305597e-07,2.178408067265991e-07,2.0858512073118618e-07,False,False,False,False,False,False,False,B2.2,2.2065407e-07,2017-02-27T23:01:00.000,9.0,1.5151863408391364e-07
93,94,201702272322,541509840.0,True,2.404650274456799e-07,2.259225198031345e-07,2.404650274456799e-07,2.2133593802209361e-07,False,False,False,False,False,False,False,B2.1,2.112319e-07,2017-02-27T23:25:00.000,3.0,1.8598974804717727e-07
94,95,201702272327,541509840.0,True,2.404650274456799e-07,2.259225198031345e-07,2.404650274456799e-07,2.2133593802209361e-07,False,False,False,False,False,False,False,B2.3,2.3208997e-07,2017-02-27T23:34:00.000,7.0,1.9489664282446029e-07
95,96,201702272348,541511460.0,False,3.4356781952737947e-07,3.3822419709395035e-07,3.4356781952737947e-07,3.4212547461720533e-07,False,False,False,False,False,False,False,nan,2.695659e-07,2017-02-28T00:27:00.000,39.0,2.1985074738495314e-07
96,97,201702280027,541512780.0,False,3.157058188207884e-07,2.9336607099139655e-07,2.9657329037036106e-07,2.821018654231011e-07,False,False,False,False,False,False,False,B7.3,7.3382273e-07,2017-02-28T00:44:00.000,17.0,2.62576577370055e-07
97,98,201702280314,541523400.0,True,4.010037457646831e-07,3.70203252941792e-07,4.010037457646831e-07,3.605391896144283e-07,False,False,False,False,False,False,False,B3.9,3.9480958e-07,2017-02-28T03:21:00.000,7.0,2.4289025191137625e-07
98,99,201702280426,541528140.0,False,4.7387496238116e-07,4.0846703086572234e-07,4.450272683698131e-07,3.761998925710941e-07,False,False,False,False,False,False,False,B4.6,4.6489683e-07,2017-02-28T04:38:00.000,12.0,1.0955520224342763e-07
99,100,201702280640,541535160.0,False,2.8513082384051813e-07,2.8025340270687593e-07,2.9836957082807203e-07,2.829776519774896e-07,False,False,False,False,False,False,False,B4.3,4.3744393e-07,2017-02-28T06:51:00.000,11.0,2.9007154012106184e-07
100,101,201702281135,541554180.0,False,1.1682960803227616e-06,1.0585522431938443e-06,1.0906956049439032e-06,9.706700438982807e-07,False,False,False,False,False,False,False,C1.1,1.1513322e-06,2017-02-28T11:51:00.000,16.0,8.415181440568631e-08
101,102,201702281809,541577640.0,False,2.1925313831161475e-07,2.0783090803888626e-07,2.0663200928083825e-07,2.0151217938746413e-07,False,False,False,False,False,False,False,B2.1,2.1357008e-07,2017-02-28T18:19:00.000,10.0,1.1125625576369202e-07
102,103,201703020021,541685340.0,True,1.1169822045076216e-07,1.0781094061940166e-07,1.2685458727901278e-07,1.1168560831720242e-07,False,False,False,False,False,False,False,B1.7,1.7976274e-07,2017-03-02T00:29:00.000,8.0,1.0467216782217292e-07
103,104,201703020115,541689480.0,True,1.2241184776939917e-07,1.0603192635016967e-07,1.0498132496650214e-07,9.941353340536807e-08,False,False,False,False,False,False,False,B1.7,1.7242603e-07,2017-03-02T01:19:00.000,4.0,9.599817474281735e-08
104,105,201703020745,541713000.0,False,1.0782176929069465e-07,1.0477816658749362e-07,1.0782176929069465e-07,1.0374596826068228e-07,False,False,False,False,False,False,False,B1.0,1.0666995e-07,2017-03-02T07:55:00.000,10.0,6.602876823080805e-08
105,108,201703021004,541721280.0,True,2.502330858078494e-07,2.0236539910456486e-07,2.336714715056587e-07,1.760665782057913e-07,False,False,False,False,False,False,False,B2.5,2.502331e-07,2017-03-02T10:17:00.000,13.0,1.0859548638109118e-07
106,109,201703021036,541723080.0,True,4.788375349562557e-07,4.10883359336367e-07,4.788375349562557e-07,4.353657914180076e-07,False,False,False,False,False,False,False,B4.7,4.7883753e-07,2017-03-02T10:49:00.000,13.0,1.2552155226330797e-07
107,110,201703021329,541733220.0,False,5.044253157393541e-07,4.550408618797519e-07,5.563153422372125e-07,5.098505084788485e-07,False,False,False,False,False,False,False,B5.6,5.612398e-07,2017-03-02T13:45:00.000,16.0,2.928073854491231e-07
108,111,201703030634,541794600.0,True,2.8961332532162487e-07,2.138212380486948e-07,2.8961332532162487e-07,2.3835521290038741e-07,False,False,False,False,False,False,False,B1.8,1.8872899e-07,2017-03-03T06:43:00.000,9.0,5.932793811780357e-08
109,112,201703030717,541797720.0,False,2.8104949478802155e-07,2.783509671644424e-07,2.8104949478802155e-07,2.7426602855484816e-07,False,False,False,False,False,False,False,B1.7,1.771824e-07,2017-03-03T07:34:00.000,17.0,8.047309307812611e-08
110,113,201703030745,541799220.0,True,2.5166912109853e-07,2.3075574517861241e-07,2.5166912109853e-07,2.2673567912079307e-07,False,False,False,False,False,False,False,B2.2,2.2674926e-07,2017-03-03T07:50:00.000,5.0,1.0317667431536393e-07
111,114,201703030827,541800840.0,False,1.927259489775679e-07,1.5442360279394052e-07,1.8518092304020684e-07,1.5270640574271965e-07,False,False,False,False,False,False,False,B1.6,1.6899149e-07,2017-03-03T08:34:00.000,7.0,6.783471917515271e-08
