,Flare_Number,Flare_ID,Trigger_Time,Cancelled?,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_and_HiC_C5,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_C5_10min,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux
73,74,201702241549,541222920.0,False,2.571366906067851e-07,2.5553950422363414e-07,2.56403296816643e-07,2.5296020567111555e-07,False,False,False,False,False,False,False,B2.0,2.0019505e-07,2017-02-24T16:00:00.000,11.0,1.9140841800435737e-07
74,75,201702251318,541300020.0,False,1.4745737075827492e-07,1.4476411536179512e-07,1.483111162770001e-07,1.4504890089028777e-07,False,False,False,False,False,False,False,B1.2,1.2003484e-07,2017-02-25T13:25:00.000,7.0,7.963244286202098e-08
75,76,201702252155,541331340.0,False,1.91520157954983e-07,1.629091599397725e-07,1.9791981742400822e-07,1.8039888516341307e-07,False,False,False,False,False,False,False,B1.3,1.3613312e-07,2017-02-25T22:03:00.000,8.0,7.95339332171352e-08
76,77,201702252304,541335180.0,True,1.414905028696012e-07,1.3968450218726502e-07,1.5824778643036552e-07,1.4447722662680462e-07,False,False,False,False,False,False,False,B1.2,1.2477479e-07,2017-02-25T23:13:00.000,9.0,8.243581817168888e-08
77,78,201702260626,541361700.0,False,1.1484251416504776e-07,1.1332932814411834e-07,1.206839925771419e-07,1.1592982218644465e-07,False,False,False,False,False,False,False,B1.2,1.241061e-07,2017-02-26T06:37:00.000,11.0,7.68016974461716e-08
78,79,201702262136,541416300.0,True,1.2285828177027724e-07,1.1967050284056313e-07,1.3648597985138622e-07,1.245740719468813e-07,False,False,False,False,False,False,False,B1.0,1.0583671e-07,2017-02-26T21:41:00.000,5.0,7.180391037309164e-08
79,80,201702262306,541421700.0,False,1.16420451945487e-07,1.1457677118187348e-07,1.2502087542998197e-07,1.1709067848642007e-07,False,False,False,False,False,False,False,B4.5,4.518865e-07,2017-02-26T23:18:00.000,12.0,7.329981599468738e-08
80,81,201702270019,541426380.0,True,2.0888246865524707e-07,1.8306725735328655e-07,2.0888246865524707e-07,1.9671460904646665e-07,False,False,False,False,False,False,False,B1.6,1.6881167e-07,2017-02-27T00:26:00.000,7.0,1.0313485176993709e-07
81,82,201702270040,541428120.0,False,2.565607530868874e-07,2.5101141432060103e-07,2.565607530868874e-07,2.4867085812729783e-07,False,False,False,False,False,False,False,B2.1,2.1811854e-07,2017-02-27T00:53:00.000,13.0,1.1765894214477157e-07
82,83,201702270056,541428900.0,False,2.8606095270333753e-07,2.522764646073483e-07,2.656232425124472e-07,2.2250974041071458e-07,False,False,False,False,False,False,False,B2.5,2.5096e-07,2017-02-27T00:59:00.000,3.0,2.0154668334271264e-07
83,84,201702270452,541442580.0,True,9.302528525267917e-08,9.109636067705651e-08,1.345109978956316e-07,9.902360176283764e-08,False,False,False,False,False,False,False,B1.8,1.834505e-07,2017-02-27T05:00:00.000,8.0,6.91312749268036e-08
84,85,201702270746,541453020.0,False,1.1006358846543662e-07,1.0430443353470764e-07,1.284986410610145e-07,1.1218110529398473e-07,False,False,False,False,False,False,False,B1.3,1.3612791e-07,2017-02-27T07:57:00.000,11.0,8.748690305537821e-08
85,86,201702271213,541469100.0,False,1.2709361385532247e-07,1.180004929324241e-07,1.5603333736180502e-07,1.3046614810718893e-07,False,False,False,False,False,False,False,B1.2,1.2885748e-07,2017-02-27T12:20:00.000,7.0,8.508722260103241e-08
86,87,201702271510,541481040.0,False,2.6080709858433693e-07,2.5550426130394044e-07,2.4908294449232926e-07,2.4908294449232926e-07,False,False,False,False,False,False,False,B2.1,2.1697406e-07,2017-02-27T15:20:00.000,10.0,1.4227548206235952e-07
87,88,201702271522,541481040.0,False,2.6080709858433693e-07,2.4800482378850575e-07,2.4908294449232926e-07,2.4023520950322563e-07,False,False,False,False,False,False,False,B2.4,2.4700094e-07,2017-02-27T15:30:00.000,8.0,2.112043659963092e-07
88,89,201702271707,541486560.0,False,1.503000817137945e-07,1.4927452696156251e-07,1.5301077382900985e-07,1.5010569143214525e-07,False,False,False,False,False,False,False,B3.9,3.9615068e-07,2017-02-27T17:23:00.000,16.0,1.3054354042196792e-07
89,90,201702271748,541489500.0,True,3.3256191045438754e-07,3.2080129130918067e-07,3.3256191045438754e-07,3.212049648482207e-07,False,False,False,False,False,False,False,B3.1,3.1518408e-07,2017-02-27T17:58:00.000,10.0,2.844461448603397e-07
90,91,201702272002,541497060.0,True,1.2695866757894692e-07,1.257322992387344e-07,1.2986843955786753e-07,1.2639789304103033e-07,False,False,False,False,False,False,False,C1.4,1.400656e-06,2017-02-27T20:17:00.000,15.0,1.0835245944917915e-07
91,92,201702272134,541502700.0,True,2.764216162631783e-07,2.1402338745701854e-07,3.8588186157539894e-07,2.695112186756887e-07,False,False,False,False,False,False,False,B3.6,3.6889418e-07,2017-02-27T21:39:00.000,5.0,1.818744124193472e-07
92,93,201702272252,541507500.0,True,2.0860693439317401e-07,1.85591076728997e-07,2.2570959856693662e-07,2.0294395142173016e-07,False,False,False,False,False,False,False,B2.2,2.2065407e-07,2017-02-27T23:01:00.000,9.0,1.5151863408391364e-07
93,94,201702272322,541509120.0,False,2.2049933079415496e-07,2.0439465231447684e-07,2.2049933079415496e-07,2.0705594749870215e-07,False,False,False,False,False,False,False,B2.1,2.112319e-07,2017-02-27T23:25:00.000,3.0,1.8598974804717727e-07
94,95,201702272327,541509360.0,True,2.2652021414160117e-07,2.1592306609363732e-07,2.2652021414160117e-07,2.170039579141303e-07,False,False,False,False,False,False,False,B2.3,2.3208997e-07,2017-02-27T23:34:00.000,7.0,1.9489664282446029e-07
95,96,201702272348,541510920.0,True,3.061442725993402e-07,2.71154846132049e-07,3.2233481306320755e-07,2.9644425580954703e-07,False,False,False,False,False,False,False,nan,2.695659e-07,2017-02-28T00:27:00.000,39.0,2.1985074738495314e-07
97,98,201702280314,541523340.0,False,4.010037457646831e-07,3.614599393131357e-07,4.010037457646831e-07,3.6933840874553425e-07,False,False,False,False,False,False,False,B3.9,3.9480958e-07,2017-02-28T03:21:00.000,7.0,2.4289025191137625e-07
98,99,201702280426,541527360.0,True,1.4288880834101292e-07,1.2566336238251097e-07,1.82901473522179e-07,1.428185782970104e-07,False,False,False,False,False,False,False,B4.6,4.6489683e-07,2017-02-28T04:38:00.000,12.0,1.0955520224342763e-07
99,100,201702280640,541535520.0,False,3.418500398311153e-07,3.150003067275975e-07,4.1212362589249096e-07,3.5100967465950816e-07,False,False,False,False,False,False,False,B4.3,4.3744393e-07,2017-02-28T06:51:00.000,11.0,2.9007154012106184e-07
100,101,201702281135,541553040.0,True,1.0377999615229783e-07,1.0052395538195924e-07,1.1408810252078183e-07,1.0441068098998585e-07,False,False,False,False,False,False,False,C1.1,1.1513322e-06,2017-02-28T11:51:00.000,16.0,8.415181440568631e-08
101,102,201702281809,541577040.0,False,2.2994828441369464e-07,1.8007506241701776e-07,2.3626934364529006e-07,2.1071137723538413e-07,False,False,False,False,False,False,False,B2.1,2.1357008e-07,2017-02-28T18:19:00.000,10.0,1.1125625576369202e-07
102,103,201703020021,541685400.0,True,1.154141386905394e-07,1.0915953652101962e-07,1.3538642917865218e-07,1.1653026632529873e-07,False,False,False,False,False,False,False,B1.7,1.7976274e-07,2017-03-02T00:29:00.000,8.0,1.0467216782217292e-07
103,104,201703020115,541688640.0,True,1.0189595656129313e-07,9.924642796477201e-08,1.7242602723399614e-07,1.196054171259675e-07,False,False,False,False,False,False,False,B1.7,1.7242603e-07,2017-03-02T01:19:00.000,4.0,9.599817474281735e-08
104,105,201703020745,541712040.0,False,7.771608778739392e-08,7.054828188302054e-08,8.822405561659252e-08,7.417483516292123e-08,False,False,False,False,False,False,False,B1.0,1.0666995e-07,2017-03-02T07:55:00.000,10.0,6.602876823080805e-08
105,106,201703020811,541713660.0,False,1.0151470064556634e-07,9.690106850257507e-08,1.0359939039972232e-07,9.917425813910086e-08,False,False,False,False,False,False,False,B1.0,1.0359939e-07,2017-03-02T08:15:00.000,4.0,9.385922083993137e-08
106,107,201703020836,541715100.0,False,1.1158482493556221e-07,1.0594128951879611e-07,1.1974252345225977e-07,1.1014548562116033e-07,False,False,False,False,False,False,False,B1.2,1.2016221e-07,2017-03-02T08:41:00.000,5.0,1.0298644781414623e-07
107,108,201703021004,541720380.0,False,1.1336818772633706e-07,1.0876129863390815e-07,1.2721230291390384e-07,1.1362968876937884e-07,False,False,False,False,False,False,False,B2.5,2.502331e-07,2017-03-02T10:17:00.000,13.0,1.0859548638109118e-07
108,109,201703021036,541723380.0,False,4.3141670857949066e-07,3.959879677495337e-07,3.9647474636694824e-07,3.7933216390229063e-07,False,False,False,False,False,False,False,B4.7,4.7883753e-07,2017-03-02T10:49:00.000,13.0,1.2552155226330797e-07
109,110,201703021329,541732680.0,False,2.9808776957906957e-07,2.832101699823397e-07,3.093713303314871e-07,2.9389011046987434e-07,False,False,False,False,False,False,False,B5.6,5.612398e-07,2017-03-02T13:45:00.000,16.0,2.928073854491231e-07
110,111,201703030634,541794600.0,True,2.8961332532162487e-07,2.138212380486948e-07,2.8961332532162487e-07,2.3835521290038741e-07,False,False,False,False,False,False,False,B1.8,1.8872899e-07,2017-03-03T06:43:00.000,9.0,5.932793811780357e-08
111,112,201703030717,541796940.0,True,2.015937496935294e-07,1.8855656946925592e-07,2.19957087210787e-07,1.9874659074048395e-07,False,False,False,False,False,False,False,B1.7,1.771824e-07,2017-03-03T07:34:00.000,17.0,8.047309307812611e-08
112,113,201703030745,541798440.0,True,2.409834962691093e-07,2.2423934353810182e-07,3.2332494015463453e-07,2.467977822107059e-07,False,False,False,False,False,False,False,B2.2,2.2674926e-07,2017-03-03T07:50:00.000,5.0,1.0317667431536393e-07
113,114,201703030827,541801260.0,False,2.5680063231448e-07,2.0979535975129693e-07,2.5680063231448e-07,2.1666721750079887e-07,False,False,False,False,False,False,False,B1.6,1.6899149e-07,2017-03-03T08:34:00.000,7.0,6.783471917515271e-08
114,115,201703030838,541801800.0,False,2.769249363154813e-07,2.401974086296832e-07,2.769249363154813e-07,2.579366480404133e-07,False,False,False,False,False,False,False,B1.9,1.9081732e-07,2017-03-03T08:43:00.000,5.0,1.1378564579445083e-07
