,Flare_Number,Flare_ID,Trigger_Time,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux
23,26.0,201702190532.0,540753960.0,3.915392312592303e-07,3.114379012458812e-07,4.382862073271099e-07,3.615683681346127e-07,False,False,False,False,False,B4.1,4.1584468e-07,2017-02-19T05:41:00.000,9.0,2.450656495511794e-07
25,28.0,201702190910.0,540767520.0,4.975462388756569e-07,4.922625862491259e-07,5.015896249460639e-07,4.968820235262683e-07,False,False,False,False,False,B4.7,4.77281e-07,2017-02-19T09:27:00.000,17.0,4.272601756838412e-07
26,29.0,201702191646.0,540794100.0,2.6601480840326985e-07,2.5779294787753315e-07,3.9242669913619466e-07,2.9080180752316664e-07,False,False,False,False,False,B3.4,3.4026195e-07,2017-02-19T16:50:00.000,4.0,2.0124851118907827e-07
27,30.0,201702191720.0,540796320.0,3.492895928047801e-07,2.7984128792013507e-07,3.492895928047801e-07,3.097283922670613e-07,False,False,False,False,False,B2.8,2.8846893e-07,2017-02-19T17:25:00.000,5.0,1.8305622973002755e-07
28,31.0,201702200114.0,540824760.0,2.490513679731521e-07,2.1365916325066792e-07,2.7815460157398775e-07,2.3847340457905375e-07,False,False,False,False,False,B2.4,2.4109085e-07,2017-02-20T01:22:00.000,8.0,1.461486363041331e-07
29,32.0,201702200145.0,540826860.0,2.866397608158877e-07,2.5005772386066383e-07,2.56609325788304e-07,2.2546360867181647e-07,False,False,False,False,False,B2.3,2.3981397e-07,2017-02-20T01:49:00.000,4.0,1.6093667909444775e-07
30,33.0,201702200403.0,540834720.0,1.6382867329411965e-07,1.5142403242407454e-07,1.799196525098523e-07,1.6143432901571941e-07,False,False,False,False,False,B3.2,3.294221e-07,2017-02-20T04:21:00.000,18.0,1.4285835447935824e-07
31,34.0,201702200934.0,540854880.0,2.214605245853818e-07,2.0817940082906716e-07,2.214605245853818e-07,2.130560119439906e-07,False,False,False,False,False,B1.9,1.9075614e-07,2017-02-20T09:40:00.000,6.0,1.3859677494565403e-07
32,35.0,201702201121.0,540861000.0,2.0726237437429518e-07,1.7367131022183457e-07,2.943855861303746e-07,2.0944287371094106e-07,False,False,False,False,False,B6.3,6.3218783e-07,2017-02-20T11:29:00.000,8.0,1.3382695840391534e-07
33,37.0,201702201341.0,540869820.0,8.247856158050126e-07,5.952439892098482e-07,8.247856158050126e-07,6.452206093854329e-07,False,False,False,False,False,B7.9,7.9099254e-07,2017-02-20T13:48:00.000,7.0,1.713008686010653e-07
34,38.0,201702201412.0,540872040.0,1.1472819778646226e-06,1.048961166816298e-06,1.1472819778646226e-06,1.053902110470517e-06,False,False,False,False,False,C1.1,1.1091099e-06,2017-02-20T14:25:00.000,13.0,1.6234230315603781e-07
35,39.0,201702201651.0,540881580.0,5.569938252847351e-07,5.378147420742607e-07,5.569938252847351e-07,5.170117560737708e-07,False,False,False,False,False,B5.1,5.147059e-07,2017-02-20T17:03:00.000,12.0,1.9435853459981445e-07
36,40.0,201702202017.0,540893940.0,3.258811034356768e-07,3.032884876574826e-07,3.077335293255601e-07,2.8815765062972787e-07,False,False,False,False,False,B2.7,2.7599387e-07,2017-02-20T20:24:00.000,7.0,1.8445373939357523e-07
37,41.0,201702202309.0,540905580.0,2.8166769538984227e-07,2.715944162900996e-07,3.0999544264886936e-07,2.8221978709552786e-07,False,False,False,False,False,B3.4,3.4016583e-07,2017-02-20T23:14:00.000,5.0,2.246465271582565e-07
38,42.0,201702210050.0,540909960.0,2.870701223400829e-07,2.746035079326248e-07,2.870701223400829e-07,2.753376406872121e-07,False,False,False,False,False,,2.4569061e-07,2017-02-21T00:56:00.000,6.0,1.6538962199774687e-07
39,43.0,201702210508.0,540925620.0,3.8871448282407073e-07,3.4074534482897434e-07,4.334794994065305e-07,3.944132629385422e-07,False,False,False,False,False,,4.102217e-07,2017-02-21T05:22:00.000,14.0,1.5237783657084947e-07
41,45.0,201702210920.0,540940920.0,2.6477002279534645e-07,2.3207932997593161e-07,2.3531040937996295e-07,2.1369885416788748e-07,False,False,False,False,False,,2.7092884e-07,2017-02-21T09:28:00.000,8.0,1.5994996260815242e-07
42,46.0,201702211115.0,540947040.0,2.0351453144940024e-07,1.968792844309064e-07,2.1615430512156308e-07,2.0338556794285978e-07,False,False,False,False,False,,3.002745e-07,2017-02-21T11:23:00.000,8.0,1.6115328094201686e-07
43,47.0,201702211126.0,540949380.0,2.3012769645447406e-07,2.2300973512301425e-07,2.210053793305633e-07,2.210053793305633e-07,False,False,False,False,False,,1.911884e-07,2017-02-21T11:27:00.000,1.0,1.9562844499887433e-07
44,48.0,201702211204.0,540950400.0,3.431013055887888e-07,3.0703941433785076e-07,3.43573532290975e-07,3.3147043154713174e-07,False,False,False,False,False,,2.996507e-07,2017-02-21T12:14:00.000,10.0,1.934975273343298e-07
45,49.0,201702211348.0,540956700.0,2.793387636756961e-07,2.613699052744778e-07,3.893772486662783e-07,2.9796669309689605e-07,False,False,False,False,False,,3.9669519e-07,2017-02-21T14:01:00.000,13.0,1.538731737582566e-07
46,50.0,201702211455.0,540960300.0,2.761885014024301e-07,2.250022106409233e-07,3.0359737479557225e-07,2.5419134885851236e-07,False,False,False,False,False,,2.5620494e-07,2017-02-21T15:01:00.000,6.0,1.53208262076987e-07
47,51.0,201702211909.0,540975480.0,1.765374264550701e-07,1.7325857015748625e-07,2.0000119604901556e-07,1.8065770746034104e-07,False,False,False,False,False,,1.7987811e-07,2017-02-21T19:17:00.000,8.0,1.1908748831501725e-07
48,52.0,201702212040.0,540980940.0,1.715138182589726e-07,1.686006072532109e-07,1.8402451473775727e-07,1.7249186612389167e-07,False,False,False,False,False,,1.8533491e-07,2017-02-21T20:49:00.000,9.0,1.2124408499403216e-07
49,53.0,201702212241.0,540988440.0,1.9577683474381047e-07,1.8128672252260003e-07,2.600435209387797e-07,2.027847898489199e-07,False,False,False,False,False,,4.1777022e-07,2017-02-21T22:53:00.000,12.0,1.3076140703560668e-07
50,54.0,201702220133.0,540998520.0,1.8992997752320662e-07,1.7961338016903028e-07,2.0305222392380529e-07,1.8910871801836038e-07,False,False,False,False,False,C1.0,1.0009262e-06,2017-02-22T01:51:00.000,18.0,1.55456717720881e-07
51,55.0,201702221235.0,541038420.0,2.1896400426157925e-07,1.8822231595549965e-07,2.2605587446378195e-07,2.056252839111039e-07,False,False,False,False,False,B2.0,2.0172118e-07,2017-02-22T12:41:00.000,6.0,1.460866485558654e-07
52,56.0,201702221258.0,541040280.0,2.2131578134576557e-06,1.2003075653410633e-06,2.6934724246530095e-06,1.9099809378531063e-06,False,False,False,False,True,C6.3,6.3901207e-06,2017-02-22T13:27:00.000,29.0,1.3743063220772456e-07
53,57.0,201702221507.0,541047420.0,1.890108762836462e-07,1.8162796777687618e-07,2.27064759883433e-07,1.9412368601479102e-07,False,False,False,False,False,B2.2,2.2990895e-07,2017-02-22T15:15:00.000,8.0,1.4905450029800704e-07
54,58.0,201702221720.0,541055820.0,1.9726931554941984e-07,1.9491284319883562e-07,1.9726931554941984e-07,1.948154277897629e-07,False,False,False,False,False,B1.6,1.6483209e-07,2017-02-22T17:27:00.000,7.0,1.229671369173957e-07
55,59.0,201702221739.0,541056660.0,1.913171132628122e-07,1.8671319423901878e-07,1.913171132628122e-07,1.8670668566755921e-07,False,False,False,False,False,B1.5,1.5867651e-07,2017-02-22T17:43:00.000,4.0,1.4849354101897916e-07
56,61.0,201702230040.0,541081920.0,1.6437900285382057e-07,1.6072242203790665e-07,2.3100491830518877e-07,1.7966048915241117e-07,False,False,False,False,False,B4.7,4.7966535e-07,2017-02-23T00:57:00.000,17.0,1.3477598770350596e-07
57,62.0,201702230059.0,541084080.0,4.275979677004216e-07,4.0308933080268616e-07,4.140418639053678e-07,3.835066593183001e-07,False,False,False,False,False,B6.2,6.2379655e-07,2017-02-23T01:05:00.000,6.0,4.612458894825977e-07
58,64.0,201702230350.0,541095660.0,1.3551145627843653e-07,1.295826308478354e-07,1.3551145627843653e-07,1.3219245431628224e-07,False,False,False,False,False,B1.6,1.6763023e-07,2017-02-23T03:59:00.000,9.0,1.1398261534623089e-07
59,65.0,201702230834.0,541111440.0,1.6119304291351e-07,1.4934614966932713e-07,1.5063311309404526e-07,1.4149644300687214e-07,False,False,False,False,False,B2.2,2.2599956e-07,2017-02-23T08:41:00.000,7.0,1.1992145232397888e-07
60,66.0,201702231032.0,541119360.0,4.569860720948782e-07,4.2570218283799477e-07,4.313673969136289e-07,4.0521217670175247e-07,False,False,False,False,False,B6.7,6.7843575e-07,2017-02-23T10:54:00.000,22.0,1.4295662253971386e-07
61,67.0,201702231414.0,541130580.0,1.3126411602115695e-07,1.2948687810876436e-07,1.4190823094395455e-07,1.3316453362222092e-07,False,False,False,False,False,B3.1,3.1389007e-07,2017-02-23T14:28:00.000,14.0,1.11202666630561e-07
63,69.0,201702232032.0,541153260.0,2.139823038760369e-07,1.7262676976770308e-07,2.0544574397263204e-07,1.7233058713372884e-07,False,False,False,False,False,C2.0,2.0385078e-06,2017-02-23T20:53:00.000,21.0,1.4547784132901143e-07
64,70.0,201702240003.0,541165980.0,1.7741891156219936e-07,1.3627509076741262e-07,2.22799727112033e-07,1.6626103160888306e-07,False,False,False,False,False,C1.6,1.6509745e-06,2017-02-24T00:12:00.000,9.0,1.1399695409863853e-07
65,71.0,201702240546.0,541186500.0,1.0982859777186604e-07,1.0041328124543725e-07,1.4485634380889678e-07,1.1363525231899985e-07,False,False,False,False,False,B1.5,1.5423724e-07,2017-02-24T05:56:00.000,10.0,8.535153739330781e-08
67,73.0,201702241529.0,541221600.0,2.145146851262325e-07,2.0012585366657731e-07,2.3833068496514898e-07,2.1352290957565856e-07,False,False,False,False,False,B1.9,1.9476234e-07,2017-02-24T15:48:00.000,19.0,1.2395834403378103e-07
68,74.0,201702241549.0,541222920.0,2.571366906067851e-07,2.5553950422363414e-07,2.56403296816643e-07,2.5296020567111555e-07,False,False,False,False,False,B2.0,2.0019505e-07,2017-02-24T16:00:00.000,11.0,1.9140841800435737e-07
69,75.0,201702251318.0,541300020.0,1.4745737075827492e-07,1.4476411536179512e-07,1.483111162770001e-07,1.4504890089028777e-07,False,False,False,False,False,B1.2,1.2003484e-07,2017-02-25T13:25:00.000,7.0,7.963244286202098e-08
70,76.0,201702252155.0,541331340.0,1.91520157954983e-07,1.629091599397725e-07,1.9791981742400822e-07,1.8039888516341307e-07,False,False,False,False,False,B1.3,1.3613312e-07,2017-02-25T22:03:00.000,8.0,7.95339332171352e-08
71,77.0,201702252304.0,541335180.0,1.414905028696012e-07,1.3968450218726502e-07,1.5824778643036552e-07,1.4447722662680462e-07,False,False,False,False,False,B1.2,1.2477479e-07,2017-02-25T23:13:00.000,9.0,8.243581817168888e-08
73,79.0,201702262136.0,541416300.0,1.2285828177027724e-07,1.1967050284056313e-07,1.3648597985138622e-07,1.245740719468813e-07,False,False,False,False,False,B1.0,1.0583671e-07,2017-02-26T21:41:00.000,5.0,7.180391037309164e-08
74,80.0,201702262306.0,541421760.0,1.19626548666929e-07,1.1541290945160654e-07,1.2715587160982977e-07,1.1912766950672449e-07,False,False,False,False,False,B4.5,4.518865e-07,2017-02-26T23:18:00.000,12.0,7.329981599468738e-08
75,81.0,201702270019.0,541426380.0,2.0888246865524707e-07,1.8306725735328655e-07,2.0888246865524707e-07,1.9671460904646665e-07,False,False,False,False,False,B1.6,1.6881167e-07,2017-02-27T00:26:00.000,7.0,1.0313485176993709e-07
76,82.0,201702270040.0,541428120.0,2.565607530868874e-07,2.5101141432060103e-07,2.565607530868874e-07,2.4867085812729783e-07,False,False,False,False,False,B2.1,2.1811854e-07,2017-02-27T00:53:00.000,13.0,1.1765894214477157e-07
77,84.0,201702270452.0,541442580.0,9.302528525267917e-08,9.109636067705651e-08,1.345109978956316e-07,9.902360176283764e-08,False,False,False,False,False,B1.8,1.834505e-07,2017-02-27T05:00:00.000,8.0,6.91312749268036e-08
78,85.0,201702270746.0,541453020.0,1.1006358846543662e-07,1.0430443353470764e-07,1.284986410610145e-07,1.1218110529398473e-07,False,False,False,False,False,B1.3,1.3612791e-07,2017-02-27T07:57:00.000,11.0,8.748690305537821e-08
79,86.0,201702271213.0,541469100.0,1.2709361385532247e-07,1.180004929324241e-07,1.5603333736180502e-07,1.3046614810718893e-07,False,False,False,False,False,B1.2,1.2885748e-07,2017-02-27T12:20:00.000,7.0,8.508722260103241e-08
80,87.0,201702271510.0,541481040.0,2.6080709858433693e-07,2.5550426130394044e-07,2.4908294449232926e-07,2.4908294449232926e-07,False,False,False,False,False,B2.1,2.1697406e-07,2017-02-27T15:20:00.000,10.0,1.4227548206235952e-07
81,88.0,201702271522.0,541481040.0,2.6080709858433693e-07,2.4800482378850575e-07,2.4908294449232926e-07,2.4023520950322563e-07,False,False,False,False,False,B2.4,2.4700094e-07,2017-02-27T15:30:00.000,8.0,2.112043659963092e-07
82,89.0,201702271707.0,541486560.0,1.503000817137945e-07,1.4927452696156251e-07,1.5301077382900985e-07,1.5010569143214525e-07,False,False,False,False,False,B3.9,3.9615068e-07,2017-02-27T17:23:00.000,16.0,1.3054354042196792e-07
83,90.0,201702271748.0,541489500.0,3.3256191045438754e-07,3.2080129130918067e-07,3.3256191045438754e-07,3.212049648482207e-07,False,False,False,False,False,B3.1,3.1518408e-07,2017-02-27T17:58:00.000,10.0,2.844461448603397e-07
84,91.0,201702272002.0,541497060.0,1.2695866757894692e-07,1.257322992387344e-07,1.2986843955786753e-07,1.2639789304103033e-07,False,False,False,False,False,C1.4,1.400656e-06,2017-02-27T20:17:00.000,15.0,1.0835245944917915e-07
86,93.0,201702272252.0,541507500.0,2.0860693439317401e-07,1.85591076728997e-07,2.2570959856693662e-07,2.0294395142173016e-07,False,False,False,False,False,B2.2,2.2065407e-07,2017-02-27T23:01:00.000,9.0,1.5151863408391364e-07
87,94.0,201702272322.0,541509360.0,2.2652021414160117e-07,2.1592306609363732e-07,2.2652021414160117e-07,2.170039579141303e-07,False,False,False,False,False,B2.1,2.112319e-07,2017-02-27T23:25:00.000,3.0,1.8598974804717727e-07
88,95.0,201702272327.0,541509360.0,2.2652021414160117e-07,2.1592306609363732e-07,2.2652021414160117e-07,2.170039579141303e-07,False,False,False,False,False,B2.3,2.3208997e-07,2017-02-27T23:34:00.000,7.0,1.9489664282446029e-07
89,96.0,201702272348.0,541510920.0,3.061442725993402e-07,2.71154846132049e-07,3.2233481306320755e-07,2.9644425580954703e-07,False,False,False,False,False,nan,2.695659e-07,2017-02-28T00:27:00.000,39.0,2.1985074738495314e-07
90,98.0,201702280314.0,541524180.0,2.316889435860503e-07,2.1071053879495594e-07,2.1487180390522553e-07,1.9541431584002567e-07,False,False,False,False,False,B3.9,3.9480958e-07,2017-02-28T03:21:00.000,7.0,2.4289025191137625e-07
91,99.0,201702280426.0,541527420.0,1.5968448963121773e-07,1.3235515439191659e-07,2.2120687503957015e-07,1.599342454028374e-07,False,False,False,False,False,B4.6,4.6489683e-07,2017-02-28T04:38:00.000,12.0,1.0955520224342763e-07
92,100.0,201702280640.0,541535940.0,4.487776834594115e-07,4.329067166963796e-07,4.487776834594115e-07,4.393446317862981e-07,False,False,False,False,False,B4.3,4.3744393e-07,2017-02-28T06:51:00.000,11.0,2.9007154012106184e-07
93,101.0,201702281135.0,541553040.0,1.0377999615229783e-07,1.0052395538195924e-07,1.1408810252078183e-07,1.0441068098998585e-07,False,False,False,False,False,C1.1,1.1513322e-06,2017-02-28T11:51:00.000,16.0,8.415181440568631e-08
94,102.0,201702281809.0,541577100.0,2.3420186323619419e-07,1.9580738808144815e-07,2.3626934364529006e-07,2.2275855826592306e-07,False,False,False,False,False,B2.1,2.1357008e-07,2017-02-28T18:19:00.000,10.0,1.1125625576369202e-07
95,103.0,201703020021.0,541685400.0,1.154141386905394e-07,1.0915953652101962e-07,1.3538642917865218e-07,1.1653026632529873e-07,False,False,False,False,False,B1.7,1.7976274e-07,2017-03-02T00:29:00.000,8.0,1.0467216782217292e-07
96,104.0,201703020115.0,541688640.0,1.0189595656129313e-07,9.924642796477201e-08,1.7242602723399614e-07,1.196054171259675e-07,False,False,False,False,False,B1.7,1.7242603e-07,2017-03-02T01:19:00.000,4.0,9.599817474281735e-08
97,105.0,201703020745.0,541712400.0,1.0466285260690711e-07,9.657764366011179e-08,1.066699510943181e-07,1.039134147617915e-07,False,False,False,False,False,B1.0,1.0666995e-07,2017-03-02T07:55:00.000,10.0,6.602876823080805e-08
98,106.0,201703020811.0,541713780.0,1.0359939039972232e-07,9.917425813910086e-08,1.0359939039972232e-07,1.0138843009599441e-07,False,False,False,False,False,B1.0,1.0359939e-07,2017-03-02T08:15:00.000,4.0,9.385922083993137e-08
99,107.0,201703020836.0,541715100.0,1.1158482493556221e-07,1.0594128951879611e-07,1.1974252345225977e-07,1.1014548562116033e-07,False,False,False,False,False,B1.2,1.2016221e-07,2017-03-02T08:41:00.000,5.0,1.0298644781414623e-07
100,108.0,201703021004.0,541720380.0,1.1336818772633706e-07,1.0876129863390815e-07,1.2721230291390384e-07,1.1362968876937884e-07,False,False,False,False,False,B2.5,2.502331e-07,2017-03-02T10:17:00.000,13.0,1.0859548638109118e-07
101,109.0,201703021036.0,541723380.0,4.3141670857949066e-07,3.959879677495337e-07,3.9647474636694824e-07,3.7933216390229063e-07,False,False,False,False,False,B4.7,4.7883753e-07,2017-03-02T10:49:00.000,13.0,1.2552155226330797e-07
102,110.0,201703021329.0,541732680.0,2.9808776957906957e-07,2.832101699823397e-07,3.093713303314871e-07,2.9389011046987434e-07,False,False,False,False,False,B5.6,5.612398e-07,2017-03-02T13:45:00.000,16.0,2.928073854491231e-07
103,111.0,201703030634.0,541794600.0,2.8961332532162487e-07,2.138212380486948e-07,2.8961332532162487e-07,2.3835521290038741e-07,False,False,False,False,False,B1.8,1.8872899e-07,2017-03-03T06:43:00.000,9.0,5.932793811780357e-08
104,112.0,201703030717.0,541796940.0,2.015937496935294e-07,1.8855656946925592e-07,2.19957087210787e-07,1.9874659074048395e-07,False,False,False,False,False,B1.7,1.771824e-07,2017-03-03T07:34:00.000,17.0,8.047309307812611e-08
105,113.0,201703030745.0,541798440.0,2.409834962691093e-07,2.2423934353810182e-07,3.2332494015463453e-07,2.467977822107059e-07,False,False,False,False,False,B2.2,2.2674926e-07,2017-03-03T07:50:00.000,5.0,1.0317667431536393e-07
106,114.0,201703030827.0,541801260.0,2.5680063231448e-07,2.0979535975129693e-07,2.5680063231448e-07,2.1666721750079887e-07,False,False,False,False,False,B1.6,1.6899149e-07,2017-03-03T08:34:00.000,7.0,6.783471917515271e-08
107,115.0,201703030838.0,541802100.0,2.769249363154813e-07,2.6700635658016836e-07,2.7788442480414233e-07,2.6854146994992334e-07,False,False,False,False,False,B1.9,1.9081732e-07,2017-03-03T08:43:00.000,5.0,1.1378564579445083e-07
108,116.0,201703030846.0,541802100.0,2.769249363154813e-07,2.6700635658016836e-07,2.7788442480414233e-07,2.6854146994992334e-07,False,False,False,False,False,B2.3,2.3373593e-07,2017-03-03T08:52:00.000,6.0,1.706574295212704e-07
109,117.0,201703031944.0,541843080.0,2.2045313130547584e-07,2.1275373285334354e-07,2.1245570280825632e-07,2.0966086822227226e-07,False,False,False,False,False,B1.7,1.7511145e-07,2017-03-03T19:55:00.000,11.0,7.367115273382296e-08
110,118.0,201703032111.0,541846800.0,1.5759295024508901e-07,1.569588619076967e-07,1.6790991708148795e-07,1.5988729273885838e-07,False,False,False,False,False,B1.0,1.0256418e-07,2017-03-03T21:17:00.000,6.0,7.28742648448133e-08
111,119.0,201703032120.0,541847340.0,1.844429533548464e-07,1.8052031691695447e-07,1.8529598833083583e-07,1.805937159815585e-07,False,False,False,False,False,B2.0,2.0489195e-07,2017-03-03T21:47:00.000,27.0,9.583553861602923e-08
112,120.0,201703040127.0,541862580.0,1.8382554856088973e-07,1.603526698090718e-07,1.9125539552078408e-07,1.7641923477640375e-07,False,False,False,False,False,B1.9,1.9464328e-07,2017-03-04T01:40:00.000,13.0,1.2192738552130322e-07
113,121.0,201703040142.0,541863720.0,1.8754802511011803e-07,1.7024625265094073e-07,1.699671940968983e-07,1.6048966244852636e-07,False,False,False,False,False,B2.0,2.0762663e-07,2017-03-04T01:47:00.000,5.0,1.914279721404455e-07
114,122.0,201703040445.0,541874040.0,8.567383957824859e-08,6.19505513554941e-08,1.4851427465600864e-07,8.658781780468416e-08,False,False,False,False,False,B1.5,1.574544e-07,2017-03-04T04:50:00.000,5.0,5.14217681768514e-08
115,123.0,201703040501.0,541875420.0,2.3959853479027515e-07,2.0687004109731788e-07,2.3959853479027515e-07,1.9743639256830647e-07,False,False,False,False,False,B2.3,2.3959853e-07,2017-03-04T05:07:00.000,6.0,1.1391193766030483e-07
116,124.0,201703040529.0,541876800.0,1.231532706924554e-07,1.1681186862233517e-07,1.6499144805948163e-07,1.296282619023259e-07,False,False,False,False,False,nan,1.00609874e-07,2017-03-04T10:06:00.000,277.0,1.123180268791657e-07
117,125.0,201703041006.0,541893300.0,1.1338556760165375e-07,1.0364755098635214e-07,1.2697839224529162e-07,1.1095289664808661e-07,False,False,False,False,False,B3.5,3.5711332e-07,2017-03-04T10:18:00.000,12.0,1.0091373781051516e-07
118,126.0,201703042252.0,541939320.0,1.5166466482696705e-07,1.4542838755460252e-07,1.6198386276755627e-07,1.4746645149443793e-07,False,False,False,False,False,B2.4,2.4652476e-07,2017-03-04T23:00:00.000,8.0,1.4090014133216755e-07
119,127.0,201703050013.0,541944240.0,1.2751478095651692e-07,1.1329518656566506e-07,1.353443934704046e-07,1.2169539331807755e-07,False,False,False,False,False,B1.6,1.6701505e-07,2017-03-05T00:22:00.000,9.0,1.0594414590059387e-07
120,128.0,201703051327.0,541992180.0,2.3366692403214984e-07,2.2165885127378715e-07,2.3366692403214984e-07,2.1903963443037355e-07,False,False,False,False,False,B2.3,2.3366692e-07,2017-03-05T13:35:00.000,8.0,1.5925252228043973e-07
121,129.0,201703060013.0,542030520.0,1.3266237886000454e-07,1.1536257460420529e-07,1.470066024467087e-07,1.252467569656801e-07,False,False,False,False,False,B1.5,1.5653879e-07,2017-03-06T00:18:00.000,5.0,1.0759512036884189e-07
122,130.0,201703060228.0,542038620.0,1.0098437286387707e-07,9.273495749084759e-08,1.1192675941629204e-07,9.835178360617647e-08,False,False,False,False,False,B1.3,1.36992e-07,2017-03-06T02:35:00.000,7.0,9.453257376890178e-08
