,Flare_Number,Flare_ID,Trigger_Time,Cancelled?,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_and_HiC_C5,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_C5_10min,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux
15,190,201703280709,543957540.0,True,7.548323424089176e-07,6.277574584601098e-07,7.548323424089176e-07,6.326314974103298e-07,False,False,False,False,False,False,False,C1.6,1.6617503e-06,2017-03-28T07:19:00.000,10.0,2.048262075504681e-07
17,234,201703311716,544253580.0,False,2.406454086667509e-06,2.0902898540953174e-06,2.1646974346367642e-06,1.8427155055178446e-06,False,False,False,False,False,False,False,C2.7,2.72192e-06,2017-03-31T17:37:00.000,21.0,1.9392500405501778e-07
18,238,201703312253,544273260.0,True,1.260195176655543e-06,1.1295888953100075e-06,1.1586979553612764e-06,1.0303762110197567e-06,False,False,False,False,False,False,False,C1.8,1.8190101e-06,2017-03-31T23:01:00.000,8.0,4.022513167001307e-07
19,249,201704011921,544347540.0,False,5.455235168483341e-06,5.0114681471313816e-06,5.83157952860347e-06,5.3644212130166125e-06,True,True,True,True,True,True,True,C5.8,5.8023916e-06,2017-04-01T19:56:00.000,35.0,5.572285886046302e-07
20,251,201704012131,544354800.0,False,6.882687739562243e-05,6.262076931307092e-05,6.28130801487714e-05,5.996950130793266e-05,True,True,True,True,True,True,True,M6.8,6.87118e-05,2017-04-01T21:48:00.000,17.0,9.480689868723857e-07
21,252,201704012259,544359660.0,False,1.8664902654563775e-06,1.689896521384071e-06,1.7483438341514557e-06,1.5292962416424416e-06,False,False,False,False,False,True,False,C7.8,7.800008e-06,2017-04-01T23:03:00.000,4.0,1.0987513405780192e-06
22,257,201704020233,544373040.0,False,2.4938119622675003e-06,2.2492315565614263e-06,2.5123940758930985e-06,2.4248538466054015e-06,False,False,False,False,False,True,False,M1.2,1.2240209e-05,2017-04-02T02:46:00.000,13.0,6.917163091202383e-07
23,258,201704020251,544373100.0,True,2.5123940758930985e-06,2.3481807147618383e-06,2.5123940758930985e-06,2.4702412702026777e-06,False,False,False,False,False,False,False,C2.4,2.4316198e-06,2017-04-02T02:58:00.000,7.0,1.790348164831812e-06
24,261,201704020742,544391580.0,False,8.392012387048453e-05,7.959777576616034e-05,8.382352098124102e-05,7.361267489613965e-05,True,True,True,True,True,True,True,M8.3,8.383287e-05,2017-04-02T08:02:00.000,20.0,1.4673271380161168e-06
26,264,201704021250,544409760.0,False,3.033543544006534e-05,2.4820399630698375e-05,2.5404278858331963e-05,2.1394298528321087e-05,True,True,True,True,True,True,True,M3.6,3.6941372e-05,2017-04-02T13:00:00.000,10.0,9.497819064563373e-07
27,265,201704021455,544417320.0,False,6.5314184212184045e-06,6.193189165060176e-06,6.272874543356011e-06,5.927429810981266e-06,True,True,True,True,True,True,True,C6.5,6.5182544e-06,2017-04-02T15:08:00.000,13.0,4.160148364462657e-06
28,266,201704021617,544422240.0,False,4.315425030654296e-06,3.965961241192417e-06,3.9890628613648005e-06,3.732238610609784e-06,False,False,False,False,False,False,False,C4.8,4.805452e-06,2017-04-02T16:27:00.000,10.0,1.7734854509399156e-06
29,267,201704021814,544429260.0,False,2.8014112103846855e-05,1.8735356206889264e-05,3.214048047084361e-05,2.5551780709065497e-05,True,True,True,True,True,True,True,M3.3,3.3523487e-05,2017-04-02T18:38:00.000,24.0,1.9914496078854427e-06
30,268,201704021845,544430100.0,True,2.9906492272857577e-05,2.8222159016877413e-05,3.1722040148451924e-05,2.9365410227910616e-05,True,True,True,True,True,True,True,M3.2,3.239735e-05,2017-04-02T18:52:00.000,7.0,2.7225098165217787e-05
31,269,201704022026,544435860.0,True,6.065464276616694e-06,5.907051672693342e-06,5.9370090639276896e-06,5.786642304883571e-06,True,True,True,True,True,True,True,M8.8,8.884683e-05,2017-04-02T20:33:00.000,7.0,5.601001703325892e-06
32,270,201704022103,544438080.0,True,5.070067345513962e-06,4.824162260774756e-06,4.896922291663941e-06,4.644576165446779e-06,False,True,False,False,False,True,False,C7.3,7.319894e-06,2017-04-02T21:10:00.000,7.0,4.366834673419362e-06
33,271,201704030050,544453020.0,False,1.974986844288651e-05,1.686146242718678e-05,1.78388218046166e-05,1.4318068679131102e-05,True,True,True,True,True,True,True,,1.9677913e-05,2017-04-03T01:05:00.000,15.0,2.783206355161383e-06
34,273,201704030418,544465380.0,True,2.728319032030413e-06,2.4445419057883555e-06,2.486659241185407e-06,2.3739087282592664e-06,False,False,False,False,False,False,False,,3.5755256e-06,2017-04-03T04:26:00.000,8.0,1.7314874867224717e-06
35,274,201704030453,544467480.0,False,7.047456165309995e-06,6.5321341935487e-06,6.684200343443081e-06,6.2207059272623155e-06,True,True,True,True,True,True,True,,7.515175e-06,2017-04-03T05:03:00.000,10.0,2.8690283215837553e-06
36,275,201704030516,544467660.0,True,6.352842774504097e-06,6.071839834476123e-06,6.1529999584308825e-06,5.891636192245642e-06,True,True,True,True,True,False,True,,3.3803126e-06,2017-04-03T06:35:00.000,79.0,5.601833890978014e-06
37,276,201704030635,544473660.0,True,7.847615961509291e-06,6.867847332614474e-06,7.847615961509291e-06,6.6479456108936574e-06,True,True,True,True,True,True,True,,7.791969e-06,2017-04-03T06:52:00.000,17.0,3.871974058711203e-06
38,277,201704030809,544479120.0,False,5.07671984451008e-06,3.983084297942696e-06,3.924442808056483e-06,3.504897904349491e-06,False,True,False,False,False,True,False,,5.8499177e-06,2017-04-03T08:14:00.000,5.0,2.3570016765006585e-06
40,280,201704031011,544487400.0,True,3.772653599298792e-06,3.575942855604808e-06,3.725837586898706e-06,3.3849794363050023e-06,False,False,False,False,False,False,False,,2.1878172e-06,2017-04-03T10:11:00.000,0.0,2.161248403353966e-06
41,281,201704031106,544489800.0,False,5.1558763516368344e-06,5.0148887567047495e-06,5.1558763516368344e-06,4.710799657914322e-06,True,True,True,True,False,True,False,,6.084334e-06,2017-04-03T11:13:00.000,7.0,2.1069786271254998e-06
43,284,201704031216,544493940.0,True,3.2590050977887586e-06,3.0463281746051507e-06,3.403567006898811e-06,3.184826937285834e-06,False,False,False,False,False,False,False,,4.0617088e-06,2017-04-03T12:20:00.000,4.0,2.3312566099775722e-06
44,285,201704031300,544496640.0,True,3.313621846245951e-06,3.153025090796291e-06,3.313621846245951e-06,3.192137455698685e-06,False,False,False,False,False,True,False,,5.384708e-06,2017-04-03T13:06:00.000,6.0,2.7001997295883484e-06
45,286,201704031317,544496640.0,True,3.313621846245951e-06,3.153025090796291e-06,3.313621846245951e-06,3.192137455698685e-06,False,False,False,False,False,True,True,,1.147957e-05,2017-04-03T13:24:00.000,7.0,3.0725609576620627e-06
46,287,201704031417,544500240.0,True,6.256007509364281e-06,5.74390423935256e-06,5.872179826837964e-06,5.611115284409607e-06,True,True,True,True,True,True,True,,9.061434e-05,2017-04-03T14:28:00.000,11.0,5.51786024516332e-06
47,288,201704031901,544518540.0,True,3.064928250751109e-06,2.992647068822407e-06,3.0444884941971395e-06,2.8658103019552073e-06,False,False,False,False,False,False,False,,4.0533173e-06,2017-04-03T19:10:00.000,9.0,2.4039304662437644e-06
48,289,201704032005,544522320.0,True,4.257153705111705e-06,3.6418512081581866e-06,4.28960811404977e-06,3.699686885738629e-06,False,False,False,False,False,True,False,,7.823985e-06,2017-04-03T20:13:00.000,8.0,1.5227964240693836e-06
49,293,201704032248,544532460.0,True,2.4500513973180205e-06,2.2485144199890783e-06,2.283556113980012e-06,2.10746861739608e-06,False,False,False,False,False,False,False,,3.2230375e-06,2017-04-03T22:57:00.000,9.0,1.843688096414553e-06
50,298,201704040700,544561560.0,False,5.671250164596131e-06,4.9244008550886065e-06,5.072976364317583e-06,4.389219157019397e-06,True,True,False,True,False,True,False,C5.8,5.863745e-06,2017-04-04T07:12:00.000,12.0,1.0839474953172612e-06
51,299,201704040942,544571400.0,True,2.338701960979961e-06,2.0654144918808015e-06,2.188685812143376e-06,1.8371937358097057e-06,False,False,False,False,False,False,False,C3.6,3.6134174e-06,2017-04-04T09:50:00.000,8.0,1.1351469311193796e-06
52,302,201704041201,544580100.0,True,1.0985011158481939e-06,9.901763178277179e-07,1.0318210570403608e-06,9.061018317879643e-07,False,False,False,False,False,False,False,C2.9,2.9893747e-06,2017-04-04T12:16:00.000,15.0,8.23564391794207e-07
53,303,201704041327,544585020.0,False,2.9196421564847697e-06,2.648354211487458e-06,2.6766572318592807e-06,2.4906698854465503e-06,False,False,False,False,False,False,False,C3.6,3.627391e-06,2017-04-04T13:41:00.000,14.0,6.553635785166989e-07
55,307,201704041655,544597200.0,True,8.200114507417311e-07,7.82579661517957e-07,8.200114507417311e-07,7.779812563057931e-07,False,False,False,False,False,False,False,C2.9,2.9884684e-06,2017-04-04T17:01:00.000,6.0,7.346683901232609e-07
56,311,201704042131,544613700.0,True,1.5197243783404701e-06,1.1481375850053155e-06,1.5197243783404701e-06,1.259373902939842e-06,False,False,False,False,False,False,False,C3.2,3.2343546e-06,2017-04-04T21:36:00.000,5.0,5.669770644090022e-07
57,312,201704042144,544613700.0,True,1.5197243783404701e-06,1.1481375850053155e-06,1.5197243783404701e-06,1.259373902939842e-06,False,False,False,False,False,False,False,C1.4,1.4968915e-06,2017-04-04T21:48:00.000,4.0,9.332569561593118e-07
58,314,201704042329,544621140.0,False,2.6256900582666276e-06,1.6521485122211743e-06,1.5759809457449592e-06,1.2472430626075948e-06,False,False,False,False,False,True,False,C7.6,7.6273077e-06,2017-04-04T23:42:00.000,13.0,6.815872666265932e-07
60,332,201704061202,544752240.0,False,8.324298505613115e-06,6.86668090565945e-06,7.324897978833178e-06,5.680418780684704e-06,True,True,True,True,True,True,True,C8.6,8.650007e-06,2017-04-06T12:10:00.000,8.0,3.1955863732946455e-07
61,336,201704070007,544796460.0,False,3.412579189898679e-06,2.7324833808961557e-06,2.8171405119792325e-06,2.3025047539704246e-06,False,False,False,False,False,False,False,C4.2,4.2630754e-06,2017-04-07T00:25:00.000,18.0,2.8043945121680736e-07
62,342,201704071942,544866420.0,True,1.839235551415186e-06,1.8007841617873055e-06,1.80276788341871e-06,1.7864044821180869e-06,False,False,False,False,False,True,False,C6.7,6.7087285e-06,2017-04-07T19:49:00.000,7.0,1.448794506586637e-07
63,345,201704080251,544892940.0,True,9.047123512573307e-07,8.679989491611195e-07,8.755947078498139e-07,8.387973480239452e-07,False,False,False,False,False,False,False,C1.6,1.6959351e-06,2017-04-08T03:09:00.000,18.0,1.369907636217249e-07
65,347,201704080852,544914240.0,True,1.0591052159725223e-06,9.55501377575274e-07,9.648980494603165e-07,8.942608928919071e-07,False,False,False,False,False,False,False,C1.9,1.9612985e-06,2017-04-08T09:05:00.000,13.0,1.5129495523069636e-07
66,386,201704170211,545668320.0,False,3.115804020126234e-06,3.010283080584486e-06,3.136577561235754e-06,3.071051878578146e-06,False,False,False,False,False,False,False,C3.1,3.1217128e-06,2017-04-17T02:47:00.000,36.0,2.089120414439094e-07
67,402,201704180924,545780220.0,False,4.4351713768264744e-06,4.1335624700877815e-06,4.332041498855688e-06,3.766014515349525e-06,False,False,False,False,False,True,False,C5.1,5.162689e-06,2017-04-18T09:41:00.000,17.0,1.1838033486810673e-07
68,404,201704181915,545816640.0,False,5.99750637775287e-06,4.84084148411057e-06,6.886762093927246e-06,5.733398666052381e-06,True,True,False,True,True,True,True,C8.4,8.455594e-06,2017-04-18T20:10:00.000,55.0,2.1760841661944141e-07
69,496,201705281920,549271560.0,False,3.365362999829813e-06,2.7183057227375684e-06,2.796326725729159e-06,2.339491629754775e-06,False,False,False,False,False,True,False,C5.1,5.1908414e-06,2017-05-28T19:28:00.000,8.0,1.421961002279204e-07
70,529,201705311842,549528480.0,True,1.2732054983644048e-06,1.2311318187130382e-06,1.2547699270726298e-06,1.2324586577960872e-06,False,False,False,False,False,False,False,C2.1,2.1282544e-06,2017-05-31T18:48:00.000,6.0,3.170321178913582e-07
71,530,201705312052,549536580.0,False,1.6515978131792508e-06,1.4291913430497516e-06,1.456702989344194e-06,1.285577695853135e-06,False,False,False,False,False,False,False,C2.0,2.0959205e-06,2017-05-31T21:06:00.000,14.0,2.978383122353989e-07
72,532,201705312306,549544320.0,False,2.2692568109050626e-06,1.9030690054933075e-06,1.965185674634995e-06,1.6554284911762807e-06,False,False,False,False,False,False,False,C3.1,3.1848383e-06,2017-05-31T23:15:00.000,9.0,6.015986286911357e-07
74,534,201706010137,549553200.0,False,8.011070349311922e-06,6.59759689369821e-06,7.039851880108472e-06,5.330565272743115e-06,True,True,True,True,True,True,True,M1.0,1.0207464e-05,2017-06-01T01:43:00.000,6.0,9.444300417271734e-07
75,539,201706010922,549581040.0,True,1.7034802795024007e-06,1.4243574923966662e-06,1.4279830793384463e-06,1.2891720189145417e-06,False,False,False,False,False,False,False,C3.8,3.8753756e-06,2017-06-01T09:25:00.000,3.0,1.114536189561477e-06
76,544,201706011751,549612300.0,True,2.2205033474165248e-06,2.1743442175647942e-06,2.183302967750933e-06,2.1305513655534014e-06,False,False,False,False,False,False,False,C2.2,2.2648019e-06,2017-06-01T18:09:00.000,18.0,4.577044876441505e-07
78,548,201706012203,549627180.0,True,3.4139054605475394e-06,3.3613850973779336e-06,3.513945102895377e-06,3.3891758448589826e-06,False,False,False,False,False,False,False,C3.7,3.7552204e-06,2017-06-01T22:15:00.000,12.0,2.051364390354138e-06
79,567,201706021751,549698040.0,False,5.5830550991231576e-06,4.582949259201996e-06,4.859250566369155e-06,3.7482679999811808e-06,False,True,False,False,False,True,False,,1.24234975e-05,2017-06-02T17:57:00.000,6.0,1.9842894971588976e-07
81,574,201706030946,549755700.0,True,1.9693379726959392e-06,1.4624156392528675e-06,1.508209720668674e-06,1.156048142547661e-06,False,False,False,False,False,False,False,C3.2,3.2656076e-06,2017-06-03T09:57:00.000,11.0,2.0473629547268501e-07
82,575,201706031443,549773700.0,True,1.1498133289933321e-06,1.0346968792873668e-06,1.0765476190499612e-06,8.642253419566259e-07,False,False,False,False,False,False,False,C3.9,3.9501815e-06,2017-06-03T14:56:00.000,13.0,1.279184118629928e-07
83,577,201706031917,549790080.0,False,3.5361183563509258e-06,2.711483148232219e-06,2.840437218765146e-06,2.1383805233199382e-06,False,False,False,False,False,False,False,C3.8,3.865396e-06,2017-06-03T19:34:00.000,17.0,1.3543098020818434e-07
84,592,201706050505,549912240.0,False,3.968058535974706e-06,3.3684652862575604e-06,3.5134210065734806e-06,2.8961994757992215e-06,False,False,False,False,False,False,False,C4.0,4.0996747e-06,2017-06-05T05:31:00.000,26.0,8.461127976033822e-08
86,597,201706050947,549928500.0,True,1.2792827419616515e-06,1.0863310535569326e-06,1.0949839861496002e-06,9.640417601985973e-07,False,False,False,False,False,False,False,C1.9,1.9149563e-06,2017-06-05T09:55:00.000,8.0,3.7125278140592854e-07
87,628,201706070959,550102320.0,True,1.9005470903721289e-06,1.8876143030865933e-06,1.9005470903721289e-06,1.8532685999161913e-06,False,False,False,False,False,False,False,C1.8,1.8907397e-06,2017-06-07T10:22:00.000,23.0,9.989696536649717e-08
89,700,201707031605,552370380.0,False,4.131315108679701e-06,3.767989028347074e-06,4.009551048511639e-06,3.7087138480274007e-06,False,False,False,False,False,True,False,M2.0,2.035344e-05,2017-07-03T16:15:00.000,10.0,9.326345775662048e-07
91,783,201707082344,552829920.0,False,1.039797894009098e-06,7.125859724510519e-07,7.005417614891485e-07,5.609460913547082e-07,False,False,False,False,False,True,False,C5.4,5.4071425e-06,2017-07-08T23:53:00.000,9.0,4.367742008071218e-07
92,787,201707090302,552842040.0,False,1.838449497881811e-05,1.7234959159395657e-05,1.6172969480976462e-05,1.6172969480976462e-05,True,True,True,True,True,False,False,,1.1229612e-06,2017-07-09T03:06:00.000,4.0,3.404880715152103e-07
93,788,201707090309,552842040.0,False,1.838449497881811e-05,1.6202318875002675e-05,1.6172969480976462e-05,1.4732272575201932e-05,True,True,True,True,True,False,True,,4.794067e-07,2017-07-09T03:10:00.000,1.0,4.957967689733778e-07
95,793,201707090613,552853440.0,True,2.4125517938955454e-06,2.117116991939838e-06,2.162335931643611e-06,1.899894073176256e-06,False,False,False,False,False,False,False,,2.555923e-06,2017-07-09T06:30:00.000,17.0,6.300917334556289e-07
96,795,201707090855,552862740.0,False,6.319585736491717e-06,6.157303232612321e-06,6.319585736491717e-06,6.152632067824015e-06,True,True,True,True,True,True,True,,6.3195857e-06,2017-07-09T09:12:00.000,17.0,1.3634291917696828e-06
97,798,201707091143,552873360.0,False,8.105430424620863e-06,7.926525540824514e-06,8.197332135750912e-06,8.112224350043107e-06,True,True,True,True,True,True,True,,8.21493e-06,2017-07-09T12:12:00.000,29.0,2.589778489436867e-07
98,832,201707112016,553076820.0,False,1.078358081940678e-06,6.063051500859729e-07,5.827610038977582e-07,3.990479342519393e-07,False,False,False,False,False,False,False,C1.9,1.950598e-06,2017-07-11T20:31:00.000,15.0,2.0802357880711497e-07
100,842,201707132001,553248240.0,True,4.6406562432821374e-06,2.8008550998492865e-06,2.7392388801672496e-06,1.943466713782982e-06,False,False,False,False,False,True,False,M1.2,1.2766834e-05,2017-07-13T20:05:00.000,4.0,5.399061251409876e-07
102,845,201707132127,553253460.0,True,6.998847652539553e-07,6.299351866800862e-07,6.525532398882206e-07,5.824931008646672e-07,False,False,False,False,False,False,False,C3.0,3.0416172e-06,2017-07-13T21:31:00.000,4.0,5.293365461511712e-07
103,846,201707132146,553253460.0,True,6.998847652539553e-07,6.299351866800862e-07,6.525532398882206e-07,5.824931008646672e-07,False,False,False,False,False,True,False,C9.3,9.327229e-06,2017-07-13T21:55:00.000,9.0,4.949567937728716e-07
104,847,201707132326,553260900.0,False,3.0951759981689975e-06,2.0092661543458235e-06,2.0366173885122407e-06,1.4496750964099192e-06,False,False,False,False,False,False,False,C4.6,4.6413447e-06,2017-07-13T23:40:00.000,14.0,4.4655794795289694e-07
105,848,201707140105,553266960.0,False,1.0786886377900373e-05,8.851438906276599e-06,1.2525430975074414e-05,1.0409602509753313e-05,True,True,True,True,True,True,True,M3.7,3.765344e-05,2017-07-14T02:09:00.000,64.0,2.1537948668992613e-06
106,849,201707140727,553289580.0,True,3.4105362374248216e-06,3.2502184694749303e-06,3.2770310554042226e-06,3.1428369311470306e-06,False,False,False,False,False,False,False,C4.7,4.747149e-06,2017-07-14T07:33:00.000,6.0,3.1704116736364085e-06
107,851,201707141913,553332180.0,False,1.9467618130875053e-06,1.7951380186786992e-06,1.8071386875817552e-06,1.6910361182453926e-06,False,False,False,False,False,False,False,C2.1,2.1461542e-06,2017-07-14T19:25:00.000,12.0,5.422444928626646e-07
108,852,201707150016,553350300.0,False,1.8688310774450656e-06,1.6806314988571103e-06,1.6894110785869998e-06,1.584916390129365e-06,False,False,False,False,False,False,False,C2.6,2.6497266e-06,2017-07-15T00:28:00.000,12.0,3.800240904183738e-07
109,864,201707151050,553387920.0,True,2.735116595431464e-07,2.685565902993403e-07,2.735116595431464e-07,2.662334281922085e-07,False,False,False,False,False,False,False,C2.1,2.1943633e-06,2017-07-15T10:53:00.000,3.0,2.676442250049149e-07
110,867,201707151617,553408440.0,True,6.692561100862804e-07,5.403442742135667e-07,5.506946649802558e-07,4.6382663754229725e-07,False,False,False,False,False,False,False,C1.7,1.7482289e-06,2017-07-15T16:34:00.000,17.0,2.6812745090865064e-07
111,868,201707151920,553419060.0,False,7.3477626756357495e-06,5.744788268202683e-06,6.1349524003162514e-06,4.467538474273169e-06,True,True,True,True,False,True,True,C9.0,9.0573485e-06,2017-07-15T19:36:00.000,16.0,3.366514249592001e-07
112,870,201707160152,553442520.0,True,4.490717401495203e-06,4.350704784883419e-06,4.510376584221376e-06,4.461480784812011e-06,False,False,False,False,False,False,False,C4.3,4.341033e-06,2017-07-16T02:02:00.000,10.0,1.7230594266948174e-06
113,875,201707161023,553473300.0,True,4.315917294661631e-07,3.826020531505492e-07,3.729809066044254e-07,3.6233825539966347e-07,False,False,False,False,False,False,False,C2.0,2.0523394e-06,2017-07-16T10:35:00.000,12.0,3.559771641903353e-07
114,876,201707161050,553473300.0,True,4.315917294661631e-07,3.826020531505492e-07,3.729809066044254e-07,3.6233825539966347e-07,False,False,False,False,False,False,False,C2.3,2.3033867e-06,2017-07-16T10:57:00.000,7.0,3.6353293353386107e-07
115,882,201707161744,553500180.0,True,1.0609584251142223e-06,8.909258326639247e-07,8.916879323805915e-07,7.996695785550401e-07,False,False,False,False,False,False,False,C1.9,1.9304828e-06,2017-07-16T18:04:00.000,20.0,2.5387939217580424e-07
116,890,201707170323,553534080.0,True,6.544558459609107e-07,4.700505087384954e-07,4.436117819750507e-07,4.045327841595281e-07,False,False,False,False,False,False,False,C3.6,3.6039758e-06,2017-07-17T03:28:00.000,5.0,2.798392415570561e-07
118,902,201707180031,553610280.0,True,2.5766435101104435e-06,2.2117280877864687e-06,2.2642032035946613e-06,1.944809127962799e-06,False,False,False,False,False,False,False,C3.2,3.2581665e-06,2017-07-18T00:40:00.000,9.0,1.2673083347181091e-06
119,906,201707180527,553628640.0,True,1.0334656508348417e-06,9.176957860290713e-07,9.125166116064065e-07,8.495007364217599e-07,False,False,False,False,False,False,False,C2.0,2.0958278e-06,2017-07-18T05:44:00.000,17.0,5.906337605665613e-07
120,908,201707180818,553638480.0,True,1.5693540262873285e-06,1.4501570149150211e-06,1.5693540262873285e-06,1.4217722537068767e-06,False,False,False,False,False,False,False,C2.6,2.6505877e-06,2017-07-18T08:29:00.000,11.0,4.1593685295993055e-07
121,911,201707182352,553694460.0,False,4.1305106606159825e-06,3.6838562209595693e-06,3.7949946545268176e-06,3.308276973257307e-06,False,False,False,False,False,False,False,C4.3,4.3501154e-06,2017-07-19T00:06:00.000,14.0,5.737687729379104e-07
122,938,201708010738,554845500.0,True,1.4216180943549261e-06,1.141491338785272e-06,1.1826351737909135e-06,9.53497874434106e-07,False,False,False,False,False,False,False,C2.2,2.2989334e-06,2017-08-01T07:46:00.000,8.0,1.6725395823868894e-07
123,961,201708140202,555948720.0,True,5.271926966088358e-07,3.6489464605438116e-07,3.7565251886917395e-07,2.7298207783132966e-07,False,False,False,False,False,False,False,,2.8165518e-06,2017-08-14T02:13:00.000,11.0,1.330347743078164e-07
124,970,201708141034,555979440.0,False,1.0424435004097177e-06,8.255275929514028e-07,8.352546387868642e-07,7.036745159894053e-07,False,False,False,False,False,False,False,,4.355793e-06,2017-08-14T10:46:00.000,12.0,1.4748546561804687e-07
126,977,201708141614,555999840.0,True,4.2344004214101005e-07,3.4497449519221846e-07,3.4215287314509624e-07,3.0631557024207723e-07,False,False,False,False,False,False,False,,1.7879128e-06,2017-08-14T16:24:00.000,10.0,1.6178400130684167e-07
128,987,201708142200,556020420.0,False,2.5267920591431903e-06,2.088752125928295e-06,2.1053656382719055e-06,1.962622263818048e-06,False,False,False,False,False,False,False,,3.8136707e-06,2017-08-14T22:10:00.000,10.0,1.5520691931669717e-06
129,988,201708142220,556020480.0,True,2.2907249785930617e-06,1.9948670342273545e-06,2.1445468973979587e-06,1.969152208403102e-06,False,False,False,False,False,False,False,,2.804802e-06,2017-08-14T22:25:00.000,5.0,1.8041810108115897e-06
130,991,201708150206,556035240.0,True,4.300106297705497e-07,3.894373605817236e-07,4.034022254018055e-07,3.4807831639227516e-07,False,False,False,False,False,False,False,C1.7,1.7291226e-06,2017-08-15T02:14:00.000,8.0,1.9701199960309168e-07
131,1039,201708181944,556357980.0,False,7.038080639176769e-06,6.925360594323138e-06,6.946788289496908e-06,6.814614152972354e-06,True,True,True,True,True,True,True,C6.9,6.9565394e-06,2017-08-18T20:02:00.000,18.0,6.333386863843771e-07
132,1040,201708182101,556362180.0,True,2.0201255210849922e-06,1.693569174676668e-06,1.7011041109071812e-06,1.5196898175418028e-06,False,False,False,False,False,False,False,C4.7,4.7022245e-06,2017-08-18T21:04:00.000,3.0,1.203891201839724e-06
134,1043,201708190126,556378320.0,False,5.437457275547786e-06,5.056227109889733e-06,5.175672413315624e-06,4.628662281902507e-06,True,True,True,True,False,True,False,C5.5,5.571371e-06,2017-08-19T01:37:00.000,11.0,5.053243512520567e-07
135,1045,201708190406,556388160.0,True,3.872029992635362e-06,3.821213340415852e-06,3.831689355138224e-06,3.7043716929474613e-06,False,False,False,False,False,False,False,C3.8,3.840988e-06,2017-08-19T04:24:00.000,18.0,8.329762977155042e-07
136,1046,201708190439,556390140.0,True,4.1620173760748e-06,3.733156518137548e-06,3.744231435121037e-06,3.5385667160880985e-06,False,False,False,False,False,True,False,C5.0,5.0120934e-06,2017-08-19T04:51:00.000,12.0,2.9987820653332165e-06
