,Flare_Number,Flare_ID,Trigger_Time,Cancelled?,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_and_HiC_C5,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_C5_10min,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux
18,91,201702272002,541498260.0,False,1.2568960983116995e-06,1.0152868981094798e-06,1.0652197488525417e-06,8.38146490877989e-07,False,False,False,False,False,False,False,C1.4,1.400656e-06,2017-02-27T20:17:00.000,15.0,1.0835245944917915e-07
19,100,201702280640,541535160.0,False,2.8513082384051813e-07,2.8025340270687593e-07,2.9836957082807203e-07,2.829776519774896e-07,False,False,False,False,False,False,False,B4.3,4.3744393e-07,2017-02-28T06:51:00.000,11.0,2.9007154012106184e-07
20,101,201702281135,541554360.0,False,1.0334688340662979e-06,9.312273618888867e-07,9.330030366072606e-07,8.675179401507194e-07,False,False,False,False,False,False,False,C1.1,1.1513322e-06,2017-02-28T11:51:00.000,16.0,8.415181440568631e-08
21,104,201703020115,541689480.0,True,1.2241184776939917e-07,1.0603192635016967e-07,1.0498132496650214e-07,9.941353340536807e-08,False,False,False,False,False,False,False,B1.7,1.7242603e-07,2017-03-02T01:19:00.000,4.0,9.599817474281735e-08
22,111,201703030634,541794600.0,True,2.8961332532162487e-07,2.138212380486948e-07,2.8961332532162487e-07,2.3835521290038741e-07,False,False,False,False,False,False,False,B1.8,1.8872899e-07,2017-03-03T06:43:00.000,9.0,5.932793811780357e-08
23,141,201703201549,543297120.0,False,1.8804114176873554e-07,1.716681481411797e-07,1.77907480747308e-07,1.4761498334792122e-07,False,False,False,False,False,False,False,B1.8,1.8452793e-07,2017-03-20T16:00:00.000,11.0,3.2035387675932725e-08
24,149,201703260225,543767520.0,False,3.8020482406864176e-07,2.8944484142812144e-07,3.0520655514010286e-07,2.24437130214028e-07,False,False,False,False,False,False,False,B5.7,5.780453e-07,2017-03-26T02:34:00.000,9.0,5.089462717933202e-08
25,158,201703262121,543835380.0,False,6.030882104823831e-07,5.407601406659523e-07,5.557117788157484e-07,4.888865987595636e-07,False,False,False,False,False,False,False,B5.8,5.803787e-07,2017-03-26T21:28:00.000,7.0,1.4873677400828456e-07
27,163,201703270914,543878520.0,True,3.7091982107995136e-07,2.960927361073118e-07,3.054534829516342e-07,2.53698175356476e-07,False,False,False,False,False,False,False,B7.3,7.357836e-07,2017-03-27T09:23:00.000,9.0,1.5982503498435108e-07
28,165,201703271103,543885000.0,False,2.191528665207443e-06,1.6007793419703376e-06,1.6047373492256156e-06,1.2907971722597722e-06,False,False,False,False,False,True,False,C5.0,5.0370404e-06,2017-03-27T11:12:00.000,9.0,1.5002821385223797e-07
30,175,201703271809,543910440.0,False,6.0282263802946545e-06,3.6088888464291813e-06,3.6924657251802273e-06,2.3182674340205267e-06,False,True,False,False,False,True,False,C7.9,7.992929e-06,2017-03-27T18:20:00.000,11.0,6.575513680218137e-07
31,187,201703280313,543943260.0,False,6.332749649118341e-07,4.887324394076131e-07,4.765437040532561e-07,4.3330763332960487e-07,False,False,False,False,False,False,False,C4.7,4.7928793e-06,2017-03-28T03:23:00.000,10.0,4.0248244204121875e-07
32,188,201703280348,543945300.0,False,8.678561584929412e-07,7.486707431780815e-07,7.831751531739428e-07,6.445821441047883e-07,False,False,False,False,False,False,False,B9.5,9.576478e-07,2017-03-28T03:57:00.000,9.0,2.9394067269095103e-07
33,189,201703280445,543948660.0,False,4.3151999307156075e-06,3.03574483950797e-06,3.218536448912346e-06,2.1837449821759947e-06,False,False,False,False,False,False,False,C4.9,4.983745e-06,2017-03-28T04:56:00.000,11.0,2.5382095714121533e-07
35,194,201703280955,543967020.0,False,1.0449326737216325e-06,8.768416250859445e-07,8.928586794354487e-07,7.730392894700344e-07,False,False,False,False,False,False,False,C1.6,1.6813545e-06,2017-03-28T10:01:00.000,6.0,3.321555936963705e-07
36,200,201703281912,544003980.0,True,2.746845666479203e-07,2.675110124528146e-07,2.6753667725643027e-07,2.6138221187466115e-07,False,False,False,False,False,False,False,B3.2,3.2705339e-07,2017-03-28T19:22:00.000,10.0,1.7690283016236208e-07
37,212,201703292024,544091340.0,True,3.52569145434245e-07,3.4260889947290707e-07,3.4352132161075133e-07,3.3790720976867306e-07,False,False,False,False,False,False,False,B7.5,7.5083835e-07,2017-03-29T20:30:00.000,6.0,3.085301898408943e-07
38,214,201703300655,544129320.0,True,2.896584874179098e-07,2.845190465450287e-07,2.8645396810134116e-07,2.8364451054585516e-07,False,False,False,False,False,False,False,B3.5,3.5870082e-07,2017-03-30T07:03:00.000,8.0,1.2571838681196823e-07
39,222,201703310445,544207920.0,True,4.041706631596753e-07,3.8148334624565905e-07,3.821917857749213e-07,3.7345014902712137e-07,False,False,False,False,False,False,False,B6.0,6.033189e-07,2017-03-31T04:53:00.000,8.0,1.6312768025272817e-07
40,234,201703311716,544253460.0,False,2.6275363325112266e-06,2.338901140319649e-06,2.406454086667509e-06,2.0902898540953174e-06,False,False,False,False,False,False,False,C2.7,2.72192e-06,2017-03-31T17:37:00.000,21.0,1.9392500405501778e-07
41,238,201703312253,544273080.0,False,1.527405288470618e-06,1.3194495522839134e-06,1.3371884506341303e-06,1.1861322946060682e-06,False,False,False,False,False,False,False,C1.8,1.8190101e-06,2017-03-31T23:01:00.000,8.0,4.022513167001307e-07
43,242,201704010412,544291980.0,False,6.350622356876556e-07,5.627305199595867e-07,5.633623914036434e-07,5.139776817486563e-07,False,False,False,False,False,False,False,B9.4,9.4043804e-07,2017-04-01T04:15:00.000,3.0,2.9272206347741303e-07
44,244,201704011017,544313940.0,True,4.671072701967205e-07,4.4766991891265207e-07,1.0177384410781087e-06,5.535616196539195e-07,False,False,False,False,False,False,False,B9.5,9.520502e-07,2017-04-01T10:20:00.000,3.0,3.605032645737083e-07
45,245,201704011030,544313940.0,True,4.671072701967205e-07,4.4766991891265207e-07,1.0177384410781087e-06,5.535616196539195e-07,False,False,False,False,False,False,False,C1.4,1.4918089e-06,2017-04-01T10:35:00.000,5.0,3.447512142429332e-07
46,251,201704012131,544354860.0,False,6.647765985690057e-05,6.09834969509393e-05,6.0873069742228836e-05,5.964616502751596e-05,True,True,True,True,True,True,True,M6.8,6.87118e-05,2017-04-01T21:48:00.000,17.0,9.480689868723857e-07
47,252,201704012259,544359660.0,False,1.8664902654563775e-06,1.689896521384071e-06,1.7483438341514557e-06,1.5292962416424416e-06,False,False,False,False,False,True,False,C7.8,7.800008e-06,2017-04-01T23:03:00.000,4.0,1.0987513405780192e-06
48,257,201704020233,544373040.0,False,2.4938119622675003e-06,2.2492315565614263e-06,2.5123940758930985e-06,2.4248538466054015e-06,False,False,False,False,False,True,False,M1.2,1.2240209e-05,2017-04-02T02:46:00.000,13.0,6.917163091202383e-07
49,258,201704020251,544373040.0,False,2.4938119622675003e-06,2.2492315565614263e-06,2.5123940758930985e-06,2.4248538466054015e-06,False,False,False,False,False,False,False,C2.4,2.4316198e-06,2017-04-02T02:58:00.000,7.0,1.790348164831812e-06
50,261,201704020742,544391640.0,False,8.392012387048453e-05,7.722142618149519e-05,8.053233614191413e-05,6.925860361661762e-05,True,True,True,True,True,True,True,M8.3,8.383287e-05,2017-04-02T08:02:00.000,20.0,1.4673271380161168e-06
51,264,201704021250,544409700.0,False,3.2551837648497894e-05,2.6856940166908316e-05,2.7885198505828157e-05,2.297653009009082e-05,True,True,True,True,True,True,True,M3.6,3.6941372e-05,2017-04-02T13:00:00.000,10.0,9.497819064563373e-07
52,269,201704022026,544436940.0,False,5.289891123538837e-05,3.232146264053881e-05,3.410673889447935e-05,2.0465789930312894e-05,True,True,True,True,True,True,True,M8.8,8.884683e-05,2017-04-02T20:33:00.000,7.0,5.601001703325892e-06
53,271,201704030050,544453200.0,False,1.6262896679108962e-05,1.3114186003804207e-05,1.3398339433479123e-05,1.116424027713947e-05,True,True,True,True,True,True,True,,1.9677913e-05,2017-04-03T01:05:00.000,15.0,2.783206355161383e-06
54,276,201704030635,544472820.0,False,5.301863893691916e-06,4.38765573562705e-06,5.605794285656884e-06,5.033396064391127e-06,True,True,False,True,True,True,True,,7.791969e-06,2017-04-03T06:52:00.000,17.0,3.871974058711203e-06
56,286,201704031317,544497660.0,False,6.420198587875348e-06,5.517299086932326e-06,5.5611903917451855e-06,5.020496701035881e-06,True,True,True,True,True,True,True,,1.147957e-05,2017-04-03T13:24:00.000,7.0,3.0725609576620627e-06
57,287,201704031417,544501380.0,False,7.655753142898902e-05,5.336824688129127e-05,5.615554618998431e-05,3.82042744604405e-05,True,True,True,True,True,True,True,,9.061434e-05,2017-04-03T14:28:00.000,11.0,5.51786024516332e-06
58,289,201704032005,544522320.0,True,4.257153705111705e-06,3.6418512081581866e-06,4.28960811404977e-06,3.699686885738629e-06,False,False,False,False,False,True,False,,7.823985e-06,2017-04-03T20:13:00.000,8.0,1.5227964240693836e-06
59,298,201704040700,544561500.0,False,5.848098226124421e-06,5.199447969062021e-06,5.3812923397345e-06,4.6469881453958806e-06,True,True,True,True,False,True,False,C5.8,5.863745e-06,2017-04-04T07:12:00.000,12.0,1.0839474953172612e-06
60,299,201704040942,544571340.0,False,2.6321620225644438e-06,2.217391056547058e-06,2.188685812143376e-06,1.94569975064951e-06,False,False,False,False,False,False,False,C3.6,3.6134174e-06,2017-04-04T09:50:00.000,8.0,1.1351469311193796e-06
61,302,201704041201,544580100.0,True,1.0985011158481939e-06,9.901763178277179e-07,1.0318210570403608e-06,9.061018317879643e-07,False,False,False,False,False,False,False,C2.9,2.9893747e-06,2017-04-04T12:16:00.000,15.0,8.23564391794207e-07
63,307,201704041655,544597200.0,True,8.200114507417311e-07,7.82579661517957e-07,8.200114507417311e-07,7.779812563057931e-07,False,False,False,False,False,False,False,C2.9,2.9884684e-06,2017-04-04T17:01:00.000,6.0,7.346683901232609e-07
64,309,201704041916,544605840.0,True,9.320489766651008e-07,9.127673479270015e-07,9.465754828852369e-07,9.268972576137458e-07,False,False,False,False,False,False,False,C1.6,1.6967971e-06,2017-04-04T19:25:00.000,9.0,6.69168855438329e-07
65,310,201704041938,544605840.0,True,9.320489766651008e-07,9.127673479270015e-07,9.465754828852369e-07,9.268972576137458e-07,False,False,False,False,False,False,False,C1.4,1.4449391e-06,2017-04-04T19:45:00.000,7.0,9.078815423890774e-07
66,311,201704042131,544613640.0,False,1.3957649116491666e-06,1.0637819514158764e-06,1.5197243783404701e-06,1.2143187859692262e-06,False,False,False,False,False,False,False,C3.2,3.2343546e-06,2017-04-04T21:36:00.000,5.0,5.669770644090022e-07
67,312,201704042144,544613640.0,False,1.3957649116491666e-06,1.0637819514158764e-06,1.5197243783404701e-06,1.2143187859692262e-06,False,False,False,False,False,False,False,C1.4,1.4968915e-06,2017-04-04T21:48:00.000,4.0,9.332569561593118e-07
68,313,201704042218,544616640.0,True,6.597725814572186e-07,6.424981506825134e-07,6.82136601426464e-07,6.544698862853693e-07,False,False,False,False,False,False,False,C1.9,1.9232195e-06,2017-04-04T22:25:00.000,7.0,6.452708589677059e-07
69,314,201704042329,544621140.0,False,2.6256900582666276e-06,1.6521485122211743e-06,1.5759809457449592e-06,1.2472430626075948e-06,False,False,False,False,False,True,False,C7.6,7.6273077e-06,2017-04-04T23:42:00.000,13.0,6.815872666265932e-07
70,319,201704050452,544640040.0,True,8.048357358347857e-07,7.556498644589738e-07,7.769081662445387e-07,7.42265058306657e-07,False,False,False,False,False,False,False,C1.7,1.7874369e-06,2017-04-05T04:55:00.000,3.0,5.340402253750653e-07
71,322,201704051547,544679640.0,True,5.136529352967045e-07,5.092485366731125e-07,5.103140665596584e-07,5.053277618571883e-07,False,False,False,False,False,False,False,B8.8,8.853508e-07,2017-04-05T15:55:00.000,8.0,3.9136895679803274e-07
72,330,201704061012,544745880.0,False,1.7133007759184693e-06,1.1686943253153004e-06,1.2556416777442791e-06,8.280242127511883e-07,False,False,False,False,False,False,False,C1.6,1.6940488e-06,2017-04-06T10:26:00.000,14.0,2.593101839920564e-07
73,331,201704061111,544752180.0,False,8.464263373753056e-06,8.278777386294678e-06,8.047770279517863e-06,8.047770279517863e-06,True,True,True,True,True,False,False,B5.5,5.575335e-07,2017-04-06T11:19:00.000,8.0,3.218448512143368e-07
74,332,201704061202,544752180.0,False,8.464263373753056e-06,7.410467787849484e-06,8.047770279517863e-06,6.2755866565566976e-06,True,True,True,True,True,True,True,C8.6,8.650007e-06,2017-04-06T12:10:00.000,8.0,3.1955863732946455e-07
75,335,201704062254,544791720.0,False,4.898196834801638e-07,4.6615738824584696e-07,4.682525229782186e-07,4.414567911226186e-07,False,False,False,False,False,False,False,B6.9,6.9729015e-07,2017-04-06T23:04:00.000,10.0,1.7742424063271756e-07
76,336,201704070007,544796520.0,False,3.0966727990744403e-06,2.5010538138303673e-06,2.557179868745152e-06,2.1334419670893112e-06,False,False,False,False,False,False,False,C4.2,4.2630754e-06,2017-04-07T00:25:00.000,18.0,2.8043945121680736e-07
77,339,201704070845,544827120.0,False,1.1502622783154948e-06,9.277169397137186e-07,9.191711569656036e-07,8.019428037187026e-07,False,False,False,False,False,False,False,C1.4,1.4989475e-06,2017-04-07T08:55:00.000,10.0,1.279730099668086e-07
78,342,201704071942,544866300.0,False,2.1599021238216665e-06,1.8890814317273907e-06,1.839235551415186e-06,1.8007841617873055e-06,False,False,False,False,False,True,False,C6.7,6.7087285e-06,2017-04-07T19:49:00.000,7.0,1.448794506586637e-07
79,345,201704080251,544892460.0,False,1.7023711507135886e-06,1.3567997712016222e-06,1.4261319165598252e-06,1.1231617236262537e-06,False,False,False,False,False,False,False,C1.6,1.6959351e-06,2017-04-08T03:09:00.000,18.0,1.369907636217249e-07
81,347,201704080852,544914180.0,False,1.124532559515501e-06,9.967343430616893e-07,1.0086447446155944e-06,9.221737400366692e-07,False,False,False,False,False,False,False,C1.9,1.9612985e-06,2017-04-08T09:05:00.000,13.0,1.5129495523069636e-07
82,365,201704101337,545105640.0,False,-9999.0,-9999.0,-9999.0,-9999.0,False,False,False,False,False,False,False,B1.0,1.0140049e-07,2017-04-10T13:41:00.000,4.0,7.504446841721801e-08
83,368,201704110251,545151540.0,True,2.8133237606198236e-07,2.4511348328815075e-07,2.4936130671449064e-07,2.1931185756329796e-07,False,False,False,False,False,False,False,B5.6,5.637695e-07,2017-04-11T03:00:00.000,9.0,7.756035813599738e-08
84,374,201704120006,545227800.0,True,1.7376197547491756e-07,1.7020936127210007e-07,1.7393576001722977e-07,1.7231543836260244e-07,False,False,False,False,False,False,False,B1.6,1.6260671e-07,2017-04-12T00:11:00.000,5.0,5.7025722810521984e-08
85,375,201704121423,545279460.0,True,2.037640030039256e-07,1.6929828916545375e-07,1.6979170425202028e-07,1.5140419407089212e-07,False,False,False,False,False,False,False,B3.0,3.011749e-07,2017-04-12T14:32:00.000,9.0,5.3815149669844686e-08
86,388,201704170708,545685420.0,False,7.94963000316784e-07,6.570958248630632e-07,6.675298322988965e-07,5.687020916411711e-07,False,False,False,False,False,False,False,C1.0,1.0631297e-06,2017-04-17T07:21:00.000,13.0,2.634165525705612e-07
87,390,201704171622,545718420.0,False,2.379950245767759e-07,2.0333119721271942e-07,2.0228087294071884e-07,1.8590260708606365e-07,False,False,False,False,False,False,False,B4.5,4.5980562e-07,2017-04-17T16:30:00.000,8.0,1.529993198801094e-07
88,391,201704171841,545727060.0,False,6.014033715473488e-07,5.740218966820976e-07,5.781902245871606e-07,5.546216357288358e-07,False,False,False,False,False,False,False,B8.4,8.417993e-07,2017-04-17T18:53:00.000,12.0,1.5982921297563735e-07
89,398,201704180528,545765640.0,False,4.646875595426536e-07,3.4296598983019067e-07,3.5525215480447514e-07,2.71781914307212e-07,False,False,False,False,False,False,False,B8.2,8.252052e-07,2017-04-18T05:37:00.000,9.0,1.4824571792360075e-07
90,399,201704180549,545765700.0,True,4.0677747392692254e-07,3.0325381317197753e-07,3.095848342127283e-07,2.49683580477722e-07,False,False,False,False,False,False,False,B3.2,3.2835885e-07,2017-04-18T05:54:00.000,5.0,2.0711557624508714e-07
91,400,201704180631,545769360.0,False,7.007750468801532e-07,5.26134499523323e-07,5.24353140463063e-07,4.4066814552934375e-07,False,False,False,False,False,False,False,C1.0,1.0236333e-06,2017-04-18T06:40:00.000,9.0,1.2890626521766535e-07
92,402,201704180924,545780160.0,False,4.4351713768264744e-06,4.258335593476659e-06,4.4351713768264744e-06,3.9830861169321e-06,False,False,False,False,False,True,False,C5.1,5.162689e-06,2017-04-18T09:41:00.000,17.0,1.1838033486810673e-07
93,405,201704190958,545868240.0,True,3.874034177897556e-07,3.2809813887979544e-07,3.2856851817086863e-07,2.978868849368155e-07,False,False,False,False,False,False,False,B7.9,7.943398e-07,2017-04-19T10:05:00.000,7.0,2.6789209073285747e-07
94,406,201704191231,545877240.0,True,2.403681946816505e-07,2.3492295042615297e-07,2.400932714863302e-07,2.3386644443235127e-07,False,False,False,False,False,False,False,B3.9,3.9179804e-07,2017-04-19T12:34:00.000,3.0,2.0187229665680206e-07
95,407,201704191627,545891640.0,False,3.872459615195112e-07,3.010138982517674e-07,2.8031772103531694e-07,2.706338761981897e-07,False,False,False,False,False,False,False,C1.0,1.0727238e-06,2017-04-19T16:36:00.000,9.0,1.7072386526706396e-07
96,409,201704200645,545943120.0,False,8.542402269995364e-07,7.377821589216182e-07,8.542402269995364e-07,6.114398729550885e-07,False,False,False,False,False,False,False,C1.1,1.1896869e-06,2017-04-20T06:55:00.000,10.0,1.4870282427636994e-07
97,423,201704211931,546075540.0,True,2.7265929247732856e-07,2.385780533131765e-07,2.385006325766881e-07,2.212258891631791e-07,False,False,False,False,False,False,False,B6.0,6.002162e-07,2017-04-21T19:40:00.000,9.0,1.4385308588771295e-07
98,424,201704212201,546084300.0,True,1.725470468727508e-07,1.7098689397698763e-07,1.766065054198407e-07,1.7193086421229964e-07,False,False,False,False,False,False,False,B3.0,3.0592264e-07,2017-04-21T22:07:00.000,6.0,1.4335867604131636e-07
99,440,201705051022,547252140.0,False,4.236234758536739e-07,3.303918276742479e-07,3.3511372521388694e-07,2.7512024303177895e-07,False,False,False,False,False,False,False,B6.1,6.1180555e-07,2017-05-05T10:33:00.000,11.0,8.500191484017705e-08
101,442,201705051218,547259100.0,False,3.514915078994818e-07,3.031587141322234e-07,3.0809619033789204e-07,2.6850008794099267e-07,False,False,False,False,False,False,False,B4.7,4.7480398e-07,2017-05-05T12:29:00.000,11.0,9.793949118375167e-08
102,443,201705051521,547269480.0,True,3.1996890470509243e-07,1.7636644145113678e-07,3.765958069834596e-07,2.615011851503368e-07,False,False,False,False,False,False,False,B4.0,4.0225365e-07,2017-05-05T15:35:00.000,14.0,7.274879010310542e-08
103,444,201705052244,547296840.0,False,4.349388689206535e-07,4.2097758523595985e-07,4.349388689206535e-07,3.993551160874631e-07,False,False,False,False,False,False,False,B4.5,4.5925643e-07,2017-05-05T22:58:00.000,14.0,5.949873838062558e-08
104,446,201705060103,547304820.0,False,2.3766057211105363e-07,1.8892320952090813e-07,1.9177664967173769e-07,1.5662718055864389e-07,False,False,False,False,False,False,False,B4.4,4.4522926e-07,2017-05-06T01:09:00.000,6.0,7.902642806811855e-08
105,451,201705061952,547372560.0,False,5.223436687629146e-07,4.819379455511807e-07,5.223436687629146e-07,5.053342420069384e-07,False,False,False,False,False,False,False,B5.1,5.1846547e-07,2017-05-06T20:09:00.000,17.0,2.620234340611205e-08
106,453,201705161802,548230080.0,True,1.0424276553067102e-07,9.682855761639075e-08,9.578442217161864e-08,9.46802458656748e-08,False,False,False,False,False,False,False,B1.6,1.6080371e-07,2017-05-16T18:09:00.000,7.0,4.8920465900437193e-08
107,458,201705222200,548762640.0,True,1.2497415013967839e-07,1.1535826871522659e-07,1.1573539637765862e-07,1.0898344982024355e-07,False,False,False,False,False,False,False,B1.9,1.9785202e-07,2017-05-22T22:05:00.000,5.0,5.955470072649405e-08
108,481,201705272045,549190140.0,True,3.0887304092175327e-07,2.897803312862379e-07,2.9331849304981006e-07,2.7568793825594184e-07,False,False,False,False,False,False,False,B9.9,9.949805e-07,2017-05-27T20:50:00.000,5.0,3.559182744083955e-07
109,482,201705272118,549192060.0,False,3.794186795857968e-07,3.530040828536585e-07,3.5238701912021497e-07,3.4033283213830146e-07,False,False,False,False,False,False,False,B6.5,6.5580747e-07,2017-05-27T21:24:00.000,6.0,2.0866187355750299e-07
110,483,201705272208,549195000.0,True,4.2145836687268456e-07,4.1867954791996453e-07,4.212485578136693e-07,4.1103010062215617e-07,False,False,False,False,False,False,False,C1.0,1.0884293e-06,2017-05-27T22:11:00.000,3.0,2.6190429025518824e-07
111,484,201705280053,549205080.0,False,2.9737628892689827e-07,2.707670034851617e-07,2.706288455556205e-07,2.573312940512551e-07,False,False,False,False,False,False,False,B5.5,5.5670307e-07,2017-05-28T01:00:00.000,7.0,1.819834096750128e-07
112,488,201705280629,549225480.0,True,6.154735956442892e-07,5.816627322019485e-07,6.154735956442892e-07,5.473817168422102e-07,False,False,False,False,False,False,False,C1.0,1.0102441e-06,2017-05-28T06:39:00.000,10.0,1.258106294699246e-07
113,490,201705281047,549240480.0,False,5.325210281625914e-07,4.911823339170951e-07,5.325210281625914e-07,4.623592531061149e-07,False,False,False,False,False,False,False,C1.1,1.198088e-06,2017-05-28T10:51:00.000,4.0,1.1573716562907066e-07
114,492,201705281317,549249660.0,True,3.9455468936466787e-07,3.314625303119101e-07,3.3095500384661136e-07,2.9901730158599094e-07,False,False,False,False,False,False,False,B5.5,5.5275694e-07,2017-05-28T13:23:00.000,6.0,1.7359451476295362e-07
115,495,201705281852,549269880.0,False,2.4776983309493517e-07,2.1669596605988772e-07,2.1554241413923592e-07,1.9997419542505668e-07,False,False,False,False,False,False,False,B3.8,3.8360946e-07,2017-05-28T18:59:00.000,7.0,1.1319882986526864e-07
116,496,201705281920,549271500.0,False,3.696732164826244e-06,2.969891284010373e-06,3.0679007068101782e-06,2.513816298232996e-06,False,False,False,False,False,True,False,C5.1,5.1908414e-06,2017-05-28T19:28:00.000,8.0,1.421961002279204e-07
117,507,201705291441,549340980.0,True,9.82296569418395e-07,8.294135227515653e-07,8.974765819402819e-07,6.920201371940493e-07,False,False,False,False,False,False,False,C1.0,1.0215454e-06,2017-05-29T14:48:00.000,7.0,1.822526343175923e-07
118,509,201705291818,549354180.0,True,3.1109701126297296e-07,2.974767312480253e-07,2.96321758241902e-07,2.918775123816886e-07,False,False,False,False,False,False,False,B3.9,3.9250503e-07,2017-05-29T18:24:00.000,6.0,1.364322201879986e-07
119,516,201705301837,549441720.0,True,3.050139127935836e-07,2.6858234036808426e-07,2.679655892734445e-07,2.494151090104424e-07,False,False,False,False,False,False,False,B6.3,6.39939e-07,2017-05-30T18:44:00.000,7.0,2.1128862215391564e-07
121,518,201705301941,549445560.0,True,3.547258984326618e-07,2.8771162874363654e-07,2.937797773938655e-07,2.487731762812473e-07,False,False,False,False,False,False,False,C1.0,1.0329362e-06,2017-05-30T19:47:00.000,6.0,2.0736044348268479e-07
122,519,201705310157,549468840.0,True,3.788045432884246e-07,3.4225627132400405e-07,3.4429228890076047e-07,3.232651977214118e-07,False,False,False,False,False,False,False,B9.4,9.4485546e-07,2017-05-31T02:16:00.000,19.0,1.1956069556617877e-07
123,529,201705311842,549528240.0,False,1.3831987644152832e-06,1.3305881338965264e-06,1.3831987644152832e-06,1.2779182725353166e-06,False,False,False,False,False,False,False,C2.1,2.1282544e-06,2017-05-31T18:48:00.000,6.0,3.170321178913582e-07
