,Flare_Number,Flare_ID,Trigger_Time,Cancelled?,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_and_HiC_C5,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_C5_10min,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux
10,10,201702090651,539895600.0,False,5.775171416644298e-07,5.29473425103788e-07,5.794486810373201e-07,5.280501227389323e-07,False,False,False,False,False,False,False,C1.8,1.8020371e-06,2017-02-09T07:02:00.000,11.0,2.3858072495386295e-07
11,11,201702090739,539899380.0,True,2.2003061417308345e-07,2.1111860348810296e-07,2.4756229777267436e-07,2.1731425192683673e-07,False,False,False,False,False,False,False,B3.2,3.2729199e-07,2017-02-09T07:43:00.000,4.0,1.8649160438144463e-07
12,12,201702090845,539901000.0,False,1.5213286985726882e-07,1.4114972657353064e-07,1.4012708504651528e-07,1.3525460929031397e-07,False,False,False,False,False,False,False,B1.7,1.7483553e-07,2017-02-09T08:53:00.000,8.0,1.0172779241202079e-07
13,13,201702090929,539903640.0,True,9.740169559790957e-08,9.242346976634508e-08,9.740169559790957e-08,9.11030326733453e-08,False,False,False,False,False,False,False,B4.2,4.2583144e-07,2017-02-09T09:37:00.000,8.0,6.312729539104112e-08
14,14,201702091027,539907120.0,False,9.038051018706028e-08,8.856270738988314e-08,8.892421732298317e-08,8.759297998039983e-08,False,False,False,False,False,False,False,B1.8,1.819655e-07,2017-02-09T10:35:00.000,8.0,6.872252100720289e-08
15,15,201702091052,539908620.0,False,9.099714759486233e-08,8.767135994958153e-08,8.918570415517024e-08,8.624110847677002e-08,False,False,False,False,False,False,False,B1.2,1.2517634e-07,2017-02-09T11:00:00.000,8.0,4.877540149550441e-08
16,16,201702091103,539909280.0,True,1.58463521415797e-07,1.3605337301214604e-07,1.58463521415797e-07,1.441746917407727e-07,False,False,False,False,False,False,False,B1.5,1.5826988e-07,2017-02-09T11:08:00.000,5.0,9.63527924113805e-08
17,17,201702091152,539912220.0,True,8.85741116007921e-08,8.408329676967696e-08,9.083421304012518e-08,8.68080860527698e-08,False,False,False,False,False,False,False,B2.1,2.180733e-07,2017-02-09T12:04:00.000,12.0,5.344861619960284e-08
18,18,201702091234,539914740.0,False,1.9334976286700112e-07,1.859621079347562e-07,1.8700387727221823e-07,1.8032558557479206e-07,False,False,False,False,False,False,False,B1.7,1.7881321e-07,2017-02-09T12:40:00.000,6.0,1.382520906645368e-07
19,19,201702120424,540144540.0,True,1.1105996122751094e-07,1.0729343102866551e-07,1.1105996122751094e-07,1.0559271146348692e-07,False,False,False,False,False,False,False,B1.7,1.7633809e-07,2017-02-12T04:34:00.000,10.0,7.49216653161966e-08
20,20,201702121831,540195360.0,True,1.2092627343918139e-07,1.1613173001023824e-07,1.2092627343918139e-07,1.1570594438126136e-07,False,False,False,False,False,False,False,B1.3,1.3096634e-07,2017-02-12T18:39:00.000,8.0,8.65900062763103e-08
21,21,201702151231,540432960.0,False,4.158860633651784e-08,3.979214113769558e-08,4.158860633651784e-08,4.018197685695668e-08,False,False,False,False,False,False,False,B3.0,3.0003866e-07,2017-02-15T12:42:00.000,11.0,3.593305919480372e-08
22,24,201702171506,540615060.0,False,1.2617422839866776e-07,1.237071387549804e-07,1.329856900156301e-07,1.2571543095418747e-07,False,False,False,False,False,False,False,B1.1,1.1607834e-07,2017-02-17T15:12:00.000,6.0,7.915277677739141e-08
23,25,201702172314,540644400.0,False,9.53574073037089e-08,9.39180040404608e-08,9.548656976221537e-08,9.394980082788607e-08,False,False,False,False,False,False,False,B1.3,1.3231882e-07,2017-02-17T23:26:00.000,12.0,8.149939390023064e-08
24,29,201702191646,540793860.0,True,2.9415343760774704e-07,2.7670424174175423e-07,2.786040056435013e-07,2.6498659622120613e-07,False,False,False,False,False,False,False,B3.4,3.4026195e-07,2017-02-19T16:50:00.000,4.0,2.0124851118907827e-07
25,30,201702191720,540795900.0,False,2.4724326408431807e-07,2.463154942233814e-07,2.477238751907862e-07,2.4702777068341675e-07,False,False,False,False,False,False,False,B2.8,2.8846893e-07,2017-02-19T17:25:00.000,5.0,1.8305622973002755e-07
26,31,201702200114,540824340.0,False,1.9655007577057404e-07,1.9126638051147893e-07,1.9655007577057404e-07,1.9321360866797477e-07,False,False,False,False,False,False,False,B2.4,2.4109085e-07,2017-02-20T01:22:00.000,8.0,1.461486363041331e-07
27,32,201702200145,540826200.0,True,2.1653977455571294e-07,2.134312495627455e-07,2.1653977455571294e-07,2.128122247313513e-07,False,False,False,False,False,False,False,B2.3,2.3981397e-07,2017-02-20T01:49:00.000,4.0,1.6093667909444775e-07
28,33,201702200403,540839040.0,True,1.8653250322131498e-07,1.840255663410062e-07,1.8520377409458888e-07,1.8255441602832434e-07,False,False,False,False,False,False,False,B3.2,3.294221e-07,2017-02-20T04:21:00.000,18.0,1.4285835447935824e-07
29,34,201702200934,540854340.0,False,1.749848337340154e-07,1.7257515594337747e-07,1.7290712150952459e-07,1.714725925694438e-07,False,False,False,False,False,False,False,B1.9,1.9075614e-07,2017-02-20T09:40:00.000,6.0,1.3859677494565403e-07
30,35,201702201121,540860760.0,True,1.6894699683689396e-07,1.6652596457333857e-07,1.6894699683689396e-07,1.6652887779855519e-07,False,False,False,False,False,False,False,B6.3,6.3218783e-07,2017-02-20T11:29:00.000,8.0,1.3382695840391534e-07
31,36,201702201151,540863280.0,True,5.56512361526984e-07,4.933405648444023e-07,5.151230197952827e-07,4.306408527554595e-07,False,False,False,False,False,False,False,B5.2,5.2721157e-07,2017-02-20T11:56:00.000,5.0,2.4231860606960254e-07
32,37,201702201341,540869160.0,False,2.1525546856082656e-07,2.1250646398129902e-07,2.1423034013423603e-07,2.1018843199271942e-07,False,False,False,False,False,False,False,B7.9,7.9099254e-07,2017-02-20T13:48:00.000,7.0,1.713008686010653e-07
33,38,201702201412,540871020.0,False,2.2711493841143238e-07,2.1677753636595298e-07,2.188165382221996e-07,2.1066017552584526e-07,False,False,False,False,False,False,False,C1.1,1.1091099e-06,2017-02-20T14:25:00.000,13.0,1.6234230315603781e-07
34,39,201702201651,540880560.0,False,2.424214073926123e-07,2.2731190085778508e-07,2.4699534151295666e-07,2.3535584148248745e-07,False,False,False,False,False,False,False,B5.1,5.147059e-07,2017-02-20T17:03:00.000,12.0,1.9435853459981445e-07
35,40,201702202017,540892920.0,True,2.594581758330605e-07,2.560549035024451e-07,2.5773499601200456e-07,2.5345340759486135e-07,False,False,False,False,False,False,False,B2.7,2.7599387e-07,2017-02-20T20:24:00.000,7.0,1.8445373939357523e-07
36,41,201702202309,540903240.0,False,3.189184383245447e-07,3.0877600920575787e-07,3.189184383245447e-07,3.001210870934301e-07,False,False,False,False,False,False,False,B3.4,3.4016583e-07,2017-02-20T23:14:00.000,5.0,2.246465271582565e-07
37,42,201702210050,540909300.0,False,2.1966911845083814e-07,2.1457584864492674e-07,2.146141468983842e-07,2.1168648345337715e-07,False,False,False,False,False,False,False,,2.4569061e-07,2017-02-21T00:56:00.000,6.0,1.6538962199774687e-07
38,45,201702210920,540939900.0,True,2.3198684573344508e-07,2.153733902332533e-07,2.1724746090967528e-07,2.0454392313240533e-07,False,False,False,False,False,False,False,,2.7092884e-07,2017-02-21T09:28:00.000,8.0,1.5994996260815242e-07
39,46,201702211115,540946800.0,True,1.97559714365525e-07,1.935390514518076e-07,1.97559714365525e-07,1.953842456714483e-07,False,False,False,False,False,False,False,,3.002745e-07,2017-02-21T11:23:00.000,8.0,1.6115328094201686e-07
40,47,201702211126,540947460.0,True,3.4320697750445106e-07,2.6263083441335766e-07,3.4320697750445106e-07,2.702196013615321e-07,False,False,False,False,False,False,False,,1.911884e-07,2017-02-21T11:27:00.000,1.0,1.9562844499887433e-07
41,48,201702211204,540949740.0,False,2.2534132426699216e-07,2.1870813782243204e-07,2.2883494921188685e-07,2.2276071831583977e-07,False,False,False,False,False,False,False,,2.996507e-07,2017-02-21T12:14:00.000,10.0,1.934975273343298e-07
42,49,201702211348,540955980.0,False,2.0379123100155994e-07,2.0288699431603163e-07,2.039934940967214e-07,2.0310930892719625e-07,False,False,False,False,False,False,False,,3.9669519e-07,2017-02-21T14:01:00.000,13.0,1.538731737582566e-07
43,50,201702211455,540960000.0,False,2.1262636096253118e-07,2.0377416376504698e-07,2.1262636096253118e-07,2.0587854976383824e-07,False,False,False,False,False,False,False,,2.5620494e-07,2017-02-21T15:01:00.000,6.0,1.53208262076987e-07
44,51,201702211909,540975240.0,False,1.7454328826715937e-07,1.7190937739997025e-07,1.7454328826715937e-07,1.7250073369723395e-07,False,False,False,False,False,False,False,,1.7987811e-07,2017-02-21T19:17:00.000,8.0,1.1908748831501725e-07
45,52,201702212040,540980700.0,True,1.6842200523115025e-07,1.6661773827308934e-07,1.6905676147871418e-07,1.6767342003731756e-07,False,False,False,False,False,False,False,,1.8533491e-07,2017-02-21T20:49:00.000,9.0,1.2124408499403216e-07
46,53,201702212241,540987960.0,False,1.752432865487208e-07,1.7225850967861334e-07,1.7374473770814802e-07,1.7201642776853987e-07,False,False,False,False,False,False,False,,4.1777022e-07,2017-02-21T22:53:00.000,12.0,1.3076140703560668e-07
47,54,201702220133,540998280.0,False,1.741900632623583e-07,1.64487758524956e-07,1.8195316897617886e-07,1.713993924568058e-07,False,False,False,False,False,False,False,C1.0,1.0009262e-06,2017-02-22T01:51:00.000,18.0,1.55456717720881e-07
48,55,201702221235,541038000.0,True,1.6779773659436614e-07,1.662749156139398e-07,1.73469601350007e-07,1.6856597540026996e-07,False,False,False,False,False,False,False,B2.0,2.0172118e-07,2017-02-22T12:41:00.000,6.0,1.460866485558654e-07
49,56,201702221258,541039560.0,True,1.6503304323123302e-07,1.6241756384260952e-07,1.6528997548448388e-07,1.6308523242969386e-07,False,False,False,False,False,True,True,C6.3,6.3901207e-06,2017-02-22T13:27:00.000,29.0,1.3743063220772456e-07
50,57,201702221507,541047120.0,False,1.77486541019789e-07,1.7368978433296434e-07,1.8045943761535455e-07,1.7414505748547526e-07,False,False,False,False,False,False,False,B2.2,2.2990895e-07,2017-02-22T15:15:00.000,8.0,1.4905450029800704e-07
51,58,201702221720,541055100.0,True,1.567791088064041e-07,1.5516364726408938e-07,1.5564772581910802e-07,1.5494798333293147e-07,False,False,False,False,False,False,False,B1.6,1.6483209e-07,2017-02-22T17:27:00.000,7.0,1.229671369173957e-07
52,59,201702221739,541056240.0,False,1.905232807075663e-07,1.8601843976284727e-07,1.861070870745607e-07,1.8399259715806693e-07,False,False,False,False,False,False,False,B1.5,1.5867651e-07,2017-02-22T17:43:00.000,4.0,1.4849354101897916e-07
53,60,201702222101,541068360.0,False,1.7185546141718078e-07,1.6685959280948737e-07,1.799202919983145e-07,1.723727081071047e-07,False,False,False,False,False,False,False,B6.9,6.9678464e-07,2017-02-22T21:13:00.000,12.0,1.4980378182372078e-07
54,61,201702230040,541081500.0,False,1.5992974056189269e-07,1.567711507277636e-07,1.5992974056189269e-07,1.5781648698975914e-07,False,False,False,False,False,False,False,B4.7,4.7966535e-07,2017-02-23T00:57:00.000,17.0,1.3477598770350596e-07
55,62,201702230059,541082640.0,False,5.036067705077585e-07,4.440495615654072e-07,5.036067705077585e-07,4.784787392964063e-07,False,False,False,False,False,False,False,B6.2,6.2379655e-07,2017-02-23T01:05:00.000,6.0,4.612458894825977e-07
56,67,201702231414,541130340.0,True,1.296063913969192e-07,1.2837445240165835e-07,1.3058271974841773e-07,1.286531556843329e-07,False,False,False,False,False,False,False,B3.1,3.1389007e-07,2017-02-23T14:28:00.000,14.0,1.11202666630561e-07
57,68,201702231509,541133640.0,True,1.9561490205433074e-07,1.8067595419779536e-07,1.9561490205433074e-07,1.896357844088925e-07,False,False,False,False,False,False,False,B2.5,2.5992455e-07,2017-02-23T15:14:00.000,5.0,1.6287948767512717e-07
58,69,201702232032,541153020.0,False,7.72607791077462e-07,3.8790719258940953e-07,3.624246573963319e-07,2.2433941637700627e-07,False,False,False,False,False,False,False,C2.0,2.0385078e-06,2017-02-23T20:53:00.000,21.0,1.4547784132901143e-07
59,70,201702240003,541167060.0,True,2.831590961704933e-07,2.2828146484243916e-07,2.3173964791567414e-07,1.952306547536864e-07,False,False,False,False,False,False,False,C1.6,1.6509745e-06,2017-02-24T00:12:00.000,9.0,1.1399695409863853e-07
60,73,201702241529,541221240.0,True,1.9017817010080762e-07,1.8822099434601114e-07,1.9318710542393092e-07,1.9017174679447635e-07,False,False,False,False,False,False,False,B1.9,1.9476234e-07,2017-02-24T15:48:00.000,19.0,1.2395834403378103e-07
61,74,201702241549,541222440.0,False,2.6659512286641984e-07,2.548389090861747e-07,2.6659512286641984e-07,2.5933573510883434e-07,False,False,False,False,False,False,False,B2.0,2.0019505e-07,2017-02-24T16:00:00.000,11.0,1.9140841800435737e-07
62,75,201702251318,541299780.0,True,1.4745737075827492e-07,1.4558098371253436e-07,1.4745737075827492e-07,1.4520360025471746e-07,False,False,False,False,False,False,False,B1.2,1.2003484e-07,2017-02-25T13:25:00.000,7.0,7.963244286202098e-08
63,76,201702252155,541330800.0,True,1.4433345540965092e-07,1.435074494793298e-07,1.4547855187174719e-07,1.436038132851536e-07,False,False,False,False,False,False,False,B1.3,1.3613312e-07,2017-02-25T22:03:00.000,8.0,7.95339332171352e-08
64,77,201702252304,541334940.0,True,1.4011256155299634e-07,1.379681719981818e-07,1.4097261669121508e-07,1.3892538675008836e-07,False,False,False,False,False,False,False,B1.2,1.2477479e-07,2017-02-25T23:13:00.000,9.0,8.243581817168888e-08
65,78,201702260626,541361460.0,True,1.1245639086610026e-07,1.0240623282697925e-07,1.1378516973081787e-07,1.118780161846189e-07,False,False,False,False,False,False,False,B1.2,1.241061e-07,2017-02-26T06:37:00.000,11.0,7.68016974461716e-08
66,79,201702262136,541416060.0,True,1.1851891201786202e-07,1.1582576320279259e-07,1.191557714719238e-07,1.173618429106682e-07,False,False,False,False,False,False,False,B1.0,1.0583671e-07,2017-02-26T21:41:00.000,5.0,7.180391037309164e-08
67,80,201702262306,541421460.0,True,1.158261468958699e-07,1.1499208341092526e-07,1.1495431806451961e-07,1.1420726764299616e-07,False,False,False,False,False,False,False,B4.5,4.518865e-07,2017-02-26T23:18:00.000,12.0,7.329981599468738e-08
68,81,201702270019,541425840.0,True,1.520827481726883e-07,1.482989517853639e-07,1.4925446123470465e-07,1.4654634128419275e-07,False,False,False,False,False,False,False,B1.6,1.6881167e-07,2017-02-27T00:26:00.000,7.0,1.0313485176993709e-07
69,82,201702270040,541427100.0,True,1.679841830082296e-07,1.6391540214044653e-07,1.6486978893226478e-07,1.6148167958363047e-07,False,False,False,False,False,False,False,B2.1,2.1811854e-07,2017-02-27T00:53:00.000,13.0,1.1765894214477157e-07
70,83,201702270056,541428060.0,False,2.565607530868874e-07,2.514729828817508e-07,2.565607530868874e-07,2.4936664999586355e-07,False,False,False,False,False,False,False,B2.5,2.5096e-07,2017-02-27T00:59:00.000,3.0,2.0154668334271264e-07
71,84,201702270452,541442220.0,False,9.159091263200025e-08,8.879850810217249e-08,9.159091263200025e-08,8.959759867366301e-08,False,False,False,False,False,False,False,B1.8,1.834505e-07,2017-02-27T05:00:00.000,8.0,6.91312749268036e-08
72,85,201702270746,541452660.0,True,9.491142094475435e-08,9.07860950860595e-08,1.0033043196244762e-07,9.478035423171605e-08,False,False,False,False,False,False,False,B1.3,1.3612791e-07,2017-02-27T07:57:00.000,11.0,8.748690305537821e-08
73,86,201702271213,541468680.0,True,1.1519657050484966e-07,1.1437807501124553e-07,1.1519657050484966e-07,1.1438546465569743e-07,False,False,False,False,False,False,False,B1.2,1.2885748e-07,2017-02-27T12:20:00.000,7.0,8.508722260103241e-08
74,87,201702271510,541479300.0,False,1.507573017534014e-07,1.3437590951070888e-07,1.591698435277067e-07,1.4535379477820243e-07,False,False,False,False,False,False,False,B2.1,2.1697406e-07,2017-02-27T15:20:00.000,10.0,1.4227548206235952e-07
75,88,201702271522,541480020.0,False,2.3536310322924692e-07,2.2306284108708496e-07,2.3536310322924692e-07,2.3214123245907103e-07,False,False,False,False,False,False,False,B2.4,2.4700094e-07,2017-02-27T15:30:00.000,8.0,2.112043659963092e-07
76,89,201702271707,541486320.0,True,1.503000817137945e-07,1.4691777039388398e-07,1.503000817137945e-07,1.4780336243802594e-07,False,False,False,False,False,False,False,B3.9,3.9615068e-07,2017-02-27T17:23:00.000,16.0,1.3054354042196792e-07
77,90,201702271748,541488780.0,True,3.141168463116628e-07,3.0948146445552993e-07,3.141168463116628e-07,3.0708184795003035e-07,False,False,False,False,False,False,False,B3.1,3.1518408e-07,2017-02-27T17:58:00.000,10.0,2.844461448603397e-07
78,91,201702272002,541496820.0,False,1.306203643025583e-07,1.2855049646987027e-07,1.3060069647963246e-07,1.2676538574396545e-07,False,False,False,False,False,False,False,C1.4,1.400656e-06,2017-02-27T20:17:00.000,15.0,1.0835245944917915e-07
79,100,201702280640,541535100.0,False,2.8513082384051813e-07,2.7805344871012494e-07,2.8373526106406644e-07,2.8002082785860694e-07,False,False,False,False,False,False,False,B4.3,4.3744393e-07,2017-02-28T06:51:00.000,11.0,2.9007154012106184e-07
80,101,201702281135,541554480.0,False,9.330030366072606e-07,8.675179401507194e-07,8.823323014439666e-07,8.163496545421367e-07,False,False,False,False,False,False,False,C1.1,1.1513322e-06,2017-02-28T11:51:00.000,16.0,8.415181440568631e-08
81,102,201702281809,541576440.0,True,1.3266472365103255e-07,1.270194047719997e-07,1.3266472365103255e-07,1.2928245496368618e-07,False,False,False,False,False,False,False,B2.1,2.1357008e-07,2017-02-28T18:19:00.000,10.0,1.1125625576369202e-07
82,103,201703020021,541685160.0,False,1.1169822045076216e-07,1.0467523026136405e-07,1.1169822045076216e-07,1.0678411399567267e-07,False,False,False,False,False,False,False,B1.7,1.7976274e-07,2017-03-02T00:29:00.000,8.0,1.0467216782217292e-07
83,104,201703020115,541688400.0,True,1.0036055897444385e-07,9.923859778382393e-08,1.0189595656129313e-07,9.943824608171781e-08,False,False,False,False,False,False,False,B1.7,1.7242603e-07,2017-03-02T01:19:00.000,4.0,9.599817474281735e-08
84,105,201703020745,541711800.0,True,1.0008974271613624e-07,8.682214769351049e-08,9.150239321797926e-08,7.630913501088799e-08,False,False,False,False,False,False,False,B1.0,1.0666995e-07,2017-03-02T07:55:00.000,10.0,6.602876823080805e-08
85,106,201703020811,541713360.0,False,1.022281495011157e-07,1.002824561169291e-07,1.013674832961442e-07,9.791178712248438e-08,False,False,False,False,False,False,False,B1.0,1.0359939e-07,2017-03-02T08:15:00.000,4.0,9.385922083993137e-08
86,107,201703020836,541714860.0,False,1.0528636096296395e-07,1.0364883706870387e-07,1.0528636096296395e-07,1.0395506677696176e-07,False,False,False,False,False,False,False,B1.2,1.2016221e-07,2017-03-02T08:41:00.000,5.0,1.0298644781414623e-07
87,108,201703021004,541720140.0,True,1.0691319118905085e-07,9.824294266991274e-08,1.1028961210968191e-07,1.0324817623086346e-07,False,False,False,False,False,False,False,B2.5,2.502331e-07,2017-03-02T10:17:00.000,13.0,1.0859548638109118e-07
88,109,201703021036,541722060.0,False,1.517550032303916e-07,1.4532419356783066e-07,1.515321628176025e-07,1.3865184200767544e-07,False,False,False,False,False,False,False,B4.7,4.7883753e-07,2017-03-02T10:49:00.000,13.0,1.2552155226330797e-07
89,110,201703021329,541732440.0,False,2.8480320679591387e-07,2.7872044938703766e-07,2.8274419605622825e-07,2.7792120249614527e-07,False,False,False,False,False,False,False,B5.6,5.612398e-07,2017-03-02T13:45:00.000,16.0,2.928073854491231e-07
90,111,201703030634,541793940.0,False,1.1529387222708465e-07,-4999.5,1.5385664653422282e-07,-1666.5,False,False,False,False,False,False,False,B1.8,1.8872899e-07,2017-03-03T06:43:00.000,9.0,5.932793811780357e-08
91,112,201703030717,541796520.0,False,1.9288516739379702e-07,1.8763186915293772e-07,1.8769104315197183e-07,1.848669768378386e-07,False,False,False,False,False,False,False,B1.7,1.771824e-07,2017-03-03T07:34:00.000,17.0,8.047309307812611e-08
92,113,201703030745,541798200.0,False,2.5292536065535387e-07,2.4252139496638847e-07,2.476087956893025e-07,2.2977611990881996e-07,False,False,False,False,False,False,False,B2.2,2.2674926e-07,2017-03-03T07:50:00.000,5.0,1.0317667431536393e-07
93,114,201703030827,541800720.0,True,1.942060237070109e-07,1.7923764517036034e-07,1.927259489775679e-07,1.5442360279394052e-07,False,False,False,False,False,False,False,B1.6,1.6899149e-07,2017-03-03T08:34:00.000,7.0,6.783471917515271e-08
94,115,201703030838,541801380.0,True,2.5680063231448e-07,2.1666721750079887e-07,2.5680063231448e-07,2.1933720972810988e-07,False,False,False,False,False,False,False,B1.9,1.9081732e-07,2017-03-03T08:43:00.000,5.0,1.1378564579445083e-07
95,116,201703030846,541801860.0,True,2.769249363154813e-07,2.5020730731739604e-07,2.769249363154813e-07,2.6087386117978895e-07,False,False,False,False,False,False,False,B2.3,2.3373593e-07,2017-03-03T08:52:00.000,6.0,1.706574295212704e-07
96,117,201703031944,541841340.0,True,1.8977522131535807e-07,1.8134420542992302e-07,1.8759911313281918e-07,1.7526205908779957e-07,False,False,False,False,False,False,False,B1.7,1.7511145e-07,2017-03-03T19:55:00.000,11.0,7.367115273382296e-08
97,118,201703032111,541846560.0,True,1.6094311661163374e-07,1.5793175123235415e-07,1.6094311661163374e-07,1.578248713940411e-07,False,False,False,False,False,False,False,B1.0,1.0256418e-07,2017-03-03T21:17:00.000,6.0,7.28742648448133e-08
98,119,201703032120,541847100.0,True,1.844429533548464e-07,1.7187143441788066e-07,1.844429533548464e-07,1.7786544503906043e-07,False,False,False,False,False,False,False,B2.0,2.0489195e-07,2017-03-03T21:47:00.000,27.0,9.583553861602923e-08
99,120,201703040127,541861920.0,True,1.1686096712537619e-07,1.1098356367256201e-07,1.1782891107259275e-07,1.1453695236696149e-07,False,False,False,False,False,False,False,B1.9,1.9464328e-07,2017-03-04T01:40:00.000,13.0,1.2192738552130322e-07
100,121,201703040142,541862820.0,True,1.9464327749574295e-07,1.880406443888205e-07,1.9464327749574295e-07,1.921650749636683e-07,False,False,False,False,False,False,False,B2.0,2.0762663e-07,2017-03-04T01:47:00.000,5.0,1.914279721404455e-07
101,122,201703040445,541873800.0,True,6.405561947531169e-08,5.881251752271055e-08,6.112696837590192e-08,5.609101094705693e-08,False,False,False,False,False,False,False,B1.5,1.574544e-07,2017-03-04T04:50:00.000,5.0,5.14217681768514e-08
102,123,201703040501,541874760.0,False,1.3983952840135316e-07,1.050694322657364e-07,1.3983952840135316e-07,1.1346282491331294e-07,False,False,False,False,False,False,False,B2.3,2.3959853e-07,2017-03-04T05:07:00.000,6.0,1.1391193766030483e-07
103,124,201703040529,541876440.0,False,1.378204927959814e-07,1.2692619577592268e-07,1.345519393680661e-07,1.210834170706221e-07,False,False,False,False,False,False,False,nan,1.00609874e-07,2017-03-04T10:06:00.000,277.0,1.123180268791657e-07
104,125,201703041006,541893060.0,False,1.0109449277706517e-07,9.916272603049947e-08,1.0409495132535085e-07,1.0047666165746705e-07,False,False,False,False,False,False,False,B3.5,3.5711332e-07,2017-03-04T10:18:00.000,12.0,1.0091373781051516e-07
105,126,201703042252,541939020.0,False,1.5100636119314004e-07,1.4017903993135405e-07,1.5100636119314004e-07,1.4371427425885486e-07,False,False,False,False,False,False,False,B2.4,2.4652476e-07,2017-03-04T23:00:00.000,8.0,1.4090014133216755e-07
106,127,201703050013,541943880.0,True,1.2364719736979168e-07,1.1876036154490066e-07,1.2364719736979168e-07,1.1569159141799901e-07,False,False,False,False,False,False,False,B1.6,1.6701505e-07,2017-03-05T00:22:00.000,9.0,1.0594414590059387e-07
107,128,201703051327,541991520.0,False,1.8745652141660685e-07,1.7715119327021966e-07,1.8200437068571773e-07,1.6926072987644147e-07,False,False,False,False,False,False,False,B2.3,2.3366692e-07,2017-03-05T13:35:00.000,8.0,1.5925252228043973e-07
108,129,201703060013,542030280.0,True,1.1477548156335615e-07,1.1035488256538883e-07,1.1477548156335615e-07,1.106932430161578e-07,False,False,False,False,False,False,False,B1.5,1.5653879e-07,2017-03-06T00:18:00.000,5.0,1.0759512036884189e-07
109,130,201703060228,542038380.0,True,1.0082496260110929e-07,9.320495308884347e-08,1.0082496260110929e-07,9.271021639278842e-08,False,False,False,False,False,False,False,B1.3,1.36992e-07,2017-03-06T02:35:00.000,7.0,9.453257376890178e-08
110,131,201703061017,542066520.0,False,8.956591557307547e-08,8.108833782216607e-08,8.412555985159997e-08,7.269522939168382e-08,False,False,False,False,False,False,False,B1.3,1.3678049e-07,2017-03-06T10:27:00.000,10.0,6.19045650296357e-08
111,132,201703061156,542072460.0,False,1.3571299462000752e-07,1.29366142687104e-07,1.3571299462000752e-07,1.329123193727355e-07,False,False,False,False,False,False,False,B2.9,2.9141e-07,2017-03-06T12:04:00.000,8.0,1.3268733312088443e-07
