,Flare_Number,Flare_ID,Trigger_Time,Cancelled?,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_and_HiC_C5,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_C5_10min,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux
10,189,201703280445,543949200.0,True,1.0200495808021515e-06,7.564291877315554e-07,7.714054390817182e-07,6.098994731473795e-07,False,False,False,False,False,False,False,C4.9,4.983745e-06,2017-03-28T04:56:00.000,11.0,2.5382095714121533e-07
11,190,201703280709,543957720.0,True,7.548323424089176e-07,5.990631848362682e-07,6.428783763112733e-07,4.81652364214824e-07,False,False,False,False,False,False,False,C1.6,1.6617503e-06,2017-03-28T07:19:00.000,10.0,2.048262075504681e-07
13,194,201703280955,543967440.0,True,6.669822596450103e-07,5.940200367149373e-07,6.02493685164518e-07,5.49696096641128e-07,False,False,False,False,False,False,False,C1.6,1.6813545e-06,2017-03-28T10:01:00.000,6.0,3.321555936963705e-07
14,234,201703311716,544254000.0,True,1.568328798384755e-06,1.40887993893557e-06,1.4221419633031473e-06,1.3061668369118706e-06,False,False,False,False,False,False,False,C2.7,2.72192e-06,2017-03-31T17:37:00.000,21.0,1.9392500405501778e-07
15,238,201703312253,544273500.0,True,1.0478079275344498e-06,9.362431683257455e-07,9.55155542214925e-07,8.512280942341022e-07,False,False,False,False,False,False,False,C1.8,1.8190101e-06,2017-03-31T23:01:00.000,8.0,4.022513167001307e-07
16,247,201704011528,544333920.0,True,1.3643500551552279e-06,1.3119433788233437e-06,1.3348515039979247e-06,1.2652552641156944e-06,False,False,False,False,False,False,False,C1.2,1.2506694e-06,2017-04-01T15:47:00.000,19.0,6.1388630001602e-07
17,249,201704011921,544348740.0,True,4.454119334695861e-06,4.024755526188528e-06,4.1527923713147175e-06,3.627514388426789e-06,False,False,False,False,False,True,True,C5.8,5.8023916e-06,2017-04-01T19:56:00.000,35.0,5.572285886046302e-07
18,250,201704012052,544351440.0,True,9.825191682466539e-07,8.690039976499975e-07,1.1503489076858386e-06,9.779806759979692e-07,False,False,False,False,False,False,False,C1.0,1.039342e-06,2017-04-01T20:59:00.000,7.0,6.86365808633127e-07
19,251,201704012131,544354200.0,False,1.572443579789251e-05,5.825154858030146e-06,4.2000454413937405e-05,1.6752906958572567e-05,True,True,True,True,True,True,True,M6.8,6.87118e-05,2017-04-01T21:48:00.000,17.0,9.480689868723857e-07
20,252,201704012259,544359960.0,True,1.4693495131723466e-06,1.3594757319879136e-06,1.348845444226754e-06,1.3057139085503877e-06,False,False,False,False,False,True,False,C7.8,7.800008e-06,2017-04-01T23:03:00.000,4.0,1.0987513405780192e-06
21,255,201704020202,544371180.0,True,8.444072250313184e-07,7.213268418126972e-07,9.006234904518351e-07,7.951555858198844e-07,False,False,False,False,False,False,False,C1.5,1.5931446e-06,2017-04-02T02:10:00.000,8.0,6.740553430972795e-07
22,256,201704020220,544371180.0,True,8.444072250313184e-07,7.213268418126972e-07,9.006234904518351e-07,7.951555858198844e-07,False,False,False,False,False,False,False,B8.2,8.2368103e-07,2017-04-02T02:27:00.000,7.0,5.504538762579614e-07
23,257,201704020233,544373340.0,True,2.5123940758930985e-06,2.4620410385978175e-06,2.5002957499964396e-06,2.394781631664955e-06,False,False,False,False,False,True,False,M1.2,1.2240209e-05,2017-04-02T02:46:00.000,13.0,6.917163091202383e-07
24,258,201704020251,544373340.0,True,2.5123940758930985e-06,2.4620410385978175e-06,2.5002957499964396e-06,2.394781631664955e-06,False,False,False,False,False,False,False,C2.4,2.4316198e-06,2017-04-02T02:58:00.000,7.0,1.790348164831812e-06
25,259,201704020452,544380720.0,False,1.652787318562332e-06,1.5588919950459967e-06,1.652787318562332e-06,1.50454491176788e-06,False,False,False,False,False,False,False,C1.8,1.8476582e-06,2017-04-02T04:58:00.000,6.0,1.156215944320138e-06
26,260,201704020733,544389780.0,True,1.6034284726629267e-06,1.3848574553776416e-06,1.8198342104369658e-06,1.531783141217602e-06,False,False,False,False,False,False,False,C1.7,1.7441325e-06,2017-04-02T07:38:00.000,5.0,1.2170282843726454e-06
27,261,201704020742,544391160.0,False,6.724826380377635e-05,3.335408473503776e-05,8.097738464130089e-05,5.66936687391717e-05,True,True,True,True,True,True,True,M8.3,8.383287e-05,2017-04-02T08:02:00.000,20.0,1.4673271380161168e-06
28,262,201704021040,544401480.0,True,1.8418776335238363e-06,1.7230128150913515e-06,1.8922733033832628e-06,1.7295382122028968e-06,False,False,False,False,False,False,False,C1.7,1.7494887e-06,2017-04-02T10:46:00.000,6.0,1.1926986189791933e-06
29,263,201704021050,544402320.0,False,2.8565857519424753e-06,2.7907344701816328e-06,2.8565857519424753e-06,2.684079845494125e-06,False,False,False,False,False,False,False,C2.7,2.761983e-06,2017-04-02T11:03:00.000,13.0,1.5654910612283857e-06
30,264,201704021250,544408920.0,False,1.694819161457417e-06,1.1762318763430812e-06,2.1585359718301333e-05,5.981490630802e-06,False,False,False,True,True,True,True,M3.6,3.6941372e-05,2017-04-02T13:00:00.000,10.0,9.497819064563373e-07
31,265,201704021455,544416300.0,False,4.76265677207266e-06,4.3403811105235945e-06,5.373286057874793e-06,4.686591182689881e-06,False,False,False,True,False,True,True,C6.5,6.5182544e-06,2017-04-02T15:08:00.000,13.0,4.160148364462657e-06
32,266,201704021617,544421880.0,False,4.919047569273971e-06,4.809425718121929e-06,4.8799975047586486e-06,4.581851044349605e-06,False,False,False,False,False,False,False,C4.8,4.805452e-06,2017-04-02T16:27:00.000,10.0,1.7734854509399156e-06
33,267,201704021814,544428240.0,True,2.1942068997304887e-06,2.0907075395371066e-06,2.378902081545675e-06,2.1909570477873785e-06,False,False,False,False,False,True,True,M3.3,3.3523487e-05,2017-04-02T18:38:00.000,24.0,1.9914496078854427e-06
34,268,201704021845,544430460.0,True,3.250217923778109e-05,3.193135853507556e-05,3.250217923778109e-05,3.190758798155002e-05,True,True,True,True,True,True,True,M3.2,3.239735e-05,2017-04-02T18:52:00.000,7.0,2.7225098165217787e-05
35,269,201704022026,544437000.0,False,4.330917363404296e-05,2.5763583835214376e-05,2.6342375349486247e-05,1.6465693988720886e-05,True,True,True,True,True,True,True,M8.8,8.884683e-05,2017-04-02T20:33:00.000,7.0,5.601001703325892e-06
36,270,201704022103,544439160.0,False,5.081672952655936e-06,4.493338110478362e-06,4.470763087738305e-06,4.210098722978728e-06,False,True,False,False,False,True,False,C7.3,7.319894e-06,2017-04-02T21:10:00.000,7.0,4.366834673419362e-06
37,271,201704030050,544452120.0,True,3.606330437833094e-06,3.092209226451814e-06,4.318089850130491e-06,3.545877007127274e-06,False,False,False,False,False,True,True,,1.9677913e-05,2017-04-03T01:05:00.000,15.0,2.783206355161383e-06
38,272,201704030242,544459980.0,True,2.2153337795316475e-06,2.0832931113545783e-06,2.1084701984364074e-06,2.0575519101839745e-06,False,False,False,False,False,False,False,,2.9760881e-06,2017-04-03T02:49:00.000,7.0,1.932506165758241e-06
39,273,201704030418,544465140.0,False,3.585116701287916e-06,3.070728098464315e-06,3.1830543321120786e-06,2.708410420382279e-06,False,False,False,False,False,False,False,,3.5755256e-06,2017-04-03T04:26:00.000,8.0,1.7314874867224717e-06
40,274,201704030453,544466640.0,False,3.861802269966574e-06,3.217870698790648e-06,5.733041234634584e-06,3.968669716414297e-06,False,False,False,True,False,True,True,,7.515175e-06,2017-04-03T05:03:00.000,10.0,2.8690283215837553e-06
41,275,201704030516,544467960.0,True,6.385237156791845e-06,5.82931215831195e-06,8.222987162298523e-06,6.5271246967313346e-06,True,True,True,True,True,False,True,,3.3803126e-06,2017-04-03T06:35:00.000,79.0,5.601833890978014e-06
42,276,201704030635,544472880.0,False,5.489792783919256e-06,4.730160071630962e-06,5.683662038791226e-06,5.2817990763287526e-06,True,True,False,True,True,True,True,,7.791969e-06,2017-04-03T06:52:00.000,17.0,3.871974058711203e-06
43,277,201704030809,544478640.0,True,5.903932560613612e-06,5.236267952568596e-06,5.903932560613612e-06,5.14232078785426e-06,True,True,True,True,True,True,False,,5.8499177e-06,2017-04-03T08:14:00.000,5.0,2.3570016765006585e-06
44,278,201704030912,544482660.0,True,4.122281552554341e-06,3.3616918244661065e-06,3.361496737852576e-06,2.9695902412640862e-06,False,False,False,False,False,False,False,,4.064342e-06,2017-04-03T09:19:00.000,7.0,2.641585297169513e-06
45,279,201704031001,544486200.0,False,3.4262266126461327e-06,3.1908675737213343e-06,3.5496984764904482e-06,3.2247787657979643e-06,False,False,False,False,False,False,False,,2.666453e-06,2017-04-03T10:06:00.000,5.0,1.9055884195040562e-06
46,280,201704031011,544486200.0,False,3.4262266126461327e-06,3.1908675737213343e-06,3.5496984764904482e-06,3.2247787657979643e-06,False,False,False,False,False,False,False,,2.1878172e-06,2017-04-03T10:11:00.000,0.0,2.161248403353966e-06
47,281,201704031106,544490220.0,True,3.984465820394689e-06,3.4709694318735274e-06,3.5096827559755184e-06,3.184783281540149e-06,False,False,False,False,False,True,False,,6.084334e-06,2017-04-03T11:13:00.000,7.0,2.1069786271254998e-06
48,282,201704031140,544492140.0,True,2.775665507215308e-06,2.540808964113239e-06,2.8906047191412654e-06,2.5383312731719343e-06,False,False,False,False,False,False,False,,4.063809e-06,2017-04-03T11:43:00.000,3.0,2.6266634449712e-06
49,283,201704031202,544493400.0,True,4.117073785891989e-06,3.6745038869412383e-06,4.117073785891989e-06,3.6462176922213985e-06,False,False,False,False,False,False,False,,3.1980564e-06,2017-04-03T12:08:00.000,6.0,2.327349648112431e-06
50,284,201704031216,544493400.0,True,4.117073785891989e-06,3.6745038869412383e-06,4.117073785891989e-06,3.6462176922213985e-06,False,False,False,False,False,False,False,,4.0617088e-06,2017-04-03T12:20:00.000,4.0,2.3312566099775722e-06
51,285,201704031300,544496520.0,False,3.363838004588615e-06,3.195416184098576e-06,3.313621846245951e-06,3.153025090796291e-06,False,False,False,False,False,True,False,,5.384708e-06,2017-04-03T13:06:00.000,6.0,2.7001997295883484e-06
52,286,201704031317,544497360.0,False,1.1543384971446358e-05,8.768224688537885e-06,9.152485290542245e-06,7.0078990574984346e-06,True,True,True,True,True,True,True,,1.147957e-05,2017-04-03T13:24:00.000,7.0,3.0725609576620627e-06
53,287,201704031417,544500480.0,True,6.684036634396762e-06,5.852083177160239e-06,2.3952399715199135e-05,9.616440365789458e-06,True,True,True,True,True,True,True,,9.061434e-05,2017-04-03T14:28:00.000,11.0,5.51786024516332e-06
54,288,201704031901,544517820.0,True,4.102882940060226e-06,3.3733242617017822e-06,4.102882940060226e-06,3.727082685145433e-06,False,False,False,False,False,False,False,,4.0533173e-06,2017-04-03T19:10:00.000,9.0,2.4039304662437644e-06
55,289,201704032005,544521420.0,False,2.2358979094860842e-06,1.7144562889370718e-06,5.836420768901007e-06,2.639935928527848e-06,False,False,False,True,False,True,False,,7.823985e-06,2017-04-03T20:13:00.000,8.0,1.5227964240693836e-06
56,290,201704032112,544525320.0,True,2.052930540230591e-06,1.8028675867753918e-06,2.5151011868729256e-06,2.010343223446398e-06,False,False,False,False,False,False,False,,2.7031574e-06,2017-04-03T21:19:00.000,7.0,1.7824992255555117e-06
57,291,201704032159,544528320.0,True,2.0266422779968707e-06,1.7286873799093883e-06,2.326349658687832e-06,1.9537067146302434e-06,False,False,False,False,False,False,False,,2.288093e-06,2017-04-03T22:07:00.000,8.0,1.5339807077907608e-06
58,292,201704032210,544529520.0,False,2.4557798496971373e-06,2.295405693075736e-06,2.4557798496971373e-06,2.2334700133797014e-06,False,False,False,False,False,False,False,,2.6799837e-06,2017-04-03T22:15:00.000,5.0,2.02015007744194e-06
59,293,201704032248,544531680.0,False,3.4701886306720553e-06,3.2532216209801845e-06,3.8878802115505096e-06,3.4553675050119637e-06,False,False,False,False,False,False,False,,3.2230375e-06,2017-04-03T22:57:00.000,9.0,1.843688096414553e-06
60,294,201704032342,544535700.0,True,1.8730095234786859e-06,1.7990117839872255e-06,1.8730095234786859e-06,1.797151412574749e-06,False,False,False,False,False,False,False,,2.64734e-06,2017-04-03T23:52:00.000,10.0,1.398935410179547e-06
61,295,201704040035,544537560.0,True,2.1698099317291053e-06,1.581403466843767e-06,2.1698099317291053e-06,1.861631517385831e-06,False,False,False,False,False,False,False,C2.1,2.1401875e-06,2017-04-04T00:39:00.000,4.0,1.1355227798048873e-06
62,296,201704040124,544544040.0,True,1.4857716905680718e-06,1.4501564464808325e-06,1.46551917623583e-06,1.4119246998234303e-06,False,False,False,False,False,False,False,C2.9,2.9951327e-06,2017-04-04T01:32:00.000,8.0,1.5541521634077071e-06
63,297,201704040318,544547340.0,False,1.9747610622289358e-06,1.876775968412403e-06,2.3667510049563134e-06,2.0269164906494552e-06,False,False,False,False,False,False,False,C3.0,3.0049246e-06,2017-04-04T03:31:00.000,13.0,1.8102148260368267e-06
64,298,201704040700,544560840.0,False,3.824911800620612e-06,2.202121549998992e-06,4.992105004930636e-06,3.370417061887565e-06,False,False,False,False,False,True,False,C5.8,5.863745e-06,2017-04-04T07:12:00.000,12.0,1.0839474953172612e-06
65,299,201704040942,544571160.0,False,3.441341959842248e-06,2.790354983517318e-06,2.933402356575243e-06,2.393990598648088e-06,False,False,False,False,False,False,False,C3.6,3.6134174e-06,2017-04-04T09:50:00.000,8.0,1.1351469311193796e-06
67,301,201704041145,544578660.0,True,8.97699919732986e-07,8.523677479388425e-07,1.0722510523919482e-06,9.167058010461915e-07,False,False,False,False,False,False,False,C1.5,1.5096426e-06,2017-04-04T11:48:00.000,3.0,1.1095821719209198e-06
68,302,201704041201,544578660.0,True,8.97699919732986e-07,8.523677479388425e-07,1.0722510523919482e-06,9.167058010461915e-07,False,False,False,False,False,False,False,C2.9,2.9893747e-06,2017-04-04T12:16:00.000,15.0,8.23564391794207e-07
69,303,201704041327,544585500.0,True,2.3381119262921857e-06,2.208043952123262e-06,2.231074176961556e-06,2.1019229734520195e-06,False,False,False,False,False,False,False,C3.6,3.627391e-06,2017-04-04T13:41:00.000,14.0,6.553635785166989e-07
70,304,201704041458,544590480.0,True,8.78223829658964e-07,8.30508099625149e-07,8.221891221182887e-07,8.120159691316076e-07,False,False,False,False,False,False,False,C1.1,1.1174518e-06,2017-04-04T15:04:00.000,6.0,7.589949859720946e-07
72,306,201704041622,544595460.0,True,1.1319026498313178e-06,1.0268298638038686e-06,1.0380726962466724e-06,9.598044243830373e-07,False,False,False,False,False,False,False,C1.3,1.3655056e-06,2017-04-04T16:27:00.000,5.0,8.190494895643496e-07
73,307,201704041655,544597200.0,True,8.200114507417311e-07,7.82579661517957e-07,8.200114507417311e-07,7.779812563057931e-07,False,False,False,False,False,False,False,C2.9,2.9884684e-06,2017-04-04T17:01:00.000,6.0,7.346683901232609e-07
74,309,201704041916,544606080.0,True,9.639325071475469e-07,9.434285743736837e-07,1.068732103703951e-06,9.812210919335485e-07,False,False,False,False,False,False,False,C1.6,1.6967971e-06,2017-04-04T19:25:00.000,9.0,6.69168855438329e-07
75,310,201704041938,544606080.0,True,9.639325071475469e-07,9.434285743736837e-07,1.068732103703951e-06,9.812210919335485e-07,False,False,False,False,False,False,False,C1.4,1.4449391e-06,2017-04-04T19:45:00.000,7.0,9.078815423890774e-07
76,311,201704042131,544614000.0,True,1.5197243783404701e-06,1.1166010835950146e-06,1.1958231880271342e-06,9.246958825315232e-07,False,False,False,False,False,False,False,C3.2,3.2343546e-06,2017-04-04T21:36:00.000,5.0,5.669770644090022e-07
77,312,201704042144,544614000.0,True,1.5197243783404701e-06,1.1166010835950146e-06,1.1958231880271342e-06,8.962859396888234e-07,False,False,False,False,False,False,False,C1.4,1.4968915e-06,2017-04-04T21:48:00.000,4.0,9.332569561593118e-07
78,313,201704042218,544616640.0,True,6.597725814572186e-07,6.424981506825134e-07,6.82136601426464e-07,6.544698862853693e-07,False,False,False,False,False,False,False,C1.9,1.9232195e-06,2017-04-04T22:25:00.000,7.0,6.452708589677059e-07
79,314,201704042329,544621500.0,True,1.0991967656082124e-06,1.0190702823820175e-06,1.0232328122583567e-06,9.695422704680823e-07,False,False,False,False,False,True,False,C7.6,7.6273077e-06,2017-04-04T23:42:00.000,13.0,6.815872666265932e-07
81,317,201704050242,544632780.0,True,5.688407327397726e-07,5.419881858870212e-07,5.535717946258956e-07,5.378238370212785e-07,False,False,False,False,False,False,False,C1.4,1.4847336e-06,2017-04-05T02:50:00.000,8.0,5.835240699525457e-07
82,320,201704050928,544657200.0,True,5.111477889840899e-07,4.856314035350806e-07,4.814767180505442e-07,4.7569935190949764e-07,False,False,False,False,False,False,False,C1.7,1.7113664e-06,2017-04-05T09:37:00.000,9.0,4.6598751168858144e-07
83,323,201704051731,544686240.0,True,6.03485204919707e-07,5.73999670905323e-07,5.817729515911196e-07,5.518460852727003e-07,False,False,False,False,False,False,False,C1.3,1.3906888e-06,2017-04-05T17:40:00.000,9.0,4.6341637016666937e-07
84,330,201704061012,544746480.0,True,5.11019095483789e-07,4.7526438606837473e-07,4.804263085134153e-07,4.543942679902102e-07,False,False,False,False,False,False,False,C1.6,1.6940488e-06,2017-04-06T10:26:00.000,14.0,2.593101839920564e-07
86,332,201704061202,544752780.0,True,4.036238806293113e-06,3.676471578728524e-06,3.7267955121933483e-06,3.418592996240477e-06,False,False,False,False,False,True,True,C8.6,8.650007e-06,2017-04-06T12:10:00.000,8.0,3.1955863732946455e-07
87,336,201704070007,544796880.0,True,1.9053795767831616e-06,1.6868484635779168e-06,1.7113418380176881e-06,1.5429205859618378e-06,False,False,False,False,False,False,False,C4.2,4.2630754e-06,2017-04-07T00:25:00.000,18.0,2.8043945121680736e-07
88,339,201704070845,544827540.0,True,6.830361485299363e-07,6.344067173813528e-07,6.403109864550061e-07,5.989536475681234e-07,False,False,False,False,False,False,False,C1.4,1.4989475e-06,2017-04-07T08:55:00.000,10.0,1.279730099668086e-07
89,342,201704071942,544866720.0,True,1.7912136627273867e-06,1.736353169690119e-06,1.7642639704718022e-06,1.66888901276252e-06,False,False,False,False,False,True,False,C6.7,6.7087285e-06,2017-04-07T19:49:00.000,7.0,1.448794506586637e-07
90,386,201704170211,545669400.0,True,2.395440333202714e-06,2.237396302007255e-06,2.2583249119634274e-06,2.125147830156493e-06,False,False,False,False,False,False,False,C3.1,3.1217128e-06,2017-04-17T02:47:00.000,36.0,2.089120414439094e-07
91,392,201704172116,545737380.0,True,7.38114295018022e-07,6.15148167071311e-07,6.304861130956851e-07,5.346093416846998e-07,False,False,False,False,False,False,False,C1.1,1.1137754e-06,2017-04-17T21:42:00.000,26.0,1.7847067113052617e-07
92,402,201704180924,545780640.0,False,3.132742449452053e-06,2.563554744483554e-06,2.701140374483657e-06,2.102990720231901e-06,False,False,False,False,False,True,False,C5.1,5.162689e-06,2017-04-18T09:41:00.000,17.0,1.1838033486810673e-07
93,404,201704181915,545818320.0,True,7.418080713250674e-06,7.0312021307472605e-06,7.094850388966734e-06,6.729330834787106e-06,True,True,True,True,True,True,True,C8.4,8.455594e-06,2017-04-18T20:10:00.000,55.0,2.1760841661944141e-07
94,480,201705271759,549182040.0,True,1.2123599617552827e-06,1.1721339205905679e-06,1.174259068648098e-06,1.1479659178803558e-06,False,False,False,False,False,False,False,C1.4,1.4083281e-06,2017-05-27T18:30:00.000,31.0,3.602100377975148e-07
95,496,201705281920,549271920.0,True,2.1384264528023778e-06,1.9080096080870135e-06,1.9156275357090635e-06,1.7433043240089319e-06,False,False,False,False,False,True,False,C5.1,5.1908414e-06,2017-05-28T19:28:00.000,8.0,1.421961002279204e-07
96,500,201705282300,549285420.0,True,1.0752612524811411e-06,9.192263519253174e-07,9.456499583393452e-07,8.079489930423733e-07,False,False,False,False,False,False,False,C1.6,1.6319575e-06,2017-05-28T23:13:00.000,13.0,2.500732136923034e-07
97,529,201705311842,549528720.0,True,1.2547699270726298e-06,1.209279048453027e-06,1.2477385098463856e-06,1.137316871790972e-06,False,False,False,False,False,False,False,C2.1,2.1282544e-06,2017-05-31T18:48:00.000,6.0,3.170321178913582e-07
98,530,201705312052,549536940.0,True,1.18924583603075e-06,1.066632989932259e-06,1.0876925671254867e-06,9.730326837598113e-07,False,False,False,False,False,False,False,C2.0,2.0959205e-06,2017-05-31T21:06:00.000,14.0,2.978383122353989e-07
99,532,201705312306,549544680.0,True,1.4832752412985428e-06,1.3436101653496735e-06,1.355831159344234e-06,1.2639226270039217e-06,False,False,False,False,False,False,False,C3.1,3.1848383e-06,2017-05-31T23:15:00.000,9.0,6.015986286911357e-07
100,534,201706010137,549553620.0,True,3.762946789720445e-06,2.860657104974962e-06,2.9253599223011406e-06,2.3120971945900237e-06,False,False,False,False,False,True,True,M1.0,1.0207464e-05,2017-06-01T01:43:00.000,6.0,9.444300417271734e-07
101,538,201706010707,549575400.0,False,1.6932245898715337e-06,1.5906854287095484e-06,1.6009507817216218e-06,1.5121368051040918e-06,False,False,False,False,False,False,False,C2.0,2.075476e-06,2017-06-01T07:47:00.000,40.0,7.276596534211421e-07
102,544,201706011751,549612780.0,True,2.0541513094940456e-06,1.9299466202937765e-06,1.9631202121672686e-06,1.8216486523670028e-06,False,False,False,False,False,False,False,C2.2,2.2648019e-06,2017-06-01T18:09:00.000,18.0,4.577044876441505e-07
103,546,201706012131,549625560.0,True,1.5370775372502976e-06,1.4053706536287791e-06,1.5370775372502976e-06,1.5370775372502976e-06,False,False,False,False,False,False,False,C1.2,1.2384586e-06,2017-06-01T21:42:00.000,11.0,6.986119842622429e-07
104,547,201706012149,549625560.0,True,1.9960634745075367e-06,1.6389980146414018e-06,2.162075361411553e-06,1.9059888245465118e-06,False,False,False,False,False,False,False,C2.1,2.142485e-06,2017-06-01T22:01:00.000,12.0,1.1092448630733998e-06
105,548,201706012203,549627540.0,True,3.5897683119401336e-06,3.5175378343410557e-06,3.5897683119401336e-06,3.5897683119401336e-06,False,False,False,False,False,False,False,C3.7,3.7552204e-06,2017-06-01T22:15:00.000,12.0,2.051364390354138e-06
106,549,201706012224,549627540.0,True,3.819679477601312e-06,3.6366463973536156e-06,3.8561624933208805e-06,3.7591771615552716e-06,False,False,False,False,False,False,False,C3.8,3.8938124e-06,2017-06-01T22:35:00.000,11.0,3.303251332908985e-06
107,550,201706012239,549628680.0,False,4.043446097057313e-06,3.998154170403723e-06,4.238090696162544e-06,4.037588041683193e-06,False,False,False,False,False,False,False,C4.0,4.027558e-06,2017-06-01T22:46:00.000,7.0,3.7796248761878815e-06
108,551,201706012250,549628980.0,False,4.320140305935638e-06,4.188464117760304e-06,4.501404873735737e-06,4.306548817112343e-06,False,False,False,False,False,False,False,C4.3,4.3037085e-06,2017-06-01T22:54:00.000,4.0,3.93065374737489e-06
109,552,201706020011,549634380.0,False,1.2388951518005342e-06,1.1382934417270008e-06,1.1530646588653326e-06,1.0737668389992905e-06,False,False,False,False,False,False,False,,1.6136984e-06,2017-06-02T00:17:00.000,6.0,1.027514599627466e-06
111,554,201706020138,549640260.0,True,9.121116022470233e-07,8.631070045339584e-07,8.872956982486357e-07,8.158975219885178e-07,False,False,False,False,False,False,False,,1.7789522e-06,2017-06-02T01:48:00.000,10.0,7.798641377121385e-07
112,557,201706020550,549655140.0,True,7.486586355298641e-07,6.861374117761443e-07,6.910009915372939e-07,6.44382168957236e-07,False,False,False,False,False,False,False,,1.257489e-06,2017-06-02T05:55:00.000,5.0,4.633850778645865e-07
113,564,201706021212,549678360.0,True,1.2987575246370398e-06,1.0901752602876513e-06,1.1635502232820727e-06,9.064397659130918e-07,False,False,False,False,False,False,False,,1.8491626e-06,2017-06-02T12:23:00.000,11.0,3.694458712288906e-07
114,565,201706021439,549687300.0,True,5.76897548398847e-07,4.885810653831868e-07,4.993142965759034e-07,-1666.5,False,False,False,False,False,False,False,,1.2034689e-06,2017-06-02T14:52:00.000,13.0,2.6040311240649316e-07
115,567,201706021751,549698460.0,True,2.744622406680719e-06,2.053538082691375e-06,2.1467269561981084e-06,1.5966376167853014e-06,False,False,False,False,False,True,False,,1.24234975e-05,2017-06-02T17:57:00.000,6.0,1.9842894971588976e-07
116,574,201706030946,549756060.0,True,9.49108596159931e-07,8.861116498337651e-07,8.892347977962345e-07,8.320507731696125e-07,False,False,False,False,False,False,False,C3.2,3.2656076e-06,2017-06-03T09:57:00.000,11.0,2.0473629547268501e-07
117,575,201706031443,549774000.0,True,8.34169270547136e-07,5.531109081857721e-07,5.407528078649193e-07,4.245244724643271e-07,False,False,False,False,False,False,False,C3.9,3.9501815e-06,2017-06-03T14:56:00.000,13.0,1.279184118629928e-07
118,577,201706031917,549790620.0,True,1.2590581945914892e-06,9.356037935503991e-07,9.774348654900678e-07,7.257874585775426e-07,False,False,False,False,False,False,False,C3.8,3.865396e-06,2017-06-03T19:34:00.000,17.0,1.3543098020818434e-07
