,Flare_Number,Flare_ID,Trigger_Time,Cancelled?,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_and_HiC_C5,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_C5_10min,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux
94,3753,202109231503,685682820.0,True,1.2917521416966338e-05,1.1604007340793032e-05,1.0251334970234893e-05,1.0251334970234893e-05,True,True,True,True,True,False,True,B5.5,5.5606114e-07,2021-09-23T15:14:00.000,11.0,2.0491397378918919e-07
95,3754,202109231523,685682820.0,True,1.2917521416966338e-05,9.647362276155036e-06,1.0251334970234893e-05,7.412441846099682e-06,True,True,True,True,True,True,True,M1.8,1.8951738e-05,2021-09-23T15:28:00.000,5.0,4.0133667766895087e-07
96,3872,202110090619,687033300.0,False,1.3398560440691654e-05,1.172165502794087e-05,1.196906578115886e-05,1.0483221558388323e-05,True,True,True,True,True,True,True,M1.6,1.6014299e-05,2021-10-09T06:38:00.000,19.0,1.215662450704258e-07
97,3975,202110260240,688488420.0,True,3.0247972517827293e-06,1.9413446352700703e-06,1.7772523506209836e-06,1.4884635675116442e-06,False,False,False,False,False,True,False,M1.3,1.3275506e-05,2021-10-26T02:47:00.000,7.0,1.3707050356970285e-06
98,3982,202110261542,688535820.0,True,3.2738130357756745e-06,2.85415649159404e-06,2.9335815270314924e-06,2.5393101168447174e-06,False,False,False,False,False,True,False,M1.0,1.01999485e-05,2021-10-26T15:57:00.000,15.0,7.706022984166339e-07
99,3988,202110270547,688586400.0,True,8.514986802765634e-06,8.053269084484782e-06,8.260803951998241e-06,7.488544724765234e-06,True,True,True,True,True,True,True,C8.5,8.511597e-06,2021-10-27T06:08:00.000,21.0,3.0131852781778434e-06
100,4005,202110280730,688678800.0,True,5.319064257491846e-06,5.005281764169922e-06,5.095657343190396e-06,4.623333552444819e-06,True,True,True,True,False,True,True,,1.42382005e-05,2021-10-28T07:40:00.000,10.0,6.151811362542503e-07
101,4007,202110281019,688688700.0,False,1.4789121451030951e-05,1.1319411896693055e-05,1.1976007044722792e-05,8.954774784797337e-06,True,True,True,True,True,True,True,,2.2170429e-05,2021-10-28T10:28:00.000,9.0,7.973375204528566e-07
102,4012,202110281517,688706880.0,False,9.872533701127395e-05,8.701568731339648e-05,9.028537897393107e-05,7.691492646699771e-05,True,True,True,True,True,True,True,,0.00010014471,2021-10-28T15:35:00.000,18.0,5.592752927441325e-07
103,4017,202110290222,688747140.0,False,1.1160744179505855e-05,9.442080227017868e-06,9.586568012309726e-06,8.293615792354103e-06,True,True,True,True,True,True,True,M1.5,1.562526e-05,2021-10-29T02:42:00.000,20.0,6.739460332028102e-07
104,4049,202111020203,689091840.0,False,1.4017560715728905e-05,1.2857467481808271e-05,1.4694128367409576e-05,1.373167378915241e-05,True,True,True,True,True,True,True,M1.6,1.669918e-05,2021-11-02T02:51:00.000,48.0,1.6097384332169895e-06
105,4050,202111020257,689092920.0,False,1.670969504630193e-05,1.6574476831010543e-05,1.6645886717014946e-05,1.6436077203252353e-05,True,True,True,True,True,True,True,M1.7,1.7176577e-05,2021-11-02T03:01:00.000,4.0,1.6243520803982392e-05
106,4226,202112050658,691960380.0,False,1.4145725799608044e-05,1.3083681551506743e-05,1.3413734450296033e-05,1.210711070598336e-05,True,True,True,True,True,True,True,M1.4,1.447015e-05,2021-12-05T07:19:00.000,21.0,8.100894319795771e-07
107,4290,202112170039,692974200.0,True,4.893228833680041e-06,4.265393272362417e-06,4.363455445854925e-06,3.798857733272598e-06,False,False,False,False,False,True,False,M1.2,1.2928216e-05,2021-12-17T00:51:00.000,12.0,9.610276947569218e-07
108,4307,202112181727,693122220.0,False,6.2439048633677885e-06,6.146703071863158e-06,6.164906153571792e-06,6.069876690162346e-06,True,True,True,True,True,True,True,C6.3,6.326774e-06,2021-12-18T18:01:00.000,34.0,9.156966029877367e-07
109,4322,202112201112,693271500.0,False,1.9045155568164773e-05,1.880426316347439e-05,1.9045155568164773e-05,1.8770819224300794e-05,True,True,True,True,True,True,True,M1.8,1.8997242e-05,2021-12-20T11:36:00.000,24.0,6.858904271211941e-07
110,4334,202112210706,693343500.0,True,3.760517756745685e-06,3.4250060707563534e-06,3.4831709854188375e-06,3.177465941917035e-06,False,False,False,False,False,False,False,C4.9,4.981623e-06,2021-12-21T07:22:00.000,16.0,2.679019644347136e-06
111,4335,202112210743,693343680.0,True,3.3476133012300124e-06,3.0617084121331573e-06,3.115423396593542e-06,2.8596996344276704e-06,False,False,False,False,False,True,True,M1.1,1.1757939e-05,2021-12-21T07:50:00.000,7.0,2.595059640952968e-06
112,4336,202112211131,693359040.0,True,5.027917268307647e-06,4.335299763624789e-06,4.430387434695149e-06,3.845727405860089e-06,False,True,False,False,False,True,True,M1.4,1.4847395e-05,2021-12-21T11:44:00.000,13.0,7.079872261783748e-07
113,4339,202112211735,693381900.0,True,2.302788516317378e-06,2.192349484175793e-06,2.2006749986758223e-06,2.1491000552487094e-06,False,False,False,False,False,True,False,C5.0,5.013164e-06,2021-12-21T17:50:00.000,15.0,1.2126337196605164e-06
114,4340,202112211902,693386700.0,True,4.438301857589977e-06,4.2803535507118795e-06,4.361630089988466e-06,4.123448889004067e-06,False,False,False,False,False,False,False,C4.9,4.9241266e-06,2021-12-21T19:23:00.000,21.0,1.4697263850393938e-06
115,4341,202112212036,693392160.0,True,2.46902664002846e-06,2.256802645206335e-06,2.2944984721107176e-06,2.100458232234814e-06,False,False,False,False,False,False,False,C4.0,4.0062746e-06,2021-12-21T20:48:00.000,12.0,2.0300433334341506e-06
116,4346,202112220654,693428640.0,True,9.190272066916805e-06,8.587144293414894e-06,8.754850568948314e-06,8.034729944483843e-06,True,True,True,True,True,True,True,M1.3,1.30522185e-05,2021-12-22T07:06:00.000,12.0,1.2521217058747425e-06
117,4350,202112221755,693468420.0,True,7.215031473606359e-06,6.664834927505581e-06,6.776355348847574e-06,6.2296016949403565e-06,True,True,True,True,True,True,True,C8.8,8.8974475e-06,2021-12-22T18:08:00.000,13.0,1.3528861018130556e-06
118,4359,202112240325,693589140.0,True,5.958572273812024e-06,4.562514277495211e-06,4.712645932158921e-06,3.6848766740149586e-06,False,True,False,False,False,True,True,C7.4,7.463167e-06,2021-12-24T03:42:00.000,17.0,2.0524732917692745e-06
119,4381,202112251853,693732240.0,True,1.7330505670543062e-06,1.6842037666719989e-06,1.689851615083171e-06,1.6493796692884644e-06,False,False,False,False,False,False,False,C3.4,3.4330103e-06,2021-12-25T19:05:00.000,12.0,1.550171305098047e-06
