,Flare_Number,Flare_ID,Trigger_Time,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux
14,1262.0,201709050030.0,557843820.0,9.20159618544858e-06,8.578643246437423e-06,8.620955668448005e-06,8.133447408908978e-06,True,True,True,True,True,M1.5,1.5131646e-05,2017-09-05T00:35:00.000,5.0,8.573921149945818e-06
15,1272.0,201709051323.0,557892960.0,2.533387487346772e-06,2.3493523713113973e-06,2.395334149696282e-06,2.2104941308498383e-06,False,False,False,False,True,M1.0,1.0749391e-05,2017-09-05T13:34:00.000,11.0,2.0131001292611472e-06
17,1289.0,201709062227.0,558009900.0,5.26351459484431e-06,5.046236765338108e-06,5.2657701417047065e-06,5.227247584116412e-06,True,True,True,True,True,C6.0,6.0079283e-06,2017-09-06T22:31:00.000,4.0,4.396953954710625e-06
18,1292.0,201709070728.0,558040440.0,3.4355659863649635e-06,3.382056320333504e-06,3.569708042050479e-06,3.426052899158094e-06,False,False,False,False,True,C5.4,5.4503494e-06,2017-09-07T07:34:00.000,6.0,3.53943187292316e-06
19,1313.0,201709072350.0,558100800.0,4.513204476097599e-05,3.8590722397202626e-05,3.971244586864486e-05,3.357421883265488e-05,True,True,True,True,True,M6.0,6.0714683e-05,2017-09-07T23:59:00.000,9.0,2.150128466382739e-06
20,1326.0,201709081503.0,558156900.0,4.662766514229588e-05,4.4237051042728126e-05,4.662766514229588e-05,4.518468995229341e-05,True,True,True,True,True,M4.6,4.6527322e-05,2017-09-08T15:47:00.000,44.0,1.5937616808514576e-06
21,1339.0,201709091046.0,558227220.0,3.587724131648429e-05,3.437320265220478e-05,3.379920599400066e-05,3.346834273543209e-05,True,True,True,True,True,M5.8,5.8746886e-05,2017-09-09T11:04:00.000,18.0,1.914577069328516e-06
22,1340.0,201709091119.0,558227220.0,3.587724131648429e-05,3.402572110644542e-05,3.791832932620309e-05,3.451947122812271e-05,True,True,True,True,True,M4.6,4.6260717e-05,2017-09-09T11:26:00.000,7.0,3.2813863072078675e-05
23,1347.0,201709092236.0,558270720.0,1.5972427718224935e-05,1.5796091247466393e-05,1.5860021449043415e-05,1.560942291689571e-05,True,True,True,True,True,M1.5,1.5941661e-05,2017-09-09T23:17:00.000,41.0,3.9527662920590956e-06
25,1352.0,201709100911.0,558306780.0,4.766065558214905e-06,4.458905550563941e-06,4.4908370000484865e-06,4.210902261547744e-06,False,False,False,False,False,C4.6,4.6857976e-06,2017-09-10T09:20:00.000,9.0,4.0570339479018e-06
26,1655.0,201802101258.0,571540680.0,6.020763521519257e-06,5.246225100563606e-06,5.38897165824892e-06,4.6714208110643085e-06,True,True,True,False,True,C7.0,7.0240885e-06,2018-02-10T13:21:00.000,23.0,9.817811985612934e-08
28,2023.0,201901261312.0,601780920.0,4.799980160896666e-06,4.226136297802441e-06,4.325580448494293e-06,3.8067871628300054e-06,False,False,False,False,True,C7.7,7.726804e-06,2019-01-26T13:21:00.000,9.0,1.245853837872346e-07
29,2254.0,201905060504.0,610391400.0,1.8891454089953186e-07,1.823006670065297e-07,1.82409479521084e-07,1.7931775175838993e-07,False,False,False,False,True,M1.5,1.5136375e-05,2019-05-06T05:09:00.000,5.0,1.3679401433819294e-07
30,3456.0,202107240001.0,680358720.0,3.946745437133359e-06,3.7299696487025358e-06,3.7545873965427745e-06,3.5681784993357724e-06,False,False,False,False,False,C4.3,4.3313953e-06,2021-07-24T00:33:00.000,32.0,3.7235417948977556e-07
31,4307.0,202112181727.0,693122520.0,6.076373665564461e-06,5.917682301515015e-06,5.957334451522911e-06,5.753540335717844e-06,True,True,True,True,True,C6.3,6.326774e-06,2021-12-18T18:01:00.000,34.0,9.156966029877367e-07
32,4316.0,202112200308.0,693242520.0,1.3193883887652191e-06,1.2200258652228513e-06,1.216397890857479e-06,1.176120463242114e-06,False,False,False,False,False,C4.4,4.4902167e-06,2021-12-20T03:21:00.000,13.0,6.724228001075971e-07
33,4359.0,202112240325.0,693589380.0,3.78306890524982e-06,3.0564160624635406e-06,3.120754399787984e-06,2.6215475372737274e-06,False,False,False,False,True,C7.4,7.463167e-06,2021-12-24T03:42:00.000,17.0,2.0524732917692745e-06
34,4361.0,202112240620.0,693600000.0,3.2630011901346734e-06,2.936408918685629e-06,2.9874017855036072e-06,2.7126059194415575e-06,False,False,False,False,True,C5.8,5.813569e-06,2021-12-24T06:27:00.000,7.0,1.0859407666430343e-06
35,4640.0,202201291954.0,696758820.0,3.052298097827588e-06,2.9012401228101226e-06,2.8997756089665927e-06,2.7522655727807432e-06,False,False,False,False,False,C3.3,3.3125477e-06,2022-01-29T20:06:00.000,12.0,1.1525261243150453e-06
36,4643.0,202201292245.0,696771060.0,1.1188731150468811e-05,1.0997168828907888e-05,1.105020783143118e-05,1.0833919077413157e-05,True,True,True,True,True,M1.1,1.1379663e-05,2022-01-29T23:32:00.000,47.0,2.775158691292745e-06
37,4789.0,202202151754.0,698220960.0,9.323045560449827e-06,8.294319741253275e-06,8.455985152977519e-06,7.562949122075224e-06,True,True,True,True,True,M1.3,1.3224835e-05,2022-02-15T18:15:00.000,21.0,8.726177611606545e-07
38,4820.0,202202211843.0,698742000.0,2.8357615065033315e-06,2.7070866508438485e-06,2.7233870696363738e-06,2.6551090286375256e-06,False,False,False,False,False,C3.1,3.1938473e-06,2022-02-21T18:59:00.000,16.0,2.4973493850666273e-07
40,5016.0,202203281703.0,701759040.0,9.948706065188162e-06,9.443821909371763e-06,9.935104571923148e-06,9.276268428948242e-06,True,True,True,True,True,C9.8,9.88722e-06,2022-03-28T17:13:00.000,10.0,3.100841695413692e-06
41,5034.0,202203291503.0,701839140.0,3.061846200580476e-06,2.771060962913907e-06,2.814108938764548e-06,2.5684264528536005e-06,False,False,False,False,False,C3.9,3.911958e-06,2022-03-29T15:18:00.000,15.0,1.6607244788247044e-06
42,5112.0,202204151833.0,703319580.0,4.519670255831443e-06,4.485148565436248e-06,4.5274218791746534e-06,4.513479780143825e-06,False,False,False,False,False,C4.4,4.4493886e-06,2022-04-15T18:43:00.000,10.0,3.0654534839413827e-06
43,5113.0,202204152234.0,703334820.0,4.020466803922318e-06,3.7771153529320145e-06,3.8121006582514383e-06,3.5940020097768866e-06,False,False,False,False,False,C4.4,4.416818e-06,2022-04-15T22:46:00.000,12.0,1.9564088233892107e-06
44,5142.0,202204200046.0,703687920.0,3.500872480799444e-06,3.269643229941721e-06,3.2717380236135796e-06,3.144620905004558e-06,False,False,False,False,False,C3.9,3.965269e-06,2022-04-20T00:51:00.000,5.0,2.5989361347455997e-06
45,5151.0,202204201145.0,703727580.0,2.334093778699753e-06,2.302319217051263e-06,2.334093778699753e-06,2.3091329239832703e-06,False,False,False,False,False,C3.0,3.0340016e-06,2022-04-20T11:52:00.000,7.0,1.984915343200555e-06
46,5162.0,202204221212.0,703902600.0,2.311048774572555e-06,1.9941514892707346e-06,2.0406707790243672e-06,1.7555163367433124e-06,False,False,False,False,False,C3.5,3.5805995e-06,2022-04-22T12:29:00.000,17.0,9.882725180432317e-07
47,5193.0,202204281756.0,704441580.0,3.6039523365616333e-06,3.4084168873960152e-06,3.4845929803850595e-06,3.2082077723316615e-06,False,False,False,False,False,C3.7,3.7744421e-06,2022-04-28T18:12:00.000,16.0,8.635567496639851e-07
48,5204.0,202204300948.0,704584740.0,1.4892183571646456e-05,9.087493708648253e-06,9.5635214165668e-06,5.737946139561245e-06,True,True,True,True,True,M4.8,4.8238868e-05,2022-04-30T09:58:00.000,10.0,2.3417669581249356e-06
49,5206.0,202204301114.0,704589900.0,4.429045475262683e-06,4.104635536350543e-06,4.429045475262683e-06,4.153916052018758e-06,False,False,False,False,True,C5.4,5.4085594e-06,2022-04-30T11:24:00.000,10.0,1.9532465103111463e-06
50,5207.0,202204301134.0,704589900.0,4.429045475262683e-06,4.104635536350543e-06,5.645259534503566e-06,4.555465693556471e-06,False,False,True,False,True,C5.7,5.743142e-06,2022-04-30T11:41:00.000,7.0,3.958583420171635e-06
51,5229.0,202205040008.0,704895600.0,1.8043654563371092e-05,1.5890262147877365e-05,1.6196618162211962e-05,1.4374806596606504e-05,True,True,True,True,True,,5.322646e-05,2022-05-04T00:19:00.000,11.0,1.3342407783056842e-06
52,5238.0,202205040845.0,704926800.0,3.273896800237708e-05,2.4037391995079815e-05,2.4921191652538255e-05,1.862385579443071e-05,True,True,True,True,True,,5.7583497e-05,2022-05-04T08:59:00.000,14.0,1.1935512702621054e-06
54,5248.0,202205041940.0,704965740.0,1.1747425560315605e-05,1.0381733773101587e-05,1.0626601579133421e-05,9.321976904175244e-06,True,True,True,True,False,,3.0883834e-06,2022-05-04T19:41:00.000,1.0,3.2917851058300585e-06
55,5251.0,202205042248.0,704977200.0,2.646549546625465e-06,2.4570294954173733e-06,2.4780874809948727e-06,2.37189465224219e-06,False,False,False,False,False,,3.0641756e-06,2022-05-04T22:59:00.000,11.0,8.95138555279118e-07
56,5309.0,202205142120.0,705836280.0,3.4810343549906975e-06,3.3762755720090354e-06,3.5813384329230757e-06,3.4574522942421027e-06,False,False,False,False,True,C5.7,5.7082925e-06,2022-05-14T22:07:00.000,47.0,1.5819514374015853e-06
57,5346.0,202205240603.0,706646640.0,2.959139010272338e-06,2.8974120596103603e-06,2.9025441108387895e-06,2.8573085728567094e-06,False,False,False,False,False,C3.1,3.1612633e-06,2022-05-24T06:10:00.000,7.0,2.113439450113219e-06
58,5421.0,202206141734.0,708500940.0,2.6171537683694623e-06,2.3081213385012234e-06,2.355483502469724e-06,2.0867569219262805e-06,False,False,False,False,False,C3.9,3.9311326e-06,2022-06-14T17:44:00.000,10.0,1.1355723472661339e-06
60,5458.0,202206201519.0,709010880.0,4.066876044817036e-06,3.7454058201547014e-06,3.803868139584665e-06,3.5224547900725156e-06,False,False,False,False,False,C4.4,4.4439007e-06,2022-06-20T15:26:00.000,7.0,3.0144071843096754e-06
61,5620.0,202207140041.0,711032400.0,3.3783439903345425e-06,3.0875200991431484e-06,3.1290214792534243e-06,2.8750689580192557e-06,False,False,False,False,True,,5.1548486e-06,2022-07-14T00:59:00.000,18.0,1.1505699148983695e-06
63,5633.0,202207141338.0,711078240.0,5.325106485543074e-06,5.085270004201448e-06,5.244138719717739e-06,4.77715411761892e-06,True,True,True,False,False,,4.5790543e-06,2022-07-14T13:39:00.000,1.0,4.50325296696974e-06
64,5676.0,202207210025.0,711635220.0,4.2756473703775555e-06,4.2523283809714485e-06,4.2966989894921426e-06,4.260615696694003e-06,False,False,False,False,False,C4.2,4.2525867e-06,2022-07-21T00:34:00.000,9.0,4.033180630358402e-06
65,5677.0,202207210038.0,711635220.0,4.2756473703775555e-06,4.2523283809714485e-06,4.2966989894921426e-06,4.260615696694003e-06,False,False,False,False,False,C4.2,4.2600777e-06,2022-07-21T00:44:00.000,6.0,4.202609488856979e-06
67,5723.0,202207271048.0,712191420.0,9.712838391351397e-07,7.265432486747159e-07,7.321944508476008e-07,5.954293555987533e-07,False,False,False,False,False,C3.5,3.5751573e-06,2022-07-27T10:56:00.000,8.0,2.067262840910189e-07
69,5840.0,202208160752.0,713908740.0,1.662039903749246e-05,1.2681884982157499e-05,1.327204518020153e-05,9.998881978390273e-06,True,True,True,True,True,M5.0,5.07606e-05,2022-08-16T07:58:00.000,6.0,9.723323728394462e-07
70,5892.0,202208181928.0,714123480.0,7.862666393521067e-07,7.143880225157773e-07,7.208129204627767e-07,6.706377462251112e-07,False,False,False,False,False,C3.0,3.0163815e-06,2022-08-18T19:37:00.000,9.0,6.624333082072553e-07
72,5986.0,202208271545.0,714886620.0,4.683671249949839e-06,3.7634770251315786e-06,7.307363830477698e-06,4.776274636242306e-06,False,False,True,False,True,M1.8,1.802086e-05,2022-08-27T15:58:00.000,13.0,3.377146867933334e-06
74,6006.0,202208290855.0,715038120.0,3.174748826495488e-06,3.0432299809035612e-06,3.169003775838064e-06,3.031038659173646e-06,False,False,False,False,True,C8.5,8.543497e-06,2022-08-29T09:10:00.000,15.0,2.7211647193325916e-06
75,6008.0,202208291425.0,715056060.0,2.164472607546486e-05,1.4920721696398687e-05,2.164472607546486e-05,1.7658738215686753e-05,True,True,True,True,True,C8.7,8.730088e-06,2022-08-29T14:40:00.000,15.0,2.6984084797732066e-06
76,6009.0,202208291446.0,715056060.0,2.164472607546486e-05,1.4920721696398687e-05,2.55221311817877e-05,2.0039880837430246e-05,True,True,True,True,True,M2.5,2.5502022e-05,2022-08-29T14:56:00.000,10.0,7.88923443906242e-06
78,6070.0,202209051758.0,715672500.0,1.1095008630945813e-05,9.726753887662198e-06,1.1095008630945813e-05,9.899648830469232e-06,True,True,True,True,True,M1.0,1.0999505e-05,2022-09-05T18:05:00.000,7.0,3.431510549489758e-06
79,6120.0,202209111804.0,716192040.0,4.80751259601675e-06,3.7681923004129203e-06,4.80751259601675e-06,4.354170414444525e-06,False,False,False,False,False,C3.5,3.5174867e-06,2022-09-11T18:13:00.000,9.0,2.1660514448740287e-06
80,6121.0,202209111822.0,716192040.0,4.80751259601675e-06,3.7681923004129203e-06,4.80751259601675e-06,4.354170414444525e-06,False,False,False,False,False,C4.7,4.7295075e-06,2022-09-11T18:27:00.000,5.0,2.495747821740224e-06
81,6248.0,202209292010.0,717755220.0,4.969092515239026e-06,4.719556272902992e-06,4.780612016475061e-06,4.519004960457096e-06,False,False,False,False,True,C5.5,5.517859e-06,2022-09-29T20:24:00.000,14.0,1.7228890101250727e-06
82,6268.0,202210010754.0,717884280.0,3.899669991369592e-06,3.833409209619276e-06,3.899669991369592e-06,3.851358542306116e-06,False,False,False,False,False,C3.8,3.8179037e-06,2022-10-01T08:17:00.000,23.0,1.4583674783352762e-06
83,6269.0,202210010822.0,717884280.0,3.899669991369592e-06,3.833409209619276e-06,3.899669991369592e-06,3.862894118356053e-06,False,False,False,False,False,C3.8,3.85578e-06,2022-10-01T08:31:00.000,9.0,3.687699290821911e-06
84,6272.0,202210011821.0,717923280.0,3.0255725960159907e-06,2.9447392080328427e-06,2.9876928238081746e-06,2.850102418960887e-06,False,False,False,False,False,C2.4,2.4541807e-06,2022-10-01T18:27:00.000,6.0,1.7622934365135734e-06
85,6316.0,202210071421.0,718425900.0,9.80640197667526e-06,9.764906280906871e-06,9.782020242710132e-06,9.712665814731736e-06,True,True,True,True,True,M1.0,1.0109607e-05,2022-10-07T14:44:00.000,23.0,4.465350684768055e-06
86,6352.0,202210110328.0,718731840.0,3.0012527076905826e-06,2.9624568469444057e-06,3.0012527076905826e-06,2.980770659632981e-06,False,False,False,False,False,C3.0,3.0075582e-06,2022-10-11T03:43:00.000,15.0,1.5495547813770827e-06
87,6357.0,202210111627.0,718778940.0,2.7664689241646556e-06,2.5691897462820634e-06,2.59805142377445e-06,2.4292105536005693e-06,False,False,False,False,False,C3.7,3.703143e-06,2022-10-11T16:45:00.000,18.0,7.905783263595367e-07
88,6367.0,202210122354.0,718892400.0,1.2194244845886715e-05,1.0738883247540798e-05,1.1007959074049722e-05,9.656298971094657e-06,True,True,True,True,True,M1.5,1.5438109e-05,2022-10-13T00:19:00.000,25.0,7.903057053226803e-07
89,6518.0,202211120009.0,721484340.0,2.1173188997636316e-06,1.81865391368774e-06,1.8321273955734796e-06,1.656352083045931e-06,False,False,False,False,True,M1.1,1.1709789e-05,2022-11-12T00:18:00.000,9.0,6.513076868941425e-07
90,6574.0,202211181844.0,722069820.0,4.6403547457885e-06,4.355553755885921e-06,4.4592470658244565e-06,4.047787570016226e-06,False,False,False,False,False,C4.6,4.635669e-06,2022-11-18T19:05:00.000,21.0,1.3075363085590652e-06
91,6600.0,202211220659.0,722373960.0,5.578927357419161e-06,4.831013484363211e-06,4.919878392684041e-06,4.311490556574427e-06,True,False,False,False,True,C7.0,7.001889e-06,2022-11-22T07:27:00.000,28.0,6.404671921700356e-07
92,6732.0,202212141024.0,724285320.0,5.292027708492242e-06,4.9656832743494306e-06,5.292027708492242e-06,5.065569439466344e-06,True,False,True,True,True,C5.2,5.2601085e-06,2022-12-14T10:34:00.000,10.0,3.0316905395011418e-06
93,6744.0,202212142133.0,724325400.0,1.3259427760203835e-05,1.2348885320534464e-05,1.303430508414749e-05,1.1895667739736382e-05,True,True,True,True,True,M1.3,1.3247375e-05,2022-12-14T21:39:00.000,6.0,4.58947124570841e-06
94,6749.0,202212150124.0,724341240.0,8.929806426749565e-06,8.401367267651949e-06,8.940754014474805e-06,8.682248335389886e-06,True,True,True,True,True,M1.6,1.623628e-05,2022-12-15T01:37:00.000,13.0,4.649246420740383e-06
96,6756.0,202212150802.0,724363380.0,9.084519660973456e-06,8.51739605423063e-06,8.629929652670398e-06,8.050207725318614e-06,True,True,True,True,True,C9.2,9.219421e-06,2022-12-15T08:10:00.000,8.0,8.070050171227194e-06
97,6757.0,202212150955.0,724371420.0,1.6397152649005875e-05,1.5175719454418868e-05,1.6397152649005875e-05,1.5759440429974347e-05,True,True,True,True,True,M1.5,1.5274954e-05,2022-12-15T10:16:00.000,21.0,3.2814298265293473e-06
98,6758.0,202212151023.0,724371420.0,1.6397152649005875e-05,1.5175719454418868e-05,1.6397152649005875e-05,1.591468753758818e-05,True,True,True,True,True,M1.6,1.638877e-05,2022-12-15T10:30:00.000,7.0,1.3122618838679045e-05
99,6763.0,202212151538.0,724391460.0,7.381748218904249e-06,6.407586624845862e-06,8.86073030414991e-06,7.279029432538664e-06,True,True,True,True,True,C8.0,8.053905e-06,2022-12-15T15:50:00.000,12.0,4.154477664997103e-06
100,6764.0,202212151558.0,724391460.0,7.381748218904249e-06,6.407586624845862e-06,8.86073030414991e-06,7.279029432538664e-06,True,True,True,True,True,M1.0,1.03363955e-05,2022-12-15T16:10:00.000,12.0,5.730324119213037e-06
101,6768.0,202212152153.0,724413840.0,6.73853082844289e-06,5.786992915091105e-06,6.73853082844289e-06,6.3244679040508345e-06,True,True,True,True,True,C5.3,5.31116e-06,2022-12-15T22:03:00.000,10.0,3.0887060802342603e-06
102,6769.0,202212152212.0,724413840.0,6.73853082844289e-06,5.786992915091105e-06,6.761223175999476e-06,6.4426844801346306e-06,True,True,True,True,True,C6.7,6.7477054e-06,2022-12-15T22:18:00.000,6.0,4.615611942426767e-06
103,6771.0,202212160130.0,724428120.0,2.8002856197417714e-05,2.6550786060397513e-05,2.6483867259230465e-05,2.5867027943604626e-05,True,True,True,True,True,M3.5,3.5523448e-05,2022-12-16T02:01:00.000,31.0,3.5183122690796154e-06
104,6774.0,202212160403.0,724436400.0,3.0590849746658932e-06,2.821260977725615e-06,2.8431022656150162e-06,2.653972842381336e-06,False,False,False,False,False,C4.7,4.7375074e-06,2022-12-16T04:11:00.000,8.0,3.2145201203093166e-06
105,6776.0,202212160536.0,724440780.0,1.344785141554894e-05,1.194836659124121e-05,1.3837921869708225e-05,1.3038717042945791e-05,True,True,True,True,True,M1.3,1.3826122e-05,2022-12-16T05:48:00.000,12.0,5.7423189900873695e-06
106,6788.0,202212161800.0,724486320.0,3.875626134686172e-06,3.659552703538793e-06,3.7194956803432433e-06,3.4695758586167358e-06,False,False,False,False,False,C4.3,4.3189093e-06,2022-12-16T18:11:00.000,11.0,2.672408299986273e-06
107,6814.0,202212181953.0,724665780.0,2.6124610030819895e-06,2.42794908444921e-06,2.459780489516561e-06,2.294936848556972e-06,False,False,False,False,False,C3.2,3.2758983e-06,2022-12-18T20:02:00.000,9.0,1.5455767652383656e-06
109,6836.0,202212201359.0,724817220.0,6.546407348650973e-06,4.972569058736553e-06,5.147736828803318e-06,3.935342647309881e-06,True,False,True,False,True,M1.1,1.1527418e-05,2022-12-20T14:06:00.000,7.0,5.66286234970903e-06
110,6846.0,202212212204.0,724933080.0,5.6192193369497545e-06,4.8273159336531535e-06,6.399328867701115e-06,5.484708253788995e-06,True,False,True,True,True,C5.1,5.191757e-06,2022-12-21T22:19:00.000,15.0,1.3155735132386326e-06
111,6847.0,202212212226.0,724933080.0,5.6192193369497545e-06,4.8273159336531535e-06,6.399328867701115e-06,5.484708253788995e-06,True,False,True,True,True,C6.8,6.859569e-06,2022-12-21T22:36:00.000,10.0,4.126566636841744e-06
112,6881.0,202212270419.0,725387340.0,3.052680767723359e-06,2.9684376841032645e-06,2.9893205919506727e-06,2.9299428661033744e-06,False,False,False,False,False,C3.3,3.3620008e-06,2022-12-27T04:28:00.000,9.0,1.8796381482388824e-06
113,6882.0,202212270442.0,725387340.0,3.052680767723359e-06,2.9684376841032645e-06,2.9893205919506727e-06,2.9197728963481495e-06,False,False,False,False,False,C3.1,3.1066631e-06,2022-12-27T04:45:00.000,3.0,2.833736061802483e-06
114,6884.0,202212270706.0,725397180.0,3.5442710668576183e-06,3.261509164076415e-06,3.301984634163091e-06,3.0804496873315657e-06,False,False,False,False,False,C4.5,4.5466954e-06,2022-12-27T07:12:00.000,6.0,1.887446956061467e-06
115,6935.0,202301010204.0,725812140.0,2.8441929771361174e-06,2.6072491436934797e-06,2.726294269450591e-06,2.3643133317818865e-06,False,False,False,False,False,C3.8,3.8014093e-06,2023-01-01T02:28:00.000,24.0,1.3483420389093226e-06
116,6973.0,202301061843.0,726303060.0,2.8351921628200216e-06,2.628436732265982e-06,2.6424836505611893e-06,2.5091649149544537e-06,False,False,False,False,True,C6.2,6.2204567e-06,2023-01-06T18:53:00.000,10.0,1.675948738011357e-06
117,6990.0,202301072343.0,726407580.0,3.3528842777741374e-06,3.1900997328193625e-06,3.23844005833962e-06,3.1175218282442074e-06,False,False,False,False,False,C3.8,3.8703793e-06,2023-01-07T23:52:00.000,9.0,2.686788320716005e-06
118,6998.0,202301080839.0,726441240.0,1.1455040294094943e-05,1.0767730600491632e-05,1.171049825643422e-05,1.130137297877809e-05,True,True,True,True,True,M1.2,1.2157462e-05,2023-01-08T08:54:00.000,15.0,3.501725132082356e-06
120,7002.0,202301081451.0,726462480.0,1.1223341061850078e-05,9.77625313680619e-06,9.996939297707286e-06,8.777713446761481e-06,True,True,True,True,True,M1.4,1.4422605e-05,2023-01-08T15:07:00.000,16.0,3.5945079162047477e-06
121,7027.0,202301100233.0,726590520.0,1.9193999833078124e-05,1.6928379409364425e-05,1.734325815050397e-05,1.5172686289588455e-05,True,True,True,True,True,M2.6,2.6934356e-05,2023-01-10T02:41:00.000,8.0,5.74279101783759e-06
122,7036.0,202301101258.0,726628200.0,3.935057520720875e-06,3.6725714380736463e-06,3.7130957935005426e-06,3.5047996789216995e-06,False,False,False,False,True,C5.1,5.169435e-06,2023-01-10T13:02:00.000,4.0,3.339841214256012e-06
123,7058.0,202301120633.0,726778080.0,1.4164907042868435e-05,1.3199704881117214e-05,1.3383241821429692e-05,1.2397777027217671e-05,True,True,True,True,True,M1.5,1.5923693e-05,2023-01-12T06:46:00.000,13.0,8.859552508511115e-06
124,7062.0,202301121108.0,726794940.0,1.0581912647467107e-05,9.662747288530227e-06,9.816085366765037e-06,8.96125038707396e-06,True,True,True,True,True,M1.2,1.2335127e-05,2023-01-12T11:28:00.000,20.0,3.541706064424943e-06
125,7065.0,202301121548.0,726810960.0,3.657650040622684e-06,3.56643317900307e-06,3.8058083191572223e-06,3.653145313364803e-06,False,False,False,False,True,C5.1,5.1484835e-06,2023-01-12T15:55:00.000,7.0,3.3934038583538495e-06
126,7066.0,202301121842.0,726822180.0,1.0635633771016728e-05,1.0424542779219337e-05,1.0635633771016728e-05,1.060419890563935e-05,True,True,True,True,True,C5.7,5.7380125e-06,2023-01-12T19:00:00.000,18.0,2.8399858820193913e-06
127,7067.0,202301121903.0,726822180.0,1.0635633771016728e-05,1.0432987437525298e-05,1.0635633771016728e-05,1.040300412569195e-05,True,True,True,True,True,M1.0,1.0617729e-05,2023-01-12T19:13:00.000,10.0,5.70596876059426e-06
129,7089.0,202301142037.0,727000560.0,3.308664963697083e-05,2.8066073355148546e-05,3.652118539321236e-05,3.1835184927331284e-05,True,True,True,True,True,M4.6,4.6022175e-05,2023-01-14T21:00:00.000,23.0,1.671840436756611e-05
130,7090.0,202301150308.0,727026060.0,5.4557560360990465e-05,5.138934648130089e-05,5.2373776270542294e-05,4.854875442106277e-05,True,True,True,True,True,M6.0,6.02541e-05,2023-01-15T03:42:00.000,34.0,4.5196716200734954e-06
