,Flare_Number,Flare_ID,Trigger_Time,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux
15,1046.0,201708190439.0,556388700.0,3.3157791676785564e-06,3.1996935376810143e-06,3.207666850357782e-06,3.117683263553772e-06,False,False,False,False,True,C5.0,5.0120934e-06,2017-08-19T04:51:00.000,12.0,2.9987820653332165e-06
16,1073.0,201708201914.0,556529640.0,1.3044581464782823e-05,1.0741830919869244e-05,1.096156302082818e-05,9.335878530691843e-06,True,True,True,True,True,M1.5,1.50812675e-05,2017-08-20T19:39:00.000,25.0,9.522846653453598e-07
17,1240.0,201709040242.0,557765820.0,1.9531296402419684e-06,1.8332037825530278e-06,1.8741388885246124e-06,1.7378660004396806e-06,False,False,False,False,False,C2.3,2.361283e-06,2017-09-04T02:57:00.000,15.0,1.1121937859570608e-06
18,1262.0,201709050030.0,557843820.0,9.20159618544858e-06,8.578643246437423e-06,8.620955668448005e-06,8.133447408908978e-06,True,True,True,True,True,M1.5,1.5131646e-05,2017-09-05T00:35:00.000,5.0,8.573921149945818e-06
19,1270.0,201709051206.0,557886300.0,3.7042420899524586e-06,3.6226992961019278e-06,3.5876116726285545e-06,3.5876116726285545e-06,False,False,False,False,False,C3.9,3.9099154e-06,2017-09-05T12:16:00.000,10.0,2.203448502768879e-06
20,1271.0,201709051228.0,557886300.0,3.7042420899524586e-06,3.475893436188926e-06,3.5876116726285545e-06,3.2431917134090327e-06,False,False,False,False,False,C3.6,3.6527056e-06,2017-09-05T12:34:00.000,6.0,2.3042837256070925e-06
21,1272.0,201709051323.0,557892960.0,2.533387487346772e-06,2.3493523713113973e-06,2.395334149696282e-06,2.2104941308498383e-06,False,False,False,False,True,M1.0,1.0749391e-05,2017-09-05T13:34:00.000,11.0,2.0131001292611472e-06
23,1289.0,201709062227.0,558009900.0,5.26351459484431e-06,5.046236765338108e-06,5.2657701417047065e-06,5.227247584116412e-06,True,True,True,True,True,C6.0,6.0079283e-06,2017-09-06T22:31:00.000,4.0,4.396953954710625e-06
24,1292.0,201709070728.0,558040440.0,3.4355659863649635e-06,3.382056320333504e-06,3.569708042050479e-06,3.426052899158094e-06,False,False,False,False,True,C5.4,5.4503494e-06,2017-09-07T07:34:00.000,6.0,3.53943187292316e-06
26,1313.0,201709072350.0,558100800.0,4.513204476097599e-05,3.8590722397202626e-05,3.971244586864486e-05,3.357421883265488e-05,True,True,True,True,True,M6.0,6.0714683e-05,2017-09-07T23:59:00.000,9.0,2.150128466382739e-06
27,1326.0,201709081503.0,558156900.0,4.662766514229588e-05,4.4237051042728126e-05,4.662766514229588e-05,4.518468995229341e-05,True,True,True,True,True,M4.6,4.6527322e-05,2017-09-08T15:47:00.000,44.0,1.5937616808514576e-06
28,1339.0,201709091046.0,558227220.0,3.587724131648429e-05,3.437320265220478e-05,3.379920599400066e-05,3.346834273543209e-05,True,True,True,True,True,M5.8,5.8746886e-05,2017-09-09T11:04:00.000,18.0,1.914577069328516e-06
29,1340.0,201709091119.0,558227220.0,3.587724131648429e-05,3.402572110644542e-05,3.791832932620309e-05,3.451947122812271e-05,True,True,True,True,True,M4.6,4.6260717e-05,2017-09-09T11:26:00.000,7.0,3.2813863072078675e-05
31,1347.0,201709092236.0,558270720.0,1.5972427718224935e-05,1.5796091247466393e-05,1.5860021449043415e-05,1.560942291689571e-05,True,True,True,True,True,M1.5,1.5941661e-05,2017-09-09T23:17:00.000,41.0,3.9527662920590956e-06
33,1352.0,201709100911.0,558306780.0,4.766065558214905e-06,4.458905550563941e-06,4.4908370000484865e-06,4.210902261547744e-06,False,False,False,False,False,C4.6,4.6857976e-06,2017-09-10T09:20:00.000,9.0,4.0570339479018e-06
34,1655.0,201802101258.0,571540680.0,6.020763521519257e-06,5.246225100563606e-06,5.38897165824892e-06,4.6714208110643085e-06,True,True,True,False,True,C7.0,7.0240885e-06,2018-02-10T13:21:00.000,23.0,9.817811985612934e-08
35,1688.0,201802120026.0,571671840.0,2.1596113128907746e-06,2.139626985808718e-06,2.1429959815577604e-06,2.1210328213783214e-06,False,False,False,False,False,C2.2,2.2466893e-06,2018-02-12T01:36:00.000,70.0,1.9634919112831994e-07
37,2023.0,201901261312.0,601780920.0,4.799980160896666e-06,4.226136297802441e-06,4.325580448494293e-06,3.8067871628300054e-06,False,False,False,False,True,C7.7,7.726804e-06,2019-01-26T13:21:00.000,9.0,1.245853837872346e-07
38,2254.0,201905060504.0,610391400.0,1.8891454089953186e-07,1.823006670065297e-07,1.82409479521084e-07,1.7931775175838993e-07,False,False,False,False,True,M1.5,1.5136375e-05,2019-05-06T05:09:00.000,5.0,1.3679401433819294e-07
39,3456.0,202107240001.0,680358720.0,3.946745437133359e-06,3.7299696487025358e-06,3.7545873965427745e-06,3.5681784993357724e-06,False,False,False,False,False,C4.3,4.3313953e-06,2021-07-24T00:33:00.000,32.0,3.7235417948977556e-07
40,4206.0,202112040645.0,691872780.0,7.177579846029403e-07,6.724696390847384e-07,7.151883210099186e-07,6.695265142298013e-07,False,False,False,False,False,C2.5,2.5487536e-06,2021-12-04T06:52:00.000,7.0,5.775695512966195e-07
41,4307.0,202112181727.0,693122520.0,6.076373665564461e-06,5.917682301515015e-06,5.957334451522911e-06,5.753540335717844e-06,True,True,True,True,True,C6.3,6.326774e-06,2021-12-18T18:01:00.000,34.0,9.156966029877367e-07
42,4316.0,202112200308.0,693242520.0,1.3193883887652191e-06,1.2200258652228513e-06,1.216397890857479e-06,1.176120463242114e-06,False,False,False,False,False,C4.4,4.4902167e-06,2021-12-20T03:21:00.000,13.0,6.724228001075971e-07
43,4359.0,202112240325.0,693589380.0,3.78306890524982e-06,3.0564160624635406e-06,3.120754399787984e-06,2.6215475372737274e-06,False,False,False,False,True,C7.4,7.463167e-06,2021-12-24T03:42:00.000,17.0,2.0524732917692745e-06
44,4361.0,202112240620.0,693600000.0,3.2630011901346734e-06,2.936408918685629e-06,2.9874017855036072e-06,2.7126059194415575e-06,False,False,False,False,True,C5.8,5.813569e-06,2021-12-24T06:27:00.000,7.0,1.0859407666430343e-06
45,4508.0,202201161906.0,695634300.0,2.5386705146956956e-06,2.532692860768293e-06,2.5386705146956956e-06,2.5362508040416287e-06,False,False,False,False,False,C2.4,2.4910253e-06,2022-01-16T19:45:00.000,39.0,5.098197561892448e-07
46,4509.0,202201161953.0,695634300.0,2.5386705146956956e-06,2.532692860768293e-06,2.5427691525692353e-06,2.5373371954628965e-06,False,False,False,False,False,C2.4,2.4619778e-06,2022-01-16T20:00:00.000,7.0,2.441708375044982e-06
47,4510.0,202201162003.0,695635080.0,2.641579612827627e-06,2.595815203676466e-06,2.6455611532583134e-06,2.622107103888993e-06,False,False,False,False,False,C2.6,2.6614605e-06,2022-01-16T20:21:00.000,18.0,2.4534565454814583e-06
48,4640.0,202201291954.0,696758820.0,3.052298097827588e-06,2.9012401228101226e-06,2.8997756089665927e-06,2.7522655727807432e-06,False,False,False,False,False,C3.3,3.3125477e-06,2022-01-29T20:06:00.000,12.0,1.1525261243150453e-06
49,4643.0,202201292245.0,696767460.0,2.665390638867393e-06,2.5124008971033618e-06,2.821772568495362e-06,2.6470995635463623e-06,False,False,False,False,True,M1.1,1.1379663e-05,2022-01-29T23:32:00.000,47.0,2.775158691292745e-06
51,4673.0,202202011021.0,696983220.0,2.175557256123284e-06,2.0444097117433557e-06,2.1242667571641505e-06,1.9173614873579936e-06,False,False,False,False,False,,2.4556944e-06,2022-02-01T10:27:00.000,6.0,2.3411344045598526e-06
52,4712.0,202202041055.0,697244700.0,1.2300040452828398e-06,1.1007163038811996e-06,1.1028113249267335e-06,1.0278964737153728e-06,False,False,False,False,False,C2.2,2.25213e-06,2022-02-04T11:04:00.000,9.0,7.252099294419168e-07
53,4789.0,202202151754.0,698220960.0,9.323045560449827e-06,8.294319741253275e-06,8.455985152977519e-06,7.562949122075224e-06,True,True,True,True,True,M1.3,1.3224835e-05,2022-02-15T18:15:00.000,21.0,8.726177611606545e-07
54,4820.0,202202211843.0,698742000.0,2.8357615065033315e-06,2.7070866508438485e-06,2.7233870696363738e-06,2.6551090286375256e-06,False,False,False,False,False,C3.1,3.1938473e-06,2022-02-21T18:59:00.000,16.0,2.4973493850666273e-07
55,4991.0,202203240803.0,701382120.0,2.0000538825115655e-06,1.8904062244473607e-06,1.9121371224173345e-06,1.8078599168802612e-06,False,False,False,False,False,C2.2,2.2022862e-06,2022-03-24T08:21:00.000,18.0,8.050227506828378e-07
57,5016.0,202203281703.0,701759040.0,9.948706065188162e-06,9.443821909371763e-06,9.935104571923148e-06,9.276268428948242e-06,True,True,True,True,True,C9.8,9.88722e-06,2022-03-28T17:13:00.000,10.0,3.100841695413692e-06
58,5034.0,202203291503.0,701839140.0,3.061846200580476e-06,2.771060962913907e-06,2.814108938764548e-06,2.5684264528536005e-06,False,False,False,False,False,C3.9,3.911958e-06,2022-03-29T15:18:00.000,15.0,1.6607244788247044e-06
59,5036.0,202203291705.0,701846100.0,1.5776126929267775e-06,1.3829650242769276e-06,1.5776126929267775e-06,1.3828735063725617e-06,False,False,False,False,False,C2.1,2.1320948e-06,2022-03-29T17:12:00.000,7.0,1.2889213394373655e-06
60,5053.0,202203301435.0,701927640.0,2.065350599878002e-06,1.9370925201656064e-06,1.9609979062806815e-06,1.8404766706225928e-06,False,False,False,False,False,C2.0,2.0135276e-06,2022-03-30T14:46:00.000,11.0,1.3124346196491388e-06
61,5054.0,202203301721.0,701943000.0,1.9941028313041897e-06,1.9586898361012572e-06,1.9941028313041897e-06,1.9719980173249496e-06,False,False,False,False,True,X1.3,0.00013797796,2022-03-30T17:37:00.000,16.0,1.3100129763188306e-06
62,5112.0,202204151833.0,703319580.0,4.519670255831443e-06,4.485148565436248e-06,4.5274218791746534e-06,4.513479780143825e-06,False,False,False,False,False,C4.4,4.4493886e-06,2022-04-15T18:43:00.000,10.0,3.0654534839413827e-06
63,5113.0,202204152234.0,703334820.0,4.020466803922318e-06,3.7771153529320145e-06,3.8121006582514383e-06,3.5940020097768866e-06,False,False,False,False,False,C4.4,4.416818e-06,2022-04-15T22:46:00.000,12.0,1.9564088233892107e-06
64,5142.0,202204200046.0,703687920.0,3.500872480799444e-06,3.269643229941721e-06,3.2717380236135796e-06,3.144620905004558e-06,False,False,False,False,False,C3.9,3.965269e-06,2022-04-20T00:51:00.000,5.0,2.5989361347455997e-06
65,5151.0,202204201145.0,703727580.0,2.334093778699753e-06,2.302319217051263e-06,2.334093778699753e-06,2.3091329239832703e-06,False,False,False,False,False,C3.0,3.0340016e-06,2022-04-20T11:52:00.000,7.0,1.984915343200555e-06
66,5162.0,202204221212.0,703902600.0,2.311048774572555e-06,1.9941514892707346e-06,2.0406707790243672e-06,1.7555163367433124e-06,False,False,False,False,False,C3.5,3.5805995e-06,2022-04-22T12:29:00.000,17.0,9.882725180432317e-07
67,5193.0,202204281756.0,704441580.0,3.6039523365616333e-06,3.4084168873960152e-06,3.4845929803850595e-06,3.2082077723316615e-06,False,False,False,False,False,C3.7,3.7744421e-06,2022-04-28T18:12:00.000,16.0,8.635567496639851e-07
68,5204.0,202204300948.0,704584740.0,1.4892183571646456e-05,9.087493708648253e-06,9.5635214165668e-06,5.737946139561245e-06,True,True,True,True,True,M4.8,4.8238868e-05,2022-04-30T09:58:00.000,10.0,2.3417669581249356e-06
69,5206.0,202204301114.0,704589900.0,4.429045475262683e-06,4.104635536350543e-06,4.429045475262683e-06,4.153916052018758e-06,False,False,False,False,True,C5.4,5.4085594e-06,2022-04-30T11:24:00.000,10.0,1.9532465103111463e-06
70,5207.0,202204301134.0,704589900.0,4.429045475262683e-06,4.104635536350543e-06,5.645259534503566e-06,4.555465693556471e-06,False,False,True,False,True,C5.7,5.743142e-06,2022-04-30T11:41:00.000,7.0,3.958583420171635e-06
71,5208.0,202204301338.0,704597880.0,0.00011312872811686248,9.201994544127956e-05,0.00010926629329333082,6.551676779054105e-05,True,True,True,True,True,X1.1,0.00011312873,2022-04-30T13:47:00.000,9.0,2.350184786337195e-06
72,5209.0,202204301732.0,704611980.0,2.7697612949850736e-06,2.5324550279037794e-06,2.5362749056512257e-06,2.4217288228101097e-06,False,False,False,False,False,C3.2,3.2193598e-06,2022-04-30T17:38:00.000,6.0,2.253296315757325e-06
73,5213.0,202204302147.0,704628000.0,2.606541329441825e-06,2.4843632218107814e-06,2.515171672712313e-06,2.379012812525616e-06,False,False,False,False,False,C2.9,2.9231842e-06,2022-04-30T21:59:00.000,12.0,1.645635734348616e-06
74,5229.0,202205040008.0,704895600.0,1.8043654563371092e-05,1.5890262147877365e-05,1.6196618162211962e-05,1.4374806596606504e-05,True,True,True,True,True,,5.322646e-05,2022-05-04T00:19:00.000,11.0,1.3342407783056842e-06
75,5238.0,202205040845.0,704926800.0,3.273896800237708e-05,2.4037391995079815e-05,2.4921191652538255e-05,1.862385579443071e-05,True,True,True,True,True,,5.7583497e-05,2022-05-04T08:59:00.000,14.0,1.1935512702621054e-06
76,5241.0,202205041245.0,704940960.0,2.1980788460496115e-06,2.1159548850846477e-06,2.1980788460496115e-06,2.077695171465166e-06,False,False,False,False,False,,2.4592914e-06,2022-05-04T12:55:00.000,10.0,1.0701412520575104e-06
78,5248.0,202205041940.0,704965740.0,1.1747425560315605e-05,1.0381733773101587e-05,1.0626601579133421e-05,9.321976904175244e-06,True,True,True,True,False,,3.0883834e-06,2022-05-04T19:41:00.000,1.0,3.2917851058300585e-06
79,5251.0,202205042248.0,704977200.0,2.646549546625465e-06,2.4570294954173733e-06,2.4780874809948727e-06,2.37189465224219e-06,False,False,False,False,False,,3.0641756e-06,2022-05-04T22:59:00.000,11.0,8.95138555279118e-07
80,5307.0,202205141923.0,705829260.0,2.3199015686259372e-06,2.2275492028711597e-06,2.242958998976974e-06,2.161348447771161e-06,False,False,False,False,False,C3.6,3.671951e-06,2022-05-14T19:30:00.000,7.0,1.0956619007629342e-06
81,5309.0,202205142120.0,705836280.0,3.4810343549906975e-06,3.3762755720090354e-06,3.5813384329230757e-06,3.4574522942421027e-06,False,False,False,False,True,C5.7,5.7082925e-06,2022-05-14T22:07:00.000,47.0,1.5819514374015853e-06
82,5346.0,202205240603.0,706646640.0,2.959139010272338e-06,2.8974120596103603e-06,2.9025441108387895e-06,2.8573085728567094e-06,False,False,False,False,False,C3.1,3.1612633e-06,2022-05-24T06:10:00.000,7.0,2.113439450113219e-06
83,5415.0,202206141058.0,708477180.0,2.0880518150079297e-06,2.024637751674163e-06,2.031390749834827e-06,1.9989145130239194e-06,False,False,False,False,False,C2.2,2.2112415e-06,2022-06-14T11:12:00.000,14.0,1.1881074897246435e-06
84,5421.0,202206141734.0,708500940.0,2.6171537683694623e-06,2.3081213385012234e-06,2.355483502469724e-06,2.0867569219262805e-06,False,False,False,False,False,C3.9,3.9311326e-06,2022-06-14T17:44:00.000,10.0,1.1355723472661339e-06
86,5458.0,202206201519.0,709010880.0,4.066876044817036e-06,3.7454058201547014e-06,3.803868139584665e-06,3.5224547900725156e-06,False,False,False,False,False,C4.4,4.4439007e-06,2022-06-20T15:26:00.000,7.0,3.0144071843096754e-06
87,5583.0,202207110144.0,710778060.0,1.7556000102558755e-06,1.6484306115671643e-06,1.6997273633023724e-06,1.5380588820335106e-06,False,False,False,False,True,C8.8,8.887606e-06,2022-07-11T01:53:00.000,9.0,1.2934480082549271e-06
88,5620.0,202207140041.0,711032400.0,3.3783439903345425e-06,3.0875200991431484e-06,3.1290214792534243e-06,2.8750689580192557e-06,False,False,False,False,True,,5.1548486e-06,2022-07-14T00:59:00.000,18.0,1.1505699148983695e-06
90,5633.0,202207141338.0,711078240.0,5.325106485543074e-06,5.085270004201448e-06,5.244138719717739e-06,4.77715411761892e-06,True,True,True,False,False,,4.5790543e-06,2022-07-14T13:39:00.000,1.0,4.50325296696974e-06
91,5647.0,202207152204.0,711196680.0,1.6000223013179493e-06,1.5583190133838798e-06,1.5498484344789176e-06,1.5424089951920905e-06,False,False,False,False,False,C2.9,2.9129956e-06,2022-07-15T22:13:00.000,9.0,1.4945311477276846e-06
92,5676.0,202207210025.0,711635220.0,4.2756473703775555e-06,4.2523283809714485e-06,4.2966989894921426e-06,4.260615696694003e-06,False,False,False,False,False,C4.2,4.2525867e-06,2022-07-21T00:34:00.000,9.0,4.033180630358402e-06
93,5677.0,202207210038.0,711635220.0,4.2756473703775555e-06,4.2523283809714485e-06,4.2966989894921426e-06,4.260615696694003e-06,False,False,False,False,False,C4.2,4.2600777e-06,2022-07-21T00:44:00.000,6.0,4.202609488856979e-06
94,5714.0,202207240654.0,711919380.0,2.644127562234644e-06,2.5661031486379215e-06,2.5846991320577217e-06,2.5335330064990558e-06,False,False,False,False,False,C2.6,2.6172168e-06,2022-07-24T07:22:00.000,28.0,1.585372160661791e-06
95,5715.0,202207240726.0,711919380.0,2.644127562234644e-06,2.5661031486379215e-06,2.5846991320577217e-06,2.5027975425473414e-06,False,False,False,False,False,C2.6,2.6205275e-06,2022-07-24T07:31:00.000,5.0,2.5852650651359e-06
97,5723.0,202207271048.0,712191420.0,9.712838391351397e-07,7.265432486747159e-07,7.321944508476008e-07,5.954293555987533e-07,False,False,False,False,False,C3.5,3.5751573e-06,2022-07-27T10:56:00.000,8.0,2.067262840910189e-07
99,5840.0,202208160752.0,713908740.0,1.662039903749246e-05,1.2681884982157499e-05,1.327204518020153e-05,9.998881978390273e-06,True,True,True,True,True,M5.0,5.07606e-05,2022-08-16T07:58:00.000,6.0,9.723323728394462e-07
100,5892.0,202208181928.0,714123480.0,7.862666393521067e-07,7.143880225157773e-07,7.208129204627767e-07,6.706377462251112e-07,False,False,False,False,False,C3.0,3.0163815e-06,2022-08-18T19:37:00.000,9.0,6.624333082072553e-07
101,5970.0,202208252154.0,714737040.0,2.310231138835661e-06,2.1189819108258234e-06,2.131681185346679e-06,2.025551339102094e-06,False,False,False,False,False,C2.2,2.2594204e-06,2022-08-25T22:03:00.000,9.0,1.5257910490618087e-06
103,5986.0,202208271545.0,714886620.0,4.683671249949839e-06,3.7634770251315786e-06,7.307363830477698e-06,4.776274636242306e-06,False,False,True,False,True,M1.8,1.802086e-05,2022-08-27T15:58:00.000,13.0,3.377146867933334e-06
104,5995.0,202208280650.0,714941100.0,3.30916350321786e-06,2.930011987700709e-06,2.987765810757992e-06,2.692016323635471e-06,False,False,False,False,False,C3.3,3.3039798e-06,2022-08-28T06:53:00.000,3.0,2.030422137977439e-06
105,5996.0,202208280659.0,714941100.0,3.30916350321786e-06,2.930011987700709e-06,2.987765810757992e-06,2.692016323635471e-06,False,False,False,False,True,C5.3,5.359153e-06,2022-08-28T07:07:00.000,8.0,2.470082336003543e-06
107,6006.0,202208290855.0,715038120.0,3.174748826495488e-06,3.0432299809035612e-06,3.169003775838064e-06,3.031038659173646e-06,False,False,False,False,True,C8.5,8.543497e-06,2022-08-29T09:10:00.000,15.0,2.7211647193325916e-06
108,6008.0,202208291425.0,715054500.0,2.887550181185361e-06,2.6363341021351516e-06,3.0495850751321996e-06,2.8130073133070255e-06,False,False,False,False,True,C8.7,8.730088e-06,2022-08-29T14:40:00.000,15.0,2.6984084797732066e-06
109,6009.0,202208291446.0,715056060.0,2.164472607546486e-05,1.4920721696398687e-05,2.55221311817877e-05,2.0039880837430246e-05,True,True,True,True,True,M2.5,2.5502022e-05,2022-08-29T14:56:00.000,10.0,7.88923443906242e-06
111,6070.0,202209051758.0,715672500.0,1.1095008630945813e-05,9.726753887662198e-06,1.1095008630945813e-05,9.899648830469232e-06,True,True,True,True,True,M1.0,1.0999505e-05,2022-09-05T18:05:00.000,7.0,3.431510549489758e-06
112,6111.0,202209101931.0,716110980.0,2.034379349424853e-06,1.9460674138827017e-06,1.9560582131816773e-06,1.8954436882268055e-06,False,False,False,False,False,C2.2,2.2185404e-06,2022-09-10T19:42:00.000,11.0,1.4942272628104547e-06
113,6113.0,202209102349.0,716126880.0,2.321450210729381e-06,2.1582306999334833e-06,2.1940868464298546e-06,2.02632895707211e-06,False,False,False,False,False,C2.8,2.8478257e-06,2022-09-11T00:09:00.000,20.0,8.18206444819225e-07
114,6120.0,202209111804.0,716192040.0,4.80751259601675e-06,3.7681923004129203e-06,4.80751259601675e-06,4.354170414444525e-06,False,False,False,False,False,C3.5,3.5174867e-06,2022-09-11T18:13:00.000,9.0,2.1660514448740287e-06
115,6121.0,202209111822.0,716192040.0,4.80751259601675e-06,3.7681923004129203e-06,4.80751259601675e-06,4.354170414444525e-06,False,False,False,False,False,C4.7,4.7295075e-06,2022-09-11T18:27:00.000,5.0,2.495747821740224e-06
116,6163.0,202209172013.0,716718180.0,1.2338154192548245e-05,4.6788868530711625e-06,2.1495792680070736e-05,1.0629098142089788e-05,True,False,True,True,False,C2.3,2.3375633e-06,2022-09-17T20:22:00.000,9.0,1.0836292858584784e-06
117,6164.0,202209172032.0,716718180.0,1.2338154192548245e-05,4.6788868530711625e-06,2.1495792680070736e-05,1.0629098142089788e-05,True,False,True,True,True,M2.6,2.6060505e-05,2022-09-17T20:41:00.000,9.0,1.7216334526892751e-06
118,6248.0,202209292010.0,717755220.0,4.969092515239026e-06,4.719556272902992e-06,4.780612016475061e-06,4.519004960457096e-06,False,False,False,False,True,C5.5,5.517859e-06,2022-09-29T20:24:00.000,14.0,1.7228890101250727e-06
119,6254.0,202209300836.0,717799560.0,2.721549662965117e-06,2.5567642296664417e-06,2.583591140137287e-06,2.448295163048897e-06,False,False,False,False,False,C2.8,2.8096883e-06,2022-09-30T08:45:00.000,9.0,1.892736349873303e-06
120,6268.0,202210010754.0,717884280.0,3.899669991369592e-06,3.833409209619276e-06,3.899669991369592e-06,3.851358542306116e-06,False,False,False,False,False,C3.8,3.8179037e-06,2022-10-01T08:17:00.000,23.0,1.4583674783352762e-06
121,6269.0,202210010822.0,717884280.0,3.899669991369592e-06,3.833409209619276e-06,3.899669991369592e-06,3.862894118356053e-06,False,False,False,False,False,C3.8,3.85578e-06,2022-10-01T08:31:00.000,9.0,3.687699290821911e-06
122,6272.0,202210011821.0,717923280.0,3.0255725960159907e-06,2.9447392080328427e-06,2.9876928238081746e-06,2.850102418960887e-06,False,False,False,False,False,C2.4,2.4541807e-06,2022-10-01T18:27:00.000,6.0,1.7622934365135734e-06
123,6286.0,202210031520.0,718084980.0,2.9275142878759652e-06,2.8699816994048888e-06,2.903758058891981e-06,2.8571178063430125e-06,False,False,False,False,True,M1.6,1.6986618e-05,2022-10-03T15:30:00.000,10.0,2.7062103526986903e-06
124,6294.0,202210041226.0,718159500.0,3.2965942864393583e-06,2.813441597027122e-06,3.2965942864393583e-06,2.9253587854327634e-06,False,False,False,False,False,C2.5,2.5260772e-06,2022-10-04T12:44:00.000,18.0,1.3090417496641749e-06
125,6295.0,202210041248.0,718159500.0,3.2965942864393583e-06,2.813441597027122e-06,4.3225654735579155e-06,3.2986638416332426e-06,False,False,False,False,True,M1.6,1.6092145e-05,2022-10-04T13:15:00.000,27.0,2.451851287332829e-06
126,6304.0,202210051055.0,718240020.0,1.592660964888637e-06,1.576450245011074e-06,1.592660964888637e-06,1.588040959177306e-06,False,False,False,False,False,C2.7,2.7874746e-06,2022-10-05T11:01:00.000,6.0,2.501876451788121e-06
127,6306.0,202210052011.0,718276380.0,2.848491021723021e-06,2.7539497295947513e-06,2.7667531412589597e-06,2.681482101252186e-06,False,False,False,False,False,C2.7,2.7169124e-06,2022-10-05T20:19:00.000,8.0,1.2714567674265709e-06
129,6316.0,202210071421.0,718425900.0,9.80640197667526e-06,9.764906280906871e-06,9.782020242710132e-06,9.712665814731736e-06,True,True,True,True,True,M1.0,1.0109607e-05,2022-10-07T14:44:00.000,23.0,4.465350684768055e-06
130,6352.0,202210110328.0,718731840.0,3.0012527076905826e-06,2.9624568469444057e-06,3.0012527076905826e-06,2.980770659632981e-06,False,False,False,False,False,C3.0,3.0075582e-06,2022-10-11T03:43:00.000,15.0,1.5495547813770827e-06
131,6353.0,202210110401.0,718733160.0,2.8337592539173784e-06,2.7154708277521422e-06,2.7568917175813112e-06,2.6014013201347552e-06,False,False,False,False,False,C2.9,2.9193498e-06,2022-10-11T04:06:00.000,5.0,2.846232973752194e-06
