,Flare_Number,Flare_ID,Trigger_Time,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux,Flare_C5_10min
14,165.0,201703271103.0,543885000.0,2.191528665207443e-06,1.6007793419703376e-06,1.6047373492256156e-06,1.2907971722597722e-06,False,False,False,False,True,C5.0,5.0370404e-06,2017-03-27T11:12:00.000,9.0,1.5002821385223797e-07,False
16,172.0,201703271700.0,543906300.0,2.5444855964451563e-06,1.959297151188366e-06,2.1710959572374122e-06,1.4689020417790744e-06,False,False,False,False,False,C2.5,2.5515815e-06,2017-03-27T17:12:00.000,12.0,4.208544055472885e-07,False
18,175.0,201703271809.0,543910440.0,6.0282263802946545e-06,3.6088888464291813e-06,3.6924657251802273e-06,2.3182674340205267e-06,True,False,False,False,True,C7.9,7.992929e-06,2017-03-27T18:20:00.000,11.0,6.575513680218137e-07,False
19,178.0,201703272033.0,543919320.0,1.1360915550540085e-06,9.514309908809082e-07,9.639545623940649e-07,8.46536693188682e-07,False,False,False,False,False,C1.2,1.2573813e-06,2017-03-27T20:46:00.000,13.0,3.931476442176063e-07,False
20,181.0,201703272213.0,543925320.0,1.2201401204947615e-06,1.1401569963709335e-06,1.1448876193753676e-06,1.083907932297734e-06,False,False,False,False,False,C1.2,1.2869881e-06,2017-03-27T22:26:00.000,13.0,6.263064733502688e-07,False
21,182.0,201703272340.0,543930300.0,6.115481596680183e-07,5.720605145143054e-07,6.410190280803363e-07,5.775700628873892e-07,False,False,False,False,False,B9.8,9.879593e-07,2017-03-27T23:45:00.000,5.0,5.853048037351982e-07,False
22,183.0,201703280016.0,543932580.0,1.4430905821427586e-06,1.2785999388142955e-06,1.3002630794289871e-06,1.1749891655199463e-06,False,False,False,False,False,C1.7,1.7365903e-06,2017-03-28T00:27:00.000,11.0,5.965424634268857e-07,False
23,184.0,201703280049.0,543933240.0,9.477863613938098e-07,9.183715974359075e-07,9.353823884339363e-07,8.858763180796814e-07,False,False,False,False,False,C1.3,1.3515538e-06,2017-03-28T00:53:00.000,4.0,8.537847406842047e-07,False
24,185.0,201703280147.0,543938400.0,5.279232482280349e-07,4.781547318088997e-07,4.840519522986142e-07,4.6789787688794604e-07,False,False,False,False,False,B9.5,9.505366e-07,2017-03-28T02:00:00.000,13.0,4.171535579189367e-07,False
25,187.0,201703280313.0,543943260.0,6.332749649118341e-07,4.887324394076131e-07,4.765437040532561e-07,4.3330763332960487e-07,False,False,False,False,False,C4.7,4.7928793e-06,2017-03-28T03:23:00.000,10.0,4.0248244204121875e-07,False
26,188.0,201703280348.0,543945360.0,8.402701610066288e-07,6.977771249694342e-07,7.152494845286128e-07,5.969336029920669e-07,False,False,False,False,False,B9.5,9.576478e-07,2017-03-28T03:57:00.000,9.0,2.9394067269095103e-07,False
27,189.0,201703280445.0,543948720.0,3.7701472592743812e-06,2.5847891720331972e-06,2.7194164431421086e-06,1.8421090999254375e-06,False,False,False,False,False,C4.9,4.983745e-06,2017-03-28T04:56:00.000,11.0,2.5382095714121533e-07,False
28,190.0,201703280709.0,543957420.0,7.548323424089176e-07,5.972349867988669e-07,7.548323424089176e-07,6.277574584601098e-07,False,False,False,False,False,C1.6,1.6617503e-06,2017-03-28T07:19:00.000,10.0,2.048262075504681e-07,False
29,192.0,201703280853.0,543964140.0,7.411948104163457e-07,6.386244422174059e-07,6.571609674210777e-07,5.609938966699701e-07,False,False,False,False,False,C1.0,1.0848381e-06,2017-03-28T09:10:00.000,17.0,2.8368694415803475e-07,False
31,194.0,201703280955.0,543967080.0,9.559723821439547e-07,8.212041961996874e-07,8.316268917951675e-07,7.286021173058543e-07,False,False,False,False,False,C1.6,1.6813545e-06,2017-03-28T10:01:00.000,6.0,3.321555936963705e-07,False
32,213.0,201703292314.0,544102140.0,9.285517421631084e-07,8.687856620781531e-07,8.763150844970369e-07,8.173225864993583e-07,False,False,False,False,False,C1.0,1.0085395e-06,2017-03-29T23:32:00.000,18.0,2.330881443413091e-07,False
33,234.0,201703311716.0,544253520.0,2.516238737371168e-06,2.2163992525747744e-06,2.29511010729766e-06,1.963845761565608e-06,False,False,False,False,False,C2.7,2.72192e-06,2017-03-31T17:37:00.000,21.0,1.9392500405501778e-07,False
34,238.0,201703312253.0,544273080.0,1.527405288470618e-06,1.3194495522839134e-06,1.3371884506341303e-06,1.1861322946060682e-06,False,False,False,False,False,C1.8,1.8190101e-06,2017-03-31T23:01:00.000,8.0,4.022513167001307e-07,False
36,242.0,201704010412.0,544292040.0,6.050549927749671e-07,5.368084998735867e-07,5.450089020087034e-07,4.964446702615533e-07,False,False,False,False,False,B9.4,9.4043804e-07,2017-04-01T04:15:00.000,3.0,2.9272206347741303e-07,False
37,244.0,201704011017.0,544314000.0,5.353454639589472e-07,4.5904297962806595e-07,1.5843071423660149e-06,7.431269750668434e-07,False,False,False,False,False,B9.5,9.520502e-07,2017-04-01T10:20:00.000,3.0,3.605032645737083e-07,False
38,245.0,201704011030.0,544314000.0,5.353454639589472e-07,4.5904297962806595e-07,1.5843071423660149e-06,7.431269750668434e-07,False,False,False,False,False,C1.4,1.4918089e-06,2017-04-01T10:35:00.000,5.0,3.447512142429332e-07,False
39,247.0,201704011528.0,544332900.0,1.3864901120541617e-06,1.3702898513656692e-06,1.3880317055736668e-06,1.3808991070618504e-06,False,False,False,False,False,C1.2,1.2506694e-06,2017-04-01T15:47:00.000,19.0,6.1388630001602e-07,False
40,248.0,201704011807.0,544342140.0,8.309373811243859e-07,7.532273684773827e-07,8.075344908320403e-07,7.463943347829627e-07,False,False,False,False,False,C1.1,1.1430501e-06,2017-04-01T18:10:00.000,3.0,6.85380371123756e-07,False
41,249.0,201704011921.0,544347120.0,4.0207287383964285e-06,3.3310186609014636e-06,4.546911895886296e-06,3.914525677828351e-06,False,False,False,False,True,C5.8,5.8023916e-06,2017-04-01T19:56:00.000,35.0,5.572285886046302e-07,True
42,250.0,201704012052.0,544351020.0,1.0252757647322142e-06,9.014543138619047e-07,8.896035410543846e-07,8.389634444938565e-07,False,False,False,False,False,C1.0,1.039342e-06,2017-04-01T20:59:00.000,7.0,6.86365808633127e-07,False
43,251.0,201704012131.0,544353900.0,1.8101694649885758e-06,1.390121724398341e-06,2.6645145680959104e-06,1.8196554947280674e-06,False,False,False,False,True,M6.8,6.87118e-05,2017-04-01T21:48:00.000,17.0,9.480689868723857e-07,True
44,252.0,201704012259.0,544358640.0,1.3572056332122884e-06,1.2980025303477305e-06,1.3135576182321529e-06,1.2478488997658133e-06,False,False,False,False,True,C7.8,7.800008e-06,2017-04-01T23:03:00.000,4.0,1.0987513405780192e-06,False
45,253.0,201704012347.0,544362780.0,7.963965344970347e-07,7.466280180778995e-07,7.963965344970347e-07,7.621532063240011e-07,False,False,False,False,False,C1.3,1.3502831e-06,2017-04-01T23:54:00.000,7.0,6.298337780208385e-07,False
46,255.0,201704020202.0,544370880.0,6.599988182642846e-07,6.407969408428471e-07,6.986957714616437e-07,6.485523158517026e-07,False,False,False,False,False,C1.5,1.5931446e-06,2017-04-02T02:10:00.000,8.0,6.740553430972795e-07,False
47,256.0,201704020220.0,544370880.0,6.599988182642846e-07,6.407969408428471e-07,6.986957714616437e-07,6.485523158517026e-07,False,False,False,False,False,B8.2,8.2368103e-07,2017-04-02T02:27:00.000,7.0,5.504538762579614e-07,False
48,257.0,201704020233.0,544372860.0,2.790000507957302e-06,2.127466132151312e-06,2.474281700415304e-06,2.1401228877948597e-06,False,False,False,False,True,M1.2,1.2240209e-05,2017-04-02T02:46:00.000,13.0,6.917163091202383e-07,False
49,258.0,201704020251.0,544372860.0,2.790000507957302e-06,2.127466132151312e-06,2.474281700415304e-06,2.1401228877948597e-06,False,False,False,False,False,C2.4,2.4316198e-06,2017-04-02T02:58:00.000,7.0,1.790348164831812e-06,False
50,259.0,201704020452.0,544379820.0,1.359939915346331e-06,1.298785150538606e-06,1.359939915346331e-06,1.2959235391463153e-06,False,False,False,False,False,C1.8,1.8476582e-06,2017-04-02T04:58:00.000,6.0,1.156215944320138e-06,False
51,260.0,201704020733.0,544389480.0,1.44719263062143e-06,1.385336759085476e-06,1.44719263062143e-06,1.377903004140535e-06,False,False,False,False,False,C1.7,1.7441325e-06,2017-04-02T07:38:00.000,5.0,1.2170282843726454e-06,False
52,261.0,201704020742.0,544390020.0,1.8198342104369658e-06,1.6742063735364354e-06,1.8198342104369658e-06,1.7011649333653622e-06,False,False,False,False,True,M8.3,8.383287e-05,2017-04-02T08:02:00.000,20.0,1.4673271380161168e-06,True
53,262.0,201704021040.0,544400700.0,1.3730723367189057e-06,1.3360468074097298e-06,1.3730723367189057e-06,1.333616069132404e-06,False,False,False,False,False,C1.7,1.7494887e-06,2017-04-02T10:46:00.000,6.0,1.1926986189791933e-06,False
54,263.0,201704021050.0,544401300.0,1.8418776335238363e-06,1.7136477481471957e-06,1.8418776335238363e-06,1.7448697917643585e-06,False,False,False,False,False,C2.7,2.761983e-06,2017-04-02T11:03:00.000,13.0,1.5654910612283857e-06,False
55,264.0,201704021250.0,544408800.0,1.0720405043684877e-06,1.0582010645521223e-06,1.694819161457417e-06,1.1762318763430812e-06,False,False,False,False,True,M3.6,3.6941372e-05,2017-04-02T13:00:00.000,10.0,9.497819064563373e-07,True
56,265.0,201704021455.0,544416000.0,4.162056029599626e-06,3.973073035012931e-06,4.2419546844030265e-06,4.130872184759937e-06,False,False,False,False,True,C6.5,6.5182544e-06,2017-04-02T15:08:00.000,13.0,4.160148364462657e-06,True
57,266.0,201704021617.0,544420920.0,1.943376901181182e-06,1.9303324734210037e-06,1.9366020751476754e-06,1.9259284727013437e-06,False,False,False,False,False,C4.8,4.805452e-06,2017-04-02T16:27:00.000,10.0,1.7734854509399156e-06,False
58,267.0,201704021814.0,544427940.0,2.0489367216214305e-06,1.9329179394844687e-06,2.0733632482006215e-06,2.014759047597181e-06,False,False,False,False,True,M3.3,3.3523487e-05,2017-04-02T18:38:00.000,24.0,1.9914496078854427e-06,True
59,268.0,201704021845.0,544429800.0,3.362597999512218e-05,3.117238884442486e-05,3.2032487069955096e-05,2.917552956205327e-05,True,True,True,True,True,M3.2,3.239735e-05,2017-04-02T18:52:00.000,7.0,2.7225098165217787e-05,True
60,269.0,201704022026.0,544435860.0,6.065464276616694e-06,5.907051672693342e-06,5.9370090639276896e-06,5.786642304883571e-06,True,True,True,True,True,M8.8,8.884683e-05,2017-04-02T20:33:00.000,7.0,5.601001703325892e-06,True
61,270.0,201704022103.0,544438080.0,5.070067345513962e-06,4.824162260774756e-06,4.896922291663941e-06,4.644576165446779e-06,True,False,False,False,True,C7.3,7.319894e-06,2017-04-02T21:10:00.000,7.0,4.366834673419362e-06,False
62,271.0,201704030050.0,544451700.0,2.6557697765383637e-06,2.54526730714133e-06,2.752787622739561e-06,2.61755008068576e-06,False,False,False,False,True,,1.9677913e-05,2017-04-03T01:05:00.000,15.0,2.783206355161383e-06,True
63,272.0,201704030242.0,544458420.0,2.0405493614816805e-06,1.989922111533815e-06,2.0405493614816805e-06,1.9962819806096377e-06,False,False,False,False,False,,2.9760881e-06,2017-04-03T02:49:00.000,7.0,1.932506165758241e-06,False
64,273.0,201704030418.0,544464180.0,2.1133892005309463e-06,1.9242643247707747e-06,1.8911466668214416e-06,1.8532167587181902e-06,False,False,False,False,False,,3.5755256e-06,2017-04-03T04:26:00.000,8.0,1.7314874867224717e-06,False
65,274.0,201704030453.0,544466280.0,3.2437728805234656e-06,3.0971493742981693e-06,3.2437728805234656e-06,3.1282488635042682e-06,False,False,False,False,True,,7.515175e-06,2017-04-03T05:03:00.000,10.0,2.8690283215837553e-06,True
66,275.0,201704030516.0,544467660.0,6.352842774504097e-06,6.071839834476123e-06,6.1529999584308825e-06,5.891636192245642e-06,True,True,True,True,False,,3.3803126e-06,2017-04-03T06:35:00.000,79.0,5.601833890978014e-06,True
67,276.0,201704030635.0,544472880.0,5.489792783919256e-06,4.730160071630962e-06,5.683662038791226e-06,5.2817990763287526e-06,True,False,True,True,True,,7.791969e-06,2017-04-03T06:52:00.000,17.0,3.871974058711203e-06,True
68,277.0,201704030809.0,544478040.0,2.8189554086566204e-06,2.6918612547888188e-06,2.762554458968225e-06,2.609223884064704e-06,False,False,False,False,True,,5.8499177e-06,2017-04-03T08:14:00.000,5.0,2.3570016765006585e-06,False
69,278.0,201704030912.0,544481820.0,2.55182840191992e-06,2.4909725198085653e-06,2.7355083602742525e-06,2.5563106191839324e-06,False,False,False,False,False,,4.064342e-06,2017-04-03T09:19:00.000,7.0,2.641585297169513e-06,False
70,279.0,201704031001.0,544484760.0,2.013843868553522e-06,1.942164317370043e-06,2.0148572730249725e-06,1.9803724171651993e-06,False,False,False,False,False,,2.666453e-06,2017-04-03T10:06:00.000,5.0,1.9055884195040562e-06,False
71,280.0,201704031011.0,544485360.0,2.728869503698661e-06,2.4778555598459207e-06,2.728869503698661e-06,2.4523633328499272e-06,False,False,False,False,False,,2.1878172e-06,2017-04-03T10:11:00.000,0.0,2.161248403353966e-06,False
72,281.0,201704031106.0,544488660.0,2.559104586907779e-06,2.371278469581739e-06,2.40820395447372e-06,2.272709025419317e-06,False,False,False,False,True,,6.084334e-06,2017-04-03T11:13:00.000,7.0,2.1069786271254998e-06,False
73,282.0,201704031140.0,544490700.0,2.876739017665386e-06,2.812777211147477e-06,2.837781494235969e-06,2.7565408800001023e-06,False,False,False,False,False,,4.063809e-06,2017-04-03T11:43:00.000,3.0,2.6266634449712e-06,False
74,283.0,201704031202.0,544492020.0,2.9075697511871113e-06,2.6819079721462913e-06,2.775665507215308e-06,2.540808964113239e-06,False,False,False,False,False,,3.1980564e-06,2017-04-03T12:08:00.000,6.0,2.327349648112431e-06,False
75,284.0,201704031216.0,544492860.0,3.1615127227269113e-06,2.7847970613947837e-06,2.727087803577888e-06,2.585775064289919e-06,False,False,False,False,False,,4.0617088e-06,2017-04-03T12:20:00.000,4.0,2.3312566099775722e-06,False
76,285.0,201704031300.0,544495500.0,3.1828985811444e-06,3.0205283110262826e-06,3.0175765459716786e-06,2.9430000267893774e-06,False,False,False,False,True,,5.384708e-06,2017-04-03T13:06:00.000,6.0,2.7001997295883484e-06,False
77,286.0,201704031317.0,544496520.0,3.363838004588615e-06,3.195416184098576e-06,3.313621846245951e-06,3.153025090796291e-06,False,False,False,False,True,,1.147957e-05,2017-04-03T13:24:00.000,7.0,3.0725609576620627e-06,True
78,287.0,201704031417.0,544500120.0,6.40173720967141e-06,6.035723345121369e-06,6.256007509364281e-06,5.74390423935256e-06,True,True,True,True,True,,9.061434e-05,2017-04-03T14:28:00.000,11.0,5.51786024516332e-06,True
79,288.0,201704031901.0,544517160.0,2.8564231797645334e-06,2.683629872990423e-06,2.7554558528208872e-06,2.5309243483206956e-06,False,False,False,False,False,,4.0533173e-06,2017-04-03T19:10:00.000,9.0,2.4039304662437644e-06,False
80,289.0,201704032005.0,544521000.0,1.6658535741953528e-06,1.5839108300497173e-06,1.6658535741953528e-06,1.6122686474773218e-06,False,False,False,False,True,,7.823985e-06,2017-04-03T20:13:00.000,8.0,1.5227964240693836e-06,False
81,290.0,201704032112.0,544525020.0,1.8220288211523439e-06,1.7724634062687983e-06,1.7861601691038231e-06,1.7426827980671078e-06,False,False,False,False,False,,2.7031574e-06,2017-04-03T21:19:00.000,7.0,1.7824992255555117e-06,False
82,291.0,201704032159.0,544527840.0,1.5767274135214393e-06,1.4993383956607431e-06,1.5474055317099555e-06,1.4925476534699555e-06,False,False,False,False,False,,2.288093e-06,2017-04-03T22:07:00.000,8.0,1.5339807077907608e-06,False
83,292.0,201704032210.0,544528500.0,2.326349658687832e-06,2.054766582659795e-06,2.326349658687832e-06,2.166851800211589e-06,False,False,False,False,False,,2.6799837e-06,2017-04-03T22:15:00.000,5.0,2.02015007744194e-06,False
84,293.0,201704032248.0,544530780.0,1.9913043161068344e-06,1.926086042658426e-06,1.9913043161068344e-06,1.9304463876324007e-06,False,False,False,False,False,,3.2230375e-06,2017-04-03T22:57:00.000,9.0,1.843688096414553e-06,False
85,294.0,201704032342.0,544534020.0,1.6691155906300992e-06,1.5839726756894379e-06,1.6130060203067842e-06,1.514970904281654e-06,False,False,False,False,False,,2.64734e-06,2017-04-03T23:52:00.000,10.0,1.398935410179547e-06,False
86,295.0,201704040035.0,544537200.0,1.3337526070245076e-06,1.2748132576234639e-06,1.3337526070245076e-06,1.260833869309863e-06,False,False,False,False,False,C2.1,2.1401875e-06,2017-04-04T00:39:00.000,4.0,1.1355227798048873e-06,False
87,296.0,201704040124.0,544540140.0,1.7056900105671957e-06,1.6256911976597621e-06,1.7056900105671957e-06,1.6119444126161397e-06,False,False,False,False,False,C2.9,2.9951327e-06,2017-04-04T01:32:00.000,8.0,1.5541521634077071e-06,False
88,297.0,201704040318.0,544546980.0,1.7846466562332353e-06,1.7592633412277792e-06,1.833786882343702e-06,1.7821658957473119e-06,False,False,False,False,False,C3.0,3.0049246e-06,2017-04-04T03:31:00.000,13.0,1.8102148260368267e-06,False
89,298.0,201704040700.0,544560300.0,1.1296983757347334e-06,1.0548970976742567e-06,1.1296983757347334e-06,1.07625976397685e-06,False,False,False,False,True,C5.8,5.863745e-06,2017-04-04T07:12:00.000,12.0,1.0839474953172612e-06,False
90,299.0,201704040942.0,544570020.0,1.1560126722542918e-06,1.1332623444104684e-06,1.1560126722542918e-06,1.1333742122587864e-06,False,False,False,False,False,C3.6,3.6134174e-06,2017-04-04T09:50:00.000,8.0,1.1351469311193796e-06,False
91,300.0,201704041129.0,544577700.0,1.5117236671358114e-06,1.240820324710512e-06,1.5117236671358114e-06,1.3066525070826174e-06,False,False,False,False,False,C1.4,1.4032305e-06,2017-04-04T11:39:00.000,10.0,8.017802883841796e-07,False
92,301.0,201704041145.0,544577700.0,1.5117236671358114e-06,1.240820324710512e-06,1.5117236671358114e-06,1.3066525070826174e-06,False,False,False,False,False,C1.5,1.5096426e-06,2017-04-04T11:48:00.000,3.0,1.1095821719209198e-06,False
93,302.0,201704041201.0,544578360.0,9.683000143922982e-07,9.002555998449679e-07,9.124997291110049e-07,8.591533173785137e-07,False,False,False,False,False,C2.9,2.9893747e-06,2017-04-04T12:16:00.000,15.0,8.23564391794207e-07,False
94,303.0,201704041327.0,544584840.0,3.5571194985095644e-06,3.067769284825772e-06,3.1215063245326746e-06,2.7627374947769567e-06,False,False,False,False,False,C3.6,3.627391e-06,2017-04-04T13:41:00.000,14.0,6.553635785166989e-07,False
95,304.0,201704041458.0,544590180.0,1.0371971939093783e-06,9.633588433644036e-07,9.86036070571572e-07,8.981948553810071e-07,False,False,False,False,False,C1.1,1.1174518e-06,2017-04-04T15:04:00.000,6.0,7.589949859720946e-07,False
96,305.0,201704041606.0,544594440.0,1.3893084087612806e-06,1.0634524869601591e-06,1.3893084087612806e-06,1.2336098507148563e-06,False,False,False,False,False,C1.5,1.5864606e-06,2017-04-04T16:17:00.000,11.0,6.432351256080437e-07,False
97,306.0,201704041622.0,544594440.0,1.3893084087612806e-06,1.0634524869601591e-06,1.3893084087612806e-06,1.2336098507148563e-06,False,False,False,False,False,C1.3,1.3655056e-06,2017-04-04T16:27:00.000,5.0,8.190494895643496e-07,False
98,307.0,201704041655.0,544596000.0,8.530473110113235e-07,8.138661087286891e-07,8.205084327528311e-07,7.859196671233803e-07,False,False,False,False,False,C2.9,2.9884684e-06,2017-04-04T17:01:00.000,6.0,7.346683901232609e-07,False
99,308.0,201704041741.0,544599900.0,7.79925187543995e-07,7.393138616862416e-07,7.400212211905455e-07,7.178427949838806e-07,False,False,False,False,False,C1.1,1.1063113e-06,2017-04-04T17:46:00.000,5.0,7.316137384805188e-07,False
100,309.0,201704041916.0,544605780.0,9.217775414072094e-07,9.081198300009419e-07,9.398430051987816e-07,9.190478635900945e-07,False,False,False,False,False,C1.6,1.6967971e-06,2017-04-04T19:25:00.000,9.0,6.69168855438329e-07,False
101,310.0,201704041938.0,544605780.0,9.217775414072094e-07,9.081198300009419e-07,9.398430051987816e-07,9.190478635900945e-07,False,False,False,False,False,C1.4,1.4449391e-06,2017-04-04T19:45:00.000,7.0,9.078815423890774e-07,False
102,311.0,201704042131.0,544613700.0,1.5197243783404701e-06,1.1481375850053155e-06,1.5197243783404701e-06,1.259373902939842e-06,False,False,False,False,False,C3.2,3.2343546e-06,2017-04-04T21:36:00.000,5.0,5.669770644090022e-07,False
103,312.0,201704042144.0,544613700.0,1.5197243783404701e-06,1.1481375850053155e-06,1.5197243783404701e-06,1.259373902939842e-06,False,False,False,False,False,C1.4,1.4968915e-06,2017-04-04T21:48:00.000,4.0,9.332569561593118e-07,False
104,313.0,201704042218.0,544616640.0,6.597725814572186e-07,6.424981506825134e-07,6.82136601426464e-07,6.544698862853693e-07,False,False,False,False,False,C1.9,1.9232195e-06,2017-04-04T22:25:00.000,7.0,6.452708589677059e-07,False
105,314.0,201704042329.0,544620780.0,7.652126441826113e-06,6.2103099480737e-06,7.004743565630633e-06,4.471636657399358e-06,True,True,True,False,True,C7.6,7.6273077e-06,2017-04-04T23:42:00.000,13.0,6.815872666265932e-07,False
107,317.0,201704050242.0,544632480.0,7.498376248804561e-07,6.392610885086469e-07,6.370461278493167e-07,5.820075443807582e-07,False,False,False,False,False,C1.4,1.4847336e-06,2017-04-05T02:50:00.000,8.0,5.835240699525457e-07,False
108,319.0,201704050452.0,544640040.0,8.048357358347857e-07,7.556498644589738e-07,7.769081662445387e-07,7.42265058306657e-07,False,False,False,False,False,C1.7,1.7874369e-06,2017-04-05T04:55:00.000,3.0,5.340402253750653e-07,False
109,320.0,201704050928.0,544656900.0,7.046027690194023e-07,5.782384846497735e-07,5.634348099192721e-07,5.204912554290786e-07,False,False,False,False,False,C1.7,1.7113664e-06,2017-04-05T09:37:00.000,9.0,4.6598751168858144e-07,False
110,323.0,201704051731.0,544685880.0,8.839442671160214e-07,7.308723866117361e-07,7.327471962526033e-07,6.502864380308893e-07,False,False,False,False,False,C1.3,1.3906888e-06,2017-04-05T17:40:00.000,9.0,4.6341637016666937e-07,False
111,326.0,201704060720.0,544735800.0,9.861511216513463e-07,8.8999746594709e-07,9.216133776135393e-07,8.10352446478646e-07,False,False,False,False,False,C1.2,1.276315e-06,2017-04-06T07:32:00.000,12.0,3.205944665296556e-07,False
112,330.0,201704061012.0,544746120.0,8.035057135202806e-07,6.386805466718215e-07,6.285371796366235e-07,5.541814402931777e-07,False,False,False,False,False,C1.6,1.6940488e-06,2017-04-06T10:26:00.000,14.0,2.593101839920564e-07,False
114,332.0,201704061202.0,544752240.0,8.324298505613115e-06,6.86668090565945e-06,7.324897978833178e-06,5.680418780684704e-06,True,True,True,True,True,C8.6,8.650007e-06,2017-04-06T12:10:00.000,8.0,3.1955863732946455e-07,True
115,336.0,201704070007.0,544796280.0,4.16594684793381e-06,3.5280836527817883e-06,3.709546035679523e-06,2.9898421871621395e-06,False,False,False,False,False,C4.2,4.2630754e-06,2017-04-07T00:25:00.000,18.0,2.8043945121680736e-07,False
116,339.0,201704070845.0,544827240.0,9.191711569656036e-07,8.019428037187026e-07,8.326873057740158e-07,7.204495773294184e-07,False,False,False,False,False,C1.4,1.4989475e-06,2017-04-07T08:55:00.000,10.0,1.279730099668086e-07,False
117,342.0,201704071942.0,544866360.0,1.954362232936546e-06,1.8279756659467239e-06,1.80276788341871e-06,1.791215595403628e-06,False,False,False,False,True,C6.7,6.7087285e-06,2017-04-07T19:49:00.000,7.0,1.448794506586637e-07,False
118,345.0,201704080251.0,544892580.0,1.4261319165598252e-06,1.1231617236262537e-06,1.1209483545826515e-06,9.765147979123867e-07,False,False,False,False,False,C1.6,1.6959351e-06,2017-04-08T03:09:00.000,18.0,1.369907636217249e-07,False
120,347.0,201704080852.0,544914180.0,1.124532559515501e-06,9.967343430616893e-07,1.0086447446155944e-06,9.221737400366692e-07,False,False,False,False,False,C1.9,1.9612985e-06,2017-04-08T09:05:00.000,13.0,1.5129495523069636e-07,False
121,386.0,201704170211.0,545668080.0,2.9512693799915724e-06,2.8111919618822867e-06,3.0121454983600415e-06,2.933031964857946e-06,False,False,False,False,False,C3.1,3.1217128e-06,2017-04-17T02:47:00.000,36.0,2.089120414439094e-07,False
122,388.0,201704170708.0,545685540.0,6.675298322988965e-07,5.687020916411711e-07,5.866855872227461e-07,4.942280042996572e-07,False,False,False,False,False,C1.0,1.0631297e-06,2017-04-17T07:21:00.000,13.0,2.634165525705612e-07,False
123,392.0,201704172116.0,545736840.0,1.1345914572302718e-06,1.0432099770696368e-06,1.05785488813126e-06,9.649602361605503e-07,False,False,False,False,False,C1.1,1.1137754e-06,2017-04-17T21:42:00.000,26.0,1.7847067113052617e-07,False
124,400.0,201704180631.0,545769600.0,4.425665167673287e-07,3.895204656600981e-07,4.014840158106381e-07,3.444840501742874e-07,False,False,False,False,False,C1.0,1.0236333e-06,2017-04-18T06:40:00.000,9.0,1.2890626521766535e-07,False
