,Flare_Number,Flare_ID,Trigger_Time,Cancelled?,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_and_HiC_C5,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_C5_10min,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux
35,1184,201708301830,557390820.0,True,1.743675511534093e-06,1.403251189913135e-06,1.4365206197908265e-06,1.185385031021724e-06,False,False,False,False,False,True,False,C8.2,8.250815e-06,2017-08-30T18:45:00.000,15.0,3.0180191856743477e-07
36,1228,201709021520,557638980.0,True,7.872737114666961e-06,6.943730568309547e-06,7.077733698679367e-06,6.306271188805113e-06,True,True,True,True,True,True,True,M1.1,1.1840938e-05,2017-09-02T15:41:00.000,21.0,4.974916691935505e-07
37,1248,201709041147,557799060.0,False,1.2698179489234462e-05,1.1743593859137036e-05,1.2698179489234462e-05,1.205544776894385e-05,True,True,True,True,True,True,True,C8.5,8.5365855e-06,2017-09-04T12:09:00.000,22.0,2.512065520932083e-06
38,1249,201709041212,557799060.0,False,1.2761156540364027e-05,1.1913187336176634e-05,1.2956003047293052e-05,1.2460528523661196e-05,True,True,True,True,True,True,True,M1.2,1.2260593e-05,2017-09-04T12:16:00.000,4.0,8.19435535959201e-06
39,1250,201709041220,557799060.0,False,1.2761156540364027e-05,1.1913187336176634e-05,1.2956003047293052e-05,1.2460528523661196e-05,True,True,True,True,True,True,True,M1.2,1.2889551e-05,2017-09-04T12:25:00.000,5.0,1.1185922630829737e-05
40,1251,201709041509,557810340.0,True,2.329794551769737e-05,1.4229604857973754e-05,2.329794551769737e-05,1.9794932086369954e-05,True,True,True,True,True,True,False,C5.0,5.0728972e-06,2017-09-04T15:17:00.000,8.0,2.9499567517632386e-06
41,1252,201709041524,557810340.0,True,2.329794551769737e-05,1.468191112508066e-05,2.329794551769737e-05,1.6441174011561088e-05,True,True,True,True,True,True,True,M2.3,2.3230836e-05,2017-09-04T15:30:00.000,6.0,4.618990715243854e-06
42,1255,201709041716,557818860.0,True,5.6035423767752945e-06,5.211002644500695e-06,5.256893473415403e-06,4.976363925379701e-06,True,True,True,True,False,True,True,C9.3,9.330422e-06,2017-09-04T17:39:00.000,23.0,2.543574964875006e-06
44,1257,201709041812,557820840.0,False,1.5781266483827494e-05,1.4172214832797181e-05,1.4542520148097537e-05,1.2924334441777319e-05,True,True,True,True,True,True,True,M1.5,1.5713755e-05,2017-09-04T18:22:00.000,10.0,8.038347914407495e-06
45,1258,201709041925,557825940.0,True,2.1288591597112827e-05,1.966037780221086e-05,1.9897051970474422e-05,1.855802292993758e-05,True,True,True,True,True,True,True,M2.6,2.681511e-05,2017-09-04T19:37:00.000,12.0,1.8677559637580998e-05
47,1260,201709042022,557828100.0,False,2.538000808272045e-05,2.2647031073574908e-05,3.170570562360808e-05,2.5543704396113753e-05,True,True,True,True,True,True,True,M8.4,8.48785e-05,2017-09-04T20:33:00.000,11.0,2.0442350432858802e-05
48,1261,201709042209,557835360.0,True,2.142560333595611e-05,2.0155866877757944e-05,2.020655301748775e-05,1.95203010662226e-05,True,True,True,True,True,True,True,M3.3,3.3068853e-05,2017-09-04T22:14:00.000,5.0,2.132465670001693e-05
49,1262,201709050030,557843100.0,True,1.5160683688009158e-05,1.449058163416339e-05,1.5160683688009158e-05,1.4073763850319665e-05,True,True,True,True,True,True,True,M1.5,1.5131646e-05,2017-09-05T00:35:00.000,5.0,8.573921149945818e-06
50,1263,201709050102,557845800.0,True,1.4145824025035836e-05,1.2712330317299347e-05,1.292104661843041e-05,1.1661730241030455e-05,True,True,True,True,True,True,True,M6.4,6.4639e-05,2017-09-05T01:08:00.000,6.0,6.535465217893943e-06
52,1265,201709050307,557853420.0,True,6.728463176841615e-06,6.694957846775651e-06,6.895867954881396e-06,6.7512323767005e-06,True,True,True,True,True,True,True,C8.0,8.094756e-06,2017-09-05T03:15:00.000,8.0,7.0981909630063456e-06
53,1266,201709050339,557854080.0,False,8.617766980023589e-06,8.332207471539732e-06,9.729902558319736e-06,8.753121619520243e-06,True,True,True,True,True,True,True,M1.5,1.5586178e-05,2017-09-05T03:51:00.000,12.0,8.223463737522252e-06
54,1267,201709050427,557857200.0,False,1.598591734364163e-05,1.3854688404535409e-05,2.0452145690796897e-05,1.6044599760789424e-05,True,True,True,True,True,True,True,M5.0,5.033511e-05,2017-09-05T04:53:00.000,26.0,1.2416462595865596e-05
55,1268,201709050633,557865720.0,True,1.2932483514305204e-05,1.2236862858117092e-05,1.2184423212602269e-05,1.1952164641115814e-05,True,True,True,True,True,True,True,M5.8,5.8656748e-05,2017-09-05T06:40:00.000,7.0,5.138183951203246e-06
56,1272,201709051323,557890560.0,True,8.268478268291801e-06,7.79316633270355e-06,8.04211595095694e-06,7.271913545991993e-06,True,True,True,True,True,True,True,M1.0,1.0749391e-05,2017-09-05T13:34:00.000,11.0,2.0131001292611472e-06
57,1274,201709051711,557903820.0,True,3.109395265710191e-06,2.8075701266061515e-06,2.8118063255533343e-06,2.636490762597532e-06,False,False,False,False,False,True,False,C7.0,7.0940514e-06,2017-09-05T17:15:00.000,4.0,2.2975179945206037e-06
58,1285,201709060852,557960880.0,False,0.00017472196486778557,0.00013958555064164102,0.0001416509912814945,0.00012105337373213843,True,True,True,True,True,True,True,X3.2,0.00032232684,2017-09-06T09:10:00.000,18.0,4.288362106308341e-06
59,1286,201709061152,557971440.0,True,0.0005718417232856154,0.00045487700845114887,0.0004706710751634091,0.00037663851981051266,True,True,True,True,True,True,True,X14.6,0.0014662761,2017-09-06T12:02:00.000,10.0,8.1222751759924e-06
60,1287,201709061551,557985120.0,False,3.365820157341659e-05,3.058637594222091e-05,3.111439582426101e-05,2.8367265258566476e-05,True,True,True,True,True,True,True,M4.0,4.027113e-05,2017-09-06T15:56:00.000,5.0,1.900242205010727e-05
61,1288,201709061917,557997180.0,False,1.8523256585467607e-05,1.4744084182893857e-05,2.0468756702030078e-05,1.7683274563751183e-05,True,True,True,True,True,True,True,M2.2,2.224219e-05,2017-09-06T19:30:00.000,13.0,9.099079761654139e-06
63,1290,201709062329,558012420.0,False,1.9492072169668972e-05,1.4028093573870137e-05,1.9492072169668972e-05,1.6554136891500093e-05,True,True,True,True,True,True,True,M1.9,1.9441684e-05,2017-09-06T23:39:00.000,10.0,5.259671979729319e-06
65,1296,201709070948,558050160.0,True,3.412568503335933e-06,3.0323815281008137e-06,3.000840024469653e-06,2.86526278614474e-06,False,False,False,False,False,True,False,M2.3,2.3147917e-05,2017-09-07T09:54:00.000,6.0,2.0368747755128425e-06
66,1302,201709071416,558067080.0,True,0.00011877037468366325,0.00011789563723141328,0.00011877037468366325,0.00011688770609907806,True,True,True,True,True,True,True,X2.1,0.00021885491,2017-09-07T14:36:00.000,20.0,1.4748017065358e-06
67,1303,201709071802,558080160.0,True,8.02461727289483e-06,6.9034645093779545e-06,8.02461727289483e-06,7.670450941077434e-06,True,True,True,True,True,True,True,C7.7,7.732796e-06,2017-09-07T18:13:00.000,11.0,2.7583287192101125e-06
68,1304,201709071822,558080160.0,True,8.154877832566854e-06,7.298494438146008e-06,8.154877832566854e-06,7.79029869590886e-06,True,True,True,True,True,True,True,C8.1,8.105214e-06,2017-09-07T18:28:00.000,6.0,5.4180000006454065e-06
69,1305,201709071840,558081000.0,True,6.67823906042031e-06,5.28260306964512e-06,7.089254722814076e-06,6.020939963491401e-06,True,True,True,True,True,True,True,C7.0,7.040822e-06,2017-09-07T18:44:00.000,4.0,4.6586555981775746e-06
71,1309,201709072133,558092340.0,True,5.781974778074073e-06,5.1187184908485506e-06,5.146308922121534e-06,4.691129561251728e-06,True,True,True,True,False,True,True,C8.5,8.501113e-06,2017-09-07T21:37:00.000,4.0,5.634409262711415e-06
72,1313,201709072350,558100860.0,True,4.24181271228008e-05,3.603917139116675e-05,3.7171703297644854e-05,3.123562419204973e-05,True,True,True,True,True,True,True,M6.0,6.0714683e-05,2017-09-07T23:59:00.000,9.0,2.150128466382739e-06
73,1315,201709080218,558109560.0,True,6.292155376286246e-06,4.9096252041636035e-06,5.076818069937872e-06,4.007333245681366e-06,True,True,False,True,False,True,True,M2.0,2.0416051e-05,2017-09-08T02:24:00.000,6.0,1.365269667985558e-06
75,1320,201709080739,558129060.0,True,5.6133645557565615e-05,4.8996866098605096e-05,4.996573625248857e-05,4.405477739055641e-05,True,True,True,True,True,True,True,X1.2,0.000126714,2017-09-08T07:49:00.000,10.0,1.3854731832907419e-06
76,1326,201709081503,558157740.0,True,3.5205524909542874e-05,3.0532421078532934e-05,3.141722845612094e-05,2.6970941689796746e-05,True,True,True,True,True,True,True,M4.6,4.6527322e-05,2017-09-08T15:47:00.000,44.0,1.5937616808514576e-06
77,1330,201709082330,558186420.0,True,1.8199025362264365e-05,1.519546003692085e-05,1.555353810545057e-05,1.298761799262138e-05,True,True,True,True,True,True,True,M3.3,3.346909e-05,2017-09-08T23:45:00.000,15.0,1.6863218661455903e-06
79,1333,201709090302,558198660.0,True,7.494969395338558e-06,6.80505536365672e-06,6.917097834957531e-06,6.336646038107574e-06,True,True,True,True,True,True,True,C9.9,9.93355e-06,2017-09-09T03:09:00.000,7.0,1.959342171176104e-06
80,1334,201709090356,558201780.0,True,5.060776857135352e-06,4.318634182709502e-06,6.901949745952152e-06,5.0880021262855735e-06,True,True,False,True,True,True,False,C6.5,6.5389886e-06,2017-09-09T04:01:00.000,5.0,3.2763159651949536e-06
81,1335,201709090413,558201780.0,True,5.060776857135352e-06,4.318634182709502e-06,6.901949745952152e-06,5.0880021262855735e-06,True,True,False,True,True,True,True,M1.7,1.7329297e-05,2017-09-09T04:28:00.000,15.0,3.815204763668589e-06
82,1339,201709091046,558227220.0,True,3.587724131648429e-05,3.437320265220478e-05,3.379920599400066e-05,3.346834273543209e-05,True,True,True,True,True,True,True,M5.8,5.8746886e-05,2017-09-09T11:04:00.000,18.0,1.914577069328516e-06
83,1340,201709091119,558227220.0,True,3.587724131648429e-05,3.402572110644542e-05,3.791832932620309e-05,3.451947122812271e-05,True,True,True,True,True,True,True,M4.6,4.6260717e-05,2017-09-09T11:26:00.000,7.0,3.2813863072078675e-05
84,1346,201709092057,558263580.0,True,5.56077702640323e-06,5.0103308240068145e-06,5.122915354149882e-06,4.581587745633442e-06,True,True,True,True,False,True,True,C7.3,7.341783e-06,2017-09-09T21:11:00.000,14.0,1.8860075670090737e-06
85,1347,201709092236,558270840.0,True,1.5860021449043415e-05,1.560942291689571e-05,1.5660862118238583e-05,1.5389608961413614e-05,True,True,True,True,True,True,True,M1.5,1.5941661e-05,2017-09-09T23:17:00.000,41.0,3.9527662920590956e-06
86,1348,201709092337,558272640.0,False,1.8351045582676306e-05,1.827965388656594e-05,1.8351045582676306e-05,1.8313530745217577e-05,True,True,True,True,True,True,True,M1.5,1.5079933e-05,2017-09-09T23:41:00.000,4.0,1.3734220374317374e-05
87,1349,201709092343,558272640.0,False,1.8351045582676306e-05,1.820798024709802e-05,1.8351045582676306e-05,1.8015445675700903e-05,True,True,True,True,True,True,True,M1.8,1.82023e-05,2017-09-09T23:54:00.000,11.0,1.4876961358822882e-05
88,1350,201709100235,558285120.0,True,9.79408468992915e-06,8.927780072554015e-06,9.038858479470946e-06,8.313289981742855e-06,True,True,True,True,True,True,True,M1.4,1.4060234e-05,2017-09-10T03:09:00.000,34.0,1.9495619199005887e-06
89,1360,201709101534,558331620.0,True,0.0010723848827183247,0.0009960407624021173,0.0010115624172613025,0.0009359628893435001,True,True,True,True,True,True,True,X12.9,0.001293521,2017-09-10T16:06:00.000,32.0,6.74522766530572e-07
90,1468,201710202310,561814200.0,True,7.156527772167465e-06,5.621273430733709e-06,5.813266852783272e-06,4.623007498594234e-06,True,True,True,True,False,True,True,M1.6,1.6965416e-05,2017-10-20T23:28:00.000,18.0,2.880265981275443e-07
91,1655,201802101258,571540980.0,True,4.505324795900378e-06,3.94529934055754e-06,4.017865649075247e-06,3.545453409969923e-06,False,False,False,False,False,True,True,C7.0,7.0240885e-06,2018-02-10T13:21:00.000,23.0,9.817811985612934e-08
92,2042,201901300556,602100780.0,True,3.055433808185626e-06,2.688860377020319e-06,2.7074117951997323e-06,2.480172952346038e-06,False,False,False,False,False,True,False,,8.233701e-06,2019-01-30T06:11:00.000,15.0,1.956161810312551e-07
93,2079,201903201103,606352800.0,True,5.162462912267074e-06,4.540137979347492e-06,4.6236013986344915e-06,4.115335741516901e-06,False,True,False,False,False,True,True,C7.5,7.559352e-06,2019-03-20T11:18:00.000,15.0,8.757850764595787e-07
94,2263,201905061331,610422960.0,True,3.6730364172399277e-07,3.618775963332155e-07,3.6434639127946866e-07,3.553556098268018e-07,False,False,False,False,False,True,False,M1.1,1.128577e-05,2019-05-06T13:54:00.000,23.0,1.6709992678443086e-07
95,2283,201905090537,610653180.0,True,1.3395554105954943e-06,9.72785301200929e-07,9.449717595089169e-07,8.128052400024899e-07,False,False,False,False,False,True,False,M1.0,1.0335272e-05,2019-05-09T05:51:00.000,14.0,6.94390109856613e-08
96,2842,202104192319,672147840.0,True,7.247552730405005e-06,6.502707492472837e-06,6.6389493440510705e-06,5.967223842162639e-06,True,True,True,True,True,True,True,M1.1,1.104617e-05,2021-04-19T23:42:00.000,23.0,2.4392218733737536e-07
97,2990,202105071843,673686360.0,True,2.46538438659627e-05,2.1252579244901426e-05,2.1863652364118025e-05,1.8737819118541665e-05,True,True,True,True,True,True,True,M3.9,3.9077113e-05,2021-05-07T19:04:00.000,21.0,3.0960842423155555e-07
98,2997,202105081822,673771620.0,True,4.971035650669364e-06,4.204129709250992e-06,4.317332241043914e-06,3.6610836104955524e-06,False,False,False,False,False,True,True,C8.6,8.635635e-06,2021-05-08T18:45:00.000,23.0,9.457845351334981e-08
99,3070,202105220606,674936400.0,True,3.2855263043529703e-07,2.7109032885164197e-07,2.711260833621054e-07,2.4455383140775666e-07,False,False,False,False,False,True,False,C6.0,6.0078874e-06,2021-05-22T06:17:00.000,11.0,9.755242302844636e-08
100,3077,202105221703,674975580.0,True,1.2645280094147893e-06,9.185629892272118e-07,8.993976621241018e-07,7.700828632550838e-07,False,False,False,False,False,True,False,M1.1,1.190033e-05,2021-05-22T17:11:00.000,8.0,3.4732767062450876e-07
101,3080,202105222130,674991480.0,True,3.0402727588807466e-06,2.007026296269032e-06,2.0930481241521193e-06,1.4034840205567889e-06,False,False,False,False,False,True,True,M1.4,1.4849428e-05,2021-05-22T21:36:00.000,6.0,5.559995202020218e-07
103,3099,202105231100,675040200.0,True,2.4021187527978327e-06,1.6951366887951735e-06,1.7346167169307591e-06,1.2634139920919552e-06,False,False,False,False,False,True,False,,1.19252845e-05,2021-05-23T11:08:00.000,8.0,5.556071300816257e-07
104,3184,202105282219,675515700.0,True,9.211528777086642e-06,9.147827768174466e-06,9.136750122706871e-06,9.123536983679514e-06,True,True,True,True,True,True,True,C9.4,9.4639845e-06,2021-05-28T23:13:00.000,54.0,3.5562507605391147e-07
105,3299,202107030214,678551580.0,True,1.8105068875229335e-06,1.3057028809271287e-06,1.3531372360375826e-06,9.971141707865172e-07,False,False,False,False,False,True,False,C5.7,5.7176712e-06,2021-07-03T02:31:00.000,17.0,2.193903156921806e-07
106,3302,202107030704,678568680.0,True,7.45181796446559e-06,5.373643944039941e-06,6.56167230772553e-06,3.6817018553847447e-06,True,True,True,True,False,True,True,M2.7,2.7347016e-05,2021-07-03T07:17:00.000,13.0,3.4340794741183345e-07
107,3304,202107031418,678594720.0,True,1.3071638022665866e-05,7.785570232954342e-06,7.952052328619175e-06,4.998431904823519e-06,True,True,True,True,False,True,True,X1.5,0.00015937346,2021-07-03T14:29:00.000,11.0,4.831926503356954e-07
108,3356,202107090730,679089420.0,True,1.7645305661062594e-06,1.1433512554503977e-06,1.1754077604564372e-06,7.894293503341032e-07,False,False,False,False,False,False,False,,1.7841414e-07,2021-07-09T07:30:00.000,0.0,1.7885697900510422e-07
109,3357,202107091031,679099920.0,True,1.908534159156261e-06,1.2484878197938087e-06,1.2829730167140951e-06,8.834619507069874e-07,False,False,False,False,False,True,False,,7.0200804e-06,2021-07-09T10:50:00.000,19.0,8.18114429534944e-08
110,3577,202108272039,683370660.0,True,6.2266776694741566e-06,5.909283117944142e-06,5.9584258451650385e-06,5.668278390658088e-06,True,True,True,True,True,True,True,C7.3,7.3963306e-06,2021-08-27T21:09:00.000,30.0,4.301467129153025e-07
112,3579,202108290034,683469240.0,False,7.5020716394647025e-06,7.208290753624169e-06,7.5020716394647025e-06,6.860263965791091e-06,True,True,True,True,True,True,True,C7.4,7.436158e-06,2021-08-29T00:44:00.000,10.0,5.038133167545311e-06
113,3667,202109081711,684394320.0,True,6.091598152124789e-06,5.453997346194228e-06,5.567972493736306e-06,4.982413429388544e-06,True,True,True,True,False,True,True,C8.3,8.342686e-06,2021-09-08T17:30:00.000,19.0,3.011730882462871e-07
115,3754,202109231523,685683240.0,True,5.281714493321488e-06,4.323631856095744e-06,4.403210368764121e-06,3.7218690067675197e-06,False,True,False,False,False,True,True,M1.8,1.8951738e-05,2021-09-23T15:28:00.000,5.0,4.0133667766895087e-07
116,3969,202110251947,688463880.0,True,7.366375029960182e-07,6.710758952976903e-07,6.641850518462888e-07,6.451903118431801e-07,False,False,False,False,False,True,False,C8.5,8.57363e-06,2021-10-25T19:56:00.000,9.0,4.337103689522337e-07
117,3973,202110260048,688482360.0,True,3.8917532947380096e-06,2.9983496006025234e-06,3.0751068607060006e-06,2.466971182002453e-06,False,False,False,False,False,True,True,C9.3,9.355223e-06,2021-10-26T01:04:00.000,16.0,1.251539174518257e-06
118,3979,202110260556,688500360.0,True,2.255366780445911e-06,1.9350302409293363e-06,1.9468279788270593e-06,1.7482303746874095e-06,False,False,False,False,False,True,False,C7.8,7.841892e-06,2021-10-26T06:04:00.000,8.0,9.850932656263467e-07
119,3982,202110261542,688535940.0,True,2.9335815270314924e-06,2.5393101168447174e-06,2.5904132598952856e-06,2.2683570932713337e-06,False,False,False,False,False,True,False,M1.0,1.01999485e-05,2021-10-26T15:57:00.000,15.0,7.706022984166339e-07
120,3988,202110270547,688587000.0,True,5.754488938691793e-06,4.893184723187005e-06,5.059180239186389e-06,4.223014457238605e-06,True,True,False,True,False,True,True,C8.5,8.511597e-06,2021-10-27T06:08:00.000,21.0,3.0131852781778434e-06
121,4012,202110281517,688707420.0,True,5.60184198548086e-05,4.768400322063826e-05,4.878159597865306e-05,4.204161814413965e-05,True,True,True,True,True,True,True,,0.00010014471,2021-10-28T15:35:00.000,18.0,5.592752927441325e-07
123,4019,202110290600,688759740.0,True,4.4929879550181795e-06,3.7556903862423496e-06,3.8490566112159286e-06,3.2437255867989734e-06,False,False,False,False,False,True,True,C5.9,5.9936065e-06,2021-10-29T06:07:00.000,7.0,4.644726686819922e-06
124,4049,202111020203,689093520.0,True,1.7186304830829613e-05,1.6899088222999126e-05,1.711575168883428e-05,1.679072192928288e-05,True,True,True,True,True,True,True,M1.6,1.669918e-05,2021-11-02T02:51:00.000,48.0,1.6097384332169895e-06
125,4050,202111020257,689093520.0,True,1.7186304830829613e-05,1.6899088222999126e-05,1.711575168883428e-05,1.648713805479929e-05,True,True,True,True,True,True,True,M1.7,1.7176577e-05,2021-11-02T03:01:00.000,4.0,1.6243520803982392e-05
126,4226,202112050658,691960860.0,True,1.0197560186497867e-05,8.964344488049392e-06,9.188593139697332e-06,8.088907634373754e-06,True,True,True,True,True,True,True,M1.4,1.447015e-05,2021-12-05T07:19:00.000,21.0,8.100894319795771e-07
128,4275,202112142344,692797860.0,True,3.1854576718615135e-06,3.1452111670660088e-06,3.1854576718615135e-06,3.087202458118554e-06,False,False,False,False,False,True,False,C6.0,6.035683e-06,2021-12-14T23:49:00.000,5.0,1.6989014284263249e-06
