,Flare_Number,Flare_ID,Trigger_Time,Cancelled?,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_and_HiC_C5,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_C5_10min,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux
21,21,201702151231,540433020.0,False,4.158860633651784e-08,4.021024224698522e-08,4.303647571646252e-08,4.094506778073992e-08,False,False,False,False,False,False,False,B3.0,3.0003866e-07,2017-02-15T12:42:00.000,11.0,3.593305919480372e-08
22,22,201702170925,540594720.0,False,6.008327346762599e-08,5.8961365567711255e-08,6.212457748233646e-08,5.9132265306516274e-08,False,False,False,False,False,False,False,B2.0,2.007316e-07,2017-02-17T09:32:00.000,7.0,5.742113273754512e-08
23,23,201702170952,540596280.0,True,9.738869266584516e-08,9.312839210906532e-08,9.398121392223402e-08,9.159938940683787e-08,False,False,False,False,False,False,False,B1.5,1.5604955e-07,2017-02-17T09:56:00.000,4.0,8.840636667173385e-08
24,24,201702171506,540615120.0,True,1.2617422839866776e-07,1.2420115069744497e-07,1.4448606577843748e-07,1.287673967453884e-07,False,False,False,False,False,False,False,B1.1,1.1607834e-07,2017-02-17T15:12:00.000,6.0,7.915277677739141e-08
25,25,201702172314,540644400.0,False,9.53574073037089e-08,9.39180040404608e-08,9.548656976221537e-08,9.394980082788607e-08,False,False,False,False,False,False,False,B1.3,1.3231882e-07,2017-02-17T23:26:00.000,12.0,8.149939390023064e-08
26,26,201702190532,540753540.0,True,2.761763084890845e-07,2.749935106294288e-07,2.776317273855966e-07,2.753712635694683e-07,False,False,False,False,False,False,False,B4.1,4.1584468e-07,2017-02-19T05:41:00.000,9.0,2.450656495511794e-07
27,27,201702190858,540765840.0,True,3.7716597489634296e-07,3.682264377857791e-07,3.7018685361545067e-07,3.628636306984845e-07,False,False,False,False,False,False,False,B4.5,4.53043e-07,2017-02-19T09:06:00.000,8.0,3.274252264873212e-07
28,28,201702190910,540766560.0,True,4.765766163927765e-07,4.6738441028537636e-07,4.765766163927765e-07,4.6013437327019346e-07,False,False,False,False,False,False,False,B4.7,4.77281e-07,2017-02-19T09:27:00.000,17.0,4.272601756838412e-07
29,29,201702191646,540793920.0,True,2.859932521914743e-07,2.7046661443819175e-07,2.735750399551762e-07,2.608110207802383e-07,False,False,False,False,False,False,False,B3.4,3.4026195e-07,2017-02-19T16:50:00.000,4.0,2.0124851118907827e-07
30,30,201702191720,540795960.0,True,2.477238751907862e-07,2.467496358349308e-07,2.488195605110377e-07,2.473288134297036e-07,False,False,False,False,False,False,False,B2.8,2.8846893e-07,2017-02-19T17:25:00.000,5.0,1.8305622973002755e-07
31,31,201702200114,540824460.0,True,1.9655007577057404e-07,1.9321360866797477e-07,2.0557847335567203e-07,1.9715838561751298e-07,False,False,False,False,False,False,False,B2.4,2.4109085e-07,2017-02-20T01:22:00.000,8.0,1.461486363041331e-07
32,32,201702200145,540826260.0,True,2.1653977455571294e-07,2.1291559448854969e-07,2.1653977455571294e-07,2.134757437488588e-07,False,False,False,False,False,False,False,B2.3,2.3981397e-07,2017-02-20T01:49:00.000,4.0,1.6093667909444775e-07
33,33,201702200403,540834600.0,True,1.5196219749213924e-07,1.476682456313938e-07,1.6382867329411965e-07,1.5142403242407454e-07,False,False,False,False,False,False,False,B3.2,3.294221e-07,2017-02-20T04:21:00.000,18.0,1.4285835447935824e-07
34,34,201702200934,540854460.0,False,1.7290712150952459e-07,1.714725925694438e-07,1.8104540799868118e-07,1.7352799375203176e-07,False,False,False,False,False,False,False,B1.9,1.9075614e-07,2017-02-20T09:40:00.000,6.0,1.3859677494565403e-07
35,35,201702201121,540860820.0,True,1.6894699683689396e-07,1.6674634650826192e-07,1.7061333323908912e-07,1.672854210710284e-07,False,False,False,False,False,False,False,B6.3,6.3218783e-07,2017-02-20T11:29:00.000,8.0,1.3382695840391534e-07
36,36,201702201151,540862680.0,True,2.911057777055248e-07,2.845429207809502e-07,3.254656064655137e-07,2.904682503412914e-07,False,False,False,False,False,False,False,B5.2,5.2721157e-07,2017-02-20T11:56:00.000,5.0,2.4231860606960254e-07
37,37,201702201341,540869220.0,True,2.1525546856082656e-07,2.1178607312322129e-07,2.1423034013423603e-07,2.0898029617910652e-07,False,False,False,False,False,False,False,B7.9,7.9099254e-07,2017-02-20T13:48:00.000,7.0,1.713008686010653e-07
38,38,201702201412,540871080.0,True,2.217332166765118e-07,2.133463539166769e-07,2.145064428304977e-07,2.0838869829731266e-07,False,False,False,False,False,False,False,C1.1,1.1091099e-06,2017-02-20T14:25:00.000,13.0,1.6234230315603781e-07
39,39,201702201651,540880740.0,True,2.4699534151295666e-07,2.373492549168077e-07,2.4699534151295666e-07,2.4002517307053495e-07,False,False,False,False,False,False,False,B5.1,5.147059e-07,2017-02-20T17:03:00.000,12.0,1.9435853459981445e-07
40,40,201702202017,540893100.0,True,2.568556567439373e-07,2.5252140289921954e-07,2.531856466703175e-07,2.512408912025421e-07,False,False,False,False,False,False,False,B2.7,2.7599387e-07,2017-02-20T20:24:00.000,7.0,1.8445373939357523e-07
41,41,201702202309,540903300.0,False,3.189184383245447e-07,3.0549173857252754e-07,3.177087251060584e-07,2.937216265763709e-07,False,False,False,False,False,False,False,B3.4,3.4016583e-07,2017-02-20T23:14:00.000,5.0,2.246465271582565e-07
42,42,201702210050,540909360.0,False,2.1512676084967097e-07,2.128895175701473e-07,2.146141468983842e-07,2.1086225387989543e-07,False,False,False,False,False,False,False,,2.4569061e-07,2017-02-21T00:56:00.000,6.0,1.6538962199774687e-07
43,43,201702210508,540924840.0,True,1.6666591307057388e-07,1.6561575932882988e-07,1.7234846438896056e-07,1.673951715019939e-07,False,False,False,False,False,False,False,,4.102217e-07,2017-02-21T05:22:00.000,14.0,1.5237783657084947e-07
44,44,201702210640,540930420.0,False,2.2950185041281657e-07,2.1809934480643278e-07,2.50361495091056e-07,2.2513260944379e-07,False,False,False,False,False,False,False,,3.7927842e-07,2017-02-21T06:45:00.000,5.0,1.932173745444743e-07
45,45,201702210920,540940080.0,False,2.1072997924420633e-07,2.0132328870658966e-07,2.0606951522950112e-07,1.9991273347841343e-07,False,False,False,False,False,False,False,,2.7092884e-07,2017-02-21T09:28:00.000,8.0,1.5994996260815242e-07
46,46,201702211115,540946860.0,False,1.97559714365525e-07,1.9509957382979337e-07,1.9821733587832568e-07,1.9549383978301194e-07,False,False,False,False,False,False,False,,3.002745e-07,2017-02-21T11:23:00.000,8.0,1.6115328094201686e-07
47,47,201702211126,540947700.0,True,3.4320697750445106e-07,2.701707728647307e-07,3.587879291444551e-07,2.7171390115654503e-07,False,False,False,False,False,False,False,,1.911884e-07,2017-02-21T11:27:00.000,1.0,1.9562844499887433e-07
48,48,201702211204,540949860.0,True,2.2883494921188685e-07,2.2276071831583977e-07,2.4445398594252765e-07,2.306722421963059e-07,False,False,False,False,False,False,False,,2.996507e-07,2017-02-21T12:14:00.000,10.0,1.934975273343298e-07
49,49,201702211348,540956040.0,False,2.039934940967214e-07,2.0331889061253605e-07,2.039934940967214e-07,2.0311257742378075e-07,False,False,False,False,False,False,False,,3.9669519e-07,2017-02-21T14:01:00.000,13.0,1.538731737582566e-07
50,50,201702211455,540960180.0,True,2.1262636096253118e-07,2.0837721592670277e-07,2.761885014024301e-07,2.250022106409233e-07,False,False,False,False,False,False,False,,2.5620494e-07,2017-02-21T15:01:00.000,6.0,1.53208262076987e-07
51,51,201702211909,540975420.0,False,1.7454328826715937e-07,1.7243083050288988e-07,1.8980736626872385e-07,1.75802583157747e-07,False,False,False,False,False,False,False,,1.7987811e-07,2017-02-21T19:17:00.000,8.0,1.1908748831501725e-07
52,52,201702212040,540980760.0,False,1.6842200523115025e-07,1.6702936989076989e-07,1.6905676147871418e-07,1.6804590075025772e-07,False,False,False,False,False,False,False,,1.8533491e-07,2017-02-21T20:49:00.000,9.0,1.2124408499403216e-07
53,53,201702212241,540988020.0,True,1.7374473770814802e-07,1.7184085265853355e-07,1.755609417841697e-07,1.727743068613563e-07,False,False,False,False,False,False,False,,4.1777022e-07,2017-02-21T22:53:00.000,12.0,1.3076140703560668e-07
54,54,201702220133,540998400.0,False,1.8195316897617886e-07,1.713993924568058e-07,1.8992997752320662e-07,1.7961338016903028e-07,False,False,False,False,False,False,False,C1.0,1.0009262e-06,2017-02-22T01:51:00.000,18.0,1.55456717720881e-07
55,55,201702221235,541038120.0,True,1.73469601350007e-07,1.6856597540026996e-07,1.802112024051894e-07,1.7218394532392267e-07,False,False,False,False,False,False,False,B2.0,2.0172118e-07,2017-02-22T12:41:00.000,6.0,1.460866485558654e-07
56,56,201702221258,541039440.0,True,1.6569890703976853e-07,1.6288090876059869e-07,1.6503304323123302e-07,1.6241756384260952e-07,False,False,False,False,False,True,True,C6.3,6.3901207e-06,2017-02-22T13:27:00.000,29.0,1.3743063220772456e-07
57,57,201702221507,541047180.0,False,1.7639275995406933e-07,1.7346728498068842e-07,1.8288142200617585e-07,1.7560903131652594e-07,False,False,False,False,False,False,False,B2.2,2.2990895e-07,2017-02-22T15:15:00.000,8.0,1.4905450029800704e-07
58,58,201702221720,541055160.0,False,1.5564772581910802e-07,1.5472853931441932e-07,1.5665268904285767e-07,1.5511545825575013e-07,False,False,False,False,False,False,False,B1.6,1.6483209e-07,2017-02-22T17:27:00.000,7.0,1.229671369173957e-07
59,59,201702221739,541056300.0,True,1.86608048124981e-07,1.8491338948933844e-07,1.861070870745607e-07,1.8367001075603184e-07,False,False,False,False,False,False,False,B1.5,1.5867651e-07,2017-02-22T17:43:00.000,4.0,1.4849354101897916e-07
60,60,201702222101,541068660.0,False,1.918448049309518e-07,1.8151435199342814e-07,2.0827884839036415e-07,1.9222851221911696e-07,False,False,False,False,False,False,False,B6.9,6.9678464e-07,2017-02-22T21:13:00.000,12.0,1.4980378182372078e-07
61,61,201702230040,541081740.0,True,1.6242131550825434e-07,1.5903829364560806e-07,1.6242131550825434e-07,1.5973637346178293e-07,False,False,False,False,False,False,False,B4.7,4.7966535e-07,2017-02-23T00:57:00.000,17.0,1.3477598770350596e-07
62,62,201702230059,541082700.0,False,5.036067705077585e-07,4.651460869808943e-07,5.036067705077585e-07,4.879044013250677e-07,False,False,False,False,False,False,False,B6.2,6.2379655e-07,2017-02-23T01:05:00.000,6.0,4.612458894825977e-07
63,63,201702230125,541084260.0,True,3.9662162976128457e-07,3.747816208488075e-07,3.7435995636769803e-07,3.6600968655875477e-07,False,False,False,False,False,False,False,B4.6,4.6809706e-07,2017-02-23T01:29:00.000,4.0,3.3158082146655943e-07
64,64,201702230350,541093020.0,True,1.2101627078209276e-07,1.1434800484266816e-07,1.3064077108992933e-07,1.20499265676699e-07,False,False,False,False,False,False,False,B1.6,1.6763023e-07,2017-02-23T03:59:00.000,9.0,1.1398261534623089e-07
65,65,201702230834,541110000.0,True,1.4627084965468384e-07,1.3625985673115792e-07,1.38339402155907e-07,1.3076855509552843e-07,False,False,False,False,False,False,False,B2.2,2.2599956e-07,2017-02-23T08:41:00.000,7.0,1.1992145232397888e-07
66,66,201702231032,541117080.0,True,1.4634443346039916e-07,1.404205391963842e-07,1.5140405196234497e-07,1.4452335506121017e-07,False,False,False,False,False,False,False,B6.7,6.7843575e-07,2017-02-23T10:54:00.000,22.0,1.4295662253971386e-07
67,67,201702231414,541130400.0,True,1.3058271974841773e-07,1.2853718089900212e-07,1.3058271974841773e-07,1.289512709945484e-07,False,False,False,False,False,False,False,B3.1,3.1389007e-07,2017-02-23T14:28:00.000,14.0,1.11202666630561e-07
68,68,201702231509,541133700.0,True,1.9561490205433074e-07,1.8557756220616284e-07,1.9561490205433074e-07,1.9093012326720782e-07,False,False,False,False,False,False,False,B2.5,2.5992455e-07,2017-02-23T15:14:00.000,5.0,1.6287948767512717e-07
69,69,201702232032,541153260.0,False,2.139823038760369e-07,1.7262676976770308e-07,2.0544574397263204e-07,1.7233058713372884e-07,False,False,False,False,False,False,False,C2.0,2.0385078e-06,2017-02-23T20:53:00.000,21.0,1.4547784132901143e-07
70,70,201702240003,541165740.0,True,1.3813996702083386e-07,1.2790276571195136e-07,1.2769905310960894e-07,1.2459139497877914e-07,False,False,False,False,False,False,False,C1.6,1.6509745e-06,2017-02-24T00:12:00.000,9.0,1.1399695409863853e-07
71,71,201702240546,541186320.0,True,9.727168048812018e-08,9.498453579226407e-08,1.0245334181036014e-07,9.791219213184377e-08,False,False,False,False,False,False,False,B1.5,1.5423724e-07,2017-02-24T05:56:00.000,10.0,8.535153739330781e-08
72,72,201702240603,541187340.0,False,1.7261918117128516e-07,1.6049506257331814e-07,1.637935724829731e-07,1.5746918791137432e-07,False,False,False,False,False,False,False,B1.9,1.9333285e-07,2017-02-24T06:07:00.000,4.0,1.3225246675574454e-07
73,73,201702241529,541221420.0,True,1.981586450483519e-07,1.9175708132479485e-07,2.0596006322648464e-07,1.9604816259288782e-07,False,False,False,False,False,False,False,B1.9,1.9476234e-07,2017-02-24T15:48:00.000,19.0,1.2395834403378103e-07
74,74,201702241549,541222500.0,True,2.6659512286641984e-07,2.571476045432064e-07,2.6659512286641984e-07,2.609088767258072e-07,False,False,False,False,False,False,False,B2.0,2.0019505e-07,2017-02-24T16:00:00.000,11.0,1.9140841800435737e-07
75,75,201702251318,541299840.0,False,1.4745737075827492e-07,1.453915245974713e-07,1.4745737075827492e-07,1.4498196776457917e-07,False,False,False,False,False,False,False,B1.2,1.2003484e-07,2017-02-25T13:25:00.000,7.0,7.963244286202098e-08
76,76,201702252155,541331040.0,True,1.4547855187174719e-07,1.4405901538339094e-07,1.5202496683741629e-07,1.458092953043888e-07,False,False,False,False,False,False,False,B1.3,1.3613312e-07,2017-02-25T22:03:00.000,8.0,7.95339332171352e-08
77,77,201702252304,541335120.0,False,1.4097261669121508e-07,1.390700248293797e-07,1.4794520097893837e-07,1.414547199374283e-07,False,False,False,False,False,False,False,B1.2,1.2477479e-07,2017-02-25T23:13:00.000,9.0,8.243581817168888e-08
78,78,201702260626,541361520.0,False,1.136779772537011e-07,1.0963001528807581e-07,1.1416504719363729e-07,1.1293163737491341e-07,False,False,False,False,False,False,False,B1.2,1.241061e-07,2017-02-26T06:37:00.000,11.0,7.68016974461716e-08
79,79,201702262136,541416120.0,True,1.191557714719238e-07,1.1670105237726602e-07,1.2271557636722719e-07,1.1884919359772539e-07,False,False,False,False,False,False,False,B1.0,1.0583671e-07,2017-02-26T21:41:00.000,5.0,7.180391037309164e-08
80,80,201702262306,541421640.0,False,1.1495431806451961e-07,1.1428203805508019e-07,1.19626548666929e-07,1.1541290945160654e-07,False,False,False,False,False,False,False,B4.5,4.518865e-07,2017-02-26T23:18:00.000,12.0,7.329981599468738e-08
81,81,201702270019,541425960.0,True,1.4925446123470465e-07,1.4654634128419275e-07,1.5351778870353883e-07,1.4690398586481024e-07,False,False,False,False,False,False,False,B1.6,1.6881167e-07,2017-02-27T00:26:00.000,7.0,1.0313485176993709e-07
82,82,201702270040,541427160.0,True,1.6486978893226478e-07,1.6247706469130208e-07,1.6432289839940495e-07,1.6031789584758371e-07,False,False,False,False,False,False,False,B2.1,2.1811854e-07,2017-02-27T00:53:00.000,13.0,1.1765894214477157e-07
83,83,201702270056,541428240.0,False,2.565607530868874e-07,2.4867085812729783e-07,2.8899503945467586e-07,2.5484908405815077e-07,False,False,False,False,False,False,False,B2.5,2.5096e-07,2017-02-27T00:59:00.000,3.0,2.0154668334271264e-07
84,84,201702270452,541442280.0,True,9.159091263200025e-08,8.916678240211695e-08,9.159091263200025e-08,9.015318624960855e-08,False,False,False,False,False,False,False,B1.8,1.834505e-07,2017-02-27T05:00:00.000,8.0,6.91312749268036e-08
85,85,201702270746,541452720.0,False,9.944664469685449e-08,9.291735381111721e-08,1.0201875966231455e-07,9.672970691099181e-08,False,False,False,False,False,False,False,B1.3,1.3612791e-07,2017-02-27T07:57:00.000,11.0,8.748690305537821e-08
86,86,201702271213,541468740.0,False,1.1519657050484966e-07,1.144157195653861e-07,1.1519657050484966e-07,1.1441804304013203e-07,False,False,False,False,False,False,False,B1.2,1.2885748e-07,2017-02-27T12:20:00.000,7.0,8.508722260103241e-08
87,87,201702271510,541479420.0,False,1.591698435277067e-07,1.4535379477820243e-07,1.6475284780881339e-07,1.5635491479315533e-07,False,False,False,False,False,False,False,B2.1,2.1697406e-07,2017-02-27T15:20:00.000,10.0,1.4227548206235952e-07
88,88,201702271522,541480080.0,False,2.3536310322924692e-07,2.2968272617163166e-07,2.3536310322924692e-07,2.3293834772175614e-07,False,False,False,False,False,False,False,B2.4,2.4700094e-07,2017-02-27T15:30:00.000,8.0,2.112043659963092e-07
89,89,201702271707,541486440.0,True,1.503000817137945e-07,1.4780336243802594e-07,1.503000817137945e-07,1.4927452696156251e-07,False,False,False,False,False,False,False,B3.9,3.9615068e-07,2017-02-27T17:23:00.000,16.0,1.3054354042196792e-07
90,90,201702271748,541488840.0,True,3.141168463116628e-07,3.0780620363657363e-07,3.141168463116628e-07,3.069971228342183e-07,False,False,False,False,False,False,False,B3.1,3.1518408e-07,2017-02-27T17:58:00.000,10.0,2.844461448603397e-07
91,91,201702272002,541497180.0,False,1.2986843955786753e-07,1.2639789304103033e-07,1.40975913609509e-07,1.299980709745796e-07,False,False,False,False,False,False,False,C1.4,1.400656e-06,2017-02-27T20:17:00.000,15.0,1.0835245944917915e-07
92,92,201702272134,541502640.0,True,2.1753515966338455e-07,2.0139434298016567e-07,3.8588186157539894e-07,2.4517265728718485e-07,False,False,False,False,False,False,False,B3.6,3.6889418e-07,2017-02-27T21:39:00.000,5.0,1.818744124193472e-07
93,93,201702272252,541507200.0,False,1.7208317615313717e-07,1.692936706376713e-07,1.7517893979857035e-07,1.6901560684345895e-07,False,False,False,False,False,False,False,B2.2,2.2065407e-07,2017-02-27T23:01:00.000,9.0,1.5151863408391364e-07
94,94,201702272322,541508940.0,True,2.0795690147679124e-07,2.0336058526027045e-07,2.0958371749202342e-07,2.0204352324526553e-07,False,False,False,False,False,False,False,B2.1,2.112319e-07,2017-02-27T23:25:00.000,3.0,1.8598974804717727e-07
95,95,201702272327,541509360.0,True,2.2652021414160117e-07,2.1592306609363732e-07,2.2652021414160117e-07,2.170039579141303e-07,False,False,False,False,False,False,False,B2.3,2.3208997e-07,2017-02-27T23:34:00.000,7.0,1.9489664282446029e-07
96,96,201702272348,541510440.0,True,2.1763995050605445e-07,2.080309826624216e-07,2.2796547227699193e-07,2.1457303489569313e-07,False,False,False,False,False,False,False,nan,2.695659e-07,2017-02-28T00:27:00.000,39.0,2.1985074738495314e-07
97,97,201702280027,541512780.0,False,3.157058188207884e-07,2.9336607099139655e-07,2.9657329037036106e-07,2.821018654231011e-07,False,False,False,False,False,False,False,B7.3,7.3382273e-07,2017-02-28T00:44:00.000,17.0,2.62576577370055e-07
98,98,201702280314,541522800.0,True,2.618188830183499e-07,2.384368826824357e-07,2.618188830183499e-07,2.5323009822386666e-07,False,False,False,False,False,False,False,B3.9,3.9480958e-07,2017-02-28T03:21:00.000,7.0,2.4289025191137625e-07
99,99,201702280426,541527180.0,False,1.2141974536916678e-07,1.1966515955919022e-07,1.3009007204800582e-07,1.2173499897016882e-07,False,False,False,False,False,False,False,B4.6,4.6489683e-07,2017-02-28T04:38:00.000,12.0,1.0955520224342763e-07
100,100,201702280640,541535220.0,False,2.8373526106406644e-07,2.8002082785860694e-07,3.163075632528489e-07,2.8972706900276535e-07,False,False,False,False,False,False,False,B4.3,4.3744393e-07,2017-02-28T06:51:00.000,11.0,2.9007154012106184e-07
101,101,201702281135,541552920.0,False,1.0066350597526252e-07,9.902787923010692e-08,1.0377999615229783e-07,1.0052395538195924e-07,False,False,False,False,False,False,False,C1.1,1.1513322e-06,2017-02-28T11:51:00.000,16.0,8.415181440568631e-08
102,102,201702281809,541576500.0,False,1.3266472365103255e-07,1.279694430422751e-07,1.3417162847417785e-07,1.308685568801593e-07,False,False,False,False,False,False,False,B2.1,2.1357008e-07,2017-02-28T18:19:00.000,10.0,1.1125625576369202e-07
103,103,201703020021,541685280.0,False,1.1169822045076216e-07,1.0678411399567267e-07,1.154141386905394e-07,1.0915953652101962e-07,False,False,False,False,False,False,False,B1.7,1.7976274e-07,2017-03-02T00:29:00.000,8.0,1.0467216782217292e-07
104,104,201703020115,541688460.0,True,1.0189595656129313e-07,9.9826841903905e-08,1.0189595656129313e-07,9.93134463556089e-08,False,False,False,False,False,False,False,B1.7,1.7242603e-07,2017-03-02T01:19:00.000,4.0,9.599817474281735e-08
105,105,201703020745,541711980.0,False,8.582628652220592e-08,7.238485721927645e-08,7.979702587590509e-08,7.08951048977724e-08,False,False,False,False,False,False,False,B1.0,1.0666995e-07,2017-03-02T07:55:00.000,10.0,6.602876823080805e-08
106,106,201703020811,541713480.0,True,1.013674832961442e-07,9.791178712248438e-08,9.855547489223682e-08,9.640785947340191e-08,False,False,False,False,False,False,False,B1.0,1.0359939e-07,2017-03-02T08:15:00.000,4.0,9.385922083993137e-08
107,107,201703020836,541714920.0,False,1.0528636096296395e-07,1.0413706519329935e-07,1.0711870146451474e-07,1.0451819321133371e-07,False,False,False,False,False,False,False,B1.2,1.2016221e-07,2017-03-02T08:41:00.000,5.0,1.0298644781414623e-07
108,108,201703021004,541720200.0,False,1.1028961210968191e-07,1.0076050926954849e-07,1.1336818772633706e-07,1.0660230742587373e-07,False,False,False,False,False,False,False,B2.5,2.502331e-07,2017-03-02T10:17:00.000,13.0,1.0859548638109118e-07
109,109,201703021036,541722180.0,True,1.515321628176025e-07,1.3865184200767544e-07,1.4163572359393584e-07,1.336383803618446e-07,False,False,False,False,False,False,False,B4.7,4.7883753e-07,2017-03-02T10:49:00.000,13.0,1.2552155226330797e-07
110,110,201703021329,541732500.0,False,2.8480320679591387e-07,2.782643946375174e-07,2.9156356617932033e-07,2.7954641268479463e-07,False,False,False,False,False,False,False,B5.6,5.612398e-07,2017-03-02T13:45:00.000,16.0,2.928073854491231e-07
111,111,201703030634,541794600.0,True,2.8961332532162487e-07,2.138212380486948e-07,2.8961332532162487e-07,2.3835521290038741e-07,False,False,False,False,False,False,False,B1.8,1.8872899e-07,2017-03-03T06:43:00.000,9.0,5.932793811780357e-08
