,Flare_Number,Flare_ID,Trigger_Time,Cancelled?,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_and_HiC_C5,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_C5_10min,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux
21,24,201702171506,540617220.0,True,1.5417084853197593e-07,1.5203640657546202e-07,1.5336634362483892e-07,1.5066622438553168e-07,False,False,False,False,False,False,False,B1.1,1.1607834e-07,2017-02-17T15:12:00.000,6.0,7.915277677739141e-08
22,25,201702172314,540644400.0,False,9.53574073037089e-08,9.39180040404608e-08,9.548656976221537e-08,9.394980082788607e-08,False,False,False,False,False,False,False,B1.3,1.3231882e-07,2017-02-17T23:26:00.000,12.0,8.149939390023064e-08
23,26,201702190532,540754020.0,True,4.1701906638991204e-07,3.3466912441326713e-07,4.382862073271099e-07,3.8710413718945347e-07,False,False,False,False,False,False,False,B4.1,4.1584468e-07,2017-02-19T05:41:00.000,9.0,2.450656495511794e-07
25,28,201702190910,540767940.0,False,5.015896249460639e-07,4.996349503016972e-07,4.998846065973339e-07,4.976734544470673e-07,False,False,False,False,False,False,False,B4.7,4.77281e-07,2017-02-19T09:27:00.000,17.0,4.272601756838412e-07
26,29,201702191646,540793980.0,True,2.786040056435013e-07,2.6498659622120613e-07,2.6601480840326985e-07,2.5779294787753315e-07,False,False,False,False,False,False,False,B3.4,3.4026195e-07,2017-02-19T16:50:00.000,4.0,2.0124851118907827e-07
27,30,201702191720,540796140.0,False,2.488195605110377e-07,2.4758068661867583e-07,3.252905287354224e-07,2.629136588438996e-07,False,False,False,False,False,False,False,B2.8,2.8846893e-07,2017-02-19T17:25:00.000,5.0,1.8305622973002755e-07
28,31,201702200114,540824520.0,True,1.997352825355847e-07,1.9505648651829688e-07,2.0831484448535775e-07,1.9911919935111655e-07,False,False,False,False,False,False,False,B2.4,2.4109085e-07,2017-02-20T01:22:00.000,8.0,1.461486363041331e-07
29,32,201702200145,540826800.0,True,2.866397608158877e-07,2.6117683660231705e-07,2.757923880380986e-07,2.3730358122975304e-07,False,False,False,False,False,False,False,B2.3,2.3981397e-07,2017-02-20T01:49:00.000,4.0,1.6093667909444775e-07
30,33,201702200403,540835140.0,False,2.5360409949826135e-07,2.1219925372406578e-07,2.777472616344312e-07,2.421143392439262e-07,False,False,False,False,False,False,False,B3.2,3.294221e-07,2017-02-20T04:21:00.000,18.0,1.4285835447935824e-07
31,34,201702200934,540856200.0,False,1.875945372376009e-07,1.8115555633357872e-07,1.9425384323312755e-07,1.8566599635505554e-07,False,False,False,False,False,False,False,B1.9,1.9075614e-07,2017-02-20T09:40:00.000,6.0,1.3859677494565403e-07
32,35,201702201121,540861180.0,False,3.994182975475269e-07,2.4823862077028025e-07,6.473689495578583e-07,3.916962043604144e-07,False,False,False,False,False,False,False,B6.3,6.3218783e-07,2017-02-20T11:29:00.000,8.0,1.3382695840391534e-07
33,36,201702201151,540863400.0,False,5.151230197952827e-07,4.306408527554595e-07,4.475657249258802e-07,3.7205623470981664e-07,False,False,False,False,False,False,False,B5.2,5.2721157e-07,2017-02-20T11:56:00.000,5.0,2.4231860606960254e-07
34,37,201702201341,540869280.0,True,2.1423034013423603e-07,2.1018843199271942e-07,2.1056965238130942e-07,2.075071279250551e-07,False,False,False,False,False,False,False,B7.9,7.9099254e-07,2017-02-20T13:48:00.000,7.0,1.713008686010653e-07
35,38,201702201412,540871860.0,True,1.0810224466695217e-06,7.818945846338465e-07,1.1472819778646226e-06,9.891183481158805e-07,False,False,False,False,False,False,False,C1.1,1.1091099e-06,2017-02-20T14:25:00.000,13.0,1.6234230315603781e-07
36,39,201702201651,540883680.0,True,3.492073403776885e-07,3.407239148600638e-07,3.492073403776885e-07,3.4192592579529446e-07,False,False,False,False,False,False,False,B5.1,5.147059e-07,2017-02-20T17:03:00.000,12.0,1.9435853459981445e-07
37,40,201702202017,540893220.0,False,2.531856466703175e-07,2.512408912025421e-07,2.980474107516784e-07,2.605216025131085e-07,False,False,False,False,False,False,False,B2.7,2.7599387e-07,2017-02-20T20:24:00.000,7.0,1.8445373939357523e-07
38,41,201702202309,540903300.0,False,3.189184383245447e-07,3.0549173857252754e-07,3.177087251060584e-07,2.937216265763709e-07,False,False,False,False,False,False,False,B3.4,3.4016583e-07,2017-02-20T23:14:00.000,5.0,2.246465271582565e-07
39,42,201702210050,540909780.0,True,2.870701223400829e-07,2.425481397949625e-07,2.870701223400829e-07,2.658676407918392e-07,False,False,False,False,False,False,False,,2.4569061e-07,2017-02-21T00:56:00.000,6.0,1.6538962199774687e-07
40,43,201702210508,540924900.0,False,1.7038567534655158e-07,1.6623572207663528e-07,1.7694550535907183e-07,1.6954976445049397e-07,False,False,False,False,False,False,False,,4.102217e-07,2017-02-21T05:22:00.000,14.0,1.5237783657084947e-07
41,44,201702210640,540930540.0,False,2.50361495091056e-07,2.2513260944379e-07,3.8343381447702996e-07,2.64344265588079e-07,False,False,False,False,False,False,False,,3.7927842e-07,2017-02-21T06:45:00.000,5.0,1.932173745444743e-07
43,46,201702211115,540946860.0,False,1.97559714365525e-07,1.9509957382979337e-07,1.9821733587832568e-07,1.9549383978301194e-07,False,False,False,False,False,False,False,,3.002745e-07,2017-02-21T11:23:00.000,8.0,1.6115328094201686e-07
44,47,201702211126,540949200.0,True,2.3012769645447406e-07,2.1521491078146937e-07,2.3012769645447406e-07,2.1980427789003443e-07,False,False,False,False,False,False,False,,1.911884e-07,2017-02-21T11:27:00.000,1.0,1.9562844499887433e-07
45,48,201702211204,540950400.0,False,3.431013055887888e-07,3.0703941433785076e-07,3.43573532290975e-07,3.3147043154713174e-07,False,False,False,False,False,False,False,,2.996507e-07,2017-02-21T12:14:00.000,10.0,1.934975273343298e-07
46,49,201702211348,540956700.0,True,2.793387636756961e-07,2.613699052744778e-07,3.893772486662783e-07,2.9796669309689605e-07,False,False,False,False,False,False,False,,3.9669519e-07,2017-02-21T14:01:00.000,13.0,1.538731737582566e-07
47,50,201702211455,540960420.0,False,3.0359737479557225e-07,2.5419134885851236e-07,3.059637947444571e-07,2.842191690888285e-07,False,False,False,False,False,False,False,,2.5620494e-07,2017-02-21T15:01:00.000,6.0,1.53208262076987e-07
48,51,201702211909,540975600.0,False,2.0000119604901556e-07,1.8065770746034104e-07,2.164791652603526e-07,1.939355769309259e-07,False,False,False,False,False,False,False,,1.7987811e-07,2017-02-21T19:17:00.000,8.0,1.1908748831501725e-07
49,52,201702212040,540980820.0,False,1.6905676147871418e-07,1.6767342003731756e-07,1.715138182589726e-07,1.686006072532109e-07,False,False,False,False,False,False,False,,1.8533491e-07,2017-02-21T20:49:00.000,9.0,1.2124408499403216e-07
50,53,201702212241,540988020.0,True,1.7374473770814802e-07,1.7184085265853355e-07,1.755609417841697e-07,1.727743068613563e-07,False,False,False,False,False,False,False,,4.1777022e-07,2017-02-21T22:53:00.000,12.0,1.3076140703560668e-07
51,54,201702220133,540999240.0,True,7.5392557619125e-07,5.207554067965248e-07,9.060936463356484e-07,6.965596526242734e-07,False,False,False,False,False,False,False,C1.0,1.0009262e-06,2017-02-22T01:51:00.000,18.0,1.55456717720881e-07
52,55,201702221235,541038120.0,True,1.73469601350007e-07,1.6856597540026996e-07,1.802112024051894e-07,1.7218394532392267e-07,False,False,False,False,False,False,False,B2.0,2.0172118e-07,2017-02-22T12:41:00.000,6.0,1.460866485558654e-07
53,56,201702221258,541040400.0,False,2.6934724246530095e-06,1.9099809378531063e-06,3.4817849154933356e-06,2.624195303724264e-06,False,False,False,False,False,True,True,C6.3,6.3901207e-06,2017-02-22T13:27:00.000,29.0,1.3743063220772456e-07
54,57,201702221507,541047300.0,True,1.8288142200617585e-07,1.7560903131652594e-07,1.890108762836462e-07,1.8162796777687618e-07,False,False,False,False,False,False,False,B2.2,2.2990895e-07,2017-02-22T15:15:00.000,8.0,1.4905450029800704e-07
55,58,201702221720,541055940.0,False,1.9726931554941984e-07,1.948154277897629e-07,1.9607092838214157e-07,1.9085160829490633e-07,False,False,False,False,False,False,False,B1.6,1.6483209e-07,2017-02-22T17:27:00.000,7.0,1.229671369173957e-07
56,59,201702221739,541056420.0,True,1.861070870745607e-07,1.8367001075603184e-07,1.9127865868995286e-07,1.8539408586093487e-07,False,False,False,False,False,False,False,B1.5,1.5867651e-07,2017-02-22T17:43:00.000,4.0,1.4849354101897916e-07
57,60,201702222101,541068840.0,True,2.3261857506895467e-07,2.010115736084117e-07,2.8057843337592203e-07,2.2756523776479298e-07,False,False,False,False,False,False,False,B6.9,6.9678464e-07,2017-02-22T21:13:00.000,12.0,1.4980378182372078e-07
58,61,201702230040,541081800.0,True,1.6242131550825434e-07,1.5944887366003968e-07,1.6437900285382057e-07,1.6072242203790665e-07,False,False,False,False,False,False,False,B4.7,4.7966535e-07,2017-02-23T00:57:00.000,17.0,1.3477598770350596e-07
60,63,201702230125,541085100.0,False,3.990148513821623e-07,3.4390041037113406e-07,3.523530267557362e-07,3.028804087534809e-07,False,False,False,False,False,False,False,B4.6,4.6809706e-07,2017-02-23T01:29:00.000,4.0,3.3158082146655943e-07
61,64,201702230350,541093620.0,False,1.7451588973926846e-07,1.7173276489756972e-07,1.7451588973926846e-07,1.719182023407484e-07,False,False,False,False,False,False,False,B1.6,1.6763023e-07,2017-02-23T03:59:00.000,9.0,1.1398261534623089e-07
62,65,201702230834,541110000.0,True,1.4627084965468384e-07,1.3625985673115792e-07,1.38339402155907e-07,1.3076855509552843e-07,False,False,False,False,False,False,False,B2.2,2.2599956e-07,2017-02-23T08:41:00.000,7.0,1.1992145232397888e-07
63,66,201702231032,541117080.0,True,1.4634443346039916e-07,1.404205391963842e-07,1.5140405196234497e-07,1.4452335506121017e-07,False,False,False,False,False,False,False,B6.7,6.7843575e-07,2017-02-23T10:54:00.000,22.0,1.4295662253971386e-07
64,67,201702231414,541130460.0,False,1.3058271974841773e-07,1.286531556843329e-07,1.3126411602115695e-07,1.2948687810876436e-07,False,False,False,False,False,False,False,B3.1,3.1389007e-07,2017-02-23T14:28:00.000,14.0,1.11202666630561e-07
65,68,201702231509,541133760.0,True,1.9561490205433074e-07,1.896357844088925e-07,1.9561490205433074e-07,1.909434814706401e-07,False,False,False,False,False,False,False,B2.5,2.5992455e-07,2017-02-23T15:14:00.000,5.0,1.6287948767512717e-07
66,69,201702232032,541155240.0,True,1.689023065409856e-06,1.5794288401593803e-06,1.6133227518366766e-06,1.486569203734689e-06,False,False,False,False,False,False,False,C2.0,2.0385078e-06,2017-02-23T20:53:00.000,21.0,1.4547784132901143e-07
67,70,201702240003,541165740.0,True,1.3813996702083386e-07,1.2790276571195136e-07,1.2769905310960894e-07,1.2459139497877914e-07,False,False,False,False,False,False,False,C1.6,1.6509745e-06,2017-02-24T00:12:00.000,9.0,1.1399695409863853e-07
68,71,201702240546,541186320.0,True,9.727168048812018e-08,9.498453579226407e-08,1.0245334181036014e-07,9.791219213184377e-08,False,False,False,False,False,False,False,B1.5,1.5423724e-07,2017-02-24T05:56:00.000,10.0,8.535153739330781e-08
70,73,201702241529,541221600.0,False,2.145146851262325e-07,2.0012585366657731e-07,2.3833068496514898e-07,2.1352290957565856e-07,False,False,False,False,False,False,False,B1.9,1.9476234e-07,2017-02-24T15:48:00.000,19.0,1.2395834403378103e-07
71,74,201702241549,541222740.0,True,2.6659512286641984e-07,2.599953745630046e-07,2.596133299448411e-07,2.5670016157164355e-07,False,False,False,False,False,False,False,B2.0,2.0019505e-07,2017-02-24T16:00:00.000,11.0,1.9140841800435737e-07
72,75,201702251318,541301520.0,False,1.6616738207630988e-07,1.6212949560667766e-07,1.625983401254416e-07,1.601565458031473e-07,False,False,False,False,False,False,False,B1.2,1.2003484e-07,2017-02-25T13:25:00.000,7.0,7.963244286202098e-08
73,76,201702252155,541331040.0,True,1.4547855187174719e-07,1.4405901538339094e-07,1.5202496683741629e-07,1.458092953043888e-07,False,False,False,False,False,False,False,B1.3,1.3613312e-07,2017-02-25T22:03:00.000,8.0,7.95339332171352e-08
74,77,201702252304,541335120.0,False,1.4097261669121508e-07,1.390700248293797e-07,1.4794520097893837e-07,1.414547199374283e-07,False,False,False,False,False,False,False,B1.2,1.2477479e-07,2017-02-25T23:13:00.000,9.0,8.243581817168888e-08
75,78,201702260626,541361520.0,False,1.136779772537011e-07,1.0963001528807581e-07,1.1416504719363729e-07,1.1293163737491341e-07,False,False,False,False,False,False,False,B1.2,1.241061e-07,2017-02-26T06:37:00.000,11.0,7.68016974461716e-08
76,79,201702262136,541416540.0,True,1.5167505296176387e-07,1.3524611119919427e-07,1.5167505296176387e-07,1.4103353862537915e-07,False,False,False,False,False,False,False,B1.0,1.0583671e-07,2017-02-26T21:41:00.000,5.0,7.180391037309164e-08
77,80,201702262306,541421760.0,False,1.19626548666929e-07,1.1541290945160654e-07,1.2715587160982977e-07,1.1912766950672449e-07,False,False,False,False,False,False,False,B4.5,4.518865e-07,2017-02-26T23:18:00.000,12.0,7.329981599468738e-08
78,82,201702270040,541428780.0,True,2.8606095270333753e-07,2.714479876431142e-07,2.8606095270333753e-07,2.605787017273542e-07,False,False,False,False,False,False,False,B2.1,2.1811854e-07,2017-02-27T00:53:00.000,13.0,1.1765894214477157e-07
79,83,201702270056,541428780.0,True,2.8606095270333753e-07,2.714479876431142e-07,2.8606095270333753e-07,2.522764646073483e-07,False,False,False,False,False,False,False,B2.5,2.5096e-07,2017-02-27T00:59:00.000,3.0,2.0154668334271264e-07
80,84,201702270452,541442460.0,False,9.159091263200025e-08,9.063763428684979e-08,9.302528525267917e-08,9.109636067705651e-08,False,False,False,False,False,False,False,B1.8,1.834505e-07,2017-02-27T05:00:00.000,8.0,6.91312749268036e-08
81,85,201702270746,541452780.0,False,1.0033043196244762e-07,9.478035423171605e-08,1.0685373297292244e-07,9.934464628713613e-08,False,False,False,False,False,False,False,B1.3,1.3612791e-07,2017-02-27T07:57:00.000,11.0,8.748690305537821e-08
82,86,201702271213,541468860.0,True,1.1519657050484966e-07,1.1441804304013203e-07,1.1818264766816355e-07,1.1480369721539319e-07,False,False,False,False,False,False,False,B1.2,1.2885748e-07,2017-02-27T12:20:00.000,7.0,8.508722260103241e-08
84,88,201702271522,541481340.0,True,2.3963443140928575e-07,2.370104965621067e-07,2.3818390104679565e-07,2.3406316529417381e-07,False,False,False,False,False,False,False,B2.4,2.4700094e-07,2017-02-27T15:30:00.000,8.0,2.112043659963092e-07
85,89,201702271707,541486740.0,True,1.6042447725794773e-07,1.5204537362478732e-07,2.0868108663307794e-07,1.662965019022522e-07,False,False,False,False,False,False,False,B3.9,3.9615068e-07,2017-02-27T17:23:00.000,16.0,1.3054354042196792e-07
86,90,201702271748,541489020.0,True,3.141168463116628e-07,3.0630613423454633e-07,3.1371078534903063e-07,3.065563305426622e-07,False,False,False,False,False,False,False,B3.1,3.1518408e-07,2017-02-27T17:58:00.000,10.0,2.844461448603397e-07
87,91,201702272002,541497300.0,True,1.40975913609509e-07,1.299980709745796e-07,2.192003734080572e-07,1.5151105969835044e-07,False,False,False,False,False,False,False,C1.4,1.400656e-06,2017-02-27T20:17:00.000,15.0,1.0835245944917915e-07
88,92,201702272134,541503060.0,True,3.8588186157539894e-07,3.0346652124535467e-07,3.027005845979147e-07,2.6216437731818587e-07,False,False,False,False,False,False,False,B3.6,3.6889418e-07,2017-02-27T21:39:00.000,5.0,1.818744124193472e-07
89,93,201702272252,541507380.0,True,1.899641688396514e-07,1.7219542769453255e-07,2.0860693439317401e-07,1.85591076728997e-07,False,False,False,False,False,False,False,B2.2,2.2065407e-07,2017-02-27T23:01:00.000,9.0,1.5151863408391364e-07
90,94,201702272322,541509120.0,False,2.2049933079415496e-07,2.0439465231447684e-07,2.2049933079415496e-07,2.0705594749870215e-07,False,False,False,False,False,False,False,B2.1,2.112319e-07,2017-02-27T23:25:00.000,3.0,1.8598974804717727e-07
91,95,201702272327,541509360.0,True,2.2652021414160117e-07,2.1592306609363732e-07,2.2652021414160117e-07,2.170039579141303e-07,False,False,False,False,False,False,False,B2.3,2.3208997e-07,2017-02-27T23:34:00.000,7.0,1.9489664282446029e-07
92,96,201702272348,541510860.0,True,2.9524127853619575e-07,2.58125027130518e-07,3.1339249062511954e-07,2.841666173480917e-07,False,False,False,False,False,False,False,nan,2.695659e-07,2017-02-28T00:27:00.000,39.0,2.1985074738495314e-07
93,98,201702280314,541523100.0,False,3.336608358495141e-07,2.770329103896074e-07,3.904771119778161e-07,3.180538499236718e-07,False,False,False,False,False,False,False,B3.9,3.9480958e-07,2017-02-28T03:21:00.000,7.0,2.4289025191137625e-07
94,99,201702280426,541527540.0,True,2.2120687503957015e-07,1.599342454028374e-07,2.6281057330379554e-07,2.030147498999213e-07,False,False,False,False,False,False,False,B4.6,4.6489683e-07,2017-02-28T04:38:00.000,12.0,1.0955520224342763e-07
96,101,201702281135,541553040.0,True,1.0377999615229783e-07,1.0052395538195924e-07,1.1408810252078183e-07,1.0441068098998585e-07,False,False,False,False,False,False,False,C1.1,1.1513322e-06,2017-02-28T11:51:00.000,16.0,8.415181440568631e-08
97,102,201702281809,541576920.0,True,1.86816521363653e-07,1.51207402154796e-07,2.2994828441369464e-07,1.8007506241701776e-07,False,False,False,False,False,False,False,B2.1,2.1357008e-07,2017-02-28T18:19:00.000,10.0,1.1125625576369202e-07
98,103,201703020021,541685640.0,True,1.613225180108202e-07,1.3202588888816535e-07,1.7976273625208705e-07,1.5354508775544673e-07,False,False,False,False,False,False,False,B1.7,1.7976274e-07,2017-03-02T00:29:00.000,8.0,1.0467216782217292e-07
99,104,201703020115,541688760.0,False,1.7242602723399614e-07,1.196054171259675e-07,1.7242602723399614e-07,1.3596194037290843e-07,False,False,False,False,False,False,False,B1.7,1.7242603e-07,2017-03-02T01:19:00.000,4.0,9.599817474281735e-08
101,106,201703020811,541713720.0,False,1.0359939039972232e-07,9.794488420311609e-08,1.0359939039972232e-07,1.0029498298536055e-07,False,False,False,False,False,False,False,B1.0,1.0359939e-07,2017-03-02T08:15:00.000,4.0,9.385922083993137e-08
102,107,201703020836,541715220.0,False,1.1974252345225977e-07,1.1014548562116033e-07,1.2016221262456384e-07,1.1542346811665993e-07,False,False,False,False,False,False,False,B1.2,1.2016221e-07,2017-03-02T08:41:00.000,5.0,1.0298644781414623e-07
103,108,201703021004,541720200.0,False,1.1028961210968191e-07,1.0076050926954849e-07,1.1336818772633706e-07,1.0660230742587373e-07,False,False,False,False,False,False,False,B2.5,2.502331e-07,2017-03-02T10:17:00.000,13.0,1.0859548638109118e-07
104,109,201703021036,541723260.0,False,4.788375349562557e-07,4.266189534973819e-07,4.3141670857949066e-07,3.959879677495337e-07,False,False,False,False,False,False,False,B4.7,4.7883753e-07,2017-03-02T10:49:00.000,13.0,1.2552155226330797e-07
105,110,201703021329,541732560.0,False,2.8274419605622825e-07,2.7792120249614527e-07,2.9808776957906957e-07,2.832101699823397e-07,False,False,False,False,False,False,False,B5.6,5.612398e-07,2017-03-02T13:45:00.000,16.0,2.928073854491231e-07
106,111,201703030634,541795080.0,True,2.0975920733690145e-07,1.9665962724957353e-07,2.0975920733690145e-07,1.966923264262732e-07,False,False,False,False,False,False,False,B1.8,1.8872899e-07,2017-03-03T06:43:00.000,9.0,5.932793811780357e-08
107,112,201703030717,541797180.0,False,2.468621858042752e-07,2.1735297650593566e-07,2.6312486056667694e-07,2.385355344358686e-07,False,False,False,False,False,False,False,B1.7,1.771824e-07,2017-03-03T07:34:00.000,17.0,8.047309307812611e-08
108,113,201703030745,541798260.0,False,2.508089096409094e-07,2.366787157370709e-07,2.3988627617654856e-07,2.240564782596266e-07,False,False,False,False,False,False,False,B2.2,2.2674926e-07,2017-03-03T07:50:00.000,5.0,1.0317667431536393e-07
109,114,201703030827,541801200.0,False,2.186613698995643e-07,1.9452313892998063e-07,2.5680063231448e-07,2.15973628314714e-07,False,False,False,False,False,False,False,B1.6,1.6899149e-07,2017-03-03T08:34:00.000,7.0,6.783471917515271e-08
110,115,201703030838,541801740.0,False,2.6072279979416635e-07,2.3155651263095933e-07,2.769249363154813e-07,2.5020730731739604e-07,False,False,False,False,False,False,False,B1.9,1.9081732e-07,2017-03-03T08:43:00.000,5.0,1.1378564579445083e-07
111,116,201703030846,541801920.0,False,2.769249363154813e-07,2.579366480404133e-07,2.769249363154813e-07,2.644181904543075e-07,False,False,False,False,False,False,False,B2.3,2.3373593e-07,2017-03-03T08:52:00.000,6.0,1.706574295212704e-07
112,117,201703031944,541842120.0,False,2.6755068915917946e-07,2.445125630856637e-07,2.6755068915917946e-07,2.593192220956553e-07,False,False,False,False,False,False,False,B1.7,1.7511145e-07,2017-03-03T19:55:00.000,11.0,7.367115273382296e-08
113,118,201703032111,541847220.0,True,1.844429533548464e-07,1.7786544503906043e-07,1.844429533548464e-07,1.8052031691695447e-07,False,False,False,False,False,False,False,B1.0,1.0256418e-07,2017-03-03T21:17:00.000,6.0,7.28742648448133e-08
114,119,201703032120,541847220.0,True,1.844429533548464e-07,1.7786544503906043e-07,1.844429533548464e-07,1.8052031691695447e-07,False,False,False,False,False,False,False,B2.0,2.0489195e-07,2017-03-03T21:47:00.000,27.0,9.583553861602923e-08
115,120,201703040127,541862580.0,True,1.8382554856088973e-07,1.603526698090718e-07,1.9125539552078408e-07,1.7641923477640375e-07,False,False,False,False,False,False,False,B1.9,1.9464328e-07,2017-03-04T01:40:00.000,13.0,1.2192738552130322e-07
116,121,201703040142,541863540.0,True,2.0762662700235524e-07,1.9070877499416383e-07,1.9891230351731792e-07,1.7703037258343102e-07,False,False,False,False,False,False,False,B2.0,2.0762663e-07,2017-03-04T01:47:00.000,5.0,1.914279721404455e-07
117,122,201703040445,541874040.0,False,8.567383957824859e-08,6.19505513554941e-08,1.4851427465600864e-07,8.658781780468416e-08,False,False,False,False,False,False,False,B1.5,1.574544e-07,2017-03-04T04:50:00.000,5.0,5.14217681768514e-08
118,123,201703040501,541875780.0,False,1.692323365887205e-07,1.2648730773889838e-07,1.1676765154788882e-07,1.1128827281936537e-07,False,False,False,False,False,False,False,B2.3,2.3959853e-07,2017-03-04T05:07:00.000,6.0,1.1391193766030483e-07
119,124,201703040529,541877340.0,True,2.0747492612827045e-07,2.0271791356663016e-07,2.0747492612827045e-07,2.006232477924641e-07,False,False,False,False,False,False,False,nan,1.00609874e-07,2017-03-04T10:06:00.000,277.0,1.123180268791657e-07
120,125,201703041006,541893180.0,False,1.0409495132535085e-07,1.0047666165746705e-07,1.1338556760165375e-07,1.0364755098635214e-07,False,False,False,False,False,False,False,B3.5,3.5711332e-07,2017-03-04T10:18:00.000,12.0,1.0091373781051516e-07
