,Flare_Number,Flare_ID,Trigger_Time,Cancelled?,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_and_HiC_C5,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_C5_10min,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux
13,14,201702091027,539907240.0,False,8.892421732298317e-08,8.759297998039983e-08,1.0396546912261329e-07,9.002148004810806e-08,False,False,False,False,False,False,False,B1.8,1.819655e-07,2017-02-09T10:35:00.000,8.0,6.872252100720289e-08
14,15,201702091052,539908980.0,True,1.0028704622300211e-07,8.85520066162826e-08,1.3999196823988314e-07,1.0256368909722369e-07,False,False,False,False,False,False,False,B1.2,1.2517634e-07,2017-02-09T11:00:00.000,8.0,4.877540149550441e-08
15,16,201702091103,539909340.0,False,1.58463521415797e-07,1.4189441799317137e-07,1.58463521415797e-07,1.42692854865345e-07,False,False,False,False,False,False,False,B1.5,1.5826988e-07,2017-02-09T11:08:00.000,5.0,9.63527924113805e-08
16,17,201702091152,539912280.0,True,9.083421304012518e-08,8.553580954639983e-08,9.271349199480028e-08,8.856664379663926e-08,False,False,False,False,False,False,False,B2.1,2.180733e-07,2017-02-09T12:04:00.000,12.0,5.344861619960284e-08
17,18,201702091234,539914980.0,False,1.9241944926307042e-07,1.8054397799005528e-07,2.0872285233508592e-07,1.8936314916118135e-07,False,False,False,False,False,False,False,B1.7,1.7881321e-07,2017-02-09T12:40:00.000,6.0,1.382520906645368e-07
18,19,201702120424,540144600.0,False,1.1105996122751094e-07,1.0667869076996794e-07,1.1105996122751094e-07,1.0378812476119492e-07,False,False,False,False,False,False,False,B1.7,1.7633809e-07,2017-02-12T04:34:00.000,10.0,7.49216653161966e-08
19,20,201702121831,540195480.0,False,1.2092627343918139e-07,1.1570594438126136e-07,1.2281083172638319e-07,1.1605080629806253e-07,False,False,False,False,False,False,False,B1.3,1.3096634e-07,2017-02-12T18:39:00.000,8.0,8.65900062763103e-08
20,21,201702151231,540433020.0,False,4.158860633651784e-08,4.021024224698522e-08,4.303647571646252e-08,4.094506778073992e-08,False,False,False,False,False,False,False,B3.0,3.0003866e-07,2017-02-15T12:42:00.000,11.0,3.593305919480372e-08
21,22,201702170925,540594960.0,True,1.0206709077920095e-07,6.85457663962552e-08,1.817377466295511e-07,1.0416110285405011e-07,False,False,False,False,False,False,False,B2.0,2.007316e-07,2017-02-17T09:32:00.000,7.0,5.742113273754512e-08
22,23,201702170952,540596760.0,False,1.5604987879669352e-07,1.1963190615915664e-07,1.5604987879669352e-07,1.1304903324571569e-07,False,False,False,False,False,False,False,B1.5,1.5604955e-07,2017-02-17T09:56:00.000,4.0,8.840636667173385e-08
23,24,201702171506,540615240.0,False,1.4448606577843748e-07,1.287673967453884e-07,1.6609622832675086e-07,1.4033543038749485e-07,False,False,False,False,False,False,False,B1.1,1.1607834e-07,2017-02-17T15:12:00.000,6.0,7.915277677739141e-08
24,25,201702172314,540644400.0,False,9.53574073037089e-08,9.39180040404608e-08,9.548656976221537e-08,9.394980082788607e-08,False,False,False,False,False,False,False,B1.3,1.3231882e-07,2017-02-17T23:26:00.000,12.0,8.149939390023064e-08
25,26,201702190532,540753840.0,False,2.964560223972512e-07,2.806186785164755e-07,3.915392312592303e-07,3.114379012458812e-07,False,False,False,False,False,False,False,B4.1,4.1584468e-07,2017-02-19T05:41:00.000,9.0,2.450656495511794e-07
26,27,201702190858,540765840.0,True,3.7716597489634296e-07,3.682264377857791e-07,3.7018685361545067e-07,3.628636306984845e-07,False,False,False,False,False,False,False,B4.5,4.53043e-07,2017-02-19T09:06:00.000,8.0,3.274252264873212e-07
27,28,201702190910,540767640.0,True,5.015896249460639e-07,4.968820235262683e-07,5.015896249460639e-07,4.990144475414127e-07,False,False,False,False,False,False,False,B4.7,4.77281e-07,2017-02-19T09:27:00.000,17.0,4.272601756838412e-07
28,29,201702191646,540793980.0,True,2.786040056435013e-07,2.6498659622120613e-07,2.6601480840326985e-07,2.5779294787753315e-07,False,False,False,False,False,False,False,B3.4,3.4026195e-07,2017-02-19T16:50:00.000,4.0,2.0124851118907827e-07
29,30,201702191720,540796140.0,False,2.488195605110377e-07,2.4758068661867583e-07,3.252905287354224e-07,2.629136588438996e-07,False,False,False,False,False,False,False,B2.8,2.8846893e-07,2017-02-19T17:25:00.000,5.0,1.8305622973002755e-07
30,31,201702200114,540824520.0,True,1.997352825355847e-07,1.9505648651829688e-07,2.0831484448535775e-07,1.9911919935111655e-07,False,False,False,False,False,False,False,B2.4,2.4109085e-07,2017-02-20T01:22:00.000,8.0,1.461486363041331e-07
31,32,201702200145,540826440.0,False,2.433193628803565e-07,2.1793898952182644e-07,2.866397608158877e-07,2.4139851007021207e-07,False,False,False,False,False,False,False,B2.3,2.3981397e-07,2017-02-20T01:49:00.000,4.0,1.6093667909444775e-07
32,33,201702200403,540835140.0,False,2.5360409949826135e-07,2.1219925372406578e-07,2.777472616344312e-07,2.421143392439262e-07,False,False,False,False,False,False,False,B3.2,3.294221e-07,2017-02-20T04:21:00.000,18.0,1.4285835447935824e-07
33,34,201702200934,540855060.0,True,2.214605245853818e-07,2.0994066574075987e-07,2.171184689814254e-07,1.9931259487293573e-07,False,False,False,False,False,False,False,B1.9,1.9075614e-07,2017-02-20T09:40:00.000,6.0,1.3859677494565403e-07
34,35,201702201121,540860820.0,True,1.6894699683689396e-07,1.6674634650826192e-07,1.7061333323908912e-07,1.672854210710284e-07,False,False,False,False,False,False,False,B6.3,6.3218783e-07,2017-02-20T11:29:00.000,8.0,1.3382695840391534e-07
35,36,201702201151,540863400.0,False,5.151230197952827e-07,4.306408527554595e-07,4.475657249258802e-07,3.7205623470981664e-07,False,False,False,False,False,False,False,B5.2,5.2721157e-07,2017-02-20T11:56:00.000,5.0,2.4231860606960254e-07
36,37,201702201341,540869280.0,True,2.1423034013423603e-07,2.1018843199271942e-07,2.1056965238130942e-07,2.075071279250551e-07,False,False,False,False,False,False,False,B7.9,7.9099254e-07,2017-02-20T13:48:00.000,7.0,1.713008686010653e-07
37,38,201702201412,540871620.0,False,5.944076519881492e-07,3.653993019270274e-07,8.59530132402142e-07,5.488826104738109e-07,False,False,False,False,False,False,False,C1.1,1.1091099e-06,2017-02-20T14:25:00.000,13.0,1.6234230315603781e-07
38,39,201702201651,540880740.0,True,2.4699534151295666e-07,2.373492549168077e-07,2.4699534151295666e-07,2.4002517307053495e-07,False,False,False,False,False,False,False,B5.1,5.147059e-07,2017-02-20T17:03:00.000,12.0,1.9435853459981445e-07
39,40,201702202017,540893100.0,True,2.568556567439373e-07,2.5252140289921954e-07,2.531856466703175e-07,2.512408912025421e-07,False,False,False,False,False,False,False,B2.7,2.7599387e-07,2017-02-20T20:24:00.000,7.0,1.8445373939357523e-07
40,41,201702202309,540903300.0,False,3.189184383245447e-07,3.0549173857252754e-07,3.177087251060584e-07,2.937216265763709e-07,False,False,False,False,False,False,False,B3.4,3.4016583e-07,2017-02-20T23:14:00.000,5.0,2.246465271582565e-07
41,42,201702210050,540909780.0,True,2.870701223400829e-07,2.425481397949625e-07,2.870701223400829e-07,2.658676407918392e-07,False,False,False,False,False,False,False,,2.4569061e-07,2017-02-21T00:56:00.000,6.0,1.6538962199774687e-07
42,43,201702210508,540924900.0,False,1.7038567534655158e-07,1.6623572207663528e-07,1.7694550535907183e-07,1.6954976445049397e-07,False,False,False,False,False,False,False,,4.102217e-07,2017-02-21T05:22:00.000,14.0,1.5237783657084947e-07
43,44,201702210640,540930540.0,False,2.50361495091056e-07,2.2513260944379e-07,3.8343381447702996e-07,2.64344265588079e-07,False,False,False,False,False,False,False,,3.7927842e-07,2017-02-21T06:45:00.000,5.0,1.932173745444743e-07
44,45,201702210920,540940200.0,False,2.0606951522950112e-07,1.9991273347841343e-07,2.223023187752915e-07,2.0590448457369348e-07,False,False,False,False,False,False,False,,2.7092884e-07,2017-02-21T09:28:00.000,8.0,1.5994996260815242e-07
45,46,201702211115,540946860.0,False,1.97559714365525e-07,1.9509957382979337e-07,1.9821733587832568e-07,1.9549383978301194e-07,False,False,False,False,False,False,False,,3.002745e-07,2017-02-21T11:23:00.000,8.0,1.6115328094201686e-07
46,47,201702211126,540947700.0,True,3.4320697750445106e-07,2.701707728647307e-07,3.587879291444551e-07,2.7171390115654503e-07,False,False,False,False,False,False,False,,1.911884e-07,2017-02-21T11:27:00.000,1.0,1.9562844499887433e-07
47,48,201702211204,540950400.0,False,3.431013055887888e-07,3.0703941433785076e-07,3.43573532290975e-07,3.3147043154713174e-07,False,False,False,False,False,False,False,,2.996507e-07,2017-02-21T12:14:00.000,10.0,1.934975273343298e-07
48,49,201702211348,540956040.0,False,2.039934940967214e-07,2.0331889061253605e-07,2.039934940967214e-07,2.0311257742378075e-07,False,False,False,False,False,False,False,,3.9669519e-07,2017-02-21T14:01:00.000,13.0,1.538731737582566e-07
49,50,201702211455,540960420.0,False,3.0359737479557225e-07,2.5419134885851236e-07,3.059637947444571e-07,2.842191690888285e-07,False,False,False,False,False,False,False,,2.5620494e-07,2017-02-21T15:01:00.000,6.0,1.53208262076987e-07
50,51,201702211909,540975420.0,False,1.7454328826715937e-07,1.7243083050288988e-07,1.8980736626872385e-07,1.75802583157747e-07,False,False,False,False,False,False,False,,1.7987811e-07,2017-02-21T19:17:00.000,8.0,1.1908748831501725e-07
51,52,201702212040,540980760.0,False,1.6842200523115025e-07,1.6702936989076989e-07,1.6905676147871418e-07,1.6804590075025772e-07,False,False,False,False,False,False,False,,1.8533491e-07,2017-02-21T20:49:00.000,9.0,1.2124408499403216e-07
52,53,201702212241,540988020.0,True,1.7374473770814802e-07,1.7184085265853355e-07,1.755609417841697e-07,1.727743068613563e-07,False,False,False,False,False,False,False,,4.1777022e-07,2017-02-21T22:53:00.000,12.0,1.3076140703560668e-07
53,54,201702220133,540998460.0,False,1.84288339255545e-07,1.7546068420415395e-07,1.961791156190884e-07,1.8429835790811921e-07,False,False,False,False,False,False,False,C1.0,1.0009262e-06,2017-02-22T01:51:00.000,18.0,1.55456717720881e-07
54,55,201702221235,541038120.0,True,1.73469601350007e-07,1.6856597540026996e-07,1.802112024051894e-07,1.7218394532392267e-07,False,False,False,False,False,False,False,B2.0,2.0172118e-07,2017-02-22T12:41:00.000,6.0,1.460866485558654e-07
55,56,201702221258,541039860.0,False,2.182695055807926e-07,1.7951772690594225e-07,3.386118976322905e-07,2.2286296541551565e-07,False,False,False,False,False,True,True,C6.3,6.3901207e-06,2017-02-22T13:27:00.000,29.0,1.3743063220772456e-07
56,57,201702221507,541047300.0,True,1.8288142200617585e-07,1.7560903131652594e-07,1.890108762836462e-07,1.8162796777687618e-07,False,False,False,False,False,False,False,B2.2,2.2990895e-07,2017-02-22T15:15:00.000,8.0,1.4905450029800704e-07
57,58,201702221720,541055400.0,True,1.6306830730172805e-07,1.5744807058126753e-07,1.8861959460991784e-07,1.6642327693716652e-07,False,False,False,False,False,False,False,B1.6,1.6483209e-07,2017-02-22T17:27:00.000,7.0,1.229671369173957e-07
58,59,201702221739,541056420.0,True,1.861070870745607e-07,1.8367001075603184e-07,1.9127865868995286e-07,1.8539408586093487e-07,False,False,False,False,False,False,False,B1.5,1.5867651e-07,2017-02-22T17:43:00.000,4.0,1.4849354101897916e-07
59,60,201702222101,541068660.0,False,1.918448049309518e-07,1.8151435199342814e-07,2.0827884839036415e-07,1.9222851221911696e-07,False,False,False,False,False,False,False,B6.9,6.9678464e-07,2017-02-22T21:13:00.000,12.0,1.4980378182372078e-07
60,61,201702230040,541081800.0,True,1.6242131550825434e-07,1.5944887366003968e-07,1.6437900285382057e-07,1.6072242203790665e-07,False,False,False,False,False,False,False,B4.7,4.7966535e-07,2017-02-23T00:57:00.000,17.0,1.3477598770350596e-07
61,62,201702230059,541083540.0,False,6.284960818447871e-07,5.545232966142066e-07,5.860621854480996e-07,4.872555905421905e-07,False,False,False,False,False,False,False,B6.2,6.2379655e-07,2017-02-23T01:05:00.000,6.0,4.612458894825977e-07
62,63,201702230125,541084500.0,True,4.817029548576102e-07,3.934632388791215e-07,4.897237317891268e-07,4.3397346871643094e-07,False,False,False,False,False,False,False,B4.6,4.6809706e-07,2017-02-23T01:29:00.000,4.0,3.3158082146655943e-07
63,64,201702230350,541093620.0,False,1.7451588973926846e-07,1.7173276489756972e-07,1.7451588973926846e-07,1.719182023407484e-07,False,False,False,False,False,False,False,B1.6,1.6763023e-07,2017-02-23T03:59:00.000,9.0,1.1398261534623089e-07
64,65,201702230834,541110000.0,True,1.4627084965468384e-07,1.3625985673115792e-07,1.38339402155907e-07,1.3076855509552843e-07,False,False,False,False,False,False,False,B2.2,2.2599956e-07,2017-02-23T08:41:00.000,7.0,1.1992145232397888e-07
65,66,201702231032,541117080.0,True,1.4634443346039916e-07,1.404205391963842e-07,1.5140405196234497e-07,1.4452335506121017e-07,False,False,False,False,False,False,False,B6.7,6.7843575e-07,2017-02-23T10:54:00.000,22.0,1.4295662253971386e-07
66,67,201702231414,541130460.0,False,1.3058271974841773e-07,1.286531556843329e-07,1.3126411602115695e-07,1.2948687810876436e-07,False,False,False,False,False,False,False,B3.1,3.1389007e-07,2017-02-23T14:28:00.000,14.0,1.11202666630561e-07
67,68,201702231509,541133700.0,True,1.9561490205433074e-07,1.8557756220616284e-07,1.9561490205433074e-07,1.9093012326720782e-07,False,False,False,False,False,False,False,B2.5,2.5992455e-07,2017-02-23T15:14:00.000,5.0,1.6287948767512717e-07
68,69,201702232032,541153260.0,False,2.139823038760369e-07,1.7262676976770308e-07,2.0544574397263204e-07,1.7233058713372884e-07,False,False,False,False,False,False,False,C2.0,2.0385078e-06,2017-02-23T20:53:00.000,21.0,1.4547784132901143e-07
69,70,201702240003,541165740.0,True,1.3813996702083386e-07,1.2790276571195136e-07,1.2769905310960894e-07,1.2459139497877914e-07,False,False,False,False,False,False,False,C1.6,1.6509745e-06,2017-02-24T00:12:00.000,9.0,1.1399695409863853e-07
70,71,201702240546,541186320.0,True,9.727168048812018e-08,9.498453579226407e-08,1.0245334181036014e-07,9.791219213184377e-08,False,False,False,False,False,False,False,B1.5,1.5423724e-07,2017-02-24T05:56:00.000,10.0,8.535153739330781e-08
71,72,201702240603,541187820.0,True,2.1533176663979248e-07,1.9573899123770389e-07,2.1533176663979248e-07,1.8084625708070234e-07,False,False,False,False,False,False,False,B1.9,1.9333285e-07,2017-02-24T06:07:00.000,4.0,1.3225246675574454e-07
72,73,201702241529,541221420.0,True,1.981586450483519e-07,1.9175708132479485e-07,2.0596006322648464e-07,1.9604816259288782e-07,False,False,False,False,False,False,False,B1.9,1.9476234e-07,2017-02-24T15:48:00.000,19.0,1.2395834403378103e-07
73,74,201702241549,541222740.0,True,2.6659512286641984e-07,2.599953745630046e-07,2.596133299448411e-07,2.5670016157164355e-07,False,False,False,False,False,False,False,B2.0,2.0019505e-07,2017-02-24T16:00:00.000,11.0,1.9140841800435737e-07
74,75,201702251318,541299840.0,False,1.4745737075827492e-07,1.453915245974713e-07,1.4745737075827492e-07,1.4498196776457917e-07,False,False,False,False,False,False,False,B1.2,1.2003484e-07,2017-02-25T13:25:00.000,7.0,7.963244286202098e-08
75,76,201702252155,541331040.0,True,1.4547855187174719e-07,1.4405901538339094e-07,1.5202496683741629e-07,1.458092953043888e-07,False,False,False,False,False,False,False,B1.3,1.3613312e-07,2017-02-25T22:03:00.000,8.0,7.95339332171352e-08
76,77,201702252304,541335120.0,False,1.4097261669121508e-07,1.390700248293797e-07,1.4794520097893837e-07,1.414547199374283e-07,False,False,False,False,False,False,False,B1.2,1.2477479e-07,2017-02-25T23:13:00.000,9.0,8.243581817168888e-08
77,78,201702260626,541361520.0,False,1.136779772537011e-07,1.0963001528807581e-07,1.1416504719363729e-07,1.1293163737491341e-07,False,False,False,False,False,False,False,B1.2,1.241061e-07,2017-02-26T06:37:00.000,11.0,7.68016974461716e-08
78,79,201702262136,541416120.0,True,1.191557714719238e-07,1.1670105237726602e-07,1.2271557636722719e-07,1.1884919359772539e-07,False,False,False,False,False,False,False,B1.0,1.0583671e-07,2017-02-26T21:41:00.000,5.0,7.180391037309164e-08
79,80,201702262306,541421640.0,False,1.1495431806451961e-07,1.1428203805508019e-07,1.19626548666929e-07,1.1541290945160654e-07,False,False,False,False,False,False,False,B4.5,4.518865e-07,2017-02-26T23:18:00.000,12.0,7.329981599468738e-08
80,81,201702270019,541426320.0,True,2.0681194712324213e-07,1.7248532913072268e-07,2.0888246865524707e-07,1.912906526513325e-07,False,False,False,False,False,False,False,B1.6,1.6881167e-07,2017-02-27T00:26:00.000,7.0,1.0313485176993709e-07
81,82,201702270040,541427160.0,True,1.6486978893226478e-07,1.6247706469130208e-07,1.6432289839940495e-07,1.6031789584758371e-07,False,False,False,False,False,False,False,B2.1,2.1811854e-07,2017-02-27T00:53:00.000,13.0,1.1765894214477157e-07
82,83,201702270056,541428780.0,True,2.8606095270333753e-07,2.714479876431142e-07,2.8606095270333753e-07,2.522764646073483e-07,False,False,False,False,False,False,False,B2.5,2.5096e-07,2017-02-27T00:59:00.000,3.0,2.0154668334271264e-07
83,84,201702270452,541442280.0,True,9.159091263200025e-08,8.916678240211695e-08,9.159091263200025e-08,9.015318624960855e-08,False,False,False,False,False,False,False,B1.8,1.834505e-07,2017-02-27T05:00:00.000,8.0,6.91312749268036e-08
84,85,201702270746,541452720.0,False,9.944664469685449e-08,9.291735381111721e-08,1.0201875966231455e-07,9.672970691099181e-08,False,False,False,False,False,False,False,B1.3,1.3612791e-07,2017-02-27T07:57:00.000,11.0,8.748690305537821e-08
85,86,201702271213,541468740.0,False,1.1519657050484966e-07,1.144157195653861e-07,1.1519657050484966e-07,1.1441804304013203e-07,False,False,False,False,False,False,False,B1.2,1.2885748e-07,2017-02-27T12:20:00.000,7.0,8.508722260103241e-08
86,87,201702271510,541480260.0,True,2.3536310322924692e-07,2.3321187825331435e-07,2.488714301307482e-07,2.363216253797873e-07,False,False,False,False,False,False,False,B2.1,2.1697406e-07,2017-02-27T15:20:00.000,10.0,1.4227548206235952e-07
87,88,201702271522,541480260.0,True,2.3536310322924692e-07,2.3321187825331435e-07,2.488714301307482e-07,2.363216253797873e-07,False,False,False,False,False,False,False,B2.4,2.4700094e-07,2017-02-27T15:30:00.000,8.0,2.112043659963092e-07
88,89,201702271707,541486740.0,True,1.6042447725794773e-07,1.5204537362478732e-07,2.0868108663307794e-07,1.662965019022522e-07,False,False,False,False,False,False,False,B3.9,3.9615068e-07,2017-02-27T17:23:00.000,16.0,1.3054354042196792e-07
89,90,201702271748,541489020.0,True,3.141168463116628e-07,3.0630613423454633e-07,3.1371078534903063e-07,3.065563305426622e-07,False,False,False,False,False,False,False,B3.1,3.1518408e-07,2017-02-27T17:58:00.000,10.0,2.844461448603397e-07
90,91,201702272002,541497300.0,True,1.40975913609509e-07,1.299980709745796e-07,2.192003734080572e-07,1.5151105969835044e-07,False,False,False,False,False,False,False,C1.4,1.400656e-06,2017-02-27T20:17:00.000,15.0,1.0835245944917915e-07
91,92,201702272134,541502940.0,False,3.8588186157539894e-07,3.0038165732548805e-07,3.8588186157539894e-07,3.0346652124535467e-07,False,False,False,False,False,False,False,B3.6,3.6889418e-07,2017-02-27T21:39:00.000,5.0,1.818744124193472e-07
92,93,201702272252,541507380.0,True,1.899641688396514e-07,1.7219542769453255e-07,2.0860693439317401e-07,1.85591076728997e-07,False,False,False,False,False,False,False,B2.2,2.2065407e-07,2017-02-27T23:01:00.000,9.0,1.5151863408391364e-07
93,94,201702272322,541508940.0,True,2.0795690147679124e-07,2.0336058526027045e-07,2.0958371749202342e-07,2.0204352324526553e-07,False,False,False,False,False,False,False,B2.1,2.112319e-07,2017-02-27T23:25:00.000,3.0,1.8598974804717727e-07
94,95,201702272327,541509360.0,True,2.2652021414160117e-07,2.1592306609363732e-07,2.2652021414160117e-07,2.170039579141303e-07,False,False,False,False,False,False,False,B2.3,2.3208997e-07,2017-02-27T23:34:00.000,7.0,1.9489664282446029e-07
95,96,201702272348,541510740.0,True,2.6347495918344066e-07,2.3613741007011413e-07,2.9524127853619575e-07,2.58125027130518e-07,False,False,False,False,False,False,False,nan,2.695659e-07,2017-02-28T00:27:00.000,39.0,2.1985074738495314e-07
96,97,201702280027,541512900.0,False,2.9657329037036106e-07,2.821018654231011e-07,2.8992508305236697e-07,2.797355875827634e-07,False,False,False,False,False,False,False,B7.3,7.3382273e-07,2017-02-28T00:44:00.000,17.0,2.62576577370055e-07
97,98,201702280314,541522980.0,False,2.68892819121902e-07,2.5836109784904693e-07,3.336608358495141e-07,2.770329103896074e-07,False,False,False,False,False,False,False,B3.9,3.9480958e-07,2017-02-28T03:21:00.000,7.0,2.4289025191137625e-07
98,99,201702280426,541527480.0,True,1.82901473522179e-07,1.428185782970104e-07,2.485963079834619e-07,1.8089467346271704e-07,False,False,False,False,False,False,False,B4.6,4.6489683e-07,2017-02-28T04:38:00.000,12.0,1.0955520224342763e-07
99,100,201702280640,541536720.0,True,3.8224436593736755e-07,3.5882180782209616e-07,3.806784150128806e-07,3.3130254450952634e-07,False,False,False,False,False,False,False,B4.3,4.3744393e-07,2017-02-28T06:51:00.000,11.0,2.9007154012106184e-07
100,101,201702281135,541553040.0,True,1.0377999615229783e-07,1.0052395538195924e-07,1.1408810252078183e-07,1.0441068098998585e-07,False,False,False,False,False,False,False,C1.1,1.1513322e-06,2017-02-28T11:51:00.000,16.0,8.415181440568631e-08
101,102,201702281809,541576500.0,False,1.3266472365103255e-07,1.279694430422751e-07,1.3417162847417785e-07,1.308685568801593e-07,False,False,False,False,False,False,False,B2.1,2.1357008e-07,2017-02-28T18:19:00.000,10.0,1.1125625576369202e-07
102,103,201703020021,541685340.0,True,1.1169822045076216e-07,1.0781094061940166e-07,1.2685458727901278e-07,1.1168560831720242e-07,False,False,False,False,False,False,False,B1.7,1.7976274e-07,2017-03-02T00:29:00.000,8.0,1.0467216782217292e-07
103,104,201703020115,541688460.0,True,1.0189595656129313e-07,9.9826841903905e-08,1.0189595656129313e-07,9.93134463556089e-08,False,False,False,False,False,False,False,B1.7,1.7242603e-07,2017-03-02T01:19:00.000,4.0,9.599817474281735e-08
104,105,201703020745,541712400.0,True,1.0466285260690711e-07,9.657764366011179e-08,1.066699510943181e-07,1.039134147617915e-07,False,False,False,False,False,False,False,B1.0,1.0666995e-07,2017-03-02T07:55:00.000,10.0,6.602876823080805e-08
105,106,201703020811,541713720.0,False,1.0359939039972232e-07,9.794488420311609e-08,1.0359939039972232e-07,1.0029498298536055e-07,False,False,False,False,False,False,False,B1.0,1.0359939e-07,2017-03-02T08:15:00.000,4.0,9.385922083993137e-08
106,107,201703020836,541714920.0,False,1.0528636096296395e-07,1.0413706519329935e-07,1.0711870146451474e-07,1.0451819321133371e-07,False,False,False,False,False,False,False,B1.2,1.2016221e-07,2017-03-02T08:41:00.000,5.0,1.0298644781414623e-07
107,108,201703021004,541720200.0,False,1.1028961210968191e-07,1.0076050926954849e-07,1.1336818772633706e-07,1.0660230742587373e-07,False,False,False,False,False,False,False,B2.5,2.502331e-07,2017-03-02T10:17:00.000,13.0,1.0859548638109118e-07
108,109,201703021036,541722480.0,True,1.8035477467037708e-07,1.5351676552199933e-07,1.819399244595843e-07,1.6903652522159973e-07,False,False,False,False,False,False,False,B4.7,4.7883753e-07,2017-03-02T10:49:00.000,13.0,1.2552155226330797e-07
109,110,201703021329,541732500.0,False,2.8480320679591387e-07,2.782643946375174e-07,2.9156356617932033e-07,2.7954641268479463e-07,False,False,False,False,False,False,False,B5.6,5.612398e-07,2017-03-02T13:45:00.000,16.0,2.928073854491231e-07
110,111,201703030634,541794600.0,True,2.8961332532162487e-07,2.138212380486948e-07,2.8961332532162487e-07,2.3835521290038741e-07,False,False,False,False,False,False,False,B1.8,1.8872899e-07,2017-03-03T06:43:00.000,9.0,5.932793811780357e-08
111,112,201703030717,541796640.0,True,1.8769104315197183e-07,1.848669768378386e-07,1.863770648924401e-07,1.8426743508825894e-07,False,False,False,False,False,False,False,B1.7,1.771824e-07,2017-03-03T07:34:00.000,17.0,8.047309307812611e-08
112,113,201703030745,541798260.0,False,2.508089096409094e-07,2.366787157370709e-07,2.3988627617654856e-07,2.240564782596266e-07,False,False,False,False,False,False,False,B2.2,2.2674926e-07,2017-03-03T07:50:00.000,5.0,1.0317667431536393e-07
