,Flare_Number,Flare_ID,Trigger_Time,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux,Flare_C5_10min
44,847.0,201707132326.0,553261260.0,1.1625979823293164e-06,9.757695806911215e-07,9.923954849000438e-07,8.634801247353607e-07,False,False,False,False,False,C4.6,4.6413447e-06,2017-07-13T23:40:00.000,14.0,4.4655794795289694e-07,False
45,848.0,201707140105.0,553270200.0,3.6431494663702324e-05,3.581782220862806e-05,3.604653829825111e-05,3.523561099427752e-05,True,True,True,True,True,M3.7,3.765344e-05,2017-07-14T02:09:00.000,64.0,2.1537948668992613e-06,True
46,849.0,201707140727.0,553289220.0,3.936367193091428e-06,3.66065410162264e-06,3.6691621971840505e-06,3.5073401249974268e-06,False,False,False,False,False,C4.7,4.747149e-06,2017-07-14T07:33:00.000,6.0,3.1704116736364085e-06,False
47,868.0,201707151920.0,553419420.0,3.4767838315019617e-06,2.369914909650106e-06,2.442465074636857e-06,1.725189690660045e-06,False,False,False,False,True,C9.0,9.0573485e-06,2017-07-15T19:36:00.000,16.0,3.366514249592001e-07,True
48,871.0,201707160205.0,553443600.0,4.5387964746623766e-06,4.464371613721596e-06,4.7956095841072965e-06,4.565862127492437e-06,False,False,False,False,False,C4.5,4.5257957e-06,2017-07-16T02:21:00.000,16.0,3.540683565006475e-06,False
49,872.0,201707160230.0,553443600.0,4.5387964746623766e-06,4.464371613721596e-06,4.7956095841072965e-06,4.565862127492437e-06,False,False,False,False,False,C4.7,4.7848002e-06,2017-07-16T02:35:00.000,5.0,4.429021373653086e-06,False
51,902.0,201707180031.0,553610460.0,2.1295008991728537e-06,1.8228323597213603e-06,1.877206841527368e-06,1.5980962189132697e-06,False,False,False,False,False,C3.2,3.2581665e-06,2017-07-18T00:40:00.000,9.0,1.2673083347181091e-06,False
52,911.0,201707182352.0,553694880.0,2.8307679258432472e-06,2.4199805466196267e-06,2.489489361323649e-06,2.120701310559525e-06,False,False,False,False,False,C4.3,4.3501154e-06,2017-07-19T00:06:00.000,14.0,5.737687729379104e-07,False
54,987.0,201708142200.0,556020660.0,2.392865553701995e-06,2.0443094399524853e-06,2.840564320649719e-06,2.3795291781425476e-06,False,False,False,False,False,,3.8136707e-06,2017-08-14T22:10:00.000,10.0,1.5520691931669717e-06,False
55,988.0,201708142220.0,556020660.0,2.392865553701995e-06,2.0443094399524853e-06,2.840564320649719e-06,2.3795291781425476e-06,False,False,False,False,False,,2.804802e-06,2017-08-14T22:25:00.000,5.0,1.8041810108115897e-06,False
56,1039.0,201708181944.0,556358580.0,6.180847321957117e-06,5.799993687105598e-06,5.895238246012013e-06,5.480267191160237e-06,True,True,True,True,True,C6.9,6.9565394e-06,2017-08-18T20:02:00.000,18.0,6.333386863843771e-07,True
57,1043.0,201708190126.0,556378740.0,3.963558810937684e-06,3.366139253557776e-06,3.460510924924165e-06,2.940818603747175e-06,False,False,False,False,True,C5.5,5.571371e-06,2017-08-19T01:37:00.000,11.0,5.053243512520567e-07,False
58,1045.0,201708190406.0,556388760.0,3.270437218816369e-06,3.176476411681506e-06,3.17741978506092e-06,3.1347592539532343e-06,False,False,False,False,False,C3.8,3.840988e-06,2017-08-19T04:24:00.000,18.0,8.329762977155042e-07,False
59,1046.0,201708190439.0,556388760.0,3.270437218816369e-06,3.148998075630516e-06,3.222687610104913e-06,3.1201868750940775e-06,False,False,False,False,True,C5.0,5.0120934e-06,2017-08-19T04:51:00.000,12.0,2.9987820653332165e-06,False
60,1060.0,201708192124.0,556451760.0,6.154857146611903e-06,5.027178758609807e-06,5.158098247193266e-06,4.251412519806763e-06,True,True,True,False,True,M1.1,1.1198944e-05,2017-08-19T21:55:00.000,31.0,6.571296466972854e-07,True
61,1062.0,201708200134.0,556465980.0,1.1151448234159034e-05,9.356605005450547e-06,9.625097845855635e-06,8.110627277346794e-06,True,True,True,True,True,M1.8,1.8591947e-05,2017-08-20T01:52:00.000,18.0,8.63975401443895e-07,True
62,1069.0,201708200739.0,556487460.0,1.9381971014809096e-06,1.7347725815852755e-06,1.7644459830989945e-06,1.5830099755476112e-06,False,False,False,False,False,C4.7,4.7218064e-06,2017-08-20T07:50:00.000,11.0,1.0442008715472184e-06,False
63,1073.0,201708201914.0,556530000.0,8.496488590026274e-06,7.5211805778963026e-06,7.659552466066089e-06,6.834161013102857e-06,True,True,True,True,True,M1.5,1.50812675e-05,2017-08-20T19:39:00.000,25.0,9.522846653453598e-07,True
64,1077.0,201708210303.0,556557480.0,6.052128355804598e-06,5.339743438526057e-06,5.4852216635481454e-06,4.790648290509125e-06,True,True,True,False,True,C9.4,9.492988e-06,2017-08-21T03:17:00.000,14.0,6.277141437749378e-07,True
66,1084.0,201708211746.0,556610280.0,1.8988272358910763e-06,1.8033809965345426e-06,1.808878096198896e-06,1.7421567690689699e-06,False,False,False,False,False,C4.8,4.8781876e-06,2017-08-21T17:57:00.000,11.0,8.822715358292044e-07,False
67,1105.0,201708231306.0,556767900.0,2.332777967239963e-06,2.0291620330681326e-06,2.076960527119809e-06,1.8027945998255746e-06,False,False,False,False,False,C3.6,3.6417666e-06,2017-08-23T13:43:00.000,37.0,1.1909147445976487e-07,False
68,1106.0,201708231737.0,556783080.0,2.7619273623713525e-06,2.637510078784544e-06,2.6389984668639954e-06,2.5587453365005786e-06,False,False,False,False,False,C3.1,3.118243e-06,2017-08-23T17:56:00.000,19.0,4.008223015716794e-07,False
69,1113.0,201708250711.0,556918320.0,5.507798505277606e-06,4.996634288545465e-06,5.085841166874161e-06,4.6281752474897075e-06,True,False,True,False,True,C8.6,8.625802e-06,2017-08-25T07:27:00.000,16.0,1.6715982553705544e-07,True
70,1158.0,201708290250.0,557247660.0,2.223018555014278e-06,1.918409225254436e-06,1.9534468265192118e-06,1.729297196106927e-06,False,False,False,False,False,C4.4,4.4283224e-06,2017-08-29T03:00:00.000,10.0,6.662507985311095e-07,False
71,1228.0,201709021520.0,557638920.0,8.353309567610268e-06,7.316217761399457e-06,7.482056389562786e-06,6.611213848373154e-06,True,True,True,True,True,M1.1,1.1840938e-05,2017-09-02T15:41:00.000,21.0,4.974916691935505e-07,True
72,1244.0,201709040804.0,557784960.0,3.5334610402060207e-06,3.389499852346489e-06,3.366947566973977e-06,3.3259073006774997e-06,False,False,False,False,False,C3.5,3.5656262e-06,2017-09-04T08:14:00.000,10.0,1.9777230590989348e-06,False
73,1245.0,201709040845.0,557786100.0,3.5641101021610666e-06,3.067725629080087e-06,4.147607796767261e-06,3.444532239882392e-06,False,False,False,False,False,C4.0,4.096997e-06,2017-09-04T08:50:00.000,5.0,2.8444089821277885e-06,False
74,1247.0,201709041133.0,557797140.0,2.919404323620256e-06,2.6936493213725043e-06,3.4839008549170103e-06,2.9409659418888623e-06,False,False,False,False,False,C3.7,3.706756e-06,2017-09-04T11:38:00.000,5.0,1.902138137666043e-06,False
75,1248.0,201709041147.0,557797140.0,2.919404323620256e-06,2.6936493213725043e-06,3.4839008549170103e-06,2.9409659418888623e-06,False,False,False,False,True,C8.5,8.5365855e-06,2017-09-04T12:09:00.000,22.0,2.512065520932083e-06,True
76,1251.0,201709041509.0,557810280.0,2.329794551769737e-05,1.2733180483337492e-05,2.329794551769737e-05,1.642552342673298e-05,True,True,True,True,True,C5.0,5.0728972e-06,2017-09-04T15:17:00.000,8.0,2.9499567517632386e-06,False
77,1252.0,201709041524.0,557810280.0,2.329794551769737e-05,1.2733180483337492e-05,2.329794551769737e-05,1.5955143680912443e-05,True,True,True,True,True,M2.3,2.3230836e-05,2017-09-04T15:30:00.000,6.0,4.618990715243854e-06,True
78,1253.0,201709041628.0,557813760.0,2.7793435037892777e-06,2.6713394163380144e-06,3.3412347875128035e-06,2.838882892319816e-06,False,False,False,False,False,C3.8,3.843305e-06,2017-09-04T16:36:00.000,8.0,2.501372136975988e-06,False
79,1254.0,201709041638.0,557815620.0,3.920457402273314e-06,3.7287054510670714e-06,3.920457402273314e-06,3.798794978138176e-06,False,False,False,False,True,C6.3,6.3783923e-06,2017-09-04T16:46:00.000,8.0,3.7544823499047197e-06,False
80,1256.0,201709041802.0,557820600.0,1.5781266483827494e-05,1.4835134606983047e-05,1.5781266483827494e-05,1.5453852029168047e-05,True,True,True,True,True,C9.7,9.756558e-06,2017-09-04T18:09:00.000,7.0,5.574038823397132e-06,True
81,1257.0,201709041812.0,557820600.0,1.5781266483827494e-05,1.4835134606983047e-05,1.5781266483827494e-05,1.5039138816064224e-05,True,True,True,True,True,M1.5,1.5713755e-05,2017-09-04T18:22:00.000,10.0,8.038347914407495e-06,True
82,1258.0,201709041925.0,557825880.0,2.203998519689776e-05,2.0292105546104722e-05,2.05321739485953e-05,1.907254227262456e-05,True,True,True,True,True,M2.6,2.681511e-05,2017-09-04T19:37:00.000,12.0,1.8677559637580998e-05,True
83,1260.0,201709042022.0,557829240.0,4.9586917157284915e-05,4.945691398461349e-05,4.955083932145499e-05,4.919285493087955e-05,True,True,True,True,True,M8.4,8.48785e-05,2017-09-04T20:33:00.000,11.0,2.0442350432858802e-05,True
84,1261.0,201709042209.0,557835360.0,2.142560333595611e-05,2.0155866877757944e-05,2.020655301748775e-05,1.95203010662226e-05,True,True,True,True,True,M3.3,3.3068853e-05,2017-09-04T22:14:00.000,5.0,2.132465670001693e-05,True
85,1262.0,201709050030.0,557843040.0,1.5160683688009158e-05,1.373705981677631e-05,1.5160683688009158e-05,1.4490051398752257e-05,True,True,True,True,True,M1.5,1.5131646e-05,2017-09-05T00:35:00.000,5.0,8.573921149945818e-06,True
86,1263.0,201709050102.0,557844840.0,5.520018748939037e-05,1.679390152276028e-05,6.467062485171482e-05,3.4049127862090245e-05,True,True,True,True,True,M6.4,6.4639e-05,2017-09-05T01:08:00.000,6.0,6.535465217893943e-06,True
87,1264.0,201709050251.0,557851080.0,3.7153488392505096e-06,3.6083158647670643e-06,3.791067911151913e-06,3.683769818962901e-06,False,False,False,False,True,C7.4,7.409672e-06,2017-09-05T03:05:00.000,14.0,3.681186399262515e-06,True
88,1265.0,201709050307.0,557852880.0,8.076015546976123e-06,7.556161563115893e-06,7.698634362895973e-06,7.170937806222355e-06,True,True,True,True,True,C8.0,8.094756e-06,2017-09-05T03:15:00.000,8.0,7.0981909630063456e-06,True
89,1266.0,201709050339.0,557855520.0,1.2863516531069763e-05,1.241141671926016e-05,1.2455470823624637e-05,1.211433391290484e-05,True,True,True,True,True,M1.5,1.5586178e-05,2017-09-05T03:51:00.000,12.0,8.223463737522252e-06,True
90,1267.0,201709050427.0,557857140.0,1.4815997928963043e-05,1.3212446901889052e-05,1.785215499694459e-05,1.4761219972569961e-05,True,True,True,True,True,M5.0,5.033511e-05,2017-09-05T04:53:00.000,26.0,1.2416462595865596e-05,True
91,1268.0,201709050633.0,557867100.0,9.624308404454496e-06,9.310656423622277e-06,9.335708455182612e-06,9.133892490353901e-06,True,True,True,True,True,M5.8,5.8656748e-05,2017-09-05T06:40:00.000,7.0,5.138183951203246e-06,True
92,1269.0,201709051009.0,557878800.0,4.356971658125985e-06,4.023208930448163e-06,4.07082825404359e-06,3.745031563084922e-06,False,False,False,False,True,C8.4,8.409007e-06,2017-09-05T10:19:00.000,10.0,2.512065975679434e-06,False
93,1270.0,201709051206.0,557885580.0,2.859244432329433e-06,2.5317594918305986e-06,2.4975372525659623e-06,2.410361730653676e-06,False,False,False,False,False,C3.9,3.9099154e-06,2017-09-05T12:16:00.000,10.0,2.203448502768879e-06,False
94,1273.0,201709051605.0,557900400.0,2.556048229962471e-06,2.283470848851721e-06,2.30838895731722e-06,2.111805997628835e-06,False,False,False,False,True,C5.7,5.728296e-06,2017-09-05T16:19:00.000,14.0,1.4763497802050551e-06,False
95,1275.0,201709051737.0,557905500.0,1.6032849089242518e-05,1.413126210536575e-05,1.4332376849779394e-05,1.2912686543131713e-05,True,True,True,True,True,M3.5,3.581448e-05,2017-09-05T17:43:00.000,6.0,2.347313511563698e-06,True
97,1284.0,201709060728.0,557955360.0,3.6775495573238004e-06,3.3974010875681415e-06,3.408913244129508e-06,3.291363100288436e-06,False,False,False,False,False,C4.1,4.1720555e-06,2017-09-06T07:34:00.000,6.0,2.221751628894708e-06,False
98,1285.0,201709060852.0,557959500.0,5.1031101975240745e-06,4.632487161870813e-06,8.337369763466995e-06,5.550321020564297e-06,True,False,True,True,True,X3.2,0.00032232684,2017-09-06T09:10:00.000,18.0,4.288362106308341e-06,True
99,1286.0,201709061152.0,557969940.0,8.938774044509046e-06,8.283007446152624e-06,1.2841506759286858e-05,8.793695997155737e-06,True,True,True,True,True,X14.6,0.0014662761,2017-09-06T12:02:00.000,10.0,8.1222751759924e-06,True
100,1287.0,201709061551.0,557985420.0,2.770592618617229e-05,2.5396742785233073e-05,2.5871275283861905e-05,2.3670994778512977e-05,True,True,True,True,True,M4.0,4.027113e-05,2017-09-06T15:56:00.000,5.0,1.900242205010727e-05,True
101,1288.0,201709061917.0,557998320.0,1.1424798685766291e-05,1.0292937986378092e-05,1.038695245370036e-05,9.575662261340767e-06,True,True,True,True,True,M2.2,2.224219e-05,2017-09-06T19:30:00.000,13.0,9.099079761654139e-06,True
102,1289.0,201709062227.0,558008160.0,4.858547981712036e-06,4.6442205530183855e-06,6.051332093193196e-06,5.060193416284164e-06,False,False,True,True,True,C6.0,6.0079283e-06,2017-09-06T22:31:00.000,4.0,4.396953954710625e-06,True
103,1290.0,201709062329.0,558012540.0,1.9492072169668972e-05,1.6554136891500093e-05,1.9492072169668972e-05,1.5370178516604938e-05,True,True,True,True,True,M1.9,1.9441684e-05,2017-09-06T23:39:00.000,10.0,5.259671979729319e-06,True
104,1292.0,201709070728.0,558041160.0,5.45689681530348e-06,4.568149506667396e-06,4.691654339694651e-06,3.980267592851305e-06,True,False,False,False,True,C5.4,5.4503494e-06,2017-09-07T07:34:00.000,6.0,3.53943187292316e-06,False
105,1294.0,201709070912.0,558048120.0,1.7909425196194206e-06,1.7352161876260652e-06,2.132872850779677e-06,1.8308761582375155e-06,False,False,False,False,False,C3.8,3.8015046e-06,2017-09-07T09:20:00.000,8.0,1.8221824120701058e-06,False
106,1295.0,201709070934.0,558048120.0,1.7909425196194206e-06,1.7352161876260652e-06,2.132872850779677e-06,1.8308761582375155e-06,False,False,False,False,False,C2.4,2.451935e-06,2017-09-07T09:40:00.000,6.0,1.6724839042581152e-06,False
108,1298.0,201709071032.0,558052740.0,3.38179256686999e-06,3.187514494129573e-06,3.38179256686999e-06,3.0446383334492566e-06,False,False,False,False,False,C3.5,3.5937408e-06,2017-09-07T10:38:00.000,6.0,2.4813411982904654e-06,False
110,1300.0,201709071143.0,558057000.0,3.6864798858005088e-06,3.5544924230634933e-06,3.6864798858005088e-06,3.603276127250865e-06,False,False,False,False,False,C3.6,3.644877e-06,2017-09-07T12:02:00.000,19.0,2.7012001737602986e-06,False
111,1301.0,201709071204.0,558058920.0,4.024346708320081e-06,3.889595518558053e-06,3.917890808224911e-06,3.782339945246349e-06,False,False,False,False,False,C4.7,4.757055e-06,2017-09-07T12:14:00.000,10.0,3.5012508305953816e-06,False
112,1302.0,201709071416.0,558067080.0,0.00011877037468366325,0.00011789563723141328,0.00011877037468366325,0.00011688770609907806,True,True,True,True,True,X2.1,0.00021885491,2017-09-07T14:36:00.000,20.0,1.4748017065358e-06,True
113,1303.0,201709071802.0,558080100.0,8.02461727289483e-06,6.633703833358595e-06,8.02461727289483e-06,7.255346190504497e-06,True,True,True,True,True,C7.7,7.732796e-06,2017-09-07T18:13:00.000,11.0,2.7583287192101125e-06,True
114,1304.0,201709071822.0,558080100.0,8.154877832566854e-06,6.887232757435413e-06,8.154877832566854e-06,7.622568318765843e-06,True,True,True,True,True,C8.1,8.105214e-06,2017-09-07T18:28:00.000,6.0,5.4180000006454065e-06,True
115,1305.0,201709071840.0,558080940.0,5.702662747353315e-06,5.016546310798731e-06,7.089254722814076e-06,5.64958099857904e-06,True,True,True,True,True,C7.0,7.040822e-06,2017-09-07T18:44:00.000,4.0,4.6586555981775746e-06,True
116,1306.0,201709071952.0,558085500.0,4.821213224204257e-06,4.101579634152586e-06,4.983359758625738e-06,4.557461124932161e-06,False,False,False,False,False,C4.9,4.934178e-06,2017-09-07T19:59:00.000,7.0,3.3327371511404635e-06,False
117,1307.0,201709072009.0,558086940.0,5.161903118278133e-06,4.768666713061975e-06,4.840227575186873e-06,4.492497282626573e-06,True,False,False,False,True,C5.1,5.113455e-06,2017-09-07T20:17:00.000,8.0,3.3984460969804786e-06,False
118,1308.0,201709072124.0,558091800.0,8.247166078945156e-06,7.75854459789116e-06,7.730018296570051e-06,7.5248935900162905e-06,True,True,True,True,True,C7.0,7.0059914e-06,2017-09-07T21:28:00.000,4.0,3.3932062706298893e-06,True
119,1309.0,201709072133.0,558091800.0,8.247166078945156e-06,7.658351933059748e-06,7.730018296570051e-06,7.209970135590993e-06,True,True,True,True,True,C8.5,8.501113e-06,2017-09-07T21:37:00.000,4.0,5.634409262711415e-06,True
121,1311.0,201709072257.0,558097260.0,2.7778567073255545e-06,2.2516494482260896e-06,6.5436311160738114e-06,3.6036699384567328e-06,False,False,True,False,False,C4.2,4.223381e-06,2017-09-07T23:00:00.000,3.0,2.785266133287223e-06,False
122,1312.0,201709072313.0,558097260.0,2.7778567073255545e-06,2.2516494482260896e-06,6.5436311160738114e-06,3.6036699384567328e-06,False,False,True,False,True,C6.5,6.5419504e-06,2017-09-07T23:15:00.000,2.0,2.1995135739416583e-06,False
123,1313.0,201709072350.0,558100860.0,4.24181271228008e-05,3.603917139116675e-05,3.7171703297644854e-05,3.123562419204973e-05,True,True,True,True,True,M6.0,6.0714683e-05,2017-09-07T23:59:00.000,9.0,2.150128466382739e-06,True
