,Flare_Number,Flare_ID,Trigger_Time,Cancelled?,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_and_HiC_C5,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_C5_10min,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux
52,205,201703290035,544020120.0,True,3.1824345114728203e-07,2.932117979526083e-07,2.981112743327685e-07,2.7688307113749033e-07,False,False,False,False,False,False,False,B4.7,4.7128205e-07,2017-03-29T00:43:00.000,8.0,2.418984479390929e-07
53,206,201703290056,544021440.0,False,3.1214267437462695e-07,3.0436109454967664e-07,3.1214267437462695e-07,3.05782123177778e-07,False,False,False,False,False,False,False,B3.8,3.888326e-07,2017-03-29T01:03:00.000,7.0,2.5926965463440865e-07
54,207,201703290123,544023120.0,False,7.312196430575568e-07,6.356148674058204e-07,6.697601406813192e-07,5.449920763567206e-07,False,False,False,False,False,False,False,B7.3,7.3121964e-07,2017-03-29T01:40:00.000,17.0,3.139991520129115e-07
55,212,201703292024,544091340.0,True,3.52569145434245e-07,3.4260889947290707e-07,3.4352132161075133e-07,3.3790720976867306e-07,False,False,False,False,False,False,False,B7.5,7.5083835e-07,2017-03-29T20:30:00.000,6.0,3.085301898408943e-07
56,213,201703292314,544101780.0,False,1.0085394706038642e-06,9.841147630140767e-07,1.0011541462517926e-06,9.553785957905347e-07,False,False,False,False,False,False,False,C1.0,1.0085395e-06,2017-03-29T23:32:00.000,18.0,2.330881443413091e-07
57,214,201703300655,544129440.0,True,2.8645396810134116e-07,2.8364451054585516e-07,2.8645396810134116e-07,2.818215136812796e-07,False,False,False,False,False,False,False,B3.5,3.5870082e-07,2017-03-30T07:03:00.000,8.0,1.2571838681196823e-07
58,222,201703310445,544208220.0,True,3.7721824241998547e-07,3.634810639141506e-07,3.6370164480103995e-07,3.503256209569372e-07,False,False,False,False,False,False,False,B6.0,6.033189e-07,2017-03-31T04:53:00.000,8.0,1.6312768025272817e-07
59,234,201703311716,544253820.0,True,1.8925250060419785e-06,1.6311195167872938e-06,1.6477898725497653e-06,1.4697360484206001e-06,False,False,False,False,False,False,False,C2.7,2.72192e-06,2017-03-31T17:37:00.000,21.0,1.9392500405501778e-07
60,238,201703312253,544273380.0,True,1.1586979553612764e-06,1.0303762110197567e-06,1.0478079275344498e-06,9.362431683257455e-07,False,False,False,False,False,False,False,C1.8,1.8190101e-06,2017-03-31T23:01:00.000,8.0,4.022513167001307e-07
61,249,201704011921,544347600.0,False,5.622134722216288e-06,5.190671799937263e-06,5.914328085054876e-06,5.519984824786661e-06,True,True,True,True,True,True,True,C5.8,5.8023916e-06,2017-04-01T19:56:00.000,35.0,5.572285886046302e-07
62,251,201704012131,544354980.0,False,6.0873069742228836e-05,5.964616502751596e-05,6.0873069742228836e-05,5.9250352933304384e-05,True,True,True,True,True,True,True,M6.8,6.87118e-05,2017-04-01T21:48:00.000,17.0,9.480689868723857e-07
63,257,201704020233,544373340.0,True,2.5123940758930985e-06,2.4620410385978175e-06,2.5002957499964396e-06,2.394781631664955e-06,False,False,False,False,False,True,False,M1.2,1.2240209e-05,2017-04-02T02:46:00.000,13.0,6.917163091202383e-07
64,258,201704020251,544373340.0,True,2.5123940758930985e-06,2.4620410385978175e-06,2.5002957499964396e-06,2.394781631664955e-06,False,False,False,False,False,False,False,C2.4,2.4316198e-06,2017-04-02T02:58:00.000,7.0,1.790348164831812e-06
65,261,201704020742,544391760.0,False,8.053233614191413e-05,6.925860361661762e-05,7.173800258897245e-05,6.025889524607919e-05,True,True,True,True,True,True,True,M8.3,8.383287e-05,2017-04-02T08:02:00.000,20.0,1.4673271380161168e-06
67,263,201704021050,544402680.0,True,2.542362153690192e-06,2.256081415907829e-06,2.2428141619457165e-06,2.0698801108665066e-06,False,False,False,False,False,False,False,C2.7,2.761983e-06,2017-04-02T11:03:00.000,13.0,1.5654910612283857e-06
68,265,201704021455,544417440.0,False,6.272874543356011e-06,5.927429810981266e-06,5.971012342342874e-06,5.702122052753111e-06,True,True,True,True,True,True,True,C6.5,6.5182544e-06,2017-04-02T15:08:00.000,13.0,4.160148364462657e-06
69,266,201704021617,544422240.0,False,4.315425030654296e-06,3.965961241192417e-06,3.9890628613648005e-06,3.732238610609784e-06,False,False,False,False,False,False,False,C4.8,4.805452e-06,2017-04-02T16:27:00.000,10.0,1.7734854509399156e-06
70,267,201704021814,544429440.0,False,3.346323501318693e-05,2.8314692826825194e-05,3.362597999512218e-05,3.183808075846173e-05,True,True,True,True,True,True,True,M3.3,3.3523487e-05,2017-04-02T18:38:00.000,24.0,1.9914496078854427e-06
71,268,201704021845,544430880.0,False,3.100618414464407e-05,2.9393255317700095e-05,2.9668171919183806e-05,2.816343476297334e-05,True,True,True,True,True,True,True,M3.2,3.239735e-05,2017-04-02T18:52:00.000,7.0,2.7225098165217787e-05
72,269,201704022026,544436940.0,False,5.289891123538837e-05,3.232146264053881e-05,3.410673889447935e-05,2.0465789930312894e-05,True,True,True,True,True,True,True,M8.8,8.884683e-05,2017-04-02T20:33:00.000,7.0,5.601001703325892e-06
73,270,201704022103,544439340.0,True,4.36458185504307e-06,4.1220755520043895e-06,4.134006758249598e-06,3.995334736828227e-06,False,False,False,False,False,True,False,C7.3,7.319894e-06,2017-04-02T21:10:00.000,7.0,4.366834673419362e-06
74,271,201704030050,544452000.0,True,3.0958094612287823e-06,2.8357728751871036e-06,3.606330437833094e-06,3.092209226451814e-06,False,False,False,False,False,True,True,,1.9677913e-05,2017-04-03T01:05:00.000,15.0,2.783206355161383e-06
75,272,201704030242,544459980.0,True,2.2153337795316475e-06,2.0832931113545783e-06,2.1084701984364074e-06,2.0575519101839745e-06,False,False,False,False,False,False,False,,2.9760881e-06,2017-04-03T02:49:00.000,7.0,1.932506165758241e-06
76,273,201704030418,544464780.0,True,3.6329092836240306e-06,3.115292201982811e-06,3.6329092836240306e-06,3.4815955132216914e-06,False,False,False,False,False,False,False,,3.5755256e-06,2017-04-03T04:26:00.000,8.0,1.7314874867224717e-06
77,274,201704030453,544466940.0,True,7.348170129262144e-06,5.926158337388188e-06,7.5712750913226046e-06,6.989068424445577e-06,True,True,True,True,True,True,True,,7.515175e-06,2017-04-03T05:03:00.000,10.0,2.8690283215837553e-06
78,275,201704030516,544467960.0,True,6.385237156791845e-06,5.82931215831195e-06,8.222987162298523e-06,6.5271246967313346e-06,True,True,True,True,True,False,True,,3.3803126e-06,2017-04-03T06:35:00.000,79.0,5.601833890978014e-06
79,276,201704030635,544473600.0,True,7.847615961509291e-06,6.882366051286226e-06,7.847615961509291e-06,6.774022040190175e-06,True,True,True,True,True,True,True,,7.791969e-06,2017-04-03T06:52:00.000,17.0,3.871974058711203e-06
80,277,201704030809,544478520.0,True,5.903932560613612e-06,4.574118065647781e-06,5.903932560613612e-06,5.236267952568596e-06,True,True,False,True,True,True,False,,5.8499177e-06,2017-04-03T08:14:00.000,5.0,2.3570016765006585e-06
81,278,201704030912,544482120.0,True,2.8670178835454863e-06,2.7212624900130322e-06,3.1234746984409867e-06,2.8809133709728485e-06,False,False,False,False,False,False,False,,4.064342e-06,2017-04-03T09:19:00.000,7.0,2.641585297169513e-06
82,279,201704031001,544486080.0,True,3.4262266126461327e-06,3.145815526295337e-06,3.4262266126461327e-06,3.1908675737213343e-06,False,False,False,False,False,False,False,,2.666453e-06,2017-04-03T10:06:00.000,5.0,1.9055884195040562e-06
83,280,201704031011,544486080.0,True,3.4262266126461327e-06,3.145815526295337e-06,3.4262266126461327e-06,3.1908675737213343e-06,False,False,False,False,False,False,False,,2.1878172e-06,2017-04-03T10:11:00.000,0.0,2.161248403353966e-06
84,281,201704031106,544489860.0,False,5.1558763516368344e-06,4.874407750321552e-06,5.1558763516368344e-06,4.469912255444797e-06,True,True,False,True,False,True,False,,6.084334e-06,2017-04-03T11:13:00.000,7.0,2.1069786271254998e-06
85,282,201704031140,544491780.0,True,3.7335325941967312e-06,3.2407563139713602e-06,3.2793923310237005e-06,2.9249315502966056e-06,False,False,False,False,False,False,False,,4.063809e-06,2017-04-03T11:43:00.000,3.0,2.6266634449712e-06
86,283,201704031202,544492320.0,True,2.9703096515731886e-06,2.6165525923715904e-06,3.2469779398525134e-06,2.8709071102639427e-06,False,False,False,False,False,False,False,,3.1980564e-06,2017-04-03T12:08:00.000,6.0,2.327349648112431e-06
87,284,201704031216,544493160.0,True,3.969475528720068e-06,2.7680309813149506e-06,4.117073785891989e-06,3.2744717373134336e-06,False,False,False,False,False,False,False,,4.0617088e-06,2017-04-03T12:20:00.000,4.0,2.3312566099775722e-06
88,285,201704031300,544496640.0,True,3.313621846245951e-06,3.153025090796291e-06,3.313621846245951e-06,3.192137455698685e-06,False,False,False,False,False,True,False,,5.384708e-06,2017-04-03T13:06:00.000,6.0,2.7001997295883484e-06
89,286,201704031317,544496820.0,True,3.7454424273164477e-06,3.2777015803731047e-06,9.069538464245852e-06,4.629868726624409e-06,False,False,False,True,False,True,True,,1.147957e-05,2017-04-03T13:24:00.000,7.0,3.0725609576620627e-06
90,287,201704031417,544500420.0,True,6.097753612266388e-06,5.664586296916241e-06,9.482240784564056e-06,6.5269887272734195e-06,True,True,True,True,True,True,True,,9.061434e-05,2017-04-03T14:28:00.000,11.0,5.51786024516332e-06
91,288,201704031901,544517520.0,False,2.710352191570564e-06,2.507796352801961e-06,3.1459846923098667e-06,2.7155490442964947e-06,False,False,False,False,False,False,False,,4.0533173e-06,2017-04-03T19:10:00.000,9.0,2.4039304662437644e-06
92,289,201704032005,544522320.0,True,4.257153705111705e-06,3.6418512081581866e-06,4.28960811404977e-06,3.699686885738629e-06,False,False,False,False,False,True,False,,7.823985e-06,2017-04-03T20:13:00.000,8.0,1.5227964240693836e-06
93,290,201704032112,544526400.0,True,1.9971344045188744e-06,1.921577450048062e-06,1.9971344045188744e-06,1.8113387341145426e-06,False,False,False,False,False,False,False,,2.7031574e-06,2017-04-03T21:19:00.000,7.0,1.7824992255555117e-06
94,291,201704032159,544528140.0,True,1.6274352674372494e-06,1.5646347719666664e-06,1.804910652936087e-06,1.6488143046444748e-06,False,False,False,False,False,False,False,,2.288093e-06,2017-04-03T22:07:00.000,8.0,1.5339807077907608e-06
95,292,201704032210,544528860.0,False,2.716353037612862e-06,2.3439815777237527e-06,2.71677276941773e-06,2.533658289394225e-06,False,False,False,False,False,False,False,,2.6799837e-06,2017-04-03T22:15:00.000,5.0,2.02015007744194e-06
96,293,201704032248,544532160.0,True,3.3992498629231704e-06,2.8754013783327537e-06,2.9588456982310163e-06,2.5618585368647473e-06,False,False,False,False,False,False,False,,3.2230375e-06,2017-04-03T22:57:00.000,9.0,1.843688096414553e-06
97,294,201704032342,544535340.0,False,1.8235832612845115e-06,1.655137566558551e-06,1.6910710201045731e-06,1.6278681869152933e-06,False,False,False,False,False,False,False,,2.64734e-06,2017-04-03T23:52:00.000,10.0,1.398935410179547e-06
98,295,201704040035,544538580.0,True,1.7226166164618917e-06,1.6792256474218448e-06,1.6989484947771416e-06,1.6446965673821978e-06,False,False,False,False,False,False,False,C2.1,2.1401875e-06,2017-04-04T00:39:00.000,4.0,1.1355227798048873e-06
99,296,201704040124,544540800.0,True,3.0137655357975746e-06,2.3844420411478495e-06,3.0137655357975746e-06,2.6701191018219106e-06,False,False,False,False,False,False,False,C2.9,2.9951327e-06,2017-04-04T01:32:00.000,8.0,1.5541521634077071e-06
100,297,201704040318,544548480.0,False,2.6234513370582135e-06,2.531663312765886e-06,2.567704996181419e-06,2.4331218355655437e-06,False,False,False,False,False,False,False,C3.0,3.0049246e-06,2017-04-04T03:31:00.000,13.0,1.8102148260368267e-06
102,301,201704041145,544578660.0,True,8.97699919732986e-07,8.523677479388425e-07,1.0722510523919482e-06,9.167058010461915e-07,False,False,False,False,False,False,False,C1.5,1.5096426e-06,2017-04-04T11:48:00.000,3.0,1.1095821719209198e-06
103,302,201704041201,544578660.0,True,8.97699919732986e-07,8.523677479388425e-07,1.0722510523919482e-06,9.167058010461915e-07,False,False,False,False,False,False,False,C2.9,2.9893747e-06,2017-04-04T12:16:00.000,15.0,8.23564391794207e-07
104,303,201704041327,544584240.0,True,2.238924480479909e-06,1.4318193279905245e-06,2.9532568532886216e-06,2.0749100713146618e-06,False,False,False,False,False,False,False,C3.6,3.627391e-06,2017-04-04T13:41:00.000,14.0,6.553635785166989e-07
105,304,201704041458,544589580.0,False,1.1396651871109498e-06,1.057851591212966e-06,1.1396651871109498e-06,1.1083651543231099e-06,False,False,False,False,False,False,False,C1.1,1.1174518e-06,2017-04-04T15:04:00.000,6.0,7.589949859720946e-07
106,305,201704041606,544593960.0,False,1.6087649328255793e-06,1.2748461131195654e-06,1.6087649328255793e-06,1.2354608998066396e-06,False,False,False,False,False,False,False,C1.5,1.5864606e-06,2017-04-04T16:17:00.000,11.0,6.432351256080437e-07
107,306,201704041622,544594500.0,False,1.3893084087612806e-06,1.1547489293661783e-06,1.3893084087612806e-06,1.29550915062282e-06,False,False,False,False,False,False,False,C1.3,1.3655056e-06,2017-04-04T16:27:00.000,5.0,8.190494895643496e-07
108,307,201704041655,544596540.0,True,3.0130656796245603e-06,1.8466462279320695e-06,3.0130656796245603e-06,1.903764655253326e-06,False,False,False,False,False,False,False,C2.9,2.9884684e-06,2017-04-04T17:01:00.000,6.0,7.346683901232609e-07
109,309,201704041916,544605960.0,True,9.465754828852369e-07,9.268972576137458e-07,9.639325071475469e-07,9.434285743736837e-07,False,False,False,False,False,False,False,C1.6,1.6967971e-06,2017-04-04T19:25:00.000,9.0,6.69168855438329e-07
110,310,201704041938,544606080.0,True,9.639325071475469e-07,9.434285743736837e-07,1.068732103703951e-06,9.812210919335485e-07,False,False,False,False,False,False,False,C1.4,1.4449391e-06,2017-04-04T19:45:00.000,7.0,9.078815423890774e-07
111,311,201704042131,544613100.0,False,3.2571183510299306e-06,2.077242697851034e-06,3.2571183510299306e-06,2.354121079406468e-06,False,False,False,False,False,False,False,C3.2,3.2343546e-06,2017-04-04T21:36:00.000,5.0,5.669770644090022e-07
112,312,201704042144,544613760.0,True,1.5197243783404701e-06,1.2143187859692262e-06,1.5197243783404701e-06,1.2627052683455986e-06,False,False,False,False,False,False,False,C1.4,1.4968915e-06,2017-04-04T21:48:00.000,4.0,9.332569561593118e-07
113,313,201704042218,544615680.0,True,8.218564175876963e-07,7.033850693005661e-07,8.218564175876963e-07,7.410731086565647e-07,False,False,False,False,False,False,False,C1.9,1.9232195e-06,2017-04-04T22:25:00.000,7.0,6.452708589677059e-07
114,314,201704042329,544621080.0,False,3.7014924600953236e-06,2.0767699879797874e-06,1.963649765457376e-06,1.3977329444969655e-06,False,False,False,False,False,True,False,C7.6,7.6273077e-06,2017-04-04T23:42:00.000,13.0,6.815872666265932e-07
115,315,201704050118,544626480.0,True,8.667892643643427e-07,6.30915792498854e-07,8.667892643643427e-07,6.916172878845828e-07,False,False,False,False,False,False,False,B8.4,8.482823e-07,2017-04-05T01:21:00.000,3.0,5.300677230479778e-07
116,316,201704050223,544630440.0,False,5.883278504370537e-07,5.375605383051152e-07,6.739506375197379e-07,5.832590090903977e-07,False,False,False,False,False,False,False,B7.3,7.3641644e-07,2017-04-05T02:31:00.000,8.0,5.046578621659137e-07
117,317,201704050242,544631760.0,True,1.426100993739965e-06,9.581551694282098e-07,1.5002033251221292e-06,1.2041753052471904e-06,False,False,False,False,False,False,False,C1.4,1.4847336e-06,2017-04-05T02:50:00.000,8.0,5.835240699525457e-07
118,318,201704050315,544633500.0,False,5.505941658157099e-07,5.337253128345765e-07,6.573590667358076e-07,5.643975669045176e-07,False,False,False,False,False,False,False,B7.8,7.851769e-07,2017-04-05T03:22:00.000,7.0,5.069072699370736e-07
119,319,201704050452,544639500.0,True,1.7983503539653611e-06,1.2909628139823326e-06,1.7983503539653611e-06,1.2043186643495574e-06,False,False,False,False,False,False,False,C1.7,1.7874369e-06,2017-04-05T04:55:00.000,3.0,5.340402253750653e-07
120,320,201704050928,544655880.0,False,5.653789116877306e-07,5.025278255743615e-07,7.019789904916252e-07,5.635825459648913e-07,False,False,False,False,False,False,False,C1.7,1.7113664e-06,2017-04-05T09:37:00.000,9.0,4.6598751168858144e-07
121,321,201704051222,544667580.0,True,5.123842470311502e-07,4.998373128728417e-07,5.010975883124047e-07,4.928293151351681e-07,False,False,False,False,False,False,False,B6.2,6.2777394e-07,2017-04-05T12:29:00.000,7.0,3.5154585020791274e-07
