,Flare_Number,Flare_ID,Trigger_Time,Cancelled?,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_and_HiC_C5,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_C5_10min,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux
38,175,201703271809,543909600.0,False,8.794654036137217e-07,7.673900768168096e-07,2.024819195867167e-06,1.0799321898957714e-06,False,False,False,False,False,True,False,C7.9,7.992929e-06,2017-03-27T18:20:00.000,11.0,6.575513680218137e-07
39,178,201703272033,543919320.0,False,1.1360915550540085e-06,9.514309908809082e-07,9.639545623940649e-07,8.46536693188682e-07,False,False,False,False,False,False,False,C1.2,1.2573813e-06,2017-03-27T20:46:00.000,13.0,3.931476442176063e-07
40,180,201703272153,543924240.0,True,7.649433655387838e-07,6.946372081984009e-07,7.999029776328825e-07,7.241449679895595e-07,False,False,False,False,False,False,False,B7.1,7.1815737e-07,2017-03-27T22:04:00.000,11.0,3.369320609181159e-07
41,181,201703272213,543924240.0,True,7.649433655387838e-07,6.946372081984009e-07,8.388071819354082e-07,7.432552706632123e-07,False,False,False,False,False,False,False,C1.2,1.2869881e-06,2017-03-27T22:26:00.000,13.0,6.263064733502688e-07
42,182,201703272340,543930000.0,False,8.527530326318811e-07,7.229152743093437e-07,7.400207095997757e-07,6.431330348277697e-07,False,False,False,False,False,False,False,B9.8,9.879593e-07,2017-03-27T23:45:00.000,5.0,5.853048037351982e-07
43,183,201703280016,543931980.0,False,1.7151887732325122e-06,1.254109065484954e-06,1.7557557612235541e-06,1.5303266991395503e-06,False,False,False,False,False,False,False,C1.7,1.7365903e-06,2017-03-28T00:27:00.000,11.0,5.965424634268857e-07
44,184,201703280049,543934500.0,True,5.267767733130313e-07,5.042462021265237e-07,5.959581699244154e-07,5.163000196262146e-07,False,False,False,False,False,False,False,C1.3,1.3515538e-06,2017-03-28T00:53:00.000,4.0,8.537847406842047e-07
45,185,201703280147,543938220.0,False,6.758096446901618e-07,5.582211315413588e-07,5.705662715627113e-07,4.935671427119814e-07,False,False,False,False,False,False,False,B9.5,9.505366e-07,2017-03-28T02:00:00.000,13.0,4.171535579189367e-07
46,188,201703280348,543945540.0,True,6.669018262073223e-07,5.591674039351346e-07,5.624949039884086e-07,5.111779159960861e-07,False,False,False,False,False,False,False,B9.5,9.576478e-07,2017-03-28T03:57:00.000,9.0,2.9394067269095103e-07
47,189,201703280445,543948720.0,False,3.7701472592743812e-06,2.5847891720331972e-06,2.7194164431421086e-06,1.8421090999254375e-06,False,False,False,False,False,False,False,C4.9,4.983745e-06,2017-03-28T04:56:00.000,11.0,2.5382095714121533e-07
48,192,201703280853,543963900.0,True,9.58409941631544e-07,8.211381441469712e-07,8.451732469438866e-07,7.238243711071846e-07,False,False,False,False,False,False,False,C1.0,1.0848381e-06,2017-03-28T09:10:00.000,17.0,2.8368694415803475e-07
49,207,201703290123,544023300.0,False,6.098213702898647e-07,5.017799935558287e-07,5.137890184414573e-07,4.3284612161187397e-07,False,False,False,False,False,False,False,B7.3,7.3121964e-07,2017-03-29T01:40:00.000,17.0,3.139991520129115e-07
50,212,201703292024,544091340.0,True,3.52569145434245e-07,3.4260889947290707e-07,3.4352132161075133e-07,3.3790720976867306e-07,False,False,False,False,False,False,False,B7.5,7.5083835e-07,2017-03-29T20:30:00.000,6.0,3.085301898408943e-07
51,213,201703292314,544101840.0,False,1.0085394706038642e-06,9.71271447269828e-07,9.847532282947213e-07,9.345719718112377e-07,False,False,False,False,False,False,False,C1.0,1.0085395e-06,2017-03-29T23:32:00.000,18.0,2.330881443413091e-07
52,214,201703300655,544129440.0,True,2.8645396810134116e-07,2.8364451054585516e-07,2.8645396810134116e-07,2.818215136812796e-07,False,False,False,False,False,False,False,B3.5,3.5870082e-07,2017-03-30T07:03:00.000,8.0,1.2571838681196823e-07
54,222,201703310445,544208100.0,False,3.7721824241998547e-07,3.6931615454705025e-07,3.7721824241998547e-07,3.634810639141506e-07,False,False,False,False,False,False,False,B6.0,6.033189e-07,2017-03-31T04:53:00.000,8.0,1.6312768025272817e-07
55,234,201703311716,544253760.0,True,2.023370143433567e-06,1.7313241187366657e-06,1.7595824601812637e-06,1.5424180901391082e-06,False,False,False,False,False,False,False,C2.7,2.72192e-06,2017-03-31T17:37:00.000,21.0,1.9392500405501778e-07
56,238,201703312253,544273260.0,True,1.260195176655543e-06,1.1295888953100075e-06,1.1586979553612764e-06,1.0303762110197567e-06,False,False,False,False,False,False,False,C1.8,1.8190101e-06,2017-03-31T23:01:00.000,8.0,4.022513167001307e-07
57,249,201704011921,544347480.0,False,5.2258533287385944e-06,4.816698947252007e-06,5.622134722216288e-06,5.190671799937263e-06,True,True,False,True,True,True,True,C5.8,5.8023916e-06,2017-04-01T19:56:00.000,35.0,5.572285886046302e-07
58,251,201704012131,544354860.0,False,6.647765985690057e-05,6.09834969509393e-05,6.0873069742228836e-05,5.964616502751596e-05,True,True,True,True,True,True,True,M6.8,6.87118e-05,2017-04-01T21:48:00.000,17.0,9.480689868723857e-07
59,252,201704012259,544359840.0,True,1.6566965541642276e-06,1.4604105444959714e-06,1.4693495131723466e-06,1.3594757319879136e-06,False,False,False,False,False,True,False,C7.8,7.800008e-06,2017-04-01T23:03:00.000,4.0,1.0987513405780192e-06
60,257,201704020233,544373220.0,True,2.5123940758930985e-06,2.4702412702026777e-06,2.5123940758930985e-06,2.4620410385978175e-06,False,False,False,False,False,True,False,M1.2,1.2240209e-05,2017-04-02T02:46:00.000,13.0,6.917163091202383e-07
61,258,201704020251,544373220.0,True,2.5123940758930985e-06,2.4702412702026777e-06,2.5123940758930985e-06,2.4620410385978175e-06,False,False,False,False,False,False,False,C2.4,2.4316198e-06,2017-04-02T02:58:00.000,7.0,1.790348164831812e-06
62,261,201704020742,544391640.0,False,8.392012387048453e-05,7.722142618149519e-05,8.053233614191413e-05,6.925860361661762e-05,True,True,True,True,True,True,True,M8.3,8.383287e-05,2017-04-02T08:02:00.000,20.0,1.4673271380161168e-06
64,263,201704021050,544402620.0,True,2.692013140404015e-06,2.364489091633004e-06,2.3824973141017836e-06,2.156327354896348e-06,False,False,False,False,False,False,False,C2.7,2.761983e-06,2017-04-02T11:03:00.000,13.0,1.5654910612283857e-06
66,265,201704021455,544417320.0,False,6.5314184212184045e-06,6.193189165060176e-06,6.272874543356011e-06,5.927429810981266e-06,True,True,True,True,True,True,True,C6.5,6.5182544e-06,2017-04-02T15:08:00.000,13.0,4.160148364462657e-06
67,266,201704021617,544422120.0,False,4.751459982799133e-06,4.269988949090475e-06,4.315425030654296e-06,3.965961241192417e-06,False,False,False,False,False,False,False,C4.8,4.805452e-06,2017-04-02T16:27:00.000,10.0,1.7734854509399156e-06
68,267,201704021814,544429320.0,False,3.06022229779046e-05,2.2251313566812314e-05,3.346323501318693e-05,2.8314692826825194e-05,True,True,True,True,True,True,True,M3.3,3.3523487e-05,2017-04-02T18:38:00.000,24.0,1.9914496078854427e-06
69,268,201704021845,544430880.0,False,3.100618414464407e-05,2.9393255317700095e-05,2.9668171919183806e-05,2.816343476297334e-05,True,True,True,True,True,True,True,M3.2,3.239735e-05,2017-04-02T18:52:00.000,7.0,2.7225098165217787e-05
70,269,201704022026,544436880.0,False,6.240962102310732e-05,3.996640953118913e-05,4.330917363404296e-05,2.5763583835214376e-05,True,True,True,True,True,True,True,M8.8,8.884683e-05,2017-04-02T20:33:00.000,7.0,5.601001703325892e-06
71,270,201704022103,544439340.0,True,4.36458185504307e-06,4.1220755520043895e-06,4.134006758249598e-06,3.995334736828227e-06,False,False,False,False,False,True,False,C7.3,7.319894e-06,2017-04-02T21:10:00.000,7.0,4.366834673419362e-06
72,271,201704030050,544452000.0,True,3.0958094612287823e-06,2.8357728751871036e-06,3.606330437833094e-06,3.092209226451814e-06,False,False,False,False,False,True,True,,1.9677913e-05,2017-04-03T01:05:00.000,15.0,2.783206355161383e-06
73,272,201704030242,544459860.0,True,2.2153337795316475e-06,2.131830569851445e-06,2.2153337795316475e-06,2.0832931113545783e-06,False,False,False,False,False,False,False,,2.9760881e-06,2017-04-03T02:49:00.000,7.0,1.932506165758241e-06
74,273,201704030418,544464780.0,True,3.6329092836240306e-06,3.115292201982811e-06,3.6329092836240306e-06,3.4815955132216914e-06,False,False,False,False,False,False,False,,3.5755256e-06,2017-04-03T04:26:00.000,8.0,1.7314874867224717e-06
75,274,201704030453,544466820.0,False,6.621659395023016e-06,4.567615633277455e-06,7.348170129262144e-06,5.926158337388188e-06,True,True,False,True,True,True,True,,7.515175e-06,2017-04-03T05:03:00.000,10.0,2.8690283215837553e-06
76,275,201704030516,544467840.0,True,6.1529999584308825e-06,5.816777047584765e-06,6.385237156791845e-06,5.82931215831195e-06,True,True,True,True,True,False,True,,3.3803126e-06,2017-04-03T06:35:00.000,79.0,5.601833890978014e-06
77,276,201704030635,544473540.0,False,7.847615961509291e-06,6.754336482117651e-06,7.847615961509291e-06,6.867847332614474e-06,True,True,True,True,True,True,True,,7.791969e-06,2017-04-03T06:52:00.000,17.0,3.871974058711203e-06
78,277,201704030809,544478460.0,True,5.903932560613612e-06,4.120950961805647e-06,5.903932560613612e-06,4.892996912531089e-06,True,True,False,True,False,True,False,,5.8499177e-06,2017-04-03T08:14:00.000,5.0,2.3570016765006585e-06
79,278,201704030912,544482000.0,True,2.7800062980531948e-06,2.60671072283003e-06,2.8670178835454863e-06,2.7212624900130322e-06,False,False,False,False,False,False,False,,4.064342e-06,2017-04-03T09:19:00.000,7.0,2.641585297169513e-06
80,279,201704031001,544486080.0,True,3.4262266126461327e-06,3.145815526295337e-06,3.4262266126461327e-06,3.1908675737213343e-06,False,False,False,False,False,False,False,,2.666453e-06,2017-04-03T10:06:00.000,5.0,1.9055884195040562e-06
81,280,201704031011,544486080.0,True,3.4262266126461327e-06,3.145815526295337e-06,3.4262266126461327e-06,3.1908675737213343e-06,False,False,False,False,False,False,False,,2.1878172e-06,2017-04-03T10:11:00.000,0.0,2.161248403353966e-06
82,281,201704031106,544489020.0,True,3.773392336370307e-06,2.6691880066209706e-06,5.747431714553386e-06,3.665345730041736e-06,False,False,False,True,False,True,False,,6.084334e-06,2017-04-03T11:13:00.000,7.0,2.1069786271254998e-06
83,282,201704031140,544491780.0,True,3.7335325941967312e-06,3.2407563139713602e-06,3.2793923310237005e-06,2.9249315502966056e-06,False,False,False,False,False,False,False,,4.063809e-06,2017-04-03T11:43:00.000,3.0,2.6266634449712e-06
84,283,201704031202,544492200.0,True,2.6227578473481117e-06,2.4936900899774628e-06,2.9703096515731886e-06,2.6165525923715904e-06,False,False,False,False,False,False,False,,3.1980564e-06,2017-04-03T12:08:00.000,6.0,2.327349648112431e-06
85,284,201704031216,544493160.0,True,3.969475528720068e-06,2.7680309813149506e-06,4.117073785891989e-06,3.2744717373134336e-06,False,False,False,False,False,False,False,,4.0617088e-06,2017-04-03T12:20:00.000,4.0,2.3312566099775722e-06
86,285,201704031300,544496580.0,False,3.313621846245951e-06,3.1665149435866624e-06,3.313621846245951e-06,3.1623494578525424e-06,False,False,False,False,False,True,False,,5.384708e-06,2017-04-03T13:06:00.000,6.0,2.7001997295883484e-06
87,286,201704031317,544496700.0,True,3.313621846245951e-06,3.1623494578525424e-06,3.7454424273164477e-06,3.2777015803731047e-06,False,False,False,False,False,True,True,,1.147957e-05,2017-04-03T13:24:00.000,7.0,3.0725609576620627e-06
88,287,201704031417,544500300.0,True,6.0229313021409325e-06,5.636240985040786e-06,6.097753612266388e-06,5.664586296916241e-06,True,True,True,True,True,True,True,,9.061434e-05,2017-04-03T14:28:00.000,11.0,5.51786024516332e-06
89,288,201704031901,544517520.0,False,2.710352191570564e-06,2.507796352801961e-06,3.1459846923098667e-06,2.7155490442964947e-06,False,False,False,False,False,False,False,,4.0533173e-06,2017-04-03T19:10:00.000,9.0,2.4039304662437644e-06
90,289,201704032005,544522320.0,True,4.257153705111705e-06,3.6418512081581866e-06,4.28960811404977e-06,3.699686885738629e-06,False,False,False,False,False,True,False,,7.823985e-06,2017-04-03T20:13:00.000,8.0,1.5227964240693836e-06
91,290,201704032112,544526280.0,True,1.9971344045188744e-06,1.891148144750332e-06,1.9971344045188744e-06,1.921577450048062e-06,False,False,False,False,False,False,False,,2.7031574e-06,2017-04-03T21:19:00.000,7.0,1.7824992255555117e-06
92,291,201704032159,544528140.0,True,1.6274352674372494e-06,1.5646347719666664e-06,1.804910652936087e-06,1.6488143046444748e-06,False,False,False,False,False,False,False,,2.288093e-06,2017-04-03T22:07:00.000,8.0,1.5339807077907608e-06
93,292,201704032210,544528860.0,False,2.716353037612862e-06,2.3439815777237527e-06,2.71677276941773e-06,2.533658289394225e-06,False,False,False,False,False,False,False,,2.6799837e-06,2017-04-03T22:15:00.000,5.0,2.02015007744194e-06
94,293,201704032248,544532100.0,True,3.8116261293907883e-06,3.102330992987845e-06,3.1361150831799023e-06,2.7039513952331617e-06,False,False,False,False,False,False,False,,3.2230375e-06,2017-04-03T22:57:00.000,9.0,1.843688096414553e-06
95,294,201704032342,544535220.0,False,2.153229843315785e-06,1.817389147618087e-06,1.8235832612845115e-06,1.655137566558551e-06,False,False,False,False,False,False,False,,2.64734e-06,2017-04-03T23:52:00.000,10.0,1.398935410179547e-06
96,295,201704040035,544538400.0,True,1.8189605270890752e-06,1.7468920532337506e-06,1.7502130731372745e-06,1.6996619933706825e-06,False,False,False,False,False,False,False,C2.1,2.1401875e-06,2017-04-04T00:39:00.000,4.0,1.1355227798048873e-06
97,296,201704040124,544540620.0,False,2.2331905711325817e-06,1.7430811567464843e-06,3.0137655357975746e-06,2.1726202703575836e-06,False,False,False,False,False,False,False,C2.9,2.9951327e-06,2017-04-04T01:32:00.000,8.0,1.5541521634077071e-06
98,297,201704040318,544548480.0,False,2.6234513370582135e-06,2.531663312765886e-06,2.567704996181419e-06,2.4331218355655437e-06,False,False,False,False,False,False,False,C3.0,3.0049246e-06,2017-04-04T03:31:00.000,13.0,1.8102148260368267e-06
100,301,201704041145,544578660.0,True,8.97699919732986e-07,8.523677479388425e-07,1.0722510523919482e-06,9.167058010461915e-07,False,False,False,False,False,False,False,C1.5,1.5096426e-06,2017-04-04T11:48:00.000,3.0,1.1095821719209198e-06
101,302,201704041201,544578660.0,True,8.97699919732986e-07,8.523677479388425e-07,1.0722510523919482e-06,9.167058010461915e-07,False,False,False,False,False,False,False,C2.9,2.9893747e-06,2017-04-04T12:16:00.000,15.0,8.23564391794207e-07
102,303,201704041327,544584000.0,False,8.736533914088795e-07,7.353721116487577e-07,1.5768405319249723e-06,9.742005886437255e-07,False,False,False,False,False,False,False,C3.6,3.627391e-06,2017-04-04T13:41:00.000,14.0,6.553635785166989e-07
103,304,201704041458,544589460.0,True,1.1396651871109498e-06,9.557070370647125e-07,1.1396651871109498e-06,1.057851591212966e-06,False,False,False,False,False,False,False,C1.1,1.1174518e-06,2017-04-04T15:04:00.000,6.0,7.589949859720946e-07
104,305,201704041606,544593360.0,False,6.996552883720142e-07,6.923041837580968e-07,9.938119092112174e-07,7.622000453011424e-07,False,False,False,False,False,False,False,C1.5,1.5864606e-06,2017-04-04T16:17:00.000,11.0,6.432351256080437e-07
105,306,201704041622,544594380.0,False,1.2683026398008224e-06,9.762047739059199e-07,1.3893084087612806e-06,1.1547489293661783e-06,False,False,False,False,False,False,False,C1.3,1.3655056e-06,2017-04-04T16:27:00.000,5.0,8.190494895643496e-07
106,307,201704041655,544596180.0,True,8.047578035075276e-07,7.77164530063601e-07,1.180350068352709e-06,8.677241112309275e-07,False,False,False,False,False,False,False,C2.9,2.9884684e-06,2017-04-04T17:01:00.000,6.0,7.346683901232609e-07
107,309,201704041916,544605900.0,True,9.398430051987816e-07,9.190478635900945e-07,9.56394160311902e-07,9.349269589620235e-07,False,False,False,False,False,False,False,C1.6,1.6967971e-06,2017-04-04T19:25:00.000,9.0,6.69168855438329e-07
108,310,201704041938,544605960.0,True,9.465754828852369e-07,9.268972576137458e-07,9.639325071475469e-07,9.434285743736837e-07,False,False,False,False,False,False,False,C1.4,1.4449391e-06,2017-04-04T19:45:00.000,7.0,9.078815423890774e-07
109,311,201704042131,544612740.0,True,6.109331707193633e-07,5.937945957157353e-07,8.675619369569176e-07,6.351411343530344e-07,False,False,False,False,False,False,False,C3.2,3.2343546e-06,2017-04-04T21:36:00.000,5.0,5.669770644090022e-07
110,312,201704042144,544613760.0,True,1.5197243783404701e-06,1.2143187859692262e-06,1.5197243783404701e-06,1.2627052683455986e-06,False,False,False,False,False,False,False,C1.4,1.4968915e-06,2017-04-04T21:48:00.000,4.0,9.332569561593118e-07
111,313,201704042218,544615560.0,True,6.819005307079351e-07,6.687831159979396e-07,8.218564175876963e-07,7.033850693005661e-07,False,False,False,False,False,False,False,C1.9,1.9232195e-06,2017-04-04T22:25:00.000,7.0,6.452708589677059e-07
112,314,201704042329,544619820.0,False,7.541011086686922e-07,7.159560482250527e-07,8.674605851410888e-07,7.619270832037728e-07,False,False,False,False,False,True,False,C7.6,7.6273077e-06,2017-04-04T23:42:00.000,13.0,6.815872666265932e-07
113,315,201704050118,544626360.0,False,5.72899921280623e-07,5.685512860509334e-07,8.667892643643427e-07,6.30915792498854e-07,False,False,False,False,False,False,False,B8.4,8.482823e-07,2017-04-05T01:21:00.000,3.0,5.300677230479778e-07
114,316,201704050223,544630440.0,False,5.883278504370537e-07,5.375605383051152e-07,6.739506375197379e-07,5.832590090903977e-07,False,False,False,False,False,False,False,B7.3,7.3641644e-07,2017-04-05T02:31:00.000,8.0,5.046578621659137e-07
115,317,201704050242,544631820.0,True,1.5002033251221292e-06,1.0954366871374077e-06,1.5002033251221292e-06,1.271779751732538e-06,False,False,False,False,False,False,False,C1.4,1.4847336e-06,2017-04-05T02:50:00.000,8.0,5.835240699525457e-07
116,318,201704050315,544633380.0,False,5.336680146683648e-07,5.234784907770518e-07,5.505941658157099e-07,5.337253128345765e-07,False,False,False,False,False,False,False,B7.8,7.851769e-07,2017-04-05T03:22:00.000,7.0,5.069072699370736e-07
117,319,201704050452,544639380.0,False,1.7983503539653611e-06,1.089417423827399e-06,1.7983503539653611e-06,1.2909628139823326e-06,False,False,False,False,False,False,False,C1.7,1.7874369e-06,2017-04-05T04:55:00.000,3.0,5.340402253750653e-07
118,320,201704050928,544655760.0,False,5.26736869232991e-07,4.98632459766668e-07,5.653789116877306e-07,5.025278255743615e-07,False,False,False,False,False,False,False,C1.7,1.7113664e-06,2017-04-05T09:37:00.000,9.0,4.6598751168858144e-07
119,321,201704051222,544667460.0,True,5.215543410486134e-07,5.091824846203963e-07,5.123842470311502e-07,4.998373128728417e-07,False,False,False,False,False,False,False,B6.2,6.2777394e-07,2017-04-05T12:29:00.000,7.0,3.5154585020791274e-07
120,322,201704051547,544678500.0,False,4.050332620408881e-07,4.0125783584699093e-07,4.16566194871848e-07,4.05840864914353e-07,False,False,False,False,False,False,False,B8.8,8.853508e-07,2017-04-05T15:55:00.000,8.0,3.9136895679803274e-07
121,323,201704051731,544685220.0,False,1.4052969845579355e-06,1.033889816426381e-06,1.4052969845579355e-06,1.2594804275067872e-06,False,False,False,False,False,False,False,C1.3,1.3906888e-06,2017-04-05T17:40:00.000,9.0,4.6341637016666937e-07
122,324,201704052219,544702500.0,False,5.824613822369429e-07,4.737824212952546e-07,5.898280051042093e-07,5.382618724070198e-07,False,False,False,False,False,False,False,B5.8,5.8065024e-07,2017-04-05T22:29:00.000,10.0,3.296129591490171e-07
123,325,201704052326,544708200.0,True,3.446036203058611e-07,3.4178569308096485e-07,3.446036203058611e-07,3.421098142553092e-07,False,False,False,False,False,False,False,B6.3,6.348372e-07,2017-04-05T23:42:00.000,16.0,3.156058596687217e-07
