,Flare_Number,Flare_ID,Trigger_Time,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux,Flare_C5_10min
40,548.0,201706012203.0,549626640.0,3.7744371184089687e-06,3.6648741570388665e-06,3.7744371184089687e-06,3.6805060972255887e-06,False,False,False,False,False,C3.7,3.7552204e-06,2017-06-01T22:15:00.000,12.0,2.051364390354138e-06,False
41,549.0,201706012224.0,549627960.0,3.90759987567435e-06,3.8533144106622785e-06,3.906338406522991e-06,3.830069090327015e-06,False,False,False,False,False,C3.8,3.8938124e-06,2017-06-01T22:35:00.000,11.0,3.303251332908985e-06,False
42,575.0,201706031443.0,549773940.0,1.0008649269366288e-06,6.546229087689426e-07,6.595944341825088e-07,4.762174796724139e-07,False,False,False,False,False,C3.9,3.9501815e-06,2017-06-03T14:56:00.000,13.0,1.279184118629928e-07,False
43,577.0,201706031917.0,549790560.0,1.4120290643404587e-06,1.0607514013827313e-06,1.1128504411317408e-06,8.235317068283621e-07,False,False,False,False,False,C3.8,3.865396e-06,2017-06-03T19:34:00.000,17.0,1.3543098020818434e-07,False
44,592.0,201706050505.0,549912780.0,2.098684717566357e-06,2.047482666966971e-06,2.1370531158027006e-06,2.0598070022970205e-06,False,False,False,False,False,C4.0,4.0996747e-06,2017-06-05T05:31:00.000,26.0,8.461127976033822e-08,False
45,700.0,201707031605.0,552371100.0,3.4230120036227163e-06,3.000126298502437e-06,3.0871583476255182e-06,2.6734944640338654e-06,False,False,False,False,True,M2.0,2.035344e-05,2017-07-03T16:15:00.000,10.0,9.326345775662048e-07,False
47,788.0,201707090309.0,552842520.0,1.2827133105020039e-05,1.2524068552011158e-05,1.2615999366971664e-05,1.1901156540261582e-05,True,True,True,True,False,,4.794067e-07,2017-07-09T03:10:00.000,1.0,4.957967689733778e-07,True
48,793.0,201707090613.0,552853920.0,1.5715992276454926e-06,1.422735863343405e-06,1.4624307596022845e-06,1.2924856491736136e-06,False,False,False,False,False,,2.555923e-06,2017-07-09T06:30:00.000,17.0,6.300917334556289e-07,False
49,795.0,201707090855.0,552863580.0,2.2139226985018468e-06,1.7061191783795948e-06,1.747861801959516e-06,1.428407472303661e-06,False,False,False,False,True,,6.3195857e-06,2017-07-09T09:12:00.000,17.0,1.3634291917696828e-06,True
50,798.0,201707091143.0,552874380.0,6.459203632402932e-06,5.654319465975277e-06,5.866980700375279e-06,4.963974333804799e-06,True,True,True,False,True,,8.21493e-06,2017-07-09T12:12:00.000,29.0,2.589778489436867e-07,True
51,848.0,201707140105.0,553270260.0,3.625547105912119e-05,3.5542565456125885e-05,3.570660555851646e-05,3.491309689707123e-05,True,True,True,True,True,M3.7,3.765344e-05,2017-07-14T02:09:00.000,64.0,2.1537948668992613e-06,True
52,851.0,201707141913.0,553332480.0,1.6690183883838472e-06,1.5479391777262208e-06,1.5726922129033483e-06,1.4610127436753828e-06,False,False,False,False,False,C2.1,2.1461542e-06,2017-07-14T19:25:00.000,12.0,5.422444928626646e-07,False
53,852.0,201707150016.0,553350600.0,1.53850749029516e-06,1.4725648043167894e-06,1.5331069107560324e-06,1.3793925290883635e-06,False,False,False,False,False,C2.6,2.6497266e-06,2017-07-15T00:28:00.000,12.0,3.800240904183738e-07,False
55,871.0,201707160205.0,553442880.0,4.536902906693285e-06,4.5299452722247224e-06,4.536902906693285e-06,4.533215360424947e-06,False,False,False,False,False,C4.5,4.5257957e-06,2017-07-16T02:21:00.000,16.0,3.540683565006475e-06,False
56,872.0,201707160230.0,553443720.0,4.7956095841072965e-06,4.565862127492437e-06,4.7956095841072965e-06,4.604422883858206e-06,False,False,False,False,False,C4.7,4.7848002e-06,2017-07-16T02:35:00.000,5.0,4.429021373653086e-06,False
57,908.0,201707180818.0,553638720.0,1.5103818213901832e-06,1.2977615142517607e-06,1.3125007853886927e-06,1.1856077435368206e-06,False,False,False,False,False,C2.6,2.6505877e-06,2017-07-18T08:29:00.000,11.0,4.1593685295993055e-07,False
58,911.0,201707182352.0,553694940.0,2.6583152248349506e-06,2.265225475639454e-06,2.3305560716835316e-06,1.9867986793542514e-06,False,False,False,False,False,C4.3,4.3501154e-06,2017-07-19T00:06:00.000,14.0,5.737687729379104e-07,False
60,987.0,201708142200.0,556020720.0,2.840564320649719e-06,2.211884748248849e-06,2.840564320649719e-06,2.4412206585111562e-06,False,False,False,False,False,,3.8136707e-06,2017-08-14T22:10:00.000,10.0,1.5520691931669717e-06,False
61,988.0,201708142220.0,556020720.0,2.840564320649719e-06,2.211884748248849e-06,2.840564320649719e-06,2.4412206585111562e-06,False,False,False,False,False,,2.804802e-06,2017-08-14T22:25:00.000,5.0,1.8041810108115897e-06,False
62,1039.0,201708181944.0,556358700.0,5.895238246012013e-06,5.480267191160237e-06,5.553206847253023e-06,5.160225100553362e-06,True,True,True,True,True,C6.9,6.9565394e-06,2017-08-18T20:02:00.000,18.0,6.333386863843771e-07,True
63,1043.0,201708190126.0,556378800.0,3.686173158712336e-06,3.144156607959303e-06,3.2427401492896024e-06,2.7556941404327517e-06,False,False,False,False,True,C5.5,5.571371e-06,2017-08-19T01:37:00.000,11.0,5.053243512520567e-07,False
64,1045.0,201708190406.0,556388880.0,3.17741978506092e-06,3.1347592539532343e-06,3.078798954447848e-06,3.078798954447848e-06,False,False,False,False,False,C3.8,3.840988e-06,2017-08-19T04:24:00.000,18.0,8.329762977155042e-07,False
65,1046.0,201708190439.0,556388880.0,3.222687610104913e-06,3.1201868750940775e-06,3.4989295727427816e-06,3.2137058951775543e-06,False,False,False,False,True,C5.0,5.0120934e-06,2017-08-19T04:51:00.000,12.0,2.9987820653332165e-06,False
66,1050.0,201708191053.0,556412820.0,1.3529923990063253e-06,1.116643829845998e-06,1.1452182206994621e-06,9.723476068757009e-07,False,False,False,False,False,C2.7,2.780164e-06,2017-08-19T11:05:00.000,12.0,5.563684908338473e-07,False
67,1060.0,201708192124.0,556451760.0,6.154857146611903e-06,5.027178758609807e-06,5.158098247193266e-06,4.251412519806763e-06,True,True,True,False,True,M1.1,1.1198944e-05,2017-08-19T21:55:00.000,31.0,6.571296466972854e-07,True
68,1062.0,201708200134.0,556466040.0,1.0315887266187929e-05,8.700854777998757e-06,8.987182809505612e-06,7.568278306280263e-06,True,True,True,True,True,M1.8,1.8591947e-05,2017-08-20T01:52:00.000,18.0,8.63975401443895e-07,True
69,1064.0,201708200420.0,556476180.0,1.8258754153066548e-06,1.7696762597552151e-06,1.7747051970218308e-06,1.7327224668406416e-06,False,False,False,False,False,C2.8,2.896948e-06,2017-08-20T04:40:00.000,20.0,5.368986535358999e-07,False
70,1077.0,201708210303.0,556557540.0,5.751209755544551e-06,5.059362592874095e-06,5.20298181072576e-06,4.531309514277382e-06,True,True,True,False,True,C9.4,9.492988e-06,2017-08-21T03:17:00.000,14.0,6.277141437749378e-07,True
71,1084.0,201708211746.0,556610340.0,1.8463051674189046e-06,1.7704982155919424e-06,1.7795680378185352e-06,1.715017333481228e-06,False,False,False,False,False,C4.8,4.8781876e-06,2017-08-21T17:57:00.000,11.0,8.822715358292044e-07,False
72,1104.0,201708230632.0,556742940.0,1.3148593325240654e-06,1.0981325431203004e-06,1.1240780395382899e-06,9.568778978064074e-07,False,False,False,False,False,C2.5,2.576629e-06,2017-08-23T06:47:00.000,15.0,5.712715847039362e-07,False
73,1105.0,201708231306.0,556767960.0,2.199381015088875e-06,1.9128067378915148e-06,1.9686531231855042e-06,1.6982947954602423e-06,False,False,False,False,False,C3.6,3.6417666e-06,2017-08-23T13:43:00.000,37.0,1.1909147445976487e-07,False
74,1106.0,201708231737.0,556783140.0,2.6958205125993118e-06,2.597172169771511e-06,2.5995761916419724e-06,2.5204080884577706e-06,False,False,False,False,False,C3.1,3.118243e-06,2017-08-23T17:56:00.000,19.0,4.008223015716794e-07,False
75,1158.0,201708290250.0,557247780.0,1.9534468265192118e-06,1.729297196106927e-06,1.7473740854256903e-06,1.585172867635265e-06,False,False,False,False,False,C4.4,4.4283224e-06,2017-08-29T03:00:00.000,10.0,6.662507985311095e-07,False
76,1184.0,201708301830.0,557390880.0,1.5730020095361397e-06,1.2864678637924953e-06,1.3220595747043262e-06,1.0958896154988906e-06,False,False,False,False,True,C8.2,8.250815e-06,2017-08-30T18:45:00.000,15.0,3.0180191856743477e-07,False
77,1228.0,201709021520.0,557638980.0,7.872737114666961e-06,6.943730568309547e-06,7.077733698679367e-06,6.306271188805113e-06,True,True,True,True,True,M1.1,1.1840938e-05,2017-09-02T15:41:00.000,21.0,4.974916691935505e-07,True
78,1240.0,201709040242.0,557765940.0,1.8741388885246124e-06,1.7378660004396806e-06,1.7407895711585297e-06,1.6464249483760796e-06,False,False,False,False,False,C2.3,2.361283e-06,2017-09-04T02:57:00.000,15.0,1.1121937859570608e-06,False
79,1242.0,201709040400.0,557770380.0,1.7240406577911926e-06,1.6567904594921856e-06,1.7477007077104645e-06,1.6744596678108792e-06,False,False,False,False,False,C2.8,2.8844968e-06,2017-09-04T04:11:00.000,11.0,1.2949085430591367e-06,False
80,1245.0,201709040845.0,557786160.0,3.97440635424573e-06,3.2392836146755144e-06,4.147607796767261e-06,3.6350177197164157e-06,False,False,False,False,False,C4.0,4.096997e-06,2017-09-04T08:50:00.000,5.0,2.8444089821277885e-06,False
81,1247.0,201709041133.0,557796840.0,2.767531441350002e-06,2.6646491733117728e-06,2.676845724636223e-06,2.618832013467909e-06,False,False,False,False,False,C3.7,3.706756e-06,2017-09-04T11:38:00.000,5.0,1.902138137666043e-06,False
82,1248.0,201709041147.0,557799120.0,1.2698179489234462e-05,1.185517157864524e-05,1.2698179489234462e-05,1.2398237231536768e-05,True,True,True,True,True,C8.5,8.5365855e-06,2017-09-04T12:09:00.000,22.0,2.512065520932083e-06,True
83,1249.0,201709041212.0,557799120.0,1.2956003047293052e-05,1.218964098370634e-05,1.2956003047293052e-05,1.2641722605621908e-05,True,True,True,True,True,M1.2,1.2260593e-05,2017-09-04T12:16:00.000,4.0,8.19435535959201e-06,True
84,1250.0,201709041220.0,557799120.0,1.2956003047293052e-05,1.218964098370634e-05,1.2956003047293052e-05,1.2641722605621908e-05,True,True,True,True,True,M1.2,1.2889551e-05,2017-09-04T12:25:00.000,5.0,1.1185922630829737e-05,True
85,1251.0,201709041509.0,557810340.0,2.329794551769737e-05,1.4229604857973754e-05,2.329794551769737e-05,1.9794932086369954e-05,True,True,True,True,True,C5.0,5.0728972e-06,2017-09-04T15:17:00.000,8.0,2.9499567517632386e-06,False
86,1252.0,201709041524.0,557810340.0,2.329794551769737e-05,1.468191112508066e-05,2.329794551769737e-05,1.6441174011561088e-05,True,True,True,True,True,M2.3,2.3230836e-05,2017-09-04T15:30:00.000,6.0,4.618990715243854e-06,True
87,1253.0,201709041628.0,557813880.0,3.3412347875128035e-06,2.838882892319816e-06,3.4577481073938543e-06,3.0974522360338597e-06,False,False,False,False,False,C3.8,3.843305e-06,2017-09-04T16:36:00.000,8.0,2.501372136975988e-06,False
88,1254.0,201709041638.0,557815680.0,3.920457402273314e-06,3.7778333989990642e-06,3.920457402273314e-06,3.769501745409798e-06,False,False,False,False,True,C6.3,6.3783923e-06,2017-09-04T16:46:00.000,8.0,3.7544823499047197e-06,False
89,1255.0,201709041716.0,557818920.0,5.3927228691463824e-06,5.076300112705212e-06,5.146321200300008e-06,4.9103218771051615e-06,True,True,True,False,True,C9.3,9.330422e-06,2017-09-04T17:39:00.000,23.0,2.543574964875006e-06,True
91,1257.0,201709041812.0,557820900.0,1.5197693755908404e-05,1.3540360669139773e-05,1.3876900084142108e-05,1.2352727935649455e-05,True,True,True,True,True,M1.5,1.5713755e-05,2017-09-04T18:22:00.000,10.0,8.038347914407495e-06,True
92,1258.0,201709041925.0,557825940.0,2.1288591597112827e-05,1.966037780221086e-05,1.9897051970474422e-05,1.855802292993758e-05,True,True,True,True,True,M2.6,2.681511e-05,2017-09-04T19:37:00.000,12.0,1.8677559637580998e-05,True
93,1259.0,201709041958.0,557827500.0,1.7532811398268677e-05,1.7003194443532266e-05,1.899677954497747e-05,1.7686594219412655e-05,True,True,True,True,True,M2.3,2.38496e-05,2017-09-04T20:02:00.000,4.0,1.6233463611570187e-05,True
94,1260.0,201709042022.0,557829720.0,4.778931906912476e-05,4.676167372963391e-05,4.639356484403834e-05,4.609707320923917e-05,True,True,True,True,True,M8.4,8.48785e-05,2017-09-04T20:33:00.000,11.0,2.0442350432858802e-05,True
95,1261.0,201709042209.0,557835420.0,2.0748138922499493e-05,1.979429907805752e-05,1.9794821128016338e-05,1.926464210555423e-05,True,True,True,True,True,M3.3,3.3068853e-05,2017-09-04T22:14:00.000,5.0,2.132465670001693e-05,True
96,1262.0,201709050030.0,557843100.0,1.5160683688009158e-05,1.449058163416339e-05,1.5160683688009158e-05,1.4073763850319665e-05,True,True,True,True,True,M1.5,1.5131646e-05,2017-09-05T00:35:00.000,5.0,8.573921149945818e-06,True
97,1264.0,201709050251.0,557852940.0,7.90348985901801e-06,7.684379852435086e-06,7.451014880643925e-06,7.451014880643925e-06,True,True,True,True,True,C7.4,7.409672e-06,2017-09-05T03:05:00.000,14.0,3.681186399262515e-06,True
98,1265.0,201709050307.0,557852940.0,7.90348985901801e-06,7.354880381171824e-06,7.451014880643925e-06,7.016753443167545e-06,True,True,True,True,True,C8.0,8.094756e-06,2017-09-05T03:15:00.000,8.0,7.0981909630063456e-06,True
99,1266.0,201709050339.0,557854140.0,8.974209777079523e-06,8.49428033689037e-06,1.1260742212471087e-05,9.242882697435562e-06,True,True,True,True,True,M1.5,1.5586178e-05,2017-09-05T03:51:00.000,12.0,8.223463737522252e-06,True
100,1267.0,201709050427.0,557857020.0,1.3225250768300612e-05,1.2384266483422834e-05,1.4815997928963043e-05,1.3212446901889052e-05,True,True,True,True,True,M5.0,5.033511e-05,2017-09-05T04:53:00.000,26.0,1.2416462595865596e-05,True
101,1268.0,201709050633.0,557865780.0,1.2498443538788706e-05,1.2079703992640134e-05,1.1989529411948752e-05,1.1821677617263049e-05,True,True,True,True,True,M5.8,5.8656748e-05,2017-09-05T06:40:00.000,7.0,5.138183951203246e-06,True
102,1269.0,201709051009.0,557880540.0,2.6830880415218417e-06,2.522114527891972e-06,2.845839389920002e-06,2.646124130478711e-06,False,False,False,False,True,C8.4,8.409007e-06,2017-09-05T10:19:00.000,10.0,2.512065975679434e-06,False
103,1270.0,201709051206.0,557884800.0,3.420229859329993e-06,3.0976823381934082e-06,3.8024456898710923e-06,3.3258220355492085e-06,False,False,False,False,False,C3.9,3.9099154e-06,2017-09-05T12:16:00.000,10.0,2.203448502768879e-06,False
104,1272.0,201709051323.0,557890620.0,8.200464435503818e-06,7.547182121925289e-06,7.754347279842477e-06,6.981998012633994e-06,True,True,True,True,True,M1.0,1.0749391e-05,2017-09-05T13:34:00.000,11.0,2.0131001292611472e-06,True
105,1274.0,201709051711.0,557903400.0,4.896512564300792e-06,4.0901850297814235e-06,4.142815669183619e-06,3.599261845010915e-06,False,False,False,False,True,C7.0,7.0940514e-06,2017-09-05T17:15:00.000,4.0,2.2975179945206037e-06,False
106,1275.0,201709051737.0,557905560.0,1.5127708138606977e-05,1.3479745575750712e-05,1.3656343980983365e-05,1.2415624951245263e-05,True,True,True,True,True,M3.5,3.581448e-05,2017-09-05T17:43:00.000,6.0,2.347313511563698e-06,True
108,1281.0,201709060205.0,557935620.0,2.9141879167582374e-06,2.479420800227672e-06,2.9141879167582374e-06,2.5042693323484855e-06,False,False,False,False,False,C2.8,2.8521335e-06,2017-09-06T02:20:00.000,15.0,1.9605115539889084e-06,False
110,1283.0,201709060719.0,557954640.0,4.229461410432123e-06,4.070490376761882e-06,4.229461410432123e-06,4.176502898189938e-06,False,False,False,False,False,C3.2,3.2955356e-06,2017-09-06T07:21:00.000,2.0,2.1217665562289767e-06,False
111,1284.0,201709060728.0,557954640.0,4.229461410432123e-06,4.070490376761882e-06,4.229461410432123e-06,4.176502898189938e-06,False,False,False,False,False,C4.1,4.1720555e-06,2017-09-06T07:34:00.000,6.0,2.221751628894708e-06,False
112,1285.0,201709060852.0,557959560.0,5.846866315550869e-06,4.89613694298896e-06,1.2810864063794725e-05,6.9310931394284125e-06,True,False,True,True,True,X3.2,0.00032232684,2017-09-06T09:10:00.000,18.0,4.288362106308341e-06,True
113,1286.0,201709061152.0,557971440.0,0.0005718417232856154,0.00045487700845114887,0.0004706710751634091,0.00037663851981051266,True,True,True,True,True,X14.6,0.0014662761,2017-09-06T12:02:00.000,10.0,8.1222751759924e-06,True
114,1287.0,201709061551.0,557985120.0,3.365820157341659e-05,3.058637594222091e-05,3.111439582426101e-05,2.8367265258566476e-05,True,True,True,True,True,M4.0,4.027113e-05,2017-09-06T15:56:00.000,5.0,1.900242205010727e-05,True
115,1288.0,201709061917.0,557998320.0,1.1424798685766291e-05,1.0292937986378092e-05,1.038695245370036e-05,9.575662261340767e-06,True,True,True,True,True,M2.2,2.224219e-05,2017-09-06T19:30:00.000,13.0,9.099079761654139e-06,True
116,1289.0,201709062227.0,558009240.0,4.666550012188964e-06,4.617355443770066e-06,4.631337105820421e-06,4.5671263251279015e-06,False,False,False,False,True,C6.0,6.0079283e-06,2017-09-06T22:31:00.000,4.0,4.396953954710625e-06,True
117,1290.0,201709062329.0,558012480.0,1.9492072169668972e-05,1.564284502819646e-05,1.9492072169668972e-05,1.6533793314010836e-05,True,True,True,True,True,M1.9,1.9441684e-05,2017-09-06T23:39:00.000,10.0,5.259671979729319e-06,True
118,1292.0,201709070728.0,558040620.0,3.7782433537358884e-06,3.495681994536426e-06,3.7782433537358884e-06,3.611864485719707e-06,False,False,False,False,True,C5.4,5.4503494e-06,2017-09-07T07:34:00.000,6.0,3.53943187292316e-06,False
119,1293.0,201709070812.0,558045960.0,1.9404778868192807e-06,1.823316779336892e-06,1.8224750419904012e-06,1.7650721702011651e-06,False,False,False,False,False,C2.5,2.5812483e-06,2017-09-07T08:17:00.000,5.0,1.6862616121215979e-06,False
121,1295.0,201709070934.0,558049380.0,2.314845914952457e-05,1.3320613106770907e-05,2.314845914952457e-05,1.6922387658269145e-05,True,True,True,True,False,C2.4,2.451935e-06,2017-09-07T09:40:00.000,6.0,1.6724839042581152e-06,False
122,1296.0,201709070948.0,558049380.0,2.314845914952457e-05,1.3320613106770907e-05,2.314845914952457e-05,1.6922387658269145e-05,True,True,True,True,True,M2.3,2.3147917e-05,2017-09-07T09:54:00.000,6.0,2.0368747755128425e-06,False
