,Flare_Number,Flare_ID,Trigger_Time,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux,Flare_C5_10min
27,1045.0,201708190406.0,556388880.0,3.17741978506092e-06,3.1347592539532343e-06,3.078798954447848e-06,3.078798954447848e-06,False,False,False,False,False,C3.8,3.840988e-06,2017-08-19T04:24:00.000,18.0,8.329762977155042e-07,False
28,1046.0,201708190439.0,556388880.0,3.222687610104913e-06,3.1201868750940775e-06,3.4989295727427816e-06,3.2137058951775543e-06,False,False,False,False,True,C5.0,5.0120934e-06,2017-08-19T04:51:00.000,12.0,2.9987820653332165e-06,False
29,1060.0,201708192124.0,556451760.0,6.154857146611903e-06,5.027178758609807e-06,5.158098247193266e-06,4.251412519806763e-06,True,True,True,False,True,M1.1,1.1198944e-05,2017-08-19T21:55:00.000,31.0,6.571296466972854e-07,True
30,1062.0,201708200134.0,556466040.0,1.0315887266187929e-05,8.700854777998757e-06,8.987182809505612e-06,7.568278306280263e-06,True,True,True,True,True,M1.8,1.8591947e-05,2017-08-20T01:52:00.000,18.0,8.63975401443895e-07,True
31,1077.0,201708210303.0,556557540.0,5.751209755544551e-06,5.059362592874095e-06,5.20298181072576e-06,4.531309514277382e-06,True,True,True,False,True,C9.4,9.492988e-06,2017-08-21T03:17:00.000,14.0,6.277141437749378e-07,True
32,1106.0,201708231737.0,556783140.0,2.6958205125993118e-06,2.597172169771511e-06,2.5995761916419724e-06,2.5204080884577706e-06,False,False,False,False,False,C3.1,3.118243e-06,2017-08-23T17:56:00.000,19.0,4.008223015716794e-07,False
33,1228.0,201709021520.0,557638980.0,7.872737114666961e-06,6.943730568309547e-06,7.077733698679367e-06,6.306271188805113e-06,True,True,True,True,True,M1.1,1.1840938e-05,2017-09-02T15:41:00.000,21.0,4.974916691935505e-07,True
34,1245.0,201709040845.0,557786160.0,3.97440635424573e-06,3.2392836146755144e-06,4.147607796767261e-06,3.6350177197164157e-06,False,False,False,False,False,C4.0,4.096997e-06,2017-09-04T08:50:00.000,5.0,2.8444089821277885e-06,False
35,1251.0,201709041509.0,557810340.0,2.329794551769737e-05,1.4229604857973754e-05,2.329794551769737e-05,1.9794932086369954e-05,True,True,True,True,True,C5.0,5.0728972e-06,2017-09-04T15:17:00.000,8.0,2.9499567517632386e-06,False
36,1252.0,201709041524.0,557810340.0,2.329794551769737e-05,1.468191112508066e-05,2.329794551769737e-05,1.6441174011561088e-05,True,True,True,True,True,M2.3,2.3230836e-05,2017-09-04T15:30:00.000,6.0,4.618990715243854e-06,True
37,1258.0,201709041925.0,557825940.0,2.1288591597112827e-05,1.966037780221086e-05,1.9897051970474422e-05,1.855802292993758e-05,True,True,True,True,True,M2.6,2.681511e-05,2017-09-04T19:37:00.000,12.0,1.8677559637580998e-05,True
38,1259.0,201709041958.0,557827500.0,1.7532811398268677e-05,1.7003194443532266e-05,1.899677954497747e-05,1.7686594219412655e-05,True,True,True,True,True,M2.3,2.38496e-05,2017-09-04T20:02:00.000,4.0,1.6233463611570187e-05,True
40,1262.0,201709050030.0,557843100.0,1.5160683688009158e-05,1.449058163416339e-05,1.5160683688009158e-05,1.4073763850319665e-05,True,True,True,True,True,M1.5,1.5131646e-05,2017-09-05T00:35:00.000,5.0,8.573921149945818e-06,True
42,1265.0,201709050307.0,557853420.0,6.728463176841615e-06,6.694957846775651e-06,6.895867954881396e-06,6.7512323767005e-06,True,True,True,True,True,C8.0,8.094756e-06,2017-09-05T03:15:00.000,8.0,7.0981909630063456e-06,True
43,1266.0,201709050339.0,557854140.0,8.974209777079523e-06,8.49428033689037e-06,1.1260742212471087e-05,9.242882697435562e-06,True,True,True,True,True,M1.5,1.5586178e-05,2017-09-05T03:51:00.000,12.0,8.223463737522252e-06,True
44,1267.0,201709050427.0,557857020.0,1.3225250768300612e-05,1.2384266483422834e-05,1.4815997928963043e-05,1.3212446901889052e-05,True,True,True,True,True,M5.0,5.033511e-05,2017-09-05T04:53:00.000,26.0,1.2416462595865596e-05,True
45,1268.0,201709050633.0,557868060.0,7.783112778270151e-06,7.243922937050229e-06,7.347489827225218e-06,6.784440756746335e-06,True,True,True,True,True,M5.8,5.8656748e-05,2017-09-05T06:40:00.000,7.0,5.138183951203246e-06,True
46,1275.0,201709051737.0,557905560.0,1.5127708138606977e-05,1.3479745575750712e-05,1.3656343980983365e-05,1.2415624951245263e-05,True,True,True,True,True,M3.5,3.581448e-05,2017-09-05T17:43:00.000,6.0,2.347313511563698e-06,True
48,1284.0,201709060728.0,557955480.0,3.408913244129508e-06,3.291363100288436e-06,3.3115074984380044e-06,3.2589425700280117e-06,False,False,False,False,False,C4.1,4.1720555e-06,2017-09-06T07:34:00.000,6.0,2.221751628894708e-06,False
50,1286.0,201709061152.0,557971440.0,0.0005718417232856154,0.00045487700845114887,0.0004706710751634091,0.00037663851981051266,True,True,True,True,True,X14.6,0.0014662761,2017-09-06T12:02:00.000,10.0,8.1222751759924e-06,True
51,1287.0,201709061551.0,557985120.0,3.365820157341659e-05,3.058637594222091e-05,3.111439582426101e-05,2.8367265258566476e-05,True,True,True,True,True,M4.0,4.027113e-05,2017-09-06T15:56:00.000,5.0,1.900242205010727e-05,True
52,1288.0,201709061917.0,557998320.0,1.1424798685766291e-05,1.0292937986378092e-05,1.038695245370036e-05,9.575662261340767e-06,True,True,True,True,True,M2.2,2.224219e-05,2017-09-06T19:30:00.000,13.0,9.099079761654139e-06,True
54,1290.0,201709062329.0,558012480.0,1.9492072169668972e-05,1.564284502819646e-05,1.9492072169668972e-05,1.6533793314010836e-05,True,True,True,True,True,M1.9,1.9441684e-05,2017-09-06T23:39:00.000,10.0,5.259671979729319e-06,True
55,1292.0,201709070728.0,558041160.0,5.45689681530348e-06,4.568149506667396e-06,4.691654339694651e-06,3.980267592851305e-06,True,False,False,False,True,C5.4,5.4503494e-06,2017-09-07T07:34:00.000,6.0,3.53943187292316e-06,False
57,1298.0,201709071032.0,558052800.0,3.38179256686999e-06,3.133357722617802e-06,3.229456069675507e-06,2.953471039290889e-06,False,False,False,False,False,C3.5,3.5937408e-06,2017-09-07T10:38:00.000,6.0,2.4813411982904654e-06,False
58,1300.0,201709071143.0,558057840.0,4.791223091160646e-06,4.6979721446405165e-06,4.791223091160646e-06,4.741009888675762e-06,False,False,False,False,False,C3.6,3.644877e-06,2017-09-07T12:02:00.000,19.0,2.7012001737602986e-06,False
59,1301.0,201709071204.0,558057840.0,4.791223091160646e-06,4.687393357016845e-06,4.791223091160646e-06,4.700961198977893e-06,False,False,False,False,False,C4.7,4.757055e-06,2017-09-07T12:14:00.000,10.0,3.5012508305953816e-06,False
60,1302.0,201709071416.0,558067740.0,9.891640365822241e-05,8.927024464355782e-05,9.078521543415263e-05,8.214989793486893e-05,True,True,True,True,True,X2.1,0.00021885491,2017-09-07T14:36:00.000,20.0,1.4748017065358e-06,True
61,1303.0,201709071802.0,558080160.0,8.02461727289483e-06,6.9034645093779545e-06,8.02461727289483e-06,7.670450941077434e-06,True,True,True,True,True,C7.7,7.732796e-06,2017-09-07T18:13:00.000,11.0,2.7583287192101125e-06,True
62,1304.0,201709071822.0,558080160.0,8.154877832566854e-06,7.298494438146008e-06,8.154877832566854e-06,7.79029869590886e-06,True,True,True,True,True,C8.1,8.105214e-06,2017-09-07T18:28:00.000,6.0,5.4180000006454065e-06,True
64,1307.0,201709072009.0,558087000.0,5.0358285079710186e-06,4.626516329153674e-06,4.6623445086879656e-06,4.379919118946418e-06,True,False,False,False,True,C5.1,5.113455e-06,2017-09-07T20:17:00.000,8.0,3.3984460969804786e-06,False
65,1308.0,201709072124.0,558091440.0,8.528801117790863e-06,6.875430699437857e-06,8.528801117790863e-06,7.654750334040727e-06,True,True,True,True,True,C7.0,7.0059914e-06,2017-09-07T21:28:00.000,4.0,3.3932062706298893e-06,True
66,1309.0,201709072133.0,558091440.0,8.528801117790863e-06,6.875430699437857e-06,8.528801117790863e-06,7.654750334040727e-06,True,True,True,True,True,C8.5,8.501113e-06,2017-09-07T21:37:00.000,4.0,5.634409262711415e-06,True
67,1313.0,201709072350.0,558100920.0,3.971244586864486e-05,3.357421883265488e-05,3.4777825931087136e-05,2.9025888579781167e-05,True,True,True,True,True,M6.0,6.0714683e-05,2017-09-07T23:59:00.000,9.0,2.150128466382739e-06,True
68,1326.0,201709081503.0,558157740.0,3.5205524909542874e-05,3.0532421078532934e-05,3.141722845612094e-05,2.6970941689796746e-05,True,True,True,True,True,M4.6,4.6527322e-05,2017-09-08T15:47:00.000,44.0,1.5937616808514576e-06,True
69,1330.0,201709082330.0,558186480.0,1.6675650840625167e-05,1.405757666361751e-05,1.4569995983038098e-05,1.1935785551031586e-05,True,True,True,True,True,M3.3,3.346909e-05,2017-09-08T23:45:00.000,15.0,1.6863218661455903e-06,True
71,1333.0,201709090302.0,558198660.0,7.494969395338558e-06,6.80505536365672e-06,6.917097834957531e-06,6.336646038107574e-06,True,True,True,True,True,C9.9,9.93355e-06,2017-09-09T03:09:00.000,7.0,1.959342171176104e-06,True
72,1335.0,201709090413.0,558203460.0,1.2444790627341717e-05,1.11390681922785e-05,1.1382287993910722e-05,1.012492248264607e-05,True,True,True,True,True,M1.7,1.7329297e-05,2017-09-09T04:28:00.000,15.0,3.815204763668589e-06,True
73,1340.0,201709091119.0,558228540.0,3.4883614716818556e-05,3.225710315746255e-05,3.259981895098463e-05,3.046362689929083e-05,True,True,True,True,True,M4.6,4.6260717e-05,2017-09-09T11:26:00.000,7.0,3.2813863072078675e-05,True
74,1347.0,201709092236.0,558270900.0,1.574642192281317e-05,1.5500501831411384e-05,1.557512405270245e-05,1.527554377389606e-05,True,True,True,True,True,M1.5,1.5941661e-05,2017-09-09T23:17:00.000,41.0,3.9527662920590956e-06,True
75,1349.0,201709092343.0,558273360.0,1.6771800801507197e-05,1.607163721928373e-05,1.604483441042248e-05,1.571987559145782e-05,True,True,True,True,True,M1.8,1.82023e-05,2017-09-09T23:54:00.000,11.0,1.4876961358822882e-05,True
76,1350.0,201709100235.0,558285120.0,9.79408468992915e-06,8.927780072554015e-06,9.038858479470946e-06,8.313289981742855e-06,True,True,True,True,True,M1.4,1.4060234e-05,2017-09-10T03:09:00.000,34.0,1.9495619199005887e-06,True
77,1351.0,201709100855.0,558306660.0,4.818618435820099e-06,4.755342615681002e-06,4.766065558214905e-06,4.708507276518503e-06,False,False,False,False,False,C4.4,4.446766e-06,2017-09-10T09:08:00.000,13.0,7.900680429884233e-07,False
78,1352.0,201709100911.0,558306660.0,4.818618435820099e-06,4.651680683309678e-06,4.766065558214905e-06,4.458905550563941e-06,False,False,False,False,False,C4.6,4.6857976e-06,2017-09-10T09:20:00.000,9.0,4.0570339479018e-06,False
79,1360.0,201709101534.0,558331680.0,0.001043024007230997,0.0009660048526711762,0.0009798203827813268,0.0009069041698239744,True,True,True,True,True,X12.9,0.001293521,2017-09-10T16:06:00.000,32.0,6.74522766530572e-07,True
80,1468.0,201710202310.0,561814200.0,7.156527772167465e-06,5.621273430733709e-06,5.813266852783272e-06,4.623007498594234e-06,True,True,True,False,True,M1.6,1.6965416e-05,2017-10-20T23:28:00.000,18.0,2.880265981275443e-07,True
81,1795.0,201805231803.0,580371720.0,1.943402139659156e-06,1.6554516832911759e-06,1.679415049693489e-06,1.491689090471482e-06,False,False,False,False,False,C3.1,3.1776524e-06,2018-05-23T18:17:00.000,14.0,1.6768417765433696e-07,False
82,2023.0,201901261312.0,601781040.0,4.325580448494293e-06,3.8067871628300054e-06,3.874173671647441e-06,3.4392835459584603e-06,False,False,False,False,True,C7.7,7.726804e-06,2019-01-26T13:21:00.000,9.0,1.245853837872346e-07,True
83,2079.0,201903201103.0,606352800.0,5.162462912267074e-06,4.540137979347492e-06,4.6236013986344915e-06,4.115335741516901e-06,True,False,False,False,True,C7.5,7.559352e-06,2019-03-20T11:18:00.000,15.0,8.757850764595787e-07,True
84,2095.0,201903211640.0,606461280.0,2.982954583785613e-06,2.7440230496722506e-06,2.7976191177003784e-06,2.5586853098502615e-06,False,False,False,False,False,C4.1,4.1833855e-06,2019-03-21T17:21:00.000,41.0,4.125141117583553e-07,False
85,2469.0,202010291136.0,657244440.0,2.776717565211584e-06,2.5137012471532216e-06,2.558542973929434e-06,2.3282120764633873e-06,False,False,False,False,False,C4.3,4.3063824e-06,2020-10-29T11:50:00.000,14.0,3.9982535326998914e-07,False
86,2574.0,202011282259.0,659877600.0,2.240712092316244e-06,2.0038314687553793e-06,2.0407046577020083e-06,1.8324170696359943e-06,False,False,False,False,False,C3.1,3.1804536e-06,2020-11-28T23:18:00.000,19.0,6.798225058446405e-07,False
87,2584.0,202012010408.0,660068940.0,1.2179056056993431e-06,9.407102083969221e-07,9.62499029810715e-07,7.729341291451419e-07,False,False,False,False,False,C3.8,3.8670196e-06,2020-12-01T04:27:00.000,19.0,3.4488513733776927e-07,False
88,2842.0,202104192319.0,672147840.0,7.247552730405005e-06,6.502707492472837e-06,6.6389493440510705e-06,5.967223842162639e-06,True,True,True,True,True,M1.1,1.104617e-05,2021-04-19T23:42:00.000,23.0,2.4392218733737536e-07,True
89,2897.0,202104222002.0,672394380.0,3.8591865632042754e-06,3.39102120960888e-06,3.5602345178631367e-06,2.955166337414994e-06,False,False,False,False,True,C8.5,8.560342e-06,2021-04-22T20:11:00.000,9.0,3.6614457599171146e-07,False
90,2990.0,202105071843.0,673686360.0,2.46538438659627e-05,2.1252579244901426e-05,2.1863652364118025e-05,1.8737819118541665e-05,True,True,True,True,True,M3.9,3.9077113e-05,2021-05-07T19:04:00.000,21.0,3.0960842423155555e-07,True
91,2997.0,202105081822.0,673771620.0,4.971035650669364e-06,4.204129709250992e-06,4.317332241043914e-06,3.6610836104955524e-06,False,False,False,False,True,C8.6,8.635635e-06,2021-05-08T18:45:00.000,23.0,9.457845351334981e-08,True
92,3070.0,202105220606.0,674936400.0,3.2855263043529703e-07,2.7109032885164197e-07,2.711260833621054e-07,2.4455383140775666e-07,False,False,False,False,True,C6.0,6.0078874e-06,2021-05-22T06:17:00.000,11.0,9.755242302844636e-08,False
94,3083.0,202105222305.0,674997300.0,7.339435228459479e-07,6.38114727280481e-07,6.433928660953825e-07,5.870667223462078e-07,False,False,False,False,True,C6.8,6.867608e-06,2021-05-22T23:13:00.000,8.0,7.674844368921185e-07,False
95,3249.0,202106090844.0,676501740.0,2.4577661861258093e-06,2.175794406866771e-06,2.216294433310395e-06,1.9742885797313647e-06,False,False,False,False,False,C3.7,3.795229e-06,2021-06-09T09:07:00.000,23.0,2.8424145170902193e-07,False
96,3316.0,202107040501.0,678647520.0,3.6738431390404003e-06,3.164211875628098e-06,3.2085483780974755e-06,2.8454380753828445e-06,False,False,False,False,True,M1.5,1.5096588e-05,2021-07-04T05:09:00.000,8.0,2.803548682095425e-07,True
97,3356.0,202107090730.0,679089420.0,1.7645305661062594e-06,1.1433512554503977e-06,1.1754077604564372e-06,7.894293503341032e-07,False,False,False,False,False,,1.7841414e-07,2021-07-09T07:30:00.000,0.0,1.7885697900510422e-07,False
98,3364.0,202107091715.0,679123620.0,7.065671070449753e-07,4.6250531227087777e-07,4.7360896360260085e-07,3.2756577184045454e-07,False,False,False,False,False,,4.769688e-06,2021-07-09T17:25:00.000,10.0,1.020576476662427e-07,False
99,3556.0,202108261748.0,683274060.0,2.388088660154608e-06,2.193194859501091e-06,2.220190481239115e-06,2.078443685604725e-06,False,False,False,False,False,,3.0601316e-06,2021-08-26T18:18:00.000,30.0,2.025256549131882e-07,False
100,3577.0,202108272039.0,683370660.0,6.2266776694741566e-06,5.909283117944142e-06,5.9584258451650385e-06,5.668278390658088e-06,True,True,True,True,True,C7.3,7.3963306e-06,2021-08-27T21:09:00.000,30.0,4.301467129153025e-07,True
102,3579.0,202108290034.0,683469300.0,7.5020716394647025e-06,7.087778158165747e-06,7.389383881672984e-06,6.551149908773368e-06,True,True,True,True,True,C7.4,7.436158e-06,2021-08-29T00:44:00.000,10.0,5.038133167545311e-06,True
103,3585.0,202108291701.0,683530320.0,2.4354656034120126e-06,2.2208289465197595e-06,2.259077291455469e-06,2.0567563296935987e-06,False,False,False,False,False,C3.0,3.0144708e-06,2021-08-29T17:30:00.000,29.0,2.0737518013902445e-07,False
104,3667.0,202109081711.0,684394380.0,5.828628673043568e-06,5.212348696659319e-06,5.309859261615202e-06,4.763799097418087e-06,True,True,True,False,True,C8.3,8.342686e-06,2021-09-08T17:30:00.000,19.0,3.011730882462871e-07,True
106,3754.0,202109231523.0,685683060.0,7.615279628225835e-06,5.7655138334666844e-06,5.869454980711453e-06,4.7083499339350965e-06,True,True,True,False,True,M1.8,1.8951738e-05,2021-09-23T15:28:00.000,5.0,4.0133667766895087e-07,True
107,3872.0,202110090619.0,687033660.0,9.612121175450739e-06,8.199051990231965e-06,8.4576167864725e-06,7.124544936232269e-06,True,True,True,True,True,M1.6,1.6014299e-05,2021-10-09T06:38:00.000,19.0,1.215662450704258e-07,True
108,3970.0,202110252155.0,688471680.0,2.6684763270168332e-06,2.021597083512461e-06,2.1252999431453645e-06,1.6550940244997037e-06,False,False,False,False,False,C4.4,4.4802496e-06,2021-10-25T22:03:00.000,8.0,1.5748996702313889e-06,False
109,4007.0,202110281019.0,688689000.0,8.164318387571257e-06,6.320307420537574e-06,6.541558832395822e-06,5.11180815010448e-06,True,True,True,True,True,,2.2170429e-05,2021-10-28T10:28:00.000,9.0,7.973375204528566e-07,True
110,4012.0,202110281517.0,688707420.0,5.60184198548086e-05,4.768400322063826e-05,4.878159597865306e-05,4.204161814413965e-05,True,True,True,True,True,,0.00010014471,2021-10-28T15:35:00.000,18.0,5.592752927441325e-07,True
111,4014.0,202110281934.0,688722600.0,2.964684881590074e-06,2.700707909752964e-06,2.7411529117671307e-06,2.520131829442107e-06,False,False,False,False,False,,3.1969366e-06,2021-10-28T19:45:00.000,11.0,1.930915914272191e-06,False
112,4017.0,202110290222.0,688747500.0,7.536487373727141e-06,6.3959269027691334e-06,6.6117049755121116e-06,5.5257710300793406e-06,True,True,True,True,True,M1.5,1.562526e-05,2021-10-29T02:42:00.000,20.0,6.739460332028102e-07,True
113,4049.0,202111020203.0,689093580.0,1.7186304830829613e-05,1.686983887339011e-05,1.697101106401533e-05,1.6682379282428883e-05,True,True,True,True,True,M1.6,1.669918e-05,2021-11-02T02:51:00.000,48.0,1.6097384332169895e-06,True
114,4050.0,202111020257.0,689093580.0,1.7186304830829613e-05,1.6730067727621645e-05,1.697101106401533e-05,1.6212490663747303e-05,True,True,True,True,True,M1.7,1.7176577e-05,2021-11-02T03:01:00.000,4.0,1.6243520803982392e-05,True
115,4063.0,202111032057.0,689246340.0,3.6381909467309015e-06,3.3656567666184856e-06,3.3780136163841235e-06,3.192980329913553e-06,False,False,False,False,True,C5.2,5.2439395e-06,2021-11-03T21:17:00.000,20.0,3.250210056648939e-07,False
116,4224.0,202112050313.0,691946940.0,2.085771711790585e-06,1.8254868336953223e-06,1.8493092284188606e-06,1.6682691921232617e-06,False,False,False,False,False,C4.9,4.939303e-06,2021-12-05T03:23:00.000,10.0,4.5633879608431016e-07,False
117,4226.0,202112050658.0,691960860.0,1.0197560186497867e-05,8.964344488049392e-06,9.188593139697332e-06,8.088907634373754e-06,True,True,True,True,True,M1.4,1.447015e-05,2021-12-05T07:19:00.000,21.0,8.100894319795771e-07,True
119,4322.0,202112201112.0,693272280.0,1.5293355318135582e-05,1.3620675417769235e-05,1.3827434486302081e-05,1.2272616004338488e-05,True,True,True,True,True,M1.8,1.8997242e-05,2021-12-20T11:36:00.000,24.0,6.858904271211941e-07,True
120,4330.0,202112210144.0,693324000.0,3.622248414103524e-06,3.3130038445960963e-06,3.3460560189269017e-06,3.100710500802961e-06,False,False,False,False,True,C5.5,5.5582955e-06,2021-12-21T01:57:00.000,13.0,8.750275810598396e-07,False
121,4332.0,202112210448.0,693334920.0,2.0847332962148357e-06,1.909306774905417e-06,1.925517153722467e-06,1.8017441334450268e-06,False,False,False,False,False,C3.3,3.3713084e-06,2021-12-21T05:00:00.000,12.0,1.1887165101143182e-06,False
123,4335.0,202112210743.0,693345180.0,5.184325345908292e-06,4.658145826397231e-06,4.723843176179798e-06,4.2961023609677795e-06,True,False,False,False,True,M1.1,1.1757939e-05,2021-12-21T07:50:00.000,7.0,2.595059640952968e-06,True
124,4339.0,202112211735.0,693381120.0,3.513385763653787e-06,3.19148352900811e-06,3.248827624702244e-06,2.9508873922168277e-06,False,False,False,False,True,C5.0,5.013164e-06,2021-12-21T17:50:00.000,15.0,1.2126337196605164e-06,False
125,4358.0,202112240227.0,693585900.0,3.7077656998008024e-06,3.272469257353805e-06,3.3639228149695555e-06,2.9316979635041207e-06,False,False,False,False,True,C5.1,5.196119e-06,2021-12-24T02:43:00.000,16.0,9.687793181001325e-07,False
126,4359.0,202112240325.0,693589440.0,3.4198526464024326e-06,2.817308086378034e-06,2.86628869616834e-06,2.46018271354842e-06,False,False,False,False,True,C7.4,7.463167e-06,2021-12-24T03:42:00.000,17.0,2.0524732917692745e-06,True
127,4361.0,202112240620.0,693599880.0,3.5574437333707465e-06,3.1994434266380267e-06,3.2630011901346734e-06,2.936408918685629e-06,False,False,False,False,True,C5.8,5.813569e-06,2021-12-24T06:27:00.000,7.0,1.0859407666430343e-06,False
