,Flare_Number,Flare_ID,Trigger_Time,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux,Flare_C5_10min
46,911.0,201707182352.0,553694940.0,2.6583152248349506e-06,2.265225475639454e-06,2.3305560716835316e-06,1.9867986793542514e-06,False,False,False,False,False,C4.3,4.3501154e-06,2017-07-19T00:06:00.000,14.0,5.737687729379104e-07,False
47,1039.0,201708181944.0,556358100.0,6.946788289496908e-06,6.814614152972354e-06,6.868743639643071e-06,6.65182005832321e-06,True,True,True,True,True,C6.9,6.9565394e-06,2017-08-18T20:02:00.000,18.0,6.333386863843771e-07,True
49,1043.0,201708190126.0,556378440.0,5.175672413315624e-06,4.628662281902507e-06,4.831276783079375e-06,4.126237854507053e-06,True,False,False,False,True,C5.5,5.571371e-06,2017-08-19T01:37:00.000,11.0,5.053243512520567e-07,False
50,1046.0,201708190439.0,556390140.0,4.1620173760748e-06,3.733156518137548e-06,3.744231435121037e-06,3.5385667160880985e-06,False,False,False,False,True,C5.0,5.0120934e-06,2017-08-19T04:51:00.000,12.0,2.9987820653332165e-06,False
51,1060.0,201708192124.0,556451760.0,6.154857146611903e-06,5.027178758609807e-06,5.158098247193266e-06,4.251412519806763e-06,True,True,True,False,True,M1.1,1.1198944e-05,2017-08-19T21:55:00.000,31.0,6.571296466972854e-07,True
52,1062.0,201708200134.0,556466040.0,1.0315887266187929e-05,8.700854777998757e-06,8.987182809505612e-06,7.568278306280263e-06,True,True,True,True,True,M1.8,1.8591947e-05,2017-08-20T01:52:00.000,18.0,8.63975401443895e-07,True
53,1073.0,201708201914.0,556529100.0,1.5040573998703621e-05,1.4709596143802628e-05,1.5205564523057546e-05,1.4877113244438078e-05,True,True,True,True,True,M1.5,1.50812675e-05,2017-08-20T19:39:00.000,25.0,9.522846653453598e-07,True
54,1077.0,201708210303.0,556557540.0,5.751209755544551e-06,5.059362592874095e-06,5.20298181072576e-06,4.531309514277382e-06,True,True,True,False,True,C9.4,9.492988e-06,2017-08-21T03:17:00.000,14.0,6.277141437749378e-07,True
55,1113.0,201708250711.0,556918380.0,5.293592494126642e-06,4.805810476682382e-06,4.882138455286622e-06,4.4664648157777265e-06,True,False,False,False,True,C8.6,8.625802e-06,2017-08-25T07:27:00.000,16.0,1.6715982553705544e-07,True
56,1184.0,201708301830.0,557390880.0,1.5730020095361397e-06,1.2864678637924953e-06,1.3220595747043262e-06,1.0958896154988906e-06,False,False,False,False,True,C8.2,8.250815e-06,2017-08-30T18:45:00.000,15.0,3.0180191856743477e-07,False
57,1228.0,201709021520.0,557638980.0,7.872737114666961e-06,6.943730568309547e-06,7.077733698679367e-06,6.306271188805113e-06,True,True,True,True,True,M1.1,1.1840938e-05,2017-09-02T15:41:00.000,21.0,4.974916691935505e-07,True
58,1245.0,201709040845.0,557791260.0,3.216960749341524e-06,2.9832169730070746e-06,3.020930080310791e-06,2.7949988634645706e-06,False,False,False,False,False,C4.0,4.096997e-06,2017-09-04T08:50:00.000,5.0,2.8444089821277885e-06,False
59,1246.0,201709041027.0,557793840.0,2.856725132005522e-06,2.6779919153341325e-06,2.707186467887368e-06,2.5415872642042814e-06,False,False,False,False,False,C4.5,4.528169e-06,2017-09-04T10:41:00.000,14.0,1.8613700376590714e-06,False
60,1248.0,201709041147.0,557799120.0,1.2698179489234462e-05,1.185517157864524e-05,1.2698179489234462e-05,1.2398237231536768e-05,True,True,True,True,True,C8.5,8.5365855e-06,2017-09-04T12:09:00.000,22.0,2.512065520932083e-06,True
61,1249.0,201709041212.0,557799120.0,1.2956003047293052e-05,1.218964098370634e-05,1.2956003047293052e-05,1.2641722605621908e-05,True,True,True,True,True,M1.2,1.2260593e-05,2017-09-04T12:16:00.000,4.0,8.19435535959201e-06,True
62,1250.0,201709041220.0,557799120.0,1.2956003047293052e-05,1.218964098370634e-05,1.2956003047293052e-05,1.2641722605621908e-05,True,True,True,True,True,M1.2,1.2889551e-05,2017-09-04T12:25:00.000,5.0,1.1185922630829737e-05,True
63,1251.0,201709041509.0,557810340.0,2.329794551769737e-05,1.4229604857973754e-05,2.329794551769737e-05,1.9794932086369954e-05,True,True,True,True,True,C5.0,5.0728972e-06,2017-09-04T15:17:00.000,8.0,2.9499567517632386e-06,False
64,1252.0,201709041524.0,557810340.0,2.329794551769737e-05,1.468191112508066e-05,2.329794551769737e-05,1.6441174011561088e-05,True,True,True,True,True,M2.3,2.3230836e-05,2017-09-04T15:30:00.000,6.0,4.618990715243854e-06,True
66,1254.0,201709041638.0,557815260.0,4.8812753448146395e-06,4.240402631694451e-06,4.287180217943387e-06,3.861945515382104e-06,False,False,False,False,True,C6.3,6.3783923e-06,2017-09-04T16:46:00.000,8.0,3.7544823499047197e-06,False
67,1255.0,201709041716.0,557818620.0,6.937026228115428e-06,6.09481548963231e-06,6.210066203493625e-06,5.577150204771897e-06,True,True,True,True,True,C9.3,9.330422e-06,2017-09-04T17:39:00.000,23.0,2.543574964875006e-06,True
68,1256.0,201709041802.0,557819880.0,9.823697837418877e-06,8.640435225970577e-06,9.823697837418877e-06,8.921720109356102e-06,True,True,True,True,True,C9.7,9.756558e-06,2017-09-04T18:09:00.000,7.0,5.574038823397132e-06,True
69,1257.0,201709041812.0,557820240.0,1.1261893632763531e-05,9.183972906612325e-06,1.4215461305866484e-05,1.100696226785658e-05,True,True,True,True,True,M1.5,1.5713755e-05,2017-09-04T18:22:00.000,10.0,8.038347914407495e-06,True
70,1258.0,201709041925.0,557825460.0,2.6263554900651798e-05,2.4840344849508256e-05,2.5212102627847344e-05,2.3611113647348247e-05,True,True,True,True,True,M2.6,2.681511e-05,2017-09-04T19:37:00.000,12.0,1.8677559637580998e-05,True
71,1259.0,201709041958.0,557827200.0,1.813818198570516e-05,1.7184109310619533e-05,1.7085345461964607e-05,1.6834101188578643e-05,True,True,True,True,True,M2.3,2.38496e-05,2017-09-04T20:02:00.000,4.0,1.6233463611570187e-05,True
72,1260.0,201709042022.0,557828160.0,2.698919161048252e-05,2.3761269403621554e-05,4.5243250497151166e-05,2.9415512472041883e-05,True,True,True,True,True,M8.4,8.48785e-05,2017-09-04T20:33:00.000,11.0,2.0442350432858802e-05,True
73,1261.0,201709042209.0,557835060.0,2.6311487090424635e-05,2.3398411940434016e-05,2.346509791095741e-05,2.17212855204707e-05,True,True,True,True,True,M3.3,3.3068853e-05,2017-09-04T22:14:00.000,5.0,2.132465670001693e-05,True
74,1262.0,201709050030.0,557842740.0,9.664646313467529e-06,9.030583896674216e-06,1.4827700397290755e-05,1.0644077519827988e-05,True,True,True,True,True,M1.5,1.5131646e-05,2017-09-05T00:35:00.000,5.0,8.573921149945818e-06,True
75,1263.0,201709050102.0,557845440.0,2.55320828728145e-05,1.8802265913109295e-05,1.8671509678824805e-05,1.5606625311193056e-05,True,True,True,True,True,M6.4,6.4639e-05,2017-09-05T01:08:00.000,6.0,6.535465217893943e-06,True
76,1264.0,201709050251.0,557852880.0,8.076015546976123e-06,7.782288776070345e-06,7.698634362895973e-06,7.574824849143624e-06,True,True,True,True,True,C7.4,7.409672e-06,2017-09-05T03:05:00.000,14.0,3.681186399262515e-06,True
77,1265.0,201709050307.0,557852880.0,8.076015546976123e-06,7.556161563115893e-06,7.698634362895973e-06,7.170937806222355e-06,True,True,True,True,True,C8.0,8.094756e-06,2017-09-05T03:15:00.000,8.0,7.0981909630063456e-06,True
78,1266.0,201709050339.0,557854140.0,8.974209777079523e-06,8.49428033689037e-06,1.1260742212471087e-05,9.242882697435562e-06,True,True,True,True,True,M1.5,1.5586178e-05,2017-09-05T03:51:00.000,12.0,8.223463737522252e-06,True
79,1267.0,201709050427.0,557856960.0,1.275187332794303e-05,1.2149282156315167e-05,1.3936120012658648e-05,1.2730858543363865e-05,True,True,True,True,True,M5.0,5.033511e-05,2017-09-05T04:53:00.000,26.0,1.2416462595865596e-05,True
80,1268.0,201709050633.0,557865540.0,1.5725725461379625e-05,1.3568695976573508e-05,1.357329801976448e-05,1.2507812243711669e-05,True,True,True,True,True,M5.8,5.8656748e-05,2017-09-05T06:40:00.000,7.0,5.138183951203246e-06,True
81,1269.0,201709051009.0,557878920.0,4.07082825404359e-06,3.745031563084922e-06,3.876720256812405e-06,3.4793492886819877e-06,False,False,False,False,True,C8.4,8.409007e-06,2017-09-05T10:19:00.000,10.0,2.512065975679434e-06,False
82,1272.0,201709051323.0,557890620.0,8.200464435503818e-06,7.547182121925289e-06,7.754347279842477e-06,6.981998012633994e-06,True,True,True,True,True,M1.0,1.0749391e-05,2017-09-05T13:34:00.000,11.0,2.0131001292611472e-06,True
83,1273.0,201709051605.0,557900520.0,2.30838895731722e-06,2.111805997628835e-06,2.1402909169410123e-06,1.98679026652826e-06,False,False,False,False,True,C5.7,5.728296e-06,2017-09-05T16:19:00.000,14.0,1.4763497802050551e-06,False
84,1274.0,201709051711.0,557903880.0,2.94227038466488e-06,2.7119560854771407e-06,2.7232222237216774e-06,2.574385689513292e-06,False,False,False,False,True,C7.0,7.0940514e-06,2017-09-05T17:15:00.000,4.0,2.2975179945206037e-06,False
85,1275.0,201709051737.0,557905320.0,2.000250606215559e-05,1.6833431800478138e-05,1.7096002920879982e-05,1.4887540601193905e-05,True,True,True,True,True,M3.5,3.581448e-05,2017-09-05T17:43:00.000,6.0,2.347313511563698e-06,True
87,1284.0,201709060728.0,557955180.0,3.925648798031034e-06,3.6959854696760885e-06,3.8070761547714937e-06,3.493740905469167e-06,False,False,False,False,False,C4.1,4.1720555e-06,2017-09-06T07:34:00.000,6.0,2.221751628894708e-06,False
88,1285.0,201709060852.0,557960400.0,0.0003223268431611359,0.0002863968547899276,0.0003223268431611359,0.00026627976330928504,True,True,True,True,True,X3.2,0.00032232684,2017-09-06T09:10:00.000,18.0,4.288362106308341e-06,True
89,1286.0,201709061152.0,557970840.0,0.0014662761241197586,0.0011968655744567513,0.0012494005495682359,0.0009945001220330596,True,True,True,True,True,X14.6,0.0014662761,2017-09-06T12:02:00.000,10.0,8.1222751759924e-06,True
90,1287.0,201709061551.0,557985120.0,3.365820157341659e-05,3.058637594222091e-05,3.111439582426101e-05,2.8367265258566476e-05,True,True,True,True,True,M4.0,4.027113e-05,2017-09-06T15:56:00.000,5.0,1.900242205010727e-05,True
91,1288.0,201709061917.0,557997480.0,2.2290394554147497e-05,2.068371577479411e-05,2.2290394554147497e-05,2.0869183572358452e-05,True,True,True,True,True,M2.2,2.224219e-05,2017-09-06T19:30:00.000,13.0,9.099079761654139e-06,True
92,1289.0,201709062227.0,558008220.0,5.730249540647492e-06,4.821405582333682e-06,6.051332093193196e-06,5.284728558763163e-06,True,False,True,True,True,C6.0,6.0079283e-06,2017-09-06T22:31:00.000,4.0,4.396953954710625e-06,True
93,1290.0,201709062329.0,558011880.0,5.3805265451956075e-06,5.2809223234362435e-06,5.393734227254754e-06,5.329395207809284e-06,True,True,True,True,True,M1.9,1.9441684e-05,2017-09-06T23:39:00.000,10.0,5.259671979729319e-06,True
94,1291.0,201709070459.0,558032460.0,1.6530757420696318e-05,1.276341481570853e-05,1.31743045130861e-05,1.0534746252233163e-05,True,True,True,True,True,M3.9,3.9022256e-05,2017-09-07T05:02:00.000,3.0,1.607341005183116e-06,True
95,1292.0,201709070728.0,558041640.0,3.5818097785522696e-06,3.2066902804217534e-06,3.2996604204527102e-06,2.9059099233563757e-06,False,False,False,False,True,C5.4,5.4503494e-06,2017-09-07T07:34:00.000,6.0,3.53943187292316e-06,False
97,1296.0,201709070948.0,558049980.0,5.249634341453202e-06,3.831192771031056e-06,3.811828719335608e-06,3.1872295949142426e-06,True,False,False,False,True,M2.3,2.3147917e-05,2017-09-07T09:54:00.000,6.0,2.0368747755128425e-06,False
98,1297.0,201709071014.0,558051240.0,1.283985602640314e-05,5.963494459138019e-06,4.918534614262171e-06,3.521693770380807e-06,True,True,False,False,True,X1.2,0.0001206636,2017-09-07T10:15:00.000,1.0,2.7608152777247597e-06,True
99,1298.0,201709071032.0,558051660.0,2.731056383709074e-06,2.6254047043039463e-06,3.529043851813185e-06,2.852308853107388e-06,False,False,False,False,False,C3.5,3.5937408e-06,2017-09-07T10:38:00.000,6.0,2.4813411982904654e-06,False
100,1301.0,201709071204.0,558058620.0,4.4660764615400694e-06,4.200734565529274e-06,4.179195912001887e-06,4.029801402793964e-06,False,False,False,False,False,C4.7,4.757055e-06,2017-09-07T12:14:00.000,10.0,3.5012508305953816e-06,False
101,1302.0,201709071416.0,558066660.0,0.0001745078625390306,0.000143611992825754,0.00014574971282854676,0.00012711815361399204,True,True,True,True,True,X2.1,0.00021885491,2017-09-07T14:36:00.000,20.0,1.4748017065358e-06,True
102,1303.0,201709071802.0,558079560.0,7.764552719891071e-06,7.329139407374896e-06,7.489831659768242e-06,6.731481335009448e-06,True,True,True,True,True,C7.7,7.732796e-06,2017-09-07T18:13:00.000,11.0,2.7583287192101125e-06,True
103,1304.0,201709071822.0,558080160.0,8.154877832566854e-06,7.298494438146008e-06,8.154877832566854e-06,7.79029869590886e-06,True,True,True,True,True,C8.1,8.105214e-06,2017-09-07T18:28:00.000,6.0,5.4180000006454065e-06,True
104,1305.0,201709071840.0,558081060.0,7.089254722814076e-06,5.64958099857904e-06,7.089254722814076e-06,6.351333013299154e-06,True,True,True,True,True,C7.0,7.040822e-06,2017-09-07T18:44:00.000,4.0,4.6586555981775746e-06,True
105,1306.0,201709071952.0,558086100.0,3.992337951785885e-06,3.632928383012768e-06,3.645983952083043e-06,3.5048442441620864e-06,False,False,False,False,False,C4.9,4.934178e-06,2017-09-07T19:59:00.000,7.0,3.3327371511404635e-06,False
106,1307.0,201709072009.0,558086520.0,4.653481937566539e-06,3.889127583533991e-06,5.161903118278133e-06,4.4144794628664386e-06,False,False,True,False,True,C5.1,5.113455e-06,2017-09-07T20:17:00.000,8.0,3.3984460969804786e-06,False
107,1308.0,201709072124.0,558091500.0,8.528801117790863e-06,7.270607511600247e-06,8.528801117790863e-06,7.91371439845534e-06,True,True,True,True,True,C7.0,7.0059914e-06,2017-09-07T21:28:00.000,4.0,3.3932062706298893e-06,True
108,1309.0,201709072133.0,558091500.0,8.528801117790863e-06,7.270607511600247e-06,8.528801117790863e-06,7.91371439845534e-06,True,True,True,True,True,C8.5,8.501113e-06,2017-09-07T21:37:00.000,4.0,5.634409262711415e-06,True
110,1312.0,201709072313.0,558098100.0,2.5740760065673385e-06,2.261292365801637e-06,2.7872142709384207e-06,2.4693556497368263e-06,False,False,False,False,True,C6.5,6.5419504e-06,2017-09-07T23:15:00.000,2.0,2.1995135739416583e-06,False
111,1313.0,201709072350.0,558100440.0,5.549892011913471e-05,5.053003769717179e-05,5.011667963117361e-05,4.71208622911945e-05,True,True,True,True,True,M6.0,6.0714683e-05,2017-09-07T23:59:00.000,9.0,2.150128466382739e-06,True
112,1314.0,201709080136.0,558106800.0,1.6353341152353096e-06,1.452241463084647e-06,1.441271933799726e-06,1.3932036608821363e-06,False,False,False,False,True,C8.3,8.309263e-06,2017-09-08T01:40:00.000,4.0,1.5506219597227755e-06,False
113,1315.0,201709080218.0,558109320.0,8.837822861096356e-06,7.206391728686867e-06,7.460294909833465e-06,5.986658379697474e-06,True,True,True,True,True,M2.0,2.0416051e-05,2017-09-08T02:24:00.000,6.0,1.365269667985558e-06,True
114,1316.0,201709080328.0,558114060.0,1.581212359269557e-06,1.5453713331226027e-06,1.5243488178384723e-06,1.5126302059798036e-06,False,False,False,False,False,C2.2,2.2697964e-06,2017-09-08T03:34:00.000,6.0,1.2053284308422008e-06,False
115,1317.0,201709080339.0,558114060.0,1.581212359269557e-06,1.5321884347940795e-06,1.5323776096920483e-06,1.4802471923758276e-06,False,False,False,False,True,M1.8,1.8659419e-05,2017-09-08T03:43:00.000,4.0,1.6727922229620162e-06,False
116,1318.0,201709080701.0,558126480.0,1.690505428086908e-06,1.5284908840840217e-06,2.009442823691643e-06,1.69373572589393e-06,False,False,False,False,True,C9.5,9.580157e-06,2017-09-08T07:08:00.000,7.0,1.201708073494956e-06,False
117,1319.0,201709080717.0,558126480.0,1.690505428086908e-06,1.5284908840840217e-06,2.009442823691643e-06,1.69373572589393e-06,False,False,False,False,False,C2.4,2.418737e-06,2017-09-08T07:28:00.000,11.0,1.4482419601336005e-06,False
118,1320.0,201709080739.0,558128640.0,0.00010128389112651348,8.169130887836218e-05,8.440131932729855e-05,6.878504063934088e-05,True,True,True,True,True,X1.2,0.000126714,2017-09-08T07:49:00.000,10.0,1.3854731832907419e-06,True
119,1326.0,201709081503.0,558156180.0,2.6148207325604744e-05,2.547378244344145e-05,2.8026463041896932e-05,2.6473644538782537e-05,True,True,True,True,True,M4.6,4.6527322e-05,2017-09-08T15:47:00.000,44.0,1.5937616808514576e-06,True
121,1330.0,201709082330.0,558185880.0,3.3129239454865456e-05,2.890665018639993e-05,2.9968459784868173e-05,2.5478448151261546e-05,True,True,True,True,True,M3.3,3.346909e-05,2017-09-08T23:45:00.000,15.0,1.6863218661455903e-06,True
123,1333.0,201709090302.0,558198300.0,8.454389899270609e-06,8.090436494967435e-06,8.121236533042975e-06,7.75069656810956e-06,True,True,True,True,True,C9.9,9.93355e-06,2017-09-09T03:09:00.000,7.0,1.959342171176104e-06,True
