,Flare_Number,Flare_ID,Trigger_Time,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux
12,21.0,201702151231.0,540433020.0,4.158860633651784e-08,4.021024224698522e-08,4.303647571646252e-08,4.094506778073992e-08,False,False,False,False,False,B3.0,3.0003866e-07,2017-02-15T12:42:00.000,11.0,3.593305919480372e-08
13,24.0,201702171506.0,540618240.0,1.776631251004801e-07,1.69787526260734e-07,1.8009261282259104e-07,1.7352563475014904e-07,False,False,False,False,False,B1.1,1.1607834e-07,2017-02-17T15:12:00.000,6.0,7.915277677739141e-08
14,25.0,201702172314.0,540647340.0,1.0076572465322897e-07,1.0071886435980559e-07,1.0071265421629505e-07,1.0071265421629505e-07,False,False,False,False,False,B1.3,1.3231882e-07,2017-02-17T23:26:00.000,12.0,8.149939390023064e-08
15,26.0,201702190532.0,540754020.0,4.1701906638991204e-07,3.3466912441326713e-07,4.382862073271099e-07,3.8710413718945347e-07,False,False,False,False,False,B4.1,4.1584468e-07,2017-02-19T05:41:00.000,9.0,2.450656495511794e-07
16,28.0,201702190910.0,540768720.0,4.821148422706756e-07,4.741613963687996e-07,4.7555698756696074e-07,4.691684409863228e-07,False,False,False,False,False,B4.7,4.77281e-07,2017-02-19T09:27:00.000,17.0,4.272601756838412e-07
17,33.0,201702200403.0,540839340.0,1.8241610177938128e-07,1.8139536450689775e-07,1.8384743327715114e-07,1.813814947126957e-07,False,False,False,False,False,B3.2,3.294221e-07,2017-02-20T04:21:00.000,18.0,1.4285835447935824e-07
18,35.0,201702201121.0,540861360.0,6.601396194128029e-07,4.6717573809473834e-07,6.601396194128029e-07,5.800271196676476e-07,False,False,False,False,False,B6.3,6.3218783e-07,2017-02-20T11:29:00.000,8.0,1.3382695840391534e-07
19,36.0,201702201151.0,540863400.0,5.151230197952827e-07,4.306408527554595e-07,4.475657249258802e-07,3.7205623470981664e-07,False,False,False,False,False,B5.2,5.2721157e-07,2017-02-20T11:56:00.000,5.0,2.4231860606960254e-07
20,37.0,201702201341.0,540869820.0,8.247856158050126e-07,5.952439892098482e-07,8.247856158050126e-07,6.452206093854329e-07,False,False,False,False,False,B7.9,7.9099254e-07,2017-02-20T13:48:00.000,7.0,1.713008686010653e-07
21,39.0,201702201651.0,540885660.0,2.4652763386256993e-07,2.4198152459575795e-07,2.4311384549946524e-07,2.383892336865756e-07,False,False,False,False,False,B5.1,5.147059e-07,2017-02-20T17:03:00.000,12.0,1.9435853459981445e-07
22,42.0,201702210050.0,540911700.0,2.2551043343810306e-07,2.1761741209047614e-07,2.1508250824808783e-07,2.114433925726189e-07,False,False,False,False,False,,2.4569061e-07,2017-02-21T00:56:00.000,6.0,1.6538962199774687e-07
23,43.0,201702210508.0,540925620.0,3.8871448282407073e-07,3.4074534482897434e-07,4.334794994065305e-07,3.944132629385422e-07,False,False,False,False,False,,4.102217e-07,2017-02-21T05:22:00.000,14.0,1.5237783657084947e-07
24,46.0,201702211115.0,540947040.0,2.0351453144940024e-07,1.968792844309064e-07,2.1615430512156308e-07,2.0338556794285978e-07,False,False,False,False,False,,3.002745e-07,2017-02-21T11:23:00.000,8.0,1.6115328094201686e-07
25,48.0,201702211204.0,540952560.0,2.1681712780718954e-07,2.152176392655747e-07,2.1407529970929318e-07,2.1407529970929318e-07,False,False,False,False,False,,2.996507e-07,2017-02-21T12:14:00.000,10.0,1.934975273343298e-07
26,49.0,201702211348.0,540956760.0,3.103937160631176e-07,2.730861581312638e-07,4.4352208306008833e-07,3.289001426765026e-07,False,False,False,False,False,,3.9669519e-07,2017-02-21T14:01:00.000,13.0,1.538731737582566e-07
27,51.0,201702211909.0,540978600.0,1.693075830644375e-07,1.6811817715733923e-07,1.701186107538888e-07,1.6825936199893476e-07,False,False,False,False,False,,1.7987811e-07,2017-02-21T19:17:00.000,8.0,1.1908748831501725e-07
28,52.0,201702212040.0,540986640.0,1.6745747188906535e-07,1.6633502752938512e-07,1.6745747188906535e-07,1.6717571327262704e-07,False,False,False,False,False,,1.8533491e-07,2017-02-21T20:49:00.000,9.0,1.2124408499403216e-07
29,53.0,201702212241.0,540989040.0,4.590306161844637e-07,4.368975794477592e-07,4.5025984718449763e-07,4.1221025526283483e-07,False,False,False,False,False,,4.1777022e-07,2017-02-21T22:53:00.000,12.0,1.3076140703560668e-07
30,55.0,201702221235.0,541038120.0,1.73469601350007e-07,1.6856597540026996e-07,1.802112024051894e-07,1.7218394532392267e-07,False,False,False,False,False,B2.0,2.0172118e-07,2017-02-22T12:41:00.000,6.0,1.460866485558654e-07
31,57.0,201702221507.0,541047360.0,1.8706306548210705e-07,1.7816317665619863e-07,1.9826264008315775e-07,1.8563817150152317e-07,False,False,False,False,False,B2.2,2.2990895e-07,2017-02-22T15:15:00.000,8.0,1.4905450029800704e-07
32,59.0,201702221739.0,541057380.0,1.8065414053580753e-07,1.7216717651535873e-07,1.7124544626767602e-07,1.6983101147616253e-07,False,False,False,False,False,B1.5,1.5867651e-07,2017-02-22T17:43:00.000,4.0,1.4849354101897916e-07
34,64.0,201702230350.0,541094280.0,1.5197292668744922e-07,1.4548076876508276e-07,1.4871302767005545e-07,1.3943916599146178e-07,False,False,False,False,False,B1.6,1.6763023e-07,2017-02-23T03:59:00.000,9.0,1.1398261534623089e-07
35,68.0,201702231509.0,541134600.0,1.9003560680630471e-07,1.6227215837716358e-07,1.5879619752467988e-07,1.4939364234578534e-07,False,False,False,False,False,B2.5,2.5992455e-07,2017-02-23T15:14:00.000,5.0,1.6287948767512717e-07
36,69.0,201702232032.0,541162860.0,1.6976260042156355e-07,1.6256068136044632e-07,1.6976260042156355e-07,1.6619567588804784e-07,False,False,False,False,False,C2.0,2.0385078e-06,2017-02-23T20:53:00.000,21.0,1.4547784132901143e-07
37,70.0,201702240003.0,541168440.0,1.4554083804796392e-07,1.4391291358606395e-07,1.4732525244198769e-07,1.4467418907315732e-07,False,False,False,False,False,C1.6,1.6509745e-06,2017-02-24T00:12:00.000,9.0,1.1399695409863853e-07
38,71.0,201702240546.0,541186500.0,1.0982859777186604e-07,1.0041328124543725e-07,1.4485634380889678e-07,1.1363525231899985e-07,False,False,False,False,False,B1.5,1.5423724e-07,2017-02-24T05:56:00.000,10.0,8.535153739330781e-08
39,73.0,201702241529.0,541221600.0,2.145146851262325e-07,2.0012585366657731e-07,2.3833068496514898e-07,2.1352290957565856e-07,False,False,False,False,False,B1.9,1.9476234e-07,2017-02-24T15:48:00.000,19.0,1.2395834403378103e-07
40,74.0,201702241549.0,541222740.0,2.6659512286641984e-07,2.599953745630046e-07,2.596133299448411e-07,2.5670016157164355e-07,False,False,False,False,False,B2.0,2.0019505e-07,2017-02-24T16:00:00.000,11.0,1.9140841800435737e-07
41,75.0,201702251318.0,541301940.0,1.6081619946817227e-07,1.5865067837239621e-07,1.5924072727102612e-07,1.574137371562756e-07,False,False,False,False,False,B1.2,1.2003484e-07,2017-02-25T13:25:00.000,7.0,7.963244286202098e-08
42,77.0,201702252304.0,541335120.0,1.4097261669121508e-07,1.390700248293797e-07,1.4794520097893837e-07,1.414547199374283e-07,False,False,False,False,False,B1.2,1.2477479e-07,2017-02-25T23:13:00.000,9.0,8.243581817168888e-08
43,78.0,201702260626.0,541361580.0,1.1378516973081787e-07,1.118780161846189e-07,1.1484251416504776e-07,1.1332932814411834e-07,False,False,False,False,False,B1.2,1.241061e-07,2017-02-26T06:37:00.000,11.0,7.68016974461716e-08
44,79.0,201702262136.0,541416540.0,1.5167505296176387e-07,1.3524611119919427e-07,1.5167505296176387e-07,1.4103353862537915e-07,False,False,False,False,False,B1.0,1.0583671e-07,2017-02-26T21:41:00.000,5.0,7.180391037309164e-08
45,80.0,201702262306.0,541422300.0,4.940412736686994e-07,3.107135739810474e-07,4.940412736686994e-07,3.903761580659193e-07,False,False,False,False,False,B4.5,4.518865e-07,2017-02-26T23:18:00.000,12.0,7.329981599468738e-08
46,84.0,201702270452.0,541442460.0,9.159091263200025e-08,9.063763428684979e-08,9.302528525267917e-08,9.109636067705651e-08,False,False,False,False,False,B1.8,1.834505e-07,2017-02-27T05:00:00.000,8.0,6.91312749268036e-08
47,85.0,201702270746.0,541453140.0,1.284986410610145e-07,1.1218110529398473e-07,1.4310695917174598e-07,1.244364540298193e-07,False,False,False,False,False,B1.3,1.3612791e-07,2017-02-27T07:57:00.000,11.0,8.748690305537821e-08
49,88.0,201702271522.0,541482060.0,2.091534128112471e-07,2.0559828328714502e-07,2.078272842709339e-07,2.0089028396341746e-07,False,False,False,False,False,B2.4,2.4700094e-07,2017-02-27T15:30:00.000,8.0,2.112043659963092e-07
51,90.0,201702271748.0,541489020.0,3.141168463116628e-07,3.0630613423454633e-07,3.1371078534903063e-07,3.065563305426622e-07,False,False,False,False,False,B3.1,3.1518408e-07,2017-02-27T17:58:00.000,10.0,2.844461448603397e-07
52,91.0,201702272002.0,541497540.0,7.317269137274707e-07,2.9634236398123903e-07,1.1608126442297362e-06,6.065784532438556e-07,False,False,False,False,False,C1.4,1.400656e-06,2017-02-27T20:17:00.000,15.0,1.0835245944917915e-07
53,92.0,201702272134.0,541503060.0,3.8588186157539894e-07,3.0346652124535467e-07,3.027005845979147e-07,2.6216437731818587e-07,False,False,False,False,False,B3.6,3.6889418e-07,2017-02-27T21:39:00.000,5.0,1.818744124193472e-07
54,94.0,201702272322.0,541509360.0,2.2652021414160117e-07,2.1592306609363732e-07,2.2652021414160117e-07,2.170039579141303e-07,False,False,False,False,False,B2.1,2.112319e-07,2017-02-27T23:25:00.000,3.0,1.8598974804717727e-07
55,95.0,201702272327.0,541509360.0,2.2652021414160117e-07,2.1592306609363732e-07,2.2652021414160117e-07,2.170039579141303e-07,False,False,False,False,False,B2.3,2.3208997e-07,2017-02-27T23:34:00.000,7.0,1.9489664282446029e-07
56,99.0,201702280426.0,541527540.0,2.2120687503957015e-07,1.599342454028374e-07,2.6281057330379554e-07,2.030147498999213e-07,False,False,False,False,False,B4.6,4.6489683e-07,2017-02-28T04:38:00.000,12.0,1.0955520224342763e-07
57,101.0,201702281135.0,541553040.0,1.0377999615229783e-07,1.0052395538195924e-07,1.1408810252078183e-07,1.0441068098998585e-07,False,False,False,False,False,C1.1,1.1513322e-06,2017-02-28T11:51:00.000,16.0,8.415181440568631e-08
58,102.0,201702281809.0,541576920.0,1.86816521363653e-07,1.51207402154796e-07,2.2994828441369464e-07,1.8007506241701776e-07,False,False,False,False,False,B2.1,2.1357008e-07,2017-02-28T18:19:00.000,10.0,1.1125625576369202e-07
59,103.0,201703020021.0,541685640.0,1.613225180108202e-07,1.3202588888816535e-07,1.7976273625208705e-07,1.5354508775544673e-07,False,False,False,False,False,B1.7,1.7976274e-07,2017-03-02T00:29:00.000,8.0,1.0467216782217292e-07
60,104.0,201703020115.0,541688760.0,1.7242602723399614e-07,1.196054171259675e-07,1.7242602723399614e-07,1.3596194037290843e-07,False,False,False,False,False,B1.7,1.7242603e-07,2017-03-02T01:19:00.000,4.0,9.599817474281735e-08
62,106.0,201703020811.0,541713960.0,1.0394607841135439e-07,1.0247507020721969e-07,1.0394607841135439e-07,1.0228335867168425e-07,False,False,False,False,False,B1.0,1.0359939e-07,2017-03-02T08:15:00.000,4.0,9.385922083993137e-08
63,107.0,201703020836.0,541715220.0,1.1974252345225977e-07,1.1014548562116033e-07,1.2016221262456384e-07,1.1542346811665993e-07,False,False,False,False,False,B1.2,1.2016221e-07,2017-03-02T08:41:00.000,5.0,1.0298644781414623e-07
64,109.0,201703021036.0,541723260.0,4.788375349562557e-07,4.266189534973819e-07,4.3141670857949066e-07,3.959879677495337e-07,False,False,False,False,False,B4.7,4.7883753e-07,2017-03-02T10:49:00.000,13.0,1.2552155226330797e-07
65,110.0,201703021329.0,541732740.0,3.042636649297492e-07,2.8940803531440906e-07,3.2814281780702004e-07,3.0236222414714575e-07,False,False,False,False,False,B5.6,5.612398e-07,2017-03-02T13:45:00.000,16.0,2.928073854491231e-07
66,112.0,201703030717.0,541797180.0,2.468621858042752e-07,2.1735297650593566e-07,2.6312486056667694e-07,2.385355344358686e-07,False,False,False,False,False,B1.7,1.771824e-07,2017-03-03T07:34:00.000,17.0,8.047309307812611e-08
68,116.0,201703030846.0,541802940.0,2.4788994323898805e-07,2.435707529002684e-07,2.4800857545415056e-07,2.4443070856250415e-07,False,False,False,False,False,B2.3,2.3373593e-07,2017-03-03T08:52:00.000,6.0,1.706574295212704e-07
69,117.0,201703031944.0,541844640.0,1.7405605490239395e-07,1.71364703760446e-07,1.718708091402732e-07,1.7017588049839105e-07,False,False,False,False,False,B1.7,1.7511145e-07,2017-03-03T19:55:00.000,11.0,7.367115273382296e-08
70,119.0,201703032120.0,541852020.0,1.7605846380774892e-07,1.7432337529044162e-07,1.7605846380774892e-07,1.736130030849381e-07,False,False,False,False,False,B2.0,2.0489195e-07,2017-03-03T21:47:00.000,27.0,9.583553861602923e-08
71,122.0,201703040445.0,541874040.0,8.567383957824859e-08,6.19505513554941e-08,1.4851427465600864e-07,8.658781780468416e-08,False,False,False,False,False,B1.5,1.574544e-07,2017-03-04T04:50:00.000,5.0,5.14217681768514e-08
72,125.0,201703041006.0,541893180.0,1.0409495132535085e-07,1.0047666165746705e-07,1.1338556760165375e-07,1.0364755098635214e-07,False,False,False,False,False,B3.5,3.5711332e-07,2017-03-04T10:18:00.000,12.0,1.0091373781051516e-07
73,126.0,201703042252.0,541939860.0,2.4652476326991746e-07,2.2102419450220623e-07,2.3498031964663824e-07,2.0825270041768817e-07,False,False,False,False,False,B2.4,2.4652476e-07,2017-03-04T23:00:00.000,8.0,1.4090014133216755e-07
74,127.0,201703050013.0,541944060.0,1.2196574061817955e-07,1.1142274303210797e-07,1.2751478095651692e-07,1.1237739983016581e-07,False,False,False,False,False,B1.6,1.6701505e-07,2017-03-05T00:22:00.000,9.0,1.0594414590059387e-07
75,128.0,201703051327.0,541992360.0,2.3366692403214984e-07,2.1231382163477974e-07,2.3113409497454995e-07,1.9269486983830575e-07,False,False,False,False,False,B2.3,2.3366692e-07,2017-03-05T13:35:00.000,8.0,1.5925252228043973e-07
76,129.0,201703060013.0,542030640.0,1.470066024467087e-07,1.252467569656801e-07,1.5653878904231533e-07,1.4106522883139405e-07,False,False,False,False,False,B1.5,1.5653879e-07,2017-03-06T00:18:00.000,5.0,1.0759512036884189e-07
77,130.0,201703060228.0,542038500.0,1.0082496260110929e-07,9.271021639278842e-08,1.0098437286387707e-07,9.273495749084759e-08,False,False,False,False,False,B1.3,1.36992e-07,2017-03-06T02:35:00.000,7.0,9.453257376890178e-08
78,131.0,201703061017.0,542067480.0,1.3678048560450407e-07,1.2463995346934098e-07,1.3035811718964396e-07,1.1420368650760793e-07,False,False,False,False,False,B1.3,1.3678049e-07,2017-03-06T10:27:00.000,10.0,6.19045650296357e-08
79,132.0,201703061156.0,542072580.0,1.3571299462000752e-07,1.329123193727355e-07,1.464763812464298e-07,1.3691776246105292e-07,False,False,False,False,False,B2.9,2.9141e-07,2017-03-06T12:04:00.000,8.0,1.3268733312088443e-07
80,133.0,201703061415.0,542081220.0,1.9533912620772753e-07,1.6393329360653297e-07,2.0154369906322245e-07,1.7930132401033916e-07,False,False,False,False,False,B2.0,2.015437e-07,2017-03-06T14:21:00.000,6.0,1.4371538270552264e-07
81,134.0,201703061853.0,542098500.0,2.1582604858849663e-07,2.1194357202602987e-07,2.1582604858849663e-07,2.0826661284445436e-07,False,False,False,False,False,B2.1,2.1582605e-07,2017-03-06T19:07:00.000,14.0,1.1816744915904565e-07
82,135.0,201703081433.0,542254740.0,1.5349966986377694e-07,1.5004182785105513e-07,1.507006430756519e-07,1.471856165835561e-07,False,False,False,False,False,B2.0,2.0380912e-07,2017-03-08T14:39:00.000,6.0,1.417838575434871e-07
83,136.0,201703081943.0,542273760.0,2.1926959448137495e-07,1.576319306195728e-07,2.260863141145819e-07,1.8856867711747327e-07,False,False,False,False,False,B3.7,3.7879448e-07,2017-03-08T19:55:00.000,12.0,1.11429876881175e-07
84,139.0,201703101035.0,542414640.0,1.4127255099083413e-07,1.3944287502454245e-07,1.4127255099083413e-07,1.37406559019837e-07,False,False,False,False,False,B1.4,1.4127255e-07,2017-03-10T10:55:00.000,20.0,1.0758686386225236e-07
85,140.0,201703101104.0,542415720.0,1.4068250209220423e-07,1.3692131517473172e-07,1.38755851253336e-07,1.33229946186475e-07,False,False,False,False,False,B1.4,1.406825e-07,2017-03-10T11:10:00.000,6.0,1.3006868471165944e-07
86,141.0,201703201549.0,543296880.0,1.8804114176873554e-07,1.6981408634819672e-07,1.8804114176873554e-07,1.7908877225636388e-07,False,False,False,False,False,B1.8,1.8452793e-07,2017-03-20T16:00:00.000,11.0,3.2035387675932725e-08
87,142.0,201703221709.0,543473760.0,1.4749655008472473e-07,1.334343124881343e-07,1.8311510530111264e-07,1.5121698027087405e-07,False,False,False,False,False,B1.0,1.0504197e-07,2017-03-22T17:16:00.000,7.0,4.192638769495716e-08
88,143.0,201703221839.0,543479640.0,3.077709322951705e-07,2.5827566219049913e-07,4.077642188349273e-07,3.0854732813168084e-07,False,False,False,False,False,B4.5,4.5275783e-07,2017-03-22T18:58:00.000,19.0,1.1972080926625495e-07
89,145.0,201703252159.0,543750780.0,1.8555364533767715e-07,1.5161529631768644e-07,3.3321654768769804e-07,2.0138041634254478e-07,False,False,False,False,False,B4.1,4.1210083e-07,2017-03-25T22:12:00.000,13.0,9.277008672370357e-08
91,147.0,201703252317.0,543756300.0,3.776242465391988e-07,3.1276377399080957e-07,3.776242465391988e-07,3.5183043678443937e-07,False,False,False,False,False,B1.0,1.09515426e-07,2017-03-25T23:24:00.000,7.0,7.85061189390035e-08
92,148.0,201703252326.0,543756300.0,3.776242465391988e-07,3.1276377399080957e-07,3.776242465391988e-07,3.5879750726053317e-07,False,False,False,False,False,B3.3,3.353624e-07,2017-03-25T23:38:00.000,12.0,1.0754897061815427e-07
93,149.0,201703260225.0,543766980.0,6.112973665040045e-07,4.0903933040681295e-07,6.112973665040045e-07,4.841573399971821e-07,False,False,False,False,False,B5.7,5.780453e-07,2017-03-26T02:34:00.000,9.0,5.089462717933202e-08
94,153.0,201703261305.0,543805560.0,2.613061553802254e-07,2.4509620288881706e-07,2.49774245730805e-07,2.328446271349094e-07,False,False,False,False,False,B2.2,2.2103724e-07,2017-03-26T13:12:00.000,7.0,1.026269345061337e-07
95,154.0,201703261554.0,543814920.0,1.8855999428524228e-07,1.8488985631393007e-07,2.749151803982386e-07,2.0798654531972716e-07,False,False,False,False,False,B2.6,2.621761e-07,2017-03-26T15:58:00.000,4.0,1.358177712518227e-07
97,156.0,201703261858.0,543826020.0,1.7598227941562072e-07,1.7060267509805271e-07,1.830560023563521e-07,1.717517221777598e-07,False,False,False,False,False,B2.4,2.4085207e-07,2017-03-26T19:05:00.000,7.0,1.255803852018289e-07
98,158.0,201703262121.0,543837660.0,2.2961727097481344e-07,2.1177959297347115e-07,2.415080757600663e-07,2.2512301711685723e-07,False,False,False,False,False,B5.8,5.803787e-07,2017-03-26T21:28:00.000,7.0,1.4873677400828456e-07
100,171.0,201703271648.0,543905040.0,5.114187047183805e-07,3.589319703678484e-07,5.270022711556521e-07,4.4059336801183235e-07,False,False,False,False,False,B4.9,4.982884e-07,2017-03-27T16:58:00.000,10.0,2.203530726774261e-07
102,195.0,201703281147.0,543975660.0,2.887151140384958e-07,2.832967140875553e-07,2.887151140384958e-07,2.879120302168303e-07,False,False,False,False,False,B3.0,3.0626305e-07,2017-03-28T12:06:00.000,19.0,1.4070043619085482e-07
103,196.0,201703281315.0,543979860.0,3.2668390304024797e-07,3.1012277190711757e-07,3.2668390304024797e-07,3.2227478641289053e-07,False,False,False,False,False,B3.9,3.994517e-07,2017-03-28T13:22:00.000,7.0,1.9119022454106016e-07
104,198.0,201703281543.0,543987300.0,3.902453045157017e-07,3.281261342635844e-07,4.365323320598691e-07,3.692032635171927e-07,False,False,False,False,False,B3.1,3.100566e-07,2017-03-28T15:50:00.000,7.0,1.812052659033725e-07
105,200.0,201703281912.0,544003320.0,5.700744054593088e-07,4.036777170313144e-07,5.700744054593088e-07,4.243469220455154e-07,False,False,False,False,False,B3.2,3.2705339e-07,2017-03-28T19:22:00.000,10.0,1.7690283016236208e-07
106,201.0,201703282048.0,544005360.0,2.399343657089048e-07,2.3401243254284054e-07,3.173354627961089e-07,2.5196229103130463e-07,False,False,False,False,False,B2.8,2.8653892e-07,2017-03-28T20:54:00.000,6.0,1.543967584893835e-07
107,202.0,201703282155.0,544009860.0,3.816954290414287e-07,3.455351418324426e-07,3.841212219413137e-07,3.735456175490981e-07,False,False,False,False,False,B3.2,3.2068093e-07,2017-03-28T22:05:00.000,10.0,2.0277477119634568e-07
108,203.0,201703282210.0,544010640.0,4.474032380130666e-07,4.000683873073285e-07,4.474032380130666e-07,4.053879365528701e-07,False,False,False,False,False,B3.8,3.844736e-07,2017-03-28T22:15:00.000,5.0,2.848748295036785e-07
109,211.0,201703291255.0,544065300.0,4.3116185111102823e-07,4.0890856212172366e-07,4.103808919353469e-07,3.931055800876493e-07,False,False,False,False,False,B5.7,5.7915435e-07,2017-03-29T13:09:00.000,14.0,2.890643315822672e-07
110,213.0,201703292314.0,544100940.0,4.013811292225e-07,2.9571558002317033e-07,5.967196443634748e-07,3.960158210247755e-07,False,False,False,False,False,C1.0,1.0085395e-06,2017-03-29T23:32:00.000,18.0,2.330881443413091e-07
111,214.0,201703300655.0,544128300.0,1.4550749938280205e-07,1.4110143808920839e-07,1.7038274791048025e-07,1.496707682235865e-07,False,False,False,False,False,B3.5,3.5870082e-07,2017-03-30T07:03:00.000,8.0,1.2571838681196823e-07
112,215.0,201703301301.0,544150080.0,3.529755758790998e-07,3.452228156675119e-07,5.525790811589104e-07,3.9172763877104444e-07,False,False,False,False,False,B4.5,4.587061e-07,2017-03-30T13:06:00.000,5.0,2.2241802355438267e-07
113,217.0,201703301755.0,544167960.0,3.655042632999539e-07,3.385939635336399e-07,4.72314951593944e-07,3.807708708336577e-07,False,False,False,False,False,B3.7,3.7917226e-07,2017-03-30T18:01:00.000,6.0,2.2319900949696603e-07
114,218.0,201703301941.0,544174380.0,3.7214252301964734e-07,3.374064760919282e-07,3.898517206835095e-07,3.5634343475976493e-07,False,False,False,False,False,B3.0,3.0985623e-07,2017-03-30T19:52:00.000,11.0,1.893122458795915e-07
115,219.0,201703310147.0,544196220.0,3.6196132668919745e-07,2.445220843583229e-07,3.6196132668919745e-07,2.8826119091718283e-07,False,False,False,False,False,B2.7,2.75056e-07,2017-03-31T01:50:00.000,3.0,1.586494562388907e-07
116,220.0,201703310249.0,544200480.0,4.4109796704105975e-07,3.5270241482976417e-07,3.6186440866003977e-07,3.377055293185549e-07,False,False,False,False,False,B3.7,3.7527744e-07,2017-03-31T02:57:00.000,8.0,1.9023575248411362e-07
117,223.0,201703310715.0,544216260.0,2.7462075991024903e-07,2.566396517522662e-07,2.7462075991024903e-07,2.6994339918928745e-07,False,False,False,False,False,B2.1,2.1992096e-07,2017-03-31T07:22:00.000,7.0,1.5720169699307007e-07
118,224.0,201703310733.0,544217040.0,2.873725577501318e-07,2.6094781446772686e-07,3.065695182158379e-07,2.793935607314779e-07,False,False,False,False,False,B2.6,2.6232283e-07,2017-03-31T07:41:00.000,8.0,1.9288212627088797e-07
119,226.0,201703310924.0,544224180.0,3.1736999517306685e-07,3.0538114970113384e-07,3.0976957532402594e-07,2.999704804551584e-07,False,False,False,False,False,B2.0,2.0765815e-07,2017-03-31T09:31:00.000,7.0,4.239586459675593e-08
120,227.0,201703310933.0,544224180.0,3.1736999517306685e-07,3.0538114970113384e-07,3.0976957532402594e-07,2.999704804551584e-07,False,False,False,False,False,B2.4,2.4810728e-07,2017-03-31T09:42:00.000,9.0,1.7316745015705237e-07
121,229.0,201703311020.0,544228500.0,2.8491592729551485e-07,2.798728928610217e-07,2.7939600499848893e-07,2.781283114927646e-07,False,False,False,False,False,B1.7,1.7334041e-07,2017-03-31T10:30:00.000,10.0,1.561056706123054e-07
123,233.0,201703311438.0,544242780.0,6.563398642356333e-07,5.303003831613751e-07,6.658998472630628e-07,6.052730441297172e-07,False,False,False,False,False,B5.5,5.5505564e-07,2017-03-31T14:47:00.000,9.0,2.847894222668401e-07
124,234.0,201703311716.0,544252140.0,3.9731972378831415e-07,3.616799801875459e-07,4.0232006881524285e-07,3.8461044482573925e-07,False,False,False,False,False,C2.7,2.72192e-06,2017-03-31T17:37:00.000,21.0,1.9392500405501778e-07
126,236.0,201703311957.0,544261800.0,5.301899363985285e-07,4.6783134166616946e-07,5.385514896261157e-07,5.004299055144656e-07,False,False,False,False,False,B4.2,4.2252822e-07,2017-03-31T20:04:00.000,7.0,3.0242364346122486e-07
