,Flare_Number,Flare_ID,Trigger_Time,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux,Flare_C5_10min
11,55.0,201702221235.0,541038720.0,2.2605587446378195e-07,2.134429308853214e-07,2.2291860091172566e-07,1.9995637501324381e-07,False,False,False,False,False,B2.0,2.0172118e-07,2017-02-22T12:41:00.000,6.0,1.460866485558654e-07,False
12,56.0,201702221258.0,541042080.0,3.460314019321231e-06,3.0486232844850747e-06,3.144769607388298e-06,2.6987720502802404e-06,False,False,False,False,True,C6.3,6.3901207e-06,2017-02-22T13:27:00.000,29.0,1.3743063220772456e-07,True
13,58.0,201702221720.0,541056000.0,1.963603608601261e-07,1.930385451487382e-07,1.9465169032173435e-07,1.8907365983977797e-07,False,False,False,False,False,B1.6,1.6483209e-07,2017-02-22T17:27:00.000,7.0,1.229671369173957e-07,False
14,66.0,201702231032.0,541121100.0,2.7805842250927526e-07,2.480848024788429e-07,2.508634224795969e-07,2.2811644839748624e-07,False,False,False,False,False,B6.7,6.7843575e-07,2017-02-23T10:54:00.000,22.0,1.4295662253971386e-07,False
15,67.0,201702231414.0,541131240.0,3.3280068123531237e-07,3.205967686881195e-07,3.3454676895416924e-07,3.2765038326942886e-07,False,False,False,False,False,B3.1,3.1389007e-07,2017-02-23T14:28:00.000,14.0,1.11202666630561e-07,False
16,75.0,201702251318.0,541302660.0,1.5551634646726598e-07,1.540294789492691e-07,1.5532074826296594e-07,1.5267563924226124e-07,False,False,False,False,False,B1.2,1.2003484e-07,2017-02-25T13:25:00.000,7.0,7.963244286202098e-08,False
17,77.0,201702252304.0,541335660.0,1.7888301329094247e-07,1.7215474201748293e-07,1.7888301329094247e-07,1.6925099544096156e-07,False,False,False,False,False,B1.2,1.2477479e-07,2017-02-25T23:13:00.000,9.0,8.243581817168888e-08,False
18,85.0,201702270746.0,541453080.0,1.1853844483766807e-07,1.0748639311941588e-07,1.3929762587849837e-07,1.1839424729487291e-07,False,False,False,False,False,B1.3,1.3612791e-07,2017-02-27T07:57:00.000,11.0,8.748690305537821e-08,False
20,107.0,201703020836.0,541715280.0,1.2016221262456384e-07,1.1273158406766015e-07,1.2016221262456384e-07,1.1714858061395717e-07,False,False,False,False,False,B1.2,1.2016221e-07,2017-03-02T08:41:00.000,5.0,1.0298644781414623e-07,False
21,109.0,201703021036.0,541724760.0,2.5270782089137356e-07,2.448942097998952e-07,2.535163901029591e-07,2.450602494263876e-07,False,False,False,False,False,B4.7,4.7883753e-07,2017-03-02T10:49:00.000,13.0,1.2552155226330797e-07,False
22,117.0,201703031944.0,541846680.0,1.6094311661163374e-07,1.578248713940411e-07,1.5759295024508901e-07,1.569588619076967e-07,False,False,False,False,False,B1.7,1.7511145e-07,2017-03-03T19:55:00.000,11.0,7.367115273382296e-08,False
23,119.0,201703032120.0,541852320.0,1.7724970291510544e-07,1.718710933573675e-07,1.802638394110545e-07,1.7363042559281894e-07,False,False,False,False,False,B2.0,2.0489195e-07,2017-03-03T21:47:00.000,27.0,9.583553861602923e-08,False
24,125.0,201703041006.0,541893360.0,1.1752124606800862e-07,1.0663891458762009e-07,1.4109754431501642e-07,1.1711998837427018e-07,False,False,False,False,False,B3.5,3.5711332e-07,2017-03-04T10:18:00.000,12.0,1.0091373781051516e-07,False
26,130.0,201703060228.0,542039340.0,1.3118102515363717e-07,1.1553239431805196e-07,1.1864823079577036e-07,1.0531974226068996e-07,False,False,False,False,False,B1.3,1.36992e-07,2017-03-06T02:35:00.000,7.0,9.453257376890178e-08,False
27,132.0,201703061156.0,542076180.0,1.5545677456429985e-07,1.4887748989167449e-07,1.5439319156484999e-07,1.4065325615320035e-07,False,False,False,False,False,B2.9,2.9141e-07,2017-03-06T12:04:00.000,8.0,1.3268733312088443e-07,False
30,135.0,201703081433.0,542254980.0,1.4938764536509552e-07,1.463214829300341e-07,1.8896193410000706e-07,1.5514677897954243e-07,False,False,False,False,False,B2.0,2.0380912e-07,2017-03-08T14:39:00.000,6.0,1.417838575434871e-07,False
31,136.0,201703081943.0,542286000.0,2.112241759277822e-07,2.0795609145807248e-07,2.0940784395406808e-07,2.057088437368293e-07,False,False,False,False,False,B3.7,3.7879448e-07,2017-03-08T19:55:00.000,12.0,1.11429876881175e-07,False
32,156.0,201703261858.0,543826860.0,2.869835782348673e-07,2.470042659297178e-07,2.869835782348673e-07,2.4174548229893844e-07,False,False,False,False,False,B2.4,2.4085207e-07,2017-03-26T19:05:00.000,7.0,1.255803852018289e-07,False
33,157.0,201703261911.0,543826860.0,2.869835782348673e-07,2.470042659297178e-07,2.869835782348673e-07,2.4174548229893844e-07,False,False,False,False,False,B2.4,2.4365752e-07,2017-03-26T19:14:00.000,3.0,1.846179458198094e-07,False
34,163.0,201703270914.0,543880800.0,1.6618369613752293e-07,1.5616397774920188e-07,1.5214206428026955e-07,1.5114790130610345e-07,False,False,False,False,False,B7.3,7.357836e-07,2017-03-27T09:23:00.000,9.0,1.5982503498435108e-07,False
35,178.0,201703272033.0,543921300.0,5.179169875191292e-07,4.858882221014937e-07,4.808275093637349e-07,4.713726866611978e-07,False,False,False,False,False,C1.2,1.2573813e-06,2017-03-27T20:46:00.000,13.0,3.931476442176063e-07,False
37,200.0,201703281912.0,544000320.0,4.3250275894024526e-07,4.204184449463355e-07,4.3250275894024526e-07,4.176354195806198e-07,False,False,False,False,False,B3.2,3.2705339e-07,2017-03-28T19:22:00.000,10.0,1.7690283016236208e-07,False
38,201.0,201703282048.0,544006020.0,3.4227272749376425e-07,3.0720522659066773e-07,3.255499336773937e-07,2.823107649874146e-07,False,False,False,False,False,B2.8,2.8653892e-07,2017-03-28T20:54:00.000,6.0,1.543967584893835e-07,False
39,207.0,201703290123.0,544024800.0,3.506522432417114e-07,3.3583765457478876e-07,3.506522432417114e-07,3.506522432417114e-07,False,False,False,False,False,B7.3,7.3121964e-07,2017-03-29T01:40:00.000,17.0,3.139991520129115e-07,False
40,211.0,201703291255.0,544067760.0,2.7757755560742225e-07,2.755583352609392e-07,2.771357401343266e-07,2.747403584635322e-07,False,False,False,False,False,B5.7,5.7915435e-07,2017-03-29T13:09:00.000,14.0,2.890643315822672e-07,False
41,212.0,201703292024.0,544092420.0,3.7634660543517384e-07,3.617961965574068e-07,3.6323723406894715e-07,3.5098992157145403e-07,False,False,False,False,False,B7.5,7.5083835e-07,2017-03-29T20:30:00.000,6.0,3.085301898408943e-07,False
42,214.0,201703300655.0,544130160.0,2.558990104262193e-07,2.5126064429059625e-07,2.558990104262193e-07,2.5314071194770804e-07,False,False,False,False,False,B3.5,3.5870082e-07,2017-03-30T07:03:00.000,8.0,1.2571838681196823e-07,False
43,217.0,201703301755.0,544168080.0,4.72314951593944e-07,3.807708708336577e-07,4.72314951593944e-07,4.044624972721067e-07,False,False,False,False,False,B3.7,3.7917226e-07,2017-03-30T18:01:00.000,6.0,2.2319900949696603e-07,False
44,219.0,201703310147.0,544198380.0,2.4142596544152184e-07,2.3000643523118924e-07,2.4142596544152184e-07,2.305489630316515e-07,False,False,False,False,False,B2.7,2.75056e-07,2017-03-31T01:50:00.000,3.0,1.586494562388907e-07,False
45,220.0,201703310249.0,544199940.0,2.54759754625411e-07,2.4417408894805703e-07,2.812598722812254e-07,2.5437165618313884e-07,False,False,False,False,False,B3.7,3.7527744e-07,2017-03-31T02:57:00.000,8.0,1.9023575248411362e-07,False
46,221.0,201703310335.0,544203360.0,8.211848694372748e-07,6.806256465097249e-07,8.211848694372748e-07,6.324314085759397e-07,False,False,False,False,False,B7.3,7.3510967e-07,2017-03-31T03:46:00.000,11.0,2.082027208416548e-07,False
48,233.0,201703311438.0,544247700.0,3.871056435400533e-07,3.8127228663142887e-07,3.871056435400533e-07,3.8456948914245004e-07,False,False,False,False,False,B5.5,5.5505564e-07,2017-03-31T14:47:00.000,9.0,2.847894222668401e-07,False
49,235.0,201703311910.0,544258980.0,5.667587856805767e-07,5.071503892395413e-07,5.804711804557883e-07,5.50385436781653e-07,False,False,False,False,False,B4.5,4.5106978e-07,2017-03-31T19:18:00.000,8.0,3.1162338132162404e-07,False
50,241.0,201704010342.0,544289640.0,4.660854528992786e-07,4.282641441477608e-07,6.16428849298245e-07,4.814043563783343e-07,False,False,False,False,False,B7.3,7.378901e-07,2017-04-01T03:51:00.000,9.0,3.407229769436526e-07,False
51,257.0,201704020233.0,544373340.0,2.5123940758930985e-06,2.4620410385978175e-06,2.5002957499964396e-06,2.394781631664955e-06,False,False,False,False,True,M1.2,1.2240209e-05,2017-04-02T02:46:00.000,13.0,6.917163091202383e-07,False
52,258.0,201704020251.0,544373340.0,2.5123940758930985e-06,2.4620410385978175e-06,2.5002957499964396e-06,2.394781631664955e-06,False,False,False,False,False,C2.4,2.4316198e-06,2017-04-02T02:58:00.000,7.0,1.790348164831812e-06,False
55,344.0,201704080136.0,544887180.0,4.152144867930474e-07,2.9222056241451355e-07,4.4184292846694007e-07,3.661145058231341e-07,False,False,False,False,False,B4.3,4.3733897e-07,2017-04-08T01:47:00.000,11.0,1.6033426675221563e-07,False
56,345.0,201704080251.0,544891920.0,1.1141985396534437e-06,8.354436431545764e-07,1.119780222325062e-06,1.0419546470075147e-06,False,False,False,False,False,C1.6,1.6959351e-06,2017-04-08T03:09:00.000,18.0,1.369907636217249e-07,False
57,349.0,201704081319.0,544929600.0,5.191520813241368e-07,4.7476521558564855e-07,4.990067168364476e-07,4.2552221657388145e-07,False,False,False,False,False,B4.6,4.696465e-07,2017-04-08T13:29:00.000,10.0,1.71756852296312e-07,False
59,358.0,201704090800.0,544998360.0,1.8305844662336312e-07,1.790288592928846e-07,1.847068631377624e-07,1.8047653327357693e-07,False,False,False,False,False,B1.6,1.6245613e-07,2017-04-09T08:08:00.000,8.0,7.749272867840773e-08,False
61,360.0,201704100420.0,545069760.0,2.0191575345052115e-07,1.7277854169606144e-07,2.6161461619267357e-07,2.0610779927210388e-07,False,False,False,False,False,B3.7,3.7559252e-07,2017-04-10T04:36:00.000,16.0,6.43450519532962e-08,False
62,361.0,201704100833.0,545085240.0,1.6829142168717226e-07,1.6424702664608049e-07,1.6829142168717226e-07,1.633861899108524e-07,False,False,False,False,False,B1.2,1.272376e-07,2017-04-10T08:39:00.000,6.0,7.553263259296727e-08,False
63,366.0,201704102115.0,545130360.0,1.5571656319934846e-07,1.1554630674481814e-07,2.5572674644536164e-07,1.5814417508863698e-07,False,False,False,False,False,B2.1,2.1386589e-07,2017-04-10T21:22:00.000,7.0,6.025351240168675e-08,False
64,374.0,201704120006.0,545227500.0,1.9938907769301295e-07,1.8040429949905956e-07,1.8207394703040336e-07,1.7127688067830604e-07,False,False,False,False,False,B1.6,1.6260671e-07,2017-04-12T00:11:00.000,5.0,5.7025722810521984e-08,False
65,377.0,201704131544.0,545369940.0,1.7170577848446555e-07,1.5354910942733113e-07,1.7170577848446555e-07,1.6481111231314571e-07,False,False,False,False,False,B1.1,1.1205929e-07,2017-04-13T15:52:00.000,8.0,6.108477634825249e-08,False
66,378.0,201704141613.0,545458440.0,1.9649681348710146e-07,1.6123421175961994e-07,1.6323078000368696e-07,1.4027244787939708e-07,False,False,False,False,False,B1.5,1.5812175e-07,2017-04-14T16:21:00.000,8.0,6.756088311021813e-08,False
67,381.0,201704161502.0,545627040.0,1.5411953313559934e-07,1.468720682851199e-07,1.4725442554208712e-07,1.4242978352285718e-07,False,False,False,False,False,B1.4,1.4569474e-07,2017-04-16T15:08:00.000,6.0,9.328950767439892e-08,False
68,388.0,201704170708.0,545684700.0,9.465731523050636e-07,5.525749315893336e-07,1.0537569323787466e-06,7.849005783100438e-07,False,False,False,False,False,C1.0,1.0631297e-06,2017-04-17T07:21:00.000,13.0,2.634165525705612e-07,False
69,390.0,201704171622.0,545718720.0,1.8402309365228575e-07,1.7231816684670775e-07,1.7364345694659278e-07,1.6733457641748828e-07,False,False,False,False,False,B4.5,4.5980562e-07,2017-04-17T16:30:00.000,8.0,1.529993198801094e-07,False
70,396.0,201704180213.0,545755200.0,1.2578161090459616e-07,1.2434965412921883e-07,1.2578161090459616e-07,1.248080394589124e-07,False,False,False,False,False,B2.2,2.2161642e-07,2017-04-18T02:22:00.000,9.0,1.1940763045004132e-07,False
71,408.0,201704191749.0,545897640.0,1.8342549878980208e-07,1.8101697207839607e-07,1.8342549878980208e-07,1.8059992612506903e-07,False,False,False,False,False,B2.4,2.442194e-07,2017-04-19T17:56:00.000,7.0,1.5272989628556388e-07,False
72,412.0,201704202108.0,546003120.0,2.489898633939447e-07,2.4680846877345175e-07,2.489898633939447e-07,2.4514619667570514e-07,False,False,False,False,False,B5.3,5.348165e-07,2017-04-20T21:22:00.000,14.0,1.6140886316406977e-07,False
74,414.0,201704210349.0,546017940.0,2.132258600795467e-07,2.03918418151261e-07,2.3566161644339445e-07,2.1329098842670646e-07,False,False,False,False,False,B2.2,2.2620691e-07,2017-04-21T04:00:00.000,11.0,1.2764448342750256e-07,False
76,419.0,201704211000.0,546040560.0,2.8810077878915763e-07,2.732574841957103e-07,2.8810077878915763e-07,2.7673829094965186e-07,False,False,False,False,False,B2.1,2.1225216e-07,2017-04-21T10:08:00.000,8.0,1.4027767747393227e-07,False
77,423.0,201704211931.0,546077220.0,1.91438076058148e-07,1.8839715210106078e-07,1.9330650502524804e-07,1.8844458793410013e-07,False,False,False,False,False,B6.0,6.002162e-07,2017-04-21T19:40:00.000,9.0,1.4385308588771295e-07,False
78,424.0,201704212201.0,546083700.0,3.174289133767161e-07,2.550642079768295e-07,3.174289133767161e-07,2.707289752379438e-07,False,False,False,False,False,B3.0,3.0592264e-07,2017-04-21T22:07:00.000,6.0,1.4335867604131636e-07,False
79,425.0,201704220018.0,546098100.0,2.410630202120956e-07,2.3891527689556824e-07,2.3991646003196365e-07,2.383566908292778e-07,False,False,False,False,False,C1.4,1.4262051e-06,2017-04-22T00:34:00.000,16.0,1.4618933619203744e-07,False
80,429.0,201704221004.0,546129840.0,1.675210938856253e-07,1.6511330613866448e-07,1.675210938856253e-07,1.6525676471701445e-07,False,False,False,False,False,B2.2,2.2064894e-07,2017-04-22T10:10:00.000,6.0,1.4006984372372244e-07,False
81,440.0,201705051022.0,547255680.0,1.0247688919662323e-07,9.680447732307584e-08,9.673046719171907e-08,9.390427635480592e-08,False,False,False,False,False,B6.1,6.1180555e-07,2017-05-05T10:33:00.000,11.0,8.500191484017705e-08,False
83,444.0,201705052244.0,547296180.0,4.294568327622983e-07,2.4611753701719863e-07,4.623003633241751e-07,3.6001367220706015e-07,False,False,False,False,False,B4.5,4.5925643e-07,2017-05-05T22:58:00.000,14.0,5.949873838062558e-08,False
84,453.0,201705161802.0,548230980.0,9.018467750365744e-08,8.938086892840147e-08,8.875746715375499e-08,8.875746715375499e-08,False,False,False,False,False,B1.6,1.6080371e-07,2017-05-16T18:09:00.000,7.0,4.8920465900437193e-08,False
85,456.0,201705210736.0,548625480.0,1.1223200147014722e-07,1.0905372960223758e-07,1.1120437193312682e-07,1.080528591046459e-07,False,False,False,False,False,B1.5,1.593598e-07,2017-05-21T07:44:00.000,8.0,2.3021410555656985e-08,False
86,457.0,201705222130.0,548760300.0,1.7753116310359474e-07,1.5225866434320778e-07,2.21290861190937e-07,1.7516060779598774e-07,False,False,False,False,False,B1.6,1.6437653e-07,2017-05-22T21:39:00.000,9.0,7.03440861116178e-08,False
88,460.0,201705230307.0,548780880.0,2.0010605794595904e-07,1.8508325183574925e-07,1.8380029587206081e-07,1.779788902922519e-07,False,False,False,False,False,B1.6,1.6555337e-07,2017-05-23T03:14:00.000,7.0,1.1100061669822026e-07,False
89,463.0,201705240227.0,548866260.0,1.7166071586416365e-07,1.7017011089137668e-07,1.7097354998441006e-07,1.6968043325960025e-07,False,False,False,False,False,B1.5,1.5038447e-07,2017-05-24T02:36:00.000,9.0,9.314418747408126e-08,False
90,465.0,201705241033.0,548895420.0,1.6471872754664219e-07,1.6252791112947307e-07,1.6471872754664219e-07,1.6213266462727915e-07,False,False,False,False,False,B1.2,1.2441136e-07,2017-05-24T10:40:00.000,7.0,8.72512302407813e-08,False
91,467.0,201705241505.0,548909940.0,2.601087771836319e-07,2.384288393386669e-07,2.6250847895425977e-07,2.530122458210826e-07,False,False,False,False,False,B1.6,1.6810353e-07,2017-05-24T15:13:00.000,8.0,1.1884698380981717e-07,False
94,478.0,201705270843.0,549145980.0,2.2242663533234008e-07,2.0305661507791228e-07,2.431733605590125e-07,2.2041314196030726e-07,False,False,False,False,False,B3.0,3.0873954e-07,2017-05-27T08:51:00.000,8.0,1.7764187987268087e-07,False
95,480.0,201705271759.0,549186420.0,3.782359669912694e-07,3.506323480451101e-07,3.45858410355504e-07,3.3795217291299195e-07,False,False,False,False,False,C1.4,1.4083281e-06,2017-05-27T18:30:00.000,31.0,3.602100377975148e-07,False
96,481.0,201705272045.0,549190080.0,3.1618307616554375e-07,2.9735187467849755e-07,2.997413446337305e-07,2.8251247385924216e-07,False,False,False,False,False,B9.9,9.949805e-07,2017-05-27T20:50:00.000,5.0,3.559182744083955e-07,False
97,494.0,201705281541.0,549263520.0,1.782675553840818e-07,1.7514912542537786e-07,1.8101894738720148e-07,1.7658278750332101e-07,False,False,False,False,False,B4.2,4.2300752e-07,2017-05-28T15:52:00.000,11.0,1.3157593059531791e-07,False
98,504.0,201705290756.0,549316020.0,2.3109940627819014e-07,2.1448600762141723e-07,2.669190735105076e-07,2.3120931302855752e-07,False,False,False,False,False,B2.4,2.4774346e-07,2017-05-29T08:03:00.000,7.0,1.8146535296637012e-07,False
100,515.0,201705301009.0,549411060.0,1.91380394198859e-07,1.8460183071056235e-07,1.893318852808079e-07,1.7646874539423152e-07,False,False,False,False,False,B2.2,2.2569363e-07,2017-05-30T10:15:00.000,6.0,1.047535178599901e-07,False
101,519.0,201705310157.0,549474900.0,2.14843538515197e-07,2.0662024269313406e-07,2.14843538515197e-07,2.1186455967381335e-07,False,False,False,False,False,B9.4,9.4485546e-07,2017-05-31T02:16:00.000,19.0,1.1956069556617877e-07,False
102,522.0,201705311123.0,549505380.0,2.257347233580731e-07,2.2015736078628834e-07,2.257347233580731e-07,2.145591651014911e-07,False,False,False,False,False,B9.4,9.4738357e-07,2017-05-31T11:40:00.000,17.0,1.7429417198400188e-07,False
103,532.0,201705312306.0,549548160.0,6.952852231734141e-07,6.586521976714721e-07,6.688168241453241e-07,6.262035299187119e-07,False,False,False,False,False,C3.1,3.1848383e-06,2017-05-31T23:15:00.000,9.0,6.015986286911357e-07,False
106,608.0,201706060647.0,550005540.0,9.700828229597391e-08,9.47919929217278e-08,9.700828229597391e-08,9.451195381871003e-08,False,False,False,False,False,B1.4,1.407705e-07,2017-06-06T06:55:00.000,8.0,8.57876116810985e-08,False
107,622.0,201706061740.0,550042320.0,1.7746903324677987e-07,1.5665783337226458e-07,2.1285579521190812e-07,1.7697730925192445e-07,False,False,False,False,False,B1.9,1.9537814e-07,2017-06-06T17:47:00.000,7.0,1.306463417449777e-07,False
108,628.0,201706070959.0,550101600.0,1.691732677500113e-06,1.3828516784997191e-06,1.7897330053529004e-06,1.6101116671052296e-06,False,False,False,False,False,C1.8,1.8907397e-06,2017-06-07T10:22:00.000,23.0,9.989696536649717e-08,False
109,634.0,201706080330.0,550171620.0,5.713147999131252e-08,5.522289825421467e-08,5.595409291458964e-08,5.446437612022237e-08,False,False,False,False,False,B4.0,4.0473915e-07,2017-06-08T03:50:00.000,20.0,4.8127102303396896e-08,False
111,638.0,201706110113.0,550415040.0,1.0339316247609531e-07,9.247288090818984e-08,1.1476564054646587e-07,1.0125084060064182e-07,False,False,False,False,False,B1.8,1.8258054e-07,2017-06-11T01:42:00.000,29.0,8.699441167436817e-08,False
112,640.0,201706111840.0,550477800.0,9.198530648291126e-08,7.921322975334988e-08,1.0062630906304548e-07,8.792368788590466e-08,False,False,False,False,False,B1.0,1.0239471e-07,2017-06-11T18:47:00.000,7.0,7.597017770422099e-08,False
113,642.0,201706131841.0,550651380.0,2.4361705186493054e-07,2.2876434968566173e-07,2.532538587729505e-07,2.4039152890509285e-07,False,False,False,False,False,B2.2,2.2071836e-07,2017-06-13T18:59:00.000,18.0,6.228912496908379e-08,False
114,645.0,201706141609.0,550728600.0,2.698095613595797e-07,2.481678222920891e-07,2.6166114253101114e-07,2.25090545313833e-07,False,False,False,False,False,B2.4,2.4780056e-07,2017-06-14T16:19:00.000,10.0,1.1733975213701342e-07,False
115,648.0,201706150621.0,550779300.0,1.412446692938829e-07,1.2171751961886912e-07,1.921698355999979e-07,1.435156633533552e-07,False,False,False,False,False,B1.9,1.9203944e-07,2017-06-15T06:29:00.000,8.0,1.0918523685177206e-07,False
116,653.0,201706151648.0,550820340.0,1.1948944234063674e-07,1.150747621636583e-07,1.1517975906372158e-07,1.1181648318370208e-07,False,False,False,False,False,B4.0,4.0755359e-07,2017-06-15T17:00:00.000,12.0,7.479427921452952e-08,False
117,654.0,201706160138.0,550848480.0,8.154462705078913e-08,7.004643265418053e-08,1.0285727114478505e-07,8.174732357701942e-08,False,False,False,False,False,B1.0,1.0586769e-07,2017-06-16T01:45:00.000,7.0,5.772439948259489e-08,False
118,656.0,201706180906.0,551048400.0,1.2954046724189539e-07,9.101032105718332e-08,2.1600878596927942e-07,1.311217801003295e-07,False,False,False,False,False,B3.4,3.4924838e-07,2017-06-18T09:21:00.000,15.0,6.361690196854397e-08,False
119,657.0,201706181233.0,551060760.0,2.0905929432046833e-07,1.3319127845079493e-07,2.1066723832063872e-07,1.7107998928622692e-07,False,False,False,False,False,B1.7,1.7732927e-07,2017-06-18T12:40:00.000,7.0,5.003958136740039e-08,False
120,659.0,201706182125.0,551096700.0,1.2476516531023663e-07,1.2181214970041765e-07,1.2222625400681864e-07,1.2120160874928843e-07,False,False,False,False,False,B2.9,2.9657562e-07,2017-06-18T21:40:00.000,15.0,6.698277843497635e-08,False
121,660.0,201706190420.0,551117700.0,4.343271768902923e-07,1.952308394947977e-07,4.7207672082549834e-07,3.144869253901561e-07,False,False,False,False,False,B4.2,4.232257e-07,2017-06-19T04:29:00.000,9.0,4.862241809178158e-08,False
123,662.0,201706191556.0,551159520.0,8.288350841212377e-07,4.676611524701002e-07,8.288350841212377e-07,6.459726478169614e-07,False,False,False,False,False,B7.6,7.6211023e-07,2017-06-19T16:05:00.000,9.0,8.54106616543504e-08,False
124,663.0,201706191936.0,551173020.0,1.7794924644931598e-07,1.6577013184360112e-07,1.6823598514292826e-07,1.5829554911306332e-07,False,False,False,False,False,B1.2,1.2091648e-07,2017-06-19T19:43:00.000,7.0,8.911912630082952e-08,False
125,669.0,201706211927.0,551345280.0,1.8566966275557206e-07,1.6981675798888318e-07,1.7591732159871754e-07,1.5492935290239984e-07,False,False,False,False,False,B1.4,1.4008204e-07,2017-06-21T19:36:00.000,9.0,8.152053965204686e-08,False
127,674.0,201706271731.0,551856300.0,1.5738098113615706e-07,1.2993962172913598e-07,1.5738098113615706e-07,1.429909559647058e-07,False,False,False,False,False,B1.0,1.0838243e-07,2017-06-27T17:38:00.000,7.0,5.933893021392578e-08,False
128,675.0,201706271941.0,551864460.0,2.046311067260831e-07,1.8776940180487145e-07,1.932877751187334e-07,1.7257004003568e-07,False,False,False,False,False,B1.5,1.5630967e-07,2017-06-27T19:50:00.000,9.0,9.966851877152294e-08,False
129,676.0,201706272046.0,551867880.0,1.326345824281816e-07,1.1332704730193655e-07,1.9612231483279174e-07,1.4156243821616954e-07,False,False,False,False,False,B1.4,1.4929344e-07,2017-06-27T20:53:00.000,7.0,5.7356345450898516e-08,False
130,678.0,201706281229.0,551929800.0,1.8085816577695368e-07,1.7946113928246632e-07,1.7972401167298813e-07,1.7925663087225985e-07,False,False,False,False,False,B1.4,1.4972062e-07,2017-06-28T12:38:00.000,9.0,8.411601015723136e-08,False
131,682.0,201707030328.0,552326340.0,4.518255991570186e-08,4.234864192653731e-08,4.414459198187615e-08,4.010588483538413e-08,False,False,False,False,False,B1.1,1.1575843e-07,2017-07-03T03:36:00.000,8.0,3.912066404154757e-08,False
132,701.0,201707031744.0,552375720.0,1.2480885516197304e-06,8.937035431699769e-07,1.3082307077638688e-06,1.173743726212706e-06,False,False,False,False,False,C1.4,1.4222431e-06,2017-07-03T17:58:00.000,14.0,1.8308745097783685e-07,False
133,704.0,201707032048.0,552393120.0,1.5523559682151244e-07,1.5244792450630484e-07,1.5513080597884255e-07,1.5219124804843887e-07,False,False,False,False,False,B2.2,2.268209e-07,2017-07-03T20:54:00.000,6.0,1.1472085503783092e-07,False
134,714.0,201707042134.0,552482160.0,1.882710591871728e-07,1.8430598913710128e-07,1.8848685101602314e-07,1.8659808631582564e-07,False,False,False,False,False,B1.9,1.9291414e-07,2017-07-04T21:41:00.000,7.0,1.4061663478059927e-07,False
