,Flare_Number,Flare_ID,Trigger_Time,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux
43,183.0,201703280016.0,543932580.0,1.4430905821427586e-06,1.2785999388142955e-06,1.3002630794289871e-06,1.1749891655199463e-06,False,False,False,False,False,C1.7,1.7365903e-06,2017-03-28T00:27:00.000,11.0,5.965424634268857e-07
44,184.0,201703280049.0,543934380.0,5.712675488211971e-07,5.246643013379071e-07,5.267767733130313e-07,5.042462021265237e-07,False,False,False,False,False,C1.3,1.3515538e-06,2017-03-28T00:53:00.000,4.0,8.537847406842047e-07
45,185.0,201703280147.0,543938100.0,8.034787697397405e-07,6.550987450282264e-07,6.758096446901618e-07,5.582211315413588e-07,False,False,False,False,False,B9.5,9.505366e-07,2017-03-28T02:00:00.000,13.0,4.171535579189367e-07
46,186.0,201703280256.0,543941700.0,3.80263941224257e-07,3.7498600136132154e-07,4.1304718934043194e-07,3.8348869679794007e-07,False,False,False,False,False,B4.2,4.2799377e-07,2017-03-28T03:00:00.000,4.0,2.5857855234789895e-07
47,187.0,201703280313.0,543943260.0,6.332749649118341e-07,4.887324394076131e-07,4.765437040532561e-07,4.3330763332960487e-07,False,False,False,False,False,C4.7,4.7928793e-06,2017-03-28T03:23:00.000,10.0,4.0248244204121875e-07
48,188.0,201703280348.0,543945360.0,8.402701610066288e-07,6.977771249694342e-07,7.152494845286128e-07,5.969336029920669e-07,False,False,False,False,False,B9.5,9.576478e-07,2017-03-28T03:57:00.000,9.0,2.9394067269095103e-07
49,189.0,201703280445.0,543948600.0,4.720320248452481e-06,3.503938614812796e-06,3.7701472592743812e-06,2.5847891720331972e-06,False,False,False,False,False,C4.9,4.983745e-06,2017-03-28T04:56:00.000,11.0,2.5382095714121533e-07
50,190.0,201703280709.0,543957300.0,8.811809948383598e-07,6.316936946859641e-07,7.548323424089176e-07,5.972349867988669e-07,False,False,False,False,False,C1.6,1.6617503e-06,2017-03-28T07:19:00.000,10.0,2.048262075504681e-07
52,193.0,201703280935.0,543966120.0,4.680271104007261e-07,4.308187726564938e-07,7.827745776012307e-07,4.944097327097552e-07,False,False,False,False,False,B6.3,6.309828e-07,2017-03-28T09:44:00.000,9.0,2.5045412144208967e-07
53,194.0,201703280955.0,543967020.0,1.0449326737216325e-06,8.768416250859445e-07,8.928586794354487e-07,7.730392894700344e-07,False,False,False,False,False,C1.6,1.6813545e-06,2017-03-28T10:01:00.000,6.0,3.321555936963705e-07
54,214.0,201703300655.0,544129320.0,2.896584874179098e-07,2.845190465450287e-07,2.8645396810134116e-07,2.8364451054585516e-07,False,False,False,False,False,B3.5,3.5870082e-07,2017-03-30T07:03:00.000,8.0,1.2571838681196823e-07
55,219.0,201703310147.0,544197000.0,2.540702439546294e-07,2.4646641350045684e-07,2.48679782544059e-07,2.41561679104052e-07,False,False,False,False,False,B2.7,2.75056e-07,2017-03-31T01:50:00.000,3.0,1.586494562388907e-07
56,222.0,201703310445.0,544207920.0,4.041706631596753e-07,3.8148334624565905e-07,3.821917857749213e-07,3.7345014902712137e-07,False,False,False,False,False,B6.0,6.033189e-07,2017-03-31T04:53:00.000,8.0,1.6312768025272817e-07
57,234.0,201703311716.0,544253700.0,2.1646974346367642e-06,1.8427155055178446e-06,1.8925250060419785e-06,1.6311195167872938e-06,False,False,False,False,False,C2.7,2.72192e-06,2017-03-31T17:37:00.000,21.0,1.9392500405501778e-07
59,242.0,201704010412.0,544292040.0,6.050549927749671e-07,5.368084998735867e-07,5.450089020087034e-07,4.964446702615533e-07,False,False,False,False,False,B9.4,9.4043804e-07,2017-04-01T04:15:00.000,3.0,2.9272206347741303e-07
61,245.0,201704011030.0,544314900.0,5.208742663853627e-07,4.969737688043097e-07,5.208742663853627e-07,5.049808464718808e-07,False,False,False,False,False,C1.4,1.4918089e-06,2017-04-01T10:35:00.000,5.0,3.447512142429332e-07
62,251.0,201704012131.0,544354860.0,6.647765985690057e-05,6.09834969509393e-05,6.0873069742228836e-05,5.964616502751596e-05,True,True,True,True,True,M6.8,6.87118e-05,2017-04-01T21:48:00.000,17.0,9.480689868723857e-07
63,252.0,201704012259.0,544359660.0,1.8664902654563775e-06,1.689896521384071e-06,1.7483438341514557e-06,1.5292962416424416e-06,False,False,False,False,True,C7.8,7.800008e-06,2017-04-01T23:03:00.000,4.0,1.0987513405780192e-06
64,257.0,201704020233.0,544373040.0,2.4938119622675003e-06,2.2492315565614263e-06,2.5123940758930985e-06,2.4248538466054015e-06,False,False,False,False,True,M1.2,1.2240209e-05,2017-04-02T02:46:00.000,13.0,6.917163091202383e-07
65,258.0,201704020251.0,544373040.0,2.4938119622675003e-06,2.2492315565614263e-06,2.5123940758930985e-06,2.4248538466054015e-06,False,False,False,False,False,C2.4,2.4316198e-06,2017-04-02T02:58:00.000,7.0,1.790348164831812e-06
66,261.0,201704020742.0,544391640.0,8.392012387048453e-05,7.722142618149519e-05,8.053233614191413e-05,6.925860361661762e-05,True,True,True,True,True,M8.3,8.383287e-05,2017-04-02T08:02:00.000,20.0,1.4673271380161168e-06
67,264.0,201704021250.0,544409760.0,3.033543544006534e-05,2.4820399630698375e-05,2.5404278858331963e-05,2.1394298528321087e-05,True,True,True,True,True,M3.6,3.6941372e-05,2017-04-02T13:00:00.000,10.0,9.497819064563373e-07
68,267.0,201704021814.0,544429380.0,3.214048047084361e-05,2.5551780709065497e-05,3.362597999512218e-05,3.0400033210753463e-05,True,True,True,True,True,M3.3,3.3523487e-05,2017-04-02T18:38:00.000,24.0,1.9914496078854427e-06
69,268.0,201704021845.0,544430100.0,2.9906492272857577e-05,2.8222159016877413e-05,3.1722040148451924e-05,2.9365410227910616e-05,True,True,True,True,True,M3.2,3.239735e-05,2017-04-02T18:52:00.000,7.0,2.7225098165217787e-05
70,269.0,201704022026.0,544437000.0,4.330917363404296e-05,2.5763583835214376e-05,2.6342375349486247e-05,1.6465693988720886e-05,True,True,True,True,True,M8.8,8.884683e-05,2017-04-02T20:33:00.000,7.0,5.601001703325892e-06
71,271.0,201704030050.0,544453140.0,1.78388218046166e-05,1.4318068679131102e-05,1.4731290320924018e-05,1.2068642718077172e-05,True,True,True,True,True,,1.9677913e-05,2017-04-03T01:05:00.000,15.0,2.783206355161383e-06
72,273.0,201704030418.0,544465320.0,2.963736960737151e-06,2.561843075454817e-06,2.5648746486695018e-06,2.3869445158197777e-06,False,False,False,False,False,,3.5755256e-06,2017-04-03T04:26:00.000,8.0,1.7314874867224717e-06
73,274.0,201704030453.0,544467480.0,7.047456165309995e-06,6.5321341935487e-06,6.684200343443081e-06,6.2207059272623155e-06,True,True,True,True,True,,7.515175e-06,2017-04-03T05:03:00.000,10.0,2.8690283215837553e-06
74,276.0,201704030635.0,544472820.0,5.301863893691916e-06,4.38765573562705e-06,5.605794285656884e-06,5.033396064391127e-06,True,False,True,True,True,,7.791969e-06,2017-04-03T06:52:00.000,17.0,3.871974058711203e-06
75,277.0,201704030809.0,544479120.0,5.07671984451008e-06,3.983084297942696e-06,3.924442808056483e-06,3.504897904349491e-06,True,False,False,False,True,,5.8499177e-06,2017-04-03T08:14:00.000,5.0,2.3570016765006585e-06
76,281.0,201704031106.0,544489800.0,5.1558763516368344e-06,5.0148887567047495e-06,5.1558763516368344e-06,4.710799657914322e-06,True,True,True,False,True,,6.084334e-06,2017-04-03T11:13:00.000,7.0,2.1069786271254998e-06
78,284.0,201704031216.0,544493940.0,3.2590050977887586e-06,3.0463281746051507e-06,3.403567006898811e-06,3.184826937285834e-06,False,False,False,False,False,,4.0617088e-06,2017-04-03T12:20:00.000,4.0,2.3312566099775722e-06
80,286.0,201704031317.0,544497660.0,6.420198587875348e-06,5.517299086932326e-06,5.5611903917451855e-06,5.020496701035881e-06,True,True,True,True,True,,1.147957e-05,2017-04-03T13:24:00.000,7.0,3.0725609576620627e-06
81,287.0,201704031417.0,544501380.0,7.655753142898902e-05,5.336824688129127e-05,5.615554618998431e-05,3.82042744604405e-05,True,True,True,True,True,,9.061434e-05,2017-04-03T14:28:00.000,11.0,5.51786024516332e-06
82,289.0,201704032005.0,544522260.0,4.718941909231944e-06,3.832233687717235e-06,4.28960811404977e-06,3.647260427896981e-06,False,False,False,False,True,,7.823985e-06,2017-04-03T20:13:00.000,8.0,1.5227964240693836e-06
83,295.0,201704040035.0,544538280.0,1.8593647155284998e-06,1.794775471353205e-06,1.8189605270890752e-06,1.7468920532337506e-06,False,False,False,False,False,C2.1,2.1401875e-06,2017-04-04T00:39:00.000,4.0,1.1355227798048873e-06
84,296.0,201704040124.0,544541460.0,2.134950136678526e-06,2.065453827526653e-06,2.134950136678526e-06,2.09292534236738e-06,False,False,False,False,False,C2.9,2.9951327e-06,2017-04-04T01:32:00.000,8.0,1.5541521634077071e-06
85,297.0,201704040318.0,544548360.0,2.6890534172707703e-06,2.613075821500388e-06,2.6234513370582135e-06,2.531663312765886e-06,False,False,False,False,False,C3.0,3.0049246e-06,2017-04-04T03:31:00.000,13.0,1.8102148260368267e-06
86,298.0,201704040700.0,544561440.0,5.864505965291755e-06,5.433405021904036e-06,5.671250164596131e-06,4.9244008550886065e-06,True,True,True,False,True,C5.8,5.863745e-06,2017-04-04T07:12:00.000,12.0,1.0839474953172612e-06
87,299.0,201704040942.0,544571340.0,2.6321620225644438e-06,2.217391056547058e-06,2.188685812143376e-06,1.94569975064951e-06,False,False,False,False,False,C3.6,3.6134174e-06,2017-04-04T09:50:00.000,8.0,1.1351469311193796e-06
88,300.0,201704041129.0,544576920.0,1.0484629910934018e-06,8.949662628765509e-07,1.14925308025704e-06,1.0016665328294039e-06,False,False,False,False,False,C1.4,1.4032305e-06,2017-04-04T11:39:00.000,10.0,8.017802883841796e-07
89,301.0,201704041145.0,544577940.0,1.5117236671358114e-06,1.2976797734154388e-06,1.417596422470524e-06,1.1413218317102292e-06,False,False,False,False,False,C1.5,1.5096426e-06,2017-04-04T11:48:00.000,3.0,1.1095821719209198e-06
90,302.0,201704041201.0,544580040.0,1.153065682046872e-06,1.0370140444138087e-06,1.0567192703092587e-06,9.467284485253913e-07,False,False,False,False,False,C2.9,2.9893747e-06,2017-04-04T12:16:00.000,15.0,8.23564391794207e-07
91,303.0,201704041327.0,544584780.0,3.6404917409527116e-06,3.228408104405389e-06,3.360252549100551e-06,2.906706868088804e-06,False,False,False,False,False,C3.6,3.627391e-06,2017-04-04T13:41:00.000,14.0,6.553635785166989e-07
92,305.0,201704041606.0,544594260.0,1.1654298077701242e-06,9.414866326551419e-07,1.2683026398008224e-06,9.762047739059199e-07,False,False,False,False,False,C1.5,1.5864606e-06,2017-04-04T16:17:00.000,11.0,6.432351256080437e-07
93,306.0,201704041622.0,544594620.0,1.3893084087612806e-06,1.29550915062282e-06,1.3893084087612806e-06,1.312271592723846e-06,False,False,False,False,False,C1.3,1.3655056e-06,2017-04-04T16:27:00.000,5.0,8.190494895643496e-07
94,307.0,201704041655.0,544597080.0,8.200114507417311e-07,7.774929713377787e-07,8.200114507417311e-07,7.82579661517957e-07,False,False,False,False,False,C2.9,2.9884684e-06,2017-04-04T17:01:00.000,6.0,7.346683901232609e-07
95,309.0,201704041916.0,544605780.0,9.217775414072094e-07,9.081198300009419e-07,9.398430051987816e-07,9.190478635900945e-07,False,False,False,False,False,C1.6,1.6967971e-06,2017-04-04T19:25:00.000,9.0,6.69168855438329e-07
96,311.0,201704042131.0,544613640.0,1.3957649116491666e-06,1.0637819514158764e-06,1.5197243783404701e-06,1.2143187859692262e-06,False,False,False,False,False,C3.2,3.2343546e-06,2017-04-04T21:36:00.000,5.0,5.669770644090022e-07
97,312.0,201704042144.0,544613640.0,1.3957649116491666e-06,1.0637819514158764e-06,1.5197243783404701e-06,1.2143187859692262e-06,False,False,False,False,False,C1.4,1.4968915e-06,2017-04-04T21:48:00.000,4.0,9.332569561593118e-07
98,313.0,201704042218.0,544616640.0,6.597725814572186e-07,6.424981506825134e-07,6.82136601426464e-07,6.544698862853693e-07,False,False,False,False,False,C1.9,1.9232195e-06,2017-04-04T22:25:00.000,7.0,6.452708589677059e-07
99,314.0,201704042329.0,544620780.0,7.652126441826113e-06,6.2103099480737e-06,7.004743565630633e-06,4.471636657399358e-06,True,True,True,False,True,C7.6,7.6273077e-06,2017-04-04T23:42:00.000,13.0,6.815872666265932e-07
100,315.0,201704050118.0,544627260.0,5.207141384744318e-07,5.092717287880077e-07,5.140892653798801e-07,5.013978920942463e-07,False,False,False,False,False,B8.4,8.482823e-07,2017-04-05T01:21:00.000,3.0,5.300677230479778e-07
101,316.0,201704050223.0,544631340.0,6.591628221030987e-07,6.237102070372202e-07,6.765138209630095e-07,6.216646397660952e-07,False,False,False,False,False,B7.3,7.3641644e-07,2017-04-05T02:31:00.000,8.0,5.046578621659137e-07
102,317.0,201704050242.0,544632300.0,1.0967092975988635e-06,8.288124604405311e-07,8.453456530332915e-07,6.853451850474812e-07,False,False,False,False,False,C1.4,1.4847336e-06,2017-04-05T02:50:00.000,8.0,5.835240699525457e-07
103,318.0,201704050315.0,544634460.0,6.326018251456844e-07,5.933791840107006e-07,6.009408366480784e-07,5.669750748893421e-07,False,False,False,False,False,B7.8,7.851769e-07,2017-04-05T03:22:00.000,7.0,5.069072699370736e-07
104,319.0,201704050452.0,544639980.0,8.048357358347857e-07,7.571526907668158e-07,8.048357358347857e-07,7.51559809941682e-07,False,False,False,False,False,C1.7,1.7874369e-06,2017-04-05T04:55:00.000,3.0,5.340402253750653e-07
105,320.0,201704050928.0,544656780.0,1.0397205869594472e-06,7.173287599471223e-07,7.046027690194023e-07,5.782384846497735e-07,False,False,False,False,False,C1.7,1.7113664e-06,2017-04-05T09:37:00.000,9.0,4.6598751168858144e-07
106,321.0,201704051222.0,544667220.0,5.627658765661181e-07,5.361853254726157e-07,5.376427907322068e-07,5.208044058235828e-07,False,False,False,False,False,B6.2,6.2777394e-07,2017-04-05T12:29:00.000,7.0,3.5154585020791274e-07
107,322.0,201704051547.0,544679640.0,5.136529352967045e-07,5.092485366731125e-07,5.103140665596584e-07,5.053277618571883e-07,False,False,False,False,False,B8.8,8.853508e-07,2017-04-05T15:55:00.000,8.0,3.9136895679803274e-07
108,323.0,201704051731.0,544685820.0,9.793781146072433e-07,7.896235842963506e-07,7.966885959831416e-07,6.841291906312108e-07,False,False,False,False,False,C1.3,1.3906888e-06,2017-04-05T17:40:00.000,9.0,4.6341637016666937e-07
109,326.0,201704060720.0,544735560.0,1.1770596302085323e-06,1.0412771871415316e-06,1.0356219490859075e-06,9.605785180610837e-07,False,False,False,False,False,C1.2,1.276315e-06,2017-04-06T07:32:00.000,12.0,3.205944665296556e-07
111,328.0,201704060858.0,544741500.0,5.666261699843744e-07,5.094279345030372e-07,5.172230999050953e-07,4.6713043388990627e-07,False,False,False,False,False,B6.5,6.57938e-07,2017-04-06T09:06:00.000,8.0,3.7835513921891106e-07
112,330.0,201704061012.0,544745880.0,1.7133007759184693e-06,1.1686943253153004e-06,1.2556416777442791e-06,8.280242127511883e-07,False,False,False,False,False,C1.6,1.6940488e-06,2017-04-06T10:26:00.000,14.0,2.593101839920564e-07
113,331.0,201704061111.0,544749480.0,5.489981163009361e-07,5.449395530376933e-07,5.489981163009361e-07,5.433196861304168e-07,False,False,False,False,False,B5.5,5.575335e-07,2017-04-06T11:19:00.000,8.0,3.218448512143368e-07
114,332.0,201704061202.0,544752180.0,8.464263373753056e-06,7.410467787849484e-06,8.047770279517863e-06,6.2755866565566976e-06,True,True,True,True,True,C8.6,8.650007e-06,2017-04-06T12:10:00.000,8.0,3.1955863732946455e-07
115,333.0,201704061721.0,544771500.0,6.033994282006461e-07,4.79019547583448e-07,4.793540711034439e-07,4.1494436686662084e-07,False,False,False,False,False,B8.1,8.155837e-07,2017-04-06T17:27:00.000,6.0,2.2603060756409832e-07
116,334.0,201704062103.0,544785000.0,6.301715984591283e-07,4.861796583099931e-07,4.938747792948561e-07,4.012103147488233e-07,False,False,False,False,False,B7.1,7.104564e-07,2017-04-06T21:16:00.000,13.0,1.7484829584191175e-07
117,335.0,201704062254.0,544791720.0,4.898196834801638e-07,4.6615738824584696e-07,4.682525229782186e-07,4.414567911226186e-07,False,False,False,False,False,B6.9,6.9729015e-07,2017-04-06T23:04:00.000,10.0,1.7742424063271756e-07
118,336.0,201704070007.0,544796160.0,4.2811907405848615e-06,3.958649358537514e-06,4.16594684793381e-06,3.5280836527817883e-06,False,False,False,False,False,C4.2,4.2630754e-06,2017-04-07T00:25:00.000,18.0,2.8043945121680736e-07
119,339.0,201704070845.0,544827180.0,1.0123715128429467e-06,8.568320595259138e-07,8.730813760848832e-07,7.592445854243124e-07,False,False,False,False,False,C1.4,1.4989475e-06,2017-04-07T08:55:00.000,10.0,1.279730099668086e-07
120,342.0,201704071942.0,544866360.0,1.954362232936546e-06,1.8279756659467239e-06,1.80276788341871e-06,1.791215595403628e-06,False,False,False,False,True,C6.7,6.7087285e-06,2017-04-07T19:49:00.000,7.0,1.448794506586637e-07
121,343.0,201704080033.0,544884060.0,4.4476988136921136e-07,3.326316289076203e-07,3.2948156558632036e-07,2.80176806199961e-07,False,False,False,False,False,B5.9,5.902493e-07,2017-04-08T00:47:00.000,14.0,1.2100348101284908e-07
122,344.0,201704080136.0,544887240.0,4.4184292846694007e-07,3.3041737879102584e-07,4.4184292846694007e-07,3.9507554561168945e-07,False,False,False,False,False,B4.3,4.3733897e-07,2017-04-08T01:47:00.000,11.0,1.6033426675221563e-07
123,345.0,201704080251.0,544892160.0,1.7023711507135886e-06,1.2650509688683087e-06,1.7023711507135886e-06,1.4069395319893374e-06,False,False,False,False,False,C1.6,1.6959351e-06,2017-04-08T03:09:00.000,18.0,1.369907636217249e-07
125,347.0,201704080852.0,544914000.0,1.5193606941465987e-06,1.221172738041787e-06,1.233243210663204e-06,1.0523632454351173e-06,False,False,False,False,False,C1.9,1.9612985e-06,2017-04-08T09:05:00.000,13.0,1.5129495523069636e-07
126,349.0,201704081319.0,544930080.0,3.391510006167664e-07,3.0814939577794576e-07,3.110609725354152e-07,2.922660371496022e-07,False,False,False,False,False,B4.6,4.696465e-07,2017-04-08T13:29:00.000,10.0,1.71756852296312e-07
127,357.0,201704090737.0,544994940.0,1.977544457076874e-07,1.751628104784686e-07,2.0815170387322723e-07,1.9571136533613753e-07,False,False,False,False,False,B1.3,1.3144034e-07,2017-04-09T07:46:00.000,9.0,8.62610036733713e-08
