,Flare_Number,Flare_ID,Trigger_Time,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux
100,114.0,201703030827.0,541801920.0,2.769249363154813e-07,2.579366480404133e-07,2.769249363154813e-07,2.644181904543075e-07,False,False,False,False,False,B1.6,1.6899149e-07,2017-03-03T08:34:00.000,7.0,6.783471917515271e-08
101,115.0,201703030838.0,541801920.0,2.769249363154813e-07,2.579366480404133e-07,2.769249363154813e-07,2.644181904543075e-07,False,False,False,False,False,B1.9,1.9081732e-07,2017-03-03T08:43:00.000,5.0,1.1378564579445083e-07
102,116.0,201703030846.0,541802940.0,2.4788994323898805e-07,2.435707529002684e-07,2.4800857545415056e-07,2.4443070856250415e-07,False,False,False,False,False,B2.3,2.3373593e-07,2017-03-03T08:52:00.000,6.0,1.706574295212704e-07
103,117.0,201703031944.0,541844040.0,1.928202664203127e-07,1.8780093569148448e-07,1.9070778023433377e-07,1.8412889346564043e-07,False,False,False,False,False,B1.7,1.7511145e-07,2017-03-03T19:55:00.000,11.0,7.367115273382296e-08
104,118.0,201703032111.0,541846680.0,1.6094311661163374e-07,1.578248713940411e-07,1.5759295024508901e-07,1.569588619076967e-07,False,False,False,False,False,B1.0,1.0256418e-07,2017-03-03T21:17:00.000,6.0,7.28742648448133e-08
105,119.0,201703032120.0,541847280.0,1.844429533548464e-07,1.7972070054383948e-07,1.8388429623428237e-07,1.803584410708936e-07,False,False,False,False,False,B2.0,2.0489195e-07,2017-03-03T21:47:00.000,27.0,9.583553861602923e-08
106,120.0,201703040127.0,541862100.0,1.2205154575894994e-07,1.1621517614912591e-07,1.3216192940035398e-07,1.2087006950878276e-07,False,False,False,False,False,B1.9,1.9464328e-07,2017-03-04T01:40:00.000,13.0,1.2192738552130322e-07
107,121.0,201703040142.0,541863660.0,1.9891230351731792e-07,1.7703037258343102e-07,1.7669901808403665e-07,1.6462917074022698e-07,False,False,False,False,False,B2.0,2.0762663e-07,2017-03-04T01:47:00.000,5.0,1.914279721404455e-07
108,122.0,201703040445.0,541873980.0,6.555293907695159e-08,5.6828671546327314e-08,1.1313916559174686e-07,7.191089679281504e-08,False,False,False,False,False,B1.5,1.574544e-07,2017-03-04T04:50:00.000,5.0,5.14217681768514e-08
110,124.0,201703040529.0,541876800.0,1.231532706924554e-07,1.1681186862233517e-07,1.6499144805948163e-07,1.296282619023259e-07,False,False,False,False,False,nan,1.00609874e-07,2017-03-04T10:06:00.000,277.0,1.123180268791657e-07
111,125.0,201703041006.0,541893240.0,1.0409495132535085e-07,1.0135113370779436e-07,1.1752124606800862e-07,1.0663891458762009e-07,False,False,False,False,False,B3.5,3.5711332e-07,2017-03-04T10:18:00.000,12.0,1.0091373781051516e-07
112,126.0,201703042252.0,541939380.0,1.5166466482696705e-07,1.455137947914409e-07,2.0553892454699962e-07,1.5955613719143003e-07,False,False,False,False,False,B2.4,2.4652476e-07,2017-03-04T23:00:00.000,8.0,1.4090014133216755e-07
113,127.0,201703050013.0,541944180.0,1.2751478095651692e-07,1.1237739983016581e-07,1.294160654197185e-07,1.1534084620734575e-07,False,False,False,False,False,B1.6,1.6701505e-07,2017-03-05T00:22:00.000,9.0,1.0594414590059387e-07
115,129.0,201703060013.0,542030400.0,1.1477548156335615e-07,1.106932430161578e-07,1.3266237886000454e-07,1.1536257460420529e-07,False,False,False,False,False,B1.5,1.5653879e-07,2017-03-06T00:18:00.000,5.0,1.0759512036884189e-07
116,130.0,201703060228.0,542038560.0,9.402513967415871e-08,9.157509595070223e-08,1.0478912315647904e-07,9.482866403232038e-08,False,False,False,False,False,B1.3,1.36992e-07,2017-03-06T02:35:00.000,7.0,9.453257376890178e-08
118,132.0,201703061156.0,542072580.0,1.3571299462000752e-07,1.329123193727355e-07,1.464763812464298e-07,1.3691776246105292e-07,False,False,False,False,False,B2.9,2.9141e-07,2017-03-06T12:04:00.000,8.0,1.3268733312088443e-07
119,133.0,201703061415.0,542081040.0,1.573979346858323e-07,1.5163847422172694e-07,1.8082637609495578e-07,1.5694803323640372e-07,False,False,False,False,False,B2.0,2.015437e-07,2017-03-06T14:21:00.000,6.0,1.4371538270552264e-07
120,134.0,201703061853.0,542097600.0,1.2035464180826239e-07,1.1011017164719306e-07,1.2168494833986188e-07,1.1507940911315018e-07,False,False,False,False,False,B2.1,2.1582605e-07,2017-03-06T19:07:00.000,14.0,1.1816744915904565e-07
121,135.0,201703081433.0,542254920.0,1.499054178566439e-07,1.4640777123986481e-07,1.5912885942270805e-07,1.4827725181021378e-07,False,False,False,False,False,B2.0,2.0380912e-07,2017-03-08T14:39:00.000,6.0,1.417838575434871e-07
122,136.0,201703081943.0,542273400.0,1.2009715533167764e-07,1.1000914668102268e-07,1.2814702188279625e-07,1.1725776261073406e-07,False,False,False,False,False,B3.7,3.7879448e-07,2017-03-08T19:55:00.000,12.0,1.11429876881175e-07
123,137.0,201703100944.0,542410560.0,8.089812553180309e-08,5.1884168073002e-08,1.0694943597400197e-07,7.245163402558319e-08,False,False,False,False,False,B1.1,1.1322493e-07,2017-03-10T09:52:00.000,8.0,3.6918176959943594e-08
124,138.0,201703101013.0,542412660.0,1.304062919871285e-07,1.1686296375046368e-07,1.304062919871285e-07,1.2407811311732075e-07,False,False,False,False,False,B1.3,1.3040629e-07,2017-03-10T10:22:00.000,9.0,7.647778232922064e-08
125,139.0,201703101035.0,542413560.0,1.1681316181011425e-07,1.1211616168793626e-07,1.233947273249214e-07,1.1687026102435993e-07,False,False,False,False,False,B1.4,1.4127255e-07,2017-03-10T10:55:00.000,20.0,1.0758686386225236e-07
