,Flare_Number,Flare_ID,Trigger_Time,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux
44,253.0,201704012347.0,544362840.0,7.963965344970347e-07,7.559271466561768e-07,7.963965344970347e-07,7.614181072312931e-07,False,False,False,False,False,C1.3,1.3502831e-06,2017-04-01T23:54:00.000,7.0,6.298337780208385e-07
45,255.0,201704020202.0,544370940.0,6.583562708328827e-07,6.405231829376135e-07,7.252282898662088e-07,6.62027503040008e-07,False,False,False,False,False,C1.5,1.5931446e-06,2017-04-02T02:10:00.000,8.0,6.740553430972795e-07
46,256.0,201704020220.0,544370940.0,6.583562708328827e-07,6.405231829376135e-07,7.252282898662088e-07,6.62027503040008e-07,False,False,False,False,False,B8.2,8.2368103e-07,2017-04-02T02:27:00.000,7.0,5.504538762579614e-07
47,257.0,201704020233.0,544373040.0,2.4938119622675003e-06,2.2492315565614263e-06,2.5123940758930985e-06,2.4248538466054015e-06,False,False,False,False,True,M1.2,1.2240209e-05,2017-04-02T02:46:00.000,13.0,6.917163091202383e-07
48,258.0,201704020251.0,544373040.0,2.4938119622675003e-06,2.2492315565614263e-06,2.5123940758930985e-06,2.4248538466054015e-06,False,False,False,False,False,C2.4,2.4316198e-06,2017-04-02T02:58:00.000,7.0,1.790348164831812e-06
49,259.0,201704020452.0,544381080.0,1.4358630551214446e-06,1.327699806097371e-06,1.3331499530977453e-06,1.2381065062072594e-06,False,False,False,False,False,C1.8,1.8476582e-06,2017-04-02T04:58:00.000,6.0,1.156215944320138e-06
50,260.0,201704020733.0,544390680.0,2.1930704861006234e-06,1.860118914009945e-06,2.483764774297015e-06,2.0730446976813255e-06,False,False,False,False,False,C1.7,1.7441325e-06,2017-04-02T07:38:00.000,5.0,1.2170282843726454e-06
51,261.0,201704020742.0,544390680.0,2.1930704861006234e-06,1.860118914009945e-06,3.122524276477634e-06,2.2479580366052687e-06,False,False,False,False,True,M8.3,8.383287e-05,2017-04-02T08:02:00.000,20.0,1.4673271380161168e-06
52,262.0,201704021040.0,544401840.0,2.5695749172882643e-06,2.1558873868343653e-06,2.6918271487375023e-06,2.4384280550293624e-06,False,False,False,False,False,C1.7,1.7494887e-06,2017-04-02T10:46:00.000,6.0,1.1926986189791933e-06
53,263.0,201704021050.0,544401840.0,2.5695749172882643e-06,2.1558873868343653e-06,2.6918271487375023e-06,2.4384280550293624e-06,False,False,False,False,False,C2.7,2.761983e-06,2017-04-02T11:03:00.000,13.0,1.5654910612283857e-06
54,264.0,201704021250.0,544409700.0,3.2551837648497894e-05,2.6856940166908316e-05,2.7885198505828157e-05,2.297653009009082e-05,True,True,True,True,True,M3.6,3.6941372e-05,2017-04-02T13:00:00.000,10.0,9.497819064563373e-07
55,265.0,201704021455.0,544416420.0,5.373286057874793e-06,4.686591182689881e-06,5.72395401832182e-06,5.147223419044167e-06,True,False,True,True,True,C6.5,6.5182544e-06,2017-04-02T15:08:00.000,13.0,4.160148364462657e-06
56,266.0,201704021617.0,544422000.0,4.8799975047586486e-06,4.581851044349605e-06,4.751459982799133e-06,4.269988949090475e-06,False,False,False,False,False,C4.8,4.805452e-06,2017-04-02T16:27:00.000,10.0,1.7734854509399156e-06
57,267.0,201704021814.0,544429200.0,2.4554161427658983e-05,1.544358929095324e-05,3.06022229779046e-05,2.2251313566812314e-05,True,True,True,True,True,M3.3,3.3523487e-05,2017-04-02T18:38:00.000,24.0,1.9914496078854427e-06
58,268.0,201704021845.0,544430040.0,2.9233169698272832e-05,2.810993646562565e-05,3.0959065043134615e-05,2.866167778847739e-05,True,True,True,True,True,M3.2,3.239735e-05,2017-04-02T18:52:00.000,7.0,2.7225098165217787e-05
59,269.0,201704022026.0,544436880.0,6.240962102310732e-05,3.996640953118913e-05,4.330917363404296e-05,2.5763583835214376e-05,True,True,True,True,True,M8.8,8.884683e-05,2017-04-02T20:33:00.000,7.0,5.601001703325892e-06
60,270.0,201704022103.0,544439340.0,4.36458185504307e-06,4.1220755520043895e-06,4.134006758249598e-06,3.995334736828227e-06,False,False,False,False,True,C7.3,7.319894e-06,2017-04-02T21:10:00.000,7.0,4.366834673419362e-06
61,271.0,201704030050.0,544452780.0,1.974986844288651e-05,1.82553176273359e-05,1.974986844288651e-05,1.8489547073841095e-05,True,True,True,True,True,,1.9677913e-05,2017-04-03T01:05:00.000,15.0,2.783206355161383e-06
62,272.0,201704030242.0,544459560.0,2.6632362732925685e-06,2.3701331883785315e-06,2.3535019408882363e-06,2.2453227757068817e-06,False,False,False,False,False,,2.9760881e-06,2017-04-03T02:49:00.000,7.0,1.932506165758241e-06
63,273.0,201704030418.0,544465320.0,2.963736960737151e-06,2.561843075454817e-06,2.5648746486695018e-06,2.3869445158197777e-06,False,False,False,False,False,,3.5755256e-06,2017-04-03T04:26:00.000,8.0,1.7314874867224717e-06
64,274.0,201704030453.0,544466640.0,3.861802269966574e-06,3.217870698790648e-06,5.733041234634584e-06,3.968669716414297e-06,False,False,True,False,True,,7.515175e-06,2017-04-03T05:03:00.000,10.0,2.8690283215837553e-06
65,275.0,201704030516.0,544468680.0,9.004662388178986e-06,8.685850843903609e-06,8.810324288788252e-06,8.476158654957544e-06,True,True,True,True,False,,3.3803126e-06,2017-04-03T06:35:00.000,79.0,5.601833890978014e-06
66,276.0,201704030635.0,544472820.0,5.301863893691916e-06,4.38765573562705e-06,5.605794285656884e-06,5.033396064391127e-06,True,False,True,True,True,,7.791969e-06,2017-04-03T06:52:00.000,17.0,3.871974058711203e-06
67,277.0,201704030809.0,544478280.0,3.532022674335167e-06,2.7421465347288176e-06,5.418003638624214e-06,3.5681971439771587e-06,False,False,True,False,True,,5.8499177e-06,2017-04-03T08:14:00.000,5.0,2.3570016765006585e-06
68,278.0,201704030912.0,544482660.0,4.122281552554341e-06,3.3616918244661065e-06,3.361496737852576e-06,2.9695902412640862e-06,False,False,False,False,False,,4.064342e-06,2017-04-03T09:19:00.000,7.0,2.641585297169513e-06
69,279.0,201704031001.0,544485900.0,3.4262266126461327e-06,2.814854269672651e-06,3.4262266126461327e-06,3.0985393095761538e-06,False,False,False,False,False,,2.666453e-06,2017-04-03T10:06:00.000,5.0,1.9055884195040562e-06
70,280.0,201704031011.0,544485900.0,3.4262266126461327e-06,2.814854269672651e-06,3.4262266126461327e-06,3.0985393095761538e-06,False,False,False,False,False,,2.1878172e-06,2017-04-03T10:11:00.000,0.0,2.161248403353966e-06
71,281.0,201704031106.0,544488900.0,2.5323899990326026e-06,2.2908279788680375e-06,3.773392336370307e-06,2.6691880066209706e-06,False,False,False,False,True,,6.084334e-06,2017-04-03T11:13:00.000,7.0,2.1069786271254998e-06
72,282.0,201704031140.0,544491720.0,3.781284704018617e-06,3.399656861802214e-06,3.559840251909918e-06,3.0811122542218072e-06,False,False,False,False,False,,4.063809e-06,2017-04-03T11:43:00.000,3.0,2.6266634449712e-06
73,283.0,201704031202.0,544492260.0,2.8906047191412654e-06,2.5383312731719343e-06,3.187114771208144e-06,2.7383066480979323e-06,False,False,False,False,False,,3.1980564e-06,2017-04-03T12:08:00.000,6.0,2.327349648112431e-06
74,284.0,201704031216.0,544493100.0,2.8334479793556966e-06,2.553592139520333e-06,4.117073785891989e-06,3.03065075968334e-06,False,False,False,False,False,,4.0617088e-06,2017-04-03T12:20:00.000,4.0,2.3312566099775722e-06
75,285.0,201704031300.0,544496580.0,3.313621846245951e-06,3.1665149435866624e-06,3.313621846245951e-06,3.1623494578525424e-06,False,False,False,False,True,,5.384708e-06,2017-04-03T13:06:00.000,6.0,2.7001997295883484e-06
76,286.0,201704031317.0,544496760.0,3.313621846245951e-06,3.192137455698685e-06,5.547517048398731e-06,3.6500175610854058e-06,False,False,True,False,True,,1.147957e-05,2017-04-03T13:24:00.000,7.0,3.0725609576620627e-06
77,287.0,201704031417.0,544501200.0,9.068682265933603e-05,7.763082248857245e-05,8.560806600144133e-05,6.201642827363685e-05,True,True,True,True,True,,9.061434e-05,2017-04-03T14:28:00.000,11.0,5.51786024516332e-06
78,288.0,201704031901.0,544517520.0,2.710352191570564e-06,2.507796352801961e-06,3.1459846923098667e-06,2.7155490442964947e-06,False,False,False,False,False,,4.0533173e-06,2017-04-03T19:10:00.000,9.0,2.4039304662437644e-06
79,289.0,201704032005.0,544522200.0,5.246812179393601e-06,4.158634055784205e-06,4.257153705111705e-06,3.6418512081581866e-06,True,False,False,False,True,,7.823985e-06,2017-04-03T20:13:00.000,8.0,1.5227964240693836e-06
80,290.0,201704032112.0,544526100.0,1.990549435504363e-06,1.7316298226432991e-06,1.9947094642702723e-06,1.8266900951857679e-06,False,False,False,False,False,,2.7031574e-06,2017-04-03T21:19:00.000,7.0,1.7824992255555117e-06
81,291.0,201704032159.0,544529160.0,2.71677276941773e-06,2.502369397916482e-06,2.5933850338333286e-06,2.3494555989600485e-06,False,False,False,False,False,,2.288093e-06,2017-04-03T22:07:00.000,8.0,1.5339807077907608e-06
82,292.0,201704032210.0,544529160.0,2.71677276941773e-06,2.502369397916482e-06,2.5933850338333286e-06,2.3494555989600485e-06,False,False,False,False,False,,2.6799837e-06,2017-04-03T22:15:00.000,5.0,2.02015007744194e-06
83,293.0,201704032248.0,544531920.0,3.8878802115505096e-06,3.4710835734586e-06,3.8878802115505096e-06,3.3207022624992533e-06,False,False,False,False,False,,3.2230375e-06,2017-04-03T22:57:00.000,9.0,1.843688096414553e-06
84,294.0,201704032342.0,544535100.0,2.4573723749199416e-06,2.065848320853547e-06,2.153229843315785e-06,1.817389147618087e-06,False,False,False,False,False,,2.64734e-06,2017-04-03T23:52:00.000,10.0,1.398935410179547e-06
85,295.0,201704040035.0,544538220.0,1.912044581331429e-06,1.8263468746226863e-06,1.8375376384938136e-06,1.7699902628010022e-06,False,False,False,False,False,C2.1,2.1401875e-06,2017-04-04T00:39:00.000,4.0,1.1355227798048873e-06
86,296.0,201704040124.0,544541400.0,2.134950136678526e-06,2.0546176529023796e-06,2.134950136678526e-06,2.080548483718303e-06,False,False,False,False,False,C2.9,2.9951327e-06,2017-04-04T01:32:00.000,8.0,1.5541521634077071e-06
87,297.0,201704040318.0,544548180.0,3.0220596727303928e-06,2.7808480353996856e-06,2.762305257419939e-06,2.6544030333752744e-06,False,False,False,False,False,C3.0,3.0049246e-06,2017-04-04T03:31:00.000,13.0,1.8102148260368267e-06
88,298.0,201704040700.0,544561440.0,5.864505965291755e-06,5.433405021904036e-06,5.671250164596131e-06,4.9244008550886065e-06,True,True,True,False,True,C5.8,5.863745e-06,2017-04-04T07:12:00.000,12.0,1.0839474953172612e-06
89,299.0,201704040942.0,544571340.0,2.6321620225644438e-06,2.217391056547058e-06,2.188685812143376e-06,1.94569975064951e-06,False,False,False,False,False,C3.6,3.6134174e-06,2017-04-04T09:50:00.000,8.0,1.1351469311193796e-06
91,301.0,201704041145.0,544578480.0,9.124997291110049e-07,8.591533173785137e-07,8.630971706224955e-07,8.453553164144978e-07,False,False,False,False,False,C1.5,1.5096426e-06,2017-04-04T11:48:00.000,3.0,1.1095821719209198e-06
92,302.0,201704041201.0,544580040.0,1.153065682046872e-06,1.0370140444138087e-06,1.0567192703092587e-06,9.467284485253913e-07,False,False,False,False,False,C2.9,2.9893747e-06,2017-04-04T12:16:00.000,15.0,8.23564391794207e-07
93,303.0,201704041327.0,544584840.0,3.5571194985095644e-06,3.067769284825772e-06,3.1215063245326746e-06,2.7627374947769567e-06,False,False,False,False,False,C3.6,3.627391e-06,2017-04-04T13:41:00.000,14.0,6.553635785166989e-07
94,305.0,201704041606.0,544594560.0,1.3893084087612806e-06,1.2336098507148563e-06,1.3893084087612806e-06,1.325336938862165e-06,False,False,False,False,False,C1.5,1.5864606e-06,2017-04-04T16:17:00.000,11.0,6.432351256080437e-07
95,306.0,201704041622.0,544594560.0,1.3893084087612806e-06,1.2336098507148563e-06,1.3893084087612806e-06,1.325336938862165e-06,False,False,False,False,False,C1.3,1.3655056e-06,2017-04-04T16:27:00.000,5.0,8.190494895643496e-07
96,307.0,201704041655.0,544597080.0,8.200114507417311e-07,7.774929713377787e-07,8.200114507417311e-07,7.82579661517957e-07,False,False,False,False,False,C2.9,2.9884684e-06,2017-04-04T17:01:00.000,6.0,7.346683901232609e-07
97,309.0,201704041916.0,544605840.0,9.320489766651008e-07,9.127673479270015e-07,9.465754828852369e-07,9.268972576137458e-07,False,False,False,False,False,C1.6,1.6967971e-06,2017-04-04T19:25:00.000,9.0,6.69168855438329e-07
98,310.0,201704041938.0,544607100.0,9.554966027280898e-07,9.011180281959241e-07,9.104833793571743e-07,8.654613452563353e-07,False,False,False,False,False,C1.4,1.4449391e-06,2017-04-04T19:45:00.000,7.0,9.078815423890774e-07
99,311.0,201704042131.0,544613640.0,1.3957649116491666e-06,1.0637819514158764e-06,1.5197243783404701e-06,1.2143187859692262e-06,False,False,False,False,False,C3.2,3.2343546e-06,2017-04-04T21:36:00.000,5.0,5.669770644090022e-07
100,312.0,201704042144.0,544613640.0,1.3957649116491666e-06,1.0637819514158764e-06,1.5197243783404701e-06,1.2143187859692262e-06,False,False,False,False,False,C1.4,1.4968915e-06,2017-04-04T21:48:00.000,4.0,9.332569561593118e-07
101,313.0,201704042218.0,544616640.0,6.597725814572186e-07,6.424981506825134e-07,6.82136601426464e-07,6.544698862853693e-07,False,False,False,False,False,C1.9,1.9232195e-06,2017-04-04T22:25:00.000,7.0,6.452708589677059e-07
102,314.0,201704042329.0,544620840.0,7.652126441826113e-06,5.419715762400301e-06,6.364174168993486e-06,3.566842906366219e-06,True,True,True,False,True,C7.6,7.6273077e-06,2017-04-04T23:42:00.000,13.0,6.815872666265932e-07
104,317.0,201704050242.0,544632480.0,7.498376248804561e-07,6.392610885086469e-07,6.370461278493167e-07,5.820075443807582e-07,False,False,False,False,False,C1.4,1.4847336e-06,2017-04-05T02:50:00.000,8.0,5.835240699525457e-07
105,319.0,201704050452.0,544640040.0,8.048357358347857e-07,7.556498644589738e-07,7.769081662445387e-07,7.42265058306657e-07,False,False,False,False,False,C1.7,1.7874369e-06,2017-04-05T04:55:00.000,3.0,5.340402253750653e-07
106,320.0,201704050928.0,544656840.0,8.41683458929765e-07,6.333277156045369e-07,6.137017862783978e-07,5.425287668003875e-07,False,False,False,False,False,C1.7,1.7113664e-06,2017-04-05T09:37:00.000,9.0,4.6598751168858144e-07
107,322.0,201704051547.0,544679640.0,5.136529352967045e-07,5.092485366731125e-07,5.103140665596584e-07,5.053277618571883e-07,False,False,False,False,False,B8.8,8.853508e-07,2017-04-05T15:55:00.000,8.0,3.9136895679803274e-07
108,323.0,201704051731.0,544685880.0,8.839442671160214e-07,7.308723866117361e-07,7.327471962526033e-07,6.502864380308893e-07,False,False,False,False,False,C1.3,1.3906888e-06,2017-04-05T17:40:00.000,9.0,4.6341637016666937e-07
109,326.0,201704060720.0,544735860.0,9.606868616174324e-07,8.505128334945766e-07,8.669566113894689e-07,7.728261266493064e-07,False,False,False,False,False,C1.2,1.276315e-06,2017-04-06T07:32:00.000,12.0,3.205944665296556e-07
110,330.0,201704061012.0,544746120.0,8.035057135202806e-07,6.386805466718215e-07,6.285371796366235e-07,5.541814402931777e-07,False,False,False,False,False,C1.6,1.6940488e-06,2017-04-06T10:26:00.000,14.0,2.593101839920564e-07
111,331.0,201704061111.0,544752180.0,8.464263373753056e-06,8.278777386294678e-06,8.047770279517863e-06,8.047770279517863e-06,True,True,True,True,False,B5.5,5.575335e-07,2017-04-06T11:19:00.000,8.0,3.218448512143368e-07
112,332.0,201704061202.0,544752180.0,8.464263373753056e-06,7.410467787849484e-06,8.047770279517863e-06,6.2755866565566976e-06,True,True,True,True,True,C8.6,8.650007e-06,2017-04-06T12:10:00.000,8.0,3.1955863732946455e-07
113,335.0,201704062254.0,544791780.0,4.797024644176417e-07,4.541645637345937e-07,4.6449306978502136e-07,4.3298175000927586e-07,False,False,False,False,False,B6.9,6.9729015e-07,2017-04-06T23:04:00.000,10.0,1.7742424063271756e-07
114,336.0,201704070007.0,544796280.0,4.16594684793381e-06,3.5280836527817883e-06,3.709546035679523e-06,2.9898421871621395e-06,False,False,False,False,False,C4.2,4.2630754e-06,2017-04-07T00:25:00.000,18.0,2.8043945121680736e-07
115,339.0,201704070845.0,544827180.0,1.0123715128429467e-06,8.568320595259138e-07,8.730813760848832e-07,7.592445854243124e-07,False,False,False,False,False,C1.4,1.4989475e-06,2017-04-07T08:55:00.000,10.0,1.279730099668086e-07
116,342.0,201704071942.0,544866360.0,1.954362232936546e-06,1.8279756659467239e-06,1.80276788341871e-06,1.791215595403628e-06,False,False,False,False,True,C6.7,6.7087285e-06,2017-04-07T19:49:00.000,7.0,1.448794506586637e-07
117,345.0,201704080251.0,544892520.0,1.6057919083323213e-06,1.2355475291769835e-06,1.2448946336007793e-06,1.0362583680034732e-06,False,False,False,False,False,C1.6,1.6959351e-06,2017-04-08T03:09:00.000,18.0,1.369907636217249e-07
119,347.0,201704080852.0,544914120.0,1.233243210663204e-06,1.0523632454351173e-06,1.0591052159725223e-06,9.55501377575274e-07,False,False,False,False,False,C1.9,1.9612985e-06,2017-04-08T09:05:00.000,13.0,1.5129495523069636e-07
120,386.0,201704170211.0,545668140.0,2.965091653095442e-06,2.8788783765776316e-06,3.0702287858730415e-06,2.976610403493396e-06,False,False,False,False,False,C3.1,3.1217128e-06,2017-04-17T02:47:00.000,36.0,2.089120414439094e-07
121,388.0,201704170708.0,545685420.0,7.94963000316784e-07,6.570958248630632e-07,6.675298322988965e-07,5.687020916411711e-07,False,False,False,False,False,C1.0,1.0631297e-06,2017-04-17T07:21:00.000,13.0,2.634165525705612e-07
122,391.0,201704171841.0,545727120.0,5.783751930721337e-07,5.631727049149049e-07,5.746115903093596e-07,5.452129698824137e-07,False,False,False,False,False,B8.4,8.417993e-07,2017-04-17T18:53:00.000,12.0,1.5982921297563735e-07
123,398.0,201704180528.0,545765760.0,3.5525215480447514e-07,2.71781914307212e-07,2.732095367719012e-07,2.3945418092807813e-07,False,False,False,False,False,B8.2,8.252052e-07,2017-04-18T05:37:00.000,9.0,1.4824571792360075e-07
124,400.0,201704180631.0,545769420.0,6.032421424606582e-07,4.7625266574868874e-07,4.712206020940357e-07,4.132824358293874e-07,False,False,False,False,False,C1.0,1.0236333e-06,2017-04-18T06:40:00.000,9.0,1.2890626521766535e-07
125,402.0,201704180924.0,545780160.0,4.4351713768264744e-06,4.258335593476659e-06,4.4351713768264744e-06,3.9830861169321e-06,False,False,False,False,True,C5.1,5.162689e-06,2017-04-18T09:41:00.000,17.0,1.1838033486810673e-07
