,Flare_Number,Flare_ID,Trigger_Time,Max_FOXSI,Mean_FOXSI,Max_HiC,Mean_HiC,Max_FOXSI_C5,Mean_FOXSI_C5,Max_HiC_C5,Mean_HiC_C5,Flare_C5,Flare_Class,Flare_Max_Flux,Peak_Time,Start_to_Peak,Background_Flux
38,4362.0,202112240702.0,693602460.0,4.415102466737153e-06,4.046483809361234e-06,4.107290351385018e-06,3.7594443256239174e-06,False,False,False,False,True,C5.5,5.563866e-06,2021-12-24T07:19:00.000,17.0,2.1032999484305037e-06
39,4632.0,202201291203.0,696730860.0,4.6264290176623035e-06,4.002926743851276e-06,4.1165721995639615e-06,3.5333307550899917e-06,False,False,False,False,True,C6.9,6.907391e-06,2022-01-29T12:14:00.000,11.0,1.563138198434899e-06
40,4643.0,202201292245.0,696771180.0,1.105020783143118e-05,1.0833919077413157e-05,1.087638065655483e-05,1.0747956366685685e-05,True,True,True,True,True,M1.1,1.1379663e-05,2022-01-29T23:32:00.000,47.0,2.775158691292745e-06
41,5016.0,202203281703.0,701759820.0,9.618285730539355e-06,8.244790478784125e-06,8.586431249568705e-06,7.212696345959557e-06,True,True,True,True,True,C9.8,9.88722e-06,2022-03-28T17:13:00.000,10.0,3.100841695413692e-06
42,5067.0,202203312343.0,702042900.0,1.5967888202794711e-06,1.4212801033863798e-06,1.434867272109841e-06,1.320120304626471e-06,False,False,False,False,False,C4.4,4.4137796e-06,2022-03-31T23:53:00.000,10.0,1.5704324596299557e-06
43,5071.0,202204060956.0,702512760.0,3.080773012698046e-06,3.0240853448049165e-06,3.043300694116624e-06,2.966564579764963e-06,False,False,False,False,False,C3.1,3.1172274e-06,2022-04-06T10:23:00.000,27.0,6.656023856521642e-07
44,5109.0,202204151031.0,703292640.0,1.2735434211208485e-05,1.2600172340171412e-05,1.2735434211208485e-05,1.268728738068603e-05,True,True,True,True,True,M1.2,1.2792889e-05,2022-04-15T11:01:00.000,30.0,1.5759620737298974e-06
45,5110.0,202204151107.0,703292640.0,1.2880012036475819e-05,1.2680077816185076e-05,1.3168155419407412e-05,1.2880045687779784e-05,True,True,True,True,True,M2.2,2.2094415e-05,2022-04-15T11:49:00.000,42.0,1.2330341633060016e-05
46,5111.0,202204151347.0,703303260.0,1.6045552911236882e-05,1.5002505278971512e-05,1.5188778888841625e-05,1.421037541149417e-05,True,True,True,True,True,M1.9,1.9711175e-05,2022-04-15T13:59:00.000,12.0,1.153942048404133e-05
47,5114.0,202204160239.0,703349520.0,3.4375193536106963e-06,3.1980787298380164e-06,3.2287673548125895e-06,3.036798034372623e-06,False,False,False,False,True,C5.1,5.1619095e-06,2022-04-16T02:50:00.000,11.0,1.714108293526806e-06
49,5125.0,202204180050.0,703515480.0,2.7040914574172348e-06,2.337434352739365e-06,2.3605889509781264e-06,2.1433017991512315e-06,False,False,False,False,True,C5.2,5.226848e-06,2022-04-18T00:56:00.000,6.0,3.4083486752933823e-06
50,5155.0,202204201833.0,703751280.0,9.010034773382358e-06,8.328586773131974e-06,9.010034773382358e-06,8.767538020038046e-06,True,True,True,True,True,C8.9,8.961311e-06,2022-04-20T18:40:00.000,7.0,4.847344371228246e-06
51,5160.0,202204220452.0,703876560.0,8.039883141464088e-06,7.178931355156237e-06,7.327170806092909e-06,6.5566478042455856e-06,True,True,True,True,True,M1.1,1.1229543e-05,2022-04-22T05:14:00.000,22.0,2.7839521408168366e-06
53,5185.0,202204261249.0,704249520.0,3.2987802569550695e-06,3.2807249681354733e-06,3.2987802569550695e-06,3.287424988229759e-06,False,False,False,False,False,C3.2,3.2742485e-06,2022-04-26T13:03:00.000,14.0,2.712890818656888e-06
54,5199.0,202204300525.0,704568960.0,5.448860520118615e-06,4.50328889201046e-06,4.609940333466511e-06,3.925303644791711e-06,True,False,False,False,True,M1.4,1.4256876e-05,2022-04-30T05:34:00.000,9.0,5.6106960073520895e-06
56,5211.0,202204301942.0,704620200.0,4.149610049353214e-06,2.8050656055711443e-06,2.86818431050051e-06,2.090481984851067e-06,False,False,False,False,True,M1.9,1.9874149e-05,2022-04-30T19:47:00.000,5.0,2.334658120162203e-06
57,5213.0,202204302147.0,704628120.0,2.515171672712313e-06,2.379012812525616e-06,2.4052458229562035e-06,2.2713727503287373e-06,False,False,False,False,False,C2.9,2.9231842e-06,2022-04-30T21:59:00.000,12.0,1.645635734348616e-06
58,5218.0,202205030127.0,704814720.0,1.4899205780238844e-06,1.3198456372265355e-06,1.3288002946865163e-06,1.2146615517849568e-06,False,False,False,False,True,C6.2,6.2465233e-06,2022-05-03T01:38:00.000,11.0,7.313877858905471e-07
59,5251.0,202205042248.0,704977320.0,2.4780874809948727e-06,2.37189465224219e-06,2.358572601224296e-06,2.3288066586246714e-06,False,False,False,False,False,,3.0641756e-06,2022-05-04T22:59:00.000,11.0,8.95138555279118e-07
60,5254.0,202205060410.0,705083520.0,3.2843709050212055e-06,3.179120540153235e-06,3.1422473512066063e-06,3.1053957627591444e-06,False,False,False,False,False,C3.0,3.0354324e-06,2022-05-06T04:29:00.000,19.0,1.2878964525953052e-06
61,5255.0,202205060432.0,705083520.0,3.2843709050212055e-06,3.1052968552103266e-06,3.1422473512066063e-06,2.9493210149666993e-06,False,False,False,False,False,C3.2,3.2926885e-06,2022-05-06T04:39:00.000,7.0,3.009742385984282e-06
62,5284.0,202205081923.0,705310800.0,4.9552659220353235e-06,4.505420747591415e-06,4.642963631340535e-06,4.0572535908722784e-06,False,False,False,False,True,C8.2,8.24108e-06,2022-05-08T19:38:00.000,15.0,7.066595912874618e-07
63,5318.0,202205180816.0,706134360.0,1.756562369337189e-06,1.6605545170023106e-06,1.667738160904264e-06,1.6069884622993413e-06,False,False,False,False,False,C2.9,2.9326156e-06,2022-05-18T08:23:00.000,7.0,1.7624251995584927e-06
64,5327.0,202205200735.0,706305540.0,1.0539340109971818e-05,9.709637197374832e-06,9.823294931265991e-06,9.071539352589753e-06,True,True,True,True,True,M3.0,3.0303148e-05,2022-05-20T07:45:00.000,10.0,1.4910484651409206e-06
65,5331.0,202205202203.0,706356180.0,8.459809578198474e-06,7.041710432531545e-06,8.024051567190327e-06,5.754712674388429e-06,True,True,True,True,True,C8.4,8.424969e-06,2022-05-20T22:12:00.000,9.0,2.115670895364019e-06
66,5334.0,202205210632.0,706387920.0,1.8228550970889046e-06,1.7388629203196615e-06,1.7533089931021095e-06,1.6864718190845451e-06,False,False,False,False,False,C2.3,2.3030343e-06,2022-05-21T06:43:00.000,11.0,1.4625057929151808e-06
67,5408.0,202206140344.0,708451320.0,2.5786412152228877e-06,2.3541026621387573e-06,2.3788268208591035e-06,2.1978926270094234e-06,False,False,False,False,False,C3.5,3.5825706e-06,2022-06-14T04:00:00.000,16.0,1.3109315659676213e-06
69,5822.0,202208151203.0,713837640.0,2.115714551109704e-06,2.044968596237595e-06,2.0584527646860806e-06,1.970443236132269e-06,False,False,False,False,False,C2.8,2.807138e-06,2022-08-15T12:12:00.000,9.0,2.266690444230335e-06
71,5885.0,202208181037.0,714092220.0,1.2393275028443895e-05,1.1278759302513208e-05,1.144889847637387e-05,1.0449453839100897e-05,True,True,True,True,True,M1.5,1.59038e-05,2022-08-18T10:55:00.000,18.0,3.090727204835275e-06
72,5898.0,202208182228.0,714134520.0,4.180655650998233e-06,4.033178356621647e-06,4.044185061502503e-06,3.906275651388569e-06,False,False,False,False,False,C4.4,4.468756e-06,2022-08-18T22:40:00.000,12.0,3.417381776671391e-06
73,5941.0,202208221931.0,714469260.0,1.879672254290199e-06,1.715621692710556e-06,1.7450050791012472e-06,1.5957210734995897e-06,False,False,False,False,False,C3.4,3.4867458e-06,2022-08-22T19:38:00.000,7.0,1.335363094767672e-06
75,5999.0,202208281322.0,714965700.0,3.2972013741527917e-06,2.9508553325285902e-06,2.9945001642772695e-06,2.7238356778980233e-06,False,False,False,False,True,C5.3,5.3396075e-06,2022-08-28T13:32:00.000,10.0,1.9431900000199676e-06
76,6006.0,202208290855.0,715034940.0,5.5387363318004645e-06,3.619627705120365e-06,6.742387995473109e-06,4.866596555075375e-06,True,False,True,False,True,C8.5,8.543497e-06,2022-08-29T09:10:00.000,15.0,2.7211647193325916e-06
78,6036.0,202209021945.0,715420500.0,3.4770926049532136e-06,3.4357151434960542e-06,3.4451095416443422e-06,3.422018608034705e-06,False,False,False,False,False,,3.3342003e-06,2022-09-02T19:53:00.000,8.0,2.382994125582627e-06
79,6037.0,202209021957.0,715420500.0,3.4770926049532136e-06,3.425559270908707e-06,3.4451095416443422e-06,3.3951864679693244e-06,False,False,False,False,False,,3.4523346e-06,2022-09-02T20:04:00.000,7.0,3.2693571938580135e-06
80,6065.0,202209051030.0,715646880.0,3.3505618830531603e-06,2.424513013465912e-06,3.7523564060393255e-06,3.0053536193008767e-06,False,False,False,False,False,C3.1,3.1370323e-06,2022-09-05T10:39:00.000,9.0,1.227730876962596e-06
81,6066.0,202209051057.0,715646880.0,3.3505618830531603e-06,2.424513013465912e-06,3.7523564060393255e-06,3.0053536193008767e-06,False,False,False,False,False,C4.1,4.11411e-06,2022-09-05T11:07:00.000,10.0,1.873993710432842e-06
82,6070.0,202209051758.0,715673280.0,7.077826467138948e-06,7.028966138022952e-06,7.077826467138948e-06,6.936422778380802e-06,True,True,True,True,True,M1.0,1.0999505e-05,2022-09-05T18:05:00.000,7.0,3.431510549489758e-06
83,6136.0,202209131507.0,716354520.0,9.438748747925274e-06,8.517887181369588e-06,9.438748747925274e-06,8.88433260115562e-06,True,True,True,True,True,C9.2,9.298828e-06,2022-09-13T15:16:00.000,9.0,7.255731816258049e-06
85,6144.0,202209132241.0,716381220.0,3.384586307220161e-06,3.325326133563067e-06,3.3227508993149968e-06,3.2903435567277484e-06,False,False,False,False,False,C3.4,3.4704074e-06,2022-09-13T22:50:00.000,9.0,3.3702608561725356e-06
86,6147.0,202209140330.0,716398620.0,3.842553269350901e-06,3.511505155984196e-06,3.385978061487549e-06,3.310947704449063e-06,False,False,False,False,False,C4.6,4.665457e-06,2022-09-14T03:34:00.000,4.0,1.7794343420973746e-06
87,6148.0,202209140337.0,716398620.0,4.291820459911833e-06,3.5911052691517398e-06,5.307738319970667e-06,4.091972641617758e-06,False,False,True,False,True,C7.2,7.25555e-06,2022-09-14T03:41:00.000,4.0,3.915373326890403e-06
88,6162.0,202209171321.0,716694060.0,1.6069658158812672e-05,1.5034444913908374e-05,1.5244756468746345e-05,1.4204723811417352e-05,True,True,True,True,True,M1.9,1.9359475e-05,2022-09-17T13:39:00.000,18.0,1.0697149264160544e-05
89,6169.0,202209201451.0,716958540.0,5.350304945750395e-06,4.495954726735363e-06,4.631875526683871e-06,3.9160177038866095e-06,True,False,False,False,True,C7.7,7.762015e-06,2022-09-20T15:07:00.000,16.0,1.9102401438431116e-06
90,6248.0,202209292010.0,717755220.0,4.969092515239026e-06,4.719556272902992e-06,4.780612016475061e-06,4.519004960457096e-06,False,False,False,False,True,C5.5,5.517859e-06,2022-09-29T20:24:00.000,14.0,1.7228890101250727e-06
91,6250.0,202209300151.0,717775380.0,2.235228294011904e-06,2.092569957312662e-06,2.112815991495154e-06,1.9960737063229317e-06,False,False,False,False,False,C2.8,2.8334296e-06,2022-09-30T02:01:00.000,10.0,1.8117443687515333e-06
92,6253.0,202209300651.0,717793620.0,4.256419288140023e-06,3.953859049943276e-06,3.9889223444333766e-06,3.7416918985400116e-06,False,False,False,False,True,C5.5,5.5291416e-06,2022-09-30T07:05:00.000,14.0,2.1241046397335595e-06
93,6272.0,202210011821.0,717923040.0,3.2016573641158175e-06,3.0831226922600763e-06,3.087701998083503e-06,3.0152843919495353e-06,False,False,False,False,False,C2.4,2.4541807e-06,2022-10-01T18:27:00.000,6.0,1.7622934365135734e-06
94,6275.0,202210030340.0,718041240.0,4.274302682460984e-06,3.89000933864736e-06,3.939101134164957e-06,3.6497324344964e-06,False,False,False,False,True,C6.3,6.360981e-06,2022-10-03T03:51:00.000,11.0,3.423620682951878e-06
95,6279.0,202210030938.0,718063980.0,2.936849523393903e-05,2.577583109086845e-05,2.6347972379880957e-05,2.3159444026532583e-05,True,True,True,True,True,M4.2,4.205304e-05,2022-10-03T10:11:00.000,33.0,4.03631429435336e-06
97,6291.0,202210031957.0,718098960.0,6.439843673433643e-06,6.245809800020652e-06,6.943420430616243e-06,6.491727162938332e-06,True,True,True,True,True,M1.2,1.2605639e-05,2022-10-03T20:28:00.000,31.0,4.534842446446419e-06
98,6292.0,202210032113.0,718104240.0,1.0968619790219236e-05,1.0467781066836324e-05,1.04023110907292e-05,1.0262549949402455e-05,True,True,True,True,True,M1.7,1.7838347e-05,2022-10-03T21:22:00.000,9.0,5.922544460190693e-06
99,6316.0,202210071421.0,718425960.0,9.788445822778158e-06,9.741360372572672e-06,9.757833140611183e-06,9.676622539700475e-06,True,True,True,True,True,M1.0,1.0109607e-05,2022-10-07T14:44:00.000,23.0,4.465350684768055e-06
100,6357.0,202210111627.0,718778820.0,2.9519590043491917e-06,2.729038897086866e-06,2.7664689241646556e-06,2.5691897462820634e-06,False,False,False,False,False,C3.7,3.703143e-06,2022-10-11T16:45:00.000,18.0,7.905783263595367e-07
101,6374.0,202210132154.0,718970940.0,1.598814833414508e-06,1.4402681927094818e-06,1.4691233900521183e-06,1.3208740483605652e-06,False,False,False,False,False,C2.3,2.3062355e-06,2022-10-13T22:07:00.000,13.0,8.374525464205362e-07
103,6378.0,202210140951.0,719013120.0,1.2815814443456475e-05,1.2470227375160903e-05,1.2587517630890943e-05,1.2150478141847998e-05,True,True,True,True,True,M1.3,1.3176475e-05,2022-10-14T09:55:00.000,4.0,1.2965761015948374e-05
104,6430.0,202210220244.0,719682120.0,2.659141273397836e-06,2.542498123148107e-06,2.5703220671857707e-06,2.438844376229099e-06,False,False,False,False,False,C4.1,4.108034e-06,2022-10-22T03:03:00.000,19.0,1.04184960036946e-06
105,6432.0,202210221024.0,719707500.0,1.892831051009125e-06,1.8002536990024964e-06,1.8161783827963518e-06,1.7303505046584178e-06,False,False,False,False,False,C2.1,2.169846e-06,2022-10-22T10:42:00.000,18.0,6.038454785084468e-07
106,6548.0,202211140244.0,721666320.0,2.561004748713458e-06,2.0912702893838286e-06,2.578837893452146e-06,2.27833788812859e-06,False,False,False,False,False,C3.3,3.345753e-06,2022-11-14T02:49:00.000,5.0,1.494811158408993e-06
107,6550.0,202211140710.0,721681800.0,3.7440645428432617e-06,3.3945825634873472e-06,3.423662747081835e-06,3.1797706014913274e-06,False,False,False,False,False,C3.8,3.857451e-06,2022-11-14T07:17:00.000,7.0,2.2390063350030687e-06
108,6600.0,202211220659.0,722374080.0,4.919878392684041e-06,4.311490556574427e-06,4.401224032335449e-06,3.871029093716061e-06,False,False,False,False,True,C7.0,7.001889e-06,2022-11-22T07:27:00.000,28.0,6.404671921700356e-07
109,6607.0,202211221849.0,722416200.0,1.9174076442141086e-06,1.582736445016053e-06,1.6064564078988042e-06,1.3823497511111782e-06,False,False,False,False,False,C4.8,4.8016773e-06,2022-11-22T19:08:00.000,19.0,4.977088678970176e-07
111,6702.0,202212101039.0,723940620.0,5.365203833207488e-06,5.042332304583397e-06,5.174747911951272e-06,4.730760792881483e-06,True,True,True,False,True,C5.3,5.3705126e-06,2022-12-10T10:44:00.000,5.0,3.4642109767446527e-06
112,6732.0,202212141024.0,724285500.0,5.292027708492242e-06,4.972025180904893e-06,5.241431153990561e-06,4.528917543211719e-06,True,False,True,False,True,C5.2,5.2601085e-06,2022-12-14T10:34:00.000,10.0,3.0316905395011418e-06
113,6744.0,202212142133.0,724326120.0,1.964994407899212e-05,1.9179302398697473e-05,1.964994407899212e-05,1.9484172298689373e-05,True,True,True,True,True,M1.3,1.3247375e-05,2022-12-14T21:39:00.000,6.0,4.58947124570841e-06
114,6745.0,202212142145.0,724326120.0,1.964994407899212e-05,1.8955610357807018e-05,1.964994407899212e-05,1.8135142454411834e-05,True,True,True,True,True,M1.9,1.9637979e-05,2022-12-14T21:53:00.000,8.0,1.1126799108751584e-05
115,6749.0,202212150124.0,724341660.0,8.61906028148951e-06,7.786191417835653e-06,7.990984158823267e-06,6.948838290554704e-06,True,True,True,True,True,M1.6,1.623628e-05,2022-12-15T01:37:00.000,13.0,4.649246420740383e-06
116,6755.0,202212150754.0,724362600.0,1.0014901818067301e-05,8.978706318885088e-06,9.127199518843554e-06,8.461122888547834e-06,True,True,True,True,True,M1.0,1.00083425e-05,2022-12-15T07:58:00.000,4.0,5.927198799327016e-06
117,6766.0,202212151647.0,724395540.0,1.7142941942438483e-05,1.606922705832403e-05,1.6291611245833337e-05,1.5214195627777372e-05,True,True,True,True,True,M2.0,2.0725858e-05,2022-12-15T16:56:00.000,9.0,1.0813128028530627e-05
118,6768.0,202212152153.0,724413960.0,6.73853082844289e-06,6.3244679040508345e-06,6.73853082844289e-06,6.687081622658297e-06,True,True,True,True,True,C5.3,5.31116e-06,2022-12-15T22:03:00.000,10.0,3.0887060802342603e-06
119,6769.0,202212152212.0,724413960.0,6.761223175999476e-06,6.4426844801346306e-06,6.761223175999476e-06,6.657918220298598e-06,True,True,True,True,True,C6.7,6.7477054e-06,2022-12-15T22:18:00.000,6.0,4.615611942426767e-06
120,6775.0,202212160442.0,724437780.0,1.0593023944238666e-05,7.387385721813189e-06,1.227159100380959e-05,9.760621651366819e-06,True,True,True,True,True,M1.2,1.23962545e-05,2022-12-16T04:59:00.000,17.0,2.2414767499867594e-06
121,6788.0,202212161800.0,724486440.0,3.7194956803432433e-06,3.4695758586167358e-06,3.5268760711915093e-06,3.319787538202945e-06,False,False,False,False,False,C4.3,4.3189093e-06,2022-12-16T18:11:00.000,11.0,2.672408299986273e-06
122,6796.0,202212170051.0,724509780.0,3.3787948723329464e-06,2.7812495773105184e-06,3.85320754503482e-06,3.267292640884989e-06,False,False,False,False,True,C8.7,8.785805e-06,2022-12-17T01:08:00.000,17.0,2.3428785880241776e-06
123,6808.0,202212180442.0,724611300.0,2.3296022391150473e-06,2.261550434923265e-06,2.2686376723868307e-06,2.2129847820906434e-06,False,False,False,False,False,C3.0,3.0406443e-06,2022-12-18T04:53:00.000,11.0,1.5403629731736146e-06
124,6854.0,202212231428.0,725078880.0,4.060058927279897e-06,3.5036212011618773e-06,3.5673976981343003e-06,3.1598367513652192e-06,False,False,False,False,True,C6.6,6.60092e-06,2022-12-23T14:46:00.000,18.0,1.2117292271796032e-06
125,6862.0,202212260854.0,725317500.0,2.0667894204962067e-06,1.8868869346988504e-06,1.897016204566171e-06,1.7830587921707775e-06,False,False,False,False,False,C2.3,2.3804523e-06,2022-12-26T09:02:00.000,8.0,1.3900730664317962e-06
126,6870.0,202212261942.0,725357280.0,2.440744992782129e-06,2.2829351564723765e-06,2.325474497411051e-06,2.127188963640947e-06,False,False,False,False,True,C6.0,6.028378e-06,2022-12-26T19:51:00.000,9.0,2.5577726319170324e-06
128,6877.0,202212270046.0,725374560.0,7.088465281412937e-06,5.694527771993307e-06,5.805649379908573e-06,4.870589691563509e-06,True,True,True,False,True,M2.0,2.0673486e-05,2022-12-27T00:54:00.000,8.0,5.945378234173404e-06
129,6880.0,202212270315.0,725383320.0,4.573582373268437e-06,4.038698079966707e-06,4.0664453990757465e-06,3.697773536259774e-06,False,False,False,False,True,C6.2,6.2077984e-06,2022-12-27T03:20:00.000,5.0,5.223299922363367e-06
130,6885.0,202212270802.0,725403660.0,2.2777785488869995e-06,2.2756987618777202e-06,2.2771680505684344e-06,2.2771680505684344e-06,False,False,False,False,True,M1.0,1.0598085e-05,2022-12-27T08:15:00.000,13.0,2.4969106107164407e-06
